date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1989-03-11 16:00:00-07:00,50.953,24.338,2.504,-0.499,0.000,77.297,0.000,77.796,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00294343,0.83952263,0.85287243,0.250000,0.829731,1.079731,471.936,117.984,391.580,509.564,5.298,0.00000,0.00000,0.00000
1989-03-11 17:00:00-07:00,22.483,19.009,1.177,-0.501,0.000,42.169,0.000,42.670,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00125765,0.46046705,0.46513502,0.250000,0.828339,1.078339,472.115,118.029,391.071,509.100,5.289,0.00000,0.00000,0.00000
1989-03-11 18:00:00-07:00,3.603,20.127,1.247,-0.501,0.000,24.475,0.000,24.976,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00134555,0.26952684,0.27064348,0.250000,0.827517,1.077517,472.225,118.056,390.774,508.830,5.283,0.00000,0.00000,0.00000
1989-03-11 19:00:00-07:00,-14.407,14.635,0.400,-0.502,0.000,0.126,0.000,0.628,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00027010,0.00677654,0.00195785,0.250000,0.827479,1.077479,472.240,118.060,390.769,508.829,5.283,0.00000,0.00000,0.00000
1989-03-11 20:00:00-07:00,-25.187,13.168,-2.194,-0.502,0.000,-14.714,0.000,-14.212,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00302540,0.00000000,0.00000000,0.250000,0.827462,1.077462,472.245,118.061,390.765,508.826,5.121,0.00000,0.00000,0.00000
1989-03-11 21:00:00-07:00,-30.087,12.272,-3.493,-0.502,0.000,-21.810,0.000,-21.308,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00467586,0.00000000,0.00000000,0.250000,0.827444,1.077444,472.248,118.062,390.759,508.821,4.882,0.00000,0.00000,0.00000
1989-03-11 22:00:00-07:00,-39.887,8.438,-4.691,-0.502,0.000,-36.642,0.000,-36.140,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00619840,0.00000000,0.00000000,0.250000,0.827426,1.077426,472.250,118.063,390.752,508.815,4.481,0.00000,0.00000,0.00000
1989-03-11 23:00:00-07:00,-46.747,9.440,-7.214,-0.502,0.000,-45.023,0.000,-44.521,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00940323,0.00000000,0.00000000,0.250000,0.827408,1.077408,472.250,118.062,390.743,508.805,3.987,0.00000,0.00000,0.00000
1989-03-12 00:00:00-07:00,-53.607,8.683,-8.460,-0.502,0.000,-53.886,0.000,-53.384,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01098624,0.00000000,0.00000000,0.250000,0.827389,1.077389,472.248,118.062,390.733,508.795,3.396,0.00000,0.00000,0.00000
1989-03-12 01:00:00-07:00,-58.507,7.962,-8.718,-0.502,0.000,-59.765,0.000,-59.263,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01131438,0.00000000,0.00000000,0.250000,0.827371,1.077371,472.245,118.061,390.722,508.783,2.741,0.00000,0.00000,0.00000
1989-03-12 02:00:00-07:00,-64.387,7.429,-9.708,-0.502,0.000,-67.168,0.000,-66.666,-2.782806405e+04,0.000000000e+00,-2.782806405e+04,-0.01257149,0.00000000,0.00000000,0.250000,0.827352,1.077352,472.242,118.060,390.710,508.771,2.088,-0.11133,0.00000,-0.02583
1989-03-12 03:00:00-07:00,-72.703,5.846,-10.513,-0.502,0.000,-77.872,0.227,-77.143,-1.438816739e+05,0.000000000e+00,-1.438816739e+05,-0.01359261,0.00000000,0.00000000,0.250000,0.827333,1.077333,472.238,118.059,390.698,508.757,1.584,-0.57585,0.00000,-0.13359
1989-03-12 04:00:00-07:00,-69.626,7.580,-8.470,-0.502,0.000,-71.018,1.158,-69.358,-2.709580892e+05,0.000000000e+00,-2.709580892e+05,-0.01099196,0.00000000,0.00000000,0.250000,0.827315,1.077315,472.235,118.059,390.687,508.746,1.189,-1.08620,0.00000,-0.25167
1989-03-12 05:00:00-07:00,-73.215,4.956,-5.020,-0.502,0.000,-73.782,2.150,-71.130,-4.350038105e+05,0.000000000e+00,-4.350038105e+05,-0.00660892,0.00000000,0.00000000,0.250000,0.827297,1.077297,472.237,118.059,390.680,508.739,0.878,-1.74692,0.00000,-0.40421
1989-03-12 06:00:00-07:00,-73.208,11.339,-8.482,-0.502,0.000,-70.854,3.380,-66.971,-6.080998724e+05,0.000000000e+00,-6.080998724e+05,-0.01099403,0.00000000,0.00000000,0.250000,0.827279,1.077279,472.235,118.059,390.670,508.728,0.623,-2.44771,0.00000,-0.56537
1989-03-12 07:00:00-07:00,-70.106,15.327,-6.136,-0.502,0.000,-61.417,4.617,-56.298,-7.625446655e+05,0.000000000e+00,-7.625446655e+05,-0.00801244,0.00000000,0.00000000,0.250000,0.827262,1.077262,472.235,118.059,390.662,508.720,0.416,-3.07692,0.00000,-0.70937
1989-03-12 08:00:00-07:00,-51.891,12.427,-5.390,-0.502,0.000,-45.355,5.663,-39.190,-8.714185487e+05,0.000000000e+00,-8.714185487e+05,-0.00706254,0.00000000,0.00000000,0.250000,0.827244,1.077244,472.236,118.059,390.654,508.713,0.247,-3.52402,0.00000,-0.81108
1989-03-12 09:00:00-07:00,0.282,18.388,-2.779,-0.502,0.000,15.388,6.368,22.258,-7.721857902e+05,0.000000000e+00,-7.721857902e+05,-0.00375559,0.00000000,0.00000000,0.250000,0.827228,1.077228,472.240,118.060,390.650,508.710,0.112,-3.12761,0.00000,-0.71897
1989-03-12 10:00:00-07:00,58.601,25.225,1.730,-0.502,0.000,85.054,5.745,91.301,-4.348278415e+05,0.000000000e+00,-4.348278415e+05,0.00195194,0.00000000,0.00000000,0.250000,0.827212,1.077212,472.248,118.062,390.649,508.712,0.020,-1.75871,0.00000,-0.40473
1989-03-12 11:00:00-07:00,102.264,24.055,2.795,-0.502,0.000,128.612,3.402,132.516,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00330589,0.12658936,0.00000000,0.250000,0.826818,1.076818,472.424,118.106,390.609,508.715,0.108,0.00000,0.00000,0.00000
1989-03-12 12:00:00-07:00,120.993,17.606,-1.123,-0.502,0.000,136.973,0.000,137.476,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00166551,1.48354944,0.00000000,0.250000,0.822412,1.072412,474.364,118.591,390.122,508.713,1.584,0.00000,0.00000,0.00000
1989-03-12 13:00:00-07:00,123.813,17.217,-3.850,-0.505,0.000,136.676,0.000,137.181,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00512909,1.48036600,0.00000000,0.250000,0.818070,1.068070,476.287,119.072,389.636,508.708,3.055,0.00000,0.00000,0.00000
1989-03-12 14:00:00-07:00,118.183,20.724,-1.365,-0.508,0.000,137.034,0.000,137.541,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00197298,1.48425681,0.00000000,0.250000,0.813772,1.063772,478.210,119.552,389.154,508.706,4.532,0.00000,0.00000,0.00000
1989-03-12 15:00:00-07:00,93.163,22.205,2.145,-0.510,0.000,117.003,0.000,117.513,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00248732,1.26812969,0.68022120,0.250000,0.810139,1.060139,479.209,119.802,388.226,508.028,5.116,0.00000,0.00000,0.00000
1989-03-12 16:00:00-07:00,51.903,18.808,0.479,-0.256,0.000,70.933,0.000,71.189,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00048822,0.76822862,0.77953798,0.250000,0.807940,1.057940,479.469,119.867,387.382,507.249,5.103,0.00000,0.00000,0.00000
1989-03-12 17:00:00-07:00,20.603,20.739,0.144,-0.257,0.000,41.228,0.000,41.485,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00006284,0.44768349,0.45299336,0.250000,0.806652,1.056652,479.625,119.906,386.890,506.796,5.095,0.00000,0.00000,0.00000
1989-03-12 18:00:00-07:00,-13.217,10.885,-0.833,-0.257,0.000,-3.422,0.000,-3.165,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00117841,0.00000000,0.00000000,0.250000,0.806637,1.056637,479.630,119.908,386.888,506.795,5.057,0.00000,0.00000,0.00000
1989-03-12 19:00:00-07:00,-27.147,8.429,-0.958,-0.257,0.000,-19.934,0.000,-19.676,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00133717,0.00000000,0.00000000,0.250000,0.806623,1.056623,479.636,119.909,386.885,506.794,4.840,0.00000,0.00000,0.00000
1989-03-12 20:00:00-07:00,-42.827,6.173,-5.420,-0.257,0.000,-42.331,0.000,-42.074,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00700588,0.00000000,0.00000000,0.250000,0.806608,1.056608,479.636,119.909,386.878,506.787,4.377,0.00000,0.00000,0.00000
1989-03-12 21:00:00-07:00,-35.967,9.373,-3.904,-0.257,0.000,-30.756,0.000,-30.498,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00508032,0.00000000,0.00000000,0.250000,0.806593,1.056593,479.638,119.909,386.872,506.782,4.041,0.00000,0.00000,0.00000
1989-03-12 22:00:00-07:00,-37.927,9.998,-4.542,-0.257,0.000,-32.728,0.000,-32.471,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00589054,0.00000000,0.00000000,0.250000,0.806578,1.056578,479.639,119.910,386.866,506.776,3.683,0.00000,0.00000,0.00000
1989-03-12 23:00:00-07:00,-45.767,6.431,-5.278,-0.257,0.000,-44.872,0.000,-44.614,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00682600,0.00000000,0.00000000,0.250000,0.806562,1.056562,479.640,119.910,386.859,506.769,3.192,0.00000,0.00000,0.00000
1989-03-13 00:00:00-07:00,-37.927,7.497,-1.425,-0.257,0.000,-32.112,0.000,-31.855,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00193091,0.00000000,0.00000000,0.250000,0.806548,1.056548,479.644,119.911,386.856,506.767,2.844,0.00000,0.00000,0.00000
1989-03-13 01:00:00-07:00,-39.887,7.061,1.097,-0.257,0.351,-31.635,0.000,-31.378,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00127341,0.00000000,0.00000000,0.250000,0.806156,1.056156,480.297,120.074,387.194,507.268,3.004,0.00000,0.00000,0.00000
1989-03-13 02:00:00-07:00,-50.667,6.323,-3.118,-0.257,0.000,-47.719,0.000,-47.461,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00408076,0.00000000,0.00000000,0.250000,0.806141,1.056141,480.300,120.075,387.189,507.264,2.485,0.00000,0.00000,0.00000
1989-03-13 03:00:00-07:00,-54.587,18.986,-13.989,-0.257,0.000,-49.848,0.000,-49.590,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01789202,0.00000000,0.00000000,0.250000,0.806125,1.056125,480.290,120.073,387.174,507.246,1.932,0.00000,0.00000,0.00000
1989-03-13 04:00:00-07:00,-54.587,19.348,1.033,-0.257,0.088,-34.376,0.000,-34.118,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00119231,0.00000000,0.00000000,0.250000,0.806552,1.056552,481.044,120.261,387.987,508.248,2.319,0.00000,0.00000,0.00000
1989-03-13 05:00:00-07:00,-58.507,14.350,0.083,-0.257,0.000,-44.331,0.000,-44.074,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00001388,0.00000000,0.00000000,0.250000,0.807216,1.057216,482.160,120.540,389.208,509.748,2.977,0.00000,0.00000,0.00000
1989-03-13 06:00:00-07:00,-63.407,6.078,-2.102,-0.257,0.000,-59.687,0.000,-59.430,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00279002,0.00000000,0.00000000,0.250000,0.811836,1.061836,481.284,120.321,390.724,511.045,2.693,0.00000,0.00000,0.00000
1989-03-13 07:00:00-07:00,-68.307,-1.563,-8.657,-0.256,-0.704,-79.487,0.000,-79.231,-7.539794255e+04,0.000000000e+00,-7.539794255e+04,-0.01111879,0.00000000,0.00000000,0.250000,0.820392,1.070392,478.828,119.707,392.827,512.534,2.052,-0.29749,0.00000,-0.06948
1989-03-13 08:00:00-07:00,-67.761,-45.134,-62.702,-0.253,-1.623,-177.473,0.608,-176.612,-5.526854450e+05,0.000000000e+00,-5.526854450e+05,-0.07975500,0.00000000,0.00000000,0.250000,0.829367,1.079367,475.606,118.902,394.452,513.354,1.497,-2.19773,0.00000,-0.50863
1989-03-13 09:00:00-07:00,-39.020,-18.371,-43.445,-0.251,0.000,-101.086,4.177,-96.658,-7.850047867e+05,0.000000000e+00,-7.850047867e+05,-0.05518143,0.00000000,0.00000000,0.250000,0.829345,1.079345,475.565,118.891,394.408,513.299,1.054,-3.14261,0.00000,-0.72361
1989-03-13 10:00:00-07:00,-8.723,-6.425,-54.967,-0.251,0.000,-70.366,5.759,-64.356,-9.352754722e+05,0.000000000e+00,-9.352754722e+05,-0.06971221,0.00000000,0.00000000,0.250000,0.829321,1.079321,475.511,118.878,394.351,513.229,0.683,-3.75707,0.00000,-0.86289
1989-03-13 11:00:00-07:00,10.206,22.255,-27.255,-0.251,0.000,4.956,6.711,11.917,-8.395800856e+05,0.000000000e+00,-8.395800856e+05,-0.03460377,0.00000000,0.00000000,0.250000,0.829302,1.079302,475.488,118.872,394.323,513.194,0.419,-3.38013,0.00000,-0.77503
1989-03-13 12:00:00-07:00,45.175,20.356,-35.622,-0.251,0.000,29.658,6.135,36.043,-6.774235479e+05,0.000000000e+00,-6.774235479e+05,-0.04520833,0.00000000,0.00000000,0.250000,0.829281,1.079281,475.455,118.864,394.286,513.149,0.213,-2.72386,0.00000,-0.62521
1989-03-13 13:00:00-07:00,20.160,37.892,-35.032,-0.251,0.000,22.770,5.076,28.096,-5.597893894e+05,0.000000000e+00,-5.597893894e+05,-0.04449325,0.00000000,0.00000000,0.250000,0.829260,1.079260,475.423,118.856,394.249,513.105,0.067,-2.24582,0.00000,-0.51641
1989-03-13 14:00:00-07:00,1.203,23.075,-43.278,-0.251,-0.824,-20.075,4.261,-15.563,-6.106534972e+05,0.000000000e+00,-6.106534972e+05,-0.05496736,0.00000000,0.00000000,0.250000,0.835856,1.085856,472.945,118.236,395.314,513.550,0.000,-2.45859,0.00000,-0.56264
1989-03-13 15:00:00-07:00,-6.228,22.146,-28.952,-0.249,-0.130,-13.412,4.601,-8.562,-6.414764844e+05,-1.746045124e+04,-6.589369357e+05,-0.03680294,0.00000000,0.00000000,0.250000,0.836800,1.086800,472.592,118.148,395.465,513.613,0.000,-2.58655,-0.02085,-0.60715
1989-03-13 16:00:00-07:00,-21.354,-2.592,-30.126,-0.208,-0.558,-54.837,4.974,-49.656,-8.202371521e+05,-3.611394708e+04,-8.563510991e+05,-0.03826018,0.00000000,0.00000000,0.250000,0.840743,1.090743,471.215,117.804,396.171,513.975,0.000,-3.31850,-0.04306,-0.78861
1989-03-13 17:00:00-07:00,-22.814,16.755,-7.899,-0.148,-0.045,-14.153,6.129,-7.875,-8.485871569e+05,-5.871314839e+04,-9.073003053e+05,-0.01006725,0.00000000,0.00000000,0.250000,0.841716,1.091716,470.878,117.719,396.345,514.065,0.000,-3.44451,-0.06998,-0.83591
1989-03-13 18:00:00-07:00,-38.194,4.614,-6.772,-0.078,-0.106,-40.536,6.261,-34.198,-9.716995863e+05,-8.153161265e+04,-1.053231199e+06,-0.00860749,0.00000000,0.00000000,0.250000,0.845690,1.095690,469.527,117.382,397.074,514.456,0.000,-3.95734,-0.09700,-0.96978
1989-03-13 19:00:00-07:00,-42.924,9.480,-3.494,-0.008,-0.099,-37.045,6.964,-30.074,-1.079964280e+06,-1.066292460e+05,-1.186593526e+06,-0.00442329,0.00000000,0.00000000,0.250000,0.850667,1.100667,467.854,116.963,397.988,514.952,0.000,-4.42197,-0.12659,-1.09204
1989-03-13 20:00:00-07:00,-44.835,14.470,-0.987,0.068,-0.041,-31.325,7.537,-23.855,-1.165843674e+06,-1.335192663e+05,-1.299362940e+06,-0.00121621,0.00000000,0.00000000,0.250000,0.859648,1.109648,464.877,116.219,399.631,515.850,0.000,-4.81207,-0.15787,-1.19425
1989-03-13 21:00:00-07:00,-50.015,11.529,-1.673,0.145,-0.065,-40.079,7.942,-32.283,-1.282061618e+06,-1.615851567e+05,-1.443646775e+06,-0.00204572,0.00000000,0.00000000,0.250000,0.865627,1.115627,462.922,115.731,400.718,516.448,0.000,-5.32145,-0.19056,-1.32580
1989-03-13 22:00:00-07:00,-53.714,11.685,-0.031,0.225,0.006,-41.829,8.479,-33.575,-1.402930118e+06,-1.912993016e+05,-1.594229419e+06,0.00006783,0.00000000,0.00000000,0.250000,0.872274,1.122274,460.626,115.156,401.792,516.948,0.000,-5.86274,-0.22503,-1.46334
1989-03-13 23:00:00-07:00,-55.329,15.727,1.793,0.307,0.000,-37.501,8.995,-28.813,-1.506658175e+06,-2.225764420e+05,-1.729234617e+06,0.00241146,0.00000000,0.00000000,0.250000,0.872256,1.122256,460.636,115.159,401.792,516.951,0.000,-6.30819,-0.26185,-1.58802
1989-03-14 00:00:00-07:00,-61.283,7.261,-4.161,0.396,0.000,-57.787,9.396,-48.787,-1.682291243e+06,-2.549778718e+05,-1.937269115e+06,-0.00505917,0.00000000,0.00000000,0.250000,0.872230,1.122230,460.642,115.160,401.785,516.946,0.000,-7.05461,-0.30001,-1.77986
1989-03-14 01:00:00-07:00,-62.063,15.014,1.952,0.487,0.000,-44.611,10.044,-35.054,-1.808484277e+06,-2.893828021e+05,-2.097867079e+06,0.00269631,0.00000000,0.00000000,0.250000,0.872212,1.122212,460.651,115.163,401.786,516.948,0.000,-7.60384,-0.34054,-1.92869
1989-03-14 02:00:00-07:00,-63.690,18.467,4.656,0.582,0.000,-39.985,10.429,-30.138,-1.916982864e+06,-3.248314793e+05,-2.241814343e+06,0.00614792,0.00000000,0.00000000,0.250000,0.872199,1.122199,460.662,115.166,401.789,516.955,0.000,-8.07566,-0.38230,-2.06208
1989-03-14 03:00:00-07:00,-66.631,19.935,5.235,0.680,0.000,-40.782,10.704,-30.758,-2.027711344e+06,-3.609176337e+05,-2.388628977e+06,0.00692245,0.00000000,0.00000000,0.250000,0.872187,1.122187,460.673,115.168,401.793,516.962,0.000,-8.55635,-0.42483,-2.19813
1989-03-14 04:00:00-07:00,-68.566,23.758,7.383,0.778,0.000,-36.647,10.946,-26.480,-2.123038742e+06,-3.975201019e+05,-2.520558844e+06,0.00967116,0.00000000,0.00000000,0.250000,0.872178,1.122178,460.686,115.171,401.800,516.971,0.000,-8.97381,-0.46798,-2.32060
1989-03-14 05:00:00-07:00,-71.751,23.153,7.049,0.877,0.000,-40.673,11.112,-30.438,-2.232614597e+06,-4.343664600e+05,-2.666981057e+06,0.00929602,0.00000000,0.00000000,0.250000,0.872169,1.122169,460.698,115.174,401.806,516.981,0.000,-9.45087,-0.51142,-2.45641
1989-03-14 06:00:00-07:00,-72.741,24.482,8.727,0.975,0.000,-38.557,11.280,-28.251,-2.334319345e+06,-4.714664818e+05,-2.805785826e+06,0.01145151,0.00000000,0.00000000,0.250000,0.872162,1.122162,460.711,115.178,401.814,516.992,0.000,-9.89809,-0.55518,-2.58543
1989-03-14 07:00:00-07:00,-72.883,21.539,8.787,1.073,0.000,-41.484,11.401,-31.156,-2.446481902e+06,-5.086470973e+05,-2.955129000e+06,0.01157060,0.00000000,0.00000000,0.250000,0.872155,1.122155,460.724,115.181,401.823,517.004,0.000,-10.39012,-0.59904,-2.72422
1989-03-14 08:00:00-07:00,-53.433,32.112,13.070,1.169,0.000,-7.081,11.507,3.256,-2.434759168e+06,-5.458610069e+05,-2.980620175e+06,0.01699401,0.00000000,0.00000000,0.250000,0.872155,1.122155,460.739,115.185,401.836,517.021,0.000,-10.35836,-0.64294,-2.74897
1989-03-14 09:00:00-07:00,-12.471,34.574,14.848,1.497,0.000,38.449,11.412,48.363,-2.260651396e+06,-5.815534630e+05,-2.842204859e+06,0.01939693,0.00000000,0.00000000,0.250000,0.872158,1.122158,460.755,115.189,401.851,517.040,0.000,-9.61620,-0.68506,-2.62144
1989-03-14 10:00:00-07:00,4.432,25.359,10.737,1.587,0.537,42.653,11.015,52.081,-2.073160668e+06,-6.154948745e+05,-2.688655542e+06,0.01429057,0.00000000,0.00000000,0.250000,0.876154,1.126154,459.399,114.850,402.504,517.354,0.000,-8.82106,-0.72398,-2.47720
1989-03-14 11:00:00-07:00,20.812,25.441,8.166,1.661,0.255,56.335,10.465,65.139,-1.838660038e+06,-6.471880678e+05,-2.485848106e+06,0.01111041,0.00000000,0.00000000,0.250000,0.878813,1.128813,458.504,114.626,402.939,517.565,0.000,-7.81618,-0.76054,-2.28825
1989-03-14 12:00:00-07:00,27.193,27.040,3.078,1.732,0.000,59.043,9.649,66.961,-1.597601122e+06,-6.756914071e+05,-2.273292529e+06,0.00475251,0.00000000,0.00000000,0.250000,0.878798,1.128798,458.514,114.629,402.941,517.570,0.000,-6.76686,-0.79413,-2.09119
1989-03-14 13:00:00-07:00,46.810,25.263,0.363,1.801,0.000,74.236,8.636,81.071,-1.305744304e+06,-7.002993487e+05,-2.006043653e+06,0.00136959,0.00000000,0.00000000,0.250000,0.878779,1.128779,458.523,114.631,402.941,517.571,0.000,-5.50987,-0.82315,-1.84407
1989-03-14 14:00:00-07:00,48.290,23.929,-5.600,1.860,0.000,68.478,7.200,73.819,-1.039996783e+06,-7.195246050e+05,-1.759521388e+06,-0.00612772,0.00000000,0.00000000,0.250000,0.878751,1.128751,458.529,114.632,402.933,517.565,0.000,-4.36886,-0.84585,-1.61607
1989-03-14 15:00:00-07:00,6.526,25.051,-18.566,1.905,0.000,14.917,5.684,18.696,-9.726927521e+05,-7.331290805e+05,-1.705821833e+06,-0.02250553,0.00000000,0.00000000,0.250000,0.878705,1.128705,458.528,114.632,402.911,517.543,0.000,-4.06966,-0.86196,-1.56556
1989-03-14 16:00:00-07:00,-5.917,19.250,-17.546,1.938,0.000,-2.275,5.233,1.020,-9.690212338e+05,-7.449919755e+05,-1.714013209e+06,-0.02120549,0.00000000,0.00000000,0.250000,0.878660,1.128660,458.527,114.632,402.890,517.522,0.000,-4.05002,-0.87600,-1.57287
1989-03-14 17:00:00-07:00,-25.522,19.697,-16.111,1.966,-0.169,-20.140,5.176,-16.930,-1.029970588e+06,-7.565471828e+05,-1.786517771e+06,-0.01937614,0.00000000,0.00000000,0.250000,0.879951,1.129951,458.075,114.519,403.083,517.602,0.000,-4.30871,-0.88920,-1.63919
1989-03-14 18:00:00-07:00,-46.733,7.156,-15.506,1.989,-0.731,-53.826,5.504,-50.311,-1.211089831e+06,-7.692006666e+05,-1.980290498e+06,-0.01859171,0.00000000,0.00000000,0.250000,0.885242,1.135242,456.276,114.069,403.915,517.984,0.000,-5.09102,-0.90226,-1.81607
1989-03-14 19:00:00-07:00,-50.779,4.902,-6.842,2.004,0.000,-50.715,6.483,-46.236,-1.377538915e+06,-7.853264771e+05,-2.162865392e+06,-0.00761387,0.00000000,0.00000000,0.250000,0.885211,1.135211,456.282,114.070,403.906,517.976,0.000,-5.80669,-0.92123,-1.98476
1989-03-14 20:00:00-07:00,-54.587,3.549,-5.368,2.041,0.000,-54.364,7.302,-49.103,-1.554309527e+06,-8.042675070e+05,-2.358577034e+06,-0.00572605,0.00000000,0.00000000,0.250000,0.885183,1.135183,456.288,114.072,403.898,517.970,0.000,-6.56839,-0.94353,-2.16566
1989-03-14 21:00:00-07:00,-50.385,5.143,-2.180,2.084,0.000,-45.338,8.081,-39.342,-1.695939416e+06,-8.258541274e+05,-2.521793543e+06,-0.00167629,0.00000000,0.00000000,0.250000,0.885159,1.135159,456.296,114.074,403.895,517.969,0.000,-7.18623,-0.96894,-2.31700
1989-03-14 22:00:00-07:00,-48.772,5.072,-1.004,2.134,0.000,-42.571,8.628,-36.076,-1.825814177e+06,-8.492343708e+05,-2.675048548e+06,-0.00016493,0.00000000,0.00000000,0.250000,0.885137,1.135137,456.305,114.076,403.892,517.968,0.000,-7.75347,-0.99647,-2.45911
1989-03-14 23:00:00-07:00,-48.368,2.309,-0.223,2.187,0.000,-44.095,9.068,-37.214,-1.959783421e+06,-8.740071880e+05,-2.833790609e+06,0.00084983,0.00000000,0.00000000,0.250000,0.885117,1.135117,456.314,114.078,403.891,517.969,0.000,-8.33910,-1.02564,-2.60634
1989-03-15 00:00:00-07:00,-48.882,6.501,-0.261,2.242,0.000,-40.399,9.466,-33.175,-2.079213962e+06,-9.000137370e+05,-2.979227699e+06,0.00083357,0.00000000,0.00000000,0.250000,0.885097,1.135097,456.322,114.081,403.890,517.970,0.000,-8.86569,-1.05627,-2.74151
1989-03-15 01:00:00-07:00,-47.695,9.113,0.425,2.300,0.000,-35.856,9.769,-28.387,-2.181406102e+06,-9.269023404e+05,-3.108308443e+06,0.00172914,0.00000000,0.00000000,0.250000,0.885078,1.135078,456.332,114.083,403.889,517.972,0.000,-9.31884,-1.08794,-2.86164
1989-03-15 02:00:00-07:00,-47.800,13.088,0.698,2.360,0.000,-31.654,9.985,-24.028,-2.267908581e+06,-9.543543259e+05,-3.222262906e+06,0.00210533,0.00000000,0.00000000,0.250000,0.885060,1.135060,456.341,114.085,403.889,517.974,0.000,-9.70397,-1.12029,-2.96780
1989-03-15 03:00:00-07:00,-46.231,15.403,1.490,2.420,0.000,-26.919,10.134,-19.205,-2.337045301e+06,-9.821257769e+05,-3.319171078e+06,0.00313378,0.00000000,0.00000000,0.250000,0.885043,1.135043,456.350,114.088,403.890,517.977,0.000,-10.01345,-1.15302,-3.05817
1989-03-15 04:00:00-07:00,-43.015,17.051,2.551,2.480,0.000,-20.932,10.226,-13.187,-2.384517636e+06,-1.010009545e+06,-3.394527181e+06,0.00450184,0.00000000,0.00000000,0.250000,0.885027,1.135027,456.360,114.090,403.892,517.982,0.000,-10.22803,-1.18588,-3.12857
1989-03-15 05:00:00-07:00,-40.187,15.345,4.073,2.540,0.000,-18.230,10.263,-10.507,-2.422343939e+06,-1.037810664e+06,-3.460154603e+06,0.00644628,0.00000000,0.00000000,0.250000,0.885014,1.135014,456.371,114.093,403.895,517.988,0.000,-10.39808,-1.21865,-3.18981
1989-03-15 06:00:00-07:00,-35.581,16.759,7.034,2.600,0.000,-9.188,10.276,-1.512,-2.427786746e+06,-1.065445490e+06,-3.493232236e+06,0.01019920,0.00000000,0.00000000,0.250000,0.885005,1.135005,456.384,114.096,403.902,517.998,0.000,-10.42755,-1.25122,-3.22093
1989-03-15 07:00:00-07:00,-34.482,24.305,11.808,2.658,0.000,4.288,10.229,11.860,-2.385091304e+06,-1.092702582e+06,-3.477793886e+06,0.01622856,0.00000000,0.00000000,0.250000,0.885003,1.135003,456.399,114.100,403.915,518.014,0.000,-10.24492,-1.28334,-3.20695
1989-03-15 08:00:00-07:00,-18.179,21.729,10.465,2.715,0.000,16.730,10.093,24.108,-2.298303583e+06,-1.119262686e+06,-3.417566269e+06,0.01457778,0.00000000,0.00000000,0.250000,0.884999,1.134999,456.414,114.103,403.926,518.029,0.000,-9.86532,-1.31465,-3.15117
1989-03-15 09:00:00-07:00,11.534,22.827,14.219,2.770,5.015,56.365,9.855,63.449,-2.069886024e+06,-1.144766874e+06,-3.214652898e+06,0.01933367,0.00000000,0.00000000,0.250000,0.890715,1.140715,455.020,113.755,405.293,519.048,0.000,-8.89986,-1.34021,-2.95767
1989-03-15 10:00:00-07:00,36.176,25.507,17.307,2.797,0.000,81.787,9.208,88.197,-1.752375473e+06,-1.167843949e+06,-2.920219422e+06,0.02326298,0.00000000,0.00000000,0.250000,0.890719,1.140719,455.039,113.760,405.312,519.072,0.000,-7.50823,-1.36729,-2.68482
