date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-03-16 01:00:00,0.0,285,2.3,721.13,0.6,0.5,0.0,0.0,0,2.3
1998-03-16 02:00:00,0.0,281,1.4,676.15,0.6,0.5,0.0,0.0,0,1.4
1998-03-16 03:00:00,0.0,286,2.0,705.85,0.6,0.5,0.0,0.0,0,2.0
1998-03-16 04:00:00,0.0,283,1.7,642.5,0.6,0.5,0.0,0.0,0,0.7
1998-03-16 05:00:00,0.0,279,1.5,558.43,0.6,0.5,0.0,1.0,175,-1.1
1998-03-16 06:00:00,0.0,281,1.8,542.74,0.6,0.5,0.0,1.0,175,-1.4
1998-03-16 07:00:00,5.12,286,2.7,563.89,0.6,0.5,0.0,1.0,175,-1.0
1998-03-16 08:00:00,17.27,295,3.4,639.34,0.6,0.5,0.0,0.0,0,0.6
1998-03-16 09:00:00,53.64,283,5.1,676.43,1.1,0.6,0.0,0.0,0,1.4
1998-03-16 10:00:00,76.53,283,5.6,700.37,1.8,0.5,0.0,0.0,0,1.9
1998-03-16 11:00:00,141.13,260,6.3,773.32,2.2,0.5,0.0,0.0,0,3.3
1998-03-16 12:00:00,120.25,279,7.0,821.51,1.9,0.5,0.0,0.0,0,4.1
1998-03-16 13:00:00,154.5,260,7.2,843.01,2.4,0.5,0.0,0.0,0,4.5
1998-03-16 14:00:00,122.52,262,7.0,801.47,2.9,0.5,0.0,0.0,0,3.8
1998-03-16 15:00:00,82.43,264,6.7,706.61,3.6,0.5,0.0,0.0,0,2.0
1998-03-16 16:00:00,57.09,252,6.8,622.55,3.3,0.6,0.0,0.25,250,0.3
1998-03-16 17:00:00,19.17,250,5.8,654.81,3.1,0.5,0.0,0.0,0,0.9
1998-03-16 18:00:00,0.0,247,4.3,623.02,2.8,0.5,0.0,0.25,250,0.3
1998-03-16 19:00:00,0.0,246,3.0,613.92,2.4,0.6,0.0,0.25,250,0.1
1998-03-16 20:00:00,0.0,241,0.8,582.8,3.1,0.5,0.0,1.0,175,-0.6
1998-03-16 21:00:00,0.0,235,-1.2,514.29,4.2,0.5,0.0,1.0,150,-2.1
1998-03-16 22:00:00,0.0,232,-2.4,460.28,3.6,0.5,0.0,1.0,100,-3.4
1998-03-16 23:00:00,0.0,231,-3.0,413.86,3.4,0.5,0.0,1.0,100,-4.6
1998-03-17 00:00:00,0.0,232,-3.4,395.54,3.0,0.5,0.0,1.0,75,-5.2
1998-03-17 01:00:00,0.0,229,-4.4,354.94,2.5,0.6,0.0,1.0,75,-6.4
1998-03-17 02:00:00,0.0,228,-5.2,335.46,2.2,0.5,0.0,1.0,75,-7.1
1998-03-17 03:00:00,0.0,229,-5.6,316.52,1.9,0.5,0.0,1.0,75,-7.8
1998-03-17 04:00:00,0.0,232,-5.7,313.81,2.1,0.5,0.0,1.0,75,-7.8
1998-03-17 05:00:00,0.0,232,-6.5,317.61,1.6,0.5,0.0,1.0,75,-7.7
1998-03-17 06:00:00,0.0,236,-6.1,317.81,1.9,0.5,0.0,1.0,75,-7.7
1998-03-17 07:00:00,6.48,239,-6.2,315.08,2.5,0.6,0.1,1.0,75,-7.8
1998-03-17 08:00:00,38.42,218,-4.9,336.07,3.4,0.5,0.1,1.0,75,-7.1
1998-03-17 09:00:00,57.25,226,-4.1,364.1,2.5,0.5,0.1,1.0,75,-6.1
1998-03-17 10:00:00,66.52,235,-3.3,366.42,2.5,0.5,0.1,1.0,75,-6.1
1998-03-17 11:00:00,120.25,220,-1.5,372.17,2.1,0.5,0.0,1.0,75,-5.9
1998-03-17 12:00:00,143.21,217,-0.2,366.44,2.3,0.5,0.0,1.0,75,-6.1
1998-03-17 13:00:00,133.36,220,0.6,382.96,2.6,0.5,0.0,1.0,75,-5.5
1998-03-17 14:00:00,86.73,234,0.1,369.34,2.5,0.5,0.0,1.0,75,-6.0
1998-03-17 15:00:00,72.57,227,0.0,378.64,2.6,0.5,0.0,1.0,75,-5.7
1998-03-17 16:00:00,41.98,224,-0.6,348.72,3.2,0.5,0.0,1.0,75,-6.6
1998-03-17 17:00:00,16.2,213,-1.7,344.8,3.6,0.5,0.0,1.0,75,-6.8
1998-03-17 18:00:00,0.0,211,-2.5,352.25,3.0,0.4,0.0,1.0,75,-6.5
1998-03-17 19:00:00,0.0,209,-3.4,363.34,2.2,0.5,0.0,1.0,75,-6.2
1998-03-17 20:00:00,0.0,208,-3.8,364.59,2.3,0.5,0.0,1.0,75,-6.1
1998-03-17 21:00:00,0.0,209,-3.7,372.18,3.4,0.6,0.0,1.0,75,-5.9
1998-03-17 22:00:00,0.0,206,-4.4,371.84,3.7,0.5,0.0,1.0,75,-5.9
1998-03-17 23:00:00,0.0,204,-4.9,368.47,3.2,0.4,0.0,1.0,75,-6.0
1998-03-18 00:00:00,0.0,203,-5.4,360.79,1.9,0.4,0.0,1.0,75,-6.2
1998-03-18 01:00:00,0.0,198,-6.4,331.04,1.1,0.4,0.0,1.0,75,-7.2
1998-03-18 02:00:00,0.0,196,-7.0,324.42,0.7,0.5,0.0,1.0,75,-7.5
1998-03-18 03:00:00,0.0,199,-6.2,347.67,1.6,0.5,0.0,1.0,75,-6.7
1998-03-18 04:00:00,0.0,200,-6.0,353.72,1.8,0.5,0.0,1.0,75,-6.5
1998-03-18 05:00:00,0.0,202,-5.6,366.1,2.1,0.6,0.0,1.0,75,-6.1
1998-03-18 06:00:00,0.14,200,-6.0,350.03,1.6,0.5,0.0,1.0,75,-6.6
1998-03-18 07:00:00,25.07,199,-5.9,330.76,1.6,0.5,0.0,1.0,75,-7.2
1998-03-18 08:00:00,56.17,211,-4.1,346.77,1.3,0.5,0.0,1.0,75,-6.7
1998-03-18 09:00:00,91.45,224,-0.6,401.03,1.6,0.5,0.0,1.0,75,-5.0
1998-03-18 10:00:00,134.37,223,1.1,403.65,1.8,0.5,0.0,1.0,100,-4.9
1998-03-18 11:00:00,162.39,220,1.3,342.37,2.2,0.5,0.0,1.0,75,-6.8
1998-03-18 12:00:00,170.19,227,2.4,399.46,2.0,0.5,0.0,1.0,75,-5.1
1998-03-18 13:00:00,161.3,230,2.9,428.96,2.1,0.5,0.0,1.0,100,-4.2
1998-03-18 14:00:00,137.15,229,3.1,389.29,2.2,0.5,0.0,1.0,75,-5.4
1998-03-18 15:00:00,101.32,231,3.7,398.19,2.1,0.5,0.0,1.0,75,-5.1
1998-03-18 16:00:00,60.13,234,4.0,422.95,1.9,0.5,0.0,1.0,100,-4.4
1998-03-18 17:00:00,20.96,231,3.3,410.32,1.5,0.5,0.0,1.0,100,-4.7
1998-03-18 18:00:00,0.0,227,1.5,415.42,0.8,0.5,0.0,1.0,100,-4.6
1998-03-18 19:00:00,0.0,214,-2.2,345.95,0.7,0.5,0.0,1.0,75,-6.7
1998-03-18 20:00:00,0.0,211,-3.3,320.04,0.8,0.5,0.0,1.0,75,-7.6
1998-03-18 21:00:00,0.0,213,-3.1,301.9,1.3,0.5,0.0,1.0,75,-8.3
1998-03-18 22:00:00,0.0,214,-3.1,283.03,1.5,0.4,0.0,1.0,75,-9.0
1998-03-18 23:00:00,0.0,214,-3.4,271.36,1.6,0.4,0.0,1.0,75,-9.5
1998-03-19 00:00:00,0.0,218,-3.0,280.67,1.3,0.4,0.0,1.0,75,-9.1
1998-03-19 01:00:00,0.0,221,-2.9,297.43,0.8,0.5,0.0,1.0,75,-8.5
1998-03-19 02:00:00,0.0,224,-2.5,297.67,1.1,0.5,0.0,1.0,75,-8.4
1998-03-19 03:00:00,0.0,226,-2.2,284.9,0.9,0.5,0.0,1.0,75,-8.9
1998-03-19 04:00:00,0.0,229,-2.2,289.99,1.0,0.5,0.0,1.0,75,-8.8
1998-03-19 05:00:00,0.0,221,-4.0,244.8,1.0,0.5,0.0,1.0,75,-10.7
1998-03-19 06:00:00,0.16,226,-3.6,257.76,1.2,0.5,0.0,1.0,75,-10.1
1998-03-19 07:00:00,16.16,231,-2.6,260.75,1.9,0.5,0.0,1.0,75,-9.9
1998-03-19 08:00:00,56.39,229,0.5,310.5,2.0,0.5,0.0,1.0,75,-8.0
1998-03-19 09:00:00,101.66,236,3.5,361.2,1.8,0.5,0.0,1.0,75,-6.2
1998-03-19 10:00:00,142.69,241,5.5,397.44,1.7,0.5,0.0,1.0,75,-5.1
1998-03-19 11:00:00,173.35,247,7.4,442.76,1.3,0.5,0.0,1.0,100,-3.9
1998-03-19 12:00:00,188.89,249,7.9,458.14,1.7,0.5,0.0,1.0,100,-3.5
1998-03-19 13:00:00,178.71,253,9.0,470.67,1.2,0.5,0.0,1.0,100,-3.1
1998-03-19 14:00:00,151.71,252,8.8,464.35,1.5,0.5,0.0,1.0,100,-3.3
1998-03-19 15:00:00,112.25,252,8.5,477.21,1.6,0.5,0.0,1.0,150,-3.0
1998-03-19 16:00:00,66.98,259,9.9,536.65,1.3,0.5,0.0,1.0,150,-1.6
1998-03-19 17:00:00,23.75,256,9.1,531.65,0.8,0.5,0.0,1.0,150,-1.7
1998-03-19 18:00:00,0.0,242,5.1,483.16,1.2,0.5,0.0,1.0,150,-2.8
1998-03-19 19:00:00,0.0,227,1.3,382.64,1.2,0.5,0.0,1.0,75,-5.6
1998-03-19 20:00:00,0.0,229,1.2,379.9,1.8,0.5,0.0,1.0,75,-5.6
1998-03-19 21:00:00,0.0,232,1.6,377.26,1.8,0.5,0.0,1.0,75,-5.7
1998-03-19 22:00:00,0.0,231,1.2,346.58,1.0,0.5,0.0,1.0,75,-6.7
1998-03-19 23:00:00,0.0,228,0.4,308.26,1.0,0.5,0.0,1.0,75,-8.1
1998-03-20 00:00:00,0.0,228,0.6,274.45,1.0,0.5,0.0,1.0,75,-9.4
1998-03-20 01:00:00,0.0,230,0.4,283.09,1.1,0.5,0.0,1.0,75,-9.0
1998-03-20 02:00:00,0.0,228,-0.3,262.15,0.9,0.5,0.0,1.0,75,-9.9
1998-03-20 03:00:00,0.0,232,0.1,264.69,1.0,0.5,0.0,1.0,75,-9.8
1998-03-20 04:00:00,0.0,238,1.1,277.92,1.1,0.5,0.0,1.0,75,-9.2
1998-03-20 05:00:00,0.0,237,0.3,268.56,1.0,0.5,0.0,1.0,75,-9.6
1998-03-20 06:00:00,0.17,244,0.9,306.56,1.3,0.5,0.0,1.0,75,-8.1
1998-03-20 07:00:00,17.88,255,2.8,336.26,1.6,0.5,0.0,1.0,75,-7.1
1998-03-20 08:00:00,58.77,253,5.4,376.75,1.6,0.5,0.0,1.0,75,-5.7
1998-03-20 09:00:00,106.92,263,9.1,462.3,1.6,0.5,0.0,1.0,100,-3.3
1998-03-20 10:00:00,149.72,264,10.4,466.63,1.5,0.5,0.0,1.0,100,-3.2
1998-03-20 11:00:00,168.39,276,12.0,546.95,0.9,0.4,0.0,1.0,175,-1.3
1998-03-20 12:00:00,192.78,264,11.3,508.82,1.1,0.5,0.0,1.0,150,-2.2
1998-03-20 13:00:00,189.07,266,11.7,536.22,1.3,0.5,0.0,1.0,150,-1.6
1998-03-20 14:00:00,161.52,268,11.6,587.32,1.5,0.5,0.0,0.75,200,-0.5
1998-03-20 15:00:00,119.72,268,11.3,629.32,1.6,0.5,0.0,0.25,250,0.4
1998-03-20 16:00:00,71.79,261,9.5,617.41,2.0,0.5,0.0,0.25,250,0.1
1998-03-20 17:00:00,25.87,254,8.1,550.82,2.2,0.5,0.0,1.0,175,-1.2
1998-03-20 18:00:00,0.0,246,5.7,503.74,2.4,0.5,0.0,1.0,150,-2.3
1998-03-20 19:00:00,0.0,242,4.4,476.82,2.6,0.6,0.0,1.0,150,-3.0
1998-03-20 20:00:00,0.0,244,4.5,463.33,2.6,0.5,0.0,1.0,100,-3.3
1998-03-20 21:00:00,0.0,245,4.5,438.06,2.8,0.5,0.0,1.0,100,-4.0
1998-03-20 22:00:00,0.0,246,4.3,423.65,2.6,0.4,0.0,1.0,100,-4.4
1998-03-20 23:00:00,0.0,249,4.6,424.17,2.9,0.5,0.0,1.0,100,-4.3
1998-03-21 00:00:00,0.0,249,4.0,422.95,2.4,0.5,0.0,1.0,100,-4.4
1998-03-21 01:00:00,0.0,251,3.9,419.99,2.1,0.5,0.0,1.0,100,-4.5
1998-03-21 02:00:00,0.0,258,4.8,447.35,2.1,0.5,0.0,1.0,100,-3.7
1998-03-21 03:00:00,0.0,261,5.1,448.02,2.1,0.5,0.0,1.0,100,-3.7
1998-03-21 04:00:00,0.0,263,5.1,430.45,2.4,0.6,0.0,1.0,100,-4.2
1998-03-21 05:00:00,0.0,262,4.8,404.33,1.7,0.5,0.0,1.0,100,-4.9
1998-03-21 06:00:00,0.53,265,4.7,418.6,2.1,0.5,0.0,1.0,100,-4.5
1998-03-21 07:00:00,19.66,264,4.1,401.36,1.9,0.5,0.0,1.0,100,-5.0
1998-03-21 08:00:00,64.47,263,7.0,500.92,1.8,0.5,0.0,1.0,150,-2.4
1998-03-21 09:00:00,106.92,276,9.7,613.73,1.5,0.5,0.0,0.25,250,0.1
1998-03-21 10:00:00,104.95,302,10.8,699.43,1.2,0.5,0.0,0.0,0,1.9
1998-03-21 11:00:00,120.5,297,9.9,658.61,1.5,0.5,0.0,0.0,0,1.0
1998-03-21 12:00:00,113.16,297,8.7,652.46,2.8,0.5,0.0,0.0,0,0.9
1998-03-21 13:00:00,196.24,260,9.2,605.06,3.1,0.5,0.0,0.75,200,-0.1
1998-03-21 14:00:00,154.55,273,10.6,690.17,1.8,0.6,0.0,0.0,0,1.7
1998-03-21 15:00:00,69.76,301,10.2,647.09,1.8,0.5,0.0,0.0,0,0.8
1998-03-21 16:00:00,39.13,293,8.4,573.19,2.3,0.6,0.0,1.0,175,-0.8
1998-03-21 17:00:00,27.6,257,8.6,592.18,1.9,0.5,0.0,0.75,200,-0.4
1998-03-21 18:00:00,0.0,256,7.1,574.98,1.8,0.5,0.0,1.0,175,-0.7
1998-03-21 19:00:00,0.0,259,6.8,573.14,1.8,0.5,0.0,1.0,175,-0.8
1998-03-21 20:00:00,0.0,265,7.0,591.09,1.8,0.5,0.0,0.75,200,-0.4
1998-03-21 21:00:00,0.0,272,7.4,597.21,2.3,0.6,0.0,0.75,200,-0.3
1998-03-21 22:00:00,0.0,277,7.3,623.82,2.5,0.6,0.0,0.25,250,0.3
1998-03-21 23:00:00,0.0,282,7.3,634.05,2.8,0.4,0.0,0.0,0,0.5
1998-03-22 00:00:00,0.0,288,6.4,740.22,2.6,0.5,0.0,0.0,0,2.7
1998-03-22 01:00:00,0.0,289,4.9,797.0,1.9,0.5,0.0,0.0,0,3.7
1998-03-22 02:00:00,0.0,294,4.6,848.33,2.1,0.5,0.1,0.0,0,4.6
1998-03-22 03:00:00,0.0,298,4.5,842.42,2.0,0.5,0.2,0.0,0,4.5
1998-03-22 04:00:00,0.0,304,4.6,848.33,2.2,0.6,0.4,0.0,0,4.6
1998-03-22 05:00:00,0.0,310,4.9,866.31,1.9,0.5,0.5,0.0,0,4.9
1998-03-22 06:00:00,0.12,316,5.1,878.48,1.7,0.5,0.7,0.0,0,5.1
1998-03-22 07:00:00,4.57,321,5.1,878.48,1.8,0.5,2.2,0.0,0,5.1
1998-03-22 08:00:00,18.75,311,5.4,897.02,2.5,0.5,1.1,0.0,0,5.4
1998-03-22 09:00:00,25.91,316,5.5,903.27,2.9,0.5,0.5,0.0,0,5.5
1998-03-22 10:00:00,28.63,321,5.7,915.9,2.6,0.5,0.2,0.0,0,5.7
1998-03-22 11:00:00,21.59,323,5.0,872.38,4.2,0.5,5.3,0.0,0,5.0
1998-03-22 12:00:00,42.16,312,5.0,872.38,4.2,0.5,2.6,0.0,0,5.0
1998-03-22 13:00:00,68.93,299,5.8,922.27,3.2,0.5,0.8,0.0,0,5.8
1998-03-22 14:00:00,47.82,309,6.2,948.15,2.9,0.6,1.4,0.0,0,6.2
1998-03-22 15:00:00,38.13,309,6.6,974.67,2.3,0.8,0.0,0.0,0,6.6
1998-03-22 16:00:00,22.25,309,6.4,961.33,2.4,0.5,0.0,0.0,0,6.4
1998-03-22 17:00:00,13.66,283,6.2,948.15,2.4,0.4,0.0,0.0,0,6.2
1998-03-22 18:00:00,0.0,284,5.9,928.68,2.0,0.5,0.0,0.0,0,5.9
1998-03-22 19:00:00,0.0,286,5.6,909.57,2.2,0.5,0.0,0.0,0,5.6
1998-03-22 20:00:00,0.0,289,5.6,909.57,2.1,0.5,0.2,0.0,0,5.6
1998-03-22 21:00:00,0.0,291,5.4,897.02,2.2,0.5,1.2,0.0,0,5.4
1998-03-22 22:00:00,0.0,291,5.0,872.38,2.1,0.5,0.0,0.0,0,5.0
1998-03-22 23:00:00,0.0,293,4.9,866.31,2.0,0.5,0.0,0.0,0,4.9
1998-03-23 00:00:00,0.0,297,5.2,831.54,2.5,0.5,0.2,0.0,0,4.3
1998-03-23 01:00:00,0.0,299,5.0,820.03,1.9,0.5,0.0,0.0,0,4.1
1998-03-23 02:00:00,0.0,303,5.2,831.54,1.3,0.5,0.1,0.0,0,4.3
1998-03-23 03:00:00,0.0,306,5.5,812.94,1.5,0.3,0.5,0.0,0,4.0
1998-03-23 04:00:00,0.0,307,4.9,831.66,1.7,0.4,1.8,0.0,0,4.3
1998-03-23 05:00:00,0.0,311,4.9,840.32,1.6,0.4,0.6,0.0,0,4.5
1998-03-23 06:00:00,0.12,312,4.6,822.88,1.8,0.4,0.2,0.0,0,4.2
1998-03-23 07:00:00,5.26,317,5.4,789.37,2.2,0.4,0.0,0.0,0,3.6
1998-03-23 08:00:00,18.81,317,7.2,822.7,4.2,0.7,0.0,0.0,0,4.2
1998-03-23 09:00:00,28.66,321,7.6,845.52,3.5,0.5,0.0,0.0,0,4.5
1998-03-23 10:00:00,32.84,327,7.9,863.0,2.9,0.4,0.0,0.0,0,4.8
1998-03-23 11:00:00,59.48,317,8.7,854.94,3.5,0.4,0.0,0.0,0,4.7
1998-03-23 12:00:00,83.59,308,9.3,902.01,4.5,0.4,0.7,0.0,0,5.5
1998-03-23 13:00:00,95.95,299,9.8,920.74,4.4,0.4,1.4,0.0,0,5.8
1998-03-23 14:00:00,59.22,316,10.2,883.53,3.2,0.4,0.3,0.0,0,5.2
1998-03-23 15:00:00,32.86,316,10.2,634.65,2.8,0.5,0.0,0.0,0,0.5
1998-03-23 16:00:00,17.16,318,9.7,613.73,2.6,0.5,0.0,0.25,250,0.1
1998-03-23 17:00:00,12.22,290,9.0,619.91,3.4,0.4,0.0,0.25,250,0.2
1998-03-23 18:00:00,0.0,292,7.8,687.83,3.0,0.6,0.0,0.0,0,1.6
1998-03-23 19:00:00,0.0,291,6.7,706.61,2.6,0.4,0.0,0.0,0,2.0
1998-03-23 20:00:00,0.0,291,5.9,705.8,2.5,0.3,0.0,0.0,0,2.0
1998-03-23 21:00:00,0.0,292,5.6,691.27,2.2,0.1,0.0,0.0,0,1.7
1998-03-23 22:00:00,0.0,292,4.9,684.38,1.7,-0.1,0.0,0.0,0,1.6
1998-03-23 23:00:00,0.0,296,4.9,710.37,1.6,-0.2,0.0,0.0,0,2.1
1998-03-24 00:00:00,0.0,300,4.9,727.7,1.1,-0.2,0.0,0.0,0,2.4
1998-03-24 01:00:00,0.0,303,4.8,731.24,1.2,-0.1,0.0,0.0,0,2.5
1998-03-24 02:00:00,0.0,309,5.2,751.93,1.6,-0.1,0.1,0.0,0,2.9
1998-03-24 03:00:00,0.0,309,4.3,772.54,1.2,-0.1,0.0,0.0,0,3.3
1998-03-24 04:00:00,0.0,313,4.4,794.71,1.3,0.0,0.0,0.0,0,3.7
1998-03-24 05:00:00,0.0,316,4.2,800.13,1.3,0.0,0.0,0.0,0,3.8
1998-03-24 06:00:00,0.12,317,3.8,802.0,2.1,-0.1,0.1,0.0,0,3.8
1998-03-24 07:00:00,2.3,319,3.7,796.37,1.9,0.0,0.1,0.0,0,3.7
1998-03-24 08:00:00,12.32,312,4.0,813.37,1.6,0.1,0.3,0.0,0,4.0
1998-03-24 09:00:00,32.58,305,4.6,848.33,2.2,0.1,0.9,0.0,0,4.6
1998-03-24 10:00:00,28.27,314,4.6,848.33,1.7,0.1,1.2,0.0,0,4.6
1998-03-24 11:00:00,97.12,284,5.9,900.82,1.8,0.1,0.0,0.0,0,5.5
1998-03-24 12:00:00,150.22,266,8.1,918.03,2.0,0.1,0.0,0.0,0,5.7
1998-03-24 13:00:00,94.33,293,8.6,804.48,2.0,-0.1,0.0,0.0,0,3.8
1998-03-24 14:00:00,71.0,294,8.1,756.03,1.6,0.1,0.1,0.0,0,3.0
1998-03-24 15:00:00,77.47,273,10.2,634.65,1.7,0.0,0.1,0.0,0,0.5
1998-03-24 16:00:00,47.06,269,9.8,593.63,1.5,0.1,0.1,0.75,200,-0.3
1998-03-24 17:00:00,17.71,264,8.1,626.42,1.5,0.1,0.1,0.25,250,0.3
1998-03-24 18:00:00,0.0,259,5.9,603.64,1.6,0.1,0.0,0.75,200,-0.1
1998-03-24 19:00:00,0.0,263,5.1,685.21,1.6,0.1,0.0,0.0,0,1.6
1998-03-24 20:00:00,0.0,264,4.6,653.22,1.3,0.2,0.0,0.0,0,0.9
1998-03-24 21:00:00,0.0,268,4.6,653.22,1.2,0.1,0.0,0.0,0,0.9
1998-03-24 22:00:00,0.0,273,4.6,687.15,1.5,0.1,0.0,0.0,0,1.6
1998-03-24 23:00:00,0.0,277,4.5,682.36,2.0,0.1,0.0,0.0,0,1.5
1998-03-25 00:00:00,0.0,279,4.3,664.55,0.9,0.1,0.0,0.0,0,1.2
1998-03-25 01:00:00,0.0,282,4.1,671.67,0.8,0.1,0.0,0.0,0,1.3
1998-03-25 02:00:00,0.0,287,3.8,713.78,1.2,0.1,0.0,0.0,0,2.2
1998-03-25 03:00:00,0.0,291,3.5,745.95,1.7,0.3,0.0,0.0,0,2.8
1998-03-25 04:00:00,0.0,292,3.3,712.26,2.4,0.1,0.0,0.0,0,2.1
1998-03-25 05:00:00,0.0,294,3.1,686.98,2.4,0.1,0.0,0.0,0,1.6
1998-03-25 06:00:00,0.27,297,3.0,674.55,1.9,0.1,0.0,0.0,0,1.4
1998-03-25 07:00:00,6.51,300,2.9,677.31,2.1,0.1,0.0,0.0,0,1.4
1998-03-25 08:00:00,14.88,298,2.4,719.02,1.8,0.1,0.1,0.0,0,2.3
1998-03-25 09:00:00,20.33,297,1.7,690.86,2.4,0.1,0.1,0.0,0,1.7
1998-03-25 10:00:00,86.83,269,4.0,732.03,2.0,0.1,0.0,0.0,0,2.5
1998-03-25 11:00:00,78.98,295,7.2,751.6,1.0,0.1,0.0,0.0,0,2.9
1998-03-25 12:00:00,115.53,278,6.9,805.94,1.8,0.1,0.0,0.0,0,3.9
1998-03-25 13:00:00,131.01,266,7.6,762.01,1.6,0.2,0.0,0.0,0,3.1
1998-03-25 14:00:00,102.04,279,8.6,826.82,1.7,0.1,0.0,0.0,0,4.2
1998-03-25 15:00:00,93.71,266,8.6,838.0,1.8,0.1,0.0,0.0,0,4.4
1998-03-25 16:00:00,40.87,283,8.2,728.56,1.6,0.1,0.0,0.0,0,2.4
1998-03-25 17:00:00,22.12,252,4.9,848.98,1.3,0.1,0.0,0.0,0,4.6
1998-03-25 18:00:00,0.13,248,3.7,796.37,1.9,0.1,0.0,0.0,0,3.7
1998-03-25 19:00:00,0.0,243,2.6,736.7,1.5,0.2,0.0,0.0,0,2.6
1998-03-25 20:00:00,0.0,243,2.3,721.13,1.0,0.2,0.0,0.0,0,2.3
1998-03-25 21:00:00,0.0,245,2.7,690.02,1.0,0.1,0.0,0.0,0,1.7
1998-03-25 22:00:00,0.0,244,2.4,639.13,0.9,0.1,0.0,0.0,0,0.6
1998-03-25 23:00:00,0.0,243,1.9,644.75,1.1,0.1,0.0,0.0,0,0.7
1998-03-26 00:00:00,0.0,245,2.0,649.38,1.2,0.1,0.0,0.0,0,0.8
1998-03-26 01:00:00,0.0,246,1.8,667.99,1.7,0.1,0.0,0.0,0,1.2
1998-03-26 02:00:00,0.0,245,1.2,646.5,1.6,0.1,0.0,0.0,0,0.8
1998-03-26 03:00:00,0.0,245,0.9,652.25,1.8,0.1,0.0,0.0,0,0.9
1998-03-26 04:00:00,0.0,246,0.8,647.56,1.5,0.1,0.0,0.0,0,0.8
1998-03-26 05:00:00,0.0,245,0.4,629.1,1.5,0.0,0.0,0.25,250,0.4
1998-03-26 06:00:00,0.58,244,0.0,610.71,1.8,0.1,0.0,0.25,250,0.0
1998-03-26 07:00:00,25.19,247,0.4,622.81,2.0,0.1,0.0,0.25,250,0.3
1998-03-26 08:00:00,46.46,259,1.2,613.17,2.3,0.2,0.0,0.25,250,0.1
1998-03-26 09:00:00,63.44,263,1.0,578.13,3.0,0.2,0.0,1.0,175,-0.7
1998-03-26 10:00:00,84.72,265,1.7,594.14,2.8,0.1,0.0,0.75,200,-0.3
1998-03-26 11:00:00,99.16,266,2.3,584.11,2.8,0.1,0.0,1.0,175,-0.5
1998-03-26 12:00:00,78.05,275,2.2,551.32,2.4,0.3,0.0,1.0,175,-1.2
1998-03-26 13:00:00,92.83,265,1.7,573.41,2.6,0.2,0.0,1.0,175,-0.8
1998-03-26 14:00:00,59.72,265,0.9,547.89,2.4,0.2,0.2,1.0,175,-1.3
1998-03-26 15:00:00,42.37,269,0.9,600.07,1.8,0.1,0.2,0.75,200,-0.2
1998-03-26 16:00:00,28.81,262,0.3,593.33,2.2,0.2,0.7,0.75,200,-0.3
1998-03-26 17:00:00,12.74,254,-0.2,576.7,1.8,0.2,0.3,1.0,175,-0.7
1998-03-26 18:00:00,0.35,253,-0.8,560.23,2.1,0.2,0.6,1.0,175,-1.0
1998-03-26 19:00:00,0.0,252,-1.4,538.44,2.3,0.1,0.0,1.0,150,-1.5
1998-03-26 20:00:00,0.0,253,-1.7,525.15,1.5,0.1,0.4,1.0,150,-1.8
1998-03-26 21:00:00,0.0,253,-1.8,510.27,2.1,0.3,0.2,1.0,150,-2.2
1998-03-26 22:00:00,0.0,256,-1.8,515.53,2.2,0.1,0.0,1.0,150,-2.0
1998-03-26 23:00:00,0.0,260,-1.6,534.9,1.9,0.1,0.0,1.0,150,-1.6
1998-03-27 00:00:00,0.0,262,-1.5,539.37,2.3,0.1,0.3,1.0,175,-1.5
1998-03-27 01:00:00,0.0,264,-1.6,534.9,2.2,0.1,0.3,1.0,150,-1.6
1998-03-27 02:00:00,0.0,266,-1.6,534.9,2.0,0.1,0.1,1.0,150,-1.6
1998-03-27 03:00:00,0.0,267,-1.7,530.46,1.8,0.1,0.0,1.0,150,-1.7
1998-03-27 04:00:00,0.0,269,-1.9,521.68,1.1,0.1,0.2,1.0,150,-1.9
1998-03-27 05:00:00,0.0,270,-2.0,517.34,0.6,0.1,1.7,1.0,150,-2.0
1998-03-27 06:00:00,0.12,271,-2.1,513.03,1.2,0.1,5.9,1.0,150,-2.1
1998-03-27 07:00:00,6.0,269,-2.7,482.98,2.4,0.2,3.4,1.0,150,-2.8
1998-03-27 08:00:00,15.27,264,-3.1,462.28,2.9,0.0,1.9,1.0,100,-3.3
1998-03-27 09:00:00,32.82,256,-3.4,446.13,2.1,0.1,0.8,1.0,100,-3.8
1998-03-27 10:00:00,90.96,239,-1.4,500.37,2.2,0.1,0.2,1.0,150,-2.4
1998-03-27 11:00:00,106.25,239,-0.7,466.9,2.3,0.2,0.0,1.0,100,-3.2
1998-03-27 12:00:00,134.21,231,0.1,480.14,2.1,0.2,0.0,1.0,150,-2.9
1998-03-27 13:00:00,147.93,221,-0.4,454.99,2.5,0.1,0.0,1.0,100,-3.5
1998-03-27 14:00:00,101.78,229,-1.4,445.98,2.9,0.2,0.0,1.0,100,-3.8
1998-03-27 15:00:00,69.06,234,-1.7,445.59,2.5,0.2,0.0,1.0,100,-3.8
