date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
2005-02-23 20:00:00-07:00,-95.413,2.584,-5.613,12.160,0.000,-86.283,15.630,-82.812,-9.938800853e+05,-1.656958781e+04,-1.010449673e+06,-0.00635997,0.00000000,0.00000000,0.250000,0.082216,0.332216,469.631,117.408,38.611,156.019,0.000,-4.05128,-0.20280,-3.08969
2005-02-23 21:00:00-07:00,-89.725,5.689,-6.147,13.992,0.000,-76.190,17.929,-72.253,-1.253991758e+06,-3.074121762e+04,-1.284732976e+06,-0.00688940,0.00000000,0.00000000,0.250000,0.082208,0.332208,469.622,117.406,38.607,156.012,0.000,-5.13181,-0.37654,-3.94073
2005-02-23 22:00:00-07:00,-83.122,8.768,-5.907,16.522,0.000,-63.740,19.208,-61.054,-1.473784702e+06,-4.041107439e+04,-1.514195777e+06,-0.00640350,0.00000000,0.00000000,0.250000,0.082200,0.332200,469.614,117.404,38.602,156.006,0.000,-6.05207,-0.49526,-4.65714
2005-02-23 23:00:00-07:00,-78.352,7.608,-2.626,18.182,0.000,-55.187,19.937,-53.433,-1.666142957e+06,-4.672724130e+04,-1.712870199e+06,-0.00214030,0.00000000,0.00000000,0.250000,0.082197,0.332197,469.612,117.403,38.601,156.004,0.000,-6.86204,-0.57287,-5.28009
2005-02-24 00:00:00-07:00,-80.732,15.237,-6.522,19.246,0.000,-52.771,20.384,-51.634,-1.852023755e+06,-5.082249203e+04,-1.902846247e+06,-0.00697327,0.00000000,0.00000000,0.250000,0.082188,0.332188,469.603,117.401,38.596,155.997,0.000,-7.64942,-0.62327,-5.87861
2005-02-24 01:00:00-07:00,-82.149,19.204,-8.191,19.922,0.000,-51.214,20.617,-50.519,-2.033893863e+06,-5.332304834e+04,-2.087216912e+06,-0.00902084,0.00000000,0.00000000,0.250000,0.082178,0.332178,469.591,117.398,38.590,155.988,0.000,-8.42404,-0.65412,-6.46193
2005-02-24 02:00:00-07:00,-79.705,18.748,-5.701,20.315,0.000,-46.344,20.666,-45.992,-2.199466676e+06,-5.458786435e+04,-2.254054540e+06,-0.00585139,0.00000000,0.00000000,0.250000,0.082171,0.332171,469.583,117.396,38.586,155.982,0.000,-9.13449,-0.66975,-6.99267
2005-02-24 03:00:00-07:00,-70.738,22.693,-5.831,20.487,0.000,-33.389,20.581,-33.296,-2.319331561e+06,-5.492373029e+04,-2.374255291e+06,-0.00599729,0.00000000,0.00000000,0.250000,0.082163,0.332163,469.575,117.394,38.582,155.976,0.000,-9.65190,-0.67395,-7.37682
2005-02-24 04:00:00-07:00,-65.678,28.700,-7.868,20.511,0.000,-24.335,20.457,-24.389,-2.407133467e+06,-5.472909665e+04,-2.461862564e+06,-0.00855266,0.00000000,0.00000000,0.250000,0.082153,0.332153,469.564,117.391,38.576,155.967,0.000,-10.03228,-0.67166,-7.65768
2005-02-24 05:00:00-07:00,-61.919,26.384,-6.268,20.456,0.000,-21.346,20.332,-21.470,-2.484424997e+06,-5.428408512e+04,-2.538709082e+06,-0.00654178,0.00000000,0.00000000,0.250000,0.082146,0.332146,469.555,117.389,38.572,155.961,0.000,-10.36709,-0.66626,-7.90400
2005-02-24 06:00:00-07:00,-60.130,18.594,-3.999,20.359,0.000,-25.176,20.181,-25.354,-2.575698175e+06,-5.364311315e+04,-2.629341288e+06,-0.00369634,0.00000000,0.00000000,0.250000,0.082141,0.332141,469.551,117.388,38.569,155.957,0.000,-10.76260,-0.65842,-8.19443
2005-02-24 07:00:00-07:00,-59.257,15.568,-2.988,20.218,0.000,-26.459,19.965,-26.712,-2.671860081e+06,-5.273397548e+04,-2.724594057e+06,-0.00243451,0.00000000,0.00000000,0.250000,0.082138,0.332138,469.548,117.387,38.568,155.955,0.000,-11.18193,-0.64727,-8.50105
2005-02-24 08:00:00-07:00,-50.147,16.238,-2.819,20.031,0.000,-16.698,19.750,-16.979,-2.732984419e+06,-5.172312448e+04,-2.784707544e+06,-0.00223523,0.00000000,0.00000000,0.250000,0.082135,0.332135,469.546,117.386,38.566,155.952,0.000,-11.45104,-0.63486,-8.69597
2005-02-24 09:00:00-07:00,-27.194,20.715,-2.908,20.448,0.000,11.061,19.679,10.292,-2.695935005e+06,-4.895319022e+04,-2.744888195e+06,-0.00232130,0.00000000,0.00000000,0.250000,0.082131,0.332131,469.543,117.386,38.564,155.950,0.000,-11.29583,-0.60084,-8.57152
2005-02-24 10:00:00-07:00,18.502,28.836,-1.366,20.282,0.000,66.254,20.062,66.034,-2.458213373e+06,-4.815965949e+04,-2.506373033e+06,-0.00040297,0.00000000,0.00000000,0.250000,0.082130,0.332130,469.544,117.386,38.564,155.950,0.000,-10.27080,-0.59104,-7.81034
2005-02-24 11:00:00-07:00,68.818,28.034,0.847,20.129,0.000,117.827,20.649,118.348,-2.032160637e+06,-5.003402748e+04,-2.082194665e+06,0.00236863,0.00000000,0.00000000,0.250000,0.082132,0.332132,469.548,117.387,38.565,155.952,0.000,-8.43899,-0.61410,-6.45964
2005-02-24 12:00:00-07:00,92.969,21.679,0.778,20.622,0.000,136.049,20.537,135.963,-1.542693563e+06,-4.972576966e+04,-1.592419333e+06,0.00231603,0.00000000,0.00000000,0.250000,0.082133,0.332133,469.553,117.388,38.566,155.954,0.000,-6.35939,-0.61028,-4.91338
2005-02-24 13:00:00-07:00,93.385,21.319,1.013,20.032,0.000,135.749,18.551,134.268,-1.059330349e+06,-4.439104752e+04,-1.103721396e+06,0.00257676,0.00000000,0.00000000,0.250000,0.082135,0.332135,469.559,117.390,38.567,155.957,0.000,-4.33504,-0.54474,-3.38699
2005-02-24 14:00:00-07:00,78.589,21.693,1.812,18.568,0.000,120.663,14.693,116.787,-6.388959886e+05,-3.044032979e+04,-6.693363184e+05,0.00348428,0.00000000,0.00000000,0.250000,0.082138,0.332138,469.565,117.391,38.569,155.960,0.000,-2.59756,-0.37332,-2.04373
2005-02-24 15:00:00-07:00,48.226,20.133,2.464,14.490,0.000,85.313,9.928,80.752,-3.481894705e+05,-1.401898547e+04,-3.622084559e+05,0.00403799,0.00000000,0.00000000,0.250000,0.082141,0.332141,469.573,117.393,38.571,155.964,0.000,-1.40897,-0.17180,-1.10186
2005-02-24 16:00:00-07:00,8.401,18.471,0.178,10.931,0.000,37.980,6.574,33.624,-2.258907743e+05,0.000000000e+00,-2.258907743e+05,0.00089527,0.00499331,0.00000000,0.250000,0.082125,0.332125,469.598,117.400,38.566,155.965,0.001,-0.91187,0.00000,-0.68582
2005-02-24 17:00:00-07:00,-33.032,12.328,-0.981,8.918,0.000,-12.766,5.811,-15.874,-2.724239576e+05,0.000000000e+00,-2.724239576e+05,-0.00068779,0.03353518,0.00000000,0.250000,0.082022,0.332022,469.742,117.436,38.529,155.965,0.002,-1.09946,0.00000,-0.82715
2005-02-24 18:00:00-07:00,-68.652,6.498,-2.419,8.924,0.000,-55.648,8.085,-56.487,-4.717521424e+05,-5.852629772e+02,-4.723374053e+05,-0.00251057,0.01080767,0.00000000,0.250000,0.081986,0.331986,469.785,117.446,38.516,155.962,0.000,-1.90815,-0.00718,-1.43664
2005-02-24 19:00:00-07:00,-90.180,5.485,-6.044,10.001,0.000,-80.739,12.492,-78.247,-7.534425332e+05,-9.554869384e+03,-7.629974026e+05,-0.00705337,0.00000000,0.00000000,0.250000,0.081977,0.331977,469.776,117.444,38.511,155.955,0.000,-3.05959,-0.11722,-2.32782
2005-02-24 20:00:00-07:00,-88.983,8.514,-8.249,12.962,0.000,-75.756,15.839,-72.878,-1.015804983e+06,-1.991398199e+04,-1.035718965e+06,-0.00963668,0.00000000,0.00000000,0.250000,0.081966,0.331966,469.764,117.441,38.504,155.945,0.000,-4.14134,-0.24446,-3.16972
2005-02-24 21:00:00-07:00,-83.813,10.152,-7.899,15.338,0.000,-66.222,17.977,-63.583,-1.244702866e+06,-2.941485707e+04,-1.274117723e+06,-0.00902343,0.00000000,0.00000000,0.250000,0.081955,0.331955,469.752,117.438,38.498,155.936,0.000,-5.09213,-0.36129,-3.90991
2005-02-24 22:00:00-07:00,-80.938,10.004,-6.328,16.355,0.000,-60.907,19.172,-58.090,-1.453828652e+06,-3.955552271e+04,-1.493384174e+06,-0.00694890,0.00000000,0.00000000,0.250000,0.081946,0.331946,469.743,117.436,38.494,155.929,0.000,-5.96680,-0.48612,-4.59442
2005-02-24 23:00:00-07:00,-75.820,12.002,-6.069,18.086,0.000,-51.801,19.872,-50.014,-1.633880689e+06,-4.598632839e+04,-1.679867018e+06,-0.00649378,0.00000000,0.00000000,0.250000,0.081939,0.331939,469.734,117.434,38.489,155.923,0.000,-6.72466,-0.56540,-5.17950
2005-02-25 00:00:00-07:00,-71.107,16.007,-6.224,19.168,0.000,-42.156,20.290,-41.033,-1.781601048e+06,-5.002704971e+04,-1.831628097e+06,-0.00660732,0.00000000,0.00000000,0.250000,0.081931,0.331931,469.726,117.431,38.485,155.916,0.000,-7.35015,-0.61527,-5.65785
2005-02-25 01:00:00-07:00,-66.160,20.159,-6.424,19.831,0.000,-32.595,20.500,-31.926,-1.896533839e+06,-5.243467090e+04,-1.948968509e+06,-0.00680836,0.00000000,0.00000000,0.250000,0.081922,0.331922,469.717,117.429,38.480,155.909,0.000,-7.83889,-0.64503,-6.02896
2005-02-25 02:00:00-07:00,-62.657,20.235,-5.609,20.218,0.000,-27.813,20.600,-27.431,-1.995286763e+06,-5.380767365e+04,-2.049094436e+06,-0.00575029,0.00000000,0.00000000,0.250000,0.081915,0.331915,469.709,117.427,38.476,155.904,0.000,-8.26000,-0.66203,-6.34631
2005-02-25 03:00:00-07:00,-60.000,19.617,-4.759,20.436,0.000,-24.707,20.643,-24.500,-2.083487763e+06,-5.455125484e+04,-2.138039018e+06,-0.00466250,0.00000000,0.00000000,0.250000,0.081909,0.331909,469.704,117.426,38.473,155.899,0.000,-8.63729,-0.67126,-6.62887
2005-02-25 04:00:00-07:00,-60.052,15.434,-3.552,20.550,0.000,-27.620,20.644,-27.526,-2.182581749e+06,-5.489016961e+04,-2.237471919e+06,-0.00313244,0.00000000,0.00000000,0.250000,0.081905,0.331905,469.700,117.425,38.471,155.896,0.000,-9.06076,-0.67549,-6.94446
2005-02-25 05:00:00-07:00,-59.598,12.833,-2.516,20.592,0.000,-28.689,20.594,-28.687,-2.285855195e+06,-5.489738090e+04,-2.340752576e+06,-0.00182426,0.00000000,0.00000000,0.250000,0.081903,0.331903,469.699,117.425,38.469,155.894,0.000,-9.50611,-0.67560,-7.27444
2005-02-25 06:00:00-07:00,-53.387,20.572,-3.196,20.576,0.000,-15.435,20.521,-15.490,-2.341618265e+06,-5.469932313e+04,-2.396317588e+06,-0.00267975,0.00000000,0.00000000,0.250000,0.081899,0.331899,469.696,117.424,38.468,155.891,0.000,-9.74758,-0.67320,-7.45258
2005-02-25 07:00:00-07:00,-50.800,17.906,-2.630,20.534,0.000,-14.990,20.458,-15.066,-2.395854218e+06,-5.442822368e+04,-2.450282441e+06,-0.00197021,0.00000000,0.00000000,0.250000,0.081896,0.331896,469.694,117.423,38.466,155.889,0.000,-9.98144,-0.66988,-7.62500
2005-02-25 08:00:00-07:00,-42.099,14.549,-1.672,20.476,0.000,-8.746,20.381,-8.841,-2.427680079e+06,-5.408737853e+04,-2.481767458e+06,-0.00076960,0.00000000,0.00000000,0.250000,0.081894,0.331894,469.694,117.423,38.465,155.889,0.000,-10.12147,-0.66569,-7.72715
2005-02-25 09:00:00-07:00,-14.438,18.379,-0.813,20.421,0.000,23.548,20.396,23.523,-2.342996867e+06,-5.399907350e+04,-2.396995940e+06,0.00030532,0.00000000,0.00000000,0.250000,0.081894,0.331894,469.695,117.424,38.465,155.889,0.000,-9.76134,-0.66460,-7.45921
2005-02-25 10:00:00-07:00,30.649,25.570,0.733,20.446,0.000,77.399,20.581,77.534,-2.063875409e+06,-5.448406923e+04,-2.118359478e+06,0.00225146,0.00000000,0.00000000,0.250000,0.081895,0.331895,469.700,117.425,38.466,155.891,0.000,-8.56867,-0.67056,-6.57526
2005-02-25 11:00:00-07:00,78.263,24.012,1.712,20.526,0.000,124.513,20.444,124.431,-1.615922116e+06,-5.418897264e+04,-1.670111089e+06,0.00349145,0.00000000,0.00000000,0.250000,0.081898,0.331898,469.707,117.427,38.468,155.895,0.000,-6.66593,-0.66690,-5.15935
2005-02-25 12:00:00-07:00,97.716,18.577,1.235,20.792,0.000,138.319,18.827,136.354,-1.125047177e+06,-4.711586531e+04,-1.172163042e+06,0.00290666,0.00000000,0.00000000,0.250000,0.081900,0.331900,469.712,117.428,38.470,155.898,0.000,-4.60719,-0.57972,-3.60128
2005-02-25 13:00:00-07:00,97.578,17.984,0.565,19.747,0.000,135.874,15.176,131.304,-6.523532565e+05,-3.066256410e+04,-6.830158206e+05,0.00198117,0.00000000,0.00000000,0.250000,0.081901,0.331901,469.717,117.429,38.470,155.900,0.000,-2.65271,-0.37703,-2.08712
2005-02-25 14:00:00-07:00,82.451,17.302,0.141,15.318,0.000,115.212,9.555,109.449,-2.583375221e+05,-9.914636296e+03,-2.682521584e+05,0.00114034,0.00000000,0.00000000,0.250000,0.081901,0.331901,469.721,117.430,38.471,155.901,0.000,-1.04411,-0.12180,-0.81579
2005-02-25 15:00:00-07:00,47.930,15.219,-2.540,9.912,0.000,70.520,3.729,64.337,-1.663800128e+04,0.000000000e+00,-1.663800128e+04,-0.00261382,0.03700114,0.00000000,0.250000,0.081787,0.331787,469.874,117.469,38.430,155.898,0.005,-0.06696,0.00000,-0.05044
2005-02-25 16:00:00-07:00,7.601,11.912,-4.435,8.962,0.000,24.040,0.114,15.192,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00507737,0.21261495,0.00000000,0.250000,0.081142,0.331142,470.775,117.694,38.199,155.893,0.210,0.00000,0.00000,0.00000
2005-02-25 17:00:00-07:00,-35.751,7.613,-3.623,8.996,0.000,-22.764,0.000,-31.760,-2.111068508e+04,0.000000000e+00,-2.111068508e+04,-0.00404550,0.09708090,0.00000000,0.250000,0.080847,0.330847,471.182,117.795,38.094,155.889,0.024,-0.08465,0.00000,-0.06396
2005-02-25 18:00:00-07:00,-73.566,3.779,-3.019,9.017,0.000,-63.789,2.548,-70.258,-2.449678783e+05,0.000000000e+00,-2.449678783e+05,-0.00327696,0.06981313,0.00000000,0.250000,0.080635,0.330635,471.473,117.868,38.017,155.886,0.004,-0.98411,0.00000,-0.74364
2005-02-25 19:00:00-07:00,-88.303,2.036,-3.613,9.121,0.000,-80.760,8.394,-81.487,-5.337538588e+05,-1.159742609e+03,-5.349136014e+05,-0.00402516,0.01150974,0.00000000,0.250000,0.080596,0.330596,471.517,117.879,38.003,155.882,0.000,-2.15249,-0.01441,-1.62869
2005-02-25 20:00:00-07:00,-91.323,3.452,-6.510,11.080,0.000,-83.301,13.516,-80.866,-8.248708285e+05,-9.927357418e+03,-8.347981859e+05,-0.00758237,0.00000000,0.00000000,0.250000,0.080587,0.330587,471.507,117.877,37.997,155.874,0.000,-3.34070,-0.12344,-2.55022
2005-02-25 21:00:00-07:00,-85.516,4.692,-5.010,13.559,0.000,-72.275,16.663,-69.172,-1.073890280e+06,-2.109944395e+04,-1.094989724e+06,-0.00551018,0.00000000,0.00000000,0.250000,0.080580,0.330580,471.500,117.875,37.994,155.869,0.000,-4.36573,-0.26250,-3.35504
2005-02-25 22:00:00-07:00,-77.475,6.068,-2.975,15.023,0.000,-59.360,18.264,-56.119,-1.275919336e+06,-3.276616259e+04,-1.308685499e+06,-0.00282250,0.00000000,0.00000000,0.250000,0.080576,0.330576,471.498,117.874,37.991,155.866,0.000,-5.20329,-0.40789,-4.01980
2005-02-25 23:00:00-07:00,-69.519,7.477,-0.951,17.093,0.000,-45.900,19.143,-43.850,-1.433779064e+06,-4.014781088e+04,-1.473926875e+06,-0.00012006,0.00000000,0.00000000,0.250000,0.080575,0.330575,471.499,117.875,37.991,155.866,0.000,-5.86164,-0.49997,-4.53621
2005-02-26 00:00:00-07:00,-62.580,9.499,0.277,18.378,0.000,-34.426,19.670,-33.134,-1.553062007e+06,-4.479815981e+04,-1.597860167e+06,0.00151880,0.00000000,0.00000000,0.250000,0.080576,0.330576,471.502,117.876,37.992,155.867,0.000,-6.36134,-0.55800,-4.92485
2005-02-26 01:00:00-07:00,-58.344,12.846,0.334,19.176,0.000,-25.987,19.987,-25.176,-1.643696575e+06,-4.771601909e+04,-1.691412594e+06,0.00164645,0.00000000,0.00000000,0.250000,0.080576,0.330576,471.506,117.877,37.992,155.869,0.000,-6.74227,-0.59442,-5.21894
2005-02-26 02:00:00-07:00,-54.658,12.827,0.604,19.674,0.000,-21.553,20.191,-21.036,-1.719426619e+06,-4.957681825e+04,-1.769003438e+06,0.00202074,0.00000000,0.00000000,0.250000,0.080578,0.330578,471.511,117.878,37.993,155.871,0.000,-7.06108,-0.61764,-5.46315
2005-02-26 03:00:00-07:00,-51.286,11.716,1.127,19.996,0.000,-18.446,20.347,-18.096,-1.784570844e+06,-5.083758681e+04,-1.835408431e+06,0.00270265,0.00000000,0.00000000,0.250000,0.080580,0.330580,471.516,117.879,37.995,155.874,0.000,-7.33618,-0.63336,-5.67261
2005-02-26 04:00:00-07:00,-47.802,11.499,1.581,20.214,0.000,-14.508,20.449,-14.272,-1.835951795e+06,-5.168366846e+04,-1.887635464e+06,0.00329003,0.00000000,0.00000000,0.250000,0.080582,0.330582,471.522,117.881,37.996,155.877,0.000,-7.55336,-0.64390,-5.83744
2005-02-26 05:00:00-07:00,-46.929,12.374,1.801,20.360,0.000,-12.393,20.522,-12.231,-1.879983695e+06,-5.226812514e+04,-1.932251820e+06,0.00357619,0.00000000,0.00000000,0.250000,0.080585,0.330585,471.529,117.882,37.998,155.880,0.000,-7.73991,-0.65116,-5.97847
2005-02-26 06:00:00-07:00,-49.144,14.157,1.909,20.461,0.000,-12.617,20.573,-12.505,-1.925000321e+06,-5.267387788e+04,-1.977674198e+06,0.00371877,0.00000000,0.00000000,0.250000,0.080588,0.330588,471.536,117.884,38.000,155.884,0.000,-7.93003,-0.65620,-6.12171
2005-02-26 07:00:00-07:00,-54.646,12.665,0.840,20.535,0.000,-20.606,20.633,-20.509,-1.998830924e+06,-5.302662901e+04,-2.051857553e+06,0.00237751,0.00000000,0.00000000,0.250000,0.080590,0.330590,471.541,117.885,38.001,155.887,0.000,-8.24233,-0.66058,-6.35598
2005-02-26 08:00:00-07:00,-44.805,11.466,-0.606,21.204,0.000,-12.741,20.700,-13.244,-2.046510549e+06,-5.121314215e+04,-2.097723691e+06,0.00059837,0.00000000,0.00000000,0.250000,0.080590,0.330590,471.543,117.886,38.001,155.887,0.000,-8.44774,-0.63797,-6.50300
2005-02-26 09:00:00-07:00,-11.871,12.890,-1.120,21.737,0.000,21.635,20.815,20.713,-1.971942199e+06,-4.789457879e+04,-2.019836777e+06,-0.00001977,0.00000000,0.00000000,0.250000,0.080589,0.330589,471.544,117.886,38.001,155.887,0.000,-8.13468,-0.59654,-6.25830
2005-02-26 10:00:00-07:00,32.166,14.453,-1.377,20.636,0.000,65.877,20.761,66.002,-1.734334446e+06,-4.834410663e+04,-1.782678552e+06,-0.00041624,0.00000000,0.00000000,0.250000,0.080587,0.330587,471.545,117.886,38.001,155.887,0.000,-7.13423,-0.60213,-5.51184
2005-02-26 11:00:00-07:00,75.544,19.396,-1.554,19.764,0.000,113.150,19.802,113.188,-1.326856341e+06,-4.848066904e+04,-1.375337010e+06,-0.00069423,0.00000000,0.00000000,0.250000,0.080586,0.330586,471.545,117.886,38.000,155.886,0.000,-5.42730,-0.60387,-4.23462
2005-02-26 12:00:00-07:00,92.121,20.577,-2.777,19.832,0.000,129.753,17.094,127.015,-8.696017536e+05,-3.862484092e+04,-9.082265946e+05,-0.00224493,0.00000000,0.00000000,0.250000,0.080582,0.330582,471.543,117.886,37.998,155.884,0.000,-3.53335,-0.48099,-2.78234
2005-02-26 13:00:00-07:00,93.407,18.907,-4.578,18.049,0.000,125.786,12.495,120.232,-4.367663679e+05,-1.863108761e+04,-4.553974555e+05,-0.00466551,0.00000000,0.00000000,0.250000,0.080576,0.330576,471.538,117.884,37.995,155.879,0.000,-1.76334,-0.23185,-1.38818
2005-02-26 14:00:00-07:00,81.536,17.669,-6.380,12.771,0.000,105.596,6.467,99.292,-7.624310931e+04,0.000000000e+00,-7.624310931e+04,-0.00731896,0.01218210,0.00000000,0.250000,0.080532,0.330532,471.578,117.895,37.977,155.872,0.001,-0.30613,0.00000,-0.23142
2005-02-26 15:00:00-07:00,52.562,16.279,-5.124,9.071,0.000,72.788,0.511,64.229,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00595150,0.56671109,0.00000000,0.250000,0.078844,0.328844,473.981,118.495,37.371,155.866,0.553,0.00000,0.00000,0.00000
2005-02-26 16:00:00-07:00,12.487,14.091,-3.440,9.202,0.000,32.340,0.000,23.138,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00381279,0.34898831,0.00000000,0.250000,0.077816,0.327816,475.456,118.864,36.998,155.862,0.899,0.00000,0.00000,0.00000
2005-02-26 17:00:00-07:00,-31.764,9.136,-2.207,9.251,0.000,-15.584,0.000,-24.835,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00224678,0.09983495,0.00000000,0.250000,0.077523,0.327523,475.875,118.969,36.891,155.860,0.729,0.00000,0.00000,0.00000
2005-02-26 18:00:00-07:00,-69.177,3.465,-1.665,9.275,0.000,-58.102,0.000,-67.377,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00155812,0.10008541,0.00000000,0.250000,0.077229,0.327229,476.296,119.074,36.784,155.858,0.100,0.00000,0.00000,0.00000
2005-02-26 19:00:00-07:00,-86.869,1.486,-2.541,9.297,0.000,-78.626,2.228,-85.695,-2.516026278e+05,0.000000000e+00,-2.516026278e+05,-0.00266946,0.07628731,0.00000000,0.250000,0.077006,0.327006,476.614,119.153,36.702,155.856,0.004,-0.99985,0.00000,-0.76394
2005-02-26 20:00:00-07:00,-83.771,4.075,-3.940,9.309,0.000,-74.327,8.453,-75.183,-5.175840382e+05,-1.055855271e+03,-5.186398935e+05,-0.00444012,0.01240630,0.00000000,0.250000,0.076966,0.326966,476.658,119.165,36.687,155.851,0.000,-2.06452,-0.01359,-1.57939
2005-02-26 21:00:00-07:00,-79.552,6.375,-4.022,10.592,0.000,-66.607,12.924,-64.274,-7.489714224e+05,-9.452454979e+03,-7.584238774e+05,-0.00447959,0.00000000,0.00000000,0.250000,0.076961,0.326961,476.653,119.163,36.683,155.847,0.000,-2.99751,-0.12174,-2.31571
2005-02-26 22:00:00-07:00,-76.171,5.961,-2.559,12.798,0.000,-59.971,15.552,-57.217,-9.549534090e+05,-1.936709856e+04,-9.743205076e+05,-0.00247833,0.00000000,0.00000000,0.250000,0.076957,0.326957,476.650,119.163,36.682,155.844,0.000,-3.83370,-0.24956,-2.98225
2005-02-26 23:00:00-07:00,-70.485,6.773,-1.167,14.934,0.000,-49.945,17.168,-47.711,-1.126712091e+06,-2.740909114e+04,-1.154121182e+06,-0.00057373,0.00000000,0.00000000,0.250000,0.076955,0.326955,476.651,119.163,36.681,155.844,0.000,-4.53472,-0.35334,-3.53974
2005-02-27 00:00:00-07:00,-68.026,6.844,-0.282,16.580,0.000,-44.884,18.300,-43.165,-1.282104984e+06,-3.359880206e+04,-1.315703786e+06,0.00065405,0.00000000,0.00000000,0.250000,0.076955,0.326955,476.653,119.163,36.681,155.844,0.000,-5.17220,-0.43326,-4.04274
2005-02-27 01:00:00-07:00,-63.890,8.806,0.873,17.816,0.000,-36.395,19.085,-35.126,-1.408558437e+06,-3.816654946e+04,-1.446724987e+06,0.00219614,0.00000000,0.00000000,0.250000,0.076956,0.326956,476.658,119.165,36.682,155.846,0.000,-5.69338,-0.49225,-4.45207
2005-02-27 02:00:00-07:00,-60.133,10.458,1.863,18.700,0.000,-29.112,19.592,-28.220,-1.510151880e+06,-4.137616296e+04,-1.551528043e+06,0.00350378,0.00000000,0.00000000,0.250000,0.076959,0.326959,476.665,119.166,36.684,155.850,0.000,-6.11350,-0.53371,-4.78030
2005-02-27 03:00:00-07:00,-55.903,11.167,2.504,19.313,0.000,-22.919,19.934,-22.298,-1.590424762e+06,-4.361326548e+04,-1.634038028e+06,0.00435264,0.00000000,0.00000000,0.250000,0.076963,0.326963,476.673,119.168,36.686,155.854,0.000,-6.44660,-0.56259,-5.03937
2005-02-27 04:00:00-07:00,-53.434,13.151,3.181,19.732,0.000,-17.370,20.148,-16.953,-1.651455978e+06,-4.511251726e+04,-1.696568495e+06,0.00523446,0.00000000,0.00000000,0.250000,0.076968,0.326968,476.682,119.170,36.689,155.860,0.000,-6.70013,-0.58193,-5.23582
2005-02-27 05:00:00-07:00,-52.025,13.019,3.165,20.013,0.000,-15.828,20.309,-15.532,-1.707372249e+06,-4.617529598e+04,-1.753547545e+06,0.00523176,0.00000000,0.00000000,0.250000,0.076972,0.326972,476.691,119.173,36.692,155.865,0.000,-6.93279,-0.59562,-5.41504
2005-02-27 06:00:00-07:00,-50.847,12.791,3.201,20.217,0.000,-14.638,20.438,-14.417,-1.759274647e+06,-4.697059281e+04,-1.806245239e+06,0.00529011,0.00000000,0.00000000,0.250000,0.076977,0.326977,476.700,119.175,36.695,155.870,0.000,-7.14889,-0.60585,-5.58086
2005-02-27 07:00:00-07:00,-49.901,12.348,3.029,20.372,0.000,-14.151,20.550,-13.973,-1.809578201e+06,-4.761194152e+04,-1.857190143e+06,0.00508367,0.00000000,0.00000000,0.250000,0.076982,0.326982,476.709,119.177,36.698,155.875,0.000,-7.35886,-0.61410,-5.74146
2005-02-27 08:00:00-07:00,-34.900,14.336,3.624,20.496,0.000,3.556,20.616,3.677,-1.796342522e+06,-4.804575114e+04,-1.844388273e+06,0.00584123,0.00000000,0.00000000,0.250000,0.076987,0.326987,476.719,119.180,36.701,155.881,0.000,-7.30665,-0.61965,-5.70274
2005-02-27 09:00:00-07:00,2.752,18.915,4.095,20.535,0.000,46.297,20.425,46.187,-1.630069389e+06,-4.764939770e+04,-1.677718787e+06,0.00643865,0.00000000,0.00000000,0.250000,0.076993,0.326993,476.730,119.183,36.705,155.887,0.000,-6.61773,-0.61447,-5.17985
2005-02-27 10:00:00-07:00,45.696,19.166,2.161,20.305,0.000,87.330,19.587,86.611,-1.318269513e+06,-4.506291576e+04,-1.363332429e+06,0.00398799,0.00000000,0.00000000,0.250000,0.076996,0.326996,476.738,119.184,36.707,155.891,0.000,-5.32992,-0.58104,-4.19602
2005-02-27 11:00:00-07:00,84.028,18.132,-0.218,19.407,0.000,121.349,17.303,119.244,-8.889896332e+05,-3.748813613e+04,-9.264777693e+05,0.00092442,0.00000000,0.00000000,0.250000,0.076996,0.326996,476.740,119.185,36.707,155.892,0.000,-3.57333,-0.48323,-2.83871
2005-02-27 12:00:00-07:00,103.870,20.571,-2.389,17.054,0.000,139.106,12.399,134.451,-4.049657571e+05,-2.073089245e+04,-4.256966496e+05,-0.00198362,0.00000000,0.00000000,0.250000,0.076993,0.326993,476.739,119.185,36.706,155.890,0.000,-1.61664,-0.26707,-1.29736
2005-02-27 13:00:00-07:00,100.196,19.973,-7.266,12.339,0.000,125.242,4.938,117.841,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00849146,0.07546859,0.00000000,0.250000,0.076767,0.326767,477.043,119.261,36.621,155.882,0.073,0.00000,0.00000,0.00000
