date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1985-03-05 23:00:00-07:00,-62.485,3.732,-0.187,4.951,0.000,-53.989,7.742,-51.197,-1.933081811e+06,-1.650659530e+06,-3.583741341e+06,0.00322676,0.00000000,0.00000000,0.250000,1.062765,1.312765,297.592,74.398,316.270,390.668,0.000,-12.78435,-2.48647,-4.39630
1985-03-06 00:00:00-07:00,-57.448,4.104,0.461,4.966,0.000,-47.918,8.096,-44.789,-2.094320885e+06,-1.661926618e+06,-3.756247503e+06,0.00405135,0.00000000,0.00000000,0.250000,1.062358,1.312358,297.688,74.422,316.251,390.673,0.000,-13.91052,-2.50374,-4.61181
1985-03-06 01:00:00-07:00,-51.098,7.819,1.428,4.983,0.000,-36.868,8.253,-33.598,-2.215273274e+06,-1.673700497e+06,-3.888973771e+06,0.00527676,0.00000000,0.00000000,0.250000,1.061960,1.311960,297.782,74.445,316.232,390.678,0.000,-14.76982,-2.52178,-4.77835
1985-03-06 02:00:00-07:00,-59.547,6.531,0.041,5.000,0.000,-47.975,8.279,-44.696,-2.376179506e+06,-1.685505936e+06,-4.061685441e+06,0.00355619,0.00000000,0.00000000,0.250000,1.061567,1.311567,297.874,74.468,316.213,390.681,0.000,-15.88766,-2.53988,-4.99345
1985-03-06 03:00:00-07:00,-53.328,8.190,1.179,5.017,0.358,-38.584,8.214,-35.387,-2.503573939e+06,-1.697015059e+06,-4.200588998e+06,0.00499265,0.00000000,0.00000000,0.250000,1.063850,1.313850,297.512,74.378,316.508,390.886,0.000,-16.82881,-2.55500,-5.16544
1985-03-06 04:00:00-07:00,-39.985,18.476,5.273,5.019,1.737,-9.481,8.069,-6.431,-2.526725131e+06,-1.707994375e+06,-4.234719507e+06,0.01011068,0.00000000,0.00000000,0.250000,1.068809,1.318809,296.704,74.176,317.120,391.296,0.000,-17.08993,-2.56670,-5.20513
1985-03-06 05:00:00-07:00,-35.089,23.698,8.378,5.006,2.245,4.237,7.998,7.228,-2.500703031e+06,-1.718763480e+06,-4.219466511e+06,0.01399119,0.00000000,0.00000000,0.250000,1.073768,1.323768,295.906,73.976,317.734,391.710,0.000,-16.97597,-2.57800,-5.18163
1985-03-06 06:00:00-07:00,-36.495,18.187,7.653,4.993,4.913,-0.750,7.993,2.250,-2.492601591e+06,-1.729564133e+06,-4.222165725e+06,0.01309780,0.00000000,0.00000000,0.250000,1.084050,1.334050,294.235,73.559,318.965,392.524,0.000,-17.00990,-2.58429,-5.17377
1985-03-06 07:00:00-07:00,-37.348,23.556,10.123,4.952,0.640,1.923,7.952,4.923,-2.474879737e+06,-1.740364568e+06,-4.215244305e+06,0.01618344,0.00000000,0.00000000,0.250000,1.084984,1.334984,294.116,73.529,319.111,392.640,0.000,-16.89791,-2.59930,-5.16362
1985-03-06 08:00:00-07:00,-25.177,55.430,25.103,4.960,6.755,67.071,7.954,70.065,-2.222644365e+06,-1.751142851e+06,-3.973787216e+06,0.03488138,0.00000000,0.00000000,0.250000,1.097948,1.347948,292.055,73.014,320.661,393.675,0.000,-15.27647,-2.60289,-4.85486
1985-03-06 09:00:00-07:00,2.010,56.370,25.904,4.905,24.188,113.377,8.062,116.534,-1.803120484e+06,-1.762508681e+06,-3.565629166e+06,0.03594054,0.00000000,0.00000000,0.250000,1.153547,1.403547,283.504,70.876,327.035,397.911,0.000,-12.69075,-2.56876,-4.30512
1985-03-06 10:00:00-07:00,22.504,52.854,25.882,4.648,15.515,121.404,7.624,124.380,-1.355351689e+06,-1.773224614e+06,-3.128576303e+06,0.03597531,0.00000000,0.00000000,0.250000,1.186999,1.436999,279.295,69.824,331.523,401.347,0.000,-9.59183,-2.54909,-3.73781
1985-03-06 11:00:00-07:00,20.743,68.960,30.324,4.505,7.852,132.384,6.250,134.129,-8.724864756e+05,-1.779505743e+06,-2.651992219e+06,0.04165210,0.00000000,0.00000000,0.250000,1.233017,1.483017,273.017,68.254,336.634,404.888,0.000,-6.24611,-2.51910,-3.13443
1985-03-06 12:00:00-07:00,29.205,29.485,-6.386,4.318,-0.286,56.335,3.715,55.732,-6.718504540e+05,-1.777334375e+06,-2.449184829e+06,-0.00455507,0.00000000,0.00000000,0.250000,1.244104,1.494104,271.590,67.897,337.886,405.784,0.000,-4.77747,-2.50644,-2.88220
1985-03-06 13:00:00-07:00,27.796,13.234,-33.792,4.271,-0.510,10.999,2.359,9.087,-6.391379076e+05,-1.770450299e+06,-2.409588206e+06,-0.03921552,0.00000000,0.00000000,0.250000,1.248404,1.498404,271.051,67.763,338.382,406.144,0.000,-4.53022,-2.49296,-2.83058
1985-03-06 14:00:00-07:00,1.002,1.457,-50.461,4.247,0.000,-43.755,2.128,-45.874,-8.042835540e+05,-1.762823851e+06,-2.567107405e+06,-0.06031085,0.00000000,0.00000000,0.250000,1.247313,1.497313,271.208,67.802,338.282,406.084,0.000,-5.69248,-2.48284,-3.01552
1985-03-06 15:00:00-07:00,-4.372,20.580,-33.087,4.243,0.000,-12.636,3.243,-13.636,-8.533736176e+05,-1.759222123e+06,-2.612595740e+06,-0.03830258,0.00000000,0.00000000,0.250000,1.246282,1.496282,271.370,67.842,338.203,406.046,0.000,-6.06125,-2.47825,-3.07124
1985-03-06 16:00:00-07:00,-13.187,34.584,-28.272,4.243,0.000,-2.632,3.580,-3.295,-8.652370372e+05,-1.756834136e+06,-2.622071174e+06,-0.03221331,0.00000000,0.00000000,0.250000,1.245269,1.495269,271.532,67.883,338.131,406.014,0.000,-6.14989,-2.47538,-3.08322
1985-03-06 17:00:00-07:00,-34.872,31.926,-19.187,4.244,0.000,-17.888,3.664,-18.469,-9.317254597e+05,-1.754742991e+06,-2.686468451e+06,-0.02074812,0.00000000,0.00000000,0.250000,1.244283,1.494283,271.697,67.924,338.068,405.993,0.000,-6.62053,-2.47287,-3.15924
1985-03-06 18:00:00-07:00,-60.086,23.852,-9.623,4.246,0.000,-41.610,4.071,-41.785,-1.082151488e+06,-1.754113935e+06,-2.836265423e+06,-0.00867459,0.00000000,0.00000000,0.250000,1.243329,1.493329,271.865,67.966,338.018,405.984,0.000,-7.69755,-2.47233,-3.33636
1985-03-06 19:00:00-07:00,-70.160,5.126,-12.064,4.249,0.000,-72.849,4.926,-72.172,-1.341971234e+06,-1.756551385e+06,-3.098522619e+06,-0.01173592,0.00000000,0.00000000,0.250000,1.242386,1.492386,272.029,68.007,337.965,405.972,0.000,-9.57669,-2.47614,-3.64724
1985-03-06 20:00:00-07:00,-65.369,7.243,-1.084,4.255,0.000,-54.955,6.159,-53.050,-1.532952032e+06,-1.763408357e+06,-3.296360389e+06,0.00210303,0.00000000,0.00000000,0.250000,1.241495,1.491495,272.193,68.048,337.926,405.975,0.000,-11.00696,-2.48613,-3.88435
1985-03-06 21:00:00-07:00,-66.454,4.374,-0.388,4.265,0.000,-58.203,6.859,-55.609,-1.733144570e+06,-1.772746328e+06,-3.505890897e+06,0.00298652,0.00000000,0.00000000,0.250000,1.240625,1.490625,272.354,68.088,337.889,405.978,0.000,-12.50142,-2.49966,-4.13468
1985-03-06 22:00:00-07:00,-62.480,9.566,1.023,4.278,0.000,-47.613,7.364,-44.528,-1.893443996e+06,-1.783855278e+06,-3.677299274e+06,0.00476820,0.00000000,0.00000000,0.250000,1.239780,1.489780,272.512,68.128,337.854,405.982,0.000,-13.72401,-2.51570,-4.34061
1985-03-06 23:00:00-07:00,-61.621,11.365,1.236,4.293,0.000,-44.727,7.603,-41.416,-2.042542647e+06,-1.795774227e+06,-3.838316875e+06,0.00504716,0.00000000,0.00000000,0.250000,1.238953,1.488953,272.666,68.167,337.821,405.987,0.000,-14.86241,-2.53290,-4.53391
1985-03-07 00:00:00-07:00,-54.292,23.028,3.979,4.308,0.000,-22.976,7.694,-19.590,-2.113066555e+06,-1.807965481e+06,-3.921032035e+06,0.00848874,0.00000000,0.00000000,0.250000,1.238147,1.488147,272.820,68.205,337.791,405.996,0.000,-15.43114,-2.55048,-4.63469
1985-03-07 01:00:00-07:00,-55.060,17.514,2.572,4.323,0.000,-30.652,7.687,-27.288,-2.211303115e+06,-1.820075514e+06,-4.031378628e+06,0.00674269,0.00000000,0.00000000,0.250000,1.237348,1.487348,272.971,68.243,337.760,406.003,0.000,-16.17336,-2.56796,-4.76674
1985-03-07 02:00:00-07:00,-47.348,20.142,3.875,4.339,0.000,-18.993,7.643,-15.689,-2.267782147e+06,-1.831969671e+06,-4.099751818e+06,0.00838165,0.00000000,0.00000000,0.250000,1.236564,1.486564,273.120,68.280,337.731,406.011,0.000,-16.62273,-2.58512,-4.84975
1985-03-07 03:00:00-07:00,-48.598,15.662,2.436,4.354,0.243,-25.902,7.589,-22.667,-2.349382674e+06,-1.843616873e+06,-4.192999547e+06,0.00659985,0.00000000,0.00000000,0.250000,1.237118,1.487118,273.090,68.273,337.845,406.118,0.000,-17.25135,-2.60083,-4.96021
1985-03-07 04:00:00-07:00,-47.227,17.876,3.150,4.363,1.184,-20.655,7.493,-17.524,-2.412469450e+06,-1.854886690e+06,-4.267356140e+06,0.00750070,0.00000000,0.00000000,0.250000,1.241679,1.491679,272.528,68.132,338.393,406.525,0.000,-17.79243,-2.61264,-5.04508
1985-03-07 05:00:00-07:00,-46.198,26.038,5.088,4.356,0.687,-10.028,7.382,-7.002,-2.437676341e+06,-1.865782258e+06,-4.303458599e+06,0.00992396,0.00000000,0.00000000,0.250000,1.243571,1.493571,272.324,68.081,338.654,406.735,0.000,-18.02796,-2.62607,-5.08667
1985-03-07 06:00:00-07:00,-46.307,27.837,6.197,4.358,0.000,-7.915,7.322,-4.952,-2.455504368e+06,-1.876449535e+06,-4.331953903e+06,0.01131457,0.00000000,0.00000000,0.250000,1.242797,1.492797,272.473,68.118,338.628,406.746,0.000,-18.16577,-2.64141,-5.12096
1985-03-07 07:00:00-07:00,-44.819,38.340,9.402,4.372,0.000,7.295,7.283,10.206,-2.418762175e+06,-1.886929791e+06,-4.305691966e+06,0.01531866,0.00000000,0.00000000,0.250000,1.242035,1.492035,272.622,68.156,338.606,406.762,0.000,-17.89329,-2.65648,-5.09034
1985-03-07 08:00:00-07:00,-34.295,35.025,7.981,4.385,0.000,13.096,7.325,16.037,-2.361030297e+06,-1.897515703e+06,-4.258546000e+06,0.01356456,0.00000000,0.00000000,0.250000,1.241270,1.491270,272.771,68.193,338.582,406.775,0.000,-17.43903,-2.67171,-5.03389
1985-03-07 09:00:00-07:00,-0.219,41.281,9.774,4.398,0.000,55.234,7.392,58.228,-2.151410927e+06,-1.908292472e+06,-4.059703399e+06,0.01581802,0.00000000,0.00000000,0.250000,1.240509,1.490509,272.921,68.230,338.561,406.791,0.000,-15.85528,-2.68720,-4.79770
1985-03-07 10:00:00-07:00,23.840,51.963,13.551,4.411,0.000,93.765,7.530,96.884,-1.802628949e+06,-1.919519186e+06,-3.722148135e+06,0.02056846,0.00000000,0.00000000,0.250000,1.239745,1.489745,273.075,68.269,338.543,406.812,0.000,-13.19991,-2.70330,-4.39488
1985-03-07 11:00:00-07:00,37.158,30.391,8.535,4.425,0.000,80.510,7.281,83.366,-1.502512197e+06,-1.929800999e+06,-3.432313196e+06,0.01434994,0.00000000,0.00000000,0.250000,1.238945,1.488945,273.231,68.308,338.518,406.826,0.000,-10.88947,-2.71813,-4.04675
1985-03-07 12:00:00-07:00,54.445,18.910,4.004,4.438,0.000,81.797,6.503,83.862,-1.200608475e+06,-1.937236296e+06,-3.137844771e+06,0.00870082,0.00000000,0.00000000,0.250000,1.238116,1.488116,273.389,68.347,338.487,406.835,0.000,-8.62370,-2.72899,-3.69494
1985-03-07 13:00:00-07:00,47.421,13.080,4.651,4.448,0.000,69.600,5.234,70.386,-9.472182440e+05,-1.940064993e+06,-2.887283237e+06,0.00953689,0.00000000,0.00000000,0.250000,1.237267,1.487267,273.552,68.388,338.456,406.844,0.000,-6.74434,-2.73333,-3.39560
1985-03-07 14:00:00-07:00,45.825,7.757,2.775,4.454,0.000,60.811,3.835,60.193,-7.305250302e+05,-1.937837651e+06,-2.668362681e+06,0.00718636,0.00000000,0.00000000,0.250000,1.236396,1.486396,273.717,68.429,338.422,406.851,0.000,-5.16349,-2.73051,-3.13477
1985-03-07 15:00:00-07:00,24.371,23.556,4.703,4.455,0.000,57.085,2.452,55.082,-5.322292691e+05,-1.930626280e+06,-2.462855549e+06,0.00962582,0.00000000,0.00000000,0.250000,1.235515,1.485515,273.885,68.471,338.390,406.861,0.000,-3.73852,-2.72058,-2.89062
1985-03-07 16:00:00-07:00,-8.054,19.377,0.819,4.452,0.040,16.634,1.069,13.251,-4.845245089e+05,-1.918448767e+06,-2.402973276e+06,0.00471223,0.00000000,0.00000000,0.250000,1.239611,1.489611,273.471,68.368,338.998,407.366,0.000,-3.39146,-2.69848,-2.81443
1985-03-07 17:00:00-07:00,-34.636,5.242,-7.391,4.422,-0.128,-32.491,0.734,-36.179,-6.147701574e+05,-1.905170740e+06,-2.519940897e+06,-0.00569829,0.00000000,0.00000000,0.250000,1.240670,1.490670,273.407,68.352,339.208,407.560,0.000,-4.29886,-2.67793,-2.94922
1985-03-07 18:00:00-07:00,-55.086,9.316,1.626,4.404,0.000,-39.740,1.679,-42.465,-7.676447106e+05,-1.895360352e+06,-2.663005063e+06,0.00569547,0.00000000,0.00000000,0.250000,1.239758,1.489758,273.578,68.395,339.171,407.566,0.000,-5.38170,-2.66424,-3.11809
1985-03-07 19:00:00-07:00,-60.316,5.720,1.912,4.398,0.000,-48.286,2.734,-49.951,-9.474673302e+05,-1.889368487e+06,-2.836835817e+06,0.00604316,0.00000000,0.00000000,0.250000,1.238863,1.488863,273.747,68.437,339.135,407.572,0.000,-6.66378,-2.65597,-3.32356
1985-03-07 20:00:00-07:00,-55.864,4.073,2.370,4.268,0.000,-45.153,3.869,-45.551,-1.111451683e+06,-1.887933824e+06,-2.999385507e+06,0.00649477,0.00000000,0.00000000,0.250000,1.237987,1.487987,273.913,68.478,339.100,407.578,0.000,-7.84808,-2.65415,-3.51648
1985-03-07 21:00:00-07:00,-50.915,3.502,2.077,4.270,1.357,-39.709,4.798,-39.181,-1.252502413e+06,-1.889835239e+06,-3.142337652e+06,0.00612012,0.00000000,0.00000000,0.250000,1.244127,1.494127,273.260,68.315,339.969,408.284,0.000,-8.90276,-2.65002,-3.68021
1985-03-07 22:00:00-07:00,-53.422,8.944,4.872,4.246,0.000,-35.361,5.506,-34.101,-1.375266290e+06,-1.894370110e+06,-3.269636400e+06,0.00963039,0.00000000,0.00000000,0.250000,1.243267,1.493267,273.423,68.356,339.938,408.294,0.000,-9.80652,-2.65658,-3.83141
1985-03-07 23:00:00-07:00,-48.754,12.367,6.814,4.254,0.000,-25.320,6.034,-23.539,-1.460005990e+06,-1.900780823e+06,-3.360786813e+06,0.01207125,0.00000000,0.00000000,0.250000,1.242427,1.492427,273.585,68.396,339.910,408.306,0.000,-10.43848,-2.66586,-3.94021
1985-03-08 00:00:00-07:00,-50.118,13.399,7.096,4.263,0.000,-25.359,6.352,-23.270,-1.543777937e+06,-1.908301693e+06,-3.452079630e+06,0.01242742,0.00000000,0.00000000,0.250000,1.241597,1.491597,273.746,68.436,339.882,408.318,0.000,-11.05613,-2.67671,-4.04867
1985-03-08 01:00:00-07:00,-55.477,11.181,5.369,4.273,0.000,-34.654,6.623,-32.305,-1.660075427e+06,-1.916759366e+06,-3.576834793e+06,0.01026196,0.00000000,0.00000000,0.250000,1.240774,1.490774,273.904,68.476,339.853,408.329,0.000,-11.90873,-2.68891,-4.19649
1985-03-08 02:00:00-07:00,-57.961,8.352,3.668,4.285,0.000,-41.657,6.937,-39.004,-1.800490040e+06,-1.926308704e+06,-3.726798744e+06,0.00813339,0.00000000,0.00000000,0.250000,1.239961,1.489961,274.059,68.515,339.822,408.337,0.000,-12.94866,-2.70266,-4.37463
1985-03-08 03:00:00-07:00,-51.904,9.512,4.245,4.297,0.659,-33.191,7.225,-30.264,-1.909440158e+06,-1.936847722e+06,-3.846287879e+06,0.00886229,0.00000000,0.00000000,0.250000,1.241830,1.491830,273.855,68.464,340.082,408.546,0.000,-13.79449,-2.71550,-4.51542
1985-03-08 04:00:00-07:00,-57.428,7.293,2.612,4.300,0.546,-42.677,7.371,-39.606,-2.052021758e+06,-1.947903063e+06,-3.999924821e+06,0.00682574,0.00000000,0.00000000,0.250000,1.243700,1.493700,273.651,68.413,340.340,408.753,0.000,-14.88149,-2.72906,-4.69575
1985-03-08 05:00:00-07:00,-71.859,1.997,0.381,4.303,0.189,-64.989,7.465,-61.826,-2.274596950e+06,-1.959289068e+06,-4.233886017e+06,0.00404448,0.00000000,0.00000000,0.250000,1.245571,1.495571,273.445,68.361,340.595,408.957,0.000,-16.57392,-2.74308,-4.97110
1985-03-08 06:00:00-07:00,-53.681,8.063,2.880,4.306,0.000,-38.431,7.420,-35.318,-2.401740224e+06,-1.970499163e+06,-4.372239388e+06,0.00717304,0.00000000,0.00000000,0.250000,1.244794,1.494794,273.592,68.398,340.566,408.964,0.000,-17.60029,-2.75915,-5.13846
1985-03-08 07:00:00-07:00,-50.830,15.351,5.462,4.320,0.000,-25.698,7.283,-22.735,-2.483585252e+06,-1.981165723e+06,-4.464750975e+06,0.01040060,0.00000000,0.00000000,0.250000,1.244036,1.494036,273.738,68.434,340.540,408.974,0.000,-18.25959,-2.77445,-5.25016
1985-03-08 08:00:00-07:00,-30.153,22.054,7.988,4.333,0.000,4.221,7.154,7.043,-2.458231337e+06,-1.991322942e+06,-4.449554279e+06,0.01355469,0.00000000,0.00000000,0.250000,1.243294,1.493294,273.883,68.471,340.517,408.988,0.000,-18.10787,-2.78902,-5.23419
1985-03-08 09:00:00-07:00,8.318,25.902,9.560,4.345,0.000,48.124,7.173,50.952,-2.274803500e+06,-2.001504390e+06,-4.276307890e+06,0.01552639,0.00000000,0.00000000,0.250000,1.242556,1.492556,274.029,68.507,340.496,409.003,0.000,-16.73835,-2.80359,-5.02992
1985-03-08 10:00:00-07:00,41.316,37.871,13.226,4.357,0.000,96.771,7.356,99.769,-1.915633738e+06,-2.012299862e+06,-3.927933600e+06,0.02013040,0.00000000,0.00000000,0.250000,1.241818,1.491818,274.178,68.544,340.479,409.023,0.000,-14.01655,-2.81900,-4.61658
1985-03-08 11:00:00-07:00,68.992,49.657,19.214,4.370,0.000,142.233,7.284,145.147,-1.393105885e+06,-2.022788458e+06,-3.415894344e+06,0.02768297,0.00000000,0.00000000,0.250000,1.241069,1.491069,274.334,68.584,340.468,409.051,0.000,-10.08600,-2.83394,-4.00863
1985-03-08 12:00:00-07:00,77.348,33.608,12.871,4.383,0.000,128.209,5.951,129.778,-9.259053324e+05,-2.028435111e+06,-2.954340444e+06,0.01982861,0.00000000,0.00000000,0.250000,1.240270,1.490270,274.494,68.624,340.447,409.071,0.000,-6.60459,-2.84217,-3.45938
1985-03-08 13:00:00-07:00,61.557,20.656,4.879,4.391,0.000,91.483,3.570,90.662,-5.995217559e+05,-2.025479212e+06,-2.625000968e+06,0.00981723,0.00000000,0.00000000,0.250000,1.239419,1.489419,274.658,68.664,340.416,409.081,0.000,-4.22091,-2.83837,-3.06772
1985-03-08 14:00:00-07:00,39.707,24.050,-0.895,4.391,0.000,67.253,1.412,64.274,-3.681371458e+05,-2.014753602e+06,-2.382890747e+06,0.00252793,0.00000000,0.00000000,0.250000,1.238530,1.488530,274.824,68.706,340.377,409.083,0.000,-2.56848,-2.82362,-2.78092
1985-03-08 15:00:00-07:00,13.046,11.640,-19.678,4.385,0.000,9.393,-0.272,4.737,-3.510839656e+05,-1.997990759e+06,-2.349074725e+06,-0.02128140,0.00000000,0.00000000,0.250000,1.237580,1.487580,274.985,68.746,340.316,409.062,0.000,-2.43386,-2.80049,-2.73883
1985-03-08 16:00:00-07:00,-4.677,12.122,-11.579,4.372,0.000,0.238,-0.393,-4.527,-3.673807731e+05,-1.980835481e+06,-2.348216254e+06,-0.01104353,0.00000000,0.00000000,0.250000,1.236650,1.486650,275.149,68.787,340.264,409.051,0.000,-2.54411,-2.77665,-2.73750
1985-03-08 17:00:00-07:00,-31.901,6.617,-7.976,4.359,0.000,-28.900,-0.249,-33.509,-4.880117029e+05,-1.964243290e+06,-2.452254993e+06,-0.00649612,0.00000000,0.00000000,0.250000,1.235732,1.485732,275.315,68.829,340.216,409.044,0.000,-3.37876,-2.75355,-2.85882
1985-03-08 18:00:00-07:00,-61.511,4.141,-0.907,4.347,0.000,-53.931,0.660,-57.617,-6.954342752e+05,-1.950970727e+06,-2.646405002e+06,0.00244105,0.00000000,0.00000000,0.250000,1.234843,1.484843,275.482,68.870,340.176,409.047,0.000,-4.82608,-2.73503,-3.08646
1985-03-08 19:00:00-07:00,-62.695,10.593,3.707,4.337,0.000,-44.057,2.130,-46.265,-8.619878551e+05,-1.943023698e+06,-2.805011553e+06,0.00825814,0.00000000,0.00000000,0.250000,1.233984,1.483984,275.647,68.912,340.143,409.055,0.000,-6.00896,-2.72398,-3.27399
1985-03-08 20:00:00-07:00,-64.509,12.003,-0.417,4.332,0.000,-48.590,3.231,-49.692,-1.040877810e+06,-1.939058464e+06,-2.979936274e+06,0.00303768,0.00000000,0.00000000,0.250000,1.233131,1.483131,275.807,68.952,340.106,409.058,0.000,-7.28228,-2.71861,-3.48043
1985-03-08 21:00:00-07:00,-60.131,11.077,-0.027,4.332,0.000,-44.749,4.295,-44.785,-1.202104206e+06,-1.938927953e+06,-3.141032160e+06,0.00352539,0.00000000,0.00000000,0.250000,1.232298,1.482298,275.965,68.991,340.071,409.062,0.000,-8.44368,-2.71866,-3.67122
1985-03-08 22:00:00-07:00,-60.210,13.401,-0.760,4.335,0.000,-43.234,5.145,-42.424,-1.354830036e+06,-1.941844608e+06,-3.296674644e+06,0.00260318,0.00000000,0.00000000,0.250000,1.231478,1.481478,276.119,69.030,340.035,409.064,0.000,-9.55073,-2.72304,-3.85570
1985-03-08 23:00:00-07:00,-58.614,15.829,-0.596,4.340,0.000,-39.042,5.837,-37.545,-1.489993383e+06,-1.947230948e+06,-3.437224331e+06,0.00281332,0.00000000,0.00000000,0.250000,1.230674,1.480674,276.271,69.068,339.999,409.067,0.000,-10.53961,-2.73092,-4.02267
1985-03-09 00:00:00-07:00,-59.511,17.703,-0.829,4.349,0.000,-38.288,6.352,-36.286,-1.620621234e+06,-1.954441248e+06,-3.575062482e+06,0.00252823,0.00000000,0.00000000,0.250000,1.229883,1.479883,276.420,69.105,339.965,409.070,0.000,-11.49836,-2.74139,-4.18643
1985-03-09 01:00:00-07:00,-50.772,26.444,1.648,4.359,0.000,-18.321,6.756,-15.924,-1.677948775e+06,-1.963070568e+06,-3.641019344e+06,0.00564552,0.00000000,0.00000000,0.250000,1.229110,1.479110,276.568,69.142,339.933,409.075,0.000,-11.94008,-2.75385,-4.26607
1985-03-09 02:00:00-07:00,-46.077,31.510,3.592,4.370,0.000,-6.606,6.903,-4.073,-1.692611281e+06,-1.972188664e+06,-3.664799945e+06,0.00809281,0.00000000,0.00000000,0.250000,1.228350,1.478350,276.716,69.179,339.904,409.083,0.000,-12.05730,-2.76699,-4.29506
1985-03-09 03:00:00-07:00,-41.693,34.688,6.067,4.382,0.000,3.443,6.928,5.990,-1.671048788e+06,-1.981354735e+06,-3.652403524e+06,0.01120728,0.00000000,0.00000000,0.250000,1.227601,1.477601,276.864,69.216,339.879,409.095,0.000,-11.90240,-2.78019,-4.28085
1985-03-09 04:00:00-07:00,-47.206,33.648,4.944,4.393,0.000,-4.221,6.861,-1.753,-1.677360318e+06,-1.990237514e+06,-3.667597833e+06,0.00981147,0.00000000,0.00000000,0.250000,1.226850,1.476850,277.011,69.253,339.852,409.104,0.000,-11.93429,-2.79301,-4.29834
1985-03-09 05:00:00-07:00,-56.880,32.790,2.035,4.405,0.000,-17.650,6.858,-15.197,-1.732068616e+06,-1.999068474e+06,-3.731137090e+06,0.00617448,0.00000000,0.00000000,0.250000,1.226097,1.476097,277.157,69.289,339.821,409.111,0.000,-12.31849,-2.80578,-4.37301
1985-03-09 06:00:00-07:00,-56.341,21.382,1.414,4.416,0.000,-29.129,6.969,-26.576,-1.827743090e+06,-2.008259263e+06,-3.836002352e+06,0.00540546,0.00000000,0.00000000,0.250000,1.225350,1.475350,277.301,69.325,339.791,409.116,0.000,-13.01033,-2.81906,-4.49704
1985-03-09 07:00:00-07:00,-59.503,18.528,0.852,4.428,0.000,-35.696,7.144,-32.980,-1.946470086e+06,-2.018036747e+06,-3.964506833e+06,0.00471065,0.00000000,0.00000000,0.250000,1.224611,1.474611,277.443,69.361,339.760,409.121,0.000,-13.88328,-2.83317,-4.64968
1985-03-09 08:00:00-07:00,-25.554,12.637,1.998,4.440,0.000,-6.478,7.301,-3.617,-1.959493069e+06,-2.028336358e+06,-3.987829427e+06,0.00615609,0.00000000,0.00000000,0.250000,1.223887,1.473887,277.584,69.396,339.731,409.127,0.000,-14.01369,-2.84802,-4.67949
1985-03-09 09:00:00-07:00,22.891,36.376,7.004,4.452,0.000,70.724,7.305,73.577,-1.694616942e+06,-2.038607018e+06,-3.733223960e+06,0.01243179,0.00000000,0.00000000,0.250000,1.223178,1.473178,277.726,69.431,339.708,409.139,0.000,-12.11896,-2.86278,-4.38105
1985-03-09 10:00:00-07:00,55.601,32.211,5.333,4.465,0.000,97.609,6.843,99.987,-1.334661975e+06,-2.047168270e+06,-3.381830246e+06,0.01036639,0.00000000,0.00000000,0.250000,1.222450,1.472450,277.870,69.467,339.682,409.150,0.000,-9.47413,-2.87517,-3.96439
1985-03-09 11:00:00-07:00,90.574,27.693,4.756,4.476,0.000,127.498,5.613,128.635,-8.715747995e+05,-2.051262457e+06,-2.922837257e+06,0.00967099,0.00000000,0.00000000,0.250000,1.221699,1.471699,278.018,69.505,339.655,409.159,0.000,-6.12473,-2.88128,-3.42121
1985-03-09 12:00:00-07:00,113.242,25.644,4.173,4.357,0.000,147.415,3.151,146.210,-3.452189051e+05,-2.046922732e+06,-2.392141637e+06,0.00884813,0.00000000,0.00000000,0.250000,1.220915,1.470915,278.173,69.543,339.625,409.168,0.000,-2.39570,-2.87550,-2.79461
1985-03-09 13:00:00-07:00,115.385,44.453,3.538,4.356,0.000,167.731,-0.516,162.859,0.000000000e+00,-1.829308335e+06,-1.829308335e+06,0.00805966,0.72263893,0.00000000,0.250000,1.211235,1.461235,280.021,70.005,339.171,409.176,0.130,0.00000,-2.57318,-2.13233
1985-03-09 14:00:00-07:00,92.533,21.391,-3.080,4.171,0.000,115.014,-2.999,107.845,0.000000000e+00,-1.445774844e+06,-1.445774844e+06,-0.00059327,1.16378973,0.00000000,0.250000,1.196459,1.446459,282.881,70.720,338.455,409.176,0.221,0.00000,-2.03582,-1.68136
1985-03-09 15:00:00-07:00,73.733,15.202,-0.452,3.762,0.000,92.246,-2.552,85.932,0.000000000e+00,-1.106223898e+06,-1.106223898e+06,0.00226360,0.92731856,0.00000000,0.250000,1.184779,1.434779,285.185,71.296,337.882,409.178,0.201,0.00000,-1.55740,-1.28444
1985-03-09 16:00:00-07:00,25.143,14.570,-4.887,3.309,0.000,38.136,-2.079,32.748,0.000000000e+00,-9.342419405e+05,-9.342419405e+05,-0.00383040,0.35339033,0.00000000,0.250000,1.179892,1.429892,286.157,71.539,337.635,409.174,0.093,0.00000,-1.31403,-1.08326
1985-03-09 17:00:00-07:00,-3.797,7.549,-2.755,3.043,0.000,4.040,-1.809,-0.812,0.000000000e+00,-8.911222942e+05,-8.911222942e+05,-0.00136677,0.00000000,0.00000000,0.250000,1.179101,1.429101,286.315,71.579,337.594,409.173,0.006,0.00000,-1.25247,-1.03254
