date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1999-05-07 16:00:00,187.58,241,7.8,328.04,2.2,0.2,0.0,1.0,75,-7.3
1999-05-07 17:00:00,107.43,239,7.0,340.63,2.0,0.2,0.0,1.0,75,-6.9
1999-05-07 18:00:00,35.18,234,5.4,349.84,2.0,0.2,0.0,1.0,75,-6.6
1999-05-07 19:00:00,0.0,229,3.3,332.9,2.2,0.2,0.0,1.0,75,-7.2
1999-05-07 20:00:00,0.0,226,1.9,322.38,2.2,0.2,0.0,1.0,75,-7.5
1999-05-07 21:00:00,0.0,226,0.2,378.23,2.5,0.2,0.0,1.0,75,-5.7
1999-05-07 22:00:00,0.0,224,-0.8,354.43,3.2,0.2,0.0,1.0,75,-6.5
1999-05-07 23:00:00,0.0,223,-1.6,331.64,1.9,0.2,0.0,1.0,75,-7.2
1999-05-08 00:00:00,0.0,222,-1.8,299.85,1.9,0.2,0.0,1.0,75,-8.4
1999-05-08 01:00:00,0.0,223,-2.2,289.99,1.0,0.2,0.0,1.0,75,-8.8
1999-05-08 02:00:00,0.0,223,-2.6,285.35,0.6,0.2,0.0,1.0,75,-8.9
1999-05-08 03:00:00,0.0,225,-3.1,292.46,0.6,0.2,0.0,1.0,75,-8.7
1999-05-08 04:00:00,0.0,226,-3.3,296.85,0.7,0.2,0.0,1.0,75,-8.5
1999-05-08 05:00:00,1.32,228,-3.3,292.21,0.6,0.2,0.0,1.0,75,-8.7
1999-05-08 06:00:00,39.34,232,-2.8,295.11,0.7,0.2,0.0,1.0,75,-8.6
1999-05-08 07:00:00,120.45,228,-0.7,293.97,2.0,0.2,0.0,1.0,75,-8.6
1999-05-08 08:00:00,205.09,229,0.2,334.82,2.0,0.2,0.0,1.0,75,-7.1
1999-05-08 09:00:00,287.76,230,1.3,355.79,2.2,0.2,0.0,1.0,75,-6.4
1999-05-08 10:00:00,360.49,232,2.6,368.35,2.1,0.2,0.0,1.0,75,-6.0
1999-05-08 11:00:00,418.14,231,3.3,402.58,2.3,0.2,0.0,1.0,100,-5.0
1999-05-08 12:00:00,391.44,244,4.6,390.23,2.3,0.2,0.0,1.0,75,-5.3
1999-05-08 13:00:00,302.06,248,3.5,384.76,2.5,0.2,0.0,1.0,75,-5.5
1999-05-08 14:00:00,322.49,244,3.7,414.11,2.8,0.2,0.0,1.0,100,-4.6
1999-05-08 15:00:00,284.29,231,4.1,368.6,3.0,0.2,0.0,1.0,75,-6.0
1999-05-08 16:00:00,203.49,231,4.3,348.89,3.1,0.2,0.0,1.0,75,-6.6
1999-05-08 17:00:00,105.53,232,3.6,300.49,2.8,0.2,0.0,1.0,75,-8.3
1999-05-08 18:00:00,36.85,223,1.7,310.88,2.8,0.2,0.0,1.0,75,-8.0
1999-05-08 19:00:00,0.0,225,0.9,332.65,2.4,0.2,0.0,1.0,75,-7.2
1999-05-08 20:00:00,0.0,225,-0.5,351.62,2.3,0.4,0.0,1.0,75,-6.5
1999-05-08 21:00:00,0.0,224,-2.4,385.23,2.8,0.4,0.0,1.0,75,-5.5
1999-05-08 22:00:00,0.0,223,-3.5,383.09,3.1,0.3,0.0,1.0,75,-5.5
1999-05-08 23:00:00,0.0,221,-4.5,356.12,2.4,0.2,0.0,1.0,75,-6.4
1999-05-09 00:00:00,0.0,222,-5.1,346.3,2.4,0.2,0.0,1.0,75,-6.7
1999-05-09 01:00:00,0.0,224,-5.3,340.42,2.4,0.2,0.0,1.0,75,-6.9
1999-05-09 02:00:00,0.0,224,-5.7,328.94,2.6,0.2,0.0,1.0,75,-7.3
1999-05-09 03:00:00,0.0,225,-6.2,318.7,2.8,0.2,0.0,1.0,75,-7.7
1999-05-09 04:00:00,0.0,226,-6.4,309.68,2.6,0.3,0.0,1.0,75,-8.0
1999-05-09 05:00:00,2.12,229,-6.4,309.68,2.4,0.2,0.0,1.0,75,-8.0
1999-05-09 06:00:00,33.34,233,-6.2,311.46,2.4,0.2,0.0,1.0,75,-7.9
1999-05-09 07:00:00,82.97,237,-5.1,334.36,2.0,0.2,0.0,1.0,75,-7.1
1999-05-09 08:00:00,125.52,235,-4.7,337.74,2.1,0.2,0.0,1.0,75,-7.0
1999-05-09 09:00:00,169.74,240,-3.4,344.95,2.1,0.2,0.0,1.0,75,-6.8
1999-05-09 10:00:00,219.14,237,-2.2,305.25,2.3,0.2,0.0,1.0,75,-8.2
1999-05-09 11:00:00,286.89,232,-1.0,309.24,2.6,0.2,0.0,1.0,75,-8.0
1999-05-09 12:00:00,263.31,243,-0.6,308.04,2.5,0.2,0.0,1.0,75,-8.1
1999-05-09 13:00:00,214.15,249,-1.2,326.27,2.9,0.2,0.0,1.0,75,-7.4
1999-05-09 14:00:00,148.21,250,-1.8,373.5,2.4,0.2,0.0,1.0,75,-5.8
1999-05-09 15:00:00,142.06,252,-2.3,438.93,2.3,0.2,0.0,1.0,100,-4.0
1999-05-09 16:00:00,115.14,245,-1.9,490.38,2.4,0.2,0.1,1.0,150,-2.6
1999-05-09 17:00:00,101.33,217,-1.4,402.47,2.4,0.3,0.0,1.0,100,-5.0
1999-05-09 18:00:00,35.73,216,-0.5,351.62,2.4,0.3,0.1,1.0,75,-6.5
1999-05-09 19:00:00,0.0,211,-1.7,328.88,1.8,0.2,0.0,1.0,75,-7.3
1999-05-09 20:00:00,0.0,209,-2.9,345.4,1.3,0.2,0.0,1.0,75,-6.8
1999-05-09 21:00:00,0.0,208,-3.2,332.11,1.8,0.2,0.0,1.0,75,-7.2
1999-05-09 22:00:00,0.0,208,-3.8,342.36,1.9,0.2,0.0,1.0,75,-6.8
1999-05-09 23:00:00,0.0,207,-4.3,340.92,1.2,0.2,0.0,1.0,75,-6.9
1999-05-10 00:00:00,0.0,206,-4.8,347.12,1.5,0.2,0.0,1.0,75,-6.7
1999-05-10 01:00:00,0.0,207,-4.9,356.32,1.6,0.2,0.0,1.0,75,-6.4
1999-05-10 02:00:00,0.0,206,-5.3,348.25,1.5,0.2,0.0,1.0,75,-6.7
1999-05-10 03:00:00,0.0,206,-5.4,341.4,1.6,0.2,0.0,1.0,75,-6.9
1999-05-10 04:00:00,0.0,205,-5.8,341.11,1.0,0.2,0.0,1.0,75,-6.9
1999-05-10 05:00:00,1.94,205,-5.9,341.91,1.3,0.2,0.0,1.0,75,-6.9
1999-05-10 06:00:00,60.37,208,-5.2,339.4,1.2,0.2,0.0,1.0,75,-7.0
1999-05-10 07:00:00,157.98,208,-3.2,350.82,2.3,0.1,0.0,1.0,75,-6.6
1999-05-10 08:00:00,239.97,211,-2.0,346.62,3.0,0.2,0.0,1.0,75,-6.7
1999-05-10 09:00:00,303.96,217,-0.8,308.7,3.0,0.2,0.0,1.0,75,-8.0
1999-05-10 10:00:00,310.19,228,0.3,293.54,2.0,0.1,0.0,1.0,75,-8.6
1999-05-10 11:00:00,367.04,221,1.4,270.46,1.8,0.1,0.0,1.0,75,-9.5
1999-05-10 12:00:00,368.56,230,3.2,261.37,1.9,0.2,0.0,1.0,75,-9.9
1999-05-10 13:00:00,320.54,235,3.6,260.96,1.9,0.2,0.0,1.0,75,-9.9
1999-05-10 14:00:00,350.03,227,4.5,252.72,1.8,0.2,0.0,1.0,75,-10.3
1999-05-10 15:00:00,266.08,233,4.5,252.72,1.8,0.2,0.0,1.0,75,-10.3
1999-05-10 16:00:00,187.19,235,4.7,290.46,1.7,0.2,0.0,1.0,75,-8.7
1999-05-10 17:00:00,118.08,226,4.6,271.47,1.7,0.2,0.0,1.0,75,-9.5
1999-05-10 18:00:00,32.05,240,3.3,294.19,1.1,0.2,0.0,1.0,75,-8.6
1999-05-10 19:00:00,0.0,237,1.5,320.08,0.9,0.2,0.0,1.0,75,-7.6
1999-05-10 20:00:00,0.0,231,-0.5,322.32,0.6,0.2,0.0,1.0,75,-7.5
1999-05-10 21:00:00,0.0,226,-1.9,302.57,0.8,0.2,0.0,1.0,75,-8.3
1999-05-10 22:00:00,0.0,224,-2.3,277.48,0.8,0.2,0.0,1.0,75,-9.2
1999-05-10 23:00:00,0.0,224,-2.4,275.17,0.9,0.2,0.0,1.0,75,-9.3
1999-05-11 00:00:00,0.0,225,-2.3,267.39,0.7,0.2,0.0,1.0,75,-9.7
1999-05-11 01:00:00,0.0,228,-1.5,264.29,0.8,0.2,0.0,1.0,75,-9.8
1999-05-11 02:00:00,0.0,229,-1.5,258.9,0.8,0.2,0.0,1.0,75,-10.0
1999-05-11 03:00:00,0.0,228,-1.7,249.32,0.7,0.2,0.0,1.0,75,-10.5
1999-05-11 04:00:00,0.0,226,-2.4,235.14,1.0,0.2,0.0,1.0,75,-11.1
1999-05-11 05:00:00,1.78,224,-2.7,224.42,0.9,0.4,0.0,1.0,75,-11.6
1999-05-11 06:00:00,44.63,233,-0.6,232.48,0.6,0.2,0.0,1.0,75,-11.2
1999-05-11 07:00:00,117.92,237,3.3,247.74,0.8,0.2,0.1,1.0,75,-10.5
1999-05-11 08:00:00,188.74,244,5.3,276.15,1.3,0.2,0.0,1.0,75,-9.3
1999-05-11 09:00:00,272.36,240,5.3,302.87,1.8,0.2,0.0,1.0,75,-8.3
1999-05-11 10:00:00,337.49,242,6.9,278.6,1.8,0.2,0.0,1.0,75,-9.2
1999-05-11 11:00:00,374.52,246,7.8,296.29,1.8,0.2,0.0,1.0,75,-8.5
1999-05-11 12:00:00,357.9,257,8.6,335.2,1.8,0.2,0.0,1.0,75,-7.1
1999-05-11 13:00:00,299.85,266,8.7,371.22,2.0,0.2,0.0,1.0,75,-5.9
1999-05-11 14:00:00,217.33,278,8.9,410.49,2.2,0.2,0.1,1.0,100,-4.7
1999-05-11 15:00:00,128.85,294,8.4,462.96,1.9,0.2,0.0,1.0,100,-3.3
1999-05-11 16:00:00,108.51,284,8.7,494.97,2.0,0.2,0.0,1.0,150,-2.5
1999-05-11 17:00:00,114.42,256,9.0,539.55,2.5,0.2,0.0,1.0,175,-1.5
1999-05-11 18:00:00,40.25,256,8.2,608.95,2.5,0.4,0.0,0.75,200,0.0
1999-05-11 19:00:00,0.0,261,6.7,755.68,2.2,0.4,0.0,0.0,0,3.0
1999-05-11 20:00:00,0.0,267,5.8,848.49,1.8,0.2,0.5,0.0,0,4.6
1999-05-11 21:00:00,0.0,272,5.5,885.21,1.8,0.2,0.7,0.0,0,5.2
1999-05-11 22:00:00,0.0,278,5.6,891.37,1.9,0.2,0.1,0.0,0,5.3
1999-05-11 23:00:00,0.0,282,5.5,858.11,1.7,0.2,0.0,0.0,0,4.8
1999-05-12 00:00:00,0.0,286,5.2,840.39,1.6,0.2,0.0,0.0,0,4.5
1999-05-12 01:00:00,0.0,288,4.6,814.4,1.2,0.2,0.0,0.0,0,4.0
1999-05-12 02:00:00,0.0,292,4.3,814.08,1.1,0.2,0.0,0.0,0,4.0
1999-05-12 03:00:00,0.0,298,4.5,808.72,1.0,0.2,0.0,0.0,0,3.9
1999-05-12 04:00:00,0.0,304,4.5,825.57,1.5,0.2,0.0,0.0,0,4.2
1999-05-12 05:00:00,2.02,308,4.3,814.08,1.2,0.2,0.0,0.0,0,4.0
1999-05-12 06:00:00,15.53,314,4.4,803.07,1.1,0.2,0.0,0.0,0,3.8
1999-05-12 07:00:00,29.85,312,4.4,786.34,1.0,0.2,0.0,0.0,0,3.5
1999-05-12 08:00:00,65.49,308,4.9,779.68,1.1,0.2,0.0,0.0,0,3.4
1999-05-12 09:00:00,124.39,298,5.4,780.4,1.3,0.2,0.1,0.0,0,3.4
1999-05-12 10:00:00,175.29,292,5.5,812.94,1.6,0.2,0.0,0.0,0,4.0
1999-05-12 11:00:00,218.84,294,6.7,804.75,2.4,0.2,0.0,0.0,0,3.9
1999-05-12 12:00:00,282.81,284,7.0,801.47,2.5,0.2,0.0,0.0,0,3.8
1999-05-12 13:00:00,286.54,292,8.7,776.2,2.8,0.1,0.1,0.0,0,3.3
1999-05-12 14:00:00,188.21,299,8.0,761.63,2.1,0.2,0.0,0.0,0,3.1
1999-05-12 15:00:00,199.8,287,8.6,737.44,2.4,0.2,0.0,0.0,0,2.6
1999-05-12 16:00:00,201.63,260,8.5,676.97,2.2,0.2,0.0,0.0,0,1.4
1999-05-12 17:00:00,118.99,258,8.9,592.93,2.2,0.1,0.0,0.75,200,-0.4
1999-05-12 18:00:00,42.56,255,8.3,569.31,1.9,0.0,0.0,1.0,175,-0.8
1999-05-12 19:00:00,0.0,246,6.9,378.09,1.7,0.0,0.0,1.0,75,-5.7
1999-05-12 20:00:00,0.0,245,6.1,338.98,1.2,0.0,0.0,1.0,75,-7.0
1999-05-12 21:00:00,0.0,253,4.7,469.86,1.0,0.1,0.0,1.0,100,-3.1
1999-05-12 22:00:00,0.0,261,4.1,581.57,1.9,0.1,0.1,1.0,175,-0.6
1999-05-12 23:00:00,0.0,261,2.9,564.43,2.6,0.0,0.1,1.0,175,-0.9
1999-05-13 00:00:00,0.0,260,2.0,522.33,2.5,0.0,0.1,1.0,150,-1.9
1999-05-13 01:00:00,0.0,261,0.3,574.59,2.8,0.0,0.3,1.0,175,-0.7
1999-05-13 02:00:00,0.0,262,-0.7,570.65,1.9,0.0,0.0,1.0,175,-0.8
1999-05-13 03:00:00,0.0,264,-0.6,523.08,1.9,0.1,0.0,1.0,150,-1.9
1999-05-13 04:00:00,0.0,269,-0.5,515.71,1.6,0.0,0.1,1.0,150,-2.0
1999-05-13 05:00:00,1.36,273,-1.2,541.94,1.6,0.1,0.4,1.0,175,-1.4
1999-05-13 06:00:00,18.74,273,-1.8,515.53,2.2,0.1,0.9,1.0,150,-2.0
1999-05-13 07:00:00,22.05,276,-2.4,495.3,2.6,0.1,0.0,1.0,150,-2.5
1999-05-13 08:00:00,146.79,249,-1.8,505.01,2.5,0.1,0.1,1.0,150,-2.3
1999-05-13 09:00:00,254.9,240,-0.8,497.35,3.0,0.0,0.0,1.0,150,-2.5
1999-05-13 10:00:00,289.84,246,0.9,476.14,2.9,0.1,0.0,1.0,150,-3.0
1999-05-13 11:00:00,251.23,255,1.1,456.58,3.1,0.1,0.0,1.0,100,-3.5
1999-05-13 12:00:00,265.14,255,1.4,432.73,3.2,0.1,0.0,1.0,100,-4.1
1999-05-13 13:00:00,406.95,236,2.4,421.25,3.4,0.1,0.0,1.0,100,-4.4
1999-05-13 14:00:00,217.61,257,2.4,421.25,3.1,0.1,0.0,1.0,100,-4.4
1999-05-13 15:00:00,285.6,229,2.8,410.98,3.3,0.0,0.0,1.0,100,-4.7
1999-05-13 16:00:00,211.55,233,3.9,411.91,3.1,0.1,0.0,1.0,100,-4.7
1999-05-13 17:00:00,125.36,231,3.6,395.39,2.9,0.1,0.0,1.0,75,-5.2
1999-05-13 18:00:00,44.47,230,3.0,378.96,2.3,0.1,0.0,1.0,75,-5.7
1999-05-13 19:00:00,0.0,230,1.9,399.47,1.7,0.1,0.0,1.0,75,-5.1
1999-05-13 20:00:00,0.0,229,1.1,390.41,1.3,0.1,0.0,1.0,75,-5.3
1999-05-13 21:00:00,0.0,230,0.1,418.58,0.9,0.1,0.0,1.0,100,-4.5
1999-05-13 22:00:00,0.0,228,-1.1,412.63,2.0,0.2,0.0,1.0,100,-4.7
1999-05-13 23:00:00,0.0,226,-2.1,400.16,1.7,0.2,0.0,1.0,75,-5.0
1999-05-14 00:00:00,0.0,225,-2.8,377.35,1.2,0.1,0.0,1.0,75,-5.7
1999-05-14 01:00:00,0.0,228,-2.2,356.13,1.6,0.1,0.0,1.0,75,-6.4
1999-05-14 02:00:00,0.0,229,-2.3,343.07,1.6,0.1,0.0,1.0,75,-6.8
1999-05-14 03:00:00,0.0,231,-2.4,345.21,1.5,0.1,0.0,1.0,75,-6.8
1999-05-14 04:00:00,0.0,234,-2.3,358.2,1.5,0.1,0.0,1.0,75,-6.3
1999-05-14 05:00:00,4.09,236,-2.0,346.62,1.3,0.1,0.0,1.0,75,-6.7
1999-05-14 06:00:00,50.03,241,-1.4,358.96,1.6,0.1,0.0,1.0,75,-6.3
1999-05-14 07:00:00,127.67,239,-0.2,366.44,1.6,0.1,0.0,1.0,75,-6.1
1999-05-14 08:00:00,186.07,241,0.7,385.74,1.3,0.1,0.0,1.0,75,-5.5
1999-05-14 09:00:00,288.02,243,3.3,348.39,1.7,0.2,0.0,1.0,75,-6.7
1999-05-14 10:00:00,189.04,267,3.1,358.76,1.6,0.1,0.0,1.0,75,-6.3
1999-05-14 11:00:00,181.45,274,3.0,409.28,1.7,0.1,0.0,1.0,100,-4.8
1999-05-14 12:00:00,154.02,280,2.8,470.76,1.9,0.1,0.0,1.0,100,-3.1
1999-05-14 13:00:00,205.59,272,1.8,584.49,2.3,0.1,0.1,1.0,175,-0.5
1999-05-14 14:00:00,142.59,278,1.2,619.84,2.0,0.1,0.0,0.25,250,0.2
1999-05-14 15:00:00,145.97,275,2.0,614.09,1.6,0.1,0.0,0.25,250,0.1
1999-05-14 16:00:00,96.59,280,2.0,607.03,1.5,0.1,0.2,0.75,200,-0.1
1999-05-14 17:00:00,79.97,259,1.0,630.69,2.0,0.1,0.8,0.25,250,0.4
1999-05-14 18:00:00,15.13,275,-0.2,600.73,2.0,0.1,0.8,0.75,200,-0.2
1999-05-14 19:00:00,0.0,272,-0.4,590.89,2.1,0.1,0.0,0.75,200,-0.4
1999-05-14 20:00:00,0.0,268,-0.9,566.94,0.9,0.1,0.0,1.0,175,-0.9
1999-05-14 21:00:00,0.0,265,-1.1,552.04,1.3,0.1,0.0,1.0,175,-1.2
1999-05-14 22:00:00,0.0,260,-1.8,520.79,0.9,0.2,0.0,1.0,150,-1.9
1999-05-14 23:00:00,0.0,260,-1.6,529.55,1.6,0.1,0.0,1.0,150,-1.7
1999-05-15 00:00:00,0.0,261,-1.2,553.0,2.3,0.1,0.2,1.0,175,-1.2
1999-05-15 01:00:00,0.0,259,-1.4,538.44,2.2,0.2,0.0,1.0,150,-1.5
1999-05-15 02:00:00,0.0,254,-1.9,511.24,2.4,0.2,0.0,1.0,150,-2.1
1999-05-15 03:00:00,0.0,251,-2.3,494.42,2.3,0.2,0.0,1.0,150,-2.5
1999-05-15 04:00:00,0.0,249,-2.5,491.16,2.0,0.2,0.0,1.0,150,-2.6
1999-05-15 05:00:00,1.82,246,-2.9,474.93,2.6,0.2,0.0,1.0,100,-3.0
1999-05-15 06:00:00,30.32,245,-2.7,478.11,2.5,0.2,0.0,1.0,150,-2.9
1999-05-15 07:00:00,107.31,243,-1.7,498.63,2.5,0.2,0.0,1.0,150,-2.4
1999-05-15 08:00:00,192.18,234,-0.9,515.92,2.9,0.1,0.0,1.0,150,-2.0
1999-05-15 09:00:00,252.36,239,0.0,519.1,3.2,0.2,0.0,1.0,150,-2.0
1999-05-15 10:00:00,297.81,243,1.3,490.05,3.2,0.1,0.0,1.0,150,-2.6
1999-05-15 11:00:00,179.72,272,1.4,473.3,2.5,-0.1,0.0,1.0,100,-3.1
1999-05-15 12:00:00,234.49,267,1.8,459.24,2.4,-0.1,0.0,1.0,100,-3.4
1999-05-15 13:00:00,184.73,275,2.4,472.09,2.4,0.1,0.0,1.0,100,-3.1
1999-05-15 14:00:00,168.85,269,1.0,558.42,2.1,0.2,0.0,1.0,175,-1.1
1999-05-15 15:00:00,133.37,273,1.8,487.07,2.3,0.2,0.0,1.0,150,-2.7
1999-05-15 16:00:00,219.03,236,4.5,438.06,2.6,0.1,0.1,1.0,100,-4.0
1999-05-15 17:00:00,97.39,251,3.0,507.81,2.4,0.1,0.1,1.0,150,-2.2
1999-05-15 18:00:00,48.85,233,3.5,447.57,2.3,0.2,0.0,1.0,100,-3.7
1999-05-15 19:00:00,0.0,231,2.1,447.87,1.6,0.2,0.0,1.0,100,-3.7
1999-05-15 20:00:00,0.0,230,0.5,500.6,1.7,0.1,0.0,1.0,150,-2.4
1999-05-15 21:00:00,0.0,232,0.6,491.47,1.7,0.2,0.1,1.0,150,-2.6
1999-05-15 22:00:00,0.0,233,0.5,475.25,1.6,0.2,0.0,1.0,100,-3.0
1999-05-15 23:00:00,0.0,233,-0.2,486.59,1.5,0.1,0.0,1.0,150,-2.7
1999-05-16 00:00:00,0.0,237,0.1,510.91,2.1,0.1,0.0,1.0,150,-2.1
1999-05-16 01:00:00,0.0,237,-0.5,509.85,1.8,0.3,0.0,1.0,150,-2.2
1999-05-16 02:00:00,0.0,238,-0.8,514.5,2.1,0.1,0.0,1.0,150,-2.1
1999-05-16 03:00:00,0.0,240,-0.6,505.65,1.7,0.2,0.0,1.0,150,-2.3
1999-05-16 04:00:00,0.0,241,-0.4,466.8,1.3,0.2,0.0,1.0,100,-3.2
1999-05-16 05:00:00,1.88,242,-0.5,451.24,1.5,0.1,0.0,1.0,100,-3.6
1999-05-16 06:00:00,55.35,248,0.6,453.17,1.7,0.2,0.0,1.0,100,-3.6
1999-05-16 07:00:00,147.35,249,2.6,471.49,1.6,0.2,0.0,1.0,100,-3.1
1999-05-16 08:00:00,238.39,250,3.8,521.3,1.9,0.2,0.0,1.0,150,-1.9
1999-05-16 09:00:00,268.95,255,4.4,476.82,2.0,0.1,0.0,1.0,150,-3.0
1999-05-16 10:00:00,330.95,252,4.9,502.46,2.0,0.2,0.0,1.0,150,-2.4
1999-05-16 11:00:00,426.86,251,7.0,480.88,1.9,0.2,0.0,1.0,150,-2.9
1999-05-16 12:00:00,419.8,257,8.2,445.84,1.8,0.2,0.0,1.0,100,-3.8
1999-05-16 13:00:00,375.21,268,8.9,433.29,2.0,0.1,0.0,1.0,100,-4.1
1999-05-16 14:00:00,323.74,267,9.4,436.36,1.7,0.1,0.0,1.0,100,-4.0
1999-05-16 15:00:00,294.99,260,10.2,398.21,2.0,0.0,0.0,1.0,75,-5.1
1999-05-16 16:00:00,208.42,264,10.0,392.91,1.8,0.1,0.0,1.0,75,-5.2
1999-05-16 17:00:00,143.22,252,10.4,365.73,1.7,0.2,0.0,1.0,75,-6.1
1999-05-16 18:00:00,54.39,254,10.4,390.96,1.3,0.2,0.0,1.0,75,-5.3
1999-05-16 19:00:00,0.0,252,8.0,418.36,1.2,0.2,0.0,1.0,100,-4.5
1999-05-16 20:00:00,0.0,253,5.4,529.24,1.6,0.2,0.0,1.0,150,-1.7
1999-05-16 21:00:00,0.0,254,4.7,512.57,1.9,0.1,0.0,1.0,150,-2.1
1999-05-16 22:00:00,0.0,258,4.7,495.49,2.3,0.1,0.0,1.0,150,-2.5
1999-05-16 23:00:00,0.0,261,4.9,459.14,2.0,0.2,0.0,1.0,100,-3.4
1999-05-17 00:00:00,0.0,258,4.6,347.82,1.2,0.2,0.0,1.0,75,-6.7
1999-05-17 01:00:00,0.0,263,5.7,311.41,1.1,-0.1,0.0,1.0,75,-7.9
1999-05-17 02:00:00,0.0,271,6.6,311.89,1.3,0.2,0.0,1.0,75,-7.9
1999-05-17 03:00:00,0.0,276,6.5,319.43,0.9,0.2,0.0,1.0,75,-7.7
1999-05-17 04:00:00,0.0,277,5.9,315.75,1.2,0.2,0.0,1.0,75,-7.8
1999-05-17 05:00:00,1.23,279,4.6,339.33,0.9,0.2,0.0,1.0,75,-7.0
1999-05-17 06:00:00,28.63,287,4.9,372.51,0.9,0.2,0.0,1.0,75,-5.9
1999-05-17 07:00:00,130.48,276,7.9,447.48,1.1,0.1,0.0,1.0,100,-3.7
1999-05-17 08:00:00,136.31,302,9.2,500.34,1.9,0.2,0.0,1.0,150,-2.4
1999-05-17 09:00:00,123.65,308,9.0,505.11,2.2,0.2,0.0,1.0,150,-2.3
1999-05-17 10:00:00,357.04,275,10.7,514.66,2.2,0.2,0.0,1.0,150,-2.1
1999-05-17 11:00:00,379.76,293,12.8,546.91,2.6,0.1,0.0,1.0,175,-1.3
1999-05-17 12:00:00,351.56,296,13.1,542.68,2.4,0.2,0.0,1.0,175,-1.4
1999-05-17 13:00:00,462.0,285,14.4,557.75,2.5,0.2,0.0,1.0,175,-1.1
1999-05-17 14:00:00,408.23,287,15.3,556.3,2.1,0.2,0.0,1.0,175,-1.1
1999-05-17 15:00:00,262.14,307,15.1,566.36,2.2,0.3,0.0,1.0,175,-0.9
1999-05-17 16:00:00,218.08,299,14.9,609.94,2.1,0.2,0.0,0.75,200,0.0
1999-05-17 17:00:00,107.73,315,15.2,604.56,1.9,0.2,0.0,0.75,200,-0.1
1999-05-17 18:00:00,32.84,317,13.9,603.49,1.8,0.1,0.0,0.75,200,-0.1
1999-05-17 19:00:00,0.0,313,12.4,633.53,1.5,0.1,0.0,0.0,0,0.5
1999-05-17 20:00:00,0.0,308,10.8,660.57,1.5,0.1,0.0,0.0,0,1.1
1999-05-17 21:00:00,0.0,307,9.6,741.11,1.0,0.1,0.0,0.0,0,2.7
1999-05-17 22:00:00,0.0,304,8.9,718.35,1.7,0.1,0.0,0.0,0,2.2
1999-05-17 23:00:00,0.0,306,9.6,681.34,0.7,0.0,0.0,0.0,0,1.5
1999-05-18 00:00:00,0.0,307,9.7,685.93,1.2,0.0,0.0,0.0,0,1.6
1999-05-18 01:00:00,0.0,301,8.5,643.67,1.2,0.0,0.0,0.0,0,0.7
1999-05-18 02:00:00,0.0,302,8.6,636.88,0.8,0.1,0.0,0.0,0,0.6
1999-05-18 03:00:00,0.0,302,8.1,669.62,1.1,0.0,0.0,0.0,0,1.3
1999-05-18 04:00:00,0.0,301,7.3,705.63,0.8,0.1,0.0,0.0,0,2.0
1999-05-18 05:00:00,3.05,301,7.0,721.32,1.3,0.0,0.0,0.0,0,2.3
1999-05-18 06:00:00,43.93,301,7.2,690.66,1.3,0.0,0.0,0.0,0,1.7
1999-05-18 07:00:00,108.07,300,8.5,699.16,1.2,0.1,0.0,0.0,0,1.9
1999-05-18 08:00:00,262.19,286,10.6,728.51,1.8,0.0,0.0,0.0,0,2.4
1999-05-18 09:00:00,324.21,297,11.4,741.34,2.3,0.1,0.0,0.0,0,2.7
1999-05-18 10:00:00,408.11,292,12.1,734.08,2.4,0.2,0.0,0.0,0,2.5
1999-05-18 11:00:00,426.93,294,12.7,704.87,2.3,0.1,0.0,0.0,0,2.0
1999-05-18 12:00:00,544.34,288,15.4,682.36,2.0,0.0,0.0,0.0,0,1.5
1999-05-18 13:00:00,356.58,314,15.4,612.38,2.2,0.1,0.0,0.25,250,0.0
1999-05-18 14:00:00,218.95,328,14.8,589.19,1.9,0.1,0.0,0.75,200,-0.4
1999-05-18 15:00:00,266.9,306,15.0,579.78,2.1,0.0,0.0,1.0,175,-0.6
1999-05-18 16:00:00,170.2,309,14.6,531.77,2.1,0.0,0.0,1.0,150,-1.7
1999-05-18 17:00:00,113.27,308,14.8,538.68,2.0,0.0,0.0,1.0,150,-1.5
1999-05-18 18:00:00,63.58,279,13.8,646.91,1.6,0.0,0.0,0.0,0,0.8
1999-05-18 19:00:00,0.88,275,12.1,649.38,0.7,-0.1,0.0,0.0,0,0.8
1999-05-18 20:00:00,0.0,270,10.0,650.76,0.8,-0.1,0.0,0.0,0,0.9
1999-05-18 21:00:00,0.0,271,8.9,706.95,0.8,-0.1,0.0,0.0,0,2.0
1999-05-18 22:00:00,0.0,274,8.1,799.23,2.5,-0.1,0.0,0.0,0,3.8
1999-05-18 23:00:00,0.0,275,7.1,857.43,2.6,0.1,0.0,0.0,0,4.8
1999-05-19 00:00:00,0.0,274,6.2,843.85,3.0,0.1,0.0,0.0,0,4.5
1999-05-19 01:00:00,0.0,272,5.5,794.88,2.4,-0.1,0.0,0.0,0,3.7
1999-05-19 02:00:00,0.0,271,4.9,745.03,2.1,-0.1,0.0,0.0,0,2.8
1999-05-19 03:00:00,0.0,270,4.2,725.9,1.0,-0.1,0.0,0.0,0,2.4
1999-05-19 04:00:00,0.0,272,4.3,689.47,0.8,-0.1,0.0,0.0,0,1.7
