date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2002-03-23 13:00:00,47.89,288,3.0,712.45,2.9,0.5,0.2,0.0,0,2.1
2002-03-23 14:00:00,44.91,288,3.1,709.88,2.6,0.5,1.2,0.0,0,2.1
2002-03-23 15:00:00,27.67,288,2.5,702.22,2.2,0.5,3.1,0.0,0,1.9
2002-03-23 16:00:00,32.14,266,2.9,714.94,2.3,0.7,0.3,0.0,0,2.2
2002-03-23 17:00:00,19.65,244,3.9,702.67,1.9,0.5,0.0,0.0,0,1.9
2002-03-23 18:00:00,0.0,242,2.3,670.65,1.8,0.5,0.1,0.0,0,1.3
2002-03-23 19:00:00,0.0,244,1.9,672.79,1.1,0.5,0.0,0.0,0,1.3
2002-03-23 20:00:00,0.0,246,1.5,660.59,0.7,0.6,0.0,0.0,0,1.1
2002-03-23 21:00:00,0.0,249,1.2,659.83,0.8,0.7,0.1,0.0,0,1.1
2002-03-23 22:00:00,0.0,250,0.8,641.08,2.0,0.5,1.6,0.0,0,0.7
2002-03-23 23:00:00,0.0,252,0.5,633.67,1.7,0.5,0.4,0.0,0,0.5
2002-03-24 00:00:00,0.0,256,0.5,633.67,2.2,0.5,0.0,0.0,0,0.5
2002-03-24 01:00:00,0.0,258,0.2,620.04,1.8,0.5,0.4,0.25,250,0.2
2002-03-24 02:00:00,0.0,260,-0.1,599.64,1.6,0.5,0.1,0.75,200,-0.2
2002-03-24 03:00:00,0.0,262,-0.3,589.83,1.9,0.6,0.0,0.75,200,-0.4
2002-03-24 04:00:00,0.0,266,-0.3,589.83,1.9,0.6,0.0,0.75,200,-0.4
2002-03-24 05:00:00,0.0,268,-0.5,580.17,1.8,0.5,0.0,1.0,175,-0.6
2002-03-24 06:00:00,0.25,271,-0.7,570.65,2.0,0.5,0.0,1.0,175,-0.8
2002-03-24 07:00:00,10.93,276,-0.4,584.98,1.7,0.6,0.0,1.0,175,-0.5
2002-03-24 08:00:00,33.9,268,0.4,622.81,2.1,0.6,0.0,0.25,250,0.3
2002-03-24 09:00:00,46.13,270,0.8,634.6,2.2,0.5,0.0,0.0,0,0.5
2002-03-24 10:00:00,52.46,277,0.8,628.13,1.9,0.5,0.0,0.25,250,0.4
2002-03-24 11:00:00,76.4,272,1.1,628.63,2.1,0.5,0.0,0.25,250,0.4
2002-03-24 12:00:00,80.99,273,1.6,624.19,2.2,0.7,0.0,0.25,250,0.3
2002-03-24 13:00:00,82.41,271,2.2,622.92,2.3,0.6,0.0,0.25,250,0.3
2002-03-24 14:00:00,48.16,280,2.0,607.03,2.3,0.5,0.1,0.75,200,-0.1
2002-03-24 15:00:00,27.25,283,1.6,603.61,2.1,0.5,0.1,0.75,200,-0.1
2002-03-24 16:00:00,20.98,277,1.3,617.6,1.8,0.5,0.1,0.25,250,0.1
2002-03-24 17:00:00,8.2,272,0.9,639.2,1.5,0.6,0.1,0.0,0,0.6
2002-03-24 18:00:00,0.0,272,0.6,631.88,1.7,0.5,0.1,0.25,250,0.5
2002-03-24 19:00:00,0.0,272,0.3,624.56,1.6,0.5,0.1,0.25,250,0.3
2002-03-24 20:00:00,0.0,272,0.0,610.71,1.6,0.5,0.0,0.25,250,0.0
2002-03-24 21:00:00,0.0,273,-0.1,605.7,1.7,0.5,0.1,0.75,200,-0.1
2002-03-24 22:00:00,0.0,272,-0.4,584.98,1.5,0.5,0.0,1.0,175,-0.5
2002-03-24 23:00:00,0.0,275,-0.3,589.83,1.3,0.6,0.0,0.75,200,-0.4
2002-03-25 00:00:00,0.0,276,-0.4,584.98,1.5,0.5,0.0,1.0,175,-0.5
2002-03-25 01:00:00,0.0,276,-0.6,569.58,1.6,0.3,0.0,1.0,175,-0.8
2002-03-25 02:00:00,0.0,278,-0.6,575.39,1.9,0.4,0.0,1.0,175,-0.7
2002-03-25 03:00:00,0.0,278,-0.8,565.94,2.0,0.7,0.0,1.0,175,-0.9
2002-03-25 04:00:00,0.0,280,-0.7,570.65,1.6,0.5,0.0,1.0,175,-0.8
2002-03-25 05:00:00,0.0,281,-0.8,565.94,1.2,0.5,0.0,1.0,175,-0.9
2002-03-25 06:00:00,0.13,282,-0.9,561.27,1.0,0.5,0.0,1.0,175,-1.0
2002-03-25 07:00:00,5.7,286,-0.6,575.39,1.0,0.5,0.2,1.0,175,-0.7
2002-03-25 08:00:00,35.73,264,0.6,619.12,1.3,0.5,0.1,0.25,250,0.2
2002-03-25 09:00:00,45.16,273,0.8,602.23,1.6,0.7,0.0,0.75,200,-0.2
2002-03-25 10:00:00,84.15,268,1.8,584.49,1.6,0.8,0.0,1.0,175,-0.5
2002-03-25 11:00:00,67.25,275,1.6,576.17,1.9,0.6,0.0,1.0,175,-0.7
2002-03-25 12:00:00,93.67,269,2.8,575.38,1.6,0.7,0.0,1.0,175,-0.7
2002-03-25 13:00:00,148.14,242,4.8,541.98,2.1,0.7,0.0,1.0,175,-1.4
2002-03-25 14:00:00,126.32,245,5.8,534.92,2.0,0.6,0.0,1.0,150,-1.6
2002-03-25 15:00:00,54.86,268,4.7,521.12,1.6,0.7,0.0,1.0,150,-1.9
2002-03-25 16:00:00,33.77,269,4.4,510.29,1.5,0.5,0.0,1.0,150,-2.2
2002-03-25 17:00:00,13.93,258,3.6,585.17,1.0,0.6,0.0,1.0,175,-0.5
2002-03-25 18:00:00,0.13,249,1.2,559.85,0.7,0.5,0.0,1.0,175,-1.1
2002-03-25 19:00:00,0.0,243,-0.4,508.17,0.9,0.6,0.0,1.0,150,-2.2
2002-03-25 20:00:00,0.0,246,0.3,512.14,1.1,0.5,0.0,1.0,150,-2.1
2002-03-25 21:00:00,0.0,243,0.0,451.93,1.3,0.5,0.0,1.0,100,-3.6
2002-03-25 22:00:00,0.0,242,-0.4,431.35,1.5,0.5,0.0,1.0,100,-4.2
2002-03-25 23:00:00,0.0,245,0.0,439.71,1.3,0.5,0.0,1.0,100,-3.9
2002-03-26 00:00:00,0.0,244,-0.3,428.97,1.5,0.6,0.0,1.0,100,-4.2
2002-03-26 01:00:00,0.0,245,-0.3,428.97,1.9,0.5,0.0,1.0,100,-4.2
2002-03-26 02:00:00,0.0,246,-0.5,427.8,1.8,0.5,0.0,1.0,100,-4.2
2002-03-26 03:00:00,0.0,247,-0.4,425.44,1.8,0.5,0.0,1.0,100,-4.3
2002-03-26 04:00:00,0.0,244,-1.1,407.06,1.9,0.5,0.0,1.0,100,-4.8
2002-03-26 05:00:00,0.0,244,-1.2,392.63,1.9,0.5,0.0,1.0,75,-5.3
2002-03-26 06:00:00,0.29,243,-1.5,377.56,1.8,0.5,0.0,1.0,75,-5.7
2002-03-26 07:00:00,12.76,250,0.1,387.8,1.9,0.5,0.0,1.0,75,-5.4
2002-03-26 08:00:00,58.79,246,2.5,395.0,2.0,0.5,0.0,1.0,75,-5.2
2002-03-26 09:00:00,103.03,249,4.8,412.93,2.0,0.5,0.0,1.0,100,-4.7
2002-03-26 10:00:00,142.64,249,6.6,380.12,1.8,0.5,0.0,1.0,75,-5.6
2002-03-26 11:00:00,174.85,248,7.4,391.28,1.7,0.6,0.0,1.0,75,-5.3
2002-03-26 12:00:00,183.99,246,7.9,383.56,2.0,0.6,0.0,1.0,75,-5.5
2002-03-26 13:00:00,164.28,258,9.0,390.31,1.7,0.6,0.0,1.0,75,-5.3
2002-03-26 14:00:00,148.6,252,9.8,387.68,1.7,0.6,0.0,1.0,75,-5.4
2002-03-26 15:00:00,111.34,249,9.4,377.39,1.5,0.6,0.0,1.0,75,-5.7
2002-03-26 16:00:00,68.31,252,9.8,387.68,1.2,0.6,0.0,1.0,75,-5.4
2002-03-26 17:00:00,26.84,244,8.0,364.72,1.5,0.5,0.0,1.0,75,-6.1
2002-03-26 18:00:00,0.45,240,5.7,384.68,0.9,0.6,0.0,1.0,75,-5.5
2002-03-26 19:00:00,0.0,239,4.4,376.44,1.0,0.6,0.0,1.0,75,-5.8
2002-03-26 20:00:00,0.0,240,3.8,368.92,1.2,0.5,0.0,1.0,75,-6.0
2002-03-26 21:00:00,0.0,248,4.8,387.13,1.1,0.6,0.0,1.0,75,-5.4
2002-03-26 22:00:00,0.0,253,4.9,424.49,1.9,0.6,0.0,1.0,100,-4.3
2002-03-26 23:00:00,0.0,255,4.2,437.19,2.3,0.6,0.0,1.0,100,-4.0
2002-03-27 00:00:00,0.0,254,3.9,387.68,2.4,0.6,0.0,1.0,75,-5.4
2002-03-27 01:00:00,0.0,255,2.7,422.91,2.5,0.5,0.0,1.0,100,-4.4
2002-03-27 02:00:00,0.0,256,1.2,479.88,3.0,0.5,0.0,1.0,150,-2.9
2002-03-27 03:00:00,0.0,259,0.7,514.32,4.0,0.6,0.0,1.0,150,-2.1
2002-03-27 04:00:00,0.0,257,-0.4,484.53,4.5,0.7,0.0,1.0,150,-2.8
2002-03-27 05:00:00,0.0,256,-1.2,475.58,4.0,0.5,0.0,1.0,150,-3.0
2002-03-27 06:00:00,0.65,256,-2.0,470.78,3.0,0.6,0.0,1.0,100,-3.1
2002-03-27 07:00:00,15.74,259,-1.9,464.29,2.4,0.5,0.0,1.0,100,-3.3
2002-03-27 08:00:00,55.96,252,-1.1,473.97,2.1,0.6,0.0,1.0,100,-3.0
2002-03-27 09:00:00,87.93,250,-0.1,490.62,2.6,0.5,0.0,1.0,150,-2.6
2002-03-27 10:00:00,148.66,244,1.4,473.3,2.9,0.6,0.0,1.0,100,-3.1
2002-03-27 11:00:00,161.11,241,1.6,466.43,3.5,0.6,0.0,1.0,100,-3.2
2002-03-27 12:00:00,190.67,238,2.6,442.02,4.0,0.5,0.0,1.0,100,-3.9
2002-03-27 13:00:00,191.82,233,4.0,382.28,3.8,0.5,0.0,1.0,75,-5.6
2002-03-27 14:00:00,163.51,234,5.3,356.32,3.2,0.5,0.0,1.0,75,-6.4
2002-03-27 15:00:00,122.66,234,6.0,308.59,3.0,0.5,0.0,1.0,75,-8.0
2002-03-27 16:00:00,75.63,233,5.9,306.46,2.6,0.5,0.0,1.0,75,-8.1
2002-03-27 17:00:00,30.26,231,4.8,335.51,2.3,0.6,0.0,1.0,75,-7.1
2002-03-27 18:00:00,0.83,233,3.7,390.22,2.5,0.6,0.0,1.0,75,-5.3
2002-03-27 19:00:00,0.0,233,3.0,371.38,2.3,0.5,0.0,1.0,75,-5.9
2002-03-27 20:00:00,0.0,232,2.3,367.77,1.8,0.6,0.0,1.0,75,-6.0
2002-03-27 21:00:00,0.0,235,2.5,351.11,2.5,0.7,0.0,1.0,75,-6.6
2002-03-27 22:00:00,0.0,234,1.9,343.4,2.0,0.5,0.0,1.0,75,-6.8
2002-03-27 23:00:00,0.0,236,1.6,342.96,1.8,0.5,0.0,1.0,75,-6.8
2002-03-28 00:00:00,0.0,237,0.9,358.73,1.2,0.5,0.0,1.0,75,-6.3
2002-03-28 01:00:00,0.0,239,0.7,360.02,1.3,0.5,0.0,1.0,75,-6.3
2002-03-28 02:00:00,0.0,241,0.3,380.98,2.3,0.6,0.0,1.0,75,-5.6
2002-03-28 03:00:00,0.0,241,-0.7,403.49,2.1,0.5,0.0,1.0,100,-4.9
2002-03-28 04:00:00,0.0,246,-0.8,445.9,2.4,0.6,0.0,1.0,100,-3.8
2002-03-28 05:00:00,0.0,243,-2.1,441.21,2.9,0.6,0.0,1.0,100,-3.9
2002-03-28 06:00:00,1.75,251,-0.9,470.56,3.3,0.5,0.0,1.0,100,-3.1
2002-03-28 07:00:00,22.02,257,-0.3,488.55,3.3,0.5,0.0,1.0,150,-2.7
2002-03-28 08:00:00,66.05,254,0.6,504.23,3.2,0.5,0.0,1.0,150,-2.3
2002-03-28 09:00:00,113.69,251,1.4,527.39,3.6,0.4,0.0,1.0,150,-1.8
2002-03-28 10:00:00,155.8,249,2.7,549.05,3.7,0.4,0.0,1.0,175,-1.3
2002-03-28 11:00:00,195.48,246,3.9,557.29,3.7,0.4,0.0,1.0,175,-1.1
2002-03-28 12:00:00,215.48,248,5.3,570.11,3.2,0.5,0.0,1.0,175,-0.8
2002-03-28 13:00:00,203.34,249,6.4,586.41,2.9,0.6,0.0,0.75,200,-0.5
2002-03-28 14:00:00,173.34,253,7.4,597.21,3.0,0.5,0.0,0.75,200,-0.3
2002-03-28 15:00:00,115.93,262,7.3,582.91,2.9,0.5,0.0,1.0,175,-0.6
2002-03-28 16:00:00,68.45,256,6.8,563.26,2.6,0.6,0.0,1.0,175,-1.0
2002-03-28 17:00:00,32.67,251,6.9,587.04,2.0,0.6,0.0,0.75,200,-0.5
2002-03-28 18:00:00,1.05,250,5.7,586.17,1.3,0.5,0.0,0.75,200,-0.5
2002-03-28 19:00:00,0.0,250,4.6,585.35,1.6,0.5,0.0,1.0,175,-0.5
2002-03-28 20:00:00,0.0,249,3.8,537.34,1.3,0.6,0.0,1.0,150,-1.6
2002-03-28 21:00:00,0.0,253,4.6,483.55,1.9,0.6,0.0,1.0,150,-2.8
2002-03-28 22:00:00,0.0,253,4.0,463.62,1.8,0.5,0.0,1.0,100,-3.3
2002-03-28 23:00:00,0.0,255,3.6,466.56,1.9,0.5,0.0,1.0,100,-3.2
2002-03-29 00:00:00,0.0,258,3.3,472.26,2.1,0.5,0.0,1.0,100,-3.1
2002-03-29 01:00:00,0.0,260,2.8,478.24,2.0,0.5,0.0,1.0,150,-2.9
2002-03-29 02:00:00,0.0,259,2.2,451.08,1.9,0.6,0.0,1.0,100,-3.6
2002-03-29 03:00:00,0.0,260,1.8,424.45,2.6,0.5,0.0,1.0,100,-4.3
2002-03-29 04:00:00,0.0,260,1.1,416.88,1.8,0.5,0.0,1.0,100,-4.6
2002-03-29 05:00:00,0.0,261,0.8,401.48,1.9,0.7,0.0,1.0,100,-5.0
2002-03-29 06:00:00,0.92,263,0.6,395.73,1.9,0.5,0.0,1.0,75,-5.2
2002-03-29 07:00:00,16.91,266,0.1,412.42,1.9,0.5,0.0,1.0,100,-4.7
2002-03-29 08:00:00,62.19,252,1.5,415.42,2.2,0.5,0.0,1.0,100,-4.6
2002-03-29 09:00:00,112.1,254,3.7,422.08,2.4,0.5,0.0,1.0,100,-4.4
2002-03-29 10:00:00,154.6,251,3.8,513.28,2.1,0.5,0.0,1.0,150,-2.1
2002-03-29 11:00:00,197.16,250,4.3,531.64,2.5,0.5,0.0,1.0,150,-1.7
2002-03-29 12:00:00,213.4,250,5.6,509.36,3.0,0.5,0.0,1.0,150,-2.2
2002-03-29 13:00:00,206.29,253,7.2,507.84,2.5,0.5,0.0,1.0,150,-2.2
2002-03-29 14:00:00,180.63,251,8.5,455.01,2.4,0.5,0.0,1.0,100,-3.5
2002-03-29 15:00:00,135.88,251,8.9,444.7,2.3,0.5,0.0,1.0,100,-3.8
2002-03-29 16:00:00,84.24,247,8.8,373.75,2.5,0.5,0.0,1.0,75,-5.8
2002-03-29 17:00:00,34.63,247,8.6,379.89,2.3,0.5,0.0,1.0,75,-5.6
2002-03-29 18:00:00,1.45,244,7.1,413.58,2.0,0.7,0.0,1.0,100,-4.7
2002-03-29 19:00:00,0.0,242,6.0,392.75,1.7,0.6,0.0,1.0,75,-5.3
2002-03-29 20:00:00,0.0,244,6.2,369.78,1.8,0.5,0.0,1.0,75,-6.0
2002-03-29 21:00:00,0.0,245,6.0,355.35,1.6,0.5,0.0,1.0,75,-6.4
2002-03-29 22:00:00,0.0,248,6.0,346.0,1.7,0.5,0.0,1.0,75,-6.7
2002-03-29 23:00:00,0.0,249,5.6,345.63,1.7,0.6,0.0,1.0,75,-6.7
2002-03-30 00:00:00,0.0,250,4.7,367.34,1.6,0.5,0.0,1.0,75,-6.0
2002-03-30 01:00:00,0.0,252,4.5,362.24,2.3,0.5,0.0,1.0,75,-6.2
2002-03-30 02:00:00,0.0,253,4.1,352.22,2.9,0.5,0.0,1.0,75,-6.5
2002-03-30 03:00:00,0.0,253,3.8,328.82,3.4,0.5,0.0,1.0,75,-7.3
2002-03-30 04:00:00,0.0,253,2.8,343.73,2.3,0.5,0.0,1.0,75,-6.8
2002-03-30 05:00:00,0.0,252,2.6,302.05,2.8,0.5,0.0,1.0,75,-8.3
2002-03-30 06:00:00,1.13,255,1.8,340.95,2.0,0.5,0.0,1.0,75,-6.9
2002-03-30 07:00:00,16.78,257,1.8,327.04,3.3,0.5,0.0,1.0,75,-7.4
2002-03-30 08:00:00,76.72,247,3.1,351.12,2.4,0.6,0.0,1.0,75,-6.6
2002-03-30 09:00:00,131.15,247,4.9,372.51,1.9,0.8,0.0,1.0,75,-5.9
2002-03-30 10:00:00,178.37,249,6.2,388.74,2.3,0.9,0.0,1.0,75,-5.4
2002-03-30 11:00:00,209.61,250,7.1,403.49,2.3,0.7,0.0,1.0,100,-4.9
2002-03-30 12:00:00,229.08,250,8.4,385.8,1.8,0.4,0.0,1.0,75,-5.5
2002-03-30 13:00:00,218.28,251,9.4,389.19,2.0,0.6,0.0,1.0,75,-5.4
2002-03-30 14:00:00,186.31,255,10.7,398.86,2.2,0.6,0.0,1.0,75,-5.1
2002-03-30 15:00:00,140.15,257,10.7,424.59,2.1,0.5,0.0,1.0,100,-4.3
2002-03-30 16:00:00,87.41,259,11.5,420.62,1.9,0.6,0.0,1.0,100,-4.5
2002-03-30 17:00:00,36.31,260,11.4,431.33,1.6,0.6,0.0,1.0,100,-4.2
2002-03-30 18:00:00,1.86,257,8.9,513.11,1.1,0.6,0.0,1.0,150,-2.1
2002-03-30 19:00:00,0.0,250,6.6,477.59,1.0,0.6,0.0,1.0,150,-3.0
2002-03-30 20:00:00,0.0,252,7.1,433.76,0.8,0.6,0.0,1.0,100,-4.1
2002-03-30 21:00:00,0.0,251,5.4,475.42,0.6,0.5,0.0,1.0,100,-3.0
2002-03-30 22:00:00,0.0,251,4.6,492.03,0.8,0.5,0.0,1.0,150,-2.6
2002-03-30 23:00:00,0.0,252,4.6,458.1,0.7,0.5,0.0,1.0,100,-3.5
2002-03-31 00:00:00,0.0,252,5.0,383.85,0.8,0.5,0.0,1.0,75,-5.5
2002-03-31 01:00:00,0.0,249,5.3,285.06,0.7,0.5,0.0,1.0,75,-8.9
2002-03-31 02:00:00,0.0,255,5.4,331.9,0.7,0.6,0.0,1.0,75,-7.2
2002-03-31 03:00:00,0.0,259,5.2,362.69,1.0,0.5,0.0,1.0,75,-6.2
2002-03-31 04:00:00,0.0,259,4.6,373.27,0.7,0.5,0.0,1.0,75,-5.8
2002-03-31 05:00:00,0.0,260,4.4,359.71,1.6,0.6,0.0,1.0,75,-6.3
2002-03-31 06:00:00,2.12,262,4.2,362.95,2.1,0.6,0.0,1.0,75,-6.2
2002-03-31 07:00:00,19.9,272,5.6,391.11,2.1,0.5,0.0,1.0,75,-5.3
2002-03-31 08:00:00,82.0,264,7.5,414.7,2.3,0.4,0.0,1.0,100,-4.6
2002-03-31 09:00:00,141.89,264,9.5,415.56,2.3,0.6,0.0,1.0,100,-4.6
2002-03-31 10:00:00,190.39,262,11.0,367.52,1.7,0.5,0.0,1.0,75,-6.0
2002-03-31 11:00:00,225.25,259,11.0,367.52,1.8,0.6,0.0,1.0,75,-6.0
2002-03-31 12:00:00,237.52,255,11.2,345.84,2.1,0.6,0.0,1.0,75,-6.7
2002-03-31 13:00:00,223.91,259,12.4,359.96,2.3,0.5,0.0,1.0,75,-6.3
2002-03-31 14:00:00,191.0,262,14.0,319.69,1.9,0.5,0.0,1.0,75,-7.6
2002-03-31 15:00:00,143.97,262,14.2,307.67,2.0,0.5,0.0,1.0,75,-8.1
2002-03-31 16:00:00,90.16,266,14.4,360.9,1.8,0.5,0.0,1.0,75,-6.2
2002-03-31 17:00:00,37.93,265,13.6,389.36,1.8,0.5,0.0,1.0,75,-5.4
2002-03-31 18:00:00,2.28,256,11.5,366.35,1.6,0.5,0.0,1.0,75,-6.1
2002-03-31 19:00:00,0.0,252,10.6,306.74,1.7,0.6,0.0,1.0,75,-8.1
2002-03-31 20:00:00,0.0,248,9.6,274.93,0.8,0.5,0.0,1.0,75,-9.4
2002-03-31 21:00:00,0.0,250,9.3,281.15,1.0,0.6,0.0,1.0,75,-9.1
2002-03-31 22:00:00,0.0,253,8.8,305.79,1.0,0.5,0.0,1.0,75,-8.2
2002-03-31 23:00:00,0.0,253,8.1,313.21,1.2,0.6,0.0,1.0,75,-7.9
2002-04-01 00:00:00,0.0,257,8.0,332.54,1.5,0.6,0.0,1.0,75,-7.2
2002-04-01 01:00:00,0.0,259,7.3,368.16,1.5,0.5,0.0,1.0,75,-6.0
2002-04-01 02:00:00,0.0,263,7.3,388.61,1.8,0.5,0.0,1.0,75,-5.4
2002-04-01 03:00:00,0.0,261,6.6,360.63,2.2,0.6,0.0,1.0,75,-6.2
2002-04-01 04:00:00,0.0,264,7.1,342.97,2.9,0.5,0.0,1.0,75,-6.8
2002-04-01 05:00:00,0.0,262,7.1,282.45,2.5,0.5,0.0,1.0,75,-9.1
2002-04-01 06:00:00,2.18,262,7.4,247.12,2.9,0.5,0.0,1.0,75,-10.6
2002-04-01 07:00:00,23.67,266,8.3,229.91,2.6,0.6,0.0,1.0,75,-11.4
2002-04-01 08:00:00,80.93,261,7.7,304.79,2.8,0.3,0.0,1.0,75,-8.2
2002-04-01 09:00:00,142.7,255,7.4,380.98,2.2,0.6,0.0,1.0,75,-5.6
2002-04-01 10:00:00,188.72,257,8.3,405.08,2.2,0.4,0.0,1.0,100,-4.9
2002-04-01 11:00:00,223.36,262,9.2,488.7,2.2,0.6,0.0,1.0,150,-2.7
2002-04-01 12:00:00,240.07,266,10.5,545.93,2.3,0.5,0.0,1.0,175,-1.4
2002-04-01 13:00:00,220.12,274,11.5,597.01,3.0,0.3,0.0,0.75,200,-0.3
2002-04-01 14:00:00,179.27,281,12.4,575.94,2.8,0.5,0.0,1.0,175,-0.7
2002-04-01 15:00:00,148.55,272,12.8,576.48,2.3,0.5,0.0,1.0,175,-0.7
2002-04-01 16:00:00,93.26,268,11.5,597.01,2.3,0.5,0.0,0.75,200,-0.3
2002-04-01 17:00:00,39.75,266,10.3,651.43,1.6,0.6,0.0,0.0,0,0.9
2002-04-01 18:00:00,2.73,259,8.5,643.67,1.2,0.5,0.0,0.0,0,0.7
2002-04-01 19:00:00,0.0,252,6.1,640.3,0.8,0.5,0.0,0.0,0,0.6
2002-04-01 20:00:00,0.0,250,4.6,653.22,1.3,0.4,0.0,0.0,0,0.9
2002-04-01 21:00:00,0.0,247,3.4,639.34,1.9,0.5,0.0,0.0,0,0.6
2002-04-01 22:00:00,0.0,244,2.0,614.09,2.1,0.5,0.0,0.25,250,0.1
2002-04-01 23:00:00,0.0,242,1.2,599.84,1.9,0.5,0.0,0.75,200,-0.2
2002-04-02 00:00:00,0.0,242,0.7,578.61,1.7,0.4,0.0,1.0,175,-0.7
2002-04-02 01:00:00,0.0,242,0.3,549.61,1.9,0.4,0.0,1.0,175,-1.3
2002-04-02 02:00:00,0.0,242,0.3,512.14,2.1,0.5,0.0,1.0,150,-2.1
2002-04-02 03:00:00,0.0,241,-0.2,474.57,2.1,0.5,0.0,1.0,100,-3.0
2002-04-02 04:00:00,0.0,241,-0.6,476.59,1.8,0.5,0.0,1.0,150,-3.0
2002-04-02 05:00:00,0.0,242,-0.8,463.05,1.8,0.5,0.0,1.0,100,-3.3
2002-04-02 06:00:00,2.24,241,-1.7,456.19,0.9,0.5,0.0,1.0,100,-3.5
2002-04-02 07:00:00,25.17,245,-1.4,467.74,1.7,0.4,0.0,1.0,100,-3.2
2002-04-02 08:00:00,100.24,238,0.2,489.83,2.3,0.6,0.0,1.0,150,-2.6
2002-04-02 09:00:00,153.16,242,2.3,483.16,2.0,0.5,0.0,1.0,150,-2.8
2002-04-02 10:00:00,199.4,247,4.2,494.93,1.6,0.5,0.0,1.0,150,-2.5
2002-04-02 11:00:00,235.71,251,6.5,474.31,1.3,0.5,0.0,1.0,100,-3.0
2002-04-02 12:00:00,235.75,252,7.1,433.76,1.2,0.6,0.0,1.0,100,-4.1
2002-04-02 13:00:00,236.43,250,7.5,456.17,1.7,0.3,0.0,1.0,100,-3.5
2002-04-02 14:00:00,188.63,256,8.2,424.09,1.7,0.5,0.0,1.0,100,-4.4
2002-04-02 15:00:00,152.98,249,8.5,421.72,1.7,0.5,0.0,1.0,100,-4.4
2002-04-02 16:00:00,96.45,247,7.7,430.91,1.7,0.5,0.0,1.0,100,-4.2
2002-04-02 17:00:00,41.64,246,7.1,453.93,1.0,0.5,0.0,1.0,100,-3.6
2002-04-02 18:00:00,3.2,244,6.0,448.86,0.7,0.4,0.0,1.0,100,-3.7
2002-04-02 19:00:00,0.0,235,2.8,440.87,0.8,0.5,0.0,1.0,100,-3.9
2002-04-02 20:00:00,0.0,243,4.5,438.06,1.2,0.5,0.0,1.0,100,-4.0
2002-04-02 21:00:00,0.0,246,4.4,476.82,0.8,0.5,0.0,1.0,150,-3.0
2002-04-02 22:00:00,0.0,244,3.3,472.26,0.8,0.4,0.0,1.0,100,-3.1
2002-04-02 23:00:00,0.0,247,3.3,472.26,1.0,0.5,0.0,1.0,100,-3.1
2002-04-03 00:00:00,0.0,251,3.9,468.45,1.2,0.7,0.0,1.0,100,-3.2
2002-04-03 01:00:00,0.0,255,4.4,468.46,1.2,0.5,0.0,1.0,100,-3.2
2002-04-03 02:00:00,0.0,257,4.1,491.46,1.0,0.5,0.0,1.0,150,-2.6
2002-04-03 03:00:00,0.0,260,4.2,494.93,0.9,0.5,0.0,1.0,150,-2.5
2002-04-03 04:00:00,0.0,258,3.4,475.61,0.9,0.5,0.0,1.0,150,-3.0
2002-04-03 05:00:00,0.0,257,2.6,471.49,0.8,0.3,0.0,1.0,100,-3.1
2002-04-03 06:00:00,2.3,258,2.2,472.56,0.8,0.4,0.0,1.0,100,-3.1
2002-04-03 07:00:00,23.3,271,4.7,495.49,0.6,0.5,0.0,1.0,150,-2.5
2002-04-03 08:00:00,93.56,267,6.9,487.54,1.1,0.4,0.0,1.0,150,-2.7
2002-04-03 09:00:00,151.8,267,8.6,491.63,1.5,0.5,0.0,1.0,150,-2.6
2002-04-03 10:00:00,203.05,264,9.2,488.7,1.5,0.6,0.0,1.0,150,-2.7
2002-04-03 11:00:00,239.47,264,9.7,517.46,1.6,0.5,0.0,1.0,150,-2.0
2002-04-03 12:00:00,255.48,263,10.3,501.1,1.9,0.6,0.0,1.0,150,-2.4
2002-04-03 13:00:00,242.97,263,11.5,474.9,1.6,0.6,0.0,1.0,100,-3.0
2002-04-03 14:00:00,207.67,263,11.3,508.82,1.8,0.5,0.0,1.0,150,-2.2
2002-04-03 15:00:00,157.54,262,10.7,527.52,1.8,0.5,0.0,1.0,150,-1.8
2002-04-03 16:00:00,99.98,262,10.6,536.8,1.8,0.5,0.0,1.0,150,-1.6
2002-04-03 17:00:00,43.6,262,10.7,527.52,1.2,0.6,0.0,1.0,150,-1.8
2002-04-03 18:00:00,3.7,250,7.6,501.05,0.8,0.5,0.0,1.0,150,-2.4
2002-04-03 19:00:00,0.0,238,4.3,448.57,0.7,0.5,0.0,1.0,100,-3.7
2002-04-03 20:00:00,0.0,243,5.2,442.31,1.0,0.5,0.0,1.0,100,-3.9
2002-04-03 21:00:00,0.0,243,4.3,448.57,0.9,0.5,0.0,1.0,100,-3.7
2002-04-03 22:00:00,0.0,241,3.8,417.04,1.0,0.5,0.0,1.0,100,-4.5
2002-04-03 23:00:00,0.0,245,4.2,412.44,1.2,0.4,0.0,1.0,100,-4.7
2002-04-04 00:00:00,0.0,250,4.6,449.62,1.5,0.5,0.0,1.0,100,-3.7
2002-04-04 01:00:00,0.0,254,4.8,464.55,1.1,0.5,0.0,1.0,100,-3.3
2002-04-04 02:00:00,0.0,256,4.8,464.55,1.2,0.5,0.0,1.0,100,-3.3
