date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1987-04-28 10:00:00,353.69,359,21.0,920.28,2.0,7.9,0.0,0.0,0,5.8
1987-04-28 11:00:00,182.09,383,20.9,889.92,2.0,7.9,0.1,0.0,0,5.3
1987-04-28 12:00:00,50.63,427,21.1,1301.34,1.8,8.0,0.2,0.0,0,10.9
1987-04-28 13:00:00,218.29,375,19.2,1090.27,1.9,8.0,0.0,0.0,0,8.2
1987-04-28 14:00:00,197.0,349,16.0,854.55,2.4,8.0,0.0,0.0,0,4.7
1987-04-28 15:00:00,88.83,387,18.6,1028.73,2.4,8.0,0.0,0.0,0,7.4
1987-04-28 16:00:00,83.45,384,18.7,1121.46,1.9,8.0,0.0,0.0,0,8.7
1987-04-28 17:00:00,84.51,349,17.4,1033.43,1.6,8.0,0.0,0.0,0,7.5
1987-04-28 18:00:00,5.92,353,17.6,1227.7,1.6,8.1,0.0,0.0,0,10.0
1987-04-28 19:00:00,0.0,338,16.6,1001.21,1.8,8.1,0.0,0.0,0,7.0
1987-04-28 20:00:00,0.0,317,13.5,897.45,1.5,8.1,0.0,0.0,0,5.4
1987-04-28 21:00:00,0.0,334,14.9,1355.42,1.2,8.1,0.2,0.0,0,11.5
1987-04-28 22:00:00,0.0,320,12.7,1321.64,1.6,8.1,0.1,0.0,0,11.1
1987-04-28 23:00:00,0.0,308,11.3,1231.87,2.4,8.1,0.0,0.0,0,10.1
1987-04-29 00:00:00,0.0,294,10.0,1019.12,2.8,8.1,0.0,0.0,0,7.2
1987-04-29 01:00:00,0.0,288,9.8,957.08,2.6,8.1,0.0,0.0,0,6.3
1987-04-29 02:00:00,0.0,289,10.2,1032.85,2.1,8.2,0.0,0.0,0,7.4
1987-04-29 03:00:00,0.0,297,12.1,1143.48,2.2,8.2,0.5,0.0,0,8.9
1987-04-29 04:00:00,0.0,285,10.3,1114.95,2.5,8.2,0.0,0.0,0,8.6
1987-04-29 05:00:00,8.19,284,10.5,1142.64,2.1,8.2,0.0,0.0,0,8.9
1987-04-29 06:00:00,91.43,268,9.2,861.04,1.8,8.2,0.0,0.0,0,4.8
1987-04-29 07:00:00,157.72,290,10.2,734.2,1.7,8.2,0.0,0.0,0,2.5
1987-04-29 08:00:00,160.49,339,13.9,984.64,2.4,8.2,0.0,0.0,0,6.8
1987-04-29 09:00:00,424.74,285,14.1,820.53,2.2,8.2,0.0,0.0,0,4.1
1987-04-29 10:00:00,273.34,338,14.9,948.79,1.9,8.2,0.0,0.0,0,6.2
1987-04-29 11:00:00,221.29,371,17.4,1192.42,1.9,8.2,0.6,0.0,0,9.6
1987-04-29 12:00:00,371.98,345,16.6,1322.36,2.0,8.2,0.3,0.0,0,11.1
1987-04-29 13:00:00,283.93,334,14.4,902.24,2.4,8.2,0.0,0.0,0,5.5
1987-04-29 14:00:00,149.44,378,17.4,1152.67,3.0,8.2,0.3,0.0,0,9.1
1987-04-29 15:00:00,151.06,381,18.1,1412.37,3.3,8.2,0.0,0.0,0,12.1
1987-04-29 16:00:00,67.41,367,13.3,1221.82,3.6,8.2,0.5,0.0,0,9.9
1987-04-29 17:00:00,33.59,399,16.6,1643.5,2.0,8.2,0.1,0.0,0,14.4
1987-04-29 18:00:00,6.82,370,13.5,1330.7,1.9,8.2,0.0,0.0,0,11.2
1987-04-29 19:00:00,0.0,359,12.7,1174.79,2.1,8.2,0.0,0.0,0,9.3
1987-04-29 20:00:00,0.0,359,12.7,1306.95,1.9,8.3,0.6,0.0,0,10.9
1987-04-29 21:00:00,0.0,353,12.1,1298.76,2.1,8.3,0.2,0.0,0,10.8
1987-04-29 22:00:00,0.0,334,9.8,1138.81,2.2,8.3,0.1,0.0,0,8.9
1987-04-29 23:00:00,0.0,326,9.8,981.31,2.0,8.3,0.0,0.0,0,6.7
1987-04-30 00:00:00,0.0,316,9.2,861.04,2.4,8.3,0.0,0.0,0,4.8
1987-04-30 01:00:00,0.0,320,9.7,1010.85,2.3,8.3,0.0,0.0,0,7.1
1987-04-30 02:00:00,0.0,324,10.4,1109.81,2.2,8.3,0.0,0.0,0,8.5
1987-04-30 03:00:00,0.0,312,9.4,955.28,2.3,8.3,0.1,0.0,0,6.3
1987-04-30 04:00:00,0.0,308,9.5,914.24,1.8,8.3,0.5,0.0,0,5.7
1987-04-30 05:00:00,9.13,310,10.2,983.08,1.6,8.3,0.0,0.0,0,6.7
1987-04-30 06:00:00,62.99,304,9.9,914.74,2.0,8.3,0.0,0.0,0,5.7
1987-04-30 07:00:00,208.02,271,10.2,833.75,2.1,8.3,0.0,0.0,0,4.3
1987-04-30 08:00:00,285.14,286,11.4,768.3,2.5,8.3,0.0,0.0,0,3.2
1987-04-30 09:00:00,165.46,349,14.1,965.32,2.9,8.3,0.0,0.0,0,6.5
1987-04-30 10:00:00,52.87,394,14.3,1483.17,4.4,8.3,2.3,0.0,0,12.8
1987-04-30 11:00:00,181.14,329,8.2,1022.16,4.5,8.3,1.7,0.0,0,7.3
1987-04-30 12:00:00,197.23,299,3.9,759.21,3.6,8.3,0.2,0.0,0,3.0
1987-04-30 13:00:00,84.02,312,3.7,748.59,3.8,8.3,0.0,0.0,0,2.8
1987-04-30 14:00:00,125.91,308,4.5,758.17,3.8,8.3,0.1,0.0,0,3.0
1987-04-30 15:00:00,168.48,299,5.6,782.23,4.0,8.3,0.2,0.0,0,3.5
1987-04-30 16:00:00,172.47,281,6.5,648.55,2.3,8.3,0.0,0.0,0,0.8
1987-04-30 17:00:00,49.27,324,9.3,773.15,3.0,8.3,0.0,0.0,0,3.3
1987-04-30 18:00:00,6.86,319,8.6,793.3,2.8,8.3,0.0,0.0,0,3.6
1987-04-30 19:00:00,0.0,312,7.6,762.01,2.1,8.3,0.0,0.0,0,3.1
1987-04-30 20:00:00,0.0,303,6.7,696.79,2.0,8.4,0.0,0.0,0,1.8
1987-04-30 21:00:00,0.0,302,6.6,721.25,1.9,8.4,0.0,0.0,0,2.3
1987-04-30 22:00:00,0.0,295,5.9,687.22,1.3,8.4,0.0,0.0,0,1.6
1987-04-30 23:00:00,0.0,288,5.2,645.77,1.1,8.4,0.0,0.0,0,0.8
1987-05-01 00:00:00,0.0,286,5.0,645.56,1.0,8.4,0.0,0.0,0,0.8
1987-05-01 01:00:00,0.0,282,4.7,623.63,2.0,8.4,0.0,0.25,250,0.3
1987-05-01 02:00:00,0.0,277,4.1,606.14,2.3,8.4,0.0,0.75,200,-0.1
1987-05-01 03:00:00,0.0,269,3.4,537.98,2.2,8.4,0.0,1.0,150,-1.5
1987-05-01 04:00:00,0.0,267,3.4,530.19,2.6,8.4,0.0,1.0,150,-1.7
1987-05-01 05:00:00,10.41,266,3.3,549.68,2.6,8.4,0.0,1.0,175,-1.3
1987-05-01 06:00:00,65.01,263,3.0,560.86,2.8,8.4,0.0,1.0,175,-1.0
1987-05-01 07:00:00,216.38,234,2.6,486.22,3.1,8.4,0.0,1.0,150,-2.7
1987-05-01 08:00:00,335.72,231,3.1,435.09,1.9,8.4,0.0,1.0,100,-4.1
1987-05-01 09:00:00,266.89,274,5.6,500.26,2.0,8.4,0.0,1.0,150,-2.4
1987-05-01 10:00:00,304.84,283,7.0,530.98,2.2,8.4,0.0,1.0,150,-1.7
1987-05-01 11:00:00,316.09,280,6.1,499.06,2.2,8.4,0.0,1.0,150,-2.4
1987-05-01 12:00:00,293.83,289,6.5,571.11,2.0,8.4,0.0,1.0,175,-0.8
1987-05-01 13:00:00,360.58,274,6.6,526.32,1.9,8.4,0.7,1.0,150,-1.8
1987-05-01 14:00:00,173.13,311,6.5,813.1,2.4,8.4,1.5,0.0,0,4.0
1987-05-01 15:00:00,313.92,275,7.2,792.23,2.6,8.4,0.2,0.0,0,3.6
1987-05-01 16:00:00,180.76,268,3.6,664.25,3.2,8.4,0.0,0.0,0,1.1
1987-05-01 17:00:00,28.1,313,4.4,736.15,3.2,8.4,0.2,0.0,0,2.6
1987-05-01 18:00:00,6.34,305,4.1,704.43,2.9,8.4,0.1,0.0,0,2.0
1987-05-01 19:00:00,0.0,283,2.0,536.44,2.6,8.4,0.0,1.0,150,-1.6
1987-05-01 20:00:00,0.0,280,1.5,606.11,2.2,8.4,0.0,0.75,200,-0.1
1987-05-01 21:00:00,0.0,274,1.2,586.51,2.4,8.4,0.0,0.75,200,-0.5
1987-05-01 22:00:00,0.0,265,0.4,572.48,2.6,8.4,0.0,1.0,175,-0.8
1987-05-01 23:00:00,0.0,262,0.6,580.82,2.2,8.4,0.0,1.0,175,-0.6
1987-05-02 00:00:00,0.0,255,0.3,568.35,2.2,8.4,0.0,1.0,175,-0.9
1987-05-02 01:00:00,0.0,248,-0.3,554.09,2.1,8.4,0.0,1.0,175,-1.2
1987-05-02 02:00:00,0.0,245,-0.1,569.36,1.8,8.4,0.0,1.0,175,-0.8
1987-05-02 03:00:00,0.0,235,-1.0,522.9,1.7,8.4,0.0,1.0,150,-1.9
1987-05-02 04:00:00,0.0,230,-1.1,518.58,1.9,8.4,0.0,1.0,150,-2.0
1987-05-02 05:00:00,11.34,226,-1.1,513.01,1.7,8.4,0.0,1.0,150,-2.1
1987-05-02 06:00:00,100.21,222,-0.7,501.48,2.0,8.4,0.0,1.0,150,-2.4
1987-05-02 07:00:00,201.37,228,-0.7,472.66,2.3,8.4,0.0,1.0,100,-3.1
1987-05-02 08:00:00,221.47,250,0.3,487.15,2.5,8.5,0.0,1.0,150,-2.7
1987-05-02 09:00:00,194.05,266,0.8,472.72,3.0,8.5,0.0,1.0,100,-3.1
1987-05-02 10:00:00,186.75,278,2.0,494.09,3.1,8.5,0.0,1.0,150,-2.5
1987-05-02 11:00:00,347.52,261,2.7,460.01,2.5,8.5,0.0,1.0,100,-3.4
1987-05-02 12:00:00,307.36,268,3.1,465.62,2.6,8.5,0.0,1.0,100,-3.2
1987-05-02 13:00:00,358.62,266,4.4,493.56,3.1,8.5,0.0,1.0,150,-2.6
1987-05-02 14:00:00,449.0,248,5.0,488.53,3.0,8.5,0.0,1.0,150,-2.7
1987-05-02 15:00:00,346.17,260,6.9,547.24,3.0,8.5,0.0,1.0,175,-1.3
1987-05-02 16:00:00,218.73,273,7.8,582.01,3.0,8.5,0.0,1.0,175,-0.6
1987-05-02 17:00:00,64.94,304,8.0,600.72,2.8,8.5,0.0,0.75,200,-0.2
1987-05-02 18:00:00,7.19,304,8.1,669.62,2.5,8.5,0.0,0.0,0,1.3
1987-05-02 19:00:00,0.0,290,6.4,615.25,2.2,8.5,0.0,0.25,250,0.1
1987-05-02 20:00:00,0.0,275,4.4,527.02,1.3,8.5,0.0,1.0,150,-1.8
1987-05-02 21:00:00,0.0,271,4.4,527.02,1.9,8.5,0.0,1.0,150,-1.8
1987-05-02 22:00:00,0.0,276,5.3,632.47,0.48,8.5,0.0,0.25,250,0.5
1987-05-02 23:00:00,0.0,272,5.0,645.56,1.5,8.5,0.0,0.0,0,0.8
1987-05-03 00:00:00,0.0,267,4.5,648.66,1.6,8.5,0.0,0.0,0,0.8
1987-05-03 01:00:00,0.0,265,4.7,683.43,1.3,8.5,0.0,0.0,0,1.6
1987-05-03 02:00:00,0.0,261,4.5,699.21,1.6,8.5,0.0,0.0,0,1.9
1987-05-03 03:00:00,0.0,253,3.4,670.53,1.3,8.5,0.0,0.0,0,1.3
1987-05-03 04:00:00,0.0,243,2.2,630.08,1.1,8.5,0.0,0.25,250,0.4
1987-05-03 05:00:00,13.41,238,2.3,569.69,1.2,8.5,0.0,1.0,175,-0.8
1987-05-03 06:00:00,107.01,233,2.3,533.63,1.2,8.5,0.0,1.0,150,-1.6
1987-05-03 07:00:00,229.97,238,4.2,519.68,1.3,8.5,0.0,1.0,150,-1.9
1987-05-03 08:00:00,323.18,258,6.5,590.47,1.7,8.5,0.0,0.75,200,-0.4
1987-05-03 09:00:00,340.35,279,8.1,615.62,1.6,8.5,0.0,0.25,250,0.1
1987-05-03 10:00:00,499.18,268,8.6,625.7,1.6,8.5,0.0,0.25,250,0.3
1987-05-03 11:00:00,396.4,301,10.8,725.33,1.6,8.5,0.0,0.0,0,2.4
1987-05-03 12:00:00,408.33,305,11.8,761.22,1.8,8.5,0.0,0.0,0,3.1
1987-05-03 13:00:00,314.92,320,12.2,781.56,2.2,8.5,0.0,0.0,0,3.4
1987-05-03 14:00:00,268.73,325,13.0,808.72,2.3,8.5,0.0,0.0,0,3.9
1987-05-03 15:00:00,278.49,316,13.7,830.83,2.1,8.5,0.0,0.0,0,4.3
1987-05-03 16:00:00,178.3,323,13.6,872.17,2.1,8.5,0.0,0.0,0,5.0
1987-05-03 17:00:00,93.63,331,13.8,946.7,2.0,8.5,0.0,0.0,0,6.2
1987-05-03 18:00:00,10.64,330,13.6,1059.06,1.6,8.5,0.0,0.0,0,7.8
1987-05-03 19:00:00,0.0,316,11.8,954.98,1.6,8.5,0.0,0.0,0,6.3
1987-05-03 20:00:00,0.0,285,7.7,651.62,0.48,8.5,0.0,0.0,0,0.9
1987-05-03 21:00:00,0.0,280,8.0,589.99,1.5,8.5,0.0,0.75,200,-0.4
1987-05-03 22:00:00,0.0,283,9.3,597.44,2.0,8.5,0.0,0.75,200,-0.3
1987-05-03 23:00:00,0.0,275,7.7,630.6,1.5,8.5,0.0,0.25,250,0.4
1987-05-04 00:00:00,0.0,263,6.6,526.32,1.3,8.5,0.0,1.0,150,-1.8
1987-05-04 01:00:00,0.0,261,6.9,517.39,1.5,8.5,0.0,1.0,150,-2.0
1987-05-04 02:00:00,0.0,260,6.4,586.41,1.5,8.5,0.0,0.75,200,-0.5
1987-05-04 03:00:00,0.0,259,6.9,596.99,1.6,8.5,0.0,0.75,200,-0.3
1987-05-04 04:00:00,0.0,256,7.0,571.05,1.7,8.5,0.0,1.0,175,-0.8
1987-05-04 05:00:00,14.84,254,7.5,549.47,1.7,8.6,0.0,1.0,175,-1.3
1987-05-04 06:00:00,112.18,251,8.1,518.42,1.9,8.6,0.0,1.0,150,-2.0
1987-05-04 07:00:00,238.63,265,10.8,621.71,2.4,8.6,0.0,0.25,250,0.2
1987-05-04 08:00:00,365.23,277,13.1,708.5,2.2,8.6,0.0,0.0,0,2.0
1987-05-04 09:00:00,477.86,281,13.8,725.8,2.1,8.6,0.0,0.0,0,2.4
1987-05-04 10:00:00,564.17,286,14.9,728.54,2.3,8.6,0.0,0.0,0,2.4
1987-05-04 11:00:00,594.02,293,15.7,713.45,2.6,8.6,0.0,0.0,0,2.1
1987-05-04 12:00:00,574.16,302,16.8,727.03,2.8,8.6,0.0,0.0,0,2.4
1987-05-04 13:00:00,521.67,309,17.5,719.99,2.9,8.6,0.0,0.0,0,2.3
1987-05-04 14:00:00,403.93,321,18.1,726.95,2.9,8.6,0.0,0.0,0,2.4
1987-05-04 15:00:00,335.38,326,19.2,778.77,2.5,8.6,0.0,0.0,0,3.4
1987-05-04 16:00:00,227.94,328,19.2,756.52,2.3,8.6,0.0,0.0,0,3.0
1987-05-04 17:00:00,109.73,341,19.4,766.0,2.1,8.6,0.0,0.0,0,3.1
1987-05-04 18:00:00,14.12,335,18.5,788.03,2.1,8.6,0.0,0.0,0,3.5
1987-05-04 19:00:00,0.0,330,17.2,863.45,1.9,8.6,0.0,0.0,0,4.8
1987-05-04 20:00:00,0.0,290,12.2,511.57,0.9,8.6,0.0,1.0,150,-2.1
1987-05-04 21:00:00,0.0,276,10.5,431.66,1.2,8.6,0.0,1.0,100,-4.2
1987-05-04 22:00:00,0.0,272,10.3,413.41,1.2,8.6,0.0,1.0,100,-4.7
1987-05-04 23:00:00,0.0,278,12.0,448.78,1.3,8.6,0.0,1.0,100,-3.7
1987-05-05 00:00:00,0.0,262,9.4,377.39,1.3,8.6,0.0,1.0,75,-5.7
1987-05-05 01:00:00,0.0,269,10.9,443.32,1.2,8.6,0.0,1.0,100,-3.8
1987-05-05 02:00:00,0.0,274,11.3,548.99,1.8,8.6,0.0,1.0,175,-1.3
1987-05-05 03:00:00,0.0,269,10.2,597.31,1.3,8.6,0.0,0.75,200,-0.3
1987-05-05 04:00:00,0.0,265,10.4,542.29,1.6,8.6,0.0,1.0,175,-1.4
1987-05-05 05:00:00,16.17,259,9.8,508.83,1.5,8.6,0.0,1.0,150,-2.2
1987-05-05 06:00:00,116.36,262,11.1,515.32,1.3,8.6,0.0,1.0,150,-2.0
1987-05-05 07:00:00,245.15,279,14.4,623.37,1.1,8.6,0.0,0.25,250,0.3
1987-05-05 08:00:00,373.44,290,16.4,727.42,1.7,8.6,0.0,0.0,0,2.4
1987-05-05 09:00:00,488.11,300,18.1,810.03,1.9,8.6,0.0,0.0,0,3.9
1987-05-05 10:00:00,575.23,302,18.7,776.39,2.5,8.6,0.0,0.0,0,3.3
1987-05-05 11:00:00,624.7,314,20.3,833.78,2.3,8.6,0.0,0.0,0,4.3
1987-05-05 12:00:00,617.41,319,20.9,840.48,2.4,8.6,0.0,0.0,0,4.5
1987-05-05 13:00:00,566.77,322,21.1,800.83,2.4,8.6,0.0,0.0,0,3.8
1987-05-05 14:00:00,476.36,327,21.9,762.18,2.8,8.6,0.0,0.0,0,3.1
1987-05-05 15:00:00,364.58,336,22.7,772.61,2.8,8.6,0.0,0.0,0,3.3
1987-05-05 16:00:00,237.81,344,23.1,791.56,2.4,8.6,0.0,0.0,0,3.6
1987-05-05 17:00:00,110.19,358,23.1,763.29,2.4,8.6,0.0,0.0,0,3.1
1987-05-05 18:00:00,15.42,357,22.4,867.04,1.9,8.6,0.0,0.0,0,4.9
1987-05-05 19:00:00,0.0,358,21.0,1144.14,1.3,8.6,0.0,0.0,0,8.9
1987-05-05 20:00:00,0.0,319,15.5,810.02,1.0,8.6,0.0,0.0,0,3.9
1987-05-05 21:00:00,0.0,300,13.6,622.98,1.0,8.6,0.0,0.25,250,0.3
1987-05-05 22:00:00,0.0,292,13.1,557.76,1.2,8.7,0.0,1.0,175,-1.1
1987-05-05 23:00:00,0.0,290,13.6,545.1,1.1,8.7,0.0,1.0,175,-1.4
1987-05-06 00:00:00,0.0,283,12.8,502.57,1.2,8.7,0.0,1.0,150,-2.4
1987-05-06 01:00:00,0.0,283,13.2,531.07,1.2,8.7,0.0,1.0,150,-1.7
1987-05-06 02:00:00,0.0,278,12.6,525.2,1.1,8.7,0.0,1.0,150,-1.8
1987-05-06 03:00:00,0.0,270,11.9,487.62,1.1,8.7,0.0,1.0,150,-2.7
1987-05-06 04:00:00,0.0,271,12.4,503.95,1.6,8.7,0.0,1.0,150,-2.3
1987-05-06 05:00:00,18.0,263,11.5,474.9,1.3,8.7,0.0,1.0,100,-3.0
1987-05-06 06:00:00,120.0,270,13.5,526.09,1.3,8.7,0.0,1.0,150,-1.8
1987-05-06 07:00:00,249.79,292,17.5,659.99,1.3,8.7,0.0,0.0,0,1.1
1987-05-06 08:00:00,380.31,307,19.9,790.16,1.6,8.7,0.0,0.0,0,3.6
1987-05-06 09:00:00,495.75,309,20.4,791.01,1.9,8.7,0.0,0.0,0,3.6
1987-05-06 10:00:00,583.97,314,21.1,800.83,1.9,8.7,0.0,0.0,0,3.8
1987-05-06 11:00:00,625.16,328,23.1,876.37,1.9,8.7,0.0,0.0,0,5.1
1987-05-06 12:00:00,615.18,329,22.7,855.39,2.2,8.7,0.0,0.0,0,4.7
1987-05-06 13:00:00,563.89,329,22.7,772.61,2.3,8.7,0.0,0.0,0,3.3
1987-05-06 14:00:00,475.48,333,23.0,786.78,2.5,8.7,0.0,0.0,0,3.5
1987-05-06 15:00:00,361.86,340,23.5,781.95,2.6,8.7,0.0,0.0,0,3.4
1987-05-06 16:00:00,236.19,352,24.2,815.56,2.4,8.7,0.0,0.0,0,4.0
1987-05-06 17:00:00,111.88,362,23.7,791.43,2.5,8.7,0.0,0.0,0,3.6
1987-05-06 18:00:00,17.24,358,23.1,791.56,2.2,8.7,0.0,0.0,0,3.6
1987-05-06 19:00:00,0.0,341,21.1,700.72,1.9,8.7,0.0,0.0,0,1.9
1987-05-06 20:00:00,0.0,320,18.1,602.33,1.7,8.7,0.0,0.75,200,-0.2
1987-05-06 21:00:00,0.0,300,15.3,504.15,1.3,8.7,0.0,1.0,150,-2.3
1987-05-06 22:00:00,0.0,295,14.8,488.18,1.1,8.7,0.0,1.0,150,-2.7
1987-05-06 23:00:00,0.0,287,14.1,450.48,1.2,8.8,0.0,1.0,100,-3.6
1987-05-07 00:00:00,0.0,278,12.7,425.86,1.5,8.8,0.0,1.0,100,-4.3
1987-05-07 01:00:00,0.0,275,12.7,425.86,1.5,8.8,0.0,1.0,100,-4.3
1987-05-07 02:00:00,0.0,271,12.4,417.56,1.6,8.8,0.0,1.0,100,-4.5
1987-05-07 03:00:00,0.0,268,12.1,423.51,1.5,8.8,0.0,1.0,100,-4.4
1987-05-07 04:00:00,0.0,264,11.9,417.96,1.6,8.8,0.0,1.0,100,-4.5
1987-05-07 05:00:00,19.25,262,12.0,420.73,1.5,8.8,0.0,1.0,100,-4.5
1987-05-07 06:00:00,123.29,272,14.3,488.96,1.5,8.8,0.0,1.0,150,-2.7
1987-05-07 07:00:00,254.28,281,16.2,534.05,1.2,8.8,0.0,1.0,150,-1.6
1987-05-07 08:00:00,385.42,297,19.1,641.25,1.3,8.8,0.0,0.0,0,0.7
1987-05-07 09:00:00,501.31,301,19.9,650.72,2.2,8.8,0.0,0.0,0,0.9
1987-05-07 10:00:00,590.86,309,21.3,709.38,2.2,8.8,0.0,0.0,0,2.1
1987-05-07 11:00:00,639.37,316,22.0,740.4,2.3,8.8,0.0,0.0,0,2.7
1987-05-07 12:00:00,625.46,323,22.6,767.93,2.4,8.8,0.0,0.0,0,3.2
1987-05-07 13:00:00,569.15,332,23.6,786.67,2.5,8.8,0.0,0.0,0,3.5
1987-05-07 14:00:00,478.69,342,24.4,825.4,2.5,8.8,0.0,0.0,0,4.2
1987-05-07 15:00:00,361.66,352,25.4,843.68,2.4,8.8,0.0,0.0,0,4.5
1987-05-07 16:00:00,235.02,363,25.9,869.08,2.4,8.8,0.0,0.0,0,5.0
1987-05-07 17:00:00,109.82,380,26.0,874.23,2.2,8.8,0.0,0.0,0,5.0
1987-05-07 18:00:00,17.36,370,24.9,850.43,2.0,8.9,0.0,0.0,0,4.6
1987-05-07 19:00:00,0.0,351,22.7,745.02,1.7,8.9,0.0,0.0,0,2.8
1987-05-07 20:00:00,0.0,322,18.7,582.3,1.2,8.9,0.0,1.0,175,-0.6
1987-05-07 21:00:00,0.0,314,18.0,557.28,1.5,8.9,0.0,1.0,175,-1.1
1987-05-07 22:00:00,0.0,316,18.7,582.3,1.7,8.9,0.0,1.0,175,-0.6
1987-05-07 23:00:00,0.0,312,18.5,596.35,1.8,8.9,0.0,0.75,200,-0.3
1987-05-08 00:00:00,0.0,299,16.8,535.71,1.5,8.9,0.0,1.0,150,-1.6
1987-05-08 01:00:00,0.0,304,17.6,583.66,1.8,8.9,0.0,1.0,175,-0.6
1987-05-08 02:00:00,0.0,305,18.3,609.95,2.9,8.9,0.0,0.75,200,0.0
1987-05-08 03:00:00,0.0,297,17.5,579.99,3.1,9.0,0.0,1.0,175,-0.6
1987-05-08 04:00:00,0.0,296,18.0,577.92,2.5,9.0,0.0,1.0,175,-0.7
1987-05-08 05:00:00,21.03,283,16.2,515.64,2.2,9.0,0.0,1.0,150,-2.0
1987-05-08 06:00:00,125.8,279,15.9,523.92,2.0,9.0,0.0,1.0,150,-1.9
1987-05-08 07:00:00,258.31,284,16.9,539.12,1.7,9.0,0.0,1.0,150,-1.5
1987-05-08 08:00:00,389.74,307,20.8,712.48,1.2,9.0,0.0,0.0,0,2.1
1987-05-08 09:00:00,506.38,319,23.1,791.56,1.3,9.1,0.0,0.0,0,3.6
1987-05-08 10:00:00,595.99,320,23.6,786.67,2.0,9.1,0.0,0.0,0,3.5
1987-05-08 11:00:00,211.75,405,24.9,881.93,1.5,9.1,0.0,0.0,0,5.2
1987-05-08 12:00:00,201.33,408,24.7,933.71,1.6,9.1,0.0,0.0,0,6.0
1987-05-08 13:00:00,115.95,409,22.7,910.57,1.7,9.1,0.0,0.0,0,5.6
1987-05-08 14:00:00,416.63,338,21.3,760.05,1.8,9.1,0.0,0.0,0,3.0
1987-05-08 15:00:00,215.98,356,20.3,690.85,2.3,9.1,0.0,0.0,0,1.7
1987-05-08 16:00:00,110.12,395,23.4,892.39,2.4,9.2,0.0,0.0,0,5.3
1987-05-08 17:00:00,52.9,390,21.8,835.91,1.8,9.2,0.0,0.0,0,4.4
1987-05-08 18:00:00,6.2,379,21.0,795.92,2.2,9.2,0.0,0.0,0,3.7
1987-05-08 19:00:00,0.0,365,18.9,829.84,1.8,9.2,0.0,0.0,0,4.3
1987-05-08 20:00:00,0.0,349,17.2,784.95,1.6,9.2,0.0,0.0,0,3.5
1987-05-08 21:00:00,0.0,335,16.0,709.1,1.8,9.2,0.0,0.0,0,2.1
1987-05-08 22:00:00,0.0,319,14.4,639.77,0.48,9.3,0.0,0.0,0,0.6
1987-05-08 23:00:00,0.0,320,15.2,690.93,0.48,9.3,0.0,0.0,0,1.7
1987-05-09 00:00:00,0.0,317,14.8,774.36,1.3,9.3,0.0,0.0,0,3.3
1987-05-09 01:00:00,0.0,305,13.7,721.1,0.48,9.3,0.0,0.0,0,2.3
1987-05-09 02:00:00,0.0,299,13.5,711.77,1.2,9.3,0.0,0.0,0,2.1
1987-05-09 03:00:00,0.0,294,13.6,700.85,1.3,9.4,0.0,0.0,0,1.9
1987-05-09 04:00:00,0.0,282,12.4,662.33,0.48,9.4,0.0,0.0,0,1.1
1987-05-09 05:00:00,22.25,276,12.4,619.13,0.9,9.4,0.0,0.25,250,0.2
1987-05-09 06:00:00,128.73,269,12.6,568.97,0.48,9.4,0.0,1.0,175,-0.9
1987-05-09 07:00:00,261.39,290,15.8,771.89,0.48,9.4,0.0,0.0,0,3.3
1987-05-09 08:00:00,393.55,310,18.8,998.28,1.8,9.5,0.0,0.0,0,7.0
1987-05-09 09:00:00,510.89,302,17.8,876.41,1.8,9.5,0.0,0.0,0,5.1
1987-05-09 10:00:00,593.93,311,19.1,884.49,2.0,9.5,0.0,0.0,0,5.2
1987-05-09 11:00:00,653.17,316,21.0,920.28,1.8,9.5,0.0,0.0,0,5.8
1987-05-09 12:00:00,599.94,332,21.9,919.87,1.8,9.6,0.0,0.0,0,5.8
1987-05-09 13:00:00,532.29,346,23.2,967.0,1.9,9.6,0.0,0.0,0,6.5
1987-05-09 14:00:00,410.47,360,23.6,990.63,2.2,9.6,0.0,0.0,0,6.8
1987-05-09 15:00:00,260.16,380,24.0,1044.6,2.2,9.6,0.0,0.0,0,7.6
1987-05-09 16:00:00,182.19,374,22.2,1043.92,2.8,9.7,0.0,0.0,0,7.6
1987-05-09 17:00:00,43.22,412,21.5,1231.07,2.5,9.7,0.0,0.0,0,10.0
1987-05-09 18:00:00,7.35,400,20.1,1200.01,2.4,9.7,0.0,0.0,0,9.7
1987-05-09 19:00:00,0.0,385,17.2,1275.55,2.9,9.7,0.2,0.0,0,10.6
1987-05-09 20:00:00,0.0,381,16.0,1436.37,2.2,9.7,3.2,0.0,0,12.4
1987-05-09 21:00:00,0.0,349,13.0,1018.39,1.9,9.8,0.0,0.0,0,7.2
1987-05-09 22:00:00,0.0,345,13.2,955.92,2.6,9.8,0.0,0.0,0,6.3
1987-05-09 23:00:00,0.0,339,12.7,925.15,1.8,9.8,0.0,0.0,0,5.8
1987-05-10 00:00:00,0.0,332,12.5,855.11,2.9,9.8,0.0,0.0,0,4.7
1987-05-10 01:00:00,0.0,329,12.3,858.25,4.0,9.8,0.0,0.0,0,4.8
1987-05-10 02:00:00,0.0,327,12.1,903.49,5.1,9.9,0.0,0.0,0,5.5
