date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2001-04-03 08:00:00-07:00,-32.303,7.150,2.622,8.619,0.316,-13.597,13.786,-8.430,-3.500574126e+06,-5.879991827e+05,-4.088573309e+06,0.00526329,0.00000000,0.00000000,0.250000,0.361594,0.611594,500.115,125.029,180.839,305.867,0.000,-13.88732,-1.54379,-6.45686
2001-04-03 09:00:00-07:00,7.132,10.620,3.942,8.283,0.401,30.378,13.642,35.737,-3.371919813e+06,-6.072915537e+05,-3.979211367e+06,0.00685151,0.00000000,0.00000000,0.250000,0.362932,0.612932,499.197,124.799,181.175,305.974,0.000,-13.40955,-1.59174,-6.28372
2001-04-03 10:00:00-07:00,30.666,18.696,7.545,8.433,0.000,65.340,13.719,70.626,-3.117665073e+06,-6.263236505e+05,-3.743988723e+06,0.01141178,0.00000000,0.00000000,0.250000,0.362942,0.612942,499.208,124.802,181.184,305.986,0.000,-12.37653,-1.64182,-5.90841
2001-04-03 11:00:00-07:00,37.568,23.408,10.117,9.087,0.000,80.180,13.869,84.962,-2.811801751e+06,-6.435372221e+05,-3.455338973e+06,0.01480575,0.00000000,0.00000000,0.250000,0.362955,0.612955,499.222,124.805,181.195,306.000,0.000,-11.12007,-1.68714,-5.44536
2001-04-03 12:00:00-07:00,38.329,18.647,9.887,9.248,0.377,76.488,13.808,81.048,-2.520027645e+06,-6.599527586e+05,-3.179980404e+06,0.01457895,0.00000000,0.00000000,0.250000,0.363968,0.613968,498.585,124.646,181.469,306.115,0.000,-9.93350,-1.72784,-5.00131
2001-04-03 13:00:00-07:00,37.311,19.928,12.629,9.366,2.385,81.619,13.419,85.671,-2.211610525e+06,-6.745408457e+05,-2.886151370e+06,0.01808001,0.00000000,0.00000000,0.250000,0.369984,0.619984,494.744,123.686,183.047,306.733,0.000,-8.74788,-1.75105,-4.52292
2001-04-03 14:00:00-07:00,11.902,14.972,9.928,9.305,2.300,48.406,12.641,51.743,-2.025337430e+06,-6.865519749e+05,-2.711889405e+06,0.01472361,0.00000000,0.00000000,0.250000,0.376997,0.626997,490.350,122.588,184.860,307.448,0.000,-8.04847,-1.76489,-4.23278
2001-04-03 15:00:00-07:00,-3.624,11.590,7.451,9.191,6.904,31.512,11.952,34.273,-1.901956266e+06,-6.964905926e+05,-2.598446858e+06,0.01162761,0.00000000,0.00000000,0.250000,0.405006,0.655006,473.674,118.419,191.841,310.259,0.000,-7.80466,-1.72538,-4.01484
2001-04-03 16:00:00-07:00,-11.645,11.557,7.446,8.476,2.324,18.159,11.472,21.154,-1.825802829e+06,-7.072731075e+05,-2.533075936e+06,0.01158621,0.00000000,0.00000000,0.250000,0.415015,0.665015,468.067,117.017,194.254,311.271,0.000,-7.57531,-1.73008,-3.89812
2001-04-03 17:00:00-07:00,-20.299,8.883,5.732,8.301,0.657,3.273,11.110,6.083,-1.803905283e+06,-7.173861622e+05,-2.521291446e+06,0.00943258,0.00000000,0.00000000,0.250000,0.418020,0.668020,466.424,116.606,194.975,311.581,0.000,-7.50466,-1.74836,-3.87453
2001-04-03 18:00:00-07:00,-31.493,3.345,2.025,8.300,0.383,-17.439,10.954,-14.786,-1.857133869e+06,-7.269393316e+05,-2.584073201e+06,0.00477990,0.00000000,0.00000000,0.250000,0.420020,0.670020,465.337,116.334,195.451,311.785,0.000,-7.74219,-1.76744,-3.96807
2001-04-03 19:00:00-07:00,-69.744,3.671,2.245,8.321,0.563,-54.945,11.126,-52.140,-2.044837748e+06,-7.370367103e+05,-2.781874459e+06,0.00507507,0.00000000,0.00000000,0.250000,0.423021,0.673021,463.716,115.929,196.161,312.090,0.000,-8.56178,-1.78562,-4.26905
2001-04-03 20:00:00-07:00,-70.504,2.985,1.597,8.320,0.165,-57.436,11.768,-53.988,-2.239194017e+06,-7.494513298e+05,-2.988645347e+06,0.00427507,0.00000000,0.00000000,0.250000,0.424354,0.674354,462.954,115.738,196.456,312.195,0.000,-9.41859,-1.81309,-4.58970
2001-04-03 21:00:00-07:00,-62.093,6.380,3.435,8.376,0.000,-43.902,12.260,-40.018,-2.383260173e+06,-7.634313273e+05,-3.146691500e+06,0.00661005,0.00000000,0.00000000,0.250000,0.424356,0.674356,462.962,115.741,196.461,312.201,0.000,-10.05529,-1.84704,-4.83779
2001-04-03 22:00:00-07:00,-58.526,6.844,3.601,8.475,0.000,-39.606,12.496,-35.586,-2.511368672e+06,-7.779050227e+05,-3.289273695e+06,0.00684806,0.00000000,0.00000000,0.250000,0.424358,0.674358,462.971,115.743,196.465,312.208,0.000,-10.61994,-1.88224,-5.06133
2001-04-03 23:00:00-07:00,-56.247,4.857,2.504,8.577,0.000,-40.309,12.623,-36.263,-2.641916133e+06,-7.924716489e+05,-3.434387782e+06,0.00550187,0.00000000,0.00000000,0.250000,0.424359,0.674359,462.978,115.745,196.469,312.214,0.000,-11.19461,-1.91769,-5.28871
2001-04-04 00:00:00-07:00,-53.943,3.633,1.787,8.678,0.247,-39.599,12.690,-35.587,-2.770030475e+06,-8.069148840e+05,-3.576945359e+06,0.00463388,0.00000000,0.00000000,0.250000,0.425693,0.675693,462.219,115.555,196.763,312.318,0.000,-11.78121,-1.94996,-5.51083
2001-04-04 01:00:00-07:00,-53.567,3.339,1.467,8.743,0.000,-40.018,12.691,-36.071,-2.899885405e+06,-8.211264630e+05,-3.721011868e+06,0.00426087,0.00000000,0.00000000,0.250000,0.425693,0.675693,462.226,115.556,196.766,312.322,0.000,-12.35958,-1.98450,-5.73723
2001-04-04 02:00:00-07:00,-51.279,4.538,1.988,8.839,0.000,-35.913,12.645,-32.108,-3.015473756e+06,-8.348259247e+05,-3.850299680e+06,0.00494548,0.00000000,0.00000000,0.250000,0.425694,0.675694,462.232,115.558,196.769,312.327,0.000,-12.87907,-2.01782,-5.94125
2001-04-04 03:00:00-07:00,-47.277,4.958,2.149,8.543,0.000,-31.627,12.557,-27.613,-3.114879880e+06,-8.492762813e+05,-3.964156162e+06,0.00506719,0.00000000,0.00000000,0.250000,0.425694,0.675694,462.239,115.560,196.773,312.332,0.000,-13.32862,-2.05295,-6.12128
2001-04-04 04:00:00-07:00,-44.540,5.642,2.292,9.027,0.000,-27.578,12.442,-24.163,-3.201868193e+06,-8.615694804e+05,-4.063437673e+06,0.00538700,0.00000000,0.00000000,0.250000,0.425696,0.675696,462.246,115.562,196.776,312.338,0.000,-13.72311,-2.08289,-6.27849
2001-04-04 05:00:00-07:00,-41.045,5.866,2.342,9.108,0.000,-23.729,12.323,-20.514,-3.275718846e+06,-8.731416868e+05,-4.148860533e+06,0.00547710,0.00000000,0.00000000,0.250000,0.425697,0.675697,462.253,115.563,196.780,312.343,0.000,-14.05966,-2.11105,-6.41395
2001-04-04 06:00:00-07:00,-38.761,5.914,2.305,9.183,0.000,-21.359,12.204,-18.339,-3.341737502e+06,-8.840138108e+05,-4.225751313e+06,0.00545548,0.00000000,0.00000000,0.250000,0.425699,0.675699,462.261,115.565,196.784,312.349,0.000,-14.36046,-2.13750,-6.53586
2001-04-04 07:00:00-07:00,-35.370,6.253,2.431,8.871,0.000,-17.815,12.086,-14.600,-3.394297792e+06,-8.955869546e+05,-4.289884747e+06,0.00552676,0.00000000,0.00000000,0.250000,0.425700,0.675700,462.268,115.567,196.787,312.354,0.000,-14.60218,-2.16564,-6.63782
2001-04-04 08:00:00-07:00,-35.980,7.127,3.126,9.328,0.000,-16.399,11.976,-13.751,-3.443800078e+06,-9.051210055e+05,-4.348921083e+06,0.00653045,0.00000000,0.00000000,0.250000,0.425703,0.675703,462.275,115.569,196.792,312.361,0.000,-14.82802,-2.18886,-6.73147
2001-04-04 09:00:00-07:00,-21.434,13.249,5.470,9.388,0.000,6.674,11.874,9.159,-3.410827146e+06,-9.140679711e+05,-4.324895117e+06,0.00948037,0.00000000,0.00000000,0.250000,0.425709,0.675709,462.285,115.571,196.799,312.370,0.000,-14.69790,-2.21060,-6.69631
2001-04-04 10:00:00-07:00,-0.513,25.311,9.172,9.445,0.000,43.415,11.887,45.857,-3.245741066e+06,-9.228586616e+05,-4.168599728e+06,0.01412949,0.00000000,0.00000000,0.250000,0.425720,0.675720,462.299,115.575,196.810,312.384,0.000,-13.97943,-2.23191,-6.45321
2001-04-04 11:00:00-07:00,19.909,35.474,10.948,9.500,0.000,75.830,12.049,78.380,-2.963573927e+06,-9.320381135e+05,-3.895612040e+06,0.01637955,0.00000000,0.00000000,0.250000,0.425733,0.675733,462.314,115.578,196.822,312.401,0.000,-12.73017,-2.25413,-6.02508
2001-04-04 12:00:00-07:00,34.109,33.905,7.486,9.556,0.305,85.361,12.182,87.987,-2.646819970e+06,-9.414917751e+05,-3.588311745e+06,0.01208119,0.00000000,0.00000000,0.250000,0.427075,0.677075,461.563,115.391,197.122,312.513,0.000,-11.33622,-2.27371,-5.53936
2001-04-04 13:00:00-07:00,47.402,37.458,6.242,9.578,0.000,100.680,12.018,103.120,-2.275587057e+06,-9.502769938e+05,-3.225864051e+06,0.01055253,0.00000000,0.00000000,0.250000,0.427082,0.677082,461.574,115.394,197.130,312.523,0.000,-9.69679,-2.29500,-4.97109
2001-04-04 14:00:00-07:00,49.330,35.839,3.601,10.380,0.000,99.150,11.340,100.110,-1.915191555e+06,-9.537333832e+05,-2.868924938e+06,0.00748813,0.00000000,0.00000000,0.250000,0.427085,0.677085,461.583,115.396,197.135,312.531,0.000,-8.11271,-2.30345,-4.41204
2001-04-04 15:00:00-07:00,75.012,31.394,0.116,9.652,0.000,116.175,10.114,116.637,-1.495298642e+06,-9.553966865e+05,-2.450695328e+06,0.00289285,0.00000000,0.00000000,0.250000,0.427083,0.677083,461.589,115.397,197.137,312.534,0.000,-6.29804,-2.30752,-3.76138
2001-04-04 16:00:00-07:00,36.154,24.576,-4.432,8.916,0.000,65.214,7.925,64.224,-1.264092566e+06,-9.518311717e+05,-2.215923738e+06,-0.00305906,0.00000000,0.00000000,0.250000,0.427074,0.677074,461.590,115.398,197.133,312.531,0.000,-5.28983,-2.29898,-3.39327
2001-04-04 17:00:00-07:00,-6.319,20.558,-7.123,8.535,0.000,15.651,6.351,13.467,-1.215612545e+06,-9.439691041e+05,-2.159581649e+06,-0.00658886,0.00000000,0.00000000,0.250000,0.427061,0.677061,461.589,115.397,197.127,312.524,0.000,-5.06878,-2.28000,-3.30278
2001-04-04 18:00:00-07:00,-47.244,16.807,-6.789,8.844,0.000,-28.381,6.013,-31.213,-1.327979345e+06,-9.337754330e+05,-2.261754778e+06,-0.00606935,0.00000000,0.00000000,0.250000,0.427049,0.677049,461.589,115.397,197.121,312.518,0.000,-5.53299,-2.25530,-3.45800
2001-04-04 19:00:00-07:00,-72.791,15.229,-5.451,9.531,0.000,-53.482,6.874,-56.140,-1.530083203e+06,-9.242073469e+05,-2.454290550e+06,-0.00418066,0.00000000,0.00000000,0.250000,0.427038,0.677038,461.590,115.397,197.117,312.514,0.000,-6.38554,-2.23204,-3.75447
2001-04-04 20:00:00-07:00,-74.676,5.831,-1.828,9.472,0.000,-61.201,8.241,-62.432,-1.754839650e+06,-9.197747017e+05,-2.674614352e+06,0.00037618,0.00000000,0.00000000,0.250000,0.427033,0.677033,461.594,115.398,197.116,312.514,0.000,-7.34568,-2.22116,-4.09579
2001-04-04 21:00:00-07:00,-73.586,2.319,-0.654,9.445,0.000,-62.476,9.501,-62.419,-1.979549193e+06,-9.199780378e+05,-2.899527231e+06,0.00184829,0.00000000,0.00000000,0.250000,0.427030,0.677030,461.599,115.400,197.116,312.516,0.000,-8.31463,-2.22156,-4.44553
2001-04-04 22:00:00-07:00,-67.603,2.813,-0.407,9.446,0.000,-55.751,10.493,-54.704,-2.176483028e+06,-9.237494242e+05,-3.100232452e+06,0.00215989,0.00000000,0.00000000,0.250000,0.427027,0.677027,461.604,115.401,197.117,312.518,0.000,-9.17345,-2.23066,-4.75910
2001-04-04 23:00:00-07:00,-61.134,3.735,-0.389,9.469,0.000,-48.319,11.152,-46.636,-2.344373622e+06,-9.298069658e+05,-3.274180588e+06,0.00219152,0.00000000,0.00000000,0.250000,0.427024,0.677024,461.609,115.402,197.118,312.521,0.000,-9.91148,-2.24535,-5.03166
2001-04-05 00:00:00-07:00,-55.189,5.707,-0.132,9.507,0.000,-40.107,11.562,-38.052,-2.481361872e+06,-9.372047230e+05,-3.418566595e+06,0.00252834,0.00000000,0.00000000,0.250000,0.427022,0.677022,461.614,115.404,197.119,312.523,0.000,-10.51842,-2.26332,-5.25858
2001-04-05 01:00:00-07:00,-52.736,3.860,0.234,9.552,0.000,-39.090,11.796,-36.846,-2.614008182e+06,-9.452813701e+05,-3.559289552e+06,0.00300472,0.00000000,0.00000000,0.250000,0.427020,0.677020,461.620,115.405,197.121,312.526,0.000,-11.10487,-2.28295,-5.47940
2001-04-05 02:00:00-07:00,-49.402,5.339,0.230,9.602,0.000,-34.231,11.946,-31.887,-2.728801398e+06,-9.537195713e+05,-3.682520970e+06,0.00301741,0.00000000,0.00000000,0.250000,0.427019,0.677019,461.625,115.406,197.123,312.529,0.000,-11.61701,-2.30347,-5.67350
2001-04-05 03:00:00-07:00,-45.400,5.944,0.258,10.028,0.000,-29.170,12.017,-27.180,-2.826650469e+06,-9.608815914e+05,-3.787532060e+06,0.00318143,0.00000000,0.00000000,0.250000,0.427017,0.677017,461.631,115.408,197.125,312.532,0.000,-12.05578,-2.32091,-5.83925
2001-04-05 04:00:00-07:00,-41.699,6.959,0.314,9.697,0.000,-24.729,12.042,-22.384,-2.907234101e+06,-9.693213169e+05,-3.876555418e+06,0.00315638,0.00000000,0.00000000,0.250000,0.427016,0.677016,461.637,115.409,197.126,312.535,0.000,-12.41908,-2.34142,-5.97995
2001-04-05 05:00:00-07:00,-37.325,7.475,0.160,9.748,0.000,-19.941,12.028,-17.662,-2.970816302e+06,-9.775268804e+05,-3.948343183e+06,0.00298173,0.00000000,0.00000000,0.250000,0.427015,0.677015,461.642,115.410,197.128,312.538,0.000,-12.70732,-2.36139,-6.09368
2001-04-05 06:00:00-07:00,-35.211,8.300,0.176,9.798,0.000,-16.937,11.996,-14.739,-3.023875086e+06,-9.854419160e+05,-4.009317002e+06,0.00301855,0.00000000,0.00000000,0.250000,0.427013,0.677013,461.647,115.412,197.130,312.541,0.000,-12.94769,-2.38066,-6.19023
2001-04-05 07:00:00-07:00,-29.868,8.722,0.245,9.845,0.000,-11.057,11.957,-8.944,-3.056075283e+06,-9.930456776e+05,-4.049120961e+06,0.00312263,0.00000000,0.00000000,0.250000,0.427012,0.677012,461.653,115.413,197.131,312.545,0.000,-13.09688,-2.39917,-6.25377
2001-04-05 08:00:00-07:00,-22.874,13.880,0.768,9.890,0.067,1.731,11.919,3.760,-3.042540044e+06,-1.000348807e+06,-4.042888851e+06,0.00379351,0.00000000,0.00000000,0.250000,0.428345,0.678345,460.899,115.225,197.424,312.648,0.000,-13.06731,-2.41339,-6.24348
2001-04-05 09:00:00-07:00,25.550,15.107,0.689,9.895,0.083,51.324,11.887,53.316,-2.850603683e+06,-1.007517438e+06,-3.858121121e+06,0.00370740,0.00000000,0.00000000,0.250000,0.429678,0.679678,460.147,115.037,197.715,312.752,0.000,-12.26164,-2.42722,-5.95595
2001-04-05 10:00:00-07:00,61.174,25.625,0.434,9.900,0.000,97.133,11.850,99.084,-2.493902117e+06,-1.014540220e+06,-3.508442337e+06,0.00340096,0.00000000,0.00000000,0.250000,0.429677,0.679677,460.153,115.038,197.717,312.755,0.000,-10.69576,-2.44424,-5.41054
2001-04-05 11:00:00-07:00,93.488,25.533,-0.098,9.940,0.000,128.863,11.480,130.402,-2.024453983e+06,-1.020082070e+06,-3.044536053e+06,0.00274922,0.00000000,0.00000000,0.250000,0.429675,0.679675,460.159,115.040,197.719,312.758,0.000,-8.63316,-2.45772,-4.68600
2001-04-05 12:00:00-07:00,118.540,20.319,-0.420,9.608,0.000,148.047,10.205,148.644,-1.489334587e+06,-1.022232473e+06,-2.511567060e+06,0.00224625,0.00000000,0.00000000,0.250000,0.429672,0.679672,460.164,115.041,197.719,312.760,0.000,-6.30410,-2.46300,-3.85574
2001-04-05 13:00:00-07:00,119.960,22.350,-2.979,9.985,0.000,149.316,7.522,146.853,-9.606624062e+05,-1.013367497e+06,-1.974029903e+06,-0.00087020,0.00000000,0.00000000,0.250000,0.429665,0.679665,460.167,115.042,197.718,312.760,0.000,-4.03259,-2.44171,-3.02165
2001-04-05 14:00:00-07:00,97.272,21.536,-6.494,9.569,0.000,121.883,3.591,115.905,-5.434033504e+05,-9.918470024e+05,-1.535250353e+06,-0.00545315,0.00000000,0.00000000,0.250000,0.429653,0.679653,460.167,115.042,197.712,312.754,0.000,-2.26276,-2.38974,-2.34316
2001-04-05 15:00:00-07:00,71.758,18.808,-8.653,9.810,0.000,91.723,-0.316,81.598,-2.496523238e+05,-9.553937526e+05,-1.205046076e+06,-0.00814178,0.00000000,0.00000000,0.250000,0.429638,0.679638,460.166,115.041,197.705,312.746,0.000,-1.03312,-2.30158,-1.83486
2001-04-05 16:00:00-07:00,36.187,18.101,-10.313,9.594,0.000,53.568,-3.366,40.608,-1.034646532e+05,-9.087374500e+05,-1.012202103e+06,-0.01034304,0.00000000,0.00000000,0.250000,0.429620,0.679620,460.163,115.041,197.695,312.736,0.000,-0.42632,-2.18862,-1.53853
2001-04-05 17:00:00-07:00,-5.720,15.760,-11.266,9.685,0.000,8.458,-4.850,-6.076,-1.253390714e+05,-8.564138604e+05,-9.817529318e+05,-0.01155324,0.00000000,0.00000000,0.250000,0.429601,0.679601,460.159,115.040,197.684,312.724,0.000,-0.51537,-2.06189,-1.49076
2001-04-05 18:00:00-07:00,-45.309,13.655,-10.541,9.357,0.000,-32.838,-4.289,-46.484,-2.926827343e+05,-8.072859495e+05,-1.099968684e+06,-0.01074818,0.00000000,0.00000000,0.250000,0.429582,0.679582,460.155,115.039,197.674,312.713,0.000,-1.20383,-1.94285,-1.67004
2001-04-05 19:00:00-07:00,-74.699,11.567,-9.408,9.038,0.000,-63.502,-2.009,-74.550,-5.610615604e+05,-7.675157714e+05,-1.328577332e+06,-0.00941161,0.00000000,0.00000000,0.250000,0.429565,0.679565,460.153,115.038,197.666,312.704,0.000,-2.31327,-1.84645,-2.01846
2001-04-05 20:00:00-07:00,-77.559,4.336,-3.958,8.377,0.000,-68.804,1.213,-75.969,-8.345490109e+05,-7.417229381e+05,-1.576271949e+06,-0.00269250,0.00000000,0.00000000,0.250000,0.429555,0.679555,460.156,115.039,197.662,312.701,0.000,-3.45423,-1.78382,-2.39771
2001-04-05 21:00:00-07:00,-70.592,4.930,-2.892,8.593,0.000,-59.961,4.101,-64.453,-1.066579423e+06,-7.255518384e+05,-1.792131261e+06,-0.00128631,0.00000000,0.00000000,0.250000,0.429548,0.679548,460.159,115.040,197.660,312.700,0.000,-4.43233,-1.74457,-2.72970
2001-04-05 22:00:00-07:00,-63.410,7.420,-2.799,8.081,0.000,-50.708,6.246,-52.543,-1.255734350e+06,-7.189458317e+05,-1.974680182e+06,-0.00131412,0.00000000,0.00000000,0.250000,0.429540,0.679540,460.162,115.041,197.658,312.699,0.000,-5.23640,-1.72846,-3.01128
2001-04-05 23:00:00-07:00,-57.997,8.840,-2.755,8.034,0.000,-43.878,7.756,-44.156,-1.414695638e+06,-7.179448879e+05,-2.132640526e+06,-0.00127047,0.00000000,0.00000000,0.250000,0.429532,0.679532,460.165,115.041,197.656,312.697,0.000,-5.91604,-1.72598,-3.25539
2001-04-06 00:00:00-07:00,-49.223,7.501,-1.509,8.026,0.000,-35.204,8.852,-34.378,-1.538457225e+06,-7.209179841e+05,-2.259375209e+06,0.00030225,0.00000000,0.00000000,0.250000,0.429527,0.679527,460.170,115.042,197.655,312.698,0.000,-6.44907,-1.73312,-3.45181
2001-04-06 01:00:00-07:00,-41.088,6.619,-0.818,8.048,0.000,-27.240,9.594,-25.694,-1.630954632e+06,-7.264835954e+05,-2.357438228e+06,0.00118212,0.00000000,0.00000000,0.250000,0.429522,0.679522,460.175,115.044,197.655,312.699,0.000,-6.84971,-1.74654,-3.60410
2001-04-06 02:00:00-07:00,-33.522,9.374,-0.877,8.088,0.000,-16.939,10.077,-14.950,-1.684773093e+06,-7.336441771e+05,-2.418417270e+06,0.00112061,0.00000000,0.00000000,0.250000,0.429518,0.679518,460.179,115.045,197.655,312.700,0.000,-7.08577,-1.76384,-3.69930
2001-04-06 03:00:00-07:00,-25.673,12.161,-0.039,8.139,0.000,-5.411,10.316,-3.234,-1.696414365e+06,-7.414835164e+05,-2.437897881e+06,0.00219515,0.00000000,0.00000000,0.250000,0.429514,0.679514,460.185,115.046,197.656,312.702,0.000,-7.14066,-1.78279,-3.73032
2001-04-06 04:00:00-07:00,-22.503,13.693,0.320,8.194,0.000,-0.296,10.332,1.841,-1.689785685e+06,-7.491785240e+05,-2.438964209e+06,0.00266507,0.00000000,0.00000000,0.250000,0.429511,0.679511,460.191,115.048,197.657,312.705,0.000,-7.11406,-1.80140,-3.73233
2001-04-06 05:00:00-07:00,-17.714,12.421,1.665,8.248,0.000,4.620,10.253,6.625,-1.665936267e+06,-7.563958576e+05,-2.422332124e+06,0.00437933,0.00000000,0.00000000,0.250000,0.429510,0.679510,460.198,115.049,197.660,312.709,0.000,-7.01288,-1.81885,-3.70685
2001-04-06 06:00:00-07:00,-13.238,19.235,6.882,8.299,0.000,21.177,10.089,22.967,-1.583253872e+06,-7.628395892e+05,-2.346093461e+06,0.01097288,0.00000000,0.00000000,0.250000,0.429517,0.679517,460.210,115.052,197.668,312.720,0.000,-6.66224,-1.83438,-3.58974
2001-04-06 07:00:00-07:00,-9.650,15.618,10.174,8.344,1.018,25.503,9.611,26.771,-1.486879116e+06,-7.674018360e+05,-2.254280952e+06,0.01514342,0.00000000,0.00000000,0.250000,0.432194,0.682194,459.012,114.753,198.382,313.135,0.000,-6.26519,-1.83880,-3.44326
2001-04-06 08:00:00-07:00,-2.774,17.126,13.990,8.308,1.115,37.765,9.033,38.490,-1.348314077e+06,-7.700121361e+05,-2.118326214e+06,0.01996802,0.00000000,0.00000000,0.250000,0.434876,0.684876,457.828,114.457,199.098,313.555,0.000,-5.68798,-1.83845,-3.22960
2001-04-06 09:00:00-07:00,7.209,13.547,11.686,8.259,3.219,43.920,8.146,43.807,-1.190610009e+06,-7.696055217e+05,-1.960215530e+06,0.01706943,0.00000000,0.00000000,0.250000,0.441174,0.691174,455.272,113.818,200.854,314.672,0.000,-5.04053,-1.82141,-2.97569
2001-04-06 10:00:00-07:00,18.685,11.938,10.740,8.101,1.850,51.313,7.059,50.271,-9.928262749e+05,-7.360714248e+05,-1.728897700e+06,0.01586849,0.00000000,0.00000000,0.250000,0.442916,0.692916,454.872,113.718,201.470,315.188,0.000,-4.19725,-1.73662,-2.61791
2001-04-06 11:00:00-07:00,27.715,11.674,10.858,7.444,5.271,62.962,5.705,61.224,-6.632334933e+05,-5.358483617e+05,-1.199081855e+06,0.01583933,0.00000000,0.00000000,0.250000,0.443115,0.693115,456.496,114.124,202.280,316.404,0.000,-2.78557,-1.25880,-1.80641
2001-04-06 12:00:00-07:00,44.061,11.538,11.650,6.356,4.316,77.920,3.980,75.544,-2.709465064e+05,-3.140224104e+05,-5.849689168e+05,0.01649606,0.00000000,0.00000000,0.250000,0.442039,0.692039,458.674,114.669,202.752,317.421,0.000,-1.12695,-0.73474,-0.87593
2001-04-06 13:00:00-07:00,38.847,4.922,5.156,4.509,0.638,54.072,1.165,50.728,-6.422248162e+04,-2.593658971e+05,-3.235883787e+05,0.00772425,0.00000000,0.00000000,0.250000,0.441824,0.691824,459.117,114.779,202.849,317.628,0.000,-0.26532,-0.60546,-0.48265
2001-04-06 14:00:00-07:00,41.113,5.121,5.399,4.010,0.554,56.197,-1.065,51.121,0.000000000e+00,-1.219676686e+05,-1.219676686e+05,0.00789491,0.35915447,0.00000000,0.250000,0.440443,0.690443,460.336,115.084,202.752,317.836,0.209,0.00000,-0.28473,-0.18155
2001-04-06 15:00:00-07:00,28.103,5.672,5.554,2.701,1.474,43.504,-0.910,39.893,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00772813,0.43050490,0.00000000,0.250000,0.438448,0.688448,462.553,115.638,202.806,318.444,0.920,0.00000,0.00000,0.00000
2001-04-06 16:00:00-07:00,2.433,3.500,3.602,1.363,8.158,19.056,0.000,17.693,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00491112,0.20564196,1.84875253,0.250000,0.434177,0.684177,468.739,117.185,203.515,320.700,3.381,0.00000,0.00000,0.00000
2001-04-06 17:00:00-07:00,-14.097,5.081,5.131,1.375,1.674,-0.835,0.000,-2.211,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00685325,0.01484289,1.10743980,0.250000,0.433146,0.683146,469.445,117.361,203.338,320.700,3.371,0.00000,0.00000,0.00000
2001-04-06 18:00:00-07:00,-37.577,3.764,3.781,1.378,0.421,-28.232,0.000,-29.611,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00513784,0.01487546,0.00641889,0.250000,0.432824,0.682824,470.104,117.526,203.472,320.998,3.364,0.00000,0.00000,0.00000
2001-04-06 19:00:00-07:00,-79.837,3.561,3.454,1.379,0.164,-71.278,0.000,-72.658,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00472302,0.01488585,0.00000000,0.250000,0.432594,0.682594,470.562,117.641,203.562,321.203,2.799,0.00000,0.00000,0.00000
2001-04-06 20:00:00-07:00,-80.067,0.682,0.588,0.460,0.123,-78.214,0.000,-78.674,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00086333,0.00496039,0.00000000,0.250000,0.432808,0.682808,471.441,117.860,204.044,321.904,2.486,0.00000,0.00000,0.00000
2001-04-06 21:00:00-07:00,-75.167,1.420,1.223,0.919,0.123,-71.482,0.000,-72.401,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00177902,0.00992053,0.00000000,0.250000,0.433015,0.683015,472.326,118.081,204.524,322.606,2.246,0.00000,0.00000,0.00000
2001-04-06 22:00:00-07:00,-71.247,0.163,0.000,1.379,0.000,-69.706,0.000,-71.084,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00033443,0.01488068,0.00000000,0.250000,0.433477,0.683477,474.056,118.514,205.492,324.006,2.554,0.00000,0.00000,0.00000
2001-04-06 23:00:00-07:00,-68.307,-2.409,-2.983,1.378,0.000,-72.322,0.000,-73.699,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00345572,0.01486685,0.00000000,0.250000,0.436255,0.686255,473.297,118.324,206.478,324.802,1.994,0.00000,0.00000,0.00000
2001-04-07 00:00:00-07:00,-63.407,-1.671,-2.162,1.370,0.000,-65.871,0.000,-67.241,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00241245,0.01477988,0.00000000,0.250000,0.449237,0.699237,469.798,117.449,211.051,328.500,2.315,0.00000,0.00000,0.00000
2001-04-07 01:00:00-07:00,-60.467,-4.745,-5.610,1.333,-0.739,-70.228,0.000,-71.562,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00679316,0.01438661,0.00000000,0.250000,0.461184,0.711184,464.849,116.212,214.381,330.593,1.551,0.00000,0.00000,0.00000
2001-04-07 02:00:00-07:00,-56.547,-6.162,-7.181,1.301,-0.329,-68.917,0.000,-70.219,-7.043825724e+04,0.000000000e+00,-7.043825724e+04,-0.00878823,0.01404207,0.00000000,0.250000,0.465702,0.715702,463.020,115.755,215.629,331.384,1.011,-0.28741,0.00000,-0.10039
