date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1997-02-16 04:00:00-07:00,-38.425,36.039,-7.331,3.403,0.000,-6.314,11.511,1.794,-1.574558205e+06,-3.608220792e+05,-1.935380284e+06,-0.00798615,0.00000000,0.00000000,0.250000,0.647576,0.897576,406.256,101.564,263.082,364.646,0.000,-7.52005,-0.64914,-2.52885
1997-02-16 05:00:00-07:00,-36.599,36.031,-8.841,3.543,0.000,-5.865,11.356,1.948,-1.567546054e+06,-3.889483714e+05,-1.956494425e+06,-0.00982986,0.00000000,0.00000000,0.250000,0.647533,0.897533,406.265,101.566,263.070,364.636,0.000,-7.48554,-0.69990,-2.55677
1997-02-16 06:00:00-07:00,-34.783,48.055,-11.604,3.677,0.000,5.346,11.203,12.872,-1.521205525e+06,-4.160450488e+05,-1.937250574e+06,-0.01325501,0.00000000,0.00000000,0.250000,0.647486,0.897486,406.271,101.568,263.055,364.623,0.000,-7.26324,-0.74884,-2.53197
1997-02-16 07:00:00-07:00,-28.850,45.479,-8.175,3.803,0.000,12.257,10.881,19.334,-1.451602227e+06,-4.415229638e+05,-1.893125191e+06,-0.00888279,0.00000000,0.00000000,0.250000,0.647444,0.897444,406.280,101.570,263.044,364.614,0.000,-6.92525,-0.79486,-2.47414
1997-02-16 08:00:00-07:00,-27.825,36.925,-6.217,3.921,0.000,6.804,10.434,13.317,-1.403659915e+06,-4.649700168e+05,-1.868629931e+06,-0.00636752,0.00000000,0.00000000,0.250000,0.647405,0.897405,406.291,101.573,263.035,364.607,0.000,-6.68828,-0.83724,-2.44167
1997-02-16 09:00:00-07:00,-1.141,50.962,-3.137,4.028,0.000,50.712,10.080,56.763,-1.199311495e+06,-4.867557810e+05,-1.686067276e+06,-0.00243973,0.00000000,0.00000000,0.250000,0.647371,0.897371,406.303,101.576,263.029,364.605,0.000,-5.70958,-0.87661,-2.20289
1997-02-16 10:00:00-07:00,12.830,34.736,-4.462,4.126,0.000,47.230,8.807,51.912,-1.012429931e+06,-5.036076144e+05,-1.516037545e+06,-0.00407443,0.00000000,0.00000000,0.250000,0.647334,0.897334,406.316,101.579,263.022,364.601,0.000,-4.80300,-0.90711,-1.97910
1997-02-16 11:00:00-07:00,49.626,55.712,-6.884,4.202,0.000,102.655,7.450,105.903,-6.311787968e+05,-5.153012781e+05,-1.146480075e+06,-0.00710793,0.00000000,0.00000000,0.250000,0.647293,0.897293,406.326,101.582,263.012,364.594,0.000,-2.98464,-0.92831,-1.49552
1997-02-16 12:00:00-07:00,60.055,40.193,-7.905,4.254,0.000,96.597,4.294,96.637,-2.832847119e+05,-5.154460627e+05,-7.987307746e+05,-0.00839497,0.00000000,0.00000000,0.250000,0.647249,0.897249,406.337,101.584,263.001,364.585,0.000,-1.33096,-0.92868,-1.04016
1997-02-16 13:00:00-07:00,38.749,30.215,-12.383,4.255,-0.297,60.539,0.900,57.184,-7.742081942e+04,-5.033688443e+05,-5.807896637e+05,-0.01409326,0.00000000,0.00000000,0.250000,0.648531,0.898531,405.853,101.463,263.208,364.671,0.000,-0.36208,-0.90621,-0.75496
1997-02-16 14:00:00-07:00,33.860,25.448,-11.175,4.492,-0.285,52.340,-1.263,46.585,0.000000000e+00,-4.174506462e+05,-4.174506462e+05,-0.01248663,0.27064092,0.00000000,0.250000,0.648567,0.898567,405.934,101.484,263.275,364.759,0.064,0.00000,-0.75128,-0.54197
1997-02-16 15:00:00-07:00,16.793,35.884,-17.652,3.804,-0.278,38.551,-1.765,32.983,0.000000000e+00,-2.962067400e+05,-2.962067400e+05,-0.02100337,0.35593585,0.00000000,0.250000,0.647875,0.897875,406.335,101.584,263.254,364.838,0.098,0.00000,-0.53283,-0.38419
1997-02-16 16:00:00-07:00,-10.897,39.984,-20.304,3.544,-0.261,12.066,-1.279,7.243,0.000000000e+00,-2.363660290e+05,-2.363660290e+05,-0.02450319,0.07816451,0.00000000,0.250000,0.648471,0.898471,406.149,101.537,263.376,364.913,0.027,0.00000,-0.42467,-0.30634
1997-02-16 17:00:00-07:00,-44.587,29.469,-18.086,3.246,-0.278,-30.236,-1.029,-34.512,-1.216967443e+05,-2.143625514e+05,-3.360592957e+05,-0.02180787,0.00000000,0.00000000,0.250000,0.649407,0.899407,405.813,101.453,263.538,364.992,0.000,-0.56656,-0.38475,-0.43534
1997-02-16 18:00:00-07:00,-64.798,25.045,-8.183,2.812,-0.124,-45.249,0.440,-47.621,-2.931317613e+05,-2.058223092e+05,-4.989540705e+05,-0.00937928,0.00000000,0.00000000,0.250000,0.650025,0.900025,405.635,101.409,263.673,365.082,0.000,-1.36798,-0.36918,-0.64649
1997-02-16 19:00:00-07:00,-63.136,21.096,-4.586,3.085,-0.095,-43.636,2.345,-44.376,-4.528839936e+05,-2.031585943e+05,-6.560425879e+05,-0.00471168,0.00000000,0.00000000,0.250000,0.650650,0.900650,405.460,101.365,263.812,365.177,0.000,-2.12034,-0.36419,-0.85043
1997-02-16 20:00:00-07:00,-56.852,18.457,-2.571,3.068,-0.069,-37.966,3.993,-37.041,-5.862304796e+05,-2.064891003e+05,-7.927195799e+05,-0.00215793,0.00000000,0.00000000,0.250000,0.651611,0.901611,405.136,101.284,263.991,365.275,0.000,-2.75409,-0.36991,-1.02807
1997-02-16 21:00:00-07:00,-50.137,22.247,-1.625,2.761,-0.043,-26.797,5.261,-24.297,-6.737011502e+05,-2.154866159e+05,-8.891877661e+05,-0.00106481,0.00000000,0.00000000,0.250000,0.652574,0.902574,404.814,101.203,264.171,365.374,0.000,-3.17460,-0.38577,-1.15358
1997-02-16 22:00:00-07:00,-42.413,38.901,0.208,2.802,0.004,-0.498,6.019,2.718,-6.639145899e+05,-2.270648637e+05,-8.909794537e+05,0.00127489,0.00000000,0.00000000,0.250000,0.653539,0.903539,404.493,101.123,264.352,365.475,0.000,-3.13560,-0.40624,-1.15609
1997-02-16 23:00:00-07:00,-37.684,41.019,1.918,2.856,0.031,8.140,5.885,11.169,-6.237049123e+05,-2.379709090e+05,-8.616758213e+05,0.00346359,0.00000000,0.00000000,0.250000,0.654174,0.904174,404.324,101.081,264.498,365.579,0.000,-2.94652,-0.42555,-1.11776
1997-02-17 00:00:00-07:00,-33.612,36.102,2.174,2.907,0.038,7.609,5.472,10.174,-5.870776589e+05,-2.472060124e+05,-8.342836713e+05,0.00381105,0.00000000,0.00000000,0.250000,0.654809,0.904809,404.155,101.039,264.644,365.683,0.000,-2.77280,-0.44185,-1.08177
1997-02-17 01:00:00-07:00,-31.435,62.945,5.222,2.949,0.000,39.682,5.090,41.823,-4.365137371e+05,-2.549132790e+05,-6.914270161e+05,0.00769094,0.00000000,0.00000000,0.250000,0.654782,0.904782,404.175,101.044,264.647,365.690,0.000,-2.06031,-0.45565,-0.89641
1997-02-17 02:00:00-07:00,-33.598,29.275,-4.109,2.988,0.000,-5.444,3.613,-4.819,-4.538627767e+05,-2.571643233e+05,-7.110271000e+05,-0.00411647,0.00000000,0.00000000,0.250000,0.654739,0.904739,404.190,101.047,264.639,365.686,0.000,-2.13677,-0.45971,-0.92123
1997-02-17 03:00:00-07:00,-32.279,20.091,-1.918,2.999,0.000,-11.107,3.762,-10.343,-4.910992494e+05,-2.599122147e+05,-7.510114641e+05,-0.00133383,0.00000000,0.00000000,0.250000,0.654701,0.904701,404.206,101.051,264.634,365.685,0.000,-2.31261,-0.46463,-0.97312
1997-02-17 04:00:00-07:00,-30.522,21.584,-3.380,3.013,0.000,-9.306,4.112,-8.206,-5.206403676e+05,-2.638709525e+05,-7.845113201e+05,-0.00318072,0.00000000,0.00000000,0.250000,0.654660,0.904660,404.220,101.055,264.627,365.682,0.000,-2.45315,-0.47173,-1.01672
1997-02-17 05:00:00-07:00,-26.962,19.668,0.653,3.032,0.000,-3.608,4.379,-2.261,-5.287813878e+05,-2.687201248e+05,-7.975015125e+05,0.00193763,0.00000000,0.00000000,0.250000,0.654625,0.904625,404.238,101.059,264.624,365.684,0.000,-2.49263,-0.48042,-1.03371
1997-02-17 06:00:00-07:00,-24.828,17.129,3.305,3.056,0.064,-1.274,4.436,0.106,-5.283998689e+05,-2.736882476e+05,-8.020881165e+05,0.00530738,0.00000000,0.00000000,0.250000,0.655166,0.905166,404.112,101.028,264.761,365.789,0.000,-2.49195,-0.48906,-1.03942
1997-02-17 07:00:00-07:00,-24.831,20.200,0.589,3.077,0.000,-0.965,4.410,0.368,-5.270763159e+05,-2.784855408e+05,-8.055618568e+05,0.00187614,0.00000000,0.00000000,0.250000,0.655132,0.905132,404.130,101.032,264.758,365.791,0.000,-2.48559,-0.49765,-1.04394
1997-02-17 08:00:00-07:00,-24.739,14.741,-0.678,3.101,-0.012,-7.587,4.375,-6.313,-5.498041791e+05,-2.830725996e+05,-8.328767786e+05,0.00028077,0.00000000,0.00000000,0.250000,0.655762,0.905762,403.960,100.990,264.901,365.891,0.000,-2.59381,-0.50559,-1.07905
1997-02-17 09:00:00-07:00,-13.792,11.160,1.279,3.120,0.000,1.766,4.567,3.214,-5.382335671e+05,-2.882845618e+05,-8.265181290e+05,0.00276865,0.00000000,0.00000000,0.250000,0.655729,0.905729,403.978,100.994,264.900,365.894,0.000,-2.54007,-0.51492,-1.07094
1997-02-17 10:00:00-07:00,-4.549,10.199,3.019,3.145,0.000,11.814,4.437,13.106,-4.910528897e+05,-2.929343492e+05,-7.839872389e+05,0.00498431,0.00000000,0.00000000,0.250000,0.655698,0.905698,403.997,100.999,264.900,365.899,0.000,-2.31686,-0.52324,-1.01579
1997-02-17 11:00:00-07:00,5.137,9.008,4.391,3.168,0.000,21.703,3.966,22.501,-4.100479625e+05,-2.958069112e+05,-7.058548736e+05,0.00673332,0.00000000,0.00000000,0.250000,0.655669,0.905669,404.017,101.004,264.901,365.906,0.000,-1.93306,-0.52838,-0.91436
1997-02-17 12:00:00-07:00,17.898,8.805,5.984,3.182,0.000,35.869,3.156,35.843,-2.810130250e+05,-2.957141583e+05,-5.767271833e+05,0.00876114,0.00000000,0.00000000,0.250000,0.655642,0.905642,404.039,101.010,264.905,365.914,0.000,-1.32291,-0.52822,-0.74681
1997-02-17 13:00:00-07:00,16.763,6.591,5.582,3.181,0.000,32.117,1.831,30.766,-1.702550809e+05,-2.908516626e+05,-4.611067435e+05,0.00825551,0.00000000,0.00000000,0.250000,0.655615,0.905615,404.060,101.015,264.908,365.923,0.000,-0.79975,-0.51953,-0.59673
1997-02-17 14:00:00-07:00,11.290,5.085,4.965,3.158,0.000,24.498,0.659,21.999,-9.105765331e+04,-2.818562009e+05,-3.729138542e+05,0.00746690,0.00000000,0.00000000,0.250000,0.655586,0.905586,404.081,101.020,264.910,365.930,0.000,-0.42693,-0.50344,-0.48233
1997-02-17 15:00:00-07:00,5.643,7.400,2.323,3.115,0.000,18.480,-0.183,15.183,-3.639885486e+04,-2.699855146e+05,-3.063843695e+05,0.00409641,0.00000000,0.00000000,0.250000,0.655552,0.905552,404.101,101.025,264.909,365.934,0.000,-0.17043,-0.48221,-0.39612
1997-02-17 16:00:00-07:00,-17.156,10.199,-6.002,3.057,0.000,-9.902,-0.753,-13.713,-8.576522746e+04,-2.562681133e+05,-3.420333407e+05,-0.00650217,0.00000000,0.00000000,0.250000,0.655505,0.905505,404.115,101.029,264.899,365.928,0.000,-0.40120,-0.45770,-0.44209
1997-02-17 17:00:00-07:00,-39.173,9.312,-6.468,2.990,0.000,-33.339,-0.136,-36.465,-2.170381815e+05,-2.450153628e+05,-4.620535443e+05,-0.00711926,0.00000000,0.00000000,0.250000,0.655458,0.905458,404.128,101.032,264.889,365.921,0.000,-1.01606,-0.43758,-0.59732
1997-02-17 18:00:00-07:00,-80.739,5.460,-4.696,2.935,0.000,-77.040,1.361,-78.615,-5.000513286e+05,-2.393479604e+05,-7.393992890e+05,-0.00488846,0.00000000,0.00000000,0.250000,0.655413,0.905413,404.142,101.036,264.880,365.916,0.000,-2.34592,-0.42744,-0.95639
1997-02-17 19:00:00-07:00,-82.315,6.624,-2.630,2.907,0.000,-75.414,4.274,-74.047,-7.666221146e+05,-2.442688075e+05,-1.010890922e+06,-0.00227281,0.00000000,0.00000000,0.250000,0.655373,0.905373,404.158,101.039,264.874,365.914,0.000,-3.61314,-0.43622,-1.30921
1997-02-17 20:00:00-07:00,-80.680,7.896,-1.998,2.931,0.000,-71.850,6.664,-68.118,-1.011845585e+06,-2.577047435e+05,-1.269550329e+06,-0.00145810,0.00000000,0.00000000,0.250000,0.655335,0.905335,404.173,101.043,264.869,365.912,0.000,-4.79002,-0.46024,-1.64623
1997-02-17 21:00:00-07:00,-76.570,7.283,1.944,2.998,0.000,-64.345,8.523,-58.820,-1.223599201e+06,-2.775946039e+05,-1.501193805e+06,0.00355441,0.00000000,0.00000000,0.250000,0.655305,0.905305,404.191,101.048,264.868,365.916,0.000,-5.81632,-0.49581,-1.94888
1997-02-17 22:00:00-07:00,-73.166,7.808,4.338,3.095,0.000,-57.925,9.847,-51.173,-1.407820998e+06,-3.019023808e+05,-1.709723378e+06,0.00661385,0.00000000,0.00000000,0.250000,0.655279,0.905279,404.209,101.052,264.870,365.922,0.000,-6.71609,-0.53928,-2.22191
1997-02-17 23:00:00-07:00,-70.344,11.862,4.171,3.213,0.000,-51.098,10.779,-43.531,-1.564533903e+06,-3.291414992e+05,-1.893675402e+06,0.00644702,0.00000000,0.00000000,0.250000,0.655253,0.905253,404.228,101.057,264.872,365.929,0.000,-7.48729,-0.58803,-2.46328
1997-02-18 00:00:00-07:00,-68.095,12.715,5.081,3.343,0.000,-46.956,11.406,-38.893,-1.704550213e+06,-3.581684322e+05,-2.062718645e+06,0.00764394,0.00000000,0.00000000,0.250000,0.655230,0.905230,404.247,101.062,264.875,365.936,0.000,-8.17945,-0.63999,-2.68539
1997-02-18 01:00:00-07:00,-65.222,15.026,6.345,3.480,0.551,-39.819,11.841,-31.458,-1.817800115e+06,-3.882677501e+05,-2.206067865e+06,0.00928848,0.00000000,0.00000000,0.250000,0.659209,0.909209,402.818,100.704,265.541,366.246,0.000,-8.77555,-0.69215,-2.87183
1997-02-18 02:00:00-07:00,-63.745,16.217,6.944,3.595,0.619,-36.370,12.085,-27.880,-1.918166815e+06,-4.188328516e+05,-2.336999666e+06,0.01009507,0.00000000,0.00000000,0.250000,0.663189,0.913189,401.402,100.350,266.205,366.556,0.000,-9.31262,-0.74491,-3.04169
1997-02-18 03:00:00-07:00,-61.545,13.877,7.057,3.708,0.255,-36.649,12.232,-28.125,-2.019416308e+06,-4.495199109e+05,-2.468936219e+06,0.01029012,0.00000000,0.00000000,0.250000,0.664168,0.914168,401.093,100.273,266.393,366.666,0.000,-9.83070,-0.79908,-3.21437
1997-02-18 04:00:00-07:00,-62.376,11.897,5.664,3.838,0.000,-40.978,12.343,-32.472,-2.136314958e+06,-4.801406083e+05,-2.616455566e+06,0.00859445,0.00000000,0.00000000,0.250000,0.664145,0.914145,401.112,100.278,266.397,366.675,0.000,-10.41869,-0.85366,-3.40841
1997-02-18 05:00:00-07:00,-60.978,14.393,7.143,3.972,0.260,-35.210,12.438,-26.744,-2.232592395e+06,-5.106200911e+05,-2.743212486e+06,0.01050632,0.00000000,0.00000000,0.250000,0.665458,0.915458,400.657,100.164,266.621,366.785,0.000,-10.92373,-0.90726,-3.57490
1997-02-18 06:00:00-07:00,-58.947,11.780,5.980,4.093,0.000,-37.094,12.451,-28.736,-2.336043432e+06,-5.407077492e+05,-2.876751181e+06,0.00910026,0.00000000,0.00000000,0.250000,0.665437,0.915437,400.677,100.169,266.625,366.794,0.000,-11.45023,-0.96088,-3.75104
1997-02-18 07:00:00-07:00,-59.783,8.745,3.728,4.221,0.000,-43.089,12.439,-34.871,-2.461577899e+06,-5.702945290e+05,-3.031872428e+06,0.00632767,0.00000000,0.00000000,0.250000,0.665412,0.915412,400.694,100.174,266.627,366.801,0.000,-12.08804,-1.01364,-3.95569
1997-02-18 08:00:00-07:00,-57.611,9.264,4.124,4.344,0.000,-39.879,12.394,-31.829,-2.576163681e+06,-5.992738508e+05,-3.175437531e+06,0.00687732,0.00000000,0.00000000,0.250000,0.665389,0.915389,400.712,100.178,266.629,366.807,0.000,-12.67949,-1.06533,-4.14591
1997-02-18 09:00:00-07:00,-33.770,13.970,5.418,4.464,0.285,-9.633,12.299,-1.798,-2.582636829e+06,-6.274797713e+05,-3.210116601e+06,0.00854963,0.00000000,0.00000000,0.250000,0.666702,0.916702,400.257,100.064,266.852,366.916,0.000,-12.75322,-1.11475,-4.19276
1997-02-18 10:00:00-07:00,0.539,19.737,8.758,4.567,0.000,33.602,12.205,41.240,-2.434172605e+06,-6.549752516e+05,-3.089147857e+06,0.01278615,0.00000000,0.00000000,0.250000,0.666686,0.916686,400.277,100.069,266.859,366.929,0.000,-12.02270,-1.16376,-4.03529
1997-02-18 11:00:00-07:00,37.400,24.896,12.384,4.677,0.000,79.357,12.123,86.803,-2.121681608e+06,-6.817802061e+05,-2.803461814e+06,0.01739266,0.00000000,0.00000000,0.250000,0.666676,0.916676,400.301,100.075,266.871,366.946,0.000,-10.45084,-1.21155,-3.65990
1997-02-18 12:00:00-07:00,54.142,27.673,13.293,4.782,0.000,99.891,11.724,106.832,-1.737085486e+06,-7.067686945e+05,-2.443854181e+06,0.01861085,0.00000000,0.00000000,0.250000,0.666666,0.916666,400.325,100.081,266.883,366.965,0.000,-8.50733,-1.25610,-3.18605
1997-02-18 13:00:00-07:00,61.752,22.381,9.895,4.879,0.000,98.907,10.597,104.625,-1.360436044e+06,-7.273512357e+05,-2.087787280e+06,0.01441528,0.00000000,0.00000000,0.250000,0.666650,0.916650,400.348,100.087,266.892,366.979,0.000,-6.61588,-1.29284,-2.71720
1997-02-18 14:00:00-07:00,35.775,19.711,8.016,4.958,0.000,68.461,8.762,72.264,-1.100286018e+06,-7.410432748e+05,-1.841329293e+06,0.01210898,0.00000000,0.00000000,0.250000,0.666630,0.916630,400.370,100.093,266.899,366.991,0.000,-5.31441,-1.31732,-2.39241
1997-02-18 15:00:00-07:00,19.826,21.817,4.490,5.011,0.000,51.144,7.066,53.200,-9.087659396e+05,-7.484438945e+05,-1.657209834e+06,0.00769436,0.00000000,0.00000000,0.250000,0.666603,0.916603,400.390,100.098,266.901,366.999,0.000,-4.36888,-1.33057,-2.15069
1997-02-18 16:00:00-07:00,-7.354,21.589,3.631,5.039,0.159,23.065,5.631,23.657,-8.236013700e+05,-7.505744253e+05,-1.574175795e+06,0.00662788,0.00000000,0.00000000,0.250000,0.668574,0.918574,399.756,99.939,267.267,367.206,0.000,-3.95249,-1.33260,-2.04005
1997-02-18 17:00:00-07:00,-38.395,11.843,-0.344,5.029,-0.014,-21.882,4.943,-21.968,-9.026878252e+05,-7.502635705e+05,-1.652951396e+06,0.00160338,0.00000000,0.00000000,0.250000,0.669538,0.919538,399.448,99.862,267.445,367.307,0.000,-4.32900,-1.33116,-2.14072
1997-02-18 18:00:00-07:00,-69.136,12.227,-1.434,5.019,0.000,-53.323,5.550,-52.792,-1.092739142e+06,-7.521764787e+05,-1.844915621e+06,0.00022439,0.00000000,0.00000000,0.250000,0.669500,0.919500,399.464,99.866,267.441,367.307,0.000,-5.24718,-1.33457,-2.39017
1997-02-18 19:00:00-07:00,-67.751,23.704,2.551,5.027,0.000,-36.470,6.914,-34.583,-1.217237416e+06,-7.589698271e+05,-1.976207244e+06,0.00526270,0.00000000,0.00000000,0.250000,0.669470,0.919470,399.483,99.871,267.442,367.313,0.000,-5.86375,-1.34664,-2.56247
1997-02-18 20:00:00-07:00,-64.145,16.378,1.749,5.052,0.000,-40.966,7.713,-38.305,-1.355135506e+06,-7.685476093e+05,-2.123683115e+06,0.00426103,0.00000000,0.00000000,0.250000,0.669438,0.919438,399.502,99.875,267.442,367.317,0.000,-6.54204,-1.36369,-2.75533
1997-02-18 21:00:00-07:00,-57.356,20.756,2.348,5.088,0.000,-29.164,8.495,-25.758,-1.447862685e+06,-7.808114843e+05,-2.228674169e+06,0.00503199,0.00000000,0.00000000,0.250000,0.669408,0.919408,399.520,99.880,267.442,367.322,0.000,-7.00625,-1.38553,-2.89347
1997-02-18 22:00:00-07:00,-52.466,28.003,2.825,5.134,0.000,-16.505,8.953,-12.685,-1.493527899e+06,-7.945627767e+05,-2.288090676e+06,0.00565378,0.00000000,0.00000000,0.250000,0.669380,0.919380,399.539,99.885,267.443,367.328,0.000,-7.23885,-1.41004,-2.97200
1997-02-18 23:00:00-07:00,-46.592,30.971,3.655,5.184,0.000,-6.782,9.137,-2.830,-1.503714102e+06,-8.087919706e+05,-2.312506072e+06,0.00672425,0.00000000,0.00000000,0.250000,0.669352,0.919352,399.558,99.889,267.445,367.334,0.000,-7.29393,-1.43540,-3.00449
1997-02-19 00:00:00-07:00,-42.442,24.065,4.523,5.237,0.000,-8.617,9.135,-4.718,-1.520699271e+06,-8.228279767e+05,-2.343527247e+06,0.00784364,0.00000000,0.00000000,0.250000,0.669327,0.919327,399.577,99.894,267.448,367.342,0.000,-7.37741,-1.46042,-3.04508
1997-02-19 01:00:00-07:00,-38.174,30.980,4.642,5.288,0.000,2.736,9.162,6.611,-1.496900229e+06,-8.367765524e+05,-2.333676782e+06,0.00801846,0.00000000,0.00000000,0.250000,0.669302,0.919302,399.597,99.899,267.451,367.350,0.000,-7.26376,-1.48529,-3.03265
1997-02-19 02:00:00-07:00,-36.688,21.622,3.106,5.338,0.000,-6.621,8.995,-2.965,-1.507572991e+06,-8.499411371e+05,-2.357514128e+06,0.00610816,0.00000000,0.00000000,0.250000,0.669274,0.919274,399.616,99.904,267.452,367.356,0.000,-7.31224,-1.50878,-3.06344
1997-02-19 03:00:00-07:00,-31.586,19.468,3.186,5.385,0.000,-3.546,8.991,0.060,-1.507358324e+06,-8.629231507e+05,-2.370281475e+06,0.00623203,0.00000000,0.00000000,0.250000,0.669246,0.919246,399.634,99.909,267.454,367.363,0.000,-7.31212,-1.53195,-3.08031
1997-02-19 04:00:00-07:00,-25.706,23.018,4.106,5.432,0.000,6.850,8.940,10.359,-1.470067086e+06,-8.755547985e+05,-2.345621885e+06,0.00741446,0.00000000,0.00000000,0.250000,0.669221,0.919221,399.654,99.913,267.457,367.370,0.000,-7.13087,-1.55448,-3.04838
1997-02-19 05:00:00-07:00,-20.584,36.236,6.362,5.476,0.000,27.490,8.707,30.721,-1.359471725e+06,-8.871855728e+05,-2.246657298e+06,0.01028143,0.00000000,0.00000000,0.250000,0.669198,0.919198,399.675,99.919,267.462,367.380,0.000,-6.58980,-1.57523,-2.91936
1997-02-19 06:00:00-07:00,-15.995,35.273,7.627,5.517,0.000,32.422,8.073,34.978,-1.233551314e+06,-8.963860516e+05,-2.129937366e+06,0.01190185,0.00000000,0.00000000,0.250000,0.669178,0.919178,399.697,99.924,267.468,367.392,0.000,-5.96757,-1.59164,-2.76634
1997-02-19 07:00:00-07:00,-16.664,21.784,5.293,5.550,0.000,15.962,7.288,17.700,-1.169829760e+06,-9.026430671e+05,-2.072472827e+06,0.00897866,0.00000000,0.00000000,0.250000,0.669153,0.919153,399.717,99.929,267.472,367.401,0.000,-5.64649,-1.60282,-2.69020
1997-02-19 08:00:00-07:00,-19.578,16.690,0.409,5.571,0.000,3.093,6.846,4.368,-1.154105657e+06,-9.072329574e+05,-2.061338614e+06,0.00282607,0.00000000,0.00000000,0.250000,0.669120,0.919120,399.734,99.934,267.470,367.404,0.000,-5.56401,-1.61104,-2.67501
1997-02-19 09:00:00-07:00,-4.519,20.756,1.287,5.588,0.000,23.111,6.718,24.242,-1.066835424e+06,-9.113021177e+05,-1.978137541e+06,0.00394239,0.00000000,0.00000000,0.250000,0.669089,0.919089,399.752,99.938,267.470,367.408,0.000,-5.14154,-1.61832,-2.56687
1997-02-19 10:00:00-07:00,8.217,21.910,1.551,5.602,0.086,37.366,6.117,37.881,-9.304634146e+05,-9.131566286e+05,-1.843620043e+06,0.00428462,0.00000000,0.00000000,0.250000,0.671058,0.921058,399.120,99.780,267.832,367.612,0.000,-4.48469,-1.61946,-2.39008
1997-02-19 11:00:00-07:00,16.516,25.261,1.662,5.588,0.079,49.107,5.129,48.648,-7.553310872e+05,-9.115020502e+05,-1.666833137e+06,0.00442752,0.00000000,0.00000000,0.250000,0.673026,0.923026,398.490,99.623,268.194,367.817,0.000,-3.63786,-1.61435,-2.15835
1997-02-19 12:00:00-07:00,20.608,27.576,1.690,5.563,0.063,55.500,3.761,53.697,-5.620204805e+05,-9.050135889e+05,-1.467034069e+06,0.00445955,0.00000000,0.00000000,0.250000,0.674992,0.924992,397.864,99.466,268.555,368.021,0.000,-2.70300,-1.60067,-1.89704
1997-02-19 13:00:00-07:00,19.088,77.108,23.659,5.521,0.223,125.600,2.130,122.209,-1.220692280e+05,-8.928038490e+05,-1.014873077e+06,0.03227637,0.00000000,0.00000000,0.250000,0.676135,0.926135,397.624,99.406,268.847,368.253,0.000,-0.58551,-1.57729,-1.31032
1997-02-19 14:00:00-07:00,-0.013,18.380,18.919,5.467,0.509,43.262,-2.071,35.723,0.000000000e+00,-7.634768957e+05,-7.634768957e+05,0.02630513,0.01958778,0.00000000,0.250000,0.675046,0.925046,398.553,99.638,269.041,368.680,0.136,0.00000,-1.34773,-0.98258
1997-02-19 15:00:00-07:00,-15.807,-18.276,-20.616,5.015,-0.059,-49.743,-2.897,-57.654,-1.952582736e+05,-7.017660075e+05,-8.970242811e+05,-0.02413789,0.00000000,0.00000000,0.250000,0.675544,0.925544,398.420,99.605,269.150,368.755,0.000,-0.92590,-1.23729,-1.15289
1997-02-19 16:00:00-07:00,-21.214,-0.588,-1.329,4.778,0.000,-18.352,-0.666,-23.796,-2.809229084e+05,-6.821691849e+05,-9.630920932e+05,0.00025469,0.00000000,0.00000000,0.250000,0.675502,0.925502,398.439,99.610,269.146,368.756,0.000,-1.33635,-1.20230,-1.23854
1997-02-19 17:00:00-07:00,-48.957,5.406,-20.333,4.703,0.000,-59.181,0.283,-63.601,-5.098862731e+05,-6.662591204e+05,-1.176145393e+06,-0.02388996,0.00000000,0.00000000,0.250000,0.675430,0.925430,398.444,99.611,269.121,368.732,0.000,-2.42898,-1.17422,-1.51307
1997-02-19 18:00:00-07:00,-80.898,19.270,-18.760,4.642,0.000,-75.746,2.549,-77.839,-7.901055763e+05,-6.587249814e+05,-1.448830558e+06,-0.02189469,0.00000000,0.00000000,0.250000,0.675361,0.925361,398.450,99.612,269.098,368.710,0.000,-3.77827,-1.16093,-1.86578
1997-02-19 19:00:00-07:00,-78.981,18.079,-11.019,4.614,-0.099,-67.407,5.020,-67.001,-1.031307785e+06,-6.601879101e+05,-1.691495695e+06,-0.01207933,0.00000000,0.00000000,0.250000,0.676639,0.926639,397.995,99.499,269.299,368.798,0.000,-4.96082,-1.16259,-2.18045
1997-02-19 20:00:00-07:00,-72.897,25.706,-0.570,4.609,-0.005,-43.157,6.864,-40.901,-1.178551777e+06,-6.683073809e+05,-1.846859158e+06,0.00114267,0.00000000,0.00000000,0.250000,0.679268,0.929268,397.086,99.271,269.728,368.999,0.000,-5.70587,-1.17502,-2.38205
1997-02-19 21:00:00-07:00,-66.775,26.166,6.645,4.619,0.000,-29.345,7.842,-26.122,-1.272589198e+06,-6.799111663e+05,-1.952500365e+06,0.01026614,0.00000000,0.00000000,0.250000,0.679241,0.929241,397.108,99.277,269.732,369.009,0.000,-6.17710,-1.19545,-2.52002
