date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1995-03-28 01:00:00-07:00,-35.098,4.079,1.875,6.390,0.000,-22.753,5.212,-23.932,-1.217800745e+06,-1.238850586e+06,-2.456651331e+06,0.00517352,0.00000000,0.00000000,0.250000,0.681743,0.931743,408.690,102.173,278.622,380.794,0.000,-5.73579,-2.11572,-3.07898
1995-03-28 02:00:00-07:00,-31.368,4.708,2.577,6.379,0.000,-17.705,5.783,-18.301,-1.283683538e+06,-1.236705299e+06,-2.520388837e+06,0.00605144,0.00000000,0.00000000,0.250000,0.681719,0.931719,408.707,102.177,278.623,380.800,0.000,-6.05476,-2.11199,-3.15997
1995-03-28 03:00:00-07:00,-30.015,4.526,2.487,6.373,0.000,-16.628,6.197,-16.804,-1.344176725e+06,-1.236073287e+06,-2.580250011e+06,0.00593401,0.00000000,0.00000000,0.250000,0.681696,0.931696,408.724,102.181,278.625,380.806,0.000,-6.34703,-2.11087,-3.23590
1995-03-28 04:00:00-07:00,-33.679,2.795,1.250,6.371,0.000,-23.262,6.557,-23.077,-1.427254500e+06,-1.236740383e+06,-2.663994883e+06,0.00437096,0.00000000,0.00000000,0.250000,0.681671,0.931671,408.739,102.185,278.626,380.811,0.000,-6.74606,-2.11200,-3.34178
1995-03-28 05:00:00-07:00,-38.858,2.368,0.520,6.373,0.000,-29.596,7.017,-28.952,-1.531482961e+06,-1.239057220e+06,-2.770540181e+06,0.00345119,0.00000000,0.00000000,0.250000,0.681645,0.931645,408.754,102.189,278.625,380.814,0.000,-7.24873,-2.11597,-3.47669
1995-03-28 06:00:00-07:00,-35.771,2.416,0.980,6.380,0.000,-25.995,7.551,-24.824,-1.620850782e+06,-1.243271569e+06,-2.864122350e+06,0.00403336,0.00000000,0.00000000,0.250000,0.681620,0.931620,408.770,102.192,278.626,380.818,0.000,-7.68521,-2.12319,-3.59580
1995-03-28 07:00:00-07:00,-30.161,3.142,1.289,6.392,0.000,-19.338,7.969,-17.761,-1.684790767e+06,-1.248950114e+06,-2.933740881e+06,0.00442918,0.00000000,0.00000000,0.250000,0.681596,0.931596,408.785,102.196,278.626,380.822,0.000,-8.00055,-2.13294,-3.68470
1995-03-28 08:00:00-07:00,-21.112,2.533,1.200,6.408,0.277,-10.694,8.241,-8.860,-1.716687495e+06,-1.255550189e+06,-2.972237684e+06,0.00432588,0.00000000,0.00000000,0.250000,0.684239,0.934239,407.847,101.962,279.065,381.027,0.000,-8.17998,-2.14091,-3.73222
1995-03-28 09:00:00-07:00,-3.979,3.397,1.839,6.397,1.865,9.519,8.365,11.487,-1.675335180e+06,-1.262635566e+06,-2.937970746e+06,0.00513763,0.00000000,0.00000000,0.250000,0.693216,0.943216,404.925,101.231,280.701,381.932,0.000,-8.04571,-2.14051,-3.68107
1995-03-28 10:00:00-07:00,24.875,16.731,7.997,6.317,0.364,56.283,8.188,58.155,-1.465977813e+06,-1.269373093e+06,-2.735350906e+06,0.01289147,0.00000000,0.00000000,0.250000,0.695199,0.945199,404.301,101.075,281.070,382.145,0.000,-7.04777,-2.14910,-3.42467
1995-03-28 11:00:00-07:00,22.218,28.187,11.507,6.313,0.000,68.226,7.187,69.100,-1.217219277e+06,-1.272518936e+06,-2.489738213e+06,0.01733623,0.00000000,0.00000000,0.250000,0.695187,0.945187,404.324,101.081,281.081,382.162,0.000,-5.83067,-2.15440,-3.11421
1995-03-28 12:00:00-07:00,60.335,18.359,-9.279,6.082,0.000,75.497,5.754,75.169,-9.466120558e+05,-1.271337451e+06,-2.217949507e+06,-0.00899170,0.00000000,0.00000000,0.250000,0.695142,0.945142,404.334,101.084,281.070,382.153,0.000,-4.51471,-2.15253,-2.77128
1995-03-28 13:00:00-07:00,50.115,22.807,-12.023,6.319,0.000,67.219,3.937,64.837,-7.131983246e+05,-1.262764417e+06,-1.975962742e+06,-0.01236646,0.00000000,0.00000000,0.250000,0.695092,0.945092,404.343,101.086,281.055,382.141,0.000,-3.38558,-2.13811,-2.46603
1995-03-28 14:00:00-07:00,21.209,19.972,-19.163,6.296,0.000,28.314,2.184,24.202,-6.260712035e+05,-1.247961537e+06,-1.874032740e+06,-0.02143654,0.00000000,0.00000000,0.250000,0.695029,0.945029,404.347,101.087,281.033,382.119,0.000,-2.96014,-2.11311,-2.33645
1995-03-28 15:00:00-07:00,9.627,10.924,-20.595,6.257,0.000,6.214,1.512,1.468,-6.207848743e+05,-1.230878631e+06,-1.851663505e+06,-0.02328417,0.00000000,0.00000000,0.250000,0.694964,0.944964,404.350,101.087,281.009,382.096,0.000,-2.93073,-2.08418,-2.30765
1995-03-28 16:00:00-07:00,-0.352,9.883,-14.705,6.212,0.000,1.038,1.517,-3.656,-6.339468415e+05,-1.213978966e+06,-1.847925807e+06,-0.01585266,0.00000000,0.00000000,0.250000,0.694908,0.944908,404.357,101.089,280.991,382.080,0.000,-2.99250,-2.05549,-2.30285
1995-03-28 17:00:00-07:00,-25.591,10.825,-12.911,6.166,0.000,-21.511,1.680,-25.997,-7.275353600e+05,-1.197830600e+06,-1.925365960e+06,-0.01360684,0.00000000,0.00000000,0.250000,0.694855,0.944855,404.365,101.091,280.975,382.067,0.000,-3.43495,-2.02805,-2.39940
1995-03-28 18:00:00-07:00,-51.086,9.586,-6.288,6.121,0.000,-41.667,2.485,-45.304,-8.906288412e+05,-1.184739165e+06,-2.075368006e+06,-0.00524175,0.00000000,0.00000000,0.250000,0.694812,0.944812,404.378,101.095,280.967,382.061,0.000,-4.21140,-2.00576,-2.58725
1995-03-28 19:00:00-07:00,-65.344,6.492,-4.613,6.085,0.000,-57.379,3.777,-59.687,-1.105503404e+06,-1.176430386e+06,-2.281933790e+06,-0.00313669,0.00000000,0.00000000,0.250000,0.694773,0.944773,404.392,101.098,280.960,382.058,0.000,-5.24161,-1.99158,-2.84666
1995-03-28 20:00:00-07:00,-71.695,2.719,-3.126,5.817,0.000,-66.284,5.313,-66.789,-1.345944244e+06,-1.174613197e+06,-2.520557442e+06,-0.00137783,0.00000000,0.00000000,0.250000,0.694736,0.944736,404.406,101.101,280.955,382.057,0.000,-6.40471,-1.98844,-3.14722
1995-03-28 21:00:00-07:00,-73.615,2.587,-2.639,6.057,0.000,-67.611,6.803,-66.865,-1.586658625e+06,-1.177296977e+06,-2.763955602e+06,-0.00064948,0.00000000,0.00000000,0.250000,0.694701,0.944701,404.420,101.105,280.951,382.056,0.000,-7.58115,-1.99299,-3.45479
1995-03-28 22:00:00-07:00,-60.844,11.260,-1.699,6.065,0.000,-45.219,8.048,-43.235,-1.742306089e+06,-1.184437104e+06,-2.926743193e+06,0.00054372,0.00000000,0.00000000,0.250000,0.694669,0.944669,404.435,101.109,280.948,382.057,0.000,-8.35955,-2.00513,-3.66222
1995-03-28 23:00:00-07:00,-58.598,9.103,0.001,6.085,0.000,-43.409,8.716,-40.778,-1.889106783e+06,-1.193908009e+06,-3.083014793e+06,0.00269670,0.00000000,0.00000000,0.250000,0.694639,0.944639,404.450,101.113,280.947,382.059,0.000,-9.08884,-2.02126,-3.86055
1995-03-29 00:00:00-07:00,-55.600,10.043,1.036,6.112,0.000,-38.409,9.233,-35.288,-2.016141828e+06,-1.205145206e+06,-3.221287034e+06,0.00401447,0.00000000,0.00000000,0.250000,0.694612,0.944612,404.466,101.116,280.947,382.063,0.000,-9.72507,-2.04040,-4.03648
1995-03-29 01:00:00-07:00,-53.985,9.676,1.933,6.144,0.000,-36.233,9.599,-32.777,-2.134140585e+06,-1.217583694e+06,-3.351724279e+06,0.00515841,0.00000000,0.00000000,0.250000,0.694587,0.944587,404.482,101.121,280.948,382.069,0.000,-10.31743,-2.06159,-4.20248
1995-03-29 02:00:00-07:00,-61.386,4.801,1.128,6.178,0.000,-49.279,9.871,-45.587,-2.298253343e+06,-1.230875797e+06,-3.529129140e+06,0.00416488,0.00000000,0.00000000,0.250000,0.694561,0.944561,404.498,101.124,280.948,382.073,0.000,-11.13416,-2.08425,-4.42746
1995-03-29 03:00:00-07:00,-70.845,4.750,0.410,6.215,0.000,-59.470,10.162,-55.522,-2.498133212e+06,-1.245086256e+06,-3.743219468e+06,0.00328413,0.00000000,0.00000000,0.250000,0.694534,0.944534,404.513,101.128,280.948,382.076,0.000,-12.13785,-2.10848,-4.69974
1995-03-29 04:00:00-07:00,-67.835,5.130,0.823,6.254,0.000,-55.627,10.384,-51.497,-2.683523728e+06,-1.259953248e+06,-3.943476976e+06,0.00382319,0.00000000,0.00000000,0.250000,0.694509,0.944509,404.528,101.132,280.948,382.080,0.000,-13.08569,-2.13384,-4.95589
1995-03-29 05:00:00-07:00,-69.008,6.029,0.747,6.295,0.000,-55.938,10.455,-51.778,-2.869924293e+06,-1.274929315e+06,-4.144853608e+06,0.00375022,0.00000000,0.00000000,0.250000,0.694484,0.944484,404.542,101.136,280.948,382.084,0.000,-14.04250,-2.15939,-5.21364
1995-03-29 06:00:00-07:00,-68.227,7.280,1.129,6.335,0.000,-53.484,10.408,-49.411,-3.047804848e+06,-1.289589532e+06,-4.337394380e+06,0.00425052,0.00000000,0.00000000,0.250000,0.694461,0.944461,404.557,101.139,280.949,382.088,0.000,-14.96454,-2.18441,-5.46075
1995-03-29 07:00:00-07:00,-63.381,8.157,0.622,6.375,0.000,-48.226,10.262,-44.339,-3.207424999e+06,-1.303584550e+06,-4.511009549e+06,0.00363931,0.00000000,0.00000000,0.250000,0.694437,0.944437,404.571,101.143,280.949,382.092,0.000,-15.80103,-2.20831,-5.68426
1995-03-29 08:00:00-07:00,-23.476,9.060,0.656,6.412,0.000,-7.348,10.056,-3.704,-3.220760465e+06,-1.316703524e+06,-4.537463989e+06,0.00370183,0.00000000,0.00000000,0.250000,0.694414,0.944414,404.585,101.146,280.949,382.095,0.000,-15.91507,-2.23072,-5.72207
1995-03-29 09:00:00-07:00,30.356,23.262,3.422,6.447,0.000,63.486,10.002,67.041,-2.979412117e+06,-1.329501917e+06,-4.308914035e+06,0.00717600,0.00000000,0.00000000,0.250000,0.694395,0.944395,404.600,101.150,280.952,382.102,0.000,-14.72809,-2.25255,-5.43448
1995-03-29 10:00:00-07:00,75.793,34.481,5.268,6.480,0.000,122.023,10.213,125.756,-2.526690498e+06,-1.342940905e+06,-3.869631402e+06,0.00950939,0.00000000,0.00000000,0.250000,0.694379,0.944379,404.617,101.154,280.958,382.112,0.000,-12.43524,-2.27546,-4.87535
1995-03-29 11:00:00-07:00,109.229,42.238,7.586,6.515,0.000,165.568,10.172,169.225,-1.917482166e+06,-1.356104701e+06,-3.273586868e+06,0.01245177,0.00000000,0.00000000,0.250000,0.694365,0.944365,404.637,101.159,280.965,382.124,0.000,-9.35783,-2.29788,-4.11610
1995-03-29 12:00:00-07:00,122.179,35.711,2.171,6.549,0.000,166.610,8.889,168.950,-1.309260446e+06,-1.364529757e+06,-2.673790203e+06,0.00569464,0.00000000,0.00000000,0.250000,0.694340,0.944340,404.653,101.163,280.967,382.130,0.000,-6.31855,-2.31233,-3.35287
1995-03-29 13:00:00-07:00,113.151,27.587,-5.174,6.571,0.000,142.135,6.039,141.604,-7.994875286e+05,-1.362615936e+06,-2.162103464e+06,-0.00355085,0.00000000,0.00000000,0.250000,0.694303,0.944303,404.665,101.166,280.960,382.127,0.000,-3.81651,-2.30926,-2.70396
1995-03-29 14:00:00-07:00,97.835,16.709,-4.589,6.567,0.000,116.521,2.554,112.509,-3.944553718e+05,-1.348171945e+06,-1.742627316e+06,-0.00283109,0.00000000,0.00000000,0.250000,0.694264,0.944264,404.679,101.170,280.954,382.124,0.000,-1.86633,-2.28480,-2.17441
1995-03-29 15:00:00-07:00,65.022,15.137,-8.832,6.530,0.000,77.858,-0.765,70.563,-1.404286989e+05,-1.321909508e+06,-1.462338207e+06,-0.00824474,0.00000000,0.00000000,0.250000,0.694217,0.944217,404.690,101.173,280.943,382.115,0.000,-0.65987,-2.24019,-1.82132
1995-03-29 16:00:00-07:00,25.382,12.337,-11.850,6.463,0.000,32.331,-3.016,22.852,-5.816033147e+04,-1.287785190e+06,-1.345945521e+06,-0.01213211,0.00000000,0.00000000,0.250000,0.694165,0.944165,404.700,101.175,280.928,382.103,0.000,-0.27214,-2.18213,-1.67434
1995-03-29 17:00:00-07:00,-11.336,11.537,-12.327,6.374,0.000,-5.752,-3.710,-15.836,-1.151690766e+05,-1.251484643e+06,-1.366653719e+06,-0.01279680,0.00000000,0.00000000,0.250000,0.694111,0.944111,404.709,101.177,280.913,382.091,0.000,-0.53814,-2.12030,-1.69928
1995-03-29 18:00:00-07:00,-51.726,11.888,-11.876,6.277,0.000,-45.437,-3.069,-54.783,-3.123861413e+05,-1.217840229e+06,-1.530226371e+06,-0.01227605,0.00000000,0.00000000,0.250000,0.694058,0.944058,404.719,101.180,280.898,382.078,0.000,-1.46099,-2.06296,-1.90289
1995-03-29 19:00:00-07:00,-70.561,4.992,-6.755,6.185,0.000,-66.139,-1.141,-73.465,-5.768596918e+05,-1.191467166e+06,-1.768326858e+06,-0.00581917,0.00000000,0.00000000,0.250000,0.694013,0.944013,404.732,101.183,280.889,382.072,0.000,-2.70652,-2.01795,-2.20058
1995-03-29 20:00:00-07:00,-87.586,0.786,-17.833,6.112,0.000,-98.521,1.254,-103.379,-9.490235121e+05,-1.173978207e+06,-2.123001719e+06,-0.01988083,0.00000000,0.00000000,0.250000,0.693952,0.943952,404.737,101.184,280.868,382.053,0.000,-4.47207,-1.98816,-2.64485
1995-03-29 21:00:00-07:00,-87.739,1.475,-6.647,6.063,0.000,-86.847,4.214,-88.696,-1.268329853e+06,-1.167322668e+06,-2.435652521e+06,-0.00572368,0.00000000,0.00000000,0.250000,0.693910,0.943910,404.749,101.187,280.860,382.047,0.000,-6.01385,-1.97675,-3.03913
1995-03-29 22:00:00-07:00,-82.128,2.807,-4.465,6.045,0.000,-77.742,6.360,-77.426,-1.547065128e+06,-1.168457852e+06,-2.715522980e+06,-0.00296644,0.00000000,0.00000000,0.250000,0.693872,0.943872,404.762,101.191,280.853,382.044,0.000,-7.37546,-1.97864,-3.39307
1995-03-29 23:00:00-07:00,-77.382,5.899,-4.724,6.048,0.000,-70.159,7.882,-68.325,-1.793034659e+06,-1.175060343e+06,-2.968095002e+06,-0.00328280,0.00000000,0.00000000,0.250000,0.693835,0.943835,404.775,101.194,280.847,382.041,0.000,-8.58940,-1.98987,-3.71331
1995-03-30 00:00:00-07:00,-65.490,7.737,-1.986,6.067,0.000,-53.672,8.936,-50.803,-1.975925825e+06,-1.185387035e+06,-3.161312860e+06,0.00018216,0.00000000,0.00000000,0.250000,0.693803,0.943803,404.789,101.197,280.844,382.041,0.000,-9.50643,-2.00746,-3.95951
1995-03-30 01:00:00-07:00,-66.635,7.783,-1.812,6.096,0.000,-54.567,9.537,-51.127,-2.159981753e+06,-1.197773745e+06,-3.357755497e+06,0.00041956,0.00000000,0.00000000,0.250000,0.693772,0.943772,404.802,101.201,280.841,382.041,0.000,-10.42589,-2.02859,-4.20920
1995-03-30 02:00:00-07:00,-66.829,8.051,-1.572,6.131,0.000,-54.218,9.986,-50.363,-2.341289892e+06,-1.211652027e+06,-3.552941919e+06,0.00074342,0.00000000,0.00000000,0.250000,0.693742,0.943742,404.816,101.204,280.838,382.042,0.000,-11.33818,-2.05226,-4.45780
1995-03-30 03:00:00-07:00,-63.170,12.103,-1.291,6.170,0.000,-46.188,10.289,-42.070,-2.492740692e+06,-1.226477511e+06,-3.719218203e+06,0.00111915,0.00000000,0.00000000,0.250000,0.693713,0.943713,404.830,101.207,280.836,382.043,0.000,-12.11111,-2.07756,-4.67051
1995-03-30 04:00:00-07:00,-64.020,11.226,-1.051,6.212,0.000,-47.634,10.434,-43.412,-2.649022271e+06,-1.241678693e+06,-3.890700964e+06,0.00144541,0.00000000,0.00000000,0.250000,0.693685,0.943685,404.843,101.211,280.834,382.044,0.000,-12.90612,-2.10352,-4.88951
1995-03-30 05:00:00-07:00,-63.831,12.716,-0.901,6.254,0.000,-45.763,10.494,-41.522,-2.798501726e+06,-1.256945887e+06,-4.055447613e+06,0.00165799,0.00000000,0.00000000,0.250000,0.693658,0.943658,404.857,101.214,280.832,382.046,0.000,-13.67344,-2.12959,-5.10048
1995-03-30 06:00:00-07:00,-62.798,11.443,-0.533,6.295,0.000,-45.592,10.472,-41.415,-2.947595773e+06,-1.271981986e+06,-4.219577759e+06,0.00214424,0.00000000,0.00000000,0.250000,0.693632,0.943632,404.870,101.218,280.831,382.048,0.000,-14.44181,-2.15527,-5.31084
1995-03-30 07:00:00-07:00,-52.277,21.816,-0.436,6.336,0.000,-24.560,10.380,-20.516,-3.021454219e+06,-1.286539568e+06,-4.307993787e+06,0.00228966,0.00000000,0.00000000,0.250000,0.693606,0.943606,404.884,101.221,280.830,382.051,0.000,-14.84488,-2.18014,-5.42614
1995-03-30 08:00:00-07:00,-5.819,29.809,0.804,6.375,0.000,31.170,10.292,35.086,-2.895144741e+06,-1.300638527e+06,-4.195783268e+06,0.00386246,0.00000000,0.00000000,0.250000,0.693583,0.943583,404.898,101.224,280.830,382.054,0.000,-14.24484,-2.20422,-5.28691
1995-03-30 09:00:00-07:00,49.134,35.797,2.011,6.413,0.000,93.356,10.336,97.279,-2.544941899e+06,-1.314760209e+06,-3.859702108e+06,0.00539544,0.00000000,0.00000000,0.250000,0.693561,0.943561,404.913,101.228,280.832,382.060,0.000,-12.49378,-2.22833,-4.86096
1995-03-30 10:00:00-07:00,100.230,25.336,1.380,6.451,0.000,133.396,10.259,137.205,-2.051005251e+06,-1.328470929e+06,-3.379476180e+06,0.00463085,0.00000000,0.00000000,0.250000,0.693537,0.943537,404.928,101.232,280.833,382.064,0.000,-10.00439,-2.25175,-4.24969
1995-03-30 11:00:00-07:00,145.698,22.092,2.166,6.487,0.000,176.443,9.371,179.327,-1.405426832e+06,-1.338854909e+06,-2.744281740e+06,0.00564443,0.00000000,0.00000000,0.250000,0.693514,0.943514,404.944,101.236,280.834,382.070,0.000,-6.79358,-2.26952,-3.44343
1995-03-30 12:00:00-07:00,160.992,23.405,1.156,6.514,0.000,192.067,6.677,192.230,-7.133993125e+05,-1.339441881e+06,-2.052841194e+06,0.00439659,0.00000000,0.00000000,0.250000,0.693486,0.943486,404.960,101.240,280.834,382.074,0.000,-3.40884,-2.27066,-2.56849
1995-03-30 13:00:00-07:00,150.040,20.269,-2.158,6.516,0.000,174.668,1.970,170.121,-1.009620316e+05,-1.323076015e+06,-1.424038047e+06,0.00020880,0.00000000,0.00000000,0.250000,0.693451,0.943451,404.976,101.244,280.831,382.075,0.000,-0.47666,-2.24295,-1.77626
1995-03-30 14:00:00-07:00,127.627,15.425,-4.604,6.474,0.000,144.922,-3.391,135.056,0.000000000e+00,-1.004406581e+06,-1.004406581e+06,-0.00293135,1.15479905,0.00000000,0.250000,0.688072,0.938072,407.295,101.824,280.248,382.072,0.303,0.00000,-1.70610,-1.24937
1995-03-30 15:00:00-07:00,98.153,15.839,-3.734,5.619,0.000,115.877,-3.486,106.772,0.000000000e+00,-6.154464007e+05,-6.154464007e+05,-0.00233326,1.15221682,0.00000000,0.250000,0.682789,0.932789,409.599,102.400,279.670,382.069,0.386,0.00000,-1.04560,-0.76414
1995-03-30 16:00:00-07:00,60.103,15.697,-3.420,4.312,0.000,76.692,-2.297,70.083,0.000000000e+00,-3.127458950e+05,-3.127458950e+05,-0.00260490,0.75628886,0.00000000,0.250000,0.679349,0.929349,411.112,102.778,279.289,382.067,0.304,0.00000,-0.53083,-0.38765
1995-03-30 17:00:00-07:00,24.663,14.587,-2.666,3.084,0.000,39.668,-1.231,35.353,0.000000000e+00,-1.300875273e+05,-1.300875273e+05,-0.00221015,0.38150293,0.00000000,0.250000,0.677608,0.927608,411.882,102.970,279.094,382.065,0.182,0.00000,-0.22056,-0.16103
1995-03-30 18:00:00-07:00,-14.957,10.951,-2.687,2.246,0.000,-4.446,-0.528,-7.221,-9.594788074e+03,-7.564571177e+04,-8.524049985e+04,-0.00259358,0.00000000,0.00000000,0.250000,0.677568,0.927568,411.896,102.974,279.088,382.062,0.000,-0.04401,-0.12812,-0.10544
1995-03-30 19:00:00-07:00,-46.548,4.225,-3.523,1.981,0.000,-43.865,-0.206,-46.052,-1.753836751e+05,-6.777086926e+04,-2.431545444e+05,-0.00376530,0.00000000,0.00000000,0.250000,0.677527,0.927527,411.911,102.978,279.081,382.058,0.000,-0.80454,-0.11475,-0.30071
1995-03-30 20:00:00-07:00,-56.838,4.916,-6.169,1.626,0.000,-56.465,1.647,-56.444,-3.785809124e+05,-6.784774033e+04,-4.464286528e+05,-0.00724796,0.00000000,0.00000000,0.250000,0.677483,0.927483,411.923,102.981,279.070,382.051,0.000,-1.74122,-0.11488,-0.55248
1995-03-30 21:00:00-07:00,-58.534,6.351,-6.855,1.943,0.000,-57.094,3.741,-55.296,-5.776463047e+05,-7.431996823e+04,-6.519662729e+05,-0.00799692,0.00000000,0.00000000,0.250000,0.677438,0.927438,411.934,102.983,279.060,382.043,0.000,-2.66544,-0.12584,-0.80757
1995-03-30 22:00:00-07:00,-56.407,9.539,-6.943,1.975,0.000,-51.835,5.604,-48.206,-7.511894951e+05,-8.738392389e+04,-8.385734190e+05,-0.00808655,0.00000000,0.00000000,0.250000,0.677394,0.927394,411.945,102.986,279.049,382.035,0.000,-3.47738,-0.14797,-1.03967
1995-03-30 23:00:00-07:00,-57.751,10.661,-6.715,2.039,0.000,-51.766,7.055,-46.750,-9.194899870e+05,-1.054420065e+05,-1.024931993e+06,-0.00776486,0.00000000,0.00000000,0.250000,0.677350,0.927350,411.956,102.989,279.038,382.027,0.000,-4.26853,-0.17857,-1.27177
1995-03-31 00:00:00-07:00,-57.257,8.484,-4.030,2.127,0.000,-50.676,8.304,-44.499,-1.079687481e+06,-1.276765437e+05,-1.207364025e+06,-0.00432620,0.00000000,0.00000000,0.250000,0.677312,0.927312,411.968,102.992,279.031,382.023,0.000,-5.02607,-0.21625,-1.49937
1995-03-31 01:00:00-07:00,-59.877,13.267,-5.987,2.235,0.000,-50.362,9.343,-43.254,-1.235401592e+06,-1.532658699e+05,-1.388667462e+06,-0.00674983,0.00000000,0.00000000,0.250000,0.677271,0.927271,411.979,102.995,279.021,382.016,0.000,-5.76622,-0.25964,-1.72593
1995-03-31 02:00:00-07:00,-60.639,14.127,-5.083,2.358,0.000,-49.237,10.216,-41.379,-1.384367196e+06,-1.815538177e+05,-1.565921014e+06,-0.00555198,0.00000000,0.00000000,0.250000,0.677233,0.927233,411.990,102.997,279.013,382.011,0.000,-6.47833,-0.30761,-1.94780
1995-03-31 03:00:00-07:00,-58.605,12.459,-2.697,2.492,0.000,-46.351,10.922,-37.921,-1.520882271e+06,-2.119036986e+05,-1.732785970e+06,-0.00248122,0.00000000,0.00000000,0.250000,0.677198,0.927198,412.003,103.001,279.007,382.008,0.000,-7.13500,-0.35911,-2.15705
1995-03-31 04:00:00-07:00,-55.847,12.613,-1.122,2.634,0.000,-41.723,11.457,-32.899,-1.639319685e+06,-2.436675389e+05,-1.882987224e+06,-0.00043371,0.00000000,0.00000000,0.250000,0.677167,0.927167,412.016,103.004,279.004,382.008,0.000,-7.70840,-0.41301,-2.34575
1995-03-31 05:00:00-07:00,-56.395,20.634,-0.924,2.780,0.000,-33.905,11.827,-24.858,-1.728807385e+06,-2.762367580e+05,-2.005044143e+06,-0.00012060,0.00000000,0.00000000,0.250000,0.677136,0.927136,412.029,103.007,279.000,382.007,0.000,-8.14560,-0.46831,-2.49946
1995-03-31 06:00:00-07:00,-57.522,19.875,-0.606,2.929,0.000,-35.324,12.032,-26.221,-1.823202370e+06,-3.090073746e+05,-2.132209744e+06,0.00034324,0.00000000,0.00000000,0.250000,0.677107,0.927107,412.043,103.011,278.997,382.008,0.000,-8.60353,-0.52398,-2.65941
1995-03-31 07:00:00-07:00,-51.622,19.532,-0.714,3.076,0.000,-29.728,12.212,-20.592,-1.897332401e+06,-3.418984162e+05,-2.239230817e+06,0.00027104,0.00000000,0.00000000,0.250000,0.677078,0.927078,412.056,103.014,278.994,382.008,0.000,-8.96776,-0.57987,-2.79447
1995-03-31 08:00:00-07:00,-6.186,27.441,0.075,3.221,0.000,24.551,12.302,33.633,-1.776255094e+06,-3.745909744e+05,-2.150846069e+06,0.00132752,0.00000000,0.00000000,0.250000,0.677050,0.927050,412.070,103.017,278.992,382.009,0.000,-8.40619,-0.63544,-2.68543
1995-03-31 09:00:00-07:00,53.525,29.585,1.308,3.363,0.000,87.781,11.828,96.246,-1.429768197e+06,-4.050650323e+05,-1.834833230e+06,0.00294116,0.00000000,0.00000000,0.250000,0.677024,0.927024,412.085,103.021,278.991,382.012,0.000,-6.75257,-0.68727,-2.28998
1995-03-31 10:00:00-07:00,110.260,22.491,2.469,3.494,0.000,138.713,10.270,145.489,-9.060060910e+05,-4.294592692e+05,-1.335465360e+06,0.00446554,0.00000000,0.00000000,0.250000,0.676999,0.926999,412.101,103.025,278.992,382.017,0.000,-4.25354,-0.72879,-1.66441
1995-03-31 11:00:00-07:00,151.928,26.986,3.215,3.597,0.000,185.727,6.847,188.977,-2.256892013e+05,-4.411582225e+05,-6.668474238e+05,0.00546394,0.00000000,0.00000000,0.250000,0.676974,0.926974,412.118,103.029,278.993,382.022,0.000,-1.05017,-0.74875,-0.82927
1995-03-31 12:00:00-07:00,159.943,22.551,-6.355,3.647,0.000,179.786,0.672,176.811,0.000000000e+00,-1.304197785e+05,-1.304197785e+05,-0.00664424,1.23150965,0.00000000,0.250000,0.671517,0.921517,414.551,103.638,278.378,382.016,0.326,0.00000,-0.22186,-0.16172
1995-03-31 13:00:00-07:00,150.693,28.191,-12.100,2.270,0.000,169.053,-0.535,166.248,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01455186,1.79404777,0.00000000,0.250000,0.663755,0.913755,418.056,104.514,277.487,382.001,1.747,0.00000,0.00000,0.00000
1995-03-31 14:00:00-07:00,138.473,25.279,-10.408,1.544,0.000,154.887,0.000,153.343,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01266625,1.67144245,0.00000000,0.250000,0.656684,0.906684,421.303,105.326,276.663,381.988,3.407,0.00000,0.00000,0.00000
1995-03-31 15:00:00-07:00,109.423,34.876,-11.302,1.560,0.000,134.557,0.000,132.998,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01380109,1.45205713,0.00000000,0.250000,0.650658,0.900658,424.106,106.027,275.948,381.975,4.847,0.00000,0.00000,0.00000
1995-03-31 16:00:00-07:00,62.113,33.838,-10.169,1.573,0.000,87.355,0.000,85.782,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01236193,0.94268178,0.91378740,0.250000,0.646791,0.896791,424.902,106.226,274.823,381.048,4.865,0.00000,0.00000,0.00000
1995-03-31 17:00:00-07:00,26.213,32.946,-10.378,1.582,0.000,50.363,0.000,48.781,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01262835,0.54348589,0.54877686,0.250000,0.644553,0.894553,425.338,106.334,274.153,380.487,4.849,0.00000,0.00000,0.00000
1995-03-31 18:00:00-07:00,-15.177,23.937,-2.222,1.587,0.000,8.126,0.000,6.538,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00226559,0.08768637,0.08856597,0.250000,0.644170,0.894170,425.418,106.355,274.042,380.396,4.846,0.00000,0.00000,0.00000
