date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2006-03-23 09:00:00,64.17,266,4.7,392.97,2.5,0.4,0.0,1.0,75,-5.2
2006-03-23 10:00:00,108.97,264,7.4,370.68,2.3,0.4,0.0,1.0,75,-5.9
2006-03-23 11:00:00,126.62,274,8.1,453.62,1.9,0.4,0.0,1.0,100,-3.6
2006-03-23 12:00:00,139.64,270,7.7,493.97,2.2,0.4,0.0,1.0,150,-2.5
2006-03-23 13:00:00,157.45,267,7.0,551.01,3.0,0.4,0.0,1.0,175,-1.2
2006-03-23 14:00:00,144.16,264,7.7,567.54,2.9,0.5,0.0,1.0,175,-0.9
2006-03-23 15:00:00,105.05,263,7.7,578.05,3.7,0.4,0.0,1.0,175,-0.7
2006-03-23 16:00:00,63.13,258,6.4,596.02,4.3,0.4,0.0,0.75,200,-0.3
2006-03-23 17:00:00,26.41,246,5.4,609.97,4.0,0.4,0.0,0.75,200,0.0
2006-03-23 18:00:00,0.0,245,4.4,610.67,4.2,0.4,0.0,0.25,250,0.0
2006-03-23 19:00:00,0.0,244,3.6,608.9,3.6,0.4,0.0,0.75,200,0.0
2006-03-23 20:00:00,0.0,241,2.7,593.56,3.0,0.4,0.0,0.75,200,-0.3
2006-03-23 21:00:00,0.0,241,3.2,545.8,2.4,0.4,0.0,1.0,175,-1.4
2006-03-23 22:00:00,0.0,242,3.2,553.49,2.8,0.4,0.0,1.0,175,-1.2
2006-03-23 23:00:00,0.0,250,4.7,521.12,2.4,0.4,0.0,1.0,150,-1.9
2006-03-24 00:00:00,0.0,259,6.6,458.09,2.9,0.4,0.0,1.0,100,-3.5
2006-03-24 01:00:00,0.0,260,6.3,448.72,3.0,0.4,0.0,1.0,100,-3.7
2006-03-24 02:00:00,0.0,264,6.7,441.63,3.0,0.4,0.0,1.0,100,-3.9
2006-03-24 03:00:00,0.0,269,6.9,467.64,3.5,0.4,0.0,1.0,100,-3.2
2006-03-24 04:00:00,0.0,269,6.1,480.23,2.2,0.4,0.0,1.0,150,-2.9
2006-03-24 05:00:00,0.0,270,5.1,483.16,1.6,0.4,0.0,1.0,150,-2.8
2006-03-24 06:00:00,0.0,267,4.4,460.09,1.7,0.4,0.0,1.0,100,-3.4
2006-03-24 07:00:00,12.23,266,5.1,360.18,1.7,0.4,0.0,1.0,75,-6.3
2006-03-24 08:00:00,41.95,274,5.6,400.21,1.9,0.4,0.0,1.0,75,-5.0
2006-03-24 09:00:00,76.34,277,6.4,432.6,2.1,0.4,0.0,1.0,100,-4.1
2006-03-24 10:00:00,110.81,271,6.7,412.19,2.2,0.4,0.0,1.0,100,-4.7
2006-03-24 11:00:00,145.4,269,7.2,457.05,2.3,0.4,0.0,1.0,100,-3.5
2006-03-24 12:00:00,105.44,289,7.5,476.9,1.8,0.4,0.0,1.0,150,-3.0
2006-03-24 13:00:00,85.7,294,7.6,469.73,1.7,0.4,0.0,1.0,100,-3.1
2006-03-24 14:00:00,60.67,297,7.3,480.65,2.5,0.4,0.0,1.0,150,-2.9
2006-03-24 15:00:00,47.18,299,7.6,511.49,2.1,0.4,0.0,1.0,150,-2.1
2006-03-24 16:00:00,35.04,293,7.8,529.1,2.0,0.4,0.0,1.0,150,-1.7
2006-03-24 17:00:00,18.13,278,7.5,539.11,2.1,0.4,0.0,1.0,150,-1.5
2006-03-24 18:00:00,0.0,279,7.1,554.8,2.1,0.4,0.0,1.0,175,-1.2
2006-03-24 19:00:00,0.0,280,6.9,557.19,2.1,0.4,0.0,1.0,175,-1.1
2006-03-24 20:00:00,0.0,284,6.9,567.14,2.2,0.4,0.1,1.0,175,-0.9
2006-03-24 21:00:00,0.0,284,6.2,578.37,1.6,0.4,0.0,1.0,175,-0.7
2006-03-24 22:00:00,0.0,286,5.8,599.48,1.5,0.4,0.0,0.75,200,-0.2
2006-03-24 23:00:00,0.0,290,5.9,612.93,1.9,0.4,0.0,0.25,250,0.0
2006-03-25 00:00:00,0.0,295,5.8,636.37,1.5,0.4,0.0,0.0,0,0.6
2006-03-25 01:00:00,0.0,295,5.4,645.85,1.9,0.4,0.0,0.0,0,0.8
2006-03-25 02:00:00,0.0,302,6.4,624.86,2.9,0.4,0.0,0.25,250,0.3
2006-03-25 03:00:00,0.0,303,5.8,636.37,2.1,0.4,0.0,0.0,0,0.6
2006-03-25 04:00:00,0.0,302,5.3,632.47,2.1,0.4,0.0,0.25,250,0.5
2006-03-25 05:00:00,0.0,303,5.0,628.11,1.8,0.4,0.0,0.25,250,0.4
2006-03-25 06:00:00,0.0,307,5.4,627.91,2.1,0.4,0.0,0.25,250,0.4
2006-03-25 07:00:00,2.51,311,5.7,631.97,3.0,0.4,0.0,0.25,250,0.5
2006-03-25 08:00:00,10.1,314,6.0,607.83,3.8,0.4,0.0,0.75,200,-0.1
2006-03-25 09:00:00,39.23,296,6.0,598.48,3.3,0.4,0.1,0.75,200,-0.2
2006-03-25 10:00:00,95.97,275,7.5,570.21,4.2,0.4,0.0,1.0,175,-0.8
2006-03-25 11:00:00,43.8,306,6.6,584.8,4.8,0.4,0.0,1.0,175,-0.5
2006-03-25 12:00:00,54.66,301,6.5,590.47,5.2,0.4,0.0,0.75,200,-0.4
2006-03-25 13:00:00,49.28,304,5.8,682.48,4.8,0.4,0.7,0.0,0,1.5
2006-03-25 14:00:00,10.52,313,3.7,700.81,3.3,0.4,6.3,0.0,0,1.9
2006-03-25 15:00:00,15.47,290,0.6,638.27,0.48,0.4,3.7,0.0,0,0.6
2006-03-25 16:00:00,18.25,271,-0.3,595.79,0.48,0.4,1.9,0.75,200,-0.3
2006-03-25 17:00:00,11.13,248,-1.6,534.9,0.48,0.4,0.1,1.0,150,-1.6
2006-03-25 18:00:00,0.12,250,-1.4,543.88,0.48,0.4,0.1,1.0,175,-1.4
2006-03-25 19:00:00,0.0,247,-2.1,513.03,0.48,0.4,0.0,1.0,150,-2.1
2006-03-25 20:00:00,0.0,241,-3.5,451.5,0.48,0.4,0.0,1.0,100,-3.6
2006-03-25 21:00:00,0.0,239,-4.1,429.12,0.48,0.4,0.9,1.0,100,-4.2
2006-03-25 22:00:00,0.0,241,-3.9,436.47,0.48,0.4,3.7,1.0,100,-4.0
2006-03-25 23:00:00,0.0,243,-3.8,440.18,0.48,0.4,1.4,1.0,100,-3.9
2006-03-26 00:00:00,0.0,244,-3.8,440.18,0.48,0.4,1.1,1.0,100,-3.9
2006-03-26 01:00:00,0.0,244,-3.9,436.47,0.48,0.4,0.4,1.0,100,-4.0
2006-03-26 02:00:00,0.0,244,-4.1,429.12,0.48,0.4,0.0,1.0,100,-4.2
2006-03-26 03:00:00,0.0,244,-4.2,425.49,0.48,0.4,0.0,1.0,100,-4.3
2006-03-26 04:00:00,0.0,245,-4.2,425.49,0.48,0.4,0.0,1.0,100,-4.3
2006-03-26 05:00:00,0.0,245,-4.3,421.89,0.48,0.4,0.1,1.0,100,-4.4
2006-03-26 06:00:00,0.61,247,-4.2,425.49,0.48,0.4,0.0,1.0,100,-4.3
2006-03-26 07:00:00,12.24,248,-4.1,429.12,0.48,0.4,0.1,1.0,100,-4.2
2006-03-26 08:00:00,34.2,225,-3.8,440.18,0.48,0.4,0.2,1.0,100,-3.9
2006-03-26 09:00:00,61.01,232,-3.2,467.76,0.48,0.4,0.1,1.0,100,-3.2
2006-03-26 10:00:00,91.1,230,-2.9,479.73,1.2,0.4,0.0,1.0,150,-2.9
2006-03-26 11:00:00,127.23,224,-2.5,491.16,2.4,0.4,0.0,1.0,150,-2.6
2006-03-26 12:00:00,138.06,224,-1.7,525.15,2.3,0.4,0.0,1.0,150,-1.8
2006-03-26 13:00:00,148.13,215,-1.4,538.44,2.0,0.2,0.0,1.0,150,-1.5
2006-03-26 14:00:00,126.43,213,-0.9,555.6,1.9,0.4,0.0,1.0,175,-1.1
2006-03-26 15:00:00,94.71,213,-0.6,563.77,1.7,0.4,0.0,1.0,175,-1.0
2006-03-26 16:00:00,58.04,214,0.0,567.96,1.5,0.4,0.0,1.0,175,-0.9
2006-03-26 17:00:00,22.88,218,0.9,606.59,0.8,0.4,0.0,0.75,200,-0.1
2006-03-26 18:00:00,0.38,215,-1.2,514.29,1.0,0.4,0.0,1.0,150,-2.1
2006-03-26 19:00:00,0.0,207,-4.5,402.2,1.3,0.4,0.0,1.0,100,-5.0
2006-03-26 20:00:00,0.0,207,-5.1,382.12,1.7,0.4,0.0,1.0,75,-5.6
2006-03-26 21:00:00,0.0,208,-5.2,374.92,1.9,0.4,0.0,1.0,75,-5.8
2006-03-26 22:00:00,0.0,211,-5.1,378.14,2.4,0.4,0.0,1.0,75,-5.7
2006-03-26 23:00:00,0.0,213,-5.0,377.38,2.3,0.4,0.0,1.0,75,-5.7
2006-03-27 00:00:00,0.0,223,-3.0,418.62,2.8,0.4,0.0,1.0,100,-4.5
2006-03-27 01:00:00,0.0,229,-2.3,423.79,2.4,0.4,0.0,1.0,100,-4.4
2006-03-27 02:00:00,0.0,231,-2.2,401.92,2.5,0.4,0.0,1.0,100,-5.0
2006-03-27 03:00:00,0.0,226,-3.6,366.3,2.6,0.4,0.0,1.0,75,-6.1
2006-03-27 04:00:00,0.0,225,-4.5,351.93,2.9,0.4,0.0,1.0,75,-6.5
2006-03-27 05:00:00,0.0,229,-4.5,364.5,3.6,0.4,0.0,1.0,75,-6.1
2006-03-27 06:00:00,0.29,233,-4.2,378.22,3.8,0.4,0.0,1.0,75,-5.7
2006-03-27 07:00:00,11.59,238,-3.8,386.82,4.3,0.4,0.0,1.0,75,-5.4
2006-03-27 08:00:00,53.46,229,-2.6,403.42,4.3,0.4,0.0,1.0,100,-4.9
2006-03-27 09:00:00,99.68,230,-0.8,451.61,4.0,0.4,0.0,1.0,100,-3.6
2006-03-27 10:00:00,137.99,237,1.7,476.69,3.6,0.4,0.0,1.0,150,-3.0
2006-03-27 11:00:00,164.72,244,3.6,529.82,3.4,0.4,0.0,1.0,150,-1.7
2006-03-27 12:00:00,178.42,247,4.4,568.84,3.4,0.4,0.0,1.0,175,-0.9
2006-03-27 13:00:00,174.78,248,5.3,579.02,3.5,0.4,0.0,1.0,175,-0.7
2006-03-27 14:00:00,149.12,251,6.0,579.78,3.7,0.4,0.0,1.0,175,-0.6
2006-03-27 15:00:00,111.95,251,6.8,573.14,4.0,0.4,0.0,1.0,175,-0.8
2006-03-27 16:00:00,69.02,251,6.6,594.55,4.6,0.4,0.0,0.75,200,-0.3
2006-03-27 17:00:00,27.6,247,5.7,604.49,4.8,0.4,0.0,0.75,200,-0.1
2006-03-27 18:00:00,0.75,244,4.3,589.79,4.8,0.4,0.0,0.75,200,-0.4
2006-03-27 19:00:00,0.0,244,3.6,585.17,4.5,0.4,0.0,1.0,175,-0.5
2006-03-27 20:00:00,0.0,244,3.0,576.02,4.3,0.4,0.0,1.0,175,-0.7
2006-03-27 21:00:00,0.0,246,2.7,556.47,4.6,0.4,0.0,1.0,175,-1.1
2006-03-27 22:00:00,0.0,248,2.5,555.92,4.4,0.4,0.0,1.0,175,-1.1
2006-03-27 23:00:00,0.0,251,2.5,563.24,4.8,0.4,0.0,1.0,175,-1.0
2006-03-28 00:00:00,0.0,250,2.7,549.05,4.4,0.4,0.0,1.0,175,-1.3
2006-03-28 01:00:00,0.0,263,5.7,476.27,3.4,0.4,0.0,1.0,150,-3.0
2006-03-28 02:00:00,0.0,268,6.0,476.92,2.2,0.4,0.0,1.0,150,-3.0
2006-03-28 03:00:00,0.0,269,5.0,488.53,0.9,0.4,0.0,1.0,150,-2.7
2006-03-28 04:00:00,0.0,272,4.7,521.12,1.3,0.4,0.0,1.0,150,-1.9
2006-03-28 05:00:00,0.0,277,4.6,568.38,1.6,0.4,0.0,1.0,175,-0.9
2006-03-28 06:00:00,0.0,278,4.1,565.18,1.5,0.4,0.0,1.0,175,-0.9
2006-03-28 07:00:00,9.22,282,4.0,569.36,1.5,0.4,0.0,1.0,175,-0.8
2006-03-28 08:00:00,35.24,290,4.8,576.39,0.9,0.4,0.0,1.0,175,-0.7
2006-03-28 09:00:00,67.84,288,5.8,590.25,1.0,0.4,0.0,0.75,200,-0.4
2006-03-28 10:00:00,113.3,283,7.3,582.91,1.6,0.4,0.0,1.0,175,-0.6
2006-03-28 11:00:00,79.1,299,7.0,601.1,1.5,0.4,0.0,0.75,200,-0.2
2006-03-28 12:00:00,123.67,287,7.2,599.25,1.9,0.4,0.0,0.75,200,-0.2
2006-03-28 13:00:00,138.26,283,7.6,605.43,2.0,0.4,0.0,0.75,200,-0.1
2006-03-28 14:00:00,94.85,290,7.3,613.59,1.8,0.4,0.0,0.25,250,0.1
2006-03-28 15:00:00,94.44,278,7.0,651.2,2.5,0.4,0.0,0.0,0,0.9
2006-03-28 16:00:00,33.78,279,4.3,697.78,3.0,0.4,0.1,0.0,0,1.8
2006-03-28 17:00:00,5.33,290,2.1,675.36,3.0,0.4,0.1,0.0,0,1.4
2006-03-28 18:00:00,0.24,285,1.3,671.3,2.1,0.4,0.7,0.0,0,1.3
2006-03-28 19:00:00,0.0,281,0.9,652.25,1.0,0.4,0.5,0.0,0,0.9
2006-03-28 20:00:00,0.0,278,0.6,638.27,0.48,0.4,2.4,0.0,0,0.6
2006-03-28 21:00:00,0.0,278,0.7,642.9,0.48,0.4,1.3,0.0,0,0.7
2006-03-28 22:00:00,0.0,277,0.8,647.56,0.48,0.4,1.3,0.0,0,0.8
2006-03-28 23:00:00,0.0,274,0.5,633.67,0.48,0.4,0.1,0.0,0,0.5
2006-03-29 00:00:00,0.0,273,0.5,633.67,0.48,0.4,0.0,0.0,0,0.5
2006-03-29 01:00:00,0.0,271,0.4,629.1,1.1,0.4,0.1,0.25,250,0.4
2006-03-29 02:00:00,0.0,269,0.3,624.56,0.6,0.4,0.0,0.25,250,0.3
2006-03-29 03:00:00,0.0,268,0.3,624.56,1.0,0.4,0.1,0.25,250,0.3
2006-03-29 04:00:00,0.0,267,0.3,624.56,0.6,0.4,0.0,0.25,250,0.3
2006-03-29 05:00:00,0.0,265,0.1,615.56,0.6,0.4,0.6,0.25,250,0.1
2006-03-29 06:00:00,0.0,261,-0.3,595.79,0.48,0.4,1.1,0.75,200,-0.3
2006-03-29 07:00:00,0.0,258,-0.6,581.2,0.48,0.4,1.3,1.0,175,-0.6
2006-03-29 08:00:00,5.87,254,-1.1,546.46,0.6,0.4,2.2,1.0,175,-1.3
2006-03-29 09:00:00,10.83,248,-0.6,569.58,0.6,0.4,1.1,1.0,175,-0.8
2006-03-29 10:00:00,11.91,250,-1.1,552.04,1.3,0.4,0.5,1.0,175,-1.2
2006-03-29 11:00:00,12.27,249,-1.5,533.98,1.9,0.4,0.3,1.0,150,-1.6
2006-03-29 12:00:00,19.25,240,-1.2,553.0,2.0,0.3,0.3,1.0,175,-1.2
2006-03-29 13:00:00,17.42,245,-0.9,566.94,2.1,0.4,0.4,1.0,175,-0.9
2006-03-29 14:00:00,25.9,243,0.0,610.71,2.1,0.4,0.0,0.25,250,0.0
2006-03-29 15:00:00,74.39,236,-0.6,581.2,1.2,0.4,0.1,1.0,175,-0.6
2006-03-29 16:00:00,41.93,242,-0.7,576.41,0.48,0.3,0.4,1.0,175,-0.7
2006-03-29 17:00:00,14.83,246,-0.9,566.94,0.48,0.3,0.3,1.0,175,-0.9
2006-03-29 18:00:00,0.95,224,-0.9,566.94,0.48,0.4,0.6,1.0,175,-0.9
2006-03-29 19:00:00,0.0,225,-1.2,553.0,0.48,0.4,0.8,1.0,175,-1.2
2006-03-29 20:00:00,0.0,227,-1.2,553.0,0.48,0.4,0.7,1.0,175,-1.2
2006-03-29 21:00:00,0.0,231,-0.9,566.94,0.48,0.4,0.7,1.0,175,-0.9
2006-03-29 22:00:00,0.0,236,-0.5,586.03,0.48,0.4,1.0,0.75,200,-0.5
2006-03-29 23:00:00,0.0,240,-0.1,605.7,0.48,0.4,0.1,0.75,200,-0.1
2006-03-30 00:00:00,0.0,244,0.2,620.04,0.48,0.4,0.7,0.25,250,0.2
2006-03-30 01:00:00,0.0,247,0.1,615.56,0.48,0.4,0.0,0.25,250,0.1
2006-03-30 02:00:00,0.0,248,0.0,610.71,0.48,0.4,0.1,0.25,250,0.0
2006-03-30 03:00:00,0.0,250,-0.2,600.73,0.48,0.4,0.1,0.75,200,-0.2
2006-03-30 04:00:00,0.0,251,-0.4,590.89,0.48,0.4,0.0,0.75,200,-0.4
2006-03-30 05:00:00,0.0,252,-0.7,576.41,0.48,0.4,0.0,1.0,175,-0.7
2006-03-30 06:00:00,0.0,254,-0.8,571.66,0.48,0.4,0.0,1.0,175,-0.8
2006-03-30 07:00:00,2.26,255,-1.2,553.0,0.48,0.4,0.0,1.0,175,-1.2
2006-03-30 08:00:00,14.64,246,0.0,610.71,0.48,0.4,0.1,0.25,250,0.0
2006-03-30 09:00:00,28.86,250,1.7,690.86,1.2,0.4,0.2,0.0,0,1.7
2006-03-30 10:00:00,97.53,254,2.9,745.04,1.9,0.4,0.0,0.0,0,2.8
2006-03-30 11:00:00,139.77,254,4.1,761.77,1.5,0.4,0.0,0.0,0,3.1
2006-03-30 12:00:00,135.14,267,4.8,722.64,1.2,0.4,0.0,0.0,0,2.3
2006-03-30 13:00:00,119.32,271,5.1,658.86,1.5,0.3,0.0,0.0,0,1.0
2006-03-30 14:00:00,81.74,280,5.1,711.57,1.6,0.4,0.0,0.0,0,2.1
2006-03-30 15:00:00,47.6,285,4.0,732.03,1.6,0.4,0.0,0.0,0,2.5
2006-03-30 16:00:00,54.28,254,4.5,673.93,1.7,0.4,0.0,0.0,0,1.4
2006-03-30 17:00:00,22.07,247,3.7,621.17,2.1,0.4,0.0,0.25,250,0.2
2006-03-30 18:00:00,1.19,247,3.0,591.18,3.0,0.4,0.1,0.75,200,-0.4
2006-03-30 19:00:00,0.0,247,2.3,576.9,3.6,0.4,0.1,1.0,175,-0.7
2006-03-30 20:00:00,0.0,251,2.4,573.77,3.2,0.4,0.1,1.0,175,-0.8
2006-03-30 21:00:00,0.0,254,2.3,569.69,2.5,0.4,0.0,1.0,175,-0.8
2006-03-30 22:00:00,0.0,258,2.4,551.98,2.3,0.4,0.0,1.0,175,-1.2
2006-03-30 23:00:00,0.0,261,2.6,537.79,2.2,0.4,0.0,1.0,150,-1.5
2006-03-31 00:00:00,0.0,264,2.5,533.98,1.7,0.4,0.0,1.0,150,-1.6
2006-03-31 01:00:00,0.0,267,1.4,595.01,2.2,0.4,0.3,0.75,200,-0.3
2006-03-31 02:00:00,0.0,269,0.4,629.1,1.8,0.4,0.9,0.25,250,0.4
2006-03-31 03:00:00,0.0,271,0.1,615.56,1.7,0.4,1.3,0.25,250,0.1
2006-03-31 04:00:00,0.0,273,-0.2,600.73,1.6,0.4,1.2,0.75,200,-0.2
2006-03-31 05:00:00,0.0,276,-0.3,595.79,1.3,0.4,1.1,0.75,200,-0.3
2006-03-31 06:00:00,0.0,278,-0.5,586.03,1.3,0.4,0.1,0.75,200,-0.5
2006-03-31 07:00:00,2.21,283,-0.3,595.79,1.2,0.4,0.2,0.75,200,-0.3
2006-03-31 08:00:00,13.01,282,0.8,647.56,0.8,0.4,0.1,0.0,0,0.8
2006-03-31 09:00:00,21.94,282,1.4,676.15,1.7,0.4,0.1,0.0,0,1.4
2006-03-31 10:00:00,54.51,269,2.4,682.71,2.0,0.4,0.3,0.0,0,1.5
2006-03-31 11:00:00,105.36,274,4.0,666.96,1.6,0.4,0.0,0.0,0,1.2
2006-03-31 12:00:00,127.89,265,4.2,668.15,1.9,0.4,0.0,0.0,0,1.2
2006-03-31 13:00:00,104.34,277,5.1,614.94,1.7,0.4,0.1,0.25,250,0.1
2006-03-31 14:00:00,102.44,267,5.1,623.72,1.5,0.4,0.3,0.25,250,0.3
2006-03-31 15:00:00,47.06,283,3.6,656.34,1.0,0.4,0.6,0.0,0,1.0
2006-03-31 16:00:00,24.08,282,2.3,663.44,1.1,0.4,0.5,0.0,0,1.1
2006-03-31 17:00:00,24.41,239,2.3,656.23,1.7,0.4,0.3,0.0,0,1.0
2006-03-31 18:00:00,1.44,236,2.2,572.8,2.1,0.4,0.2,1.0,175,-0.8
2006-03-31 19:00:00,0.0,236,0.8,641.08,2.0,0.4,0.0,0.0,0,0.7
2006-03-31 20:00:00,0.0,238,0.3,618.31,2.1,0.4,0.0,0.25,250,0.2
2006-03-31 21:00:00,0.0,238,0.0,549.64,1.9,0.3,0.0,1.0,175,-1.3
2006-03-31 22:00:00,0.0,246,0.7,559.32,2.0,0.4,0.1,1.0,175,-1.1
2006-03-31 23:00:00,0.0,251,0.7,565.75,2.0,0.4,0.0,1.0,175,-0.9
2006-04-01 00:00:00,0.0,254,0.4,585.06,2.2,0.4,0.0,1.0,175,-0.5
2006-04-01 01:00:00,0.0,262,0.9,593.54,2.4,0.4,0.0,0.75,200,-0.3
2006-04-01 02:00:00,0.0,268,1.1,602.16,2.6,0.4,0.1,0.75,200,-0.2
2006-04-01 03:00:00,0.0,270,0.4,622.81,2.6,0.4,1.1,0.25,250,0.3
2006-04-01 04:00:00,0.0,273,0.0,610.71,2.0,0.4,2.1,0.25,250,0.0
2006-04-01 05:00:00,0.0,265,-2.1,513.03,3.3,0.4,3.7,1.0,150,-2.1
2006-04-01 06:00:00,0.0,265,-2.9,479.73,2.4,0.4,0.7,1.0,150,-2.9
2006-04-01 07:00:00,5.54,270,-2.7,487.86,2.8,0.4,0.5,1.0,150,-2.7
2006-04-01 08:00:00,17.75,267,-2.6,491.98,3.0,0.4,0.2,1.0,150,-2.6
2006-04-01 09:00:00,27.36,266,-2.8,483.78,2.5,0.4,0.5,1.0,150,-2.8
2006-04-01 10:00:00,68.32,253,-2.2,508.75,2.5,0.4,0.5,1.0,150,-2.2
2006-04-01 11:00:00,72.44,254,-2.0,517.34,2.8,0.4,0.5,1.0,150,-2.0
2006-04-01 12:00:00,90.37,251,-1.2,553.0,2.4,0.4,0.9,1.0,175,-1.2
2006-04-01 13:00:00,76.16,256,-0.9,566.94,2.4,0.4,0.6,1.0,175,-0.9
2006-04-01 14:00:00,52.4,257,-2.0,517.34,3.0,0.4,1.0,1.0,150,-2.0
2006-04-01 15:00:00,72.86,238,-1.3,548.42,2.3,0.4,0.5,1.0,175,-1.3
2006-04-01 16:00:00,32.7,248,-1.7,530.46,2.2,0.4,0.7,1.0,150,-1.7
2006-04-01 17:00:00,25.0,222,-0.8,571.66,2.1,0.3,0.4,1.0,175,-0.8
2006-04-01 18:00:00,1.68,219,-1.3,548.42,1.8,0.4,0.1,1.0,175,-1.3
2006-04-01 19:00:00,0.0,216,-2.8,483.78,0.9,0.4,0.0,1.0,150,-2.8
2006-04-01 20:00:00,0.0,215,-3.8,444.63,1.1,0.4,0.0,1.0,100,-3.8
2006-04-01 21:00:00,0.0,216,-4.2,429.79,1.0,0.4,0.0,1.0,100,-4.2
2006-04-01 22:00:00,0.0,224,-3.6,452.22,0.8,0.4,0.0,1.0,100,-3.6
2006-04-01 23:00:00,0.0,230,-3.3,463.83,1.1,0.4,0.0,1.0,100,-3.3
2006-04-02 00:00:00,0.0,233,-3.5,456.06,1.0,0.4,0.0,1.0,100,-3.5
2006-04-02 01:00:00,0.0,225,-5.7,374.31,1.0,0.4,0.0,1.0,75,-5.8
2006-04-02 02:00:00,0.0,231,-4.9,404.91,1.1,0.4,0.0,1.0,100,-4.9
2006-04-02 03:00:00,0.0,234,-4.8,404.3,1.0,0.4,0.0,1.0,100,-4.9
2006-04-02 04:00:00,0.0,236,-4.5,418.96,1.1,0.4,0.0,1.0,100,-4.5
2006-04-02 05:00:00,0.0,240,-4.2,429.79,1.3,0.4,0.0,1.0,100,-4.2
2006-04-02 06:00:00,0.28,249,-3.2,467.76,1.7,0.4,0.0,1.0,100,-3.2
2006-04-02 07:00:00,8.47,256,-2.6,491.98,1.9,0.3,0.2,1.0,150,-2.6
2006-04-02 08:00:00,52.16,237,-1.2,553.0,2.2,0.4,0.0,1.0,175,-1.2
2006-04-02 09:00:00,74.87,242,0.1,615.56,2.5,0.4,0.0,0.25,250,0.1
2006-04-02 10:00:00,75.83,252,0.4,622.81,2.4,0.4,0.0,0.25,250,0.3
2006-04-02 11:00:00,104.64,253,2.1,689.58,2.0,0.4,0.0,0.0,0,1.7
2006-04-02 12:00:00,115.42,257,3.0,659.39,2.3,0.4,0.0,0.0,0,1.1
2006-04-02 13:00:00,111.83,255,2.6,552.52,3.1,0.4,0.0,1.0,175,-1.2
2006-04-02 14:00:00,98.37,255,3.2,538.12,3.0,0.4,0.0,1.0,150,-1.5
2006-04-02 15:00:00,67.25,261,3.1,541.95,3.0,0.4,0.0,1.0,175,-1.4
2006-04-02 16:00:00,36.13,268,2.6,596.73,2.8,0.4,0.0,0.75,200,-0.3
2006-04-02 17:00:00,18.85,253,1.8,633.2,3.3,0.4,0.1,0.25,250,0.5
2006-04-02 18:00:00,1.92,253,1.3,637.74,3.8,0.4,0.0,0.0,0,0.6
2006-04-02 19:00:00,0.0,255,1.1,648.48,3.9,0.3,0.0,0.0,0,0.8
2006-04-02 20:00:00,0.0,259,1.3,664.59,2.8,0.4,0.2,0.0,0,1.2
2006-04-02 21:00:00,0.0,261,1.2,666.49,2.8,0.4,0.1,0.0,0,1.2
2006-04-02 22:00:00,0.0,262,0.9,652.25,4.5,0.4,0.1,0.0,0,0.9
2006-04-02 23:00:00,0.0,264,1.3,657.88,5.2,0.4,0.1,0.0,0,1.0
2006-04-03 00:00:00,0.0,265,1.8,626.24,4.8,0.4,0.1,0.25,250,0.3
2006-04-03 01:00:00,0.0,265,1.6,596.75,4.5,0.4,0.1,0.75,200,-0.3
2006-04-03 02:00:00,0.0,268,2.0,585.85,4.2,0.4,0.0,0.75,200,-0.5
2006-04-03 03:00:00,0.0,287,5.1,650.07,3.6,0.4,0.0,0.0,0,0.8
2006-04-03 04:00:00,0.0,278,3.5,604.62,3.1,0.4,0.0,0.75,200,-0.1
2006-04-03 05:00:00,0.0,283,4.1,589.76,2.3,0.4,0.0,0.75,200,-0.4
2006-04-03 06:00:00,0.0,282,3.1,595.38,2.1,0.4,0.0,0.75,200,-0.3
2006-04-03 07:00:00,8.29,285,2.9,602.05,2.6,0.4,0.0,0.75,200,-0.2
2006-04-03 08:00:00,24.52,293,4.1,606.14,3.0,0.4,0.0,0.75,200,-0.1
2006-04-03 09:00:00,33.57,300,5.4,618.94,2.6,0.4,0.0,0.25,250,0.2
2006-04-03 10:00:00,39.71,308,6.4,624.86,2.8,0.4,0.1,0.25,250,0.3
2006-04-03 11:00:00,44.06,307,6.1,640.3,3.3,0.4,0.3,0.0,0,0.6
2006-04-03 12:00:00,45.62,306,5.3,712.64,3.4,0.4,0.5,0.0,0,2.1
2006-04-03 13:00:00,70.63,298,6.4,711.38,3.9,0.4,0.0,0.0,0,2.1
2006-04-03 14:00:00,62.4,299,6.9,716.39,3.9,0.3,0.0,0.0,0,2.2
2006-04-03 15:00:00,44.16,302,7.4,710.48,3.4,0.3,0.0,0.0,0,2.1
2006-04-03 16:00:00,22.55,310,7.7,735.7,3.1,0.3,0.0,0.0,0,2.6
2006-04-03 17:00:00,18.6,287,8.2,750.31,3.0,0.3,0.0,0.0,0,2.9
2006-04-03 18:00:00,2.27,294,9.0,769.14,3.9,0.3,0.0,0.0,0,3.2
2006-04-03 19:00:00,0.0,297,8.7,787.45,4.9,0.3,0.0,0.0,0,3.5
2006-04-03 20:00:00,0.0,294,6.8,839.95,3.2,0.3,0.1,0.0,0,4.5
2006-04-03 21:00:00,0.0,285,4.2,808.38,0.9,0.3,0.1,0.0,0,3.9
2006-04-03 22:00:00,0.0,289,4.3,822.38,0.8,0.3,0.1,0.0,0,4.2
