date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-03-26 15:00:00-07:00,11.927,-5.519,-23.363,0.470,0.000,-16.485,0.534,-16.420,-1.730065828e+05,-1.601143524e+05,-3.331209352e+05,-0.02928913,0.00000000,0.00000000,0.250000,1.528819,1.778819,394.396,98.599,602.960,701.559,0.000,-0.83033,-0.12548,-0.22441
1984-03-26 16:00:00-07:00,-1.292,13.741,-9.120,0.470,-0.333,3.464,0.887,3.881,-1.590347743e+05,-1.616141371e+05,-3.206489114e+05,-0.01120138,0.00000000,0.00000000,0.250000,1.534290,1.784290,393.741,98.435,604.113,702.548,0.000,-0.76530,-0.12641,-0.21574
1984-03-26 17:00:00-07:00,-17.344,12.817,3.360,0.470,0.000,-0.698,0.802,-0.366,-1.603508397e+05,-1.628111793e+05,-3.231620191e+05,0.00464140,0.00000000,0.00000000,0.250000,1.534062,1.784062,393.794,98.448,604.104,702.553,0.000,-0.77136,-0.12735,-0.21742
1984-03-26 18:00:00-07:00,-37.157,-1.484,-5.946,0.471,0.000,-44.116,0.808,-43.779,-3.179541224e+05,-1.640261500e+05,-4.819802724e+05,-0.00717029,0.00000000,0.00000000,0.250000,1.533819,1.783819,393.843,98.461,604.085,702.546,0.000,-1.52933,-0.12830,-0.32428
1984-03-26 19:00:00-07:00,-43.796,-0.566,-4.465,0.472,-0.047,-48.402,1.731,-47.144,-4.876709049e+05,-1.685574112e+05,-6.562283161e+05,-0.00528490,0.00000000,0.00000000,0.250000,1.535581,1.785581,393.620,98.405,604.435,702.840,0.000,-2.35321,-0.13177,-0.44149
1984-03-26 20:00:00-07:00,-45.043,3.845,1.704,0.477,0.018,-38.999,2.690,-36.786,-6.201007753e+05,-1.765240777e+05,-7.966248531e+05,0.00254219,0.00000000,0.00000000,0.250000,1.536687,1.786687,393.490,98.372,604.670,703.043,0.000,-3.00189,-0.13795,-0.53601
1984-03-26 21:00:00-07:00,-46.110,7.138,2.440,0.485,0.000,-36.047,3.407,-33.125,-7.393494180e+05,-1.870456003e+05,-9.263950183e+05,0.00347920,0.00000000,0.00000000,0.250000,1.536462,1.786462,393.541,98.385,604.661,703.046,0.000,-3.58686,-0.14618,-0.62353
1984-03-26 22:00:00-07:00,-48.454,7.687,3.028,0.496,0.000,-37.244,4.027,-33.713,-8.607156751e+05,-1.997564814e+05,-1.060472157e+06,0.00423112,0.00000000,0.00000000,0.250000,1.536240,1.786240,393.593,98.398,604.652,703.051,0.000,-4.18372,-0.15612,-0.71399
1984-03-26 23:00:00-07:00,-49.784,11.314,5.833,0.510,0.000,-32.127,4.630,-28.007,-9.615394358e+05,-2.145884754e+05,-1.176127911e+06,0.00778856,0.00000000,0.00000000,0.250000,1.536023,1.786023,393.645,98.411,604.647,703.058,0.000,-4.68303,-0.16772,-0.79210
1984-03-27 00:00:00-07:00,-52.530,11.612,4.092,0.526,0.000,-36.301,5.107,-31.719,-1.075729328e+06,-2.310805750e+05,-1.306809903e+06,0.00559734,0.00000000,0.00000000,0.250000,1.535806,1.785806,393.696,98.424,604.640,703.064,0.000,-5.24775,-0.18062,-0.88034
1984-03-27 01:00:00-07:00,-55.009,13.689,5.042,0.543,0.000,-35.734,5.621,-30.656,-1.186091204e+06,-2.493608571e+05,-1.435452061e+06,0.00680915,0.00000000,0.00000000,0.250000,1.535593,1.785593,393.746,98.437,604.634,703.071,0.000,-5.79697,-0.19491,-0.96729
1984-03-27 02:00:00-07:00,-53.648,17.466,11.139,0.563,0.000,-24.480,6.091,-18.951,-1.254316449e+06,-2.692637341e+05,-1.523580184e+06,0.01451973,0.00000000,0.00000000,0.250000,1.535390,1.785390,393.799,98.450,604.635,703.085,0.000,-6.14155,-0.21048,-1.02697
1984-03-27 03:00:00-07:00,-52.187,19.722,11.912,0.584,0.000,-19.970,6.361,-14.192,-1.305409214e+06,-2.900622852e+05,-1.595471500e+06,0.01550768,0.00000000,0.00000000,0.250000,1.535191,1.785191,393.852,98.463,604.638,703.101,0.000,-6.39869,-0.22675,-1.07562
1984-03-27 04:00:00-07:00,-57.961,12.640,6.641,0.606,0.000,-38.074,6.547,-32.132,-1.421084569e+06,-3.114527201e+05,-1.732537289e+06,0.00887264,0.00000000,0.00000000,0.250000,1.534984,1.784984,393.903,98.476,604.634,703.110,0.000,-6.97118,-0.24349,-1.16821
1984-03-27 05:00:00-07:00,-61.433,12.023,6.172,0.628,0.000,-42.610,6.972,-36.267,-1.551644565e+06,-3.342893845e+05,-1.885933950e+06,0.00829571,0.00000000,0.00000000,0.250000,1.534778,1.784778,393.953,98.488,604.630,703.118,0.000,-7.62622,-0.26136,-1.27204
1984-03-27 06:00:00-07:00,-57.717,11.893,6.664,0.652,0.771,-37.737,7.419,-30.970,-1.663135523e+06,-3.586515459e+05,-2.021787068e+06,0.00893063,0.00000000,0.00000000,0.250000,1.542575,1.792575,392.579,98.145,605.582,703.727,0.000,-8.22200,-0.27998,-1.36299
1984-03-27 07:00:00-07:00,-51.456,17.237,10.089,0.673,0.721,-22.734,7.757,-15.651,-1.719478749e+06,-3.841517081e+05,-2.103630457e+06,0.01325997,0.00000000,0.00000000,0.250000,1.547705,1.797705,391.688,97.922,606.218,704.140,0.000,-8.53806,-0.29959,-1.41778
1984-03-27 08:00:00-07:00,-33.362,28.322,17.380,0.697,0.000,13.037,7.901,20.241,-1.646611922e+06,-4.100860388e+05,-2.056697961e+06,0.02245452,0.00000000,0.00000000,0.250000,1.547509,1.797509,391.744,97.936,606.227,704.163,0.000,-8.18435,-0.31984,-1.38637
1984-03-27 09:00:00-07:00,-2.991,13.241,8.120,0.723,0.000,19.094,7.649,26.020,-1.552941178e+06,-4.350200152e+05,-1.987961193e+06,0.01082738,0.00000000,0.00000000,0.250000,1.547299,1.797299,391.795,97.949,606.225,704.173,0.000,-7.70797,-0.33931,-1.33987
1984-03-27 10:00:00-07:00,25.923,14.533,7.285,0.749,0.000,48.490,7.303,55.045,-1.354780847e+06,-4.586152607e+05,-1.813396108e+06,0.00980382,0.00000000,0.00000000,0.250000,1.547086,1.797086,391.847,97.962,606.221,704.183,0.000,-6.71206,-0.35774,-1.22200
1984-03-27 11:00:00-07:00,59.049,15.014,4.396,0.772,0.000,79.231,6.541,85.000,-1.048780186e+06,-4.793837361e+05,-1.528163922e+06,0.00619084,0.00000000,0.00000000,0.250000,1.546867,1.796867,391.899,97.975,606.215,704.189,0.000,-5.17691,-0.37397,-1.02936
1984-03-27 12:00:00-07:00,69.219,16.405,2.654,0.793,0.000,89.071,5.208,93.486,-7.122310457e+05,-4.952775980e+05,-1.207508644e+06,0.00401803,0.00000000,0.00000000,0.250000,1.546642,1.796642,391.950,97.987,606.206,704.193,0.000,-3.49607,-0.38639,-0.81281
1984-03-27 13:00:00-07:00,65.010,33.053,3.101,0.809,0.000,101.974,3.538,104.702,-3.353033132e+05,-5.051000376e+05,-8.404033508e+05,0.00460458,0.00000000,0.00000000,0.250000,1.546413,1.796413,392.002,98.001,606.197,704.198,0.000,-1.63591,-0.39408,-0.56527
1984-03-27 14:00:00-07:00,52.378,23.372,-16.193,0.819,0.000,60.376,1.476,61.033,-1.155840332e+05,-5.074643596e+05,-6.230483928e+05,-0.01984734,0.00000000,0.00000000,0.250000,1.546150,1.796150,392.049,98.012,606.166,704.178,0.000,-0.56019,-0.39595,-0.41872
1984-03-27 15:00:00-07:00,36.243,15.393,-26.468,0.822,0.000,25.989,0.199,25.367,-2.426217603e+04,-5.052241151e+05,-5.294862912e+05,-0.03291498,0.00000000,0.00000000,0.250000,1.545867,1.795867,392.092,98.023,606.122,704.145,0.000,-0.11713,-0.39424,-0.35568
1984-03-27 16:00:00-07:00,15.553,12.268,-8.586,0.820,0.000,20.055,-0.339,18.895,0.000000000e+00,-4.633826141e+05,-4.633826141e+05,-0.01021779,0.13117965,0.00000000,0.250000,1.544953,1.794953,392.286,98.072,606.064,704.135,0.009,0.00000,-0.36162,-0.31121
1984-03-27 17:00:00-07:00,-19.807,10.114,-17.496,0.778,0.000,-26.411,-0.442,-27.631,-9.904326530e+04,-4.563329174e+05,-5.553761828e+05,-0.02157667,0.00000000,0.00000000,0.250000,1.544684,1.794684,392.333,98.083,606.030,704.113,0.000,-0.47694,-0.35610,-0.37295
1984-03-27 18:00:00-07:00,-35.192,3.510,-4.316,0.771,0.000,-35.226,0.148,-35.850,-2.281026807e+05,-4.540876382e+05,-6.821903190e+05,-0.00483552,0.00000000,0.00000000,0.250000,1.544437,1.794437,392.384,98.096,606.013,704.109,0.000,-1.10011,-0.35435,-0.45821
1984-03-27 19:00:00-07:00,-60.413,-12.149,-35.839,0.769,0.000,-107.632,0.901,-107.500,-6.151036809e+05,-4.545626481e+05,-1.069666329e+06,-0.04483432,0.00000000,0.00000000,0.250000,1.544142,1.794142,392.424,98.106,605.958,704.064,0.000,-2.97271,-0.35475,-0.71873
1984-03-27 20:00:00-07:00,-57.017,0.704,-18.460,0.770,0.000,-74.003,3.033,-71.740,-8.733679025e+05,-4.627100991e+05,-1.336078002e+06,-0.02273222,0.00000000,0.00000000,0.250000,1.543880,1.793880,392.468,98.117,605.924,704.041,0.000,-4.24818,-0.36113,-0.89858
1984-03-27 21:00:00-07:00,-57.345,1.293,-5.485,0.778,0.000,-60.759,4.349,-57.189,-1.079247224e+06,-4.755628229e+05,-1.554810047e+06,-0.00628545,0.00000000,0.00000000,0.250000,1.543642,1.793642,392.517,98.129,605.906,704.035,0.000,-5.27261,-0.37118,-1.04635
1984-03-27 22:00:00-07:00,-54.902,1.427,-1.805,0.791,0.000,-54.490,5.309,-49.972,-1.259147508e+06,-4.918253660e+05,-1.750972874e+06,-0.00161778,0.00000000,0.00000000,0.250000,1.543414,1.793414,392.566,98.141,605.892,704.033,0.000,-6.17308,-0.38389,-1.17898
1984-03-27 23:00:00-07:00,-52.054,2.346,-1.042,0.808,0.000,-49.942,6.074,-44.676,-1.419980315e+06,-5.107837830e+05,-1.930764098e+06,-0.00063713,0.00000000,0.00000000,0.250000,1.543189,1.793189,392.615,98.154,605.879,704.033,0.000,-6.98300,-0.39872,-1.30064
1984-03-28 00:00:00-07:00,-46.683,5.488,-0.246,0.827,0.000,-40.614,6.694,-34.747,-1.545068662e+06,-5.319067305e+05,-2.076975393e+06,0.00038375,0.00000000,0.00000000,0.250000,1.542968,1.792968,392.663,98.166,605.867,704.033,0.000,-7.61915,-0.41524,-1.39973
1984-03-28 01:00:00-07:00,-44.026,7.557,0.885,0.848,0.000,-34.736,7.130,-28.454,-1.647502488e+06,-5.545216017e+05,-2.202024090e+06,0.00182818,0.00000000,0.00000000,0.250000,1.542751,1.792751,392.712,98.178,605.857,704.035,0.000,-8.14175,-0.43292,-1.48451
1984-03-28 02:00:00-07:00,-42.838,10.051,2.344,0.870,0.000,-29.572,7.451,-22.992,-1.730272604e+06,-5.782122199e+05,-2.308484823e+06,0.00368473,0.00000000,0.00000000,0.250000,1.542538,1.792538,392.761,98.190,605.848,704.038,0.000,-8.56573,-0.45145,-1.55673
1984-03-28 03:00:00-07:00,-45.008,8.591,1.604,0.894,0.000,-33.918,7.685,-27.127,-1.827929810e+06,-6.026601682e+05,-2.430589978e+06,0.00277350,0.00000000,0.00000000,0.250000,1.542325,1.792325,392.809,98.202,605.839,704.041,0.000,-9.06184,-0.47058,-1.63948
1984-03-28 04:00:00-07:00,-41.991,13.035,3.389,0.918,0.000,-24.649,7.939,-17.627,-1.891387376e+06,-6.279375003e+05,-2.519324876e+06,0.00503973,0.00000000,0.00000000,0.250000,1.542117,1.792117,392.857,98.214,605.832,704.046,0.000,-9.39199,-0.49035,-1.69982
1984-03-28 05:00:00-07:00,-43.581,13.382,2.537,0.943,0.000,-26.719,8.084,-19.578,-1.961869168e+06,-6.536449692e+05,-2.615514137e+06,0.00398947,0.00000000,0.00000000,0.250000,1.541909,1.791909,392.905,98.226,605.824,704.050,0.000,-9.75236,-0.51047,-1.76508
1984-03-28 06:00:00-07:00,-37.214,16.484,4.480,0.968,0.000,-15.282,8.231,-8.019,-1.990739350e+06,-6.797917785e+05,-2.670531128e+06,0.00645242,0.00000000,0.00000000,0.250000,1.541705,1.791705,392.953,98.238,605.818,704.057,0.000,-9.90750,-0.53093,-1.80260
1984-03-28 07:00:00-07:00,-27.495,18.782,6.272,0.993,0.000,-1.448,8.272,5.831,-1.969747318e+06,-7.059949418e+05,-2.675742260e+06,0.00872704,0.00000000,0.00000000,0.250000,1.541505,1.791505,393.002,98.251,605.815,704.065,0.000,-9.80729,-0.55144,-1.80634
1984-03-28 08:00:00-07:00,-9.231,25.330,10.643,1.018,0.000,27.760,8.193,34.935,-1.843981706e+06,-7.318247698e+05,-2.575806475e+06,0.01424443,0.00000000,0.00000000,0.250000,1.541313,1.791313,393.052,98.263,605.817,704.080,0.000,-9.17662,-0.57166,-1.73886
1984-03-28 09:00:00-07:00,18.389,21.321,12.425,1.043,0.000,53.179,7.843,59.978,-1.628059948e+06,-7.563034263e+05,-2.384363374e+06,0.01651859,0.00000000,0.00000000,0.250000,1.541122,1.791122,393.103,98.276,605.820,704.096,0.000,-8.08266,-0.59081,-1.60920
1984-03-28 10:00:00-07:00,44.878,23.809,14.223,1.067,0.000,83.977,7.161,90.072,-1.303802333e+06,-7.782434591e+05,-2.082045793e+06,0.01882271,0.00000000,0.00000000,0.250000,1.540932,1.790932,393.156,98.289,605.826,704.115,0.000,-6.44664,-0.60799,-1.40449
1984-03-28 11:00:00-07:00,46.282,21.863,12.085,1.088,0.248,81.565,5.941,86.419,-9.926933619e+05,-7.957176104e+05,-1.788410972e+06,0.01617648,0.00000000,0.00000000,0.250000,1.541403,1.791403,393.117,98.279,605.952,704.231,0.000,-4.88025,-0.62155,-1.20535
1984-03-28 12:00:00-07:00,49.067,24.094,11.126,1.104,0.579,85.970,4.557,89.423,-6.707704320e+05,-8.081497494e+05,-1.478920181e+06,0.01500657,0.00000000,0.00000000,0.250000,1.543868,1.793868,392.808,98.202,606.444,704.646,0.000,-3.28191,-0.63078,-0.99548
1984-03-28 13:00:00-07:00,46.336,17.316,7.737,1.113,0.110,72.612,2.959,74.458,-4.027231148e+05,-8.147948433e+05,-1.217517958e+06,0.01075161,0.00000000,0.00000000,0.250000,1.544227,1.794227,392.791,98.198,606.559,704.757,0.000,-1.95942,-0.63586,-0.81880
1984-03-28 14:00:00-07:00,36.585,7.973,3.027,1.119,0.136,48.840,1.522,49.244,-2.254453027e+05,-8.162485569e+05,-1.041693860e+06,0.00479994,0.00000000,0.00000000,0.250000,1.545146,1.795146,392.704,98.176,606.786,704.962,0.000,-1.09205,-0.63677,-0.69992
1984-03-28 15:00:00-07:00,16.071,19.712,0.888,1.119,0.016,37.807,0.533,37.221,-9.145057254e+04,-8.141379824e+05,-9.055885549e+05,0.00209086,0.00000000,0.00000000,0.250000,1.546630,1.796630,392.548,98.137,607.127,705.264,0.000,-0.44182,-0.63477,-0.60796
1984-03-28 16:00:00-07:00,-3.370,10.711,-7.232,1.116,0.000,1.225,-0.228,-0.119,-9.188017204e+04,-8.092992187e+05,-9.011793908e+05,-0.00822212,0.00000000,0.00000000,0.250000,1.546384,1.796384,392.597,98.149,607.106,705.256,0.000,-0.44283,-0.63101,-0.60481
1984-03-28 17:00:00-07:00,-15.536,14.800,-6.394,1.111,0.000,-6.018,-0.223,-7.352,-1.183471665e+05,-8.044958398e+05,-9.228430064e+05,-0.00716191,0.00000000,0.00000000,0.250000,1.546140,1.796140,392.647,98.162,607.087,705.248,0.000,-0.57032,-0.62728,-0.61935
1984-03-28 18:00:00-07:00,-37.791,7.800,-6.930,1.107,0.000,-35.815,-0.067,-36.989,-2.515073724e+05,-8.002679528e+05,-1.051775325e+06,-0.00784612,0.00000000,0.00000000,0.250000,1.545895,1.795895,392.696,98.174,607.067,705.241,0.000,-1.21241,-0.62400,-0.70592
1984-03-28 19:00:00-07:00,-45.211,1.144,-0.164,1.103,0.000,-43.126,0.688,-43.542,-4.082586316e+05,-7.987718113e+05,-1.207030443e+06,0.00074187,0.00000000,0.00000000,0.250000,1.545663,1.795663,392.747,98.187,607.055,705.241,0.000,-1.97221,-0.62284,-0.81037
1984-03-28 20:00:00-07:00,-46.728,2.041,1.585,1.102,0.000,-42.000,1.553,-41.549,-5.578365879e+05,-8.003942986e+05,-1.358230887e+06,0.00295754,0.00000000,0.00000000,0.250000,1.545436,1.795436,392.798,98.200,607.045,705.244,0.000,-2.70161,-0.62411,-0.91221
1984-03-28 21:00:00-07:00,-45.468,8.222,6.248,1.104,2.448,-27.446,2.351,-26.198,-6.521502126e+05,-8.048858013e+05,-1.457036014e+06,0.00886361,0.00000000,0.00000000,0.250000,1.570552,1.820552,389.471,97.368,611.685,709.053,0.000,-3.19351,-0.62285,-0.97366
1984-03-28 22:00:00-07:00,-45.271,3.902,3.025,1.085,6.841,-30.418,2.838,-28.666,-7.553460287e+05,-8.111951105e+05,-1.566541139e+06,0.00477756,0.00000000,0.00000000,0.250000,1.626309,1.876309,382.377,95.594,621.864,717.458,0.000,-3.77400,-0.61746,-1.03479
1984-03-28 23:00:00-07:00,-44.700,2.399,1.627,1.042,5.787,-33.845,3.339,-31.549,-8.689209582e+05,-8.194630045e+05,-1.688383963e+06,0.00299995,0.00000000,0.00000000,0.250000,1.668010,1.918010,377.350,94.337,629.423,723.761,0.000,-4.40831,-0.61625,-1.10580
1984-03-29 00:00:00-07:00,-44.893,3.867,2.607,1.015,4.637,-32.767,3.865,-29.918,-9.766250068e+05,-8.297218118e+05,-1.806346819e+06,0.00423669,0.00000000,0.00000000,0.250000,1.697002,1.947002,373.993,93.498,634.667,728.165,0.000,-5.01041,-0.61880,-1.17620
1984-03-29 01:00:00-07:00,-45.244,8.113,5.462,1.001,2.334,-28.333,4.340,-24.994,-1.066603253e+06,-8.417429274e+05,-1.908346180e+06,0.00784512,0.00000000,0.00000000,0.250000,1.709299,1.959299,372.619,93.155,636.918,730.073,0.000,-5.50391,-0.62556,-1.23967
1984-03-29 02:00:00-07:00,-49.015,15.377,9.973,1.001,2.670,-19.994,4.722,-16.273,-1.125186690e+06,-8.551367144e+05,-1.980323404e+06,0.01354502,0.00000000,0.00000000,0.250000,1.735924,1.985924,368.990,92.248,640.539,732.787,0.000,-5.87359,-0.63193,-1.28195
1984-03-29 03:00:00-07:00,-51.363,14.971,9.261,0.993,2.552,-23.586,4.953,-19.626,-1.195839651e+06,-8.693928915e+05,-2.065232542e+06,0.01264797,0.00000000,0.00000000,0.250000,1.763510,2.013510,365.332,91.333,644.266,735.599,0.000,-6.31320,-0.63876,-1.33200
1984-03-29 04:00:00-07:00,-51.462,19.079,11.659,0.985,2.875,-16.863,5.221,-12.627,-1.241298234e+06,-8.846408309e+05,-2.125939065e+06,0.01567577,0.00000000,0.00000000,0.250000,1.792058,2.042058,361.652,90.413,648.102,738.515,0.000,-6.63022,-0.64614,-1.36598
1984-03-29 05:00:00-07:00,-53.065,18.746,10.199,0.977,2.652,-20.491,5.378,-16.090,-1.299222073e+06,-9.004846836e+05,-2.199706757e+06,0.01383734,0.00000000,0.00000000,0.250000,1.831556,2.081556,356.238,89.059,652.469,741.529,0.000,-7.05304,-0.65332,-1.40780
1984-03-29 06:00:00-07:00,-53.250,23.939,13.535,0.964,3.949,-10.864,5.574,-6.254,-1.321735312e+06,-9.170810899e+05,-2.238816402e+06,0.01804477,0.00000000,0.00000000,0.250000,1.877650,2.127650,350.173,87.543,657.503,745.047,0.000,-7.31053,-0.66029,-1.42627
1984-03-29 07:00:00-07:00,-47.373,27.840,17.082,0.947,6.131,4.628,5.630,9.311,-1.288215512e+06,-9.339399594e+05,-2.222155471e+06,0.02251897,0.00000000,0.00000000,0.250000,1.920985,2.170985,345.221,86.305,663.164,749.469,0.000,-7.23400,-0.66670,-1.40739
1984-03-29 08:00:00-07:00,-32.153,37.590,22.492,0.932,6.450,35.312,5.475,39.854,-1.144740837e+06,-9.502922387e+05,-2.095033076e+06,0.02934626,0.00000000,0.00000000,0.250000,1.964227,2.214227,340.479,85.120,668.779,753.899,0.000,-6.51605,-0.67269,-1.31900
1984-03-29 09:00:00-07:00,-9.616,35.250,21.998,0.918,3.502,52.052,4.894,56.029,-9.430377613e+05,-9.646083107e+05,-1.907646072e+06,0.02875245,0.00000000,0.00000000,0.250000,1.988352,2.238352,337.939,84.485,671.943,756.427,0.000,-5.39444,-0.67963,-1.19664
1984-03-29 10:00:00-07:00,5.148,27.587,17.788,0.913,2.666,54.102,4.033,57.222,-7.370393124e+05,-9.758395514e+05,-1.712878864e+06,0.02347712,0.00000000,0.00000000,0.250000,2.010393,2.260393,335.672,83.918,674.833,758.751,0.000,-4.22767,-0.68461,-1.07072
1984-03-29 11:00:00-07:00,10.946,23.730,14.132,0.908,1.081,50.797,3.088,52.977,-5.463218319e+05,-9.836886817e+05,-1.530010514e+06,0.01888753,0.00000000,0.00000000,0.250000,2.018019,2.268019,335.125,83.781,676.289,760.070,0.000,-3.12589,-0.68865,-0.95433
1984-03-29 12:00:00-07:00,19.924,15.855,6.127,0.908,0.949,43.762,2.166,45.021,-3.842471690e+05,-9.882190812e+05,-1.372466250e+06,0.00877896,0.00000000,0.00000000,0.250000,2.034267,2.284267,333.883,83.471,679.208,762.679,0.000,-2.19817,-0.68885,-0.85278
1984-03-29 13:00:00-07:00,33.262,17.650,8.072,0.901,0.000,59.885,1.356,60.340,-1.670239245e+05,-9.898553213e+05,-1.156879246e+06,0.01125158,0.00000000,0.00000000,0.250000,2.033132,2.283132,334.054,83.514,679.176,762.690,0.000,-0.95190,-0.69003,-0.71856
1984-03-29 14:00:00-07:00,29.593,14.302,0.237,0.903,0.000,45.034,0.240,44.372,-7.285770387e+03,-9.874703844e+05,-9.947561547e+05,0.00132301,0.00000000,0.00000000,0.250000,2.031974,2.281974,334.224,83.556,679.135,762.691,0.000,-0.04132,-0.68841,-0.61757
1984-03-29 15:00:00-07:00,7.340,10.198,-1.863,0.902,0.000,16.577,-0.601,15.074,0.000000000e+00,-9.402282705e+05,-9.402282705e+05,-0.00134597,0.14082887,0.00000000,0.250000,2.029710,2.279710,334.556,83.639,679.051,762.690,0.014,0.00000,-0.65555,-0.58352
1984-03-29 16:00:00-07:00,-8.257,4.500,-13.471,0.873,0.000,-16.354,-0.609,-17.836,-6.368840617e+04,-9.306618250e+05,-9.943502311e+05,-0.01612963,0.00000000,0.00000000,0.250000,2.028528,2.278528,334.722,83.681,678.993,762.674,0.000,-0.35948,-0.64886,-0.61705
1984-03-29 17:00:00-07:00,-18.942,5.508,-9.851,0.867,0.000,-22.418,-0.269,-23.554,-1.484844265e+05,-9.265689796e+05,-1.075053406e+06,-0.01153377,0.00000000,0.00000000,0.250000,2.027360,2.277360,334.889,83.722,678.940,762.662,0.000,-0.83872,-0.64604,-0.66721
1984-03-29 18:00:00-07:00,-35.555,0.671,-8.782,0.865,0.000,-42.800,0.178,-43.487,-3.050387233e+05,-9.240957220e+05,-1.229134445e+06,-0.01017349,0.00000000,0.00000000,0.250000,2.026204,2.276204,335.054,83.764,678.888,762.652,0.000,-1.72506,-0.64436,-0.76299
1984-03-29 19:00:00-07:00,-44.885,1.868,-7.319,0.864,0.000,-49.472,0.987,-49.350,-4.826974124e+05,-9.245374138e+05,-1.407234826e+06,-0.00830946,0.00000000,0.00000000,0.250000,2.025063,2.275063,335.219,83.805,678.839,762.644,0.000,-2.73688,-0.64471,-0.87384
1984-03-29 20:00:00-07:00,-47.273,5.819,-3.057,0.865,0.000,-43.646,1.878,-42.633,-6.361767280e+05,-9.281821960e+05,-1.564358924e+06,-0.00289920,0.00000000,0.00000000,0.250000,2.023945,2.273945,335.382,83.846,678.795,762.641,0.000,-3.61817,-0.64730,-0.97179
1984-03-29 21:00:00-07:00,-48.318,9.137,3.648,0.868,0.000,-34.664,2.620,-32.912,-7.546607644e+05,-9.344900854e+05,-1.689150850e+06,0.00559194,0.00000000,0.00000000,0.250000,2.022853,2.272853,335.546,83.886,678.760,762.646,0.000,-4.30326,-0.65174,-1.04966
1984-03-29 22:00:00-07:00,-51.227,8.282,4.552,0.872,0.000,-37.521,3.172,-35.221,-8.814554459e+05,-9.427697405e+05,-1.824225186e+06,0.00673612,0.00000000,0.00000000,0.250000,2.021773,2.271773,335.708,83.927,678.726,762.653,0.000,-5.03600,-0.65755,-1.13390
1984-03-29 23:00:00-07:00,-52.975,9.865,5.132,0.878,0.000,-37.100,3.737,-34.241,-1.004721417e+06,-9.530627818e+05,-1.957784199e+06,0.00747038,0.00000000,0.00000000,0.250000,2.020707,2.270707,335.869,83.967,678.693,762.661,0.000,-5.75240,-0.66478,-1.21726
1984-03-30 00:00:00-07:00,-57.758,16.195,7.339,0.885,0.000,-33.338,4.261,-29.962,-1.112585516e+06,-9.652170863e+05,-2.077802603e+06,0.01025997,0.00000000,0.00000000,0.250000,2.019655,2.269655,336.029,84.007,678.663,762.671,0.000,-6.38312,-0.67330,-1.29225
1984-03-30 01:00:00-07:00,-59.986,15.625,7.758,0.893,0.000,-35.710,4.697,-31.906,-1.227447983e+06,-9.789089205e+05,-2.206356903e+06,0.01079152,0.00000000,0.00000000,0.250000,2.018615,2.268615,336.188,84.047,678.635,762.682,0.000,-7.05459,-0.68290,-1.37254
1984-03-30 02:00:00-07:00,-61.083,8.261,3.545,0.903,0.000,-48.375,5.133,-44.144,-1.386367789e+06,-9.941395756e+05,-2.380507364e+06,0.00548367,0.00000000,0.00000000,0.250000,2.017577,2.267577,336.344,84.086,678.601,762.687,0.000,-7.98333,-0.69359,-1.48128
1984-03-30 03:00:00-07:00,-62.114,4.281,1.352,0.913,0.000,-55.568,5.693,-50.788,-1.569205325e+06,-1.011347048e+06,-2.580552373e+06,0.00272964,0.00000000,0.00000000,0.250000,2.016548,2.266548,336.498,84.125,678.565,762.690,0.000,-9.06209,-0.70565,-1.60636
1984-03-30 04:00:00-07:00,-62.570,2.336,0.568,0.924,0.000,-58.742,6.268,-53.398,-1.761437042e+06,-1.030584939e+06,-2.792021981e+06,0.00175450,0.00000000,0.00000000,0.250000,2.015532,2.265532,336.650,84.163,678.529,762.692,0.000,-10.20706,-0.71915,-1.73876
1984-03-30 05:00:00-07:00,-58.892,3.319,1.176,0.937,0.000,-53.460,6.783,-47.613,-1.932845347e+06,-1.051633710e+06,-2.984479057e+06,0.00253252,0.00000000,0.00000000,0.250000,2.014532,2.264532,336.800,84.200,678.494,762.694,0.000,-11.24159,-0.73391,-1.85947
1984-03-30 06:00:00-07:00,-57.676,4.900,2.041,0.950,0.000,-49.785,7.158,-43.577,-2.089721868e+06,-1.073981782e+06,-3.163703650e+06,0.00363220,0.00000000,0.00000000,0.250000,2.013546,2.263546,336.948,84.237,678.461,762.698,0.000,-12.19418,-0.74958,-1.97196
1984-03-30 07:00:00-07:00,-54.562,4.534,0.996,0.965,0.000,-48.067,7.424,-41.608,-2.239511607e+06,-1.097234983e+06,-3.336746589e+06,0.00233644,0.00000000,0.00000000,0.250000,2.012570,2.262570,337.095,84.274,678.426,762.700,0.000,-13.10780,-0.76589,-2.08063
1984-03-30 08:00:00-07:00,-13.772,6.813,1.417,0.980,0.000,-4.562,7.608,2.065,-2.232076145e+06,-1.121095422e+06,-3.353171567e+06,0.00288067,0.00000000,0.00000000,0.250000,2.011608,2.261608,337.239,84.310,678.393,762.703,0.000,-13.10218,-0.78263,-2.09166
