date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
2002-02-24 18:00:00-07:00,-85.960,-10.520,-28.374,1.131,0.000,-123.723,5.765,-119.089,-1.266666574e+06,-2.361418480e+04,-1.290280759e+06,-0.03520845,0.00000000,0.00000000,0.250000,1.194021,1.444021,392.432,98.108,468.571,566.679,0.000,-6.18577,-0.02380,-1.07807
2002-02-24 19:00:00-07:00,-86.300,0.248,-6.034,1.533,-0.041,-90.595,8.016,-84.111,-1.569467471e+06,-4.695432350e+04,-1.616421794e+06,-0.00668526,0.00000000,0.00000000,0.250000,1.195215,1.445215,392.172,98.043,468.730,566.773,0.000,-7.72719,-0.04732,-1.35211
2002-02-24 20:00:00-07:00,-80.817,5.504,0.462,1.385,0.000,-73.466,9.258,-65.593,-1.805600792e+06,-7.529947125e+04,-1.880900264e+06,0.00142336,0.00000000,0.00000000,0.250000,1.195088,1.445088,392.207,98.052,468.722,566.774,0.000,-8.93799,-0.07589,-1.57485
2002-02-24 21:00:00-07:00,-77.778,8.649,1.848,1.433,0.000,-65.848,9.987,-57.294,-2.011858622e+06,-1.060941384e+05,-2.117952760e+06,0.00320127,0.00000000,0.00000000,0.250000,1.194965,1.444965,392.243,98.061,468.717,566.777,0.000,-10.00140,-0.10694,-1.77470
2002-02-24 22:00:00-07:00,-76.384,10.371,1.741,1.484,0.000,-62.788,10.445,-53.827,-2.205634185e+06,-1.383542458e+05,-2.343988431e+06,0.00310139,0.00000000,0.00000000,0.250000,1.194845,1.444845,392.278,98.069,468.711,566.780,0.000,-11.00577,-0.13947,-1.96547
2002-02-24 23:00:00-07:00,-77.239,9.870,-0.236,1.538,0.000,-66.068,10.730,-56.875,-2.410385707e+06,-1.714465819e+05,-2.581832289e+06,0.00065535,0.00000000,0.00000000,0.250000,1.194724,1.444724,392.311,98.078,468.703,566.781,0.000,-12.07014,-0.17285,-2.16635
2002-02-25 00:00:00-07:00,-75.942,8.156,-0.777,1.592,0.000,-66.972,10.888,-57.676,-2.618018019e+06,-2.049134371e+05,-2.822931456e+06,0.00001680,0.00000000,0.00000000,0.250000,1.194603,1.444603,392.344,98.086,468.695,566.781,0.000,-13.15947,-0.20662,-2.37031
2002-02-25 01:00:00-07:00,-72.640,13.250,-1.740,1.647,0.000,-59.483,10.906,-50.224,-2.798823059e+06,-2.382473953e+05,-3.037070455e+06,-0.00114805,0.00000000,0.00000000,0.250000,1.194484,1.444484,392.375,98.094,468.686,566.780,0.000,-14.12304,-0.24027,-2.55195
2002-02-25 02:00:00-07:00,-73.796,3.283,-0.724,1.520,0.000,-69.717,10.805,-60.432,-3.016378931e+06,-2.716739219e+05,-3.288052853e+06,0.00005060,0.00000000,0.00000000,0.250000,1.194367,1.444367,392.407,98.102,468.678,566.780,0.000,-15.27329,-0.27401,-2.76460
2002-02-25 03:00:00-07:00,-70.362,2.574,-0.152,1.574,0.000,-66.366,10.571,-57.369,-3.222907888e+06,-3.040624026e+05,-3.526970290e+06,0.00080583,0.00000000,0.00000000,0.250000,1.194254,1.444254,392.438,98.110,468.671,566.781,0.000,-16.38673,-0.30672,-2.96770
2002-02-25 04:00:00-07:00,-67.124,4.377,-0.556,1.806,0.000,-61.498,10.236,-53.068,-3.413952620e+06,-3.344110906e+05,-3.748363711e+06,0.00045450,0.00000000,0.00000000,0.250000,1.194142,1.444142,392.469,98.117,468.664,566.781,0.000,-17.42806,-0.33738,-3.15623
2002-02-25 05:00:00-07:00,-64.210,6.835,-0.802,1.854,0.000,-56.324,9.844,-48.333,-3.587950686e+06,-3.631782627e+05,-3.951128948e+06,0.00018402,0.00000000,0.00000000,0.250000,1.194031,1.444031,392.499,98.125,468.657,566.781,0.000,-18.38557,-0.36645,-3.32918
2002-02-25 06:00:00-07:00,-61.650,9.095,-0.913,1.899,0.000,-51.569,9.432,-44.036,-3.746481743e+06,-3.902974019e+05,-4.136779145e+06,0.00008101,0.00000000,0.00000000,0.250000,1.193922,1.443922,392.529,98.132,468.649,566.781,0.000,-19.26481,-0.39385,-3.48772
2002-02-25 07:00:00-07:00,-59.415,7.707,-0.447,2.118,0.000,-50.036,9.019,-43.135,-3.901767072e+06,-4.151412426e+05,-4.316908315e+06,0.00080895,0.00000000,0.00000000,0.250000,1.193816,1.443816,392.559,98.140,468.643,566.782,0.000,-20.12760,-0.41897,-3.64162
2002-02-25 08:00:00-07:00,-53.642,9.753,-0.303,1.979,0.000,-42.213,8.595,-35.597,-4.029914754e+06,-4.389603150e+05,-4.468875069e+06,0.00090157,0.00000000,0.00000000,0.250000,1.193711,1.443711,392.588,98.147,468.636,566.783,0.000,-20.85424,-0.44305,-3.77185
2002-02-25 09:00:00-07:00,-30.886,15.605,-0.396,2.016,0.000,-13.662,8.226,-7.451,-4.056739432e+06,-4.613187543e+05,-4.518058186e+06,0.00081366,0.00000000,0.00000000,0.250000,1.193607,1.443607,392.617,98.154,468.630,566.784,0.000,-21.04875,-0.46567,-3.81511
2002-02-25 10:00:00-07:00,10.527,17.736,0.041,2.050,0.000,30.354,8.116,36.421,-3.925623053e+06,-4.831595379e+05,-4.408782591e+06,0.00138243,0.00000000,0.00000000,0.250000,1.193504,1.443504,392.646,98.161,468.624,566.785,0.000,-20.38182,-0.48776,-3.72340
2002-02-25 11:00:00-07:00,53.292,20.617,-0.067,2.083,0.000,75.925,8.426,82.268,-3.629456854e+06,-5.059963418e+05,-4.135453196e+06,0.00127363,0.00000000,0.00000000,0.250000,1.193400,1.443400,392.675,98.169,468.618,566.787,0.000,-18.79565,-0.51086,-3.49142
2002-02-25 12:00:00-07:00,71.824,23.118,-0.782,2.117,0.000,96.277,9.134,103.294,-3.257599961e+06,-5.312577447e+05,-3.788857705e+06,0.00040938,0.00000000,0.00000000,0.250000,1.193293,1.443293,392.704,98.176,468.611,566.787,0.000,-16.76904,-0.53641,-3.19619
2002-02-25 13:00:00-07:00,81.021,18.586,-0.373,1.980,0.000,101.214,9.872,109.106,-2.864818194e+06,-5.596698706e+05,-3.424488065e+06,0.00083117,0.00000000,0.00000000,0.250000,1.193184,1.443184,392.734,98.184,468.604,566.788,0.000,-14.63554,-0.56516,-2.88581
2002-02-25 14:00:00-07:00,69.148,20.743,-1.231,2.371,0.000,91.031,10.317,98.977,-2.508502075e+06,-5.882742820e+05,-3.096776357e+06,0.00002030,0.00000000,0.00000000,0.250000,1.193072,1.443072,392.765,98.191,468.597,566.788,0.000,-12.71396,-0.59411,-2.60680
2002-02-25 15:00:00-07:00,45.355,22.492,-0.502,2.239,0.000,69.585,10.311,77.657,-2.228936200e+06,-6.173348411e+05,-2.846271041e+06,0.00084744,0.00000000,0.00000000,0.250000,1.192958,1.442958,392.796,98.199,468.590,566.789,0.000,-11.21708,-0.62354,-2.39358
2002-02-25 16:00:00-07:00,10.786,20.208,-0.834,2.282,0.000,32.441,9.981,40.141,-2.084428869e+06,-6.450542794e+05,-2.729483148e+06,0.00046221,0.00000000,0.00000000,0.250000,1.192842,1.442842,392.828,98.207,468.582,566.789,0.000,-10.43213,-0.65161,-2.29364
2002-02-25 17:00:00-07:00,-27.614,17.583,-0.056,2.150,0.000,-7.937,9.668,-0.419,-2.085938911e+06,-6.721190698e+05,-2.758057981e+06,0.00135552,0.00000000,0.00000000,0.250000,1.192726,1.442726,392.861,98.215,468.575,566.791,0.000,-10.40923,-0.67903,-2.31684
2002-02-25 18:00:00-07:00,-64.526,6.301,0.016,2.361,0.000,-55.849,9.612,-48.597,-2.260888496e+06,-6.982250957e+05,-2.959113592e+06,0.00159103,0.00000000,0.00000000,0.250000,1.192611,1.442611,392.893,98.223,468.569,566.792,0.000,-11.28039,-0.70548,-2.48592
2002-02-25 19:00:00-07:00,-82.021,3.227,-1.620,2.227,0.000,-78.187,9.867,-70.547,-2.514857113e+06,-7.257288869e+05,-3.240586000e+06,-0.00054738,0.00000000,0.00000000,0.250000,1.192494,1.442494,392.925,98.231,468.560,566.792,0.000,-12.58613,-0.73335,-2.72401
2002-02-25 20:00:00-07:00,-88.607,5.391,-3.954,2.437,0.000,-84.733,10.091,-77.079,-2.792342181e+06,-7.532818655e+05,-3.545624047e+06,-0.00332297,0.00000000,0.00000000,0.250000,1.192377,1.442377,392.954,98.239,468.550,566.788,0.000,-14.04022,-0.76128,-2.98293
2002-02-25 21:00:00-07:00,-82.936,9.665,-4.149,2.646,0.000,-74.775,10.110,-67.310,-3.034659855e+06,-7.801528387e+05,-3.814812693e+06,-0.00341280,0.00000000,0.00000000,0.250000,1.192262,1.442262,392.983,98.246,468.539,566.785,0.000,-15.33867,-0.78853,-3.21234
2002-02-25 22:00:00-07:00,-75.013,11.353,-3.311,2.344,0.000,-64.627,9.939,-57.032,-3.239976797e+06,-8.074924613e+05,-4.047469258e+06,-0.00255982,0.00000000,0.00000000,0.250000,1.192149,1.442149,393.012,98.253,468.529,566.782,0.000,-16.45342,-0.81626,-3.41102
2002-02-25 23:00:00-07:00,-69.814,9.743,-1.842,2.551,0.000,-59.362,9.668,-52.245,-3.428057855e+06,-8.331142052e+05,-4.261172061e+06,-0.00057698,0.00000000,0.00000000,0.250000,1.192042,1.442042,393.041,98.260,468.521,566.782,0.000,-17.47890,-0.84226,-3.59363
2002-02-26 00:00:00-07:00,-69.901,7.942,-1.724,2.587,0.000,-61.096,9.341,-54.342,-3.623689778e+06,-8.574293873e+05,-4.481119166e+06,-0.00039892,0.00000000,0.00000000,0.250000,1.191936,1.441936,393.070,98.267,468.514,566.781,0.000,-18.54525,-0.86693,-3.78156
2002-02-26 01:00:00-07:00,-65.964,10.738,-1.778,2.620,0.000,-54.384,8.939,-48.065,-3.796722193e+06,-8.801775958e+05,-4.676899789e+06,-0.00043639,0.00000000,0.00000000,0.250000,1.191831,1.441831,393.098,98.274,468.506,566.781,0.000,-19.50648,-0.89002,-3.94940
2002-02-26 02:00:00-07:00,-57.557,18.917,-2.175,2.484,0.000,-38.332,8.534,-32.282,-3.912935956e+06,-9.019579035e+05,-4.814893859e+06,-0.00101796,0.00000000,0.00000000,0.250000,1.191727,1.441727,393.126,98.281,468.499,566.780,0.000,-20.17430,-0.91214,-4.06834
2002-02-26 03:00:00-07:00,-48.284,25.102,-1.454,2.680,0.000,-21.956,8.231,-16.405,-3.971993623e+06,-9.219420692e+05,-4.893935692e+06,0.00001867,0.00000000,0.00000000,0.250000,1.191626,1.441626,393.153,98.288,468.492,566.780,0.000,-20.52853,-0.93243,-4.13686
2002-02-26 04:00:00-07:00,-40.152,31.356,1.673,2.541,0.000,-4.582,8.062,0.939,-3.968613116e+06,-9.418163833e+05,-4.910429499e+06,0.00381214,0.00000000,0.00000000,0.250000,1.191530,1.441530,393.182,98.295,468.488,566.784,0.000,-20.53679,-0.95261,-4.15178
2002-02-26 05:00:00-07:00,-40.122,31.683,-0.679,2.734,0.000,-6.385,8.045,-1.074,-3.972480658e+06,-9.609358331e+05,-4.933416491e+06,0.00102514,0.00000000,0.00000000,0.250000,1.191431,1.441431,393.210,98.302,468.482,566.785,0.000,-20.55599,-0.97202,-4.17143
2002-02-26 06:00:00-07:00,-41.033,19.738,-0.807,2.263,0.000,-19.840,8.023,-14.079,-4.023166572e+06,-9.816730670e+05,-5.004839639e+06,0.00054721,0.00000000,0.00000000,0.250000,1.191331,1.441331,393.237,98.309,468.476,566.785,0.000,-20.81831,-0.99308,-4.23211
2002-02-26 07:00:00-07:00,-41.075,16.544,-0.821,2.621,0.000,-22.730,7.894,-17.458,-4.086016358e+06,-1.000652502e+06,-5.086668860e+06,0.00077836,0.00000000,0.00000000,0.250000,1.191233,1.441233,393.265,98.316,468.470,566.786,0.000,-21.16286,-1.01237,-4.30222
2002-02-26 08:00:00-07:00,-31.727,16.553,-0.475,2.811,0.000,-12.837,7.728,-7.921,-4.114531594e+06,-1.018350855e+06,-5.132882449e+06,0.00134380,0.00000000,0.00000000,0.250000,1.191135,1.441135,393.292,98.323,468.464,566.787,0.000,-21.33665,-1.03036,-4.34237
2002-02-26 09:00:00-07:00,-5.099,31.705,-0.990,2.670,0.000,28.286,7.639,33.255,-3.994814860e+06,-1.036237088e+06,-5.031051948e+06,0.00060927,0.00000000,0.00000000,0.250000,1.191037,1.441037,393.320,98.330,468.458,566.788,0.000,-20.72794,-1.04853,-4.25682
2002-02-26 10:00:00-07:00,22.262,46.631,-1.021,3.022,0.000,70.894,7.898,75.771,-3.722039632e+06,-1.053792254e+06,-4.775831886e+06,0.00081920,0.00000000,0.00000000,0.250000,1.190939,1.440939,393.347,98.337,468.452,566.789,0.000,-19.26715,-1.06638,-4.03965
2002-02-26 11:00:00-07:00,57.084,68.585,-0.638,2.881,0.000,127.912,8.497,133.528,-3.241337268e+06,-1.074013047e+06,-4.315350315e+06,0.00119640,0.00000000,0.00000000,0.250000,1.190839,1.440839,393.375,98.344,468.446,566.790,0.000,-16.68616,-1.08692,-3.64735
2002-02-26 12:00:00-07:00,66.190,48.506,-2.015,2.907,0.000,115.588,9.327,122.009,-2.802105944e+06,-1.097127541e+06,-3.899233484e+06,-0.00050230,0.00000000,0.00000000,0.250000,1.190734,1.440734,393.403,98.351,468.439,566.790,0.000,-14.28644,-1.11041,-3.29109
2002-02-26 13:00:00-07:00,96.285,52.688,-2.751,2.773,0.000,148.995,9.646,155.868,-2.240980013e+06,-1.121869833e+06,-3.362849845e+06,-0.00151857,0.00000000,0.00000000,0.250000,1.190625,1.440625,393.432,98.358,468.430,566.788,0.000,-11.32431,-1.13557,-2.83481
2002-02-26 14:00:00-07:00,87.745,42.095,-3.558,2.805,0.000,129.087,9.202,135.484,-1.753238984e+06,-1.144896106e+06,-2.898135090e+06,-0.00251576,0.00000000,0.00000000,0.250000,1.190511,1.440511,393.461,98.365,468.420,566.786,0.000,-8.76388,-1.15900,-2.43916
2002-02-26 15:00:00-07:00,57.167,40.468,-4.752,2.997,0.000,95.880,7.943,100.826,-1.390266098e+06,-1.162702017e+06,-2.552968115e+06,-0.00389217,0.00000000,0.00000000,0.250000,1.190392,1.440392,393.491,98.373,468.409,566.782,0.000,-6.88509,-1.17715,-2.14569
2002-02-26 16:00:00-07:00,17.666,27.845,-2.881,3.019,0.000,45.649,6.501,49.131,-1.213393718e+06,-1.175238970e+06,-2.388632688e+06,-0.00152674,0.00000000,0.00000000,0.250000,1.190272,1.440272,393.523,98.381,468.399,566.780,0.000,-5.96842,-1.18994,-2.00551
2002-02-26 17:00:00-07:00,-26.781,26.378,-6.528,3.035,0.000,-3.896,5.644,-1.286,-1.218024918e+06,-1.184633299e+06,-2.402658217e+06,-0.00611962,0.00000000,0.00000000,0.250000,1.190146,1.440146,393.553,98.388,468.386,566.774,0.000,-5.97122,-1.19955,-2.01631
2002-02-26 18:00:00-07:00,-68.579,13.322,-5.363,3.047,0.000,-57.573,5.631,-54.989,-1.415983883e+06,-1.193936515e+06,-2.609920398e+06,-0.00463909,0.00000000,0.00000000,0.250000,1.190022,1.440022,393.584,98.396,468.373,566.769,0.000,-6.94122,-1.20904,-2.19035
2002-02-26 19:00:00-07:00,-76.258,20.858,-8.433,3.059,0.000,-60.775,6.496,-57.338,-1.622398929e+06,-1.206310607e+06,-2.828709537e+06,-0.00849279,0.00000000,0.00000000,0.250000,1.189895,1.439895,393.613,98.403,468.358,566.761,0.000,-7.98000,-1.22165,-2.37545
2002-02-26 20:00:00-07:00,-71.927,17.576,-4.881,2.914,0.000,-56.319,7.300,-51.933,-1.809358098e+06,-1.222101306e+06,-3.031459404e+06,-0.00410961,0.00000000,0.00000000,0.250000,1.189775,1.439775,393.643,98.411,468.346,566.757,0.000,-8.93201,-1.23773,-2.54738
2002-02-26 21:00:00-07:00,-69.963,12.580,-2.353,2.934,0.000,-56.802,7.918,-51.818,-1.995902869e+06,-1.240043719e+06,-3.235946588e+06,-0.00090562,0.00000000,0.00000000,0.250000,1.189661,1.439661,393.673,98.418,468.338,566.756,0.000,-9.88582,-1.25599,-2.72086
2002-02-26 22:00:00-07:00,-71.953,6.398,-0.825,2.956,0.000,-63.424,8.423,-57.957,-2.204546757e+06,-1.259724521e+06,-3.464271278e+06,0.00103713,0.00000000,0.00000000,0.250000,1.189551,1.439551,393.704,98.426,468.331,566.757,0.000,-10.95593,-1.27603,-2.91462
2002-02-26 23:00:00-07:00,-66.658,10.532,-0.051,3.140,0.000,-53.038,8.859,-47.319,-2.374894457e+06,-1.280312834e+06,-3.655207290e+06,0.00214421,0.00000000,0.00000000,0.250000,1.189444,1.439444,393.735,98.434,468.325,566.759,0.000,-11.84728,-1.29699,-3.07734
2002-02-27 00:00:00-07:00,-68.985,3.195,0.123,3.165,0.000,-62.502,9.110,-56.556,-2.578497733e+06,-1.301715979e+06,-3.880213712e+06,0.00238483,0.00000000,0.00000000,0.250000,1.189339,1.439339,393.765,98.441,468.320,566.761,0.000,-12.90359,-1.31878,-3.26863
2002-02-27 01:00:00-07:00,-53.061,20.233,4.555,3.190,0.000,-25.082,9.293,-18.980,-2.646824391e+06,-1.323684084e+06,-3.970508475e+06,0.00795866,0.00000000,0.00000000,0.250000,1.189242,1.439242,393.797,98.449,468.320,566.769,0.000,-13.29542,-1.34114,-3.34690
2002-02-27 02:00:00-07:00,-49.569,19.153,5.063,3.217,0.000,-22.136,9.309,-16.044,-2.704581787e+06,-1.345617402e+06,-4.050199189e+06,0.00861421,0.00000000,0.00000000,0.250000,1.189148,1.439148,393.829,98.457,468.321,566.778,0.000,-13.60387,-1.36347,-3.41496
2002-02-27 03:00:00-07:00,-50.328,15.464,3.768,3.243,0.000,-27.853,9.305,-21.791,-2.783028419e+06,-1.367442249e+06,-4.150470668e+06,0.00701448,0.00000000,0.00000000,0.250000,1.189051,1.439051,393.860,98.465,468.320,566.785,0.000,-14.01312,-1.38569,-3.50030
2002-02-27 04:00:00-07:00,-47.761,17.811,4.157,3.269,0.000,-22.525,9.295,-16.498,-2.842419992e+06,-1.389139280e+06,-4.231559272e+06,0.00752135,0.00000000,0.00000000,0.250000,1.188957,1.438957,393.891,98.473,468.320,566.793,0.000,-14.33246,-1.40779,-3.56971
2002-02-27 05:00:00-07:00,-45.548,20.290,5.200,3.137,0.000,-16.921,9.271,-10.787,-2.881254885e+06,-1.411220443e+06,-4.292475328e+06,0.00873169,0.00000000,0.00000000,0.250000,1.188864,1.438864,393.923,98.481,468.321,566.801,0.000,-14.54412,-1.43027,-3.62193
2002-02-27 06:00:00-07:00,-45.713,18.865,4.446,3.163,0.000,-19.238,9.240,-13.162,-2.928637522e+06,-1.433096186e+06,-4.361733708e+06,0.00781070,0.00000000,0.00000000,0.250000,1.188771,1.438771,393.954,98.488,468.321,566.809,0.000,-14.79361,-1.45256,-3.68100
2002-02-27 07:00:00-07:00,-43.775,11.102,2.734,3.189,0.000,-26.750,9.204,-20.735,-3.003283279e+06,-1.454750236e+06,-4.458033516e+06,0.00569154,0.00000000,0.00000000,0.250000,1.188676,1.438676,393.984,98.496,468.319,566.815,0.000,-15.18340,-1.47463,-3.76302
2002-02-27 08:00:00-07:00,-39.105,13.014,3.229,3.214,0.000,-19.647,9.153,-13.708,-3.052633016e+06,-1.476129780e+06,-4.528762797e+06,0.00633089,0.00000000,0.00000000,0.250000,1.188582,1.438582,394.014,98.503,468.318,566.821,0.000,-15.45382,-1.49642,-3.82378
2002-02-27 09:00:00-07:00,-8.434,15.597,3.938,3.239,0.000,14.341,9.103,20.204,-2.979897018e+06,-1.497239873e+06,-4.477136891e+06,0.00723662,0.00000000,0.00000000,0.250000,1.188490,1.438490,394.044,98.511,468.317,566.828,0.000,-15.09944,-1.51793,-3.78095
2002-02-27 10:00:00-07:00,26.935,33.225,7.504,3.264,0.000,70.928,9.109,76.773,-2.703513614e+06,-1.518282912e+06,-4.221796526e+06,0.01171694,0.00000000,0.00000000,0.250000,1.188403,1.438403,394.076,98.519,468.321,566.840,0.000,-13.68004,-1.53937,-3.56471
2002-02-27 11:00:00-07:00,70.098,31.489,4.149,3.442,0.000,109.177,9.079,114.815,-2.290180684e+06,-1.538577226e+06,-3.828757910e+06,0.00766743,0.00000000,0.00000000,0.250000,1.188310,1.438310,394.107,98.527,468.321,566.848,0.000,-11.52752,-1.56006,-3.23033
2002-02-27 12:00:00-07:00,93.214,24.507,0.498,3.618,0.000,121.838,8.626,126.845,-1.833539251e+06,-1.556602789e+06,-3.390142040e+06,0.00323514,0.00000000,0.00000000,0.250000,1.188208,1.438208,394.137,98.534,468.317,566.851,0.000,-9.15630,-1.57847,-2.85689
2002-02-27 13:00:00-07:00,98.866,14.913,-1.521,3.331,0.000,115.589,7.498,119.755,-1.402422233e+06,-1.571600935e+06,-2.974023169e+06,0.00048519,0.00000000,0.00000000,0.250000,1.188100,1.438100,394.167,98.542,468.310,566.851,0.000,-6.94317,-1.59381,-2.50293
2002-02-27 14:00:00-07:00,87.890,18.481,-2.570,3.349,0.000,107.150,5.856,109.658,-1.007653519e+06,-1.580629519e+06,-2.588283038e+06,-0.00082585,0.00000000,0.00000000,0.250000,1.187986,1.437986,394.197,98.549,468.301,566.851,0.000,-4.94897,-1.60308,-2.17559
2002-02-27 15:00:00-07:00,53.492,13.966,-5.041,3.512,0.000,65.929,3.944,66.362,-7.687515940e+05,-1.582186554e+06,-2.350938148e+06,-0.00383225,0.00000000,0.00000000,0.250000,1.187866,1.437866,394.228,98.557,468.290,566.847,0.000,-3.74868,-1.60475,-1.97383
2002-02-27 16:00:00-07:00,13.150,11.711,-6.281,3.667,0.000,22.246,2.625,21.204,-6.924157621e+05,-1.578435391e+06,-2.270851153e+06,-0.00529237,0.00000000,0.00000000,0.250000,1.187743,1.437743,394.258,98.564,468.277,566.841,0.000,-3.36189,-1.60100,-1.90526
2002-02-27 17:00:00-07:00,-30.105,9.445,-5.440,3.510,0.000,-22.590,2.181,-23.919,-7.785229836e+05,-1.573650974e+06,-2.352173957e+06,-0.00434999,0.00000000,0.00000000,0.250000,1.187620,1.437620,394.289,98.572,468.265,566.837,0.000,-3.77453,-1.59616,-1.97303
2002-02-27 18:00:00-07:00,-72.938,7.196,-5.843,3.506,0.000,-68.079,2.668,-68.916,-1.026622133e+06,-1.570635556e+06,-2.597257688e+06,-0.00486174,0.00000000,0.00000000,0.250000,1.187497,1.437497,394.319,98.580,468.253,566.832,0.000,-4.98425,-1.59312,-2.17915
2002-02-27 19:00:00-07:00,-79.656,8.163,-5.293,3.656,0.000,-73.130,3.998,-72.788,-1.288658540e+06,-1.571867901e+06,-2.860526441e+06,-0.00404408,0.00000000,0.00000000,0.250000,1.187378,1.437378,394.349,98.587,468.241,566.828,0.000,-6.28277,-1.59439,-2.40179
2002-02-27 20:00:00-07:00,-69.230,37.317,-5.189,3.351,0.000,-33.751,5.273,-31.829,-1.403244090e+06,-1.578785606e+06,-2.982029696e+06,-0.00413213,0.00000000,0.00000000,0.250000,1.187260,1.437260,394.378,98.595,468.229,566.824,0.000,-6.87252,-1.60146,-2.50578
2002-02-27 21:00:00-07:00,-61.847,18.207,0.019,3.512,0.000,-40.109,5.786,-37.835,-1.539449639e+06,-1.586972502e+06,-3.126422141e+06,0.00255960,0.00000000,0.00000000,0.250000,1.187151,1.437151,394.410,98.602,468.224,566.827,0.000,-7.55485,-1.60982,-2.62806
2002-02-27 22:00:00-07:00,-54.094,8.626,0.555,3.521,0.000,-41.391,6.335,-38.578,-1.678330007e+06,-1.597100293e+06,-3.275430300e+06,0.00324367,0.00000000,0.00000000,0.250000,1.187045,1.437045,394.441,98.610,468.220,566.830,0.000,-8.25584,-1.62016,-2.75448
2002-02-27 23:00:00-07:00,-49.226,15.932,0.903,3.380,0.000,-29.011,6.843,-25.548,-1.770303775e+06,-1.609565322e+06,-3.379869097e+06,0.00357624,0.00000000,0.00000000,0.250000,1.186941,1.436941,394.472,98.618,468.215,566.833,0.000,-8.72945,-1.63287,-2.84356
2002-02-28 00:00:00-07:00,-41.394,32.731,2.195,3.394,0.000,-3.074,7.145,0.677,-1.767865385e+06,-1.623070205e+06,-3.390935590e+06,0.00521432,0.00000000,0.00000000,0.250000,1.186839,1.436839,394.504,98.626,468.213,566.839,0.000,-8.73154,-1.64666,-2.85373
2002-02-28 01:00:00-07:00,-38.445,36.104,2.552,3.409,0.000,3.619,7.125,7.335,-1.741459025e+06,-1.636446620e+06,-3.377905645e+06,0.00567734,0.00000000,0.00000000,0.250000,1.186738,1.436738,394.536,98.634,468.210,566.844,0.000,-8.60050,-1.66032,-2.84284
2002-02-28 02:00:00-07:00,-35.064,43.985,4.328,3.424,0.000,16.673,7.016,20.265,-1.668504953e+06,-1.649378163e+06,-3.317883116e+06,0.00792684,0.00000000,0.00000000,0.250000,1.186640,1.436640,394.568,98.642,468.210,566.852,0.000,-8.23565,-1.67352,-2.79218
2002-02-28 03:00:00-07:00,-33.629,63.669,9.566,3.287,0.100,42.993,6.743,46.449,-1.501289109e+06,-1.661819967e+06,-3.163109077e+06,0.01442343,0.00000000,0.00000000,0.250000,1.187883,1.437883,394.307,98.577,468.390,566.967,0.000,-7.40550,-1.68557,-2.66092
2002-02-28 04:00:00-07:00,-37.076,42.154,7.332,3.448,0.075,15.932,6.090,18.574,-1.434422529e+06,-1.671331098e+06,-3.105753627e+06,0.01174311,0.00000000,0.00000000,0.250000,1.189121,1.439121,394.045,98.511,468.567,567.078,0.000,-7.05936,-1.69465,-2.61095
2002-02-28 05:00:00-07:00,-37.543,28.196,8.740,3.605,0.180,3.178,5.787,5.360,-1.415126474e+06,-1.679185910e+06,-3.094312383e+06,0.01364585,0.00000000,0.00000000,0.250000,1.191693,1.441693,393.490,98.373,468.920,567.292,0.000,-6.96561,-1.70139,-2.59990
2002-02-28 06:00:00-07:00,-38.916,17.269,2.666,3.454,0.000,-15.528,5.688,-13.293,-1.462982493e+06,-1.687229933e+06,-3.150212425e+06,0.00588012,0.00000000,0.00000000,0.250000,1.191587,1.441587,393.523,98.381,468.917,567.298,0.000,-7.19815,-1.70959,-2.64673
2002-02-28 07:00:00-07:00,-43.822,6.406,-0.751,3.162,-0.012,-35.018,5.869,-32.310,-1.579300012e+06,-1.696976922e+06,-3.276276934e+06,0.00135483,0.00000000,0.00000000,0.250000,1.194143,1.444143,392.966,98.242,469.258,567.499,0.000,-7.78793,-1.71827,-2.75213
2002-02-28 08:00:00-07:00,-37.794,7.064,1.485,3.614,0.044,-25.587,6.313,-22.889,-1.661699407e+06,-1.706692150e+06,-3.368391557e+06,0.00452019,0.00000000,0.00000000,0.250000,1.196702,1.446702,392.412,98.103,469.601,567.704,0.000,-8.22314,-1.72689,-2.82953
2002-02-28 09:00:00-07:00,-28.451,9.511,1.444,3.616,0.018,-13.862,6.610,-10.868,-1.700822457e+06,-1.717471768e+06,-3.418294224e+06,0.00447668,0.00000000,0.00000000,0.250000,1.197927,1.447927,392.153,98.038,469.770,567.808,0.000,-8.43546,-1.73723,-2.87170
2002-02-28 10:00:00-07:00,-20.654,9.656,-0.765,3.473,0.000,-8.290,6.737,-5.026,-1.718916947e+06,-1.729222340e+06,-3.448139287e+06,0.00159051,0.00000000,0.00000000,0.250000,1.197814,1.447814,392.184,98.046,469.764,567.810,0.000,-8.53100,-1.74920,-2.89720
2002-02-28 11:00:00-07:00,7.179,17.894,-7.125,3.337,0.000,21.286,6.784,24.733,-1.629879487e+06,-1.741630769e+06,-3.371510255e+06,-0.00651481,0.00000000,0.00000000,0.250000,1.197692,1.447692,392.213,98.053,469.750,567.803,0.000,-8.09129,-1.76188,-2.83310
