date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2008-04-01 02:00:00-07:00,-52.360,17.381,0.416,3.144,0.000,-31.419,7.813,-26.750,-2.803443086e+06,-2.161026612e+06,-4.964469698e+06,0.00337331,0.00000000,0.00000000,0.250000,1.458343,1.708343,362.111,90.528,528.082,618.609,0.000,-15.42408,-1.94590,-3.84059
2008-04-01 03:00:00-07:00,-50.187,16.461,0.298,3.156,0.000,-30.272,7.810,-25.618,-2.895668404e+06,-2.177780145e+06,-5.073448549e+06,0.00324061,0.00000000,0.00000000,0.250000,1.458081,1.708081,362.168,90.542,528.071,618.613,0.000,-15.96230,-1.96113,-3.92611
2008-04-01 04:00:00-07:00,-51.086,12.794,-0.215,3.168,0.000,-35.338,7.783,-30.724,-3.006273905e+06,-2.194391119e+06,-5.200665024e+06,0.00261344,0.00000000,0.00000000,0.250000,1.457820,1.707820,362.225,90.556,528.059,618.615,0.000,-16.60227,-1.97624,-4.02576
2008-04-01 05:00:00-07:00,-46.714,13.811,-0.017,3.181,0.000,-29.740,7.725,-25.196,-3.096978787e+06,-2.210750915e+06,-5.307729702e+06,0.00287439,0.00000000,0.00000000,0.250000,1.457562,1.707562,362.281,90.570,528.048,618.618,0.000,-17.14095,-1.99112,-4.11006
2008-04-01 06:00:00-07:00,-43.719,14.515,0.187,3.193,0.000,-25.824,7.652,-21.364,-3.173889399e+06,-2.226805937e+06,-5.400695336e+06,0.00314379,0.00000000,0.00000000,0.250000,1.457307,1.707307,362.337,90.584,528.037,618.621,0.000,-17.59894,-2.00573,-4.18327
2008-04-01 07:00:00-07:00,-41.225,13.693,0.178,3.204,0.000,-24.149,7.574,-19.779,-3.245095210e+06,-2.242537206e+06,-5.487632417e+06,0.00314608,0.00000000,0.00000000,0.250000,1.457054,1.707054,362.393,90.598,528.026,618.624,0.000,-18.02155,-2.02004,-4.25169
2008-04-01 08:00:00-07:00,-17.911,25.517,0.668,3.216,0.000,11.490,7.490,15.764,-3.188343864e+06,-2.257925162e+06,-5.446269025e+06,0.00376908,0.00000000,0.00000000,0.250000,1.456803,1.706803,362.449,90.612,528.016,618.628,0.000,-17.73146,-2.03404,-4.22064
2008-04-01 09:00:00-07:00,36.736,18.211,0.683,3.227,0.000,58.857,7.529,63.159,-2.960971583e+06,-2.273412123e+06,-5.234383706e+06,0.00380147,0.00000000,0.00000000,0.250000,1.456552,1.706552,362.504,90.626,528.006,618.632,0.000,-16.44672,-2.04814,-4.05596
2008-04-01 10:00:00-07:00,81.001,16.621,0.522,3.238,0.000,101.383,7.670,105.815,-2.580038867e+06,-2.289367761e+06,-4.869406628e+06,0.00361436,0.00000000,0.00000000,0.250000,1.456297,1.706297,362.560,90.640,527.995,618.636,0.000,-14.26065,-2.06265,-3.77094
2008-04-01 11:00:00-07:00,114.325,24.068,-0.585,3.250,0.000,141.058,7.623,145.431,-2.056486827e+06,-2.305111298e+06,-4.361598125e+06,0.00224462,0.00000000,0.00000000,0.250000,1.456035,1.706035,362.617,90.654,527.983,618.638,0.000,-11.27405,-2.07699,-3.37428
2008-04-01 12:00:00-07:00,133.134,20.287,-1.779,3.261,0.000,154.903,6.872,158.514,-1.485836112e+06,-2.318112028e+06,-3.803948139e+06,0.00075786,0.00000000,0.00000000,0.250000,1.455763,1.705763,362.676,90.669,527.970,618.639,0.000,-8.05621,-2.08886,-2.93875
2008-04-01 13:00:00-07:00,131.528,19.116,-5.080,3.153,0.000,148.718,5.156,150.720,-9.432426266e+05,-2.325322379e+06,-3.268565005e+06,-0.00351020,0.00000000,0.00000000,0.250000,1.455475,1.705475,362.735,90.684,527.951,618.635,0.000,-5.05451,-2.09552,-2.52128
2008-04-01 14:00:00-07:00,116.355,14.376,-8.675,3.276,0.000,125.331,2.820,124.876,-4.936895459e+05,-2.323682260e+06,-2.817371805e+06,-0.00795361,0.00000000,0.00000000,0.250000,1.455173,1.705173,362.794,90.699,527.928,618.627,0.000,-2.61695,-2.09418,-2.17009
2008-04-01 15:00:00-07:00,77.870,10.159,-12.074,3.276,0.000,79.230,0.529,76.483,-2.183491255e+05,-2.313793041e+06,-2.532142167e+06,-0.01228904,0.00000000,0.00000000,0.250000,1.454856,1.704856,362.855,90.714,527.901,618.615,0.000,-1.14733,-2.08537,-1.94802
2008-04-01 16:00:00-07:00,31.098,7.767,-14.878,3.270,0.000,27.257,-0.977,23.010,-1.355113766e+05,-2.298503883e+06,-2.434015260e+06,-0.01587998,0.00000000,0.00000000,0.250000,1.454530,1.704530,362.915,90.729,527.870,618.599,0.000,-0.70828,-2.07165,-1.87112
2008-04-01 17:00:00-07:00,-16.051,6.760,-15.150,3.142,0.000,-21.298,-1.433,-25.873,-2.286555427e+05,-2.282030913e+06,-2.510686455e+06,-0.01636142,0.00000000,0.00000000,0.250000,1.454201,1.704201,362.975,90.744,527.839,618.583,0.000,-1.19308,-2.05682,-1.92960
2008-04-01 18:00:00-07:00,-58.877,4.866,-9.365,3.250,0.000,-60.127,-0.902,-64.279,-4.600593153e+05,-2.267082686e+06,-2.727142001e+06,-0.00891097,0.00000000,0.00000000,0.250000,1.453885,1.703885,363.037,90.759,527.814,618.574,0.000,-2.40416,-2.04334,-2.09641
2008-04-01 19:00:00-07:00,-90.408,2.651,-5.404,3.240,0.000,-89.920,0.369,-92.792,-7.941106102e+05,-2.256745164e+06,-3.050855774e+06,-0.00388828,0.00000000,0.00000000,0.250000,1.453580,1.703580,363.100,90.775,527.795,618.570,0.000,-4.16676,-2.03400,-2.34664
2008-04-01 20:00:00-07:00,-91.997,1.126,-8.417,3.234,0.000,-96.054,2.097,-97.190,-1.143996158e+06,-2.252653016e+06,-3.396649174e+06,-0.00769395,0.00000000,0.00000000,0.250000,1.453276,1.703276,363.160,90.790,527.772,618.562,0.000,-6.03899,-2.03033,-2.61495
2008-04-01 21:00:00-07:00,-87.901,1.495,-10.300,3.232,0.000,-93.474,3.742,-92.965,-1.478668686e+06,-2.254488315e+06,-3.733157000e+06,-0.01005303,0.00000000,0.00000000,0.250000,1.452976,1.702976,363.218,90.805,527.747,618.552,0.000,-7.85638,-2.03206,-2.87677
2008-04-01 22:00:00-07:00,-74.400,7.223,-2.483,3.234,0.000,-66.426,5.106,-64.554,-1.711062336e+06,-2.261227511e+06,-3.972289847e+06,-0.00017913,0.00000000,0.00000000,0.250000,1.452695,1.702695,363.278,90.820,527.732,618.552,0.000,-9.14873,-2.03820,-3.06386
2008-04-01 23:00:00-07:00,-73.975,6.253,-2.793,3.239,0.000,-67.276,5.912,-64.603,-1.943633823e+06,-2.270850724e+06,-4.214484547e+06,-0.00055937,0.00000000,0.00000000,0.250000,1.452419,1.702419,363.337,90.834,527.717,618.551,0.000,-10.43885,-2.04698,-3.25281
2008-04-02 00:00:00-07:00,-65.796,9.314,-2.207,3.246,0.000,-55.443,6.570,-52.120,-2.131264483e+06,-2.282816472e+06,-4.414080955e+06,0.00019030,0.00000000,0.00000000,0.250000,1.452148,1.702148,363.395,90.849,527.703,618.551,0.000,-11.49807,-2.05788,-3.40913
2008-04-02 01:00:00-07:00,-61.553,10.048,-1.715,3.255,0.000,-49.964,6.993,-46.227,-2.297680117e+06,-2.296272425e+06,-4.593952542e+06,0.00082121,0.00000000,0.00000000,0.250000,1.451881,1.701881,363.452,90.863,527.689,618.552,0.000,-12.44151,-2.07015,-3.55000
2008-04-02 02:00:00-07:00,-56.836,12.435,-1.672,3.265,0.000,-42.808,7.279,-38.794,-2.437339949e+06,-2.310723072e+06,-4.748063021e+06,0.00088796,0.00000000,0.00000000,0.250000,1.451619,1.701619,363.509,90.877,527.676,618.553,0.000,-13.24098,-2.08331,-3.67090
2008-04-02 03:00:00-07:00,-49.781,13.838,-0.526,3.276,0.000,-33.193,7.454,-29.014,-2.541791553e+06,-2.325766077e+06,-4.867557631e+06,0.00233785,0.00000000,0.00000000,0.250000,1.451361,1.701361,363.565,90.891,527.664,618.555,0.000,-13.84654,-2.09702,-3.76488
2008-04-02 04:00:00-07:00,-40.566,15.221,0.312,3.286,0.000,-21.747,7.544,-17.489,-2.604751383e+06,-2.341093756e+06,-4.945845138e+06,0.00339898,0.00000000,0.00000000,0.250000,1.451106,1.701106,363.622,90.905,527.654,618.559,0.000,-14.21874,-2.11099,-3.82668
2008-04-02 05:00:00-07:00,-35.207,17.794,0.956,3.297,0.000,-13.160,7.577,-8.880,-2.636719459e+06,-2.356501414e+06,-4.993220873e+06,0.00421685,0.00000000,0.00000000,0.250000,1.450855,1.700855,363.678,90.919,527.644,618.563,0.000,-14.41063,-2.12502,-3.86415
2008-04-02 06:00:00-07:00,-31.527,17.794,1.615,3.308,0.000,-8.810,7.582,-4.536,-2.653049614e+06,-2.371888007e+06,-5.024937621e+06,0.00505376,0.00000000,0.00000000,0.250000,1.450606,1.700606,363.734,90.934,527.635,618.568,0.000,-14.50783,-2.13904,-3.88917
2008-04-02 07:00:00-07:00,-27.343,19.278,2.279,3.319,0.000,-2.467,7.576,1.791,-2.646603650e+06,-2.387213869e+06,-5.033817519e+06,0.00589671,0.00000000,0.00000000,0.250000,1.450358,1.700358,363.790,90.948,527.626,618.574,0.000,-14.47550,-2.15300,-3.89635
2008-04-02 08:00:00-07:00,-5.807,29.100,4.026,3.330,0.000,30.649,7.558,34.877,-2.521046021e+06,-2.402435614e+06,-4.923481636e+06,0.00809448,0.00000000,0.00000000,0.250000,1.450115,1.700115,363.847,90.962,527.620,618.582,0.000,-13.78497,-2.16686,-3.81100
2008-04-02 09:00:00-07:00,41.795,30.167,3.887,3.340,0.000,79.190,7.456,83.305,-2.221147651e+06,-2.417250465e+06,-4.638398116e+06,0.00793687,0.00000000,0.00000000,0.250000,1.449869,1.699869,363.904,90.976,527.614,618.590,0.000,-12.11258,-2.18035,-3.58920
2008-04-02 10:00:00-07:00,85.306,20.887,1.909,3.351,0.000,111.453,7.048,115.150,-1.806606313e+06,-2.430561894e+06,-4.237168207e+06,0.00547848,0.00000000,0.00000000,0.250000,1.449616,1.699616,363.962,90.990,527.605,618.596,0.000,-9.79055,-2.19250,-3.27614
2008-04-02 11:00:00-07:00,125.141,26.399,0.704,3.244,0.000,155.487,6.063,158.307,-1.236701786e+06,-2.440712430e+06,-3.677414216e+06,0.00386670,0.00000000,0.00000000,0.250000,1.449355,1.699355,364.020,91.005,527.594,618.599,0.000,-6.64493,-2.20180,-2.84019
2008-04-02 12:00:00-07:00,143.587,20.667,-2.407,3.251,0.000,165.098,4.005,165.852,-6.396351023e+05,-2.443426396e+06,-3.083061499e+06,-0.00004562,0.00000000,0.00000000,0.250000,1.449079,1.699079,364.079,91.020,527.580,618.599,0.000,-3.39776,-2.20438,-2.37750
2008-04-02 13:00:00-07:00,144.912,14.022,-7.705,3.254,0.000,154.482,1.176,152.405,-9.097749268e+04,-2.435947782e+06,-2.526925274e+06,-0.00675970,0.00000000,0.00000000,0.250000,1.448784,1.698784,364.138,91.035,527.558,618.593,0.000,-0.47767,-2.19774,-1.94550
2008-04-02 14:00:00-07:00,121.591,8.680,-15.685,3.366,0.000,117.952,-1.795,112.791,0.000000000e+00,-2.148673371e+06,-2.148673371e+06,-0.01681580,0.94445772,0.00000000,0.250000,1.442624,1.692624,365.454,91.363,527.212,618.576,0.124,0.00000,-1.93978,-1.65182
2008-04-02 15:00:00-07:00,88.363,8.330,-17.007,3.185,0.000,82.871,-2.095,77.591,0.000000000e+00,-1.856294617e+06,-1.856294617e+06,-0.01874514,0.83731072,0.00000000,0.250000,1.437176,1.687176,366.623,91.656,526.901,618.557,0.125,0.00000,-1.67530,-1.42562
2008-04-02 16:00:00-07:00,43.323,13.505,-32.402,2.978,0.000,27.404,-1.873,22.553,0.000000000e+00,-1.734012263e+06,-1.734012263e+06,-0.03855765,0.24337839,0.00000000,0.250000,1.435389,1.685389,366.989,91.747,526.771,618.519,0.021,0.00000,-1.56388,-1.33074
2008-04-02 17:00:00-07:00,-7.217,10.373,-29.938,2.884,0.000,-23.898,-1.773,-28.554,-1.017725021e+05,-1.711382001e+06,-1.813154503e+06,-0.03553585,0.00000000,0.00000000,0.250000,1.435050,1.685050,367.041,91.760,526.723,618.483,0.000,-0.52385,-1.54301,-1.39110
2008-04-02 18:00:00-07:00,-54.901,7.884,-21.443,2.865,0.000,-65.594,-1.157,-69.616,-3.523907612e+05,-1.696901706e+06,-2.049292467e+06,-0.02474846,0.00000000,0.00000000,0.250000,1.434729,1.684729,367.097,91.774,526.684,618.458,0.000,-1.81690,-1.52996,-1.57266
2008-04-02 19:00:00-07:00,-85.637,2.994,-7.302,2.854,0.000,-87.091,0.318,-89.627,-6.750461654e+05,-1.687772674e+06,-2.362818840e+06,-0.00679268,0.00000000,0.00000000,0.250000,1.434436,1.684436,367.156,91.789,526.662,618.451,0.000,-3.49568,-1.52172,-1.81444
2008-04-02 20:00:00-07:00,-87.071,1.032,-3.343,2.847,0.000,-86.535,2.110,-87.271,-9.892234173e+05,-1.685120184e+06,-2.674343601e+06,-0.00177386,0.00000000,0.00000000,0.250000,1.434156,1.684156,367.216,91.804,526.646,618.450,0.000,-5.15208,-1.51933,-2.05541
2008-04-02 21:00:00-07:00,-83.838,0.973,-1.939,2.846,0.000,-81.958,3.713,-81.091,-1.281151896e+06,-1.688240848e+06,-2.969392743e+06,0.00000494,0.00000000,0.00000000,0.250000,1.433883,1.683883,367.276,91.819,526.631,618.450,0.000,-6.71058,-1.52218,-2.28410
2008-04-02 22:00:00-07:00,-77.227,2.477,-1.875,2.720,0.000,-73.904,5.037,-71.588,-1.538867498e+06,-1.696580430e+06,-3.235447928e+06,-0.00002124,0.00000000,0.00000000,0.250000,1.433617,1.683617,367.334,91.833,526.616,618.450,0.000,-8.10396,-1.52975,-2.49075
2008-04-02 23:00:00-07:00,-72.394,3.820,-1.384,2.856,0.000,-67.102,6.046,-63.912,-1.768951105e+06,-1.708063221e+06,-3.477014326e+06,0.00072255,0.00000000,0.00000000,0.250000,1.433356,1.683356,367.391,91.848,526.603,618.450,0.000,-9.36065,-1.54019,-2.67866
2008-04-03 00:00:00-07:00,-66.249,5.351,-0.526,2.866,0.000,-58.558,6.800,-54.624,-1.965597481e+06,-1.722226109e+06,-3.687823589e+06,0.00181405,0.00000000,0.00000000,0.250000,1.433100,1.683100,367.448,91.862,526.590,618.452,0.000,-10.44664,-1.55305,-2.84293
2008-04-03 01:00:00-07:00,-57.925,6.303,0.607,2.878,0.000,-48.136,7.325,-43.690,-2.122881042e+06,-1.738232839e+06,-3.861113880e+06,0.00325079,0.00000000,0.00000000,0.250000,1.432851,1.682851,367.505,91.876,526.579,618.455,0.000,-11.32508,-1.56759,-2.97822
2008-04-03 02:00:00-07:00,-53.422,5.432,0.953,2.892,0.000,-44.145,7.658,-39.380,-2.264647363e+06,-1.755389808e+06,-4.020037171e+06,0.00369800,0.00000000,0.00000000,0.250000,1.432605,1.682605,367.561,91.890,526.569,618.459,0.000,-12.11798,-1.58317,-3.10226
2008-04-03 03:00:00-07:00,-48.313,6.829,1.618,2.906,0.000,-36.959,7.889,-31.977,-2.379762821e+06,-1.773328285e+06,-4.153091106e+06,0.00454657,0.00000000,0.00000000,0.250000,1.432363,1.682363,367.616,91.904,526.560,618.464,0.000,-12.76871,-1.59947,-3.20631
2008-04-03 04:00:00-07:00,-42.810,5.858,1.490,2.921,0.000,-32.541,8.029,-27.433,-2.478522772e+06,-1.791714367e+06,-4.270237139e+06,0.00440022,0.00000000,0.00000000,0.250000,1.432123,1.682123,367.671,91.918,526.550,618.468,0.000,-13.32814,-1.61617,-3.29794
2008-04-03 05:00:00-07:00,-38.661,7.523,1.964,2.937,0.000,-26.238,8.112,-21.062,-2.554346998e+06,-1.810347583e+06,-4.364694581e+06,0.00500917,0.00000000,0.00000000,0.250000,1.431886,1.681886,367.726,91.931,526.542,618.473,0.000,-13.76187,-1.63310,-3.37195
2008-04-03 06:00:00-07:00,-35.994,8.747,2.343,2.952,0.000,-21.952,8.153,-16.751,-2.614651700e+06,-1.829070090e+06,-4.443721789e+06,0.00549923,0.00000000,0.00000000,0.250000,1.431652,1.681652,367.780,91.945,526.533,618.479,0.000,-14.10701,-1.65011,-3.43386
2008-04-03 07:00:00-07:00,-32.398,10.134,2.624,2.967,0.000,-16.673,8.168,-11.472,-2.655950034e+06,-1.847793995e+06,-4.503744028e+06,0.00586652,0.00000000,0.00000000,0.250000,1.431419,1.681419,367.835,91.959,526.526,618.484,0.000,-14.34582,-1.66713,-3.48097
2008-04-03 08:00:00-07:00,-1.677,13.253,3.189,2.983,0.000,17.748,8.167,22.933,-2.573391287e+06,-1.866458728e+06,-4.439850015e+06,0.00658848,0.00000000,0.00000000,0.250000,1.431189,1.681189,367.889,91.972,526.519,618.491,0.000,-13.90999,-1.68409,-3.43212
2008-04-03 09:00:00-07:00,51.970,12.443,2.850,2.998,0.000,70.260,8.109,75.372,-2.302053805e+06,-1.884858939e+06,-4.186912744e+06,0.00618256,0.00000000,0.00000000,0.250000,1.430957,1.680957,367.943,91.986,526.511,618.497,0.000,-12.42166,-1.70082,-3.23600
2008-04-03 10:00:00-07:00,101.206,19.595,3.570,3.013,0.000,127.383,7.818,132.188,-1.826175372e+06,-1.902157554e+06,-3.728332926e+06,0.00710782,0.00000000,0.00000000,0.250000,1.430724,1.680724,367.999,92.000,526.505,618.504,0.000,-9.79904,-1.71655,-2.87955
2008-04-03 11:00:00-07:00,140.955,21.140,2.071,3.027,0.000,167.193,6.786,170.952,-1.210747043e+06,-1.915690798e+06,-3.126437841e+06,0.00525144,0.00000000,0.00000000,0.250000,1.430481,1.680481,368.055,92.014,526.496,618.510,0.000,-6.43434,-1.72889,-2.41164
2008-04-03 12:00:00-07:00,158.520,18.664,-2.047,3.038,0.000,178.175,4.526,179.663,-5.639608031e+05,-1.921048640e+06,-2.485009443e+06,0.00007790,0.00000000,0.00000000,0.250000,1.430221,1.680221,368.112,92.028,526.482,618.510,0.000,-2.96073,-1.73384,-1.91371
2008-04-03 13:00:00-07:00,158.330,14.644,-7.440,3.043,0.000,168.578,1.301,166.836,0.000000000e+00,-1.883584186e+06,-1.883584186e+06,-0.00675586,0.10985959,0.00000000,0.250000,1.429285,1.679285,368.313,92.078,526.425,618.503,0.010,0.00000,-1.70025,-1.44804
2008-04-03 14:00:00-07:00,136.123,10.680,-13.421,2.890,0.000,136.272,-1.904,131.478,0.000000000e+00,-1.460530821e+06,-1.460530821e+06,-0.01453220,1.41883124,0.00000000,0.250000,1.420488,1.670488,370.244,92.561,525.927,618.488,0.200,0.00000,-1.31946,-1.12100
2008-04-03 15:00:00-07:00,105.663,11.841,-13.242,2.683,0.000,106.945,-1.553,102.709,0.000000000e+00,-1.074144066e+06,-1.074144066e+06,-0.01457085,1.10837514,0.00000000,0.250000,1.413638,1.663638,371.760,92.940,525.534,618.474,0.183,0.00000,-0.96983,-0.82352
2008-04-03 16:00:00-07:00,61.663,13.402,-14.100,2.333,0.000,63.298,-1.193,59.772,0.000000000e+00,-8.267441768e+05,-8.267441768e+05,-0.01602530,0.64502188,0.00000000,0.250000,1.409570,1.659570,372.662,93.165,525.292,618.458,0.110,0.00000,-0.74589,-0.63320
2008-04-03 17:00:00-07:00,12.883,13.965,-12.588,2.085,0.000,16.345,-0.944,13.316,0.000000000e+00,-7.438686405e+05,-7.438686405e+05,-0.01434748,0.14370182,0.00000000,0.250000,1.408456,1.658456,372.903,93.226,525.218,618.443,0.026,0.00000,-0.67069,-0.56936
2008-04-03 18:00:00-07:00,-36.297,8.848,-7.528,1.998,0.000,-32.979,-0.856,-35.833,-1.277110867e+05,-7.263370994e+05,-8.540481861e+05,-0.00800188,0.00000000,0.00000000,0.250000,1.408178,1.658178,372.961,93.240,525.195,618.435,0.000,-0.64693,-0.65474,-0.65356
2008-04-03 19:00:00-07:00,-69.796,5.314,-4.530,1.979,0.000,-67.033,-0.010,-69.022,-3.761893664e+05,-7.191768271e+05,-1.095366193e+06,-0.00420651,0.00000000,0.00000000,0.250000,1.407907,1.657907,373.019,93.255,525.176,618.431,0.000,-1.90962,-0.64827,-0.83848
2008-04-03 20:00:00-07:00,-76.406,5.272,-5.936,1.972,0.000,-75.098,1.566,-75.504,-6.480049201e+05,-7.177158665e+05,-1.365720787e+06,-0.00598891,0.00000000,0.00000000,0.250000,1.407637,1.657637,373.076,93.269,525.156,618.425,0.000,-3.30347,-0.64696,-1.04611
2008-04-03 21:00:00-07:00,-72.230,5.290,-4.526,1.970,0.000,-69.495,3.185,-68.281,-8.938161399e+05,-7.220873025e+05,-1.615903442e+06,-0.00419390,0.00000000,0.00000000,0.250000,1.407375,1.657375,373.133,93.283,525.138,618.421,0.000,-4.57826,-0.65092,-1.23865
2008-04-03 22:00:00-07:00,-60.821,9.585,-3.660,1.976,0.000,-52.920,4.534,-50.362,-1.075118043e+06,-7.312990304e+05,-1.806417074e+06,-0.00308691,0.00000000,0.00000000,0.250000,1.407118,1.657118,373.189,93.297,525.121,618.418,0.000,-5.53092,-0.65926,-1.38563
2008-04-03 23:00:00-07:00,-51.840,12.362,-3.662,1.840,0.000,-41.300,5.446,-37.694,-1.210815079e+06,-7.442834121e+05,-1.955098491e+06,-0.00318955,0.00000000,0.00000000,0.250000,1.406865,1.656865,373.244,93.311,525.104,618.415,0.000,-6.24915,-0.67100,-1.50045
2008-04-04 00:00:00-07:00,-44.872,13.750,-3.269,2.000,0.000,-32.391,6.070,-28.321,-1.312769371e+06,-7.589352096e+05,-2.071704581e+06,-0.00256234,0.00000000,0.00000000,0.250000,1.406615,1.656615,373.299,93.325,525.088,618.412,0.000,-6.79166,-0.68426,-1.59059
2008-04-04 01:00:00-07:00,-38.666,14.725,-2.654,2.017,0.000,-24.579,6.501,-20.094,-1.385107556e+06,-7.750805510e+05,-2.160188107e+06,-0.00176985,0.00000000,0.00000000,0.250000,1.406368,1.656368,373.353,93.338,525.072,618.410,0.000,-7.17871,-0.69887,-1.65905
2008-04-04 02:00:00-07:00,-34.104,11.708,-1.998,2.034,0.000,-22.359,6.783,-17.611,-1.448505379e+06,-7.921739694e+05,-2.240679348e+06,-0.00092491,0.00000000,0.00000000,0.250000,1.406124,1.656124,373.408,93.352,525.058,618.410,0.000,-7.51656,-0.71434,-1.72128
2008-04-04 03:00:00-07:00,-30.733,13.195,-2.052,2.053,0.000,-17.537,7.011,-12.579,-1.493791163e+06,-8.100223157e+05,-2.303813478e+06,-0.00097528,0.00000000,0.00000000,0.250000,1.405882,1.655882,373.462,93.365,525.043,618.409,0.000,-7.75980,-0.73049,-1.77017
2008-04-04 04:00:00-07:00,-23.841,15.125,-1.700,2.073,0.000,-8.343,7.160,-3.256,-1.505512231e+06,-8.283370109e+05,-2.333849242e+06,-0.00051322,0.00000000,0.00000000,0.250000,1.405641,1.655641,373.516,93.379,525.029,618.408,0.000,-7.82636,-0.74707,-1.79356
2008-04-04 05:00:00-07:00,-19.645,14.813,-0.882,2.092,0.000,-3.622,7.180,1.466,-1.500235892e+06,-8.466523322e+05,-2.346888224e+06,0.00053472,0.00000000,0.00000000,0.250000,1.405402,1.655402,373.570,93.392,525.016,618.409,0.000,-7.79965,-0.76365,-1.80373
2008-04-04 06:00:00-07:00,-14.856,15.970,-0.551,2.112,0.000,2.676,7.135,7.698,-1.472522374e+06,-8.647325526e+05,-2.337254927e+06,0.00097021,0.00000000,0.00000000,0.250000,1.405165,1.655165,373.624,93.406,525.003,618.410,0.000,-7.65373,-0.78003,-1.79638
2008-04-04 07:00:00-07:00,-9.802,17.537,-0.509,2.132,0.000,9.357,7.004,14.230,-1.421294164e+06,-8.822740391e+05,-2.303568203e+06,0.00104101,0.00000000,0.00000000,0.250000,1.404928,1.654928,373.678,93.420,524.991,618.411,0.000,-7.38254,-0.79591,-1.77044
2008-04-04 08:00:00-07:00,9.358,21.617,-0.324,2.150,0.000,32.801,6.780,37.431,-1.286542951e+06,-8.989399930e+05,-2.185482944e+06,0.00129099,0.00000000,0.00000000,0.250000,1.404691,1.654691,373.733,93.433,524.979,618.412,0.000,-6.67516,-0.81101,-1.67953
2008-04-04 09:00:00-07:00,35.034,25.119,-0.015,2.168,0.000,62.306,6.202,66.340,-1.047718826e+06,-9.134612817e+05,-1.961180108e+06,0.00169691,0.00000000,0.00000000,0.250000,1.404453,1.654453,373.787,93.447,524.967,618.414,0.000,-5.42154,-0.82418,-1.50667
2008-04-04 10:00:00-07:00,84.854,30.391,0.128,2.184,0.000,117.557,5.082,120.455,-6.140810030e+05,-9.238956344e+05,-1.537976637e+06,0.00189203,0.00000000,0.00000000,0.250000,1.404212,1.654212,373.843,93.461,524.955,618.415,0.000,-3.16303,-0.83365,-1.18083
2008-04-04 11:00:00-07:00,106.376,26.827,-3.713,2.339,0.000,131.829,2.753,132.243,-1.380045448e+05,-9.253885980e+05,-1.063393143e+06,-0.00284373,0.00000000,0.00000000,0.250000,1.403959,1.653959,373.898,93.475,524.938,618.413,0.000,-0.70508,-0.83505,-0.81553
2008-04-04 12:00:00-07:00,118.085,21.809,-8.856,2.340,0.000,133.378,-0.163,130.875,0.000000000e+00,-6.335962724e+05,-6.335962724e+05,-0.00938458,0.99863583,0.00000000,0.250000,1.397927,1.647927,375.261,93.815,524.588,618.403,0.143,0.00000,-0.57213,-0.48530
2008-04-04 13:00:00-07:00,88.173,26.467,-18.614,1.892,0.000,97.918,-0.744,95.283,0.000000000e+00,-2.927568579e+05,-2.927568579e+05,-0.02219617,1.02823482,0.00000000,0.250000,1.391782,1.641782,376.652,94.163,524.218,618.381,0.158,0.00000,-0.26430,-0.22399
2008-04-04 14:00:00-07:00,59.723,17.562,-15.467,1.499,0.000,63.317,-0.357,61.461,0.000000000e+00,-5.380955091e+04,-5.380955091e+04,-0.01855173,0.66324783,0.00000000,0.250000,1.387758,1.637758,377.566,94.392,523.971,618.362,0.109,0.00000,-0.04855,-0.04113
2008-04-04 15:00:00-07:00,11.663,21.493,-14.221,1.200,-0.729,19.406,-0.067,18.139,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01722414,0.19574496,0.00000000,0.250000,1.389727,1.639727,377.408,94.352,524.493,618.845,0.142,0.00000,0.00000,0.00000
2008-04-04 16:00:00-07:00,5.373,11.370,-2.113,1.063,0.000,15.693,0.000,14.630,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00189979,0.16935057,0.00000000,0.250000,1.388813,1.638813,377.678,94.419,524.524,618.943,0.337,0.00000,0.00000,0.00000
2008-04-04 17:00:00-07:00,-12.347,26.856,-20.866,1.064,-0.430,-5.723,0.000,-6.787,-6.703466856e+03,0.000000000e+00,-6.703466856e+03,-0.02572415,0.01147851,0.00000000,0.250000,1.390493,1.640493,377.397,94.349,524.768,619.118,0.273,-0.03356,0.00000,-0.00511
2008-04-04 18:00:00-07:00,-53.105,27.621,-29.892,1.062,0.000,-54.313,0.045,-55.331,-1.914607878e+05,0.000000000e+00,-1.914607878e+05,-0.03719028,0.01098188,0.00000000,0.250000,1.390173,1.640173,377.448,94.362,524.718,619.080,0.208,-0.95844,0.00000,-0.14607
2008-04-04 19:00:00-07:00,-81.028,27.366,-32.991,1.063,0.000,-85.590,1.255,-85.398,-4.883251491e+05,0.000000000e+00,-4.883251491e+05,-0.04108514,0.00000000,0.00000000,0.250000,1.389917,1.639917,377.482,94.371,524.669,619.039,0.138,-2.45221,0.00000,-0.37277
