date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1996-04-14 18:00:00,0.0,264,6.0,486.27,2.8,0.1,0.0,1.0,150,-2.7
1996-04-14 19:00:00,0.0,254,4.7,418.6,3.3,0.1,0.0,1.0,100,-4.5
1996-04-14 20:00:00,0.0,247,4.3,357.2,2.8,0.1,0.0,1.0,75,-6.4
1996-04-14 21:00:00,0.0,248,5.1,351.39,2.5,0.1,0.0,1.0,75,-6.5
1996-04-14 22:00:00,0.0,253,6.1,404.9,2.9,0.1,0.0,1.0,100,-4.9
1996-04-14 23:00:00,0.0,244,5.0,348.95,2.3,0.1,0.0,1.0,75,-6.6
1996-04-15 00:00:00,0.0,247,5.5,388.41,2.3,0.1,0.0,1.0,75,-5.4
1996-04-15 01:00:00,0.0,239,4.8,335.51,2.4,0.1,0.0,1.0,75,-7.1
1996-04-15 02:00:00,0.0,244,6.1,357.82,3.4,0.1,0.0,1.0,75,-6.3
1996-04-15 03:00:00,0.0,241,6.4,326.85,3.5,0.1,0.0,1.0,75,-7.4
1996-04-15 04:00:00,0.0,241,6.7,333.68,2.9,0.1,0.0,1.0,75,-7.2
1996-04-15 05:00:00,0.0,234,6.1,282.49,2.5,0.1,0.0,1.0,75,-9.1
1996-04-15 06:00:00,25.07,235,6.6,302.15,3.1,0.1,0.0,1.0,75,-8.3
1996-04-15 07:00:00,37.52,279,7.7,325.81,3.0,0.1,0.0,1.0,75,-7.4
1996-04-15 08:00:00,88.82,269,8.1,345.61,2.5,0.1,0.0,1.0,75,-6.7
1996-04-15 09:00:00,131.3,272,9.2,372.34,2.2,0.2,0.0,1.0,75,-5.9
1996-04-15 10:00:00,90.94,300,10.3,488.57,2.6,0.1,0.8,1.0,150,-2.7
1996-04-15 11:00:00,81.1,306,10.3,450.99,1.9,0.2,0.0,1.0,100,-3.6
1996-04-15 12:00:00,56.79,320,10.3,513.63,3.0,0.1,0.0,1.0,150,-2.1
1996-04-15 13:00:00,117.36,291,9.6,502.04,2.9,0.1,0.0,1.0,150,-2.4
1996-04-15 14:00:00,130.68,284,10.1,618.05,3.0,0.1,0.0,0.25,250,0.2
1996-04-15 15:00:00,63.42,310,10.3,638.9,2.9,0.1,0.0,0.0,0,0.6
1996-04-15 16:00:00,10.22,335,9.5,617.41,3.0,0.1,0.0,0.25,250,0.1
1996-04-15 17:00:00,6.68,326,8.3,558.36,2.6,0.1,0.0,1.0,175,-1.1
1996-04-15 18:00:00,0.0,321,8.0,514.9,2.6,0.1,0.0,1.0,150,-2.1
1996-04-15 19:00:00,0.0,319,8.0,504.18,2.5,0.1,0.0,1.0,150,-2.3
1996-04-15 20:00:00,0.0,313,7.7,451.93,2.1,0.1,0.0,1.0,100,-3.6
1996-04-15 21:00:00,0.0,308,7.1,423.67,2.4,0.1,0.2,1.0,100,-4.4
1996-04-15 22:00:00,0.0,328,8.9,638.54,2.2,0.1,0.0,0.0,0,0.6
1996-04-15 23:00:00,0.0,324,7.9,660.57,2.8,0.1,0.0,0.0,0,1.1
1996-04-16 00:00:00,0.0,317,7.1,635.5,3.7,0.1,0.0,0.0,0,0.5
1996-04-16 01:00:00,0.0,317,6.9,656.69,3.8,0.1,0.2,0.0,0,1.0
1996-04-16 02:00:00,0.0,319,6.3,801.96,3.8,0.1,0.4,0.0,0,3.8
1996-04-16 03:00:00,0.0,306,4.9,649.73,3.6,0.1,0.0,0.0,0,0.8
1996-04-16 04:00:00,0.0,306,5.2,654.62,3.8,0.1,0.0,0.0,0,0.9
1996-04-16 05:00:00,0.0,311,5.2,805.0,2.9,0.1,0.0,0.0,0,3.9
1996-04-16 06:00:00,6.07,306,4.1,819.11,2.5,0.1,0.6,0.0,0,4.1
1996-04-16 07:00:00,47.96,264,3.4,779.69,2.8,0.1,0.8,0.0,0,3.4
1996-04-16 08:00:00,108.88,246,4.0,748.3,2.5,0.1,0.0,0.0,0,2.8
1996-04-16 09:00:00,117.88,273,6.0,738.75,3.0,0.1,0.0,0.0,0,2.6
1996-04-16 10:00:00,104.79,295,7.4,720.77,2.9,0.1,0.6,0.0,0,2.3
1996-04-16 11:00:00,131.46,290,7.5,736.09,2.9,0.1,0.0,0.0,0,2.6
1996-04-16 12:00:00,107.4,309,8.0,901.08,2.4,0.1,1.3,0.0,0,5.5
1996-04-16 13:00:00,8.34,340,6.0,925.78,3.4,0.1,2.0,0.0,0,5.8
1996-04-16 14:00:00,51.46,297,2.6,736.7,3.2,0.1,1.4,0.0,0,2.6
1996-04-16 15:00:00,64.21,280,2.2,716.0,2.5,0.1,0.4,0.0,0,2.2
1996-04-16 16:00:00,46.3,285,3.6,774.96,3.0,0.1,0.2,0.0,0,3.3
1996-04-16 17:00:00,15.63,281,3.5,690.99,2.2,0.1,0.0,0.0,0,1.7
1996-04-16 18:00:00,0.0,274,3.4,545.78,2.1,0.1,0.0,1.0,175,-1.4
1996-04-16 19:00:00,0.0,276,3.4,592.56,2.4,0.1,0.0,0.75,200,-0.4
1996-04-16 20:00:00,0.0,277,2.5,687.59,2.3,0.1,0.8,0.0,0,1.6
1996-04-16 21:00:00,0.0,268,0.9,632.68,3.0,0.1,0.2,0.25,250,0.5
1996-04-16 22:00:00,0.0,262,-0.2,588.71,2.4,0.1,0.6,0.75,200,-0.4
1996-04-16 23:00:00,0.0,258,-0.7,547.59,3.1,0.1,0.0,1.0,175,-1.3
1996-04-17 00:00:00,0.0,258,-1.0,562.26,2.1,0.1,0.0,1.0,175,-1.0
1996-04-17 01:00:00,0.0,257,-1.0,562.26,1.9,0.1,0.3,1.0,175,-1.0
1996-04-17 02:00:00,0.0,256,-1.2,553.0,2.1,0.1,0.2,1.0,175,-1.2
1996-04-17 03:00:00,0.0,256,-1.4,543.88,1.7,0.1,1.3,1.0,175,-1.4
1996-04-17 04:00:00,0.0,254,-1.5,539.37,1.8,0.1,1.2,1.0,175,-1.5
1996-04-17 05:00:00,0.0,250,-2.4,500.3,2.2,0.1,1.1,1.0,150,-2.4
1996-04-17 06:00:00,12.29,247,-2.8,478.94,3.4,0.1,0.0,1.0,150,-2.9
1996-04-17 07:00:00,36.7,243,-3.2,458.4,2.8,0.1,0.0,1.0,100,-3.4
1996-04-17 08:00:00,115.16,214,-2.8,449.92,2.1,0.1,0.0,1.0,100,-3.7
1996-04-17 09:00:00,144.66,228,-1.1,485.12,3.1,0.1,0.0,1.0,150,-2.8
1996-04-17 10:00:00,133.17,257,1.4,581.49,2.0,0.1,0.0,1.0,175,-0.6
1996-04-17 11:00:00,159.47,252,1.7,518.14,2.1,0.1,0.0,1.0,150,-2.0
1996-04-17 12:00:00,217.37,238,3.2,461.24,2.1,0.1,0.0,1.0,100,-3.4
1996-04-17 13:00:00,218.49,239,4.9,450.48,2.3,0.1,0.0,1.0,100,-3.6
1996-04-17 14:00:00,155.31,259,6.2,483.56,2.4,0.1,0.0,1.0,150,-2.8
1996-04-17 15:00:00,83.12,283,6.7,520.14,2.0,0.1,0.0,1.0,150,-1.9
1996-04-17 16:00:00,31.69,295,5.5,496.8,2.5,0.1,0.0,1.0,150,-2.5
1996-04-17 17:00:00,12.81,285,4.3,431.96,2.3,0.1,0.0,1.0,100,-4.1
1996-04-17 18:00:00,0.0,279,3.6,411.2,2.0,0.1,0.0,1.0,100,-4.7
1996-04-17 19:00:00,0.0,274,2.5,409.63,2.0,0.1,0.0,1.0,100,-4.8
1996-04-17 20:00:00,0.0,276,2.4,472.09,2.6,0.1,0.0,1.0,100,-3.1
1996-04-17 21:00:00,0.0,273,2.0,465.86,2.8,0.1,0.0,1.0,100,-3.2
1996-04-17 22:00:00,0.0,271,1.8,473.16,3.0,0.1,0.0,1.0,100,-3.1
1996-04-17 23:00:00,0.0,269,1.5,476.71,2.6,0.1,0.0,1.0,150,-3.0
1996-04-18 00:00:00,0.0,270,1.3,516.9,2.4,0.1,0.0,1.0,150,-2.0
1996-04-18 01:00:00,0.0,273,1.0,630.69,2.5,0.1,0.0,0.25,250,0.4
1996-04-18 02:00:00,0.0,266,0.0,610.71,2.1,0.1,0.6,0.25,250,0.0
1996-04-18 03:00:00,0.0,263,-0.5,586.03,1.3,0.1,2.5,0.75,200,-0.5
1996-04-18 04:00:00,0.0,259,-1.0,562.26,1.5,0.1,0.6,1.0,175,-1.0
1996-04-18 05:00:00,0.0,255,-1.5,539.37,2.1,0.1,1.6,1.0,175,-1.5
1996-04-18 06:00:00,13.52,251,-2.0,517.34,2.9,0.1,3.3,1.0,150,-2.0
1996-04-18 07:00:00,42.35,245,-2.2,503.67,3.1,0.1,0.4,1.0,150,-2.3
1996-04-18 08:00:00,96.68,226,-3.1,457.56,4.2,0.1,0.8,1.0,100,-3.5
1996-04-18 09:00:00,139.8,225,-2.7,448.83,4.3,0.1,0.0,1.0,100,-3.7
1996-04-18 10:00:00,180.32,223,-2.1,441.21,4.5,0.1,0.0,1.0,100,-3.9
1996-04-18 11:00:00,167.01,237,-1.4,456.86,4.6,0.1,0.0,1.0,100,-3.5
1996-04-18 12:00:00,165.39,241,-1.0,466.68,4.4,0.1,0.0,1.0,100,-3.2
1996-04-18 13:00:00,112.73,258,-0.6,523.08,4.2,0.1,0.6,1.0,150,-1.9
1996-04-18 14:00:00,86.42,256,-1.1,440.52,3.9,0.1,0.0,1.0,100,-3.9
1996-04-18 15:00:00,67.04,263,0.0,506.89,3.5,0.1,0.2,1.0,150,-2.2
1996-04-18 16:00:00,57.73,256,-0.1,563.3,3.1,0.1,0.8,1.0,175,-1.0
1996-04-18 17:00:00,15.31,249,-1.0,522.9,3.4,0.1,0.0,1.0,150,-1.9
1996-04-18 18:00:00,0.0,249,-0.9,566.94,2.8,0.1,0.0,1.0,175,-0.9
1996-04-18 19:00:00,0.0,242,-1.8,515.53,2.3,0.1,0.0,1.0,150,-2.0
1996-04-18 20:00:00,0.0,238,-2.2,488.4,2.3,0.1,0.0,1.0,150,-2.7
1996-04-18 21:00:00,0.0,234,-2.5,481.24,2.3,0.1,0.0,1.0,150,-2.9
1996-04-18 22:00:00,0.0,232,-2.4,485.29,2.8,0.1,0.0,1.0,150,-2.8
1996-04-18 23:00:00,0.0,231,-2.5,496.12,2.8,0.1,0.0,1.0,150,-2.5
1996-04-19 00:00:00,0.0,228,-2.6,487.06,2.8,0.1,0.0,1.0,150,-2.7
1996-04-19 01:00:00,0.0,224,-2.9,470.13,2.1,0.1,0.0,1.0,100,-3.1
1996-04-19 02:00:00,0.0,222,-3.1,471.72,2.1,0.1,0.0,1.0,100,-3.1
1996-04-19 03:00:00,0.0,220,-3.0,475.71,2.1,0.1,0.0,1.0,150,-3.0
1996-04-19 04:00:00,0.0,218,-3.1,471.72,2.1,0.1,0.0,1.0,100,-3.1
1996-04-19 05:00:00,0.0,211,-4.0,437.15,1.8,0.1,0.0,1.0,100,-4.0
1996-04-19 06:00:00,20.72,207,-4.5,406.39,1.9,0.1,0.0,1.0,100,-4.9
1996-04-19 07:00:00,58.33,209,-3.2,388.24,1.7,0.1,0.0,1.0,75,-5.4
1996-04-19 08:00:00,90.22,217,-0.8,400.16,2.0,0.1,0.2,1.0,75,-5.0
1996-04-19 09:00:00,100.57,241,1.2,453.22,2.4,0.1,0.0,1.0,100,-3.6
1996-04-19 10:00:00,99.71,252,1.9,392.46,2.9,0.1,0.0,1.0,75,-5.3
1996-04-19 11:00:00,61.23,287,3.8,513.28,2.1,0.1,0.0,1.0,150,-2.1
1996-04-19 12:00:00,86.18,268,2.8,418.46,2.1,0.1,0.0,1.0,100,-4.5
1996-04-19 13:00:00,84.06,270,3.5,431.87,2.2,0.1,0.0,1.0,100,-4.1
1996-04-19 14:00:00,70.47,273,3.4,467.81,2.1,0.1,0.0,1.0,100,-3.2
1996-04-19 15:00:00,40.36,284,2.9,526.8,1.8,0.1,0.0,1.0,150,-1.8
1996-04-19 16:00:00,14.95,298,1.8,695.82,2.3,0.1,2.4,0.0,0,1.8
1996-04-19 17:00:00,6.4,280,-0.3,595.79,1.9,0.1,1.3,0.75,200,-0.3
1996-04-19 18:00:00,0.0,273,-0.8,571.66,1.7,0.2,3.4,1.0,175,-0.8
1996-04-19 19:00:00,0.0,266,-1.3,548.42,1.9,0.1,2.6,1.0,175,-1.3
1996-04-19 20:00:00,0.0,261,-1.5,539.37,1.9,0.1,5.0,1.0,175,-1.5
1996-04-19 21:00:00,0.0,255,-1.9,516.46,1.8,0.1,1.7,1.0,150,-2.0
1996-04-19 22:00:00,0.0,248,-2.5,496.12,2.4,0.1,0.0,1.0,150,-2.5
1996-04-19 23:00:00,0.0,241,-3.0,475.71,2.6,0.1,0.0,1.0,150,-3.0
1996-04-20 00:00:00,0.0,235,-3.4,459.93,2.2,0.1,0.2,1.0,100,-3.4
1996-04-20 01:00:00,0.0,229,-3.9,440.87,2.9,0.1,0.0,1.0,100,-3.9
1996-04-20 02:00:00,0.0,223,-4.4,418.32,2.8,0.1,0.2,1.0,100,-4.5
1996-04-20 03:00:00,0.0,217,-4.7,407.76,2.2,0.1,0.0,1.0,100,-4.8
1996-04-20 04:00:00,0.0,213,-4.9,400.86,3.1,0.1,0.2,1.0,75,-5.0
1996-04-20 05:00:00,0.0,210,-4.7,407.76,2.9,0.1,0.0,1.0,100,-4.8
1996-04-20 06:00:00,19.41,205,-5.0,397.45,2.8,0.1,0.0,1.0,75,-5.1
1996-04-20 07:00:00,53.83,205,-5.0,393.44,2.9,0.1,0.0,1.0,75,-5.2
1996-04-20 08:00:00,66.14,230,-3.8,440.18,2.8,0.1,0.0,1.0,100,-3.9
1996-04-20 09:00:00,65.72,245,-3.5,451.5,3.7,0.1,0.0,1.0,100,-3.6
1996-04-20 10:00:00,125.34,231,-2.8,464.43,3.3,0.1,0.0,1.0,100,-3.3
1996-04-20 11:00:00,122.1,242,-1.6,476.06,3.9,0.1,0.0,1.0,150,-3.0
1996-04-20 12:00:00,150.33,233,-0.6,476.59,2.9,0.1,0.4,1.0,150,-3.0
1996-04-20 13:00:00,139.81,235,0.1,455.51,3.0,0.1,0.0,1.0,100,-3.5
1996-04-20 14:00:00,104.47,246,1.2,439.89,2.9,0.1,0.0,1.0,100,-3.9
1996-04-20 15:00:00,95.99,238,2.2,408.12,2.6,0.1,0.0,1.0,100,-4.8
1996-04-20 16:00:00,47.32,263,2.8,545.49,2.2,0.2,0.0,1.0,175,-1.4
1996-04-20 17:00:00,20.34,263,1.3,523.62,2.5,0.2,0.0,1.0,150,-1.9
1996-04-20 18:00:00,0.26,252,-0.2,474.57,2.1,0.2,0.0,1.0,100,-3.0
1996-04-20 19:00:00,0.0,240,-2.3,413.7,1.3,0.2,0.2,1.0,100,-4.7
1996-04-20 20:00:00,0.0,237,-2.5,421.71,1.9,0.1,0.0,1.0,100,-4.4
1996-04-20 21:00:00,0.0,236,-2.4,450.27,1.6,0.1,0.0,1.0,100,-3.6
1996-04-20 22:00:00,0.0,224,-3.8,337.92,1.2,0.1,0.0,1.0,75,-7.0
1996-04-20 23:00:00,0.0,222,-3.5,337.48,1.3,0.1,0.0,1.0,75,-7.0
1996-04-21 00:00:00,0.0,214,-4.6,303.25,1.2,0.1,0.0,1.0,75,-8.2
1996-04-21 01:00:00,0.0,206,-5.9,271.3,1.2,0.1,0.0,1.0,75,-9.5
1996-04-21 02:00:00,0.0,201,-6.7,260.13,1.1,0.1,0.0,1.0,75,-10.0
1996-04-21 03:00:00,0.0,195,-7.6,237.36,1.2,0.1,0.0,1.0,75,-11.0
1996-04-21 04:00:00,0.0,191,-7.8,217.49,1.3,0.1,0.0,1.0,75,-12.0
1996-04-21 05:00:00,0.13,195,-6.2,242.65,1.3,0.2,0.0,1.0,75,-10.8
1996-04-21 06:00:00,21.78,195,-5.1,234.85,1.5,0.2,0.0,1.0,75,-11.1
1996-04-21 07:00:00,58.87,206,-2.4,280.17,1.8,0.1,0.0,1.0,75,-9.1
1996-04-21 08:00:00,101.33,216,0.0,329.78,1.9,0.2,0.0,1.0,75,-7.3
1996-04-21 09:00:00,142.37,228,3.0,378.96,1.2,0.1,0.0,1.0,75,-5.7
1996-04-21 10:00:00,143.23,247,4.1,401.36,1.8,0.1,0.0,1.0,100,-5.0
1996-04-21 11:00:00,179.49,239,4.1,376.79,1.9,0.1,0.0,1.0,75,-5.7
1996-04-21 12:00:00,141.68,262,5.3,445.4,1.8,0.1,0.0,1.0,100,-3.8
1996-04-21 13:00:00,89.33,288,5.3,587.93,2.1,0.2,0.0,0.75,200,-0.5
1996-04-21 14:00:00,85.96,275,4.4,493.56,1.8,0.1,0.0,1.0,150,-2.6
1996-04-21 15:00:00,55.55,282,4.6,492.03,2.3,0.2,0.0,1.0,150,-2.6
1996-04-21 16:00:00,32.21,283,4.4,451.73,2.2,0.1,0.0,1.0,100,-3.6
1996-04-21 17:00:00,11.84,294,4.4,501.92,1.9,0.2,0.0,1.0,150,-2.4
1996-04-21 18:00:00,0.6,294,3.9,565.37,1.5,0.2,0.0,1.0,175,-0.9
1996-04-21 19:00:00,0.0,285,2.7,534.21,1.8,0.1,0.0,1.0,150,-1.6
1996-04-21 20:00:00,0.0,288,2.2,665.88,2.2,0.2,0.0,0.0,0,1.2
1996-04-21 21:00:00,0.0,284,1.5,681.02,1.7,0.2,0.4,0.0,0,1.5
1996-04-21 22:00:00,0.0,276,0.6,638.27,1.8,0.2,0.4,0.0,0,0.6
1996-04-21 23:00:00,0.0,276,0.8,647.56,1.7,0.2,0.9,0.0,0,0.8
1996-04-22 00:00:00,0.0,276,1.1,661.71,1.9,0.2,0.2,0.0,0,1.1
1996-04-22 01:00:00,0.0,272,0.7,642.9,1.5,0.2,0.0,0.0,0,0.7
1996-04-22 02:00:00,0.0,270,0.8,647.56,2.0,0.2,0.0,0.0,0,0.8
1996-04-22 03:00:00,0.0,269,1.0,656.96,1.3,0.2,0.0,0.0,0,1.0
1996-04-22 04:00:00,0.0,267,0.9,652.25,1.3,0.1,0.0,0.0,0,0.9
1996-04-22 05:00:00,0.37,266,0.9,652.25,1.5,0.2,0.0,0.0,0,0.9
1996-04-22 06:00:00,12.75,265,1.2,666.49,1.3,0.1,0.0,0.0,0,1.2
1996-04-22 07:00:00,24.02,278,1.5,681.02,1.2,0.1,0.7,0.0,0,1.5
1996-04-22 08:00:00,47.59,275,1.8,695.82,1.6,0.1,0.7,0.0,0,1.8
1996-04-22 09:00:00,69.15,279,2.8,747.24,1.6,0.2,1.1,0.0,0,2.8
1996-04-22 10:00:00,96.72,272,2.6,736.7,2.4,0.2,0.7,0.0,0,2.6
1996-04-22 11:00:00,97.2,281,3.3,774.2,2.6,0.2,0.5,0.0,0,3.3
1996-04-22 12:00:00,65.09,297,3.5,785.21,2.2,0.2,0.2,0.0,0,3.5
1996-04-22 13:00:00,57.78,303,4.1,819.11,1.8,0.2,0.7,0.0,0,4.1
1996-04-22 14:00:00,43.59,309,4.5,842.42,1.9,0.2,0.0,0.0,0,4.5
1996-04-22 15:00:00,27.73,315,4.9,866.31,1.9,0.2,0.5,0.0,0,4.9
1996-04-22 16:00:00,15.78,318,4.9,866.31,2.0,0.2,0.9,0.0,0,4.9
1996-04-22 17:00:00,5.59,320,4.5,842.42,2.2,0.2,0.4,0.0,0,4.5
1996-04-22 18:00:00,0.5,315,4.4,836.54,2.1,0.2,0.2,0.0,0,4.4
1996-04-22 19:00:00,0.0,311,4.4,836.54,2.1,0.2,0.2,0.0,0,4.4
1996-04-22 20:00:00,0.0,308,4.6,848.33,2.0,0.2,0.4,0.0,0,4.6
1996-04-22 21:00:00,0.0,304,4.8,843.07,2.2,0.2,0.2,0.0,0,4.5
1996-04-22 22:00:00,0.0,302,5.0,872.38,3.1,0.2,0.2,0.0,0,5.0
1996-04-22 23:00:00,0.0,295,4.6,848.33,3.1,0.2,0.5,0.0,0,4.6
1996-04-23 00:00:00,0.0,290,4.5,842.42,2.9,0.2,0.0,0.0,0,4.5
1996-04-23 01:00:00,0.0,285,4.3,830.69,2.6,0.2,0.6,0.0,0,4.3
1996-04-23 02:00:00,0.0,278,4.0,813.37,2.9,0.2,0.6,0.0,0,4.0
1996-04-23 03:00:00,0.0,274,3.9,807.67,3.1,0.2,0.2,0.0,0,3.9
1996-04-23 04:00:00,0.0,270,4.0,813.37,2.9,0.2,1.0,0.0,0,4.0
1996-04-23 05:00:00,0.59,266,4.0,805.24,2.6,0.2,0.4,0.0,0,3.9
1996-04-23 06:00:00,17.8,259,4.2,717.65,2.6,0.2,0.0,0.0,0,2.2
1996-04-23 07:00:00,38.02,275,5.4,672.76,2.5,0.2,0.9,0.0,0,1.3
1996-04-23 08:00:00,90.1,257,6.5,677.58,2.9,0.2,0.0,0.0,0,1.4
1996-04-23 09:00:00,65.34,308,8.0,879.63,3.1,0.2,0.0,0.0,0,5.1
1996-04-23 10:00:00,76.49,309,7.3,930.62,3.3,0.2,0.0,0.0,0,5.9
1996-04-23 11:00:00,79.62,307,6.9,835.79,3.5,0.2,0.0,0.0,0,4.4
1996-04-23 12:00:00,59.1,317,7.9,724.49,3.2,0.2,0.4,0.0,0,2.4
1996-04-23 13:00:00,88.61,303,8.9,695.55,3.7,0.2,0.0,0.0,0,1.8
1996-04-23 14:00:00,63.85,320,10.4,756.69,3.2,0.2,0.0,0.0,0,3.0
1996-04-23 15:00:00,35.44,334,11.0,787.55,3.0,0.2,0.0,0.0,0,3.5
1996-04-23 16:00:00,23.29,332,10.9,730.18,2.5,0.2,0.0,0.0,0,2.5
1996-04-23 17:00:00,6.09,342,10.9,678.02,2.5,0.2,0.0,0.0,0,1.4
1996-04-23 18:00:00,0.66,338,10.7,630.45,2.5,0.2,0.0,0.25,250,0.4
1996-04-23 19:00:00,0.0,335,10.6,575.14,2.8,0.2,0.0,1.0,175,-0.7
1996-04-23 20:00:00,0.0,331,10.6,524.02,2.8,0.2,0.0,1.0,150,-1.9
1996-04-23 21:00:00,0.0,329,10.3,501.1,2.8,0.2,0.0,1.0,150,-2.4
1996-04-23 22:00:00,0.0,326,10.0,478.86,3.1,0.2,0.0,1.0,150,-2.9
1996-04-23 23:00:00,0.0,325,9.9,475.66,3.1,0.2,0.0,1.0,150,-3.0
1996-04-24 00:00:00,0.0,325,9.6,490.09,3.3,0.1,0.0,1.0,150,-2.6
1996-04-24 01:00:00,0.0,320,9.2,453.79,3.5,0.2,0.2,1.0,100,-3.6
1996-04-24 02:00:00,0.0,321,8.8,487.0,3.3,0.2,0.1,1.0,150,-2.7
1996-04-24 03:00:00,0.0,319,8.4,485.0,3.7,0.1,0.0,1.0,150,-2.8
1996-04-24 04:00:00,0.0,321,8.1,540.02,3.8,0.1,0.0,1.0,175,-1.5
1996-04-24 05:00:00,0.85,321,7.5,580.58,3.8,0.2,0.0,1.0,175,-0.6
1996-04-24 06:00:00,3.46,330,7.2,782.07,3.9,0.2,0.2,0.0,0,3.4
1996-04-24 07:00:00,10.0,333,6.6,974.67,4.6,0.2,2.2,0.0,0,6.6
1996-04-24 08:00:00,24.28,297,2.3,721.13,4.5,0.2,2.8,0.0,0,2.3
1996-04-24 09:00:00,34.59,296,2.2,716.0,3.9,0.2,1.7,0.0,0,2.2
1996-04-24 10:00:00,52.05,284,1.1,655.1,4.2,0.2,3.0,0.0,0,1.0
1996-04-24 11:00:00,67.65,276,0.4,610.22,4.5,0.2,0.0,0.75,200,0.0
1996-04-24 12:00:00,73.15,276,0.8,615.18,3.9,0.1,0.0,0.25,250,0.1
1996-04-24 13:00:00,86.94,274,2.1,625.6,3.5,0.2,0.0,0.25,250,0.3
1996-04-24 14:00:00,84.41,273,3.4,623.75,3.4,0.2,0.2,0.25,250,0.3
1996-04-24 15:00:00,57.59,286,4.7,691.97,3.7,0.2,0.0,0.0,0,1.7
1996-04-24 16:00:00,33.62,284,4.1,565.18,3.9,0.2,0.0,1.0,175,-0.9
1996-04-24 17:00:00,5.47,311,4.5,631.81,3.6,0.2,0.2,0.25,250,0.5
1996-04-24 18:00:00,0.76,306,3.8,689.72,2.6,0.2,0.0,0.0,0,1.7
1996-04-24 19:00:00,0.0,296,3.0,651.81,2.5,0.2,0.0,0.0,0,0.9
1996-04-24 20:00:00,0.0,286,2.3,620.17,2.1,0.1,0.0,0.25,250,0.2
1996-04-24 21:00:00,0.0,277,1.7,580.32,1.8,0.1,0.0,1.0,175,-0.6
1996-04-24 22:00:00,0.0,267,0.9,534.84,1.7,0.1,0.0,1.0,150,-1.6
1996-04-24 23:00:00,0.0,263,0.9,547.89,1.7,0.1,0.0,1.0,175,-1.3
1996-04-25 00:00:00,0.0,257,1.0,525.57,1.8,0.1,0.0,1.0,150,-1.8
1996-04-25 01:00:00,0.0,252,0.9,521.8,1.7,0.1,0.0,1.0,150,-1.9
1996-04-25 02:00:00,0.0,247,0.8,531.0,1.8,0.1,0.0,1.0,150,-1.7
1996-04-25 03:00:00,0.0,242,0.6,548.91,2.0,0.1,0.0,1.0,175,-1.3
1996-04-25 04:00:00,0.0,234,-0.3,542.17,1.3,0.1,0.0,1.0,175,-1.4
1996-04-25 05:00:00,1.32,229,-0.4,525.89,1.1,0.1,0.0,1.0,150,-1.8
1996-04-25 06:00:00,25.17,225,0.2,508.44,1.2,0.1,0.0,1.0,150,-2.2
1996-04-25 07:00:00,63.62,231,1.7,525.05,1.7,0.1,0.0,1.0,150,-1.8
1996-04-25 08:00:00,106.92,239,3.4,600.36,2.2,0.1,0.0,0.75,200,-0.2
1996-04-25 09:00:00,148.74,241,4.3,573.18,2.3,0.1,0.0,1.0,175,-0.8
1996-04-25 10:00:00,163.62,256,5.5,614.22,2.8,0.1,0.0,0.25,250,0.1
1996-04-25 11:00:00,143.66,271,5.9,585.07,2.5,0.1,0.0,1.0,175,-0.5
1996-04-25 12:00:00,183.97,261,6.5,600.15,2.5,0.1,0.0,0.75,200,-0.2
1996-04-25 13:00:00,158.02,274,7.6,678.5,2.6,0.1,0.0,0.0,0,1.4
1996-04-25 14:00:00,123.25,288,8.7,742.45,2.2,0.1,0.0,0.0,0,2.7
1996-04-25 15:00:00,106.62,282,9.1,716.57,2.2,0.1,0.0,0.0,0,2.2
1996-04-25 16:00:00,57.34,298,9.9,707.4,2.1,0.1,0.0,0.0,0,2.0
1996-04-25 17:00:00,21.99,312,9.9,695.2,2.5,0.1,0.0,0.0,0,1.8
1996-04-25 18:00:00,1.7,309,9.1,716.57,1.8,0.1,0.0,0.0,0,2.2
1996-04-25 19:00:00,0.0,299,7.5,642.78,1.9,0.1,0.0,0.0,0,0.7
1996-04-25 20:00:00,0.0,298,7.7,609.58,1.5,0.1,0.0,0.75,200,0.0
1996-04-25 21:00:00,0.0,303,8.6,659.22,1.9,0.1,0.2,0.0,0,1.1
1996-04-25 22:00:00,0.0,313,9.3,820.01,2.8,0.1,0.0,0.0,0,4.1
1996-04-25 23:00:00,0.0,315,8.5,987.71,3.0,0.1,0.9,0.0,0,6.8
1996-04-26 00:00:00,0.0,308,7.0,1001.84,3.9,0.1,1.0,0.0,0,7.0
1996-04-26 01:00:00,0.0,297,5.3,890.8,3.7,0.1,0.3,0.0,0,5.3
1996-04-26 02:00:00,0.0,293,4.8,851.68,3.6,0.1,0.0,0.0,0,4.7
1996-04-26 03:00:00,0.0,289,4.1,810.92,3.3,0.1,0.0,0.0,0,4.0
1996-04-26 04:00:00,0.0,284,3.3,774.2,3.5,0.1,0.0,0.0,0,3.3
1996-04-26 05:00:00,1.53,278,2.4,726.28,3.1,0.1,0.0,0.0,0,2.4
1996-04-26 06:00:00,12.89,275,1.8,695.82,1.7,0.1,0.0,0.0,0,1.8
1996-04-26 07:00:00,61.32,237,1.7,656.31,2.3,0.1,0.0,0.0,0,1.0
1996-04-26 08:00:00,104.35,238,2.7,630.66,2.6,0.1,0.0,0.25,250,0.4
