date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2004-03-14 16:00:00,76.67,262,9.5,534.29,2.5,0.6,0.0,1.0,150,-1.6
2004-03-14 17:00:00,25.17,260,8.8,554.96,1.9,0.5,0.0,1.0,175,-1.2
2004-03-14 18:00:00,0.0,259,7.1,595.15,1.6,0.6,0.0,0.75,200,-0.3
2004-03-14 19:00:00,0.0,247,5.2,601.54,1.1,0.6,0.0,0.75,200,-0.2
2004-03-14 20:00:00,0.0,254,5.8,571.81,2.1,0.5,0.0,1.0,175,-0.8
2004-03-14 21:00:00,0.0,251,5.3,570.11,1.5,0.5,0.0,1.0,175,-0.8
2004-03-14 22:00:00,0.0,251,5.2,548.46,1.8,0.5,0.0,1.0,175,-1.3
2004-03-14 23:00:00,0.0,253,5.1,509.52,2.4,0.6,0.0,1.0,150,-2.2
2004-03-15 00:00:00,0.0,248,4.5,471.75,2.4,0.6,0.0,1.0,100,-3.1
2004-03-15 01:00:00,0.0,248,4.1,409.55,2.2,0.6,0.0,1.0,100,-4.8
2004-03-15 02:00:00,0.0,246,3.2,415.12,2.0,0.6,0.0,1.0,100,-4.6
2004-03-15 03:00:00,0.0,247,2.5,416.94,1.7,0.6,0.0,1.0,100,-4.6
2004-03-15 04:00:00,0.0,244,1.9,434.51,1.5,0.5,0.0,1.0,100,-4.1
2004-03-15 05:00:00,0.0,247,1.6,438.99,1.2,0.5,0.0,1.0,100,-4.0
2004-03-15 06:00:00,0.0,246,1.4,439.49,1.3,0.5,0.0,1.0,100,-3.9
2004-03-15 07:00:00,6.52,243,1.8,410.53,1.7,0.5,0.0,1.0,100,-4.7
2004-03-15 08:00:00,51.26,256,3.4,358.66,1.9,0.5,0.0,1.0,75,-6.3
2004-03-15 09:00:00,113.13,253,3.7,445.97,2.3,0.6,0.0,1.0,100,-3.8
2004-03-15 10:00:00,167.44,246,4.6,449.62,2.5,0.6,0.0,1.0,100,-3.7
2004-03-15 11:00:00,197.8,250,4.9,433.15,2.9,0.7,0.0,1.0,100,-4.1
2004-03-15 12:00:00,216.31,252,6.0,486.27,2.2,0.7,0.0,1.0,150,-2.7
2004-03-15 13:00:00,215.96,255,7.6,490.61,2.5,0.7,0.0,1.0,150,-2.6
2004-03-15 14:00:00,163.73,259,7.9,447.48,3.0,0.8,0.0,1.0,100,-3.7
2004-03-15 15:00:00,135.12,252,8.8,385.07,2.6,0.8,0.0,1.0,75,-5.5
2004-03-15 16:00:00,60.87,262,7.9,351.59,2.5,0.8,0.0,1.0,75,-6.5
2004-03-15 17:00:00,26.73,241,7.2,345.33,1.9,0.6,0.0,1.0,75,-6.8
2004-03-15 18:00:00,0.0,239,6.6,341.13,2.2,0.7,0.0,1.0,75,-6.9
2004-03-15 19:00:00,0.0,242,6.3,324.6,2.2,0.6,0.0,1.0,75,-7.5
2004-03-15 20:00:00,0.0,244,6.1,320.15,1.9,0.6,0.0,1.0,75,-7.6
2004-03-15 21:00:00,0.0,243,5.4,322.93,2.1,0.6,0.0,1.0,75,-7.5
2004-03-15 22:00:00,0.0,247,5.3,347.41,2.3,0.5,0.0,1.0,75,-6.7
2004-03-15 23:00:00,0.0,249,4.9,389.84,2.3,0.6,0.0,1.0,75,-5.3
2004-03-16 00:00:00,0.0,253,4.6,441.13,2.3,0.5,0.0,1.0,100,-3.9
2004-03-16 01:00:00,0.0,255,4.3,448.57,2.2,0.6,0.0,1.0,100,-3.7
2004-03-16 02:00:00,0.0,254,4.0,447.35,2.4,0.7,0.0,1.0,100,-3.7
2004-03-16 03:00:00,0.0,255,3.7,422.08,2.4,0.5,0.0,1.0,100,-4.4
2004-03-16 04:00:00,0.0,255,2.7,422.91,2.2,0.5,0.0,1.0,100,-4.4
2004-03-16 05:00:00,0.0,250,0.8,446.81,1.1,0.5,0.0,1.0,100,-3.7
2004-03-16 06:00:00,0.0,254,0.6,472.32,2.1,0.5,0.0,1.0,100,-3.1
2004-03-16 07:00:00,9.69,256,1.5,463.09,2.4,0.5,0.0,1.0,100,-3.3
2004-03-16 08:00:00,44.3,260,2.3,454.31,2.4,0.4,0.0,1.0,100,-3.5
2004-03-16 09:00:00,113.95,256,4.3,448.57,2.1,0.3,0.0,1.0,100,-3.7
2004-03-16 10:00:00,116.81,275,4.7,469.86,2.5,0.4,0.0,1.0,100,-3.1
2004-03-16 11:00:00,182.89,261,5.4,493.36,2.3,0.4,0.0,1.0,150,-2.6
2004-03-16 12:00:00,226.2,263,6.0,523.67,2.8,0.4,0.0,1.0,150,-1.9
2004-03-16 13:00:00,222.09,287,7.9,554.03,2.5,0.4,0.0,1.0,175,-1.2
2004-03-16 14:00:00,188.57,261,8.9,570.12,2.5,0.5,0.0,1.0,175,-0.8
2004-03-16 15:00:00,139.53,264,9.8,581.52,2.4,0.5,0.0,1.0,175,-0.6
2004-03-16 16:00:00,82.68,262,10.2,535.09,2.4,0.5,0.0,1.0,150,-1.6
2004-03-16 17:00:00,28.33,260,9.5,510.55,2.5,0.5,0.0,1.0,150,-2.2
2004-03-16 18:00:00,0.0,259,7.9,532.72,1.8,0.5,0.0,1.0,150,-1.6
2004-03-16 19:00:00,0.0,260,7.1,564.89,1.8,0.6,0.0,1.0,175,-0.9
2004-03-16 20:00:00,0.0,258,6.3,534.64,1.3,0.5,0.0,1.0,150,-1.6
2004-03-16 21:00:00,0.0,260,6.4,480.66,1.5,0.6,0.0,1.0,150,-2.9
2004-03-16 22:00:00,0.0,267,6.5,445.27,1.7,0.5,0.0,1.0,100,-3.8
2004-03-16 23:00:00,0.0,267,6.0,448.86,1.7,0.5,0.0,1.0,100,-3.7
2004-03-17 00:00:00,0.0,268,5.4,430.57,0.9,0.5,0.0,1.0,100,-4.2
2004-03-17 01:00:00,0.0,276,5.9,427.19,1.0,0.5,0.0,1.0,100,-4.3
2004-03-17 02:00:00,0.0,282,5.6,445.69,1.8,0.7,0.0,1.0,100,-3.8
2004-03-17 03:00:00,0.0,281,4.3,448.57,1.6,0.6,0.0,1.0,100,-3.7
2004-03-17 04:00:00,0.0,287,4.0,463.62,2.3,0.6,0.0,1.0,100,-3.3
2004-03-17 05:00:00,0.0,290,3.9,468.45,2.8,0.5,0.0,1.0,100,-3.2
2004-03-17 06:00:00,0.0,293,3.4,491.2,2.6,0.5,0.0,1.0,150,-2.6
2004-03-17 07:00:00,8.05,298,3.8,489.22,2.3,0.6,0.0,1.0,150,-2.7
2004-03-17 08:00:00,57.34,261,4.4,493.56,3.1,0.8,0.0,1.0,150,-2.6
2004-03-17 09:00:00,117.37,257,5.6,491.17,3.1,0.5,0.0,1.0,150,-2.6
2004-03-17 10:00:00,165.14,258,6.9,467.64,2.9,0.7,0.0,1.0,100,-3.2
2004-03-17 11:00:00,197.26,261,7.6,480.17,2.5,0.5,0.0,1.0,150,-2.9
2004-03-17 12:00:00,230.67,255,8.7,494.97,2.2,0.5,0.0,1.0,150,-2.5
2004-03-17 13:00:00,228.55,257,9.5,451.18,2.9,0.7,0.0,1.0,100,-3.6
2004-03-17 14:00:00,194.08,262,10.9,456.36,2.2,0.7,0.0,1.0,100,-3.5
2004-03-17 15:00:00,144.0,273,12.8,458.22,1.5,0.7,0.0,1.0,100,-3.4
2004-03-17 16:00:00,85.88,267,11.9,473.69,1.8,0.5,0.0,1.0,100,-3.0
2004-03-17 17:00:00,29.98,264,11.0,459.4,1.6,0.5,0.0,1.0,100,-3.4
2004-03-17 18:00:00,0.0,259,9.0,493.63,1.1,0.5,0.0,1.0,150,-2.6
2004-03-17 19:00:00,0.0,260,8.2,500.21,0.9,0.5,0.0,1.0,150,-2.4
2004-03-17 20:00:00,0.0,268,8.8,487.0,2.0,0.5,0.0,1.0,150,-2.7
2004-03-17 21:00:00,0.0,273,8.9,467.5,2.2,0.5,0.0,1.0,100,-3.2
2004-03-17 22:00:00,0.0,273,8.5,443.91,1.8,0.4,0.0,1.0,100,-3.8
2004-03-17 23:00:00,0.0,273,7.7,441.42,1.1,0.5,0.0,1.0,100,-3.9
2004-03-18 00:00:00,0.0,273,6.5,464.63,0.8,0.6,0.0,1.0,100,-3.3
2004-03-18 01:00:00,0.0,280,6.6,458.09,0.8,0.8,0.0,1.0,100,-3.5
2004-03-18 02:00:00,0.0,287,7.1,474.11,1.0,0.9,0.0,1.0,100,-3.0
2004-03-18 03:00:00,0.0,294,7.8,455.02,1.3,0.7,0.0,1.0,100,-3.5
2004-03-18 04:00:00,0.0,302,7.9,458.14,1.7,0.4,0.0,1.0,100,-3.5
2004-03-18 05:00:00,0.0,303,7.2,457.05,1.7,0.4,0.0,1.0,100,-3.5
2004-03-18 06:00:00,0.0,305,6.8,464.44,1.5,0.6,0.0,1.0,100,-3.3
2004-03-18 07:00:00,3.64,311,7.1,464.02,1.0,0.6,0.0,1.0,100,-3.3
2004-03-18 08:00:00,10.96,315,7.6,459.29,1.5,0.5,0.0,1.0,100,-3.4
2004-03-18 09:00:00,50.04,298,8.6,469.28,1.2,0.4,0.0,1.0,100,-3.2
2004-03-18 10:00:00,150.21,285,11.6,464.39,1.5,0.4,0.0,1.0,100,-3.3
2004-03-18 11:00:00,185.99,286,12.3,486.34,1.8,0.3,0.0,1.0,150,-2.7
2004-03-18 12:00:00,161.88,297,12.4,503.95,1.9,0.4,0.0,1.0,150,-2.3
2004-03-18 13:00:00,207.93,279,13.1,497.46,2.2,0.6,0.0,1.0,150,-2.5
2004-03-18 14:00:00,169.16,284,13.6,498.38,2.3,0.7,0.0,1.0,150,-2.5
2004-03-18 15:00:00,148.54,273,14.2,501.99,2.3,0.7,0.0,1.0,150,-2.4
2004-03-18 16:00:00,89.19,276,14.3,472.66,2.9,0.4,0.0,1.0,100,-3.1
2004-03-18 17:00:00,29.02,269,13.1,482.39,3.1,0.6,0.0,1.0,150,-2.8
2004-03-18 18:00:00,0.0,272,12.5,507.27,3.8,0.4,0.0,1.0,150,-2.2
2004-03-18 19:00:00,0.0,272,12.3,457.73,5.1,0.4,0.0,1.0,100,-3.5
2004-03-18 20:00:00,0.0,274,11.5,461.33,6.3,0.5,0.0,1.0,100,-3.4
2004-03-18 21:00:00,0.0,275,10.7,488.92,6.9,0.6,0.0,1.0,150,-2.7
2004-03-18 22:00:00,0.0,277,10.0,515.7,6.0,0.7,0.0,1.0,150,-2.0
2004-03-18 23:00:00,0.0,278,9.5,522.42,6.3,0.7,0.0,1.0,150,-1.9
2004-03-19 00:00:00,0.0,281,9.1,531.65,5.7,0.7,0.0,1.0,150,-1.7
2004-03-19 01:00:00,0.0,282,8.6,547.49,5.1,0.7,0.0,1.0,175,-1.3
2004-03-19 02:00:00,0.0,285,8.0,557.81,4.6,0.5,0.0,1.0,175,-1.1
2004-03-19 03:00:00,0.0,287,7.7,567.54,4.5,0.6,0.0,1.0,175,-0.9
2004-03-19 04:00:00,0.0,288,7.0,581.07,4.0,0.5,0.0,1.0,175,-0.6
2004-03-19 05:00:00,0.0,290,6.6,584.8,3.3,0.5,0.0,1.0,175,-0.5
2004-03-19 06:00:00,0.0,290,5.9,594.36,2.5,0.4,0.0,0.75,200,-0.3
2004-03-19 07:00:00,8.95,291,5.6,582.12,2.3,0.4,0.0,1.0,175,-0.6
2004-03-19 08:00:00,59.28,274,6.1,583.8,2.3,0.5,0.0,1.0,175,-0.6
2004-03-19 09:00:00,129.98,265,6.9,587.04,2.4,0.4,0.0,0.75,200,-0.5
2004-03-19 10:00:00,185.86,263,7.7,599.07,2.3,0.6,0.0,0.75,200,-0.2
2004-03-19 11:00:00,230.03,258,8.1,572.42,2.8,0.4,0.0,1.0,175,-0.8
2004-03-19 12:00:00,246.42,258,8.6,569.84,1.9,0.5,0.0,1.0,175,-0.8
2004-03-19 13:00:00,241.47,259,9.6,513.99,2.1,0.4,0.0,1.0,150,-2.1
2004-03-19 14:00:00,205.63,265,10.4,441.4,1.9,0.7,0.0,1.0,100,-3.9
2004-03-19 15:00:00,153.19,260,10.4,466.63,1.5,0.4,0.0,1.0,100,-3.2
2004-03-19 16:00:00,92.26,260,10.7,437.46,1.3,0.4,0.0,1.0,100,-4.0
2004-03-19 17:00:00,33.44,257,9.1,496.97,1.2,0.5,0.0,1.0,150,-2.5
2004-03-19 18:00:00,0.0,241,6.1,508.47,0.7,0.5,0.0,1.0,150,-2.2
2004-03-19 19:00:00,0.0,232,4.6,415.68,0.7,0.5,0.0,1.0,100,-4.6
2004-03-19 20:00:00,0.0,224,4.0,349.75,0.8,0.7,0.0,1.0,75,-6.6
2004-03-19 21:00:00,0.0,237,2.7,460.01,1.2,0.5,0.0,1.0,100,-3.4
2004-03-19 22:00:00,0.0,234,2.2,443.92,0.9,0.5,0.0,1.0,100,-3.8
2004-03-19 23:00:00,0.0,245,4.0,447.35,1.9,0.4,0.0,1.0,100,-3.7
2004-03-20 00:00:00,0.0,247,4.2,404.19,1.3,0.5,0.0,1.0,100,-4.9
2004-03-20 01:00:00,0.0,251,4.6,390.23,1.3,0.5,0.0,1.0,75,-5.3
2004-03-20 02:00:00,0.0,256,5.1,395.32,1.0,0.5,0.0,1.0,75,-5.2
2004-03-20 03:00:00,0.0,258,5.3,374.14,1.2,0.4,0.0,1.0,75,-5.8
2004-03-20 04:00:00,0.0,260,5.3,365.23,1.5,0.4,0.0,1.0,75,-6.1
2004-03-20 05:00:00,0.0,259,4.4,384.81,1.2,0.5,0.0,1.0,75,-5.5
2004-03-20 06:00:00,0.0,264,4.8,387.13,1.1,0.5,0.0,1.0,75,-5.4
2004-03-20 07:00:00,12.23,266,5.6,400.21,1.2,0.5,0.0,1.0,75,-5.0
2004-03-20 08:00:00,63.38,259,8.6,379.89,1.3,0.4,0.0,1.0,75,-5.6
2004-03-20 09:00:00,128.53,264,12.0,294.51,1.8,0.3,0.0,1.0,75,-8.6
2004-03-20 10:00:00,182.54,283,14.3,407.47,1.3,0.3,0.0,1.0,100,-4.8
2004-03-20 11:00:00,230.43,276,13.6,467.23,1.7,0.6,0.0,1.0,100,-3.2
2004-03-20 12:00:00,230.63,286,14.2,534.38,1.2,0.4,0.0,1.0,150,-1.6
2004-03-20 13:00:00,238.09,278,13.5,557.04,1.2,0.5,0.0,1.0,175,-1.1
2004-03-20 14:00:00,170.62,299,14.6,565.01,1.0,0.5,0.0,1.0,175,-0.9
2004-03-20 15:00:00,122.26,293,13.4,553.42,1.1,0.5,0.0,1.0,175,-1.2
2004-03-20 16:00:00,95.73,276,13.6,545.1,0.9,0.5,0.0,1.0,175,-1.4
2004-03-20 17:00:00,35.26,267,12.1,578.8,1.0,0.5,0.0,1.0,175,-0.7
2004-03-20 18:00:00,0.0,255,9.5,546.17,2.1,0.5,0.0,1.0,175,-1.4
2004-03-20 19:00:00,0.0,253,9.2,465.43,2.9,0.5,0.0,1.0,100,-3.3
2004-03-20 20:00:00,0.0,258,9.4,459.95,2.9,0.4,0.0,1.0,100,-3.4
2004-03-20 21:00:00,0.0,259,8.8,498.33,3.0,0.5,0.0,1.0,150,-2.5
2004-03-20 22:00:00,0.0,259,8.7,506.22,2.5,0.5,0.0,1.0,150,-2.3
2004-03-20 23:00:00,0.0,257,7.9,522.06,2.3,0.5,0.0,1.0,150,-1.9
2004-03-21 00:00:00,0.0,262,8.1,529.22,2.5,0.5,0.0,1.0,150,-1.7
2004-03-21 01:00:00,0.0,271,8.5,532.7,2.6,0.5,0.0,1.0,150,-1.6
2004-03-21 02:00:00,0.0,275,8.6,547.49,3.1,0.4,0.0,1.0,175,-1.3
2004-03-21 03:00:00,0.0,276,8.7,551.21,3.5,0.5,0.0,1.0,175,-1.2
2004-03-21 04:00:00,0.0,275,8.9,535.92,2.8,0.4,0.0,1.0,150,-1.6
2004-03-21 05:00:00,0.0,289,9.5,534.29,3.0,0.4,0.0,1.0,150,-1.6
2004-03-21 06:00:00,0.0,289,8.9,547.32,2.8,0.6,0.0,1.0,175,-1.3
2004-03-21 07:00:00,15.4,291,9.0,562.51,3.1,0.4,0.0,1.0,175,-1.0
2004-03-21 08:00:00,55.33,282,10.4,529.68,3.0,0.4,0.0,1.0,150,-1.7
2004-03-21 09:00:00,89.71,300,13.4,491.93,1.5,0.4,0.0,1.0,150,-2.6
2004-03-21 10:00:00,157.5,291,15.4,489.9,1.6,0.4,0.0,1.0,150,-2.6
2004-03-21 11:00:00,217.23,301,18.6,492.93,0.8,0.4,0.0,1.0,150,-2.6
2004-03-21 12:00:00,263.79,298,19.1,508.58,1.2,0.5,0.0,1.0,150,-2.2
2004-03-21 13:00:00,248.24,298,19.4,540.7,0.8,0.5,0.0,1.0,175,-1.5
2004-03-21 14:00:00,217.01,301,20.0,491.07,0.7,0.5,0.0,1.0,150,-2.6
2004-03-21 15:00:00,162.77,303,19.6,570.28,0.9,0.5,0.0,1.0,175,-0.8
2004-03-21 16:00:00,99.25,299,19.6,570.28,0.7,0.5,0.0,1.0,175,-0.8
2004-03-21 17:00:00,34.03,287,15.2,604.56,0.6,0.5,0.0,0.75,200,-0.1
2004-03-21 18:00:00,0.0,269,12.9,624.9,1.2,0.3,0.0,0.25,250,0.3
2004-03-21 19:00:00,0.0,264,12.1,522.33,1.1,0.5,0.0,1.0,150,-1.9
2004-03-21 20:00:00,0.0,266,11.5,474.9,1.0,0.5,0.0,1.0,100,-3.0
2004-03-21 21:00:00,0.0,271,11.4,458.28,0.9,0.4,0.0,1.0,100,-3.4
2004-03-21 22:00:00,0.0,269,10.4,479.24,1.0,0.4,0.0,1.0,150,-2.9
2004-03-21 23:00:00,0.0,273,9.5,463.06,0.9,0.5,0.0,1.0,100,-3.3
2004-03-22 00:00:00,0.0,282,10.4,441.4,0.8,0.5,0.0,1.0,100,-3.9
2004-03-22 01:00:00,0.0,285,9.9,463.47,1.0,0.4,0.0,1.0,100,-3.3
2004-03-22 02:00:00,0.0,282,8.7,472.47,1.0,0.4,0.0,1.0,100,-3.1
2004-03-22 03:00:00,0.0,292,9.0,505.11,0.9,0.4,0.0,1.0,150,-2.3
2004-03-22 04:00:00,0.0,296,8.8,566.28,1.0,0.4,0.0,1.0,175,-0.9
2004-03-22 05:00:00,0.0,302,9.0,551.03,0.8,0.4,0.0,1.0,175,-1.2
2004-03-22 06:00:00,0.0,304,8.7,573.71,1.2,0.4,0.0,1.0,175,-0.8
2004-03-22 07:00:00,11.5,316,9.7,565.59,0.9,0.4,0.0,1.0,175,-0.9
2004-03-22 08:00:00,51.73,308,11.7,563.72,0.8,0.4,0.0,1.0,175,-1.0
2004-03-22 09:00:00,99.18,311,13.7,532.99,0.8,0.5,0.0,1.0,150,-1.6
2004-03-22 10:00:00,182.37,298,14.7,551.94,1.2,0.6,0.0,1.0,175,-1.2
2004-03-22 11:00:00,216.48,294,14.5,561.37,1.5,0.4,0.0,1.0,175,-1.0
2004-03-22 12:00:00,246.14,297,16.0,563.64,1.2,0.3,0.0,1.0,175,-1.0
2004-03-22 13:00:00,204.59,313,17.3,592.45,1.2,0.4,0.0,0.75,200,-0.4
2004-03-22 14:00:00,169.91,311,16.4,596.86,1.3,0.5,0.0,0.75,200,-0.3
2004-03-22 15:00:00,122.71,299,13.8,631.13,2.0,0.5,0.0,0.25,250,0.4
2004-03-22 16:00:00,66.51,296,11.9,640.87,2.1,0.4,0.0,0.0,0,0.7
2004-03-22 17:00:00,31.91,270,10.5,634.8,2.1,0.4,0.0,0.0,0,0.5
2004-03-22 18:00:00,0.0,270,10.4,617.96,2.2,0.3,0.0,0.25,250,0.1
2004-03-22 19:00:00,0.0,265,9.5,617.41,1.7,0.4,0.0,0.25,250,0.1
2004-03-22 20:00:00,0.0,268,10.2,559.98,1.3,0.6,0.0,1.0,175,-1.1
2004-03-22 21:00:00,0.0,273,10.4,529.68,1.7,0.4,0.0,1.0,150,-1.7
2004-03-22 22:00:00,0.0,273,10.3,551.21,1.7,0.4,0.0,1.0,175,-1.2
2004-03-22 23:00:00,0.0,283,10.8,556.95,1.6,0.5,0.0,1.0,175,-1.1
2004-03-23 00:00:00,0.0,288,10.9,599.79,1.3,0.6,0.0,0.75,200,-0.2
2004-03-23 01:00:00,0.0,294,11.3,602.55,1.5,0.7,0.0,0.75,200,-0.2
2004-03-23 02:00:00,0.0,297,11.1,594.6,1.3,0.6,0.0,0.75,200,-0.3
2004-03-23 03:00:00,0.0,295,10.2,609.76,1.7,0.4,0.0,0.75,200,0.0
2004-03-23 04:00:00,0.0,300,9.8,617.86,1.5,0.4,0.0,0.25,250,0.1
2004-03-23 05:00:00,0.0,300,9.1,647.22,1.6,0.5,0.0,0.0,0,0.8
2004-03-23 06:00:00,0.0,299,8.5,654.77,2.0,0.6,0.0,0.0,0,0.9
2004-03-23 07:00:00,14.51,300,8.1,637.22,2.3,0.6,0.0,0.0,0,0.6
2004-03-23 08:00:00,79.47,284,8.8,645.56,2.6,0.4,0.0,0.0,0,0.8
2004-03-23 09:00:00,145.02,284,10.4,668.41,1.7,0.6,0.0,0.0,0,1.2
2004-03-23 10:00:00,202.43,283,11.3,669.49,1.1,0.4,0.0,0.0,0,1.3
2004-03-23 11:00:00,248.02,281,12.0,687.19,1.7,0.6,0.0,0.0,0,1.6
2004-03-23 12:00:00,269.51,281,13.0,703.89,1.7,0.6,0.0,0.0,0,2.0
2004-03-23 13:00:00,265.47,282,13.8,646.91,2.0,0.5,0.0,0.0,0,0.8
2004-03-23 14:00:00,229.43,277,14.1,579.19,2.5,0.5,0.0,1.0,175,-0.6
2004-03-23 15:00:00,172.5,273,14.5,478.82,2.8,0.4,0.0,1.0,150,-2.9
2004-03-23 16:00:00,106.34,277,15.0,426.31,2.5,0.4,0.0,1.0,100,-4.3
2004-03-23 17:00:00,41.1,271,14.3,423.76,2.4,0.3,0.0,1.0,100,-4.4
2004-03-23 18:00:00,0.0,270,12.4,446.35,1.6,0.5,0.0,1.0,100,-3.8
2004-03-23 19:00:00,0.0,269,11.1,502.11,1.6,0.4,0.0,1.0,150,-2.4
2004-03-23 20:00:00,0.0,264,9.2,535.24,0.8,0.5,0.0,1.0,150,-1.6
2004-03-23 21:00:00,0.0,259,7.9,511.41,0.6,0.4,0.0,1.0,150,-2.1
2004-03-23 22:00:00,0.0,260,7.6,501.05,0.48,0.4,0.0,1.0,150,-2.4
2004-03-23 23:00:00,0.0,269,8.1,496.82,0.6,0.4,0.0,1.0,150,-2.5
2004-03-24 00:00:00,0.0,264,6.5,522.71,0.9,0.4,0.0,1.0,150,-1.9
2004-03-24 01:00:00,0.0,268,6.0,579.78,1.2,0.4,0.0,1.0,175,-0.6
2004-03-24 02:00:00,0.0,269,6.7,598.65,1.6,0.3,0.0,0.75,200,-0.2
2004-03-24 03:00:00,0.0,273,6.9,537.29,1.6,0.5,0.0,1.0,150,-1.6
2004-03-24 04:00:00,0.0,273,6.3,515.55,1.7,0.6,0.0,1.0,150,-2.0
2004-03-24 05:00:00,0.0,272,5.6,500.26,1.5,0.4,0.0,1.0,150,-2.4
2004-03-24 06:00:00,0.26,283,6.1,517.89,1.0,0.4,0.0,1.0,150,-2.0
2004-03-24 07:00:00,15.98,288,6.7,539.77,0.8,0.5,0.0,1.0,175,-1.5
2004-03-24 08:00:00,83.65,271,7.1,524.54,2.0,0.5,0.0,1.0,150,-1.8
2004-03-24 09:00:00,170.11,262,8.0,568.54,2.4,0.4,0.0,1.0,175,-0.9
2004-03-24 10:00:00,167.74,281,8.0,611.45,2.9,0.3,0.0,0.25,250,0.0
2004-03-24 11:00:00,238.6,268,8.3,602.15,4.0,0.4,0.0,0.75,200,-0.2
2004-03-24 12:00:00,237.88,269,8.9,558.72,3.6,0.3,0.0,1.0,175,-1.1
2004-03-24 13:00:00,233.8,265,9.0,505.11,4.0,0.4,0.0,1.0,150,-2.3
2004-03-24 14:00:00,184.02,272,9.5,474.93,3.6,0.3,0.0,1.0,100,-3.0
2004-03-24 15:00:00,151.72,266,10.0,478.86,3.4,0.3,0.0,1.0,150,-2.9
2004-03-24 16:00:00,109.85,256,10.1,420.28,3.3,0.3,0.0,1.0,100,-4.5
2004-03-24 17:00:00,43.18,255,10.2,385.76,3.2,0.3,0.0,1.0,75,-5.5
2004-03-24 18:00:00,0.0,253,8.6,379.89,2.4,0.5,0.0,1.0,75,-5.6
2004-03-24 19:00:00,0.0,250,6.8,434.8,1.5,0.4,0.0,1.0,100,-4.1
2004-03-24 20:00:00,0.0,244,4.9,467.81,0.6,0.4,0.0,1.0,100,-3.2
2004-03-24 21:00:00,0.0,241,3.9,444.22,0.6,0.4,0.0,1.0,100,-3.8
2004-03-24 22:00:00,0.0,244,4.0,447.35,0.6,0.4,0.0,1.0,100,-3.7
2004-03-24 23:00:00,0.0,247,4.1,442.32,0.6,0.4,0.0,1.0,100,-3.9
2004-03-25 00:00:00,0.0,248,3.2,453.56,0.6,0.4,0.0,1.0,100,-3.6
2004-03-25 01:00:00,0.0,251,2.2,479.72,0.48,0.4,0.0,1.0,150,-2.9
2004-03-25 02:00:00,0.0,250,2.3,504.79,0.8,0.4,0.0,1.0,150,-2.3
2004-03-25 03:00:00,0.0,254,2.6,478.85,1.1,0.4,0.0,1.0,150,-2.9
2004-03-25 04:00:00,0.0,256,2.8,470.76,1.0,0.4,0.0,1.0,100,-3.1
2004-03-25 05:00:00,0.0,263,3.4,460.02,1.1,0.4,0.0,1.0,100,-3.4
2004-03-25 06:00:00,0.41,260,2.3,461.52,1.2,0.4,0.0,1.0,100,-3.4
2004-03-25 07:00:00,14.35,267,3.1,473.25,1.5,0.6,0.0,1.0,100,-3.1
2004-03-25 08:00:00,58.42,265,4.6,483.55,1.9,0.3,0.0,1.0,150,-2.8
2004-03-25 09:00:00,126.09,258,6.0,458.21,3.0,0.4,0.0,1.0,100,-3.4
2004-03-25 10:00:00,169.53,259,7.1,453.93,2.9,0.4,0.0,1.0,100,-3.6
2004-03-25 11:00:00,195.6,252,7.7,441.42,2.9,0.3,0.0,1.0,100,-3.9
2004-03-25 12:00:00,221.8,249,8.5,366.23,3.2,0.5,0.0,1.0,75,-6.1
2004-03-25 13:00:00,176.31,262,9.5,344.32,3.1,0.2,0.0,1.0,75,-6.8
2004-03-25 14:00:00,74.04,296,7.6,407.1,3.1,-0.1,0.0,1.0,100,-4.8
2004-03-25 15:00:00,62.91,290,6.5,474.31,3.5,0.1,0.0,1.0,100,-3.0
2004-03-25 16:00:00,41.26,286,6.6,506.83,3.5,0.5,0.0,1.0,150,-2.2
2004-03-25 17:00:00,17.15,282,6.3,515.55,3.7,0.8,0.0,1.0,150,-2.0
2004-03-25 18:00:00,0.4,287,5.8,562.58,3.1,0.6,0.0,1.0,175,-1.0
2004-03-25 19:00:00,0.0,276,3.9,646.14,2.6,0.3,0.3,0.0,0,0.8
2004-03-25 20:00:00,0.0,279,3.2,691.86,3.0,0.4,1.4,0.0,0,1.7
2004-03-25 21:00:00,0.0,273,2.3,699.49,2.0,0.3,3.3,0.0,0,1.9
2004-03-25 22:00:00,0.0,273,2.3,706.7,2.1,0.4,1.0,0.0,0,2.0
2004-03-25 23:00:00,0.0,273,2.3,706.7,2.0,0.3,0.0,0.0,0,2.0
2004-03-26 00:00:00,0.0,271,2.0,677.61,2.1,0.2,2.1,0.0,0,1.4
2004-03-26 01:00:00,0.0,259,0.0,586.28,2.2,0.4,1.2,0.75,200,-0.5
2004-03-26 02:00:00,0.0,251,-1.5,507.01,2.4,0.6,0.0,1.0,150,-2.2
2004-03-26 03:00:00,0.0,248,-2.1,477.12,1.9,0.4,0.0,1.0,150,-3.0
2004-03-26 04:00:00,0.0,243,-2.8,440.24,1.9,0.4,0.0,1.0,100,-3.9
2004-03-26 05:00:00,0.0,242,-3.1,438.7,1.9,0.3,0.0,1.0,100,-4.0
2004-03-26 06:00:00,0.0,239,-3.5,401.33,2.4,0.3,0.0,1.0,100,-5.0
