date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2004-04-06 04:00:00-07:00,-15.387,10.012,7.426,0.998,0.000,3.050,0.000,2.051,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00965942,0.03290967,0.00000000,0.250000,0.396047,0.646047,534.253,133.563,211.589,345.153,0.939,0.00000,0.00000,0.00000
2004-04-06 05:00:00-07:00,-7.547,13.718,10.387,0.998,0.000,17.557,0.000,16.558,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01342140,0.18946279,0.00000000,0.250000,0.395667,0.645667,534.589,133.647,211.519,345.166,1.141,0.00000,0.00000,0.00000
2004-04-06 06:00:00-07:00,-6.567,9.458,7.326,0.999,0.000,11.217,0.000,10.218,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00953265,0.12104482,0.00000000,0.250000,0.395424,0.645424,534.805,133.701,211.475,345.176,1.270,0.00000,0.00000,0.00000
2004-04-06 07:00:00-07:00,-5.047,5.356,4.241,1.000,0.000,5.549,0.000,4.550,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00561298,0.05988604,0.00000000,0.250000,0.395303,0.645303,534.914,133.728,211.453,345.181,1.335,0.00000,0.00000,0.00000
2004-04-06 08:00:00-07:00,21.563,5.213,3.825,1.000,0.000,31.602,0.000,30.602,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00508483,0.34102738,0.00000000,0.250000,0.394621,0.644621,535.487,133.872,211.315,345.186,1.680,0.00000,0.00000,0.00000
2004-04-06 09:00:00-07:00,43.793,8.337,6.932,1.002,0.000,60.064,0.000,59.062,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00903190,0.64817076,0.00000000,0.250000,0.393334,0.643334,536.572,134.143,211.052,345.195,2.337,0.00000,0.00000,0.00000
2004-04-06 10:00:00-07:00,44.133,6.950,6.393,1.005,0.000,58.480,0.000,57.476,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00834684,0.63108405,0.28646549,0.250000,0.392090,0.642090,537.179,134.295,210.623,344.917,2.689,0.00000,0.00000,0.00000
2004-04-06 11:00:00-07:00,42.163,16.306,15.720,1.008,0.631,75.826,0.000,74.819,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02019610,0.81826948,0.94330282,0.250000,0.390478,0.640478,537.246,134.311,209.783,344.094,2.681,0.00000,0.00000,0.00000
2004-04-06 12:00:00-07:00,38.483,6.027,5.733,1.011,6.073,57.327,0.000,56.316,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00750844,0.61863661,1.63141416,0.250000,0.389189,0.639189,537.353,134.338,209.132,343.470,2.675,0.00000,0.00000,0.00000
2004-04-06 13:00:00-07:00,44.123,4.450,4.505,1.014,0.000,54.093,0.000,53.078,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00594836,0.58373377,0.59408310,0.250000,0.388043,0.638043,537.396,134.349,208.533,342.882,2.670,0.00000,0.00000,0.00000
2004-04-06 14:00:00-07:00,106.723,11.449,9.626,1.017,0.000,128.814,0.000,127.797,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01245405,1.39008326,1.41302290,0.250000,0.385333,0.635333,537.484,134.371,207.111,341.482,2.658,0.00000,0.00000,0.00000
2004-04-06 15:00:00-07:00,101.023,18.275,14.693,1.024,0.000,135.015,0.000,133.992,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01889228,1.45699891,1.48616142,0.250000,0.382497,0.632497,537.574,134.394,205.621,340.014,2.646,0.00000,0.00000,0.00000
2004-04-06 16:00:00-07:00,70.763,17.884,15.155,1.030,0.000,104.832,0.000,103.802,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01947878,1.13128446,1.15821565,0.250000,0.380291,0.630291,537.649,134.412,204.463,338.876,2.636,0.00000,0.00000,0.00000
2004-04-06 17:00:00-07:00,44.423,18.522,15.982,1.555,0.000,80.481,0.000,78.927,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02063869,0.86850492,0.89422502,0.250000,0.378595,0.628595,537.710,134.427,203.574,338.002,2.628,0.00000,0.00000,0.00000
2004-04-06 18:00:00-07:00,-2.007,10.404,9.045,1.040,0.000,18.482,0.000,17.442,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01171638,0.19944618,0.21153934,0.250000,0.378204,0.628204,537.727,134.432,203.370,337.802,2.627,0.00000,0.00000,0.00000
2004-04-06 19:00:00-07:00,-39.397,6.037,4.604,1.041,0.000,-27.716,0.000,-28.757,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00607369,0.01123453,0.00000000,0.250000,0.378181,0.628181,537.757,134.439,203.369,337.808,2.333,0.00000,0.00000,0.00000
2004-04-06 20:00:00-07:00,-50.667,3.725,3.224,1.041,0.000,-42.677,0.000,-43.718,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00432048,0.01123516,0.00000000,0.250000,0.378158,0.628158,537.783,134.446,203.367,337.813,1.876,0.00000,0.00000,0.00000
2004-04-06 21:00:00-07:00,-51.647,4.587,4.241,1.041,0.000,-41.778,0.000,-42.819,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00561293,0.01123579,0.00000000,0.250000,0.378135,0.628135,537.812,134.453,203.365,337.818,1.430,0.00000,0.00000,0.00000
2004-04-06 22:00:00-07:00,-51.647,4.449,2.853,1.041,0.000,-43.303,0.000,-44.345,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00384944,0.01123641,0.00000000,0.250000,0.378111,0.628111,537.838,134.459,203.363,337.822,0.966,0.00000,0.00000,0.00000
2004-04-06 23:00:00-07:00,-44.787,10.991,5.820,2.085,0.000,-25.892,0.000,-27.977,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00783896,0.02249486,0.00000000,0.250000,0.378066,0.628066,537.889,134.472,203.358,337.830,0.694,0.00000,0.00000,0.00000
2004-04-07 00:00:00-07:00,-37.927,15.839,9.792,1.563,0.000,-10.734,0.000,-12.297,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01277462,0.01686518,0.00000000,0.250000,0.378033,0.628033,537.938,134.484,203.358,337.843,0.589,0.00000,0.00000,0.00000
2004-04-07 01:00:00-07:00,-36.947,25.360,18.209,1.041,0.000,7.664,0.000,6.622,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02335908,0.08270098,0.00000000,0.250000,0.377872,0.627872,538.113,134.528,203.338,337.866,0.693,0.00000,0.00000,0.00000
2004-04-07 02:00:00-07:00,-36.947,18.118,11.670,1.042,0.000,-6.117,0.000,-7.159,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01505151,0.01124356,0.00000000,0.250000,0.377850,0.627850,538.156,134.539,203.342,337.881,0.640,0.00000,0.00000,0.00000
2004-04-07 03:00:00-07:00,-34.987,17.584,11.480,1.564,0.000,-4.359,0.000,-5.923,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01491965,0.01687403,0.00000000,0.250000,0.377817,0.627817,538.208,134.552,203.344,337.896,0.606,0.00000,0.00000,0.00000
2004-04-07 04:00:00-07:00,-33.027,13.972,8.416,1.042,0.000,-9.598,0.000,-10.640,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01091665,0.01124507,0.00000000,0.250000,0.377795,0.627795,538.244,134.561,203.346,337.907,0.512,0.00000,0.00000,0.00000
2004-04-07 05:00:00-07:00,-34.007,8.899,4.806,1.042,0.000,-19.260,0.000,-20.302,-3.574743653e+03,0.000000000e+00,-3.574743653e+03,0.00633088,0.01124568,0.00000000,0.250000,0.377772,0.627772,538.274,134.568,203.345,337.913,0.320,-0.01255,0.00000,-0.00500
2004-04-07 06:00:00-07:00,-32.970,13.418,6.035,0.521,0.000,-12.996,0.045,-13.472,-8.817046956e+03,0.000000000e+00,-8.817046956e+03,0.00778400,0.00513956,0.00000000,0.250000,0.377761,0.627761,538.295,134.574,203.347,337.921,0.203,-0.03095,0.00000,-0.01232
2004-04-07 07:00:00-07:00,-27.567,8.961,2.511,1.042,0.000,-15.053,0.110,-15.985,-3.808308582e+04,0.000000000e+00,-3.808308582e+04,0.00341455,0.01006130,0.00000000,0.250000,0.377740,0.627740,538.319,134.580,203.345,337.924,0.131,-0.13367,0.00000,-0.05323
2004-04-07 08:00:00-07:00,4.998,10.751,3.489,1.564,0.000,20.802,0.472,19.710,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00476630,0.11032802,0.00000000,0.250000,0.377524,0.627524,538.512,134.628,203.301,337.929,0.246,0.00000,0.00000,0.00000
2004-04-07 09:00:00-07:00,50.903,13.201,5.316,1.043,0.000,70.462,0.000,69.419,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00697839,0.76038253,0.00000000,0.250000,0.376044,0.626044,539.796,134.949,202.987,337.936,1.012,0.00000,0.00000,0.00000
2004-04-07 10:00:00-07:00,96.863,17.200,6.549,0.523,0.000,121.135,0.000,120.612,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00843669,1.30721526,0.00000000,0.250000,0.373533,0.623533,541.984,135.496,202.449,337.945,2.327,0.00000,0.00000,0.00000
2004-04-07 11:00:00-07:00,153.753,20.992,4.634,0.526,0.000,179.906,0.000,179.380,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00600453,1.94142924,1.71397014,0.250000,0.369871,0.619871,542.430,135.607,200.629,336.237,2.560,0.00000,0.00000,0.00000
2004-04-07 12:00:00-07:00,184.693,17.084,4.237,0.000,0.000,206.015,0.000,206.015,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00538335,2.22318033,2.24540772,0.250000,0.365700,0.615700,542.467,135.617,198.380,333.997,2.542,0.00000,0.00000,0.00000
2004-04-07 13:00:00-07:00,195.583,20.730,4.959,0.536,0.000,221.809,0.000,221.273,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00641735,2.39362376,2.41802941,0.250000,0.361216,0.611216,542.501,135.625,195.960,331.585,2.523,0.00000,0.00000,0.00000
2004-04-07 14:00:00-07:00,193.863,21.920,0.644,1.629,0.000,218.056,0.000,216.427,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00115266,2.35312284,2.37256563,0.250000,0.356807,0.606807,542.534,135.634,193.580,329.214,2.505,0.00000,0.00000,0.00000
2004-04-07 15:00:00-07:00,164.873,24.104,-1.719,0.000,0.000,187.258,0.000,187.258,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00218422,2.02076786,2.03474882,0.250000,0.353012,0.603012,542.571,135.643,191.534,327.177,2.489,0.00000,0.00000,0.00000
2004-04-07 16:00:00-07:00,117.343,25.800,-2.985,1.108,0.000,141.266,0.000,140.158,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00356794,1.52445246,1.53340820,0.250000,0.350138,0.600138,542.608,135.652,189.988,325.640,2.477,0.00000,0.00000,0.00000
2004-04-07 17:00:00-07:00,63.453,26.706,-3.653,1.116,0.000,87.623,0.000,86.507,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00441565,0.94556970,0.94926094,0.250000,0.348348,0.598348,542.637,135.659,189.027,324.686,2.469,0.00000,0.00000,0.00000
2004-04-07 18:00:00-07:00,0.553,21.019,-2.002,1.121,0.000,20.691,0.000,19.569,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00231879,0.22327961,0.22305785,0.250000,0.347922,0.597922,542.647,135.662,188.799,324.461,2.468,0.00000,0.00000,0.00000
2004-04-07 19:00:00-07:00,-49.917,12.573,-1.525,1.122,0.000,-37.748,0.000,-38.870,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00171313,0.01211203,0.00000000,0.250000,0.347897,0.597897,542.667,135.667,188.792,324.459,2.059,0.00000,0.00000,0.00000
2004-04-07 20:00:00-07:00,-58.507,5.414,-0.018,0.561,0.000,-52.550,0.000,-53.111,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00009413,0.00605340,0.00000000,0.250000,0.347884,0.597884,542.678,135.670,188.789,324.459,1.492,0.00000,0.00000,0.00000
2004-04-07 21:00:00-07:00,-62.427,3.668,-0.132,0.561,0.000,-58.330,0.000,-58.891,-3.089538191e+03,0.000000000e+00,-3.089538191e+03,-0.00005160,0.00605360,0.00000000,0.250000,0.347872,0.597872,542.690,135.672,188.786,324.459,0.871,-0.01076,0.00000,-0.00450
2004-04-07 22:00:00-07:00,-65.318,4.455,-1.034,0.561,0.000,-61.337,0.040,-61.858,-1.034350268e+05,0.000000000e+00,-1.034350268e+05,-0.00119719,0.00562024,0.00000000,0.250000,0.347860,0.597860,542.699,135.675,188.783,324.458,0.509,-0.36010,0.00000,-0.15057
2004-04-07 23:00:00-07:00,-56.879,23.740,-10.948,0.561,0.000,-43.526,1.320,-42.767,-1.863571849e+05,0.000000000e+00,-1.863571849e+05,-0.01378733,0.00000000,0.00000000,0.250000,0.347857,0.597857,542.678,135.670,188.774,324.444,0.276,-0.64959,0.00000,-0.27144
2004-04-08 00:00:00-07:00,-50.675,18.246,-1.021,0.561,0.000,-32.889,2.343,-31.107,-2.598473106e+05,0.000000000e+00,-2.598473106e+05,-0.00117988,0.00000000,0.00000000,0.250000,0.347855,0.597855,542.678,135.669,188.773,324.443,0.140,-0.90668,0.00000,-0.37864
2004-04-08 01:00:00-07:00,-50.500,15.145,0.949,0.561,0.000,-33.845,3.223,-31.183,-3.525357080e+05,0.000000000e+00,-3.525357080e+05,0.00132100,0.00000000,0.00000000,0.250000,0.347854,0.597854,542.681,135.670,188.774,324.444,0.054,-1.23119,0.00000,-0.51389
2004-04-08 02:00:00-07:00,-45.127,14.434,2.494,0.561,0.000,-27.638,4.295,-23.904,-4.310480557e+05,-2.948179657e+03,-4.339962354e+05,0.00328061,0.00000000,0.00000000,0.250000,0.347856,0.597856,542.685,135.671,188.776,324.447,0.000,-1.50708,-0.00738,-0.63293
2004-04-08 03:00:00-07:00,-43.895,4.337,1.401,0.635,0.000,-37.523,5.313,-32.844,-5.492880516e+05,-1.979035030e+04,-5.690784019e+05,0.00190226,0.00000000,0.00000000,0.250000,0.347857,0.597857,542.687,135.672,188.777,324.449,0.000,-1.92233,-0.04952,-0.83027
2004-04-08 04:00:00-07:00,-37.149,4.981,2.043,0.880,0.000,-29.245,6.445,-23.679,-6.345337069e+05,-3.982518823e+04,-6.743588951e+05,0.00276675,0.00000000,0.00000000,0.250000,0.347858,0.597858,542.691,135.673,188.779,324.452,0.000,-2.22388,-0.09966,-0.98454
2004-04-08 05:00:00-07:00,-31.894,11.090,4.361,1.168,0.000,-15.275,7.145,-9.298,-6.680063533e+05,-6.134252376e+04,-7.293488771e+05,0.00576313,0.00000000,0.00000000,0.250000,0.347862,0.597862,542.697,135.674,188.784,324.458,0.000,-2.34365,-0.15353,-1.06537
2004-04-08 06:00:00-07:00,-29.405,11.748,4.446,1.474,0.000,-11.737,7.283,-5.928,-6.893472522e+05,-8.225501622e+04,-7.716022684e+05,0.00593379,0.00000000,0.00000000,0.250000,0.347867,0.597867,542.703,135.676,188.788,324.464,0.000,-2.41951,-0.20590,-1.12739
2004-04-08 07:00:00-07:00,-25.970,16.682,6.007,1.767,0.000,-1.514,7.299,4.017,-6.748857911e+05,-1.021678512e+05,-7.770536423e+05,0.00797300,0.00000000,0.00000000,0.250000,0.347873,0.597873,542.710,135.678,188.794,324.472,0.000,-2.36935,-0.25578,-1.13557
2004-04-08 08:00:00-07:00,5.638,17.674,4.123,2.043,0.000,29.478,6.968,34.403,-5.510358477e+05,-1.198966003e+05,-6.709324481e+05,0.00564419,0.00000000,0.00000000,0.250000,0.347877,0.597877,542.716,135.679,188.798,324.477,0.000,-1.93418,-0.30021,-0.98050
2004-04-08 09:00:00-07:00,42.923,16.685,3.346,2.287,0.000,65.240,5.522,68.476,-3.045236946e+05,-1.315440424e+05,-4.360677370e+05,0.00471339,0.00000000,0.00000000,0.250000,0.347880,0.597880,542.721,135.680,188.802,324.482,0.000,-1.06726,-0.32942,-0.63692
2004-04-08 10:00:00-07:00,108.350,18.456,1.994,1.880,0.000,130.680,2.623,131.423,0.000000000e+00,-3.611990949e+04,-3.611990949e+04,0.00291982,0.50538972,0.00000000,0.250000,0.346921,0.596921,543.598,135.900,188.585,324.485,0.214,0.00000,-0.09057,-0.05269
2004-04-08 11:00:00-07:00,164.753,21.365,1.391,0.533,0.000,188.042,-0.340,187.169,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00187600,2.01980961,0.00000000,0.250000,0.343154,0.593154,547.053,136.763,187.724,324.487,2.137,0.00000,0.00000,0.00000
2004-04-08 12:00:00-07:00,204.903,24.700,3.835,0.568,0.000,234.007,0.000,233.439,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00498916,2.52525141,2.26884241,0.250000,0.338538,0.588538,547.498,136.874,185.349,322.223,2.397,0.00000,0.00000,0.00000
2004-04-08 13:00:00-07:00,221.543,27.414,3.464,0.575,0.000,252.996,0.000,252.422,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00451791,2.73017702,2.75426555,0.250000,0.333550,0.583550,547.465,136.866,182.607,319.473,2.377,0.00000,0.00000,0.00000
2004-04-08 14:00:00-07:00,220.823,27.090,1.998,1.749,0.000,251.660,0.000,249.910,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00287237,2.71575048,2.73828362,0.250000,0.328589,0.578589,547.432,136.858,179.880,316.738,2.357,0.00000,0.00000,0.00000
2004-04-08 15:00:00-07:00,188.923,29.464,1.332,0.590,0.000,220.310,0.000,219.719,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00180910,2.37744339,2.39655084,0.250000,0.324245,0.574245,547.402,136.851,177.493,314.343,2.340,0.00000,0.00000,0.00000
2004-04-08 16:00:00-07:00,133.163,33.950,-6.145,0.597,0.000,161.566,0.000,160.968,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00768985,1.74351276,1.74957348,0.250000,0.321058,0.571058,547.380,136.845,175.741,312.586,2.327,0.00000,0.00000,0.00000
2004-04-08 17:00:00-07:00,73.143,32.007,-2.955,0.603,0.000,102.797,0.000,102.195,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00363811,1.10932313,1.11435246,0.250000,0.319024,0.569024,547.372,136.843,174.625,311.468,2.319,0.00000,0.00000,0.00000
2004-04-08 18:00:00-07:00,7.943,30.441,-1.851,1.820,0.000,38.353,0.000,36.533,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00201710,0.41388031,0.41522347,0.250000,0.318260,0.568260,547.374,136.843,174.207,311.051,2.316,0.00000,0.00000,0.00000
2004-04-08 19:00:00-07:00,-40.957,15.432,-0.032,0.607,0.000,-24.949,0.000,-25.557,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00007591,0.00655403,0.00000000,0.250000,0.318247,0.568247,547.387,136.847,174.204,311.051,2.046,0.00000,0.00000,0.00000
2004-04-08 20:00:00-07:00,-55.567,16.907,1.288,0.607,0.000,-36.765,0.000,-37.372,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00175318,0.00655427,0.00000000,0.250000,0.318234,0.568234,547.402,136.851,174.202,311.052,1.651,0.00000,0.00000,0.00000
2004-04-08 21:00:00-07:00,-65.367,22.952,-6.924,1.215,0.000,-48.123,0.000,-49.339,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00857198,0.01311606,0.00000000,0.250000,0.318208,0.568208,547.412,136.853,174.191,311.044,1.124,0.00000,0.00000,0.00000
2004-04-08 22:00:00-07:00,-67.327,17.497,-10.792,0.607,0.000,-60.015,0.000,-60.622,-5.226277415e+04,0.000000000e+00,-5.226277415e+04,-0.01359488,0.00655499,0.00000000,0.250000,0.318193,0.568193,547.402,136.851,174.180,311.030,0.621,-0.18038,0.00000,-0.07936
2004-04-08 23:00:00-07:00,-69.451,12.463,-10.545,0.607,0.000,-66.925,0.703,-66.829,-2.016554788e+05,0.000000000e+00,-2.016554788e+05,-0.01327726,0.00000000,0.00000000,0.250000,0.318191,0.568191,547.381,136.845,174.172,311.017,0.335,-0.69644,0.00000,-0.30632
2004-04-09 00:00:00-07:00,-70.064,42.631,-55.638,1.216,0.000,-81.855,2.635,-80.436,-4.420277417e+05,0.000000000e+00,-4.420277417e+05,-0.07040756,0.00000000,0.00000000,0.250000,0.318182,0.568182,547.266,136.816,174.130,310.947,0.110,-1.52968,0.00000,-0.67214
2004-04-09 01:00:00-07:00,-62.415,31.289,-14.808,0.000,0.000,-45.934,5.499,-40.434,-5.714055857e+05,0.000000000e+00,-5.714055857e+05,-0.01878145,0.00000000,0.00000000,0.250000,0.318166,0.568166,547.248,136.812,174.116,310.928,0.000,-1.98323,0.00000,-0.87003
2004-04-09 02:00:00-07:00,-59.419,35.876,-1.209,1.216,0.000,-23.538,6.925,-17.828,-6.355865458e+05,-2.055458856e+04,-6.561411344e+05,-0.00130830,0.00000000,0.00000000,0.250000,0.318164,0.568164,547.248,136.812,174.115,310.927,0.000,-2.20949,-0.05576,-0.99975
2004-04-09 03:00:00-07:00,-56.458,63.006,-8.081,2.267,0.000,0.735,7.606,6.074,-6.137218014e+05,-3.977414541e+04,-6.534959468e+05,-0.00983961,0.00000000,0.00000000,0.250000,0.318154,0.568154,547.240,136.810,174.107,310.917,0.000,-2.13521,-0.10792,-0.99620
2004-04-09 04:00:00-07:00,-57.766,26.960,-7.587,1.315,0.000,-37.078,7.171,-31.222,-7.261226709e+05,-6.085485229e+04,-7.869775232e+05,-0.00937041,0.00000000,0.00000000,0.250000,0.318145,0.568145,547.233,136.808,174.099,310.907,0.000,-2.52564,-0.16516,-1.19970
2004-04-09 05:00:00-07:00,-55.062,23.133,-2.826,1.666,0.000,-33.088,8.100,-26.655,-8.220795731e+05,-8.401596760e+04,-9.060955407e+05,-0.00326615,0.00000000,0.00000000,0.250000,0.318141,0.568141,547.231,136.808,174.096,310.904,0.000,-2.86333,-0.22806,-1.38229
2004-04-09 06:00:00-07:00,-53.577,34.125,0.920,2.047,0.000,-16.485,8.797,-9.735,-8.571247741e+05,-1.083181681e+05,-9.654429422e+05,0.00155293,0.00000000,0.00000000,0.250000,0.318141,0.568141,547.233,136.808,174.097,310.906,0.000,-2.98893,-0.29410,-1.47376
2004-04-09 07:00:00-07:00,-46.106,32.110,1.766,1.825,0.000,-10.405,8.880,-3.350,-8.691835385e+05,-1.337167972e+05,-1.002900336e+06,0.00258506,0.00000000,0.00000000,0.250000,0.318143,0.568143,547.236,136.809,174.099,310.908,0.000,-3.03230,-0.36313,-1.53142
2004-04-09 08:00:00-07:00,-9.486,40.861,3.550,2.235,0.000,37.160,8.731,43.655,-7.120241085e+05,-1.571015500e+05,-8.691256585e+05,0.00492297,0.00000000,0.00000000,0.250000,0.318146,0.568146,547.241,136.810,174.103,310.913,0.000,-2.48438,-0.42673,-1.32739
2004-04-09 09:00:00-07:00,62.696,90.800,9.893,2.607,0.000,165.996,6.963,170.351,-9.875884927e+04,-1.727815393e+05,-2.715403886e+05,0.01303528,0.00000000,0.00000000,0.250000,0.318157,0.568157,547.254,136.813,174.113,310.926,0.000,-0.34392,-0.46940,-0.41440
2004-04-09 10:00:00-07:00,109.728,56.872,-13.596,4.062,0.000,157.067,-0.484,152.520,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01649116,1.34986484,0.00000000,0.250000,0.315683,0.565683,549.618,137.404,173.505,310.910,0.866,0.00000,0.00000,0.00000
2004-04-09 11:00:00-07:00,167.613,19.795,-7.136,1.837,0.000,182.110,0.000,180.272,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00873154,1.96521228,0.56280752,0.250000,0.312106,0.562106,552.099,138.025,172.313,310.338,2.261,0.00000,0.00000,0.00000
2004-04-09 12:00:00-07:00,212.203,26.738,-10.635,0.000,0.000,228.306,0.000,228.306,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01351123,2.46373707,2.46956983,0.250000,0.307642,0.557642,552.066,138.016,169.839,307.855,2.243,0.00000,0.00000,0.00000
2004-04-09 13:00:00-07:00,229.553,28.606,-10.887,0.626,0.000,247.898,0.000,247.272,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01371504,2.67515516,2.68233460,0.250000,0.302795,0.552795,552.029,138.007,167.152,305.159,2.224,0.00000,0.00000,0.00000
2004-04-09 14:00:00-07:00,220.783,30.071,-13.032,1.270,0.000,239.091,0.000,237.821,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01633247,2.58012343,2.58431133,0.250000,0.298119,0.548119,551.994,137.998,164.560,302.558,2.206,0.00000,0.00000,0.00000
2004-04-09 15:00:00-07:00,188.023,35.697,-14.377,2.579,0.000,211.922,0.000,209.344,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01781982,2.28693161,2.28769615,0.250000,0.293974,0.543974,551.961,137.990,162.262,300.253,2.189,0.00000,0.00000,0.00000
2004-04-09 16:00:00-07:00,133.223,66.362,-25.173,2.610,0.000,177.022,0.000,174.412,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03153659,1.91030967,1.89625695,0.250000,0.290510,0.540510,551.932,137.983,160.342,298.325,2.175,0.00000,0.00000,0.00000
2004-04-09 17:00:00-07:00,65.623,70.653,-26.452,2.638,0.000,112.462,0.000,109.825,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03316099,1.21362357,1.19311480,0.250000,0.288308,0.538308,551.913,137.978,159.121,297.099,2.167,0.00000,0.00000,0.00000
2004-04-09 18:00:00-07:00,-2.397,61.866,-21.603,1.326,0.000,39.192,0.000,37.865,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02722142,0.42293039,0.40196053,0.250000,0.287538,0.537538,551.904,137.976,158.694,296.670,2.163,0.00000,0.00000,0.00000
2004-04-09 19:00:00-07:00,-57.537,61.661,-29.174,0.664,0.000,-24.386,0.000,-25.050,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03694792,0.00716831,0.00000000,0.250000,0.287522,0.537522,551.853,137.963,158.669,296.633,1.868,0.00000,0.00000,0.00000
2004-04-09 20:00:00-07:00,-67.327,58.697,-34.677,0.000,0.000,-43.307,0.000,-43.307,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.04405554,0.00000000,0.00000000,0.250000,0.287517,0.537517,551.775,137.944,158.645,296.589,1.362,0.00000,0.00000,0.00000
2004-04-09 21:00:00-07:00,-67.327,39.682,-22.999,-0.667,0.000,-51.311,0.000,-50.644,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02933997,0.00000000,0.00000000,0.250000,0.287514,0.537514,551.724,137.931,158.628,296.559,0.782,0.00000,0.00000,0.00000
2004-04-09 22:00:00-07:00,-68.307,26.539,-16.183,0.664,0.000,-57.286,0.000,-57.951,-8.618963465e+04,0.000000000e+00,-8.618963465e+04,-0.02044324,0.00716882,0.00000000,0.250000,0.287499,0.537499,551.702,137.925,158.613,296.539,0.404,-0.29515,0.00000,-0.13728
2004-04-09 23:00:00-07:00,-65.992,53.315,-27.215,0.664,0.000,-39.227,1.209,-38.682,-1.627517230e+05,0.000000000e+00,-1.627517230e+05,-0.03444735,0.00000000,0.00000000,0.250000,0.287495,0.537495,551.641,137.910,158.594,296.504,0.180,-0.55797,0.00000,-0.25938
2004-04-10 00:00:00-07:00,-65.787,7.757,-3.745,0.664,0.000,-61.111,2.249,-59.526,-3.491378527e+05,0.000000000e+00,-3.491378527e+05,-0.00463832,0.00000000,0.00000000,0.250000,0.287494,0.537494,551.633,137.908,158.591,296.500,0.075,-1.19808,0.00000,-0.55667
