date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1999-03-06 19:00:00-07:00,-76.500,9.774,6.796,4.027,0.000,-55.902,3.053,-56.876,-1.038780348e+06,-1.640659083e+06,-2.679439430e+06,0.01134861,0.00000000,0.00000000,0.250000,1.083902,1.333902,348.311,87.078,377.535,464.613,0.000,-5.72567,-2.06747,-2.74817
1999-03-06 20:00:00-07:00,-68.651,12.631,10.070,4.180,0.000,-41.770,4.281,-41.669,-1.188789569e+06,-1.641022874e+06,-2.829812443e+06,0.01558016,0.00000000,0.00000000,0.250000,1.083719,1.333719,348.370,87.093,377.536,464.628,0.000,-6.57808,-2.06789,-2.90442
1999-03-06 21:00:00-07:00,-63.084,8.647,6.646,4.182,0.000,-43.609,5.106,-42.685,-1.342456596e+06,-1.644349305e+06,-2.986805901e+06,0.01125059,0.00000000,0.00000000,0.250000,1.083533,1.333533,348.427,87.107,377.533,464.640,0.000,-7.44973,-2.07210,-3.06716
1999-03-06 22:00:00-07:00,-56.492,8.856,6.610,4.187,0.000,-36.839,5.863,-35.162,-1.469041595e+06,-1.650385134e+06,-3.119426729e+06,0.01120043,0.00000000,0.00000000,0.250000,1.083351,1.333351,348.484,87.121,377.530,464.651,0.000,-8.17626,-2.07975,-3.20511
1999-03-06 23:00:00-07:00,-50.535,9.994,7.306,4.195,0.000,-29.040,6.424,-26.811,-1.565561079e+06,-1.658408612e+06,-3.223969691e+06,0.01207786,0.00000000,0.00000000,0.250000,1.083171,1.333171,348.540,87.135,377.528,464.663,0.000,-8.73473,-2.08993,-3.31405
1999-03-07 00:00:00-07:00,-46.272,8.874,6.167,4.206,0.000,-27.025,6.807,-24.424,-1.653488856e+06,-1.667771536e+06,-3.321260392e+06,0.01064798,0.00000000,0.00000000,0.250000,1.082992,1.332992,348.594,87.149,377.525,464.674,0.000,-9.24235,-2.10182,-3.41529
1999-03-07 01:00:00-07:00,-40.272,7.590,5.349,4.219,0.000,-23.114,7.119,-20.214,-1.726258123e+06,-1.678213748e+06,-3.404471871e+06,0.00962557,0.00000000,0.00000000,0.250000,1.082813,1.332813,348.649,87.162,377.521,464.683,0.000,-9.66521,-2.11509,-3.50203
1999-03-07 02:00:00-07:00,-34.629,8.372,5.865,4.233,0.000,-16.159,7.351,-13.041,-1.773204093e+06,-1.689440743e+06,-3.462644836e+06,0.01028315,0.00000000,0.00000000,0.250000,1.082636,1.332636,348.702,87.176,377.518,464.693,0.000,-9.94164,-2.12936,-3.56288
1999-03-07 03:00:00-07:00,-31.546,12.713,8.745,4.248,0.392,-5.449,7.483,-2.213,-1.781171774e+06,-1.701088512e+06,-3.482260286e+06,0.01391346,0.00000000,0.00000000,0.250000,1.083466,1.333466,348.571,87.143,377.665,464.807,0.000,-10.00004,-2.14331,-3.58295
1999-03-07 04:00:00-07:00,-30.330,12.083,7.960,4.259,0.000,-6.027,7.489,-2.796,-1.791238763e+06,-1.712719467e+06,-3.503958230e+06,0.01294004,0.00000000,0.00000000,0.250000,1.083294,1.333294,348.625,87.156,377.664,464.820,0.000,-10.05710,-2.15807,-3.60543
1999-03-07 05:00:00-07:00,-29.119,10.084,6.540,4.274,0.000,-8.221,7.498,-4.998,-1.809230399e+06,-1.724324107e+06,-3.533554506e+06,0.01116759,0.00000000,0.00000000,0.250000,1.083120,1.333120,348.679,87.170,377.662,464.832,0.000,-10.15864,-2.17282,-3.63609
1999-03-07 06:00:00-07:00,-26.748,11.643,7.491,4.289,0.000,-3.325,7.528,-0.086,-1.809539170e+06,-1.735984667e+06,-3.545523837e+06,0.01237572,0.00000000,0.00000000,0.250000,1.082949,1.332949,348.733,87.183,377.661,464.844,0.000,-10.16252,-2.18764,-3.64870
1999-03-07 07:00:00-07:00,-23.792,11.650,7.495,4.305,0.000,-0.343,7.508,2.861,-1.799240009e+06,-1.747517973e+06,-3.546757982e+06,0.01239394,0.00000000,0.00000000,0.250000,1.082778,1.332778,348.788,87.197,377.659,464.856,0.000,-10.10325,-2.20229,-3.65004
1999-03-07 08:00:00-07:00,-19.292,8.188,5.228,4.320,0.000,-1.556,7.456,1.580,-1.793550803e+06,-1.758807861e+06,-3.552358663e+06,0.00956021,0.00000000,0.00000000,0.250000,1.082603,1.332603,348.840,87.210,377.656,464.866,0.000,-10.06762,-2.21665,-3.65574
1999-03-07 09:00:00-07:00,2.094,8.819,5.770,4.334,0.000,21.018,7.416,24.099,-1.706794136e+06,-1.769900547e+06,-3.476694683e+06,0.01025453,0.00000000,0.00000000,0.250000,1.082429,1.332429,348.894,87.223,377.653,464.876,0.000,-9.57795,-2.23076,-3.57787
1999-03-07 10:00:00-07:00,11.436,9.173,6.153,4.349,0.347,31.458,7.122,34.231,-1.583562738e+06,-1.779883449e+06,-3.363446187e+06,0.01075170,0.00000000,0.00000000,0.250000,1.083256,1.333256,348.760,87.190,377.797,464.987,0.000,-8.87413,-2.24260,-3.45955
1999-03-07 11:00:00-07:00,17.380,9.263,6.440,4.357,0.324,37.764,6.658,40.065,-1.439326954e+06,-1.788167775e+06,-3.227494730e+06,0.01113001,0.00000000,0.00000000,0.250000,1.084080,1.334080,348.628,87.157,377.941,465.098,0.000,-8.04851,-2.25227,-3.31754
1999-03-07 12:00:00-07:00,26.487,10.510,6.954,4.363,0.000,48.313,6.049,49.999,-1.259330532e+06,-1.794236494e+06,-3.053567026e+06,0.01179330,0.00000000,0.00000000,0.250000,1.083902,1.333902,348.684,87.171,377.939,465.110,0.000,-7.02007,-2.26001,-3.13711
1999-03-07 13:00:00-07:00,46.272,9.740,6.833,4.371,0.228,67.445,5.196,68.269,-1.013561857e+06,-1.797204834e+06,-2.810766692e+06,0.01165802,0.00000000,0.00000000,0.250000,1.084722,1.334722,348.553,87.138,378.083,465.221,0.000,-5.63142,-2.26294,-2.88514
1999-03-07 14:00:00-07:00,58.988,10.793,5.933,4.524,0.000,80.238,3.879,79.593,-7.270273750e+05,-1.794883255e+06,-2.521910630e+06,0.01065110,0.00000000,0.00000000,0.250000,1.084535,1.334535,348.610,87.152,378.080,465.232,0.000,-4.01885,-2.26006,-2.58629
1999-03-07 15:00:00-07:00,36.302,11.738,4.095,4.522,0.000,56.657,2.139,54.274,-5.316410780e+05,-1.786302907e+06,-2.317943985e+06,0.00833728,0.00000000,0.00000000,0.250000,1.084341,1.334341,348.667,87.167,378.074,465.240,0.000,-2.92159,-2.24927,-2.37458
1999-03-07 16:00:00-07:00,-7.662,-0.383,-10.193,4.359,0.000,-13.878,0.845,-17.392,-5.942530603e+05,-1.773651937e+06,-2.367904997e+06,-0.00987476,0.00000000,0.00000000,0.250000,1.084117,1.334117,348.718,87.180,378.051,465.231,0.000,-3.25259,-2.23339,-2.42401
1999-03-07 17:00:00-07:00,-18.612,5.135,-7.142,4.345,0.000,-16.276,1.271,-19.349,-6.639082908e+05,-1.762588627e+06,-2.426496918e+06,-0.00602276,0.00000000,0.00000000,0.250000,1.083899,1.333899,348.770,87.193,378.032,465.225,0.000,-3.63753,-2.21945,-2.48445
1999-03-07 18:00:00-07:00,-49.843,2.357,-10.677,4.332,0.000,-53.832,1.752,-56.411,-8.669889593e+05,-1.753302190e+06,-2.620291149e+06,-0.01050452,0.00000000,0.00000000,0.250000,1.083677,1.333677,348.821,87.205,378.009,465.214,0.000,-4.75596,-2.20778,-2.68350
1999-03-07 19:00:00-07:00,-57.116,2.359,-3.680,4.476,0.000,-53.962,3.044,-55.393,-1.066404569e+06,-1.748148170e+06,-2.814552739e+06,-0.00154056,0.00000000,0.00000000,0.250000,1.083471,1.333471,348.873,87.218,377.994,465.212,0.000,-5.87215,-2.20129,-2.88448
1999-03-07 20:00:00-07:00,-52.349,7.275,2.317,4.625,0.000,-38.132,4.219,-38.538,-1.205142581e+06,-1.746684284e+06,-2.951826865e+06,0.00614463,0.00000000,0.00000000,0.250000,1.083279,1.333279,348.928,87.232,377.987,465.219,0.000,-6.66138,-2.19944,-3.02726
1999-03-07 21:00:00-07:00,-50.974,7.887,1.074,4.624,0.000,-37.388,4.973,-37.040,-1.338485240e+06,-1.747940109e+06,-3.086425349e+06,0.00457209,0.00000000,0.00000000,0.250000,1.083088,1.333088,348.982,87.245,377.978,465.223,0.000,-7.41809,-2.20106,-3.16686
1999-03-07 22:00:00-07:00,-50.744,5.300,-0.283,4.627,0.000,-41.100,5.631,-40.096,-1.482829525e+06,-1.751556394e+06,-3.234385919e+06,0.00286311,0.00000000,0.00000000,0.250000,1.082896,1.332896,349.034,87.258,377.968,465.226,0.000,-8.23906,-2.20568,-3.32028
1999-03-07 23:00:00-07:00,-48.315,2.449,0.005,4.322,0.000,-41.539,6.270,-39.591,-1.625356501e+06,-1.758568734e+06,-3.383925234e+06,0.00299998,0.00000000,0.00000000,0.250000,1.082708,1.332708,349.086,87.271,377.958,465.229,0.000,-9.05621,-2.21461,-3.47565
1999-03-08 00:00:00-07:00,-44.954,2.305,0.459,4.332,0.000,-37.857,6.824,-35.365,-1.752671371e+06,-1.767540823e+06,-3.520212194e+06,0.00357950,0.00000000,0.00000000,0.250000,1.082523,1.332523,349.137,87.284,377.948,465.233,0.000,-9.79282,-2.22603,-3.61758
1999-03-08 01:00:00-07:00,-41.950,3.979,1.079,4.344,0.068,-32.480,7.252,-29.571,-1.859128622e+06,-1.778010500e+06,-3.637139122e+06,0.00436875,0.00000000,0.00000000,0.250000,1.083675,1.333675,348.913,87.228,378.109,465.337,0.000,-10.42187,-2.23836,-3.73877
1999-03-08 02:00:00-07:00,-36.465,4.360,1.440,4.351,0.000,-26.314,7.558,-23.107,-1.942315073e+06,-1.789554017e+06,-3.731869090e+06,0.00483165,0.00000000,0.00000000,0.250000,1.083494,1.333494,348.964,87.241,378.101,465.342,0.000,-10.91135,-2.25303,-3.83775
1999-03-08 03:00:00-07:00,-31.557,9.108,3.686,4.366,0.000,-14.397,7.760,-11.003,-1.981925236e+06,-1.801773865e+06,-3.783699100e+06,0.00766357,0.00000000,0.00000000,0.250000,1.083320,1.333320,349.016,87.254,378.096,465.349,0.000,-11.15194,-2.26857,-3.89234
1999-03-08 04:00:00-07:00,-28.634,7.097,2.724,4.382,0.000,-14.432,7.838,-10.975,-2.021435863e+06,-1.814217016e+06,-3.835652879e+06,0.00646921,0.00000000,0.00000000,0.250000,1.083145,1.333145,349.066,87.267,378.089,465.356,0.000,-11.38251,-2.28440,-3.94649
1999-03-08 05:00:00-07:00,-27.713,11.400,3.013,4.550,0.000,-8.750,7.905,-5.395,-2.040859203e+06,-1.826293653e+06,-3.867152856e+06,0.00695991,0.00000000,0.00000000,0.250000,1.082972,1.332972,349.117,87.279,378.084,465.363,0.000,-11.49982,-2.29976,-3.97961
1999-03-08 06:00:00-07:00,-25.286,12.119,3.022,4.413,0.000,-5.733,7.927,-2.218,-2.048845580e+06,-1.838944324e+06,-3.887789904e+06,0.00687007,0.00000000,0.00000000,0.250000,1.082799,1.332799,349.167,87.292,378.078,465.370,0.000,-11.54806,-2.31585,-4.00125
1999-03-08 07:00:00-07:00,-20.194,12.268,3.536,4.428,0.000,0.038,7.922,3.531,-2.036132717e+06,-1.851519268e+06,-3.887651985e+06,0.00752942,0.00000000,0.00000000,0.250000,1.082627,1.332627,349.218,87.304,378.073,465.377,0.000,-11.47676,-2.33185,-4.00135
1999-03-08 08:00:00-07:00,-13.818,14.571,4.123,4.444,0.000,9.321,7.873,12.750,-1.990232178e+06,-1.863864121e+06,-3.854096299e+06,0.00828082,0.00000000,0.00000000,0.250000,1.082457,1.332457,349.269,87.317,378.068,465.386,0.000,-11.21350,-2.34756,-3.96674
1999-03-08 09:00:00-07:00,-1.048,28.426,8.774,4.611,0.000,40.763,7.750,43.902,-1.832185326e+06,-1.875164437e+06,-3.707349763e+06,0.01424660,0.00000000,0.00000000,0.250000,1.082296,1.332296,349.322,87.330,378.069,465.400,0.000,-10.31162,-2.36192,-3.81513
1999-03-08 10:00:00-07:00,8.120,64.814,27.739,4.625,0.567,105.865,7.322,108.562,-1.441363089e+06,-1.884873199e+06,-3.326236288e+06,0.03809407,0.00000000,0.00000000,0.250000,1.084833,1.334833,348.836,87.209,378.429,465.638,0.000,-8.09690,-2.37201,-3.41935
1999-03-08 11:00:00-07:00,17.647,88.280,37.041,4.624,1.074,148.665,5.895,149.936,-9.015920286e+05,-1.889449351e+06,-2.791041380e+06,0.04990144,0.00000000,0.00000000,0.250000,1.092712,1.342712,347.273,86.818,379.470,466.288,0.000,-5.04716,-2.37133,-2.86118
1999-03-08 12:00:00-07:00,18.713,68.994,-4.165,4.590,0.000,88.132,3.094,86.636,-5.897018169e+05,-1.884062985e+06,-2.473764801e+06,-0.00200466,0.00000000,0.00000000,0.250000,1.092499,1.342499,347.327,86.832,379.454,466.286,0.000,-3.26501,-2.36466,-2.53097
1999-03-08 13:00:00-07:00,20.302,41.078,-31.765,4.585,0.000,34.201,1.100,30.716,-4.791242698e+05,-1.871517335e+06,-2.350641604e+06,-0.03696036,0.00000000,0.00000000,0.250000,1.092231,1.342231,347.369,86.842,379.407,466.249,0.000,-2.63582,-2.34916,-2.40240
1999-03-08 14:00:00-07:00,16.103,31.524,-31.232,4.422,0.000,20.817,0.357,16.752,-4.188161915e+05,-1.856883491e+06,-2.275699682e+06,-0.03644090,0.00000000,0.00000000,0.250000,1.091962,1.341962,347.411,86.853,379.360,466.212,0.000,-2.29867,-2.33095,-2.32494
1999-03-08 15:00:00-07:00,-0.294,14.163,-6.266,4.708,-0.041,12.271,-0.041,7.522,-3.917359930e+05,-1.839788058e+06,-2.231524052e+06,-0.00460408,0.00000000,0.00000000,0.250000,1.092404,1.342404,347.368,86.842,379.466,466.308,0.000,-2.14776,-2.30870,-2.27872
1999-03-08 16:00:00-07:00,-15.521,1.363,-2.387,4.384,-0.185,-12.345,-0.204,-16.933,-4.526945979e+05,-1.823273162e+06,-2.275967760e+06,0.00006150,0.00000000,0.00000000,0.250000,1.098185,1.348185,346.546,86.636,380.571,467.208,0.000,-2.48655,-2.28115,-2.31925
1999-03-08 17:00:00-07:00,-33.815,1.982,0.261,4.487,0.091,-26.994,0.258,-31.223,-5.650980314e+05,-1.808048837e+06,-2.373146869e+06,0.00350737,0.00000000,0.00000000,0.250000,1.109966,1.359966,344.870,86.217,382.794,469.011,0.000,-3.12275,-2.24875,-2.40932
1999-03-08 18:00:00-07:00,-71.610,6.726,4.659,4.260,0.427,-55.538,1.072,-58.726,-7.765109843e+05,-1.796571557e+06,-2.573082541e+06,0.00893234,0.00000000,0.00000000,0.250000,1.119079,1.369079,343.604,85.901,384.519,470.420,0.000,-4.31648,-2.22419,-2.60531
1999-03-08 19:00:00-07:00,-77.630,10.244,7.717,4.203,0.708,-54.758,2.469,-56.492,-9.798822416e+05,-1.790328959e+06,-2.770211201e+06,0.01276791,0.00000000,0.00000000,0.250000,1.128859,1.378859,341.901,85.475,385.958,471.433,0.000,-5.49720,-2.20801,-2.80080
1999-03-08 20:00:00-07:00,-69.624,16.415,13.183,4.153,2.510,-33.363,3.715,-33.801,-1.101564494e+06,-1.788753174e+06,-2.890317668e+06,0.01964346,0.00000000,0.00000000,0.250000,1.146642,1.396642,338.850,84.713,388.540,473.253,0.000,-6.26160,-2.19128,-2.91300
1999-03-08 21:00:00-07:00,-62.459,25.611,20.336,3.928,2.218,-10.367,4.427,-9.868,-1.137087819e+06,-1.790551002e+06,-2.927638821e+06,0.02852748,0.00000000,0.00000000,0.250000,1.153754,1.403754,337.938,84.484,389.897,474.381,0.000,-6.49861,-2.18573,-2.94476
1999-03-08 22:00:00-07:00,-58.519,30.461,24.100,4.045,2.213,2.299,4.630,2.885,-1.126700374e+06,-1.792660495e+06,-2.919360869e+06,0.03337640,0.00000000,0.00000000,0.250000,1.160199,1.410199,337.126,84.281,391.133,475.415,0.000,-6.46020,-2.18134,-2.93037
1999-03-08 23:00:00-07:00,-55.741,26.600,21.164,3.874,3.150,-0.954,4.584,-0.243,-1.127576789e+06,-1.795218483e+06,-2.922795272e+06,0.02955715,0.00000000,0.00000000,0.250000,1.169299,1.419299,335.972,83.993,392.851,476.844,0.000,-6.48655,-2.17487,-2.92488
1999-03-09 00:00:00-07:00,-51.710,22.610,18.051,3.982,0.000,-7.067,4.591,-6.457,-1.150822895e+06,-1.797412090e+06,-2.948234985e+06,0.02573663,0.00000000,0.00000000,0.250000,1.169049,1.419049,336.049,84.012,392.858,476.870,0.000,-6.61937,-2.17744,-2.95012
1999-03-09 01:00:00-07:00,-49.191,10.868,8.638,3.985,0.000,-25.699,4.706,-24.979,-1.240747481e+06,-1.800005548e+06,-3.040753029e+06,0.01386269,0.00000000,0.00000000,0.250000,1.168783,1.418783,336.122,84.030,392.853,476.884,0.000,-7.13844,-2.18063,-3.04288
1999-03-09 02:00:00-07:00,-48.972,9.638,6.940,3.989,0.000,-28.405,5.144,-27.250,-1.338846629e+06,-1.804165240e+06,-3.143011869e+06,0.01171879,0.00000000,0.00000000,0.250000,1.168517,1.418517,336.193,84.048,392.847,476.896,0.000,-7.71547,-2.18572,-3.14616
1999-03-09 03:00:00-07:00,-38.725,15.731,12.043,3.995,0.912,-6.045,5.599,-4.440,-1.354830308e+06,-1.809941827e+06,-3.164772135e+06,0.01814683,0.00000000,0.00000000,0.250000,1.170262,1.420262,336.004,84.001,393.213,477.214,0.000,-7.82809,-2.19072,-3.16698
1999-03-09 04:00:00-07:00,-34.338,39.087,30.064,3.993,1.613,40.419,5.672,42.098,-1.203277480e+06,-1.815984854e+06,-3.019262334e+06,0.04084878,0.00000000,0.00000000,0.250000,1.173374,1.423374,335.649,83.912,393.842,477.755,0.000,-6.96258,-2.19456,-3.01817
1999-03-09 05:00:00-07:00,-35.009,52.703,41.935,3.986,3.335,66.951,4.962,67.927,-9.587394565e+05,-1.819497797e+06,-2.778237254e+06,0.05585567,0.00000000,0.00000000,0.250000,1.181169,1.431169,334.699,83.675,395.336,479.010,0.000,-5.54618,-2.19053,-2.76850
1999-03-09 06:00:00-07:00,-40.995,32.318,26.391,3.957,0.663,22.334,3.663,22.040,-8.793957211e+05,-1.818440607e+06,-2.697836328e+06,0.03630483,0.00000000,0.00000000,0.250000,1.183586,1.433586,334.439,83.610,395.837,479.447,0.000,-5.06555,-2.18645,-2.68358
1999-03-09 07:00:00-07:00,-46.968,10.121,7.156,3.946,1.555,-24.191,3.190,-24.946,-9.692011847e+05,-1.815721336e+06,-2.784922521e+06,0.01201686,0.00000000,0.00000000,0.250000,1.206296,1.456296,330.811,82.703,399.056,481.759,0.000,-5.63447,-2.16554,-2.75609
1999-03-09 08:00:00-07:00,-41.369,4.173,2.887,3.854,1.005,-29.450,3.725,-29.579,-1.075684365e+06,-1.815257763e+06,-2.890942128e+06,0.00660285,0.00000000,0.00000000,0.250000,1.218968,1.468968,328.847,82.212,400.854,483.065,0.000,-6.30357,-2.15512,-2.85400
1999-03-09 09:00:00-07:00,-21.442,5.530,3.897,3.806,0.000,-8.210,4.322,-7.694,-1.103382000e+06,-1.817116976e+06,-2.920498977e+06,0.00786397,0.00000000,0.00000000,0.250000,1.218626,1.468626,328.929,82.232,400.841,483.073,0.000,-6.47966,-2.15732,-2.88412
1999-03-09 10:00:00-07:00,-1.979,8.439,6.237,3.809,1.969,18.475,4.474,19.140,-1.034477299e+06,-1.819513295e+06,-2.853990594e+06,0.01081709,0.00000000,0.00000000,0.250000,1.229291,1.479291,327.308,81.827,402.357,484.184,0.000,-6.10892,-2.15204,-2.81227
1999-03-09 11:00:00-07:00,18.495,8.875,6.942,3.772,0.000,38.084,4.127,38.439,-8.960960207e+05,-1.820791276e+06,-2.716887297e+06,0.01170589,0.00000000,0.00000000,0.250000,1.228938,1.478938,327.394,81.849,402.347,484.196,0.000,-5.28337,-2.15357,-2.67643
1999-03-09 12:00:00-07:00,53.504,11.468,10.297,3.774,0.807,79.850,3.357,79.433,-6.101382299e+05,-1.819288859e+06,-2.429427089e+06,0.01595270,0.00000000,0.00000000,0.250000,1.230304,1.480304,327.306,81.826,402.685,484.512,0.000,-3.58781,-2.14999,-2.39055
1999-03-09 13:00:00-07:00,42.950,7.617,7.392,3.767,1.317,63.042,1.620,60.896,-3.830538869e+05,-1.772831279e+06,-2.155885166e+06,0.01229670,0.00000000,0.00000000,0.250000,1.231165,1.481165,327.461,81.865,403.159,485.024,0.000,-2.23795,-2.09261,-2.11702
1999-03-09 14:00:00-07:00,42.248,6.720,6.875,3.714,0.332,59.889,0.170,56.346,-1.745761412e+05,-1.732347594e+06,-1.906923735e+06,0.01160299,0.00000000,0.00000000,0.250000,1.230274,1.480274,327.734,81.933,403.202,485.136,0.000,-1.01427,-2.04419,-1.87032
1999-03-09 15:00:00-07:00,19.553,4.852,5.050,3.673,0.201,33.329,-1.247,28.409,-6.666751860e+04,-1.686912639e+06,-1.753580157e+06,0.00925437,0.00000000,0.00000000,0.250000,1.229375,1.479375,328.007,82.002,403.243,485.245,0.000,-0.38536,-1.99003,-1.71805
1999-03-09 16:00:00-07:00,-21.505,-25.702,-27.149,3.626,-0.531,-71.261,-1.980,-76.867,-3.433874812e+05,-1.666731889e+06,-2.010119370e+06,-0.03168197,0.00000000,0.00000000,0.250000,1.232927,1.482927,327.604,81.901,403.912,485.813,0.000,-1.98295,-1.96260,-1.96603
1999-03-09 17:00:00-07:00,-39.031,-22.486,-21.415,3.309,-0.142,-79.765,0.024,-83.050,-6.423666779e+05,-1.654907217e+06,-2.297273894e+06,-0.02460445,0.00000000,0.00000000,0.250000,1.234493,1.484493,327.377,81.844,404.144,485.989,0.000,-3.73282,-1.94737,-2.24803
1999-03-09 18:00:00-07:00,-69.389,1.071,-1.160,3.571,0.000,-65.907,2.043,-67.435,-8.851340706e+05,-1.649404137e+06,-2.534538208e+06,0.00128723,0.00000000,0.00000000,0.250000,1.234105,1.484105,327.463,81.866,404.124,485.990,0.000,-5.17392,-1.94089,-2.48266
1999-03-09 19:00:00-07:00,-76.884,6.745,4.268,3.566,0.000,-62.306,3.545,-62.327,-1.109510633e+06,-1.649327732e+06,-2.758838365e+06,0.00813966,0.00000000,0.00000000,0.250000,1.233736,1.483736,327.550,81.888,404.110,485.998,0.000,-6.51687,-1.94082,-2.70455
1999-03-09 20:00:00-07:00,-70.202,16.484,11.082,3.567,0.000,-39.069,4.788,-37.848,-1.245762327e+06,-1.653723359e+06,-2.899485687e+06,0.01672740,0.00000000,0.00000000,0.250000,1.233387,1.483387,327.638,81.910,404.105,486.015,0.000,-7.35018,-1.94601,-2.84455
1999-03-09 21:00:00-07:00,-65.727,18.772,12.494,3.573,0.000,-30.888,5.471,-28.990,-1.350125598e+06,-1.660556564e+06,-3.010682162e+06,0.01849972,0.00000000,0.00000000,0.250000,1.233046,1.483046,327.726,81.932,404.102,486.033,0.000,-7.98751,-1.95411,-2.95498
1999-03-09 22:00:00-07:00,-64.056,6.607,3.975,3.582,0.000,-49.892,5.943,-47.531,-1.521237602e+06,-1.669055843e+06,-3.190293445e+06,0.00776744,0.00000000,0.00000000,0.250000,1.232692,1.482692,327.810,81.952,404.088,486.041,0.000,-9.01807,-1.96423,-3.13243
1999-03-09 23:00:00-07:00,-61.770,4.852,2.766,3.592,0.000,-50.559,6.622,-47.529,-1.692343745e+06,-1.679963407e+06,-3.372307153e+06,0.00624995,0.00000000,0.00000000,0.250000,1.232342,1.482342,327.891,81.973,404.074,486.047,0.000,-10.06704,-1.97720,-3.31317
1999-03-10 00:00:00-07:00,-58.478,7.334,3.805,3.605,0.000,-43.734,7.195,-40.144,-1.836863554e+06,-1.692887197e+06,-3.529750751e+06,0.00756353,0.00000000,0.00000000,0.250000,1.232000,1.482000,327.972,81.993,404.062,486.055,0.000,-10.96537,-1.99257,-3.47000
1999-03-10 01:00:00-07:00,-54.861,7.249,3.609,3.620,0.000,-40.382,7.586,-36.417,-1.967963704e+06,-1.707162659e+06,-3.675126363e+06,0.00732804,0.00000000,0.00000000,0.250000,1.231662,1.481662,328.052,82.013,404.049,486.062,0.000,-11.78331,-2.00954,-3.61486
1999-03-10 02:00:00-07:00,-51.599,9.355,4.522,3.777,0.000,-33.945,7.862,-29.860,-2.075460847e+06,-1.721867733e+06,-3.797328580e+06,0.00859829,0.00000000,0.00000000,0.250000,1.231331,1.481331,328.131,82.033,404.038,486.071,0.000,-12.46084,-2.02703,-3.73690
1999-03-10 03:00:00-07:00,-45.980,11.267,5.443,3.654,0.000,-25.616,8.032,-21.239,-2.151920636e+06,-1.737626744e+06,-3.889547379e+06,0.00965022,0.00000000,0.00000000,0.250000,1.231006,1.481006,328.210,82.052,404.028,486.080,0.000,-12.94864,-2.04576,-3.82922
1999-03-10 04:00:00-07:00,-49.944,6.033,2.558,3.672,0.000,-37.681,8.116,-33.237,-2.271573947e+06,-1.753626628e+06,-4.025200575e+06,0.00605137,0.00000000,0.00000000,0.250000,1.230678,1.480678,328.286,82.072,404.015,486.086,0.000,-13.68973,-2.06480,-3.96401
1999-03-10 05:00:00-07:00,-49.994,8.272,3.119,3.690,0.000,-34.913,8.211,-30.392,-2.380985923e+06,-1.769902486e+06,-4.150888410e+06,0.00676787,0.00000000,0.00000000,0.250000,1.230356,1.480356,328.362,82.091,404.003,486.093,0.000,-14.38463,-2.08416,-4.08968
1999-03-10 06:00:00-07:00,-43.387,8.555,3.317,3.709,0.000,-27.807,8.250,-23.266,-2.464743041e+06,-1.786250064e+06,-4.250993105e+06,0.00703042,0.00000000,0.00000000,0.250000,1.230037,1.480037,328.438,82.109,403.991,486.100,0.000,-14.92514,-2.10362,-4.19010
1999-03-10 07:00:00-07:00,-38.372,11.497,4.633,3.727,0.000,-18.514,8.243,-13.998,-2.515135290e+06,-1.802509587e+06,-4.317644877e+06,0.00869145,0.00000000,0.00000000,0.250000,1.229725,1.479725,328.513,82.128,403.981,486.109,0.000,-15.25701,-2.12296,-4.25723
1999-03-10 08:00:00-07:00,-30.244,12.145,4.857,3.745,0.655,-8.842,8.219,-4.367,-2.530858019e+06,-1.818616324e+06,-4.349474343e+06,0.00898712,0.00000000,0.00000000,0.250000,1.232082,1.482082,328.132,82.033,404.285,486.318,0.000,-15.38898,-2.14047,-4.28779
1999-03-10 09:00:00-07:00,-4.201,12.812,5.778,3.753,0.000,18.142,8.189,22.577,-2.449580695e+06,-1.834582845e+06,-4.284163540e+06,0.01015200,0.00000000,0.00000000,0.250000,1.231772,1.481772,328.207,82.052,404.276,486.328,0.000,-14.89857,-2.15944,-4.22377
1999-03-10 10:00:00-07:00,28.587,22.682,12.626,3.771,0.000,67.665,8.174,72.068,-2.190135102e+06,-1.850433304e+06,-4.040568406e+06,0.01873328,0.00000000,0.00000000,0.250000,1.231473,1.481473,328.286,82.071,404.275,486.347,0.000,-13.29343,-2.17824,-3.98256
1999-03-10 11:00:00-07:00,59.893,26.249,17.712,3.651,1.429,108.934,8.007,113.290,-1.782291774e+06,-1.866113482e+06,-3.648405256e+06,0.02503342,0.00000000,0.00000000,0.250000,1.232322,1.482322,328.250,82.062,404.509,486.572,0.000,-10.75576,-2.19558,-3.59130
1999-03-10 12:00:00-07:00,84.179,25.828,19.456,3.664,0.789,133.916,7.204,137.456,-1.285877804e+06,-1.871110060e+06,-3.156987864e+06,0.02730059,0.00000000,0.00000000,0.250000,1.232266,1.482266,328.348,82.087,404.612,486.699,0.000,-7.68650,-2.20103,-3.10248
1999-03-10 13:00:00-07:00,57.124,18.190,14.455,3.806,0.000,93.575,5.351,95.120,-9.434452512e+05,-1.876673202e+06,-2.820118453e+06,0.02119984,0.00000000,0.00000000,0.250000,1.231941,1.481941,328.434,82.109,404.612,486.720,0.000,-5.57620,-2.20762,-2.76654
