date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2008-04-09 11:00:00,58.59,221,-3.2,439.69,2.3,0.6,0.0,1.0,100,-3.9
2008-04-09 12:00:00,67.9,217,-2.5,436.59,2.5,0.6,0.0,1.0,100,-4.0
2008-04-09 13:00:00,92.94,217,-1.2,431.34,2.5,0.6,0.0,1.0,100,-4.2
2008-04-09 14:00:00,148.31,220,-0.2,420.51,2.5,0.7,0.0,1.0,100,-4.5
2008-04-09 15:00:00,113.38,220,0.2,396.83,2.6,0.6,0.0,1.0,75,-5.1
2008-04-09 16:00:00,65.78,221,0.5,399.21,2.6,0.7,0.1,1.0,75,-5.1
2008-04-09 17:00:00,30.07,224,0.5,449.9,1.9,0.6,0.0,1.0,100,-3.7
2008-04-09 18:00:00,3.95,218,-1.1,440.52,1.3,0.6,0.0,1.0,100,-3.9
2008-04-09 19:00:00,0.0,215,-2.0,388.0,1.9,0.6,0.0,1.0,75,-5.4
2008-04-09 20:00:00,0.0,215,-2.1,374.51,1.6,0.6,0.0,1.0,75,-5.8
2008-04-09 21:00:00,0.0,216,-2.6,388.66,0.9,0.6,0.0,1.0,75,-5.4
2008-04-09 22:00:00,0.0,211,-4.4,359.16,0.8,0.7,0.0,1.0,75,-6.3
2008-04-09 23:00:00,0.0,212,-4.6,353.1,0.8,0.7,0.0,1.0,75,-6.5
2008-04-10 00:00:00,0.0,218,-4.0,397.81,1.6,0.6,0.0,1.0,75,-5.1
2008-04-10 01:00:00,0.0,222,-3.8,435.73,1.6,0.6,0.0,1.0,100,-4.0
2008-04-10 02:00:00,0.0,225,-3.6,447.7,1.7,0.6,0.1,1.0,100,-3.7
2008-04-10 03:00:00,0.0,225,-3.8,431.29,2.0,0.6,0.0,1.0,100,-4.2
2008-04-10 04:00:00,0.0,227,-3.8,435.73,2.0,0.6,0.0,1.0,100,-4.0
2008-04-10 05:00:00,0.0,226,-4.3,413.37,1.6,0.6,0.0,1.0,100,-4.7
2008-04-10 06:00:00,1.71,229,-4.0,428.41,1.3,0.6,0.0,1.0,100,-4.2
2008-04-10 07:00:00,30.63,236,-2.9,450.94,2.0,0.6,0.0,1.0,100,-3.6
2008-04-10 08:00:00,84.13,228,-1.4,478.62,2.1,0.6,0.0,1.0,150,-2.9
2008-04-10 09:00:00,88.78,242,-1.5,463.86,2.1,0.6,0.0,1.0,100,-3.3
2008-04-10 10:00:00,101.68,246,-1.1,468.4,1.9,0.6,0.1,1.0,100,-3.2
2008-04-10 11:00:00,118.3,246,-0.4,472.71,2.1,0.7,0.0,1.0,100,-3.1
2008-04-10 12:00:00,125.41,244,-0.1,454.27,2.5,0.6,0.0,1.0,100,-3.5
2008-04-10 13:00:00,152.23,233,0.9,476.14,2.4,0.6,0.0,1.0,150,-3.0
2008-04-10 14:00:00,136.21,232,1.4,432.73,2.8,0.6,0.0,1.0,100,-4.1
2008-04-10 15:00:00,87.17,240,1.6,404.69,2.6,0.6,0.0,1.0,100,-4.9
2008-04-10 16:00:00,69.34,225,2.1,383.89,2.4,0.6,0.0,1.0,75,-5.5
2008-04-10 17:00:00,31.89,228,1.4,378.64,2.1,0.6,0.0,1.0,75,-5.7
2008-04-10 18:00:00,4.17,220,0.7,366.45,1.7,0.6,0.4,1.0,75,-6.1
2008-04-10 19:00:00,0.0,218,-0.7,374.67,1.1,0.6,0.0,1.0,75,-5.8
2008-04-10 20:00:00,0.0,217,-1.6,385.13,1.1,0.6,0.0,1.0,75,-5.5
2008-04-10 21:00:00,0.0,218,-2.0,403.52,1.9,0.6,0.0,1.0,100,-4.9
2008-04-10 22:00:00,0.0,216,-3.1,391.52,0.8,0.7,0.0,1.0,75,-5.3
2008-04-10 23:00:00,0.0,214,-4.0,384.69,0.7,0.6,0.0,1.0,75,-5.5
2008-04-11 00:00:00,0.0,213,-4.7,366.57,0.6,0.6,0.0,1.0,75,-6.1
2008-04-11 01:00:00,0.0,214,-4.6,365.56,0.6,0.6,0.0,1.0,75,-6.1
2008-04-11 02:00:00,0.0,218,-4.0,371.58,1.0,0.6,0.0,1.0,75,-5.9
2008-04-11 03:00:00,0.0,216,-4.9,356.32,0.6,0.6,0.0,1.0,75,-6.4
2008-04-11 04:00:00,0.0,216,-5.3,352.16,0.7,0.6,0.0,1.0,75,-6.5
2008-04-11 05:00:00,0.0,217,-5.1,342.32,0.7,0.6,0.0,1.0,75,-6.8
2008-04-11 06:00:00,3.96,219,-5.1,350.28,0.8,0.6,0.0,1.0,75,-6.6
2008-04-11 07:00:00,41.14,232,-1.9,370.39,0.8,0.7,0.0,1.0,75,-5.9
2008-04-11 08:00:00,91.08,234,0.5,411.88,1.2,0.7,0.0,1.0,100,-4.7
2008-04-11 09:00:00,128.28,243,3.3,418.07,1.0,0.6,0.0,1.0,100,-4.5
2008-04-11 10:00:00,153.53,247,4.5,421.21,1.2,0.7,0.0,1.0,100,-4.4
2008-04-11 11:00:00,176.72,241,4.6,364.78,1.6,0.6,0.0,1.0,75,-6.1
2008-04-11 12:00:00,189.75,241,5.4,358.81,1.6,0.7,0.0,1.0,75,-6.3
2008-04-11 13:00:00,184.02,241,6.9,328.35,1.5,0.6,0.0,1.0,75,-7.3
2008-04-11 14:00:00,158.38,242,8.1,313.21,1.2,0.7,0.0,1.0,75,-7.9
2008-04-11 15:00:00,121.44,246,8.0,407.63,1.5,0.7,0.0,1.0,100,-4.8
2008-04-11 16:00:00,78.72,250,8.1,464.42,1.5,0.6,0.0,1.0,100,-3.3
2008-04-11 17:00:00,36.94,248,7.7,451.93,1.2,0.6,0.0,1.0,100,-3.6
2008-04-11 18:00:00,5.33,246,7.1,453.93,0.8,0.6,0.0,1.0,100,-3.6
2008-04-11 19:00:00,0.0,236,3.4,467.81,0.7,0.6,0.0,1.0,100,-3.2
2008-04-11 20:00:00,0.0,238,3.0,485.07,0.8,0.7,0.0,1.0,150,-2.8
2008-04-11 21:00:00,0.0,237,2.7,460.01,0.8,0.6,0.0,1.0,100,-3.4
2008-04-11 22:00:00,0.0,239,2.6,449.39,0.8,0.6,0.0,1.0,100,-3.7
2008-04-11 23:00:00,0.0,243,3.1,457.99,0.8,0.6,0.0,1.0,100,-3.5
2008-04-12 00:00:00,0.0,244,2.8,463.29,0.9,0.6,0.0,1.0,100,-3.3
2008-04-12 01:00:00,0.0,244,2.1,454.98,1.0,0.7,0.0,1.0,100,-3.5
2008-04-12 02:00:00,0.0,244,1.7,449.06,0.9,0.6,0.0,1.0,100,-3.7
2008-04-12 03:00:00,0.0,247,1.9,455.53,1.1,0.6,0.0,1.0,100,-3.5
2008-04-12 04:00:00,0.0,248,1.5,449.47,1.1,0.6,0.0,1.0,100,-3.7
2008-04-12 05:00:00,0.0,251,1.9,455.53,1.0,0.6,0.0,1.0,100,-3.5
2008-04-12 06:00:00,2.47,255,2.3,461.52,1.1,0.6,0.0,1.0,100,-3.4
2008-04-12 07:00:00,30.69,267,4.6,475.07,1.5,0.6,0.0,1.0,100,-3.0
2008-04-12 08:00:00,79.49,271,8.5,488.3,1.1,0.6,0.0,1.0,150,-2.7
2008-04-12 09:00:00,127.39,270,9.3,503.72,1.8,0.6,0.0,1.0,150,-2.3
2008-04-12 10:00:00,167.77,284,12.8,517.35,1.0,0.7,0.0,1.0,150,-2.0
2008-04-12 11:00:00,196.9,282,13.1,542.68,1.0,0.6,0.0,1.0,175,-1.4
2008-04-12 12:00:00,210.86,280,13.1,572.83,1.1,0.7,0.0,1.0,175,-0.8
2008-04-12 13:00:00,204.89,285,14.9,576.05,1.1,0.7,0.0,1.0,175,-0.7
2008-04-12 14:00:00,177.91,282,14.8,572.35,1.2,0.6,0.0,1.0,175,-0.8
2008-04-12 15:00:00,136.29,280,15.2,552.74,1.0,0.7,0.0,1.0,175,-1.2
2008-04-12 16:00:00,88.73,284,15.9,578.12,1.0,0.6,0.0,1.0,175,-0.7
2008-04-12 17:00:00,42.04,283,15.3,608.46,1.5,0.7,0.0,0.75,200,0.0
2008-04-12 18:00:00,6.47,263,9.9,634.22,1.6,0.6,0.0,0.0,0,0.5
2008-04-12 19:00:00,0.0,257,7.7,609.58,1.6,0.6,0.0,0.75,200,0.0
2008-04-12 20:00:00,0.0,259,7.8,592.59,1.7,0.6,0.0,0.75,200,-0.4
2008-04-12 21:00:00,0.0,259,7.2,599.25,1.9,0.6,0.0,0.75,200,-0.2
2008-04-12 22:00:00,0.0,259,7.2,548.46,1.3,0.6,0.0,1.0,175,-1.3
2008-04-12 23:00:00,0.0,261,7.3,521.55,1.0,0.6,0.0,1.0,150,-1.9
2008-04-13 00:00:00,0.0,263,7.3,521.55,1.2,0.6,0.0,1.0,150,-1.9
2008-04-13 01:00:00,0.0,266,7.3,531.78,1.2,0.6,0.0,1.0,150,-1.7
2008-04-13 02:00:00,0.0,270,7.9,532.72,1.8,0.6,0.0,1.0,150,-1.6
2008-04-13 03:00:00,0.0,270,7.2,528.15,1.7,0.6,0.0,1.0,150,-1.8
2008-04-13 04:00:00,0.0,273,7.8,497.35,1.9,0.6,0.0,1.0,150,-2.5
2008-04-13 05:00:00,0.0,281,9.4,495.33,2.4,0.6,0.0,1.0,150,-2.5
2008-04-13 06:00:00,3.05,282,9.1,496.97,1.8,0.6,0.0,1.0,150,-2.5
2008-04-13 07:00:00,35.8,293,11.1,502.11,2.6,0.6,0.0,1.0,150,-2.4
2008-04-13 08:00:00,88.07,288,13.1,497.46,2.5,0.6,0.0,1.0,150,-2.5
2008-04-13 09:00:00,137.9,293,15.3,504.15,1.7,0.6,0.0,1.0,150,-2.3
2008-04-13 10:00:00,180.89,299,17.6,483.03,1.1,0.6,0.0,1.0,150,-2.8
2008-04-13 11:00:00,213.89,292,16.8,497.44,1.3,0.7,0.0,1.0,150,-2.5
2008-04-13 12:00:00,229.91,285,16.0,490.91,2.5,0.6,0.0,1.0,150,-2.6
2008-04-13 13:00:00,221.8,286,15.9,560.05,2.5,0.6,0.0,1.0,175,-1.1
2008-04-13 14:00:00,180.07,285,16.1,439.16,3.0,0.6,0.0,1.0,100,-4.0
2008-04-13 15:00:00,146.18,283,16.5,506.82,3.1,0.6,0.0,1.0,150,-2.2
2008-04-13 16:00:00,95.43,282,16.5,488.05,3.1,0.6,0.0,1.0,150,-2.7
2008-04-13 17:00:00,45.61,282,16.1,530.65,2.5,0.6,0.0,1.0,150,-1.7
2008-04-13 18:00:00,7.26,270,11.6,641.95,2.5,0.6,0.0,0.0,0,0.7
2008-04-13 19:00:00,0.0,269,10.2,634.65,2.4,0.6,0.0,0.0,0,0.5
2008-04-13 20:00:00,0.0,272,10.2,622.2,2.8,0.6,0.0,0.25,250,0.2
2008-04-13 21:00:00,0.0,278,11.2,558.66,2.6,0.6,0.0,1.0,175,-1.1
2008-04-13 22:00:00,0.0,278,12.3,414.82,1.8,0.6,0.0,1.0,100,-4.6
2008-04-13 23:00:00,0.0,279,12.1,381.16,1.7,0.6,0.0,1.0,75,-5.6
2008-04-14 00:00:00,0.0,284,12.8,354.75,1.6,0.6,0.0,1.0,75,-6.4
2008-04-14 01:00:00,0.0,286,12.2,355.26,1.3,0.6,0.0,1.0,75,-6.4
2008-04-14 02:00:00,0.0,287,11.2,372.44,1.1,0.6,0.0,1.0,75,-5.9
2008-04-14 03:00:00,0.0,289,10.6,383.43,1.2,0.6,0.0,1.0,75,-5.5
2008-04-14 04:00:00,0.0,292,10.5,380.88,1.2,0.6,0.0,1.0,75,-5.6
2008-04-14 05:00:00,0.0,295,10.1,383.19,1.5,0.6,0.0,1.0,75,-5.5
2008-04-14 06:00:00,1.52,299,10.2,385.76,1.6,0.6,0.0,1.0,75,-5.5
2008-04-14 07:00:00,24.17,305,10.5,393.57,2.0,0.6,0.0,1.0,75,-5.2
2008-04-14 08:00:00,63.24,295,11.1,409.61,2.1,0.6,0.0,1.0,100,-4.8
2008-04-14 09:00:00,131.77,284,12.4,417.56,2.3,0.6,0.0,1.0,100,-4.5
2008-04-14 10:00:00,156.39,291,13.4,415.06,2.3,0.6,0.0,1.0,100,-4.6
2008-04-14 11:00:00,142.8,301,13.0,434.31,2.8,0.6,0.0,1.0,100,-4.1
2008-04-14 12:00:00,109.53,315,13.1,467.31,2.1,0.6,0.0,1.0,100,-3.2
2008-04-14 13:00:00,82.81,323,13.1,467.31,2.1,0.6,0.0,1.0,100,-3.2
2008-04-14 14:00:00,58.64,324,11.8,498.25,2.0,0.6,0.0,1.0,150,-2.5
2008-04-14 15:00:00,54.58,315,11.9,431.89,1.7,0.6,0.0,1.0,100,-4.1
2008-04-14 16:00:00,60.23,293,12.3,386.21,1.6,0.6,0.0,1.0,75,-5.5
2008-04-14 17:00:00,40.52,274,12.4,403.16,3.0,0.6,0.0,1.0,100,-5.0
2008-04-14 18:00:00,8.33,248,5.1,685.21,3.2,0.6,0.0,0.0,0,1.6
2008-04-14 19:00:00,0.0,244,3.0,659.39,2.2,0.6,0.0,0.0,0,1.1
2008-04-14 20:00:00,0.0,244,1.5,660.59,2.9,0.6,0.0,0.0,0,1.1
2008-04-14 21:00:00,0.0,237,-0.8,571.66,2.6,0.6,0.0,1.0,175,-0.8
2008-04-14 22:00:00,0.0,236,-1.6,518.85,2.8,0.6,0.0,1.0,150,-2.0
2008-04-14 23:00:00,0.0,238,-2.0,512.16,2.1,0.6,0.0,1.0,150,-2.1
2008-04-15 00:00:00,0.0,240,-2.5,496.12,1.7,0.6,1.5,1.0,150,-2.5
2008-04-15 01:00:00,0.0,240,-3.3,459.19,2.3,0.6,2.1,1.0,100,-3.4
2008-04-15 02:00:00,0.0,240,-4.0,428.41,2.2,0.6,1.5,1.0,100,-4.2
2008-04-15 03:00:00,0.0,239,-4.9,396.81,2.2,0.6,0.7,1.0,75,-5.1
2008-04-15 04:00:00,0.0,241,-5.2,386.76,1.8,0.6,0.8,1.0,75,-5.4
2008-04-15 05:00:00,0.0,241,-5.7,366.74,2.1,0.6,0.0,1.0,75,-6.0
2008-04-15 06:00:00,2.09,243,-6.0,357.4,2.1,0.6,0.3,1.0,75,-6.3
2008-04-15 07:00:00,12.43,242,-6.8,330.1,2.5,0.6,0.0,1.0,75,-7.3
2008-04-15 08:00:00,52.76,215,-7.5,310.62,2.8,0.6,0.0,1.0,75,-8.0
2008-04-15 09:00:00,123.96,206,-6.2,351.29,2.9,0.6,0.0,1.0,75,-6.5
2008-04-15 10:00:00,140.27,212,-5.4,376.31,2.6,0.6,0.0,1.0,75,-5.8
2008-04-15 11:00:00,145.95,219,-5.0,389.42,3.0,0.6,0.0,1.0,75,-5.4
2008-04-15 12:00:00,154.31,221,-4.9,388.71,3.0,0.6,0.0,1.0,75,-5.4
2008-04-15 13:00:00,158.97,218,-4.4,401.42,3.1,0.6,0.0,1.0,100,-5.0
2008-04-15 14:00:00,131.38,218,-4.4,380.29,3.0,0.6,0.0,1.0,75,-5.6
2008-04-15 15:00:00,123.06,211,-3.1,349.07,3.1,0.6,0.0,1.0,75,-6.6
2008-04-15 16:00:00,81.24,208,-2.3,317.84,3.0,0.5,0.0,1.0,75,-7.7
2008-04-15 17:00:00,37.84,206,-2.8,309.62,2.6,0.5,0.0,1.0,75,-8.0
2008-04-15 18:00:00,7.07,204,-3.5,301.0,2.2,0.5,0.0,1.0,75,-8.3
2008-04-15 19:00:00,0.0,204,-3.8,284.56,1.8,0.6,0.0,1.0,75,-9.0
2008-04-15 20:00:00,0.0,205,-4.0,275.41,1.7,0.6,0.0,1.0,75,-9.3
2008-04-15 21:00:00,0.0,208,-4.3,294.05,1.9,0.6,0.0,1.0,75,-8.6
2008-04-15 22:00:00,0.0,211,-5.0,349.27,1.1,0.6,0.0,1.0,75,-6.6
2008-04-15 23:00:00,0.0,214,-5.4,376.31,1.1,0.6,0.1,1.0,75,-5.8
2008-04-16 00:00:00,0.0,217,-5.3,379.55,1.3,0.5,0.0,1.0,75,-5.7
2008-04-16 01:00:00,0.0,216,-5.8,359.86,1.1,0.5,0.0,1.0,75,-6.3
2008-04-16 02:00:00,0.0,217,-6.1,347.03,1.7,0.5,0.0,1.0,75,-6.7
2008-04-16 03:00:00,0.0,218,-6.2,340.43,1.8,0.5,0.0,1.0,75,-6.9
2008-04-16 04:00:00,0.0,219,-6.5,331.72,1.6,0.5,0.0,1.0,75,-7.2
2008-04-16 05:00:00,0.0,222,-6.5,335.25,1.5,0.5,0.0,1.0,75,-7.1
2008-04-16 06:00:00,4.07,225,-6.3,341.09,1.8,0.5,0.0,1.0,75,-6.9
2008-04-16 07:00:00,37.14,230,-5.6,358.47,1.8,0.5,0.0,1.0,75,-6.3
2008-04-16 08:00:00,67.81,230,-4.6,369.71,1.6,0.5,0.0,1.0,75,-6.0
2008-04-16 09:00:00,106.87,223,-3.7,376.66,2.0,0.5,0.0,1.0,75,-5.7
2008-04-16 10:00:00,157.07,215,-2.4,355.21,2.1,0.5,0.0,1.0,75,-6.4
2008-04-16 11:00:00,173.4,221,-1.3,345.51,2.1,0.5,0.0,1.0,75,-6.7
2008-04-16 12:00:00,214.87,216,-0.1,333.13,2.3,0.5,0.0,1.0,75,-7.2
2008-04-16 13:00:00,203.83,225,0.7,366.45,2.1,0.5,0.0,1.0,75,-6.1
2008-04-16 14:00:00,176.58,226,1.7,373.06,2.2,0.5,0.0,1.0,75,-5.9
2008-04-16 15:00:00,137.14,226,2.3,382.2,2.2,0.6,0.0,1.0,75,-5.6
2008-04-16 16:00:00,91.1,227,2.8,381.09,2.0,0.5,0.0,1.0,75,-5.6
2008-04-16 17:00:00,45.04,228,2.8,388.57,1.9,0.6,0.0,1.0,75,-5.4
2008-04-16 18:00:00,8.29,227,2.2,400.96,1.7,0.6,0.0,1.0,75,-5.0
2008-04-16 19:00:00,0.0,225,0.9,404.39,1.6,0.5,0.0,1.0,100,-4.9
2008-04-16 20:00:00,0.0,224,0.2,396.83,1.1,0.5,0.0,1.0,75,-5.1
2008-04-16 21:00:00,0.0,222,-0.8,383.01,0.9,0.5,0.0,1.0,75,-5.5
2008-04-16 22:00:00,0.0,226,-0.4,389.99,1.0,0.5,0.0,1.0,75,-5.3
2008-04-16 23:00:00,0.0,227,-0.4,384.08,0.9,0.6,0.0,1.0,75,-5.5
2008-04-17 00:00:00,0.0,227,-0.9,374.18,1.0,0.5,0.0,1.0,75,-5.8
2008-04-17 01:00:00,0.0,227,-1.4,369.84,0.9,0.5,0.0,1.0,75,-6.0
2008-04-17 02:00:00,0.0,231,-0.8,365.86,0.9,0.5,0.0,1.0,75,-6.1
2008-04-17 03:00:00,0.0,237,0.1,381.65,1.0,0.5,0.0,1.0,75,-5.6
2008-04-17 04:00:00,0.0,237,-0.4,389.99,1.0,0.5,0.0,1.0,75,-5.3
2008-04-17 05:00:00,0.0,237,-1.1,379.18,0.9,0.5,0.0,1.0,75,-5.7
2008-04-17 06:00:00,6.2,240,-0.4,366.35,1.0,0.5,0.0,1.0,75,-6.1
2008-04-17 07:00:00,41.98,253,1.9,413.48,1.5,0.5,0.0,1.0,100,-4.7
2008-04-17 08:00:00,95.08,252,4.1,434.13,1.2,0.5,0.0,1.0,100,-4.1
2008-04-17 09:00:00,150.59,255,6.0,448.86,1.5,0.5,0.0,1.0,100,-3.7
2008-04-17 10:00:00,197.89,258,7.0,460.85,1.2,0.6,0.0,1.0,100,-3.4
2008-04-17 11:00:00,232.9,254,7.2,457.05,1.6,0.5,0.0,1.0,100,-3.5
2008-04-17 12:00:00,248.31,258,9.0,470.67,1.6,0.5,0.0,1.0,100,-3.1
2008-04-17 13:00:00,240.99,262,10.3,488.57,1.2,0.5,0.0,1.0,150,-2.7
2008-04-17 14:00:00,208.77,263,11.1,488.89,1.5,0.5,0.0,1.0,150,-2.7
2008-04-17 15:00:00,162.56,263,11.7,481.22,1.5,0.5,0.0,1.0,150,-2.9
2008-04-17 16:00:00,108.52,265,12.2,483.15,1.2,0.6,0.0,1.0,150,-2.8
2008-04-17 17:00:00,54.26,268,12.7,499.29,1.1,0.5,0.0,1.0,150,-2.4
2008-04-17 18:00:00,10.49,262,10.8,531.05,0.9,0.5,0.0,1.0,150,-1.7
2008-04-17 19:00:00,0.0,251,6.9,537.29,0.9,0.5,0.0,1.0,150,-1.6
2008-04-17 20:00:00,0.0,251,6.3,515.55,1.1,0.5,0.0,1.0,150,-2.0
2008-04-17 21:00:00,0.0,253,6.5,483.99,1.0,0.5,0.0,1.0,150,-2.8
2008-04-17 22:00:00,0.0,254,6.5,464.63,1.1,0.5,0.0,1.0,100,-3.3
2008-04-17 23:00:00,0.0,258,7.2,436.74,1.2,0.5,0.0,1.0,100,-4.0
2008-04-18 00:00:00,0.0,258,6.5,435.59,1.1,0.5,0.0,1.0,100,-4.0
2008-04-18 01:00:00,0.0,263,6.9,447.74,0.9,0.5,0.0,1.0,100,-3.7
2008-04-18 02:00:00,0.0,264,6.2,464.59,1.2,0.5,0.0,1.0,100,-3.3
2008-04-18 03:00:00,0.0,261,4.5,488.6,1.0,0.5,0.0,1.0,150,-2.7
2008-04-18 04:00:00,0.0,265,4.5,505.45,1.7,0.5,0.0,1.0,150,-2.3
2008-04-18 05:00:00,0.0,264,3.5,510.39,2.0,0.5,0.0,1.0,150,-2.2
2008-04-18 06:00:00,1.79,261,2.7,467.43,1.7,0.5,0.0,1.0,100,-3.2
2008-04-18 07:00:00,43.87,263,3.4,413.23,1.6,0.5,0.0,1.0,100,-4.7
2008-04-18 08:00:00,108.66,250,4.4,393.17,2.2,0.5,0.0,1.0,75,-5.2
2008-04-18 09:00:00,170.83,252,5.3,436.49,2.3,0.5,0.0,1.0,100,-4.0
2008-04-18 10:00:00,223.31,255,6.1,470.81,2.1,0.4,0.0,1.0,100,-3.1
2008-04-18 11:00:00,260.47,254,7.1,453.93,2.1,0.5,0.0,1.0,100,-3.6
2008-04-18 12:00:00,274.86,258,8.2,500.21,2.3,0.5,0.0,1.0,150,-2.4
2008-04-18 13:00:00,241.04,270,9.7,529.49,2.2,0.5,0.0,1.0,150,-1.7
2008-04-18 14:00:00,183.39,279,10.3,488.57,2.3,0.5,0.0,1.0,150,-2.7
2008-04-18 15:00:00,87.03,298,9.4,483.54,2.0,0.5,0.0,1.0,150,-2.8
2008-04-18 16:00:00,82.81,281,9.9,451.27,1.6,0.5,0.0,1.0,100,-3.6
2008-04-18 17:00:00,62.06,256,10.1,457.36,1.5,0.5,0.0,1.0,100,-3.5
2008-04-18 18:00:00,11.63,250,7.8,497.35,0.8,0.5,0.0,1.0,150,-2.5
2008-04-18 19:00:00,0.0,248,5.8,498.03,0.7,0.5,0.0,1.0,150,-2.5
2008-04-18 20:00:00,0.0,249,5.3,463.22,0.6,0.5,0.0,1.0,100,-3.3
2008-04-18 21:00:00,0.0,250,5.2,406.93,0.6,0.5,0.0,1.0,100,-4.8
2008-04-18 22:00:00,0.0,254,5.3,391.95,1.1,0.5,0.0,1.0,75,-5.3
2008-04-18 23:00:00,0.0,255,4.9,372.51,0.6,0.5,0.0,1.0,75,-5.9
2008-04-19 00:00:00,0.0,254,3.8,344.86,1.0,0.5,0.0,1.0,75,-6.8
2008-04-19 01:00:00,0.0,253,2.4,348.62,0.9,0.5,0.1,1.0,75,-6.6
2008-04-19 02:00:00,0.0,250,0.9,319.6,0.8,0.5,0.0,1.0,75,-7.6
2008-04-19 03:00:00,0.0,252,0.2,328.62,0.9,0.5,0.0,1.0,75,-7.3
2008-04-19 04:00:00,0.0,255,-0.2,336.41,1.2,0.5,0.0,1.0,75,-7.0
2008-04-19 05:00:00,0.0,256,-1.5,361.38,1.0,0.6,0.1,1.0,75,-6.2
2008-04-19 06:00:00,4.0,258,-2.5,386.98,0.9,0.5,0.0,1.0,75,-5.4
2008-04-19 07:00:00,17.01,261,-3.1,405.68,0.8,0.5,0.1,1.0,100,-4.9
2008-04-19 08:00:00,48.5,249,-3.4,404.74,1.9,0.5,0.0,1.0,100,-4.9
2008-04-19 09:00:00,106.34,231,-2.9,393.38,2.1,0.5,0.0,1.0,75,-5.2
2008-04-19 10:00:00,151.72,235,-1.4,397.03,1.8,0.6,0.0,1.0,75,-5.1
2008-04-19 11:00:00,132.66,248,-0.4,419.53,1.7,0.6,0.0,1.0,100,-4.5
2008-04-19 12:00:00,154.91,249,0.4,440.37,1.5,0.5,0.0,1.0,100,-3.9
2008-04-19 13:00:00,234.61,233,3.0,469.91,1.5,0.6,0.0,1.0,100,-3.1
2008-04-19 14:00:00,164.85,239,1.8,480.12,1.7,0.5,0.0,1.0,150,-2.9
2008-04-19 15:00:00,154.07,230,1.5,456.28,1.7,0.5,0.0,1.0,100,-3.5
2008-04-19 16:00:00,27.86,265,-1.6,411.87,2.0,0.5,0.0,1.0,100,-4.7
2008-04-19 17:00:00,16.2,252,-3.9,410.01,2.6,0.5,0.5,1.0,100,-4.8
2008-04-19 18:00:00,4.79,228,-4.8,392.05,2.5,0.5,0.4,1.0,75,-5.3
2008-04-19 19:00:00,0.0,225,-5.4,368.55,2.6,0.5,0.0,1.0,75,-6.0
2008-04-19 20:00:00,0.0,224,-5.2,363.08,1.9,0.5,0.0,1.0,75,-6.2
2008-04-19 21:00:00,0.0,224,-5.2,363.08,1.7,0.5,0.0,1.0,75,-6.2
2008-04-19 22:00:00,0.0,222,-5.6,366.1,2.3,0.5,0.0,1.0,75,-6.1
2008-04-19 23:00:00,0.0,218,-6.4,338.16,2.6,0.5,0.0,1.0,75,-7.0
2008-04-20 00:00:00,0.0,213,-7.0,294.01,2.1,0.5,0.0,1.0,75,-8.6
2008-04-20 01:00:00,0.0,209,-7.3,263.4,1.8,0.5,0.5,1.0,75,-9.8
2008-04-20 02:00:00,0.0,209,-7.3,263.4,1.5,0.5,0.0,1.0,75,-9.8
2008-04-20 03:00:00,0.0,207,-7.6,256.6,1.5,0.5,0.0,1.0,75,-10.1
2008-04-20 04:00:00,0.0,205,-8.2,252.63,1.6,0.5,0.0,1.0,75,-10.3
2008-04-20 05:00:00,0.0,202,-8.6,240.98,2.4,0.5,0.0,1.0,75,-10.8
2008-04-20 06:00:00,3.59,201,-8.8,239.67,2.6,0.5,0.0,1.0,75,-10.9
2008-04-20 07:00:00,51.39,203,-8.3,250.43,2.5,0.5,0.0,1.0,75,-10.4
2008-04-20 08:00:00,99.2,208,-7.0,280.49,3.0,0.5,0.0,1.0,75,-9.1
2008-04-20 09:00:00,141.34,213,-6.4,288.33,3.0,0.6,0.0,1.0,75,-8.8
2008-04-20 10:00:00,197.05,210,-5.7,279.78,3.1,0.5,0.0,1.0,75,-9.2
2008-04-20 11:00:00,172.69,219,-5.5,273.09,2.6,0.5,0.0,1.0,75,-9.4
2008-04-20 12:00:00,198.38,213,-4.7,234.77,2.6,0.5,0.0,1.0,75,-11.1
2008-04-20 13:00:00,110.07,229,-4.9,218.65,2.5,0.5,0.0,1.0,75,-11.9
2008-04-20 14:00:00,141.3,223,-4.2,253.58,2.0,0.5,0.0,1.0,75,-10.3
2008-04-20 15:00:00,87.26,230,-4.2,244.98,1.9,0.5,0.0,1.0,75,-10.7
2008-04-20 16:00:00,63.26,225,-5.2,280.2,1.8,0.5,0.2,1.0,75,-9.1
2008-04-20 17:00:00,37.89,219,-5.1,270.67,1.5,0.5,0.0,1.0,75,-9.5
2008-04-20 18:00:00,12.28,197,-5.5,276.94,1.1,0.5,0.2,1.0,75,-9.3
2008-04-20 19:00:00,0.0,198,-6.7,305.22,1.6,0.5,0.5,1.0,75,-8.2
2008-04-20 20:00:00,0.0,199,-7.2,318.83,1.3,0.5,0.2,1.0,75,-7.7
2008-04-20 21:00:00,0.0,202,-7.2,318.83,1.5,0.5,0.4,1.0,75,-7.7
2008-04-20 22:00:00,0.0,204,-7.3,316.07,1.7,0.5,0.3,1.0,75,-7.8
