date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1990-03-12 07:00:00-07:00,-65.643,9.137,3.730,7.163,0.000,-45.614,12.778,-39.999,-3.043611970e+06,-7.784550760e+05,-3.822067046e+06,0.00666416,0.00000000,0.00000000,0.250000,0.432901,0.682901,450.501,112.625,195.023,307.648,0.000,-13.35400,-1.89751,-5.98714
1990-03-12 08:00:00-07:00,-46.441,11.105,4.258,7.310,0.000,-23.768,12.604,-18.474,-3.110119363e+06,-7.975140316e+05,-3.907633394e+06,0.00736819,0.00000000,0.00000000,0.250000,0.432904,0.682904,450.510,112.628,195.028,307.655,0.000,-13.67840,-1.94426,-6.12673
1990-03-12 09:00:00-07:00,-8.458,15.179,5.867,7.446,0.719,20.754,12.466,25.773,-3.017335518e+06,-8.155842259e+05,-3.832919744e+06,0.00942525,0.00000000,0.00000000,0.250000,0.435575,0.685575,449.060,112.265,195.600,307.865,0.000,-13.32896,-1.98282,-6.00848
1990-03-12 10:00:00-07:00,37.402,23.828,9.830,7.514,0.963,79.537,12.454,84.476,-2.713222486e+06,-8.333654677e+05,-3.546587954e+06,0.01442532,0.00000000,0.00000000,0.250000,0.437585,0.687585,448.059,112.015,196.064,308.079,0.000,-11.99701,-2.02152,-5.55342
1990-03-12 11:00:00-07:00,56.978,28.223,9.458,7.591,0.000,102.251,12.452,107.112,-2.327619444e+06,-8.508645434e+05,-3.178483988e+06,0.01401364,0.00000000,0.00000000,0.250000,0.437595,0.687595,448.074,112.018,196.075,308.093,0.000,-10.24188,-2.06414,-4.96876
1990-03-12 12:00:00-07:00,74.229,25.894,6.999,7.710,0.000,114.832,11.971,119.093,-1.898885991e+06,-8.662033068e+05,-2.765089298e+06,0.01098688,0.00000000,0.00000000,0.250000,0.437600,0.687600,448.086,112.022,196.083,308.104,0.000,-8.30223,-2.10158,-4.31342
1990-03-12 13:00:00-07:00,78.176,22.868,4.990,7.813,0.000,113.848,10.642,116.676,-1.478850973e+06,-8.763860944e+05,-2.355237067e+06,0.00851120,0.00000000,0.00000000,0.250000,0.437603,0.687603,448.097,112.024,196.088,308.113,0.000,-6.42067,-2.12650,-3.66546
1990-03-12 14:00:00-07:00,62.742,17.779,1.298,7.881,0.000,89.700,8.451,90.270,-1.153879159e+06,-8.784361339e+05,-2.032315293e+06,0.00388908,0.00000000,0.00000000,0.250000,0.437600,0.687600,448.105,112.026,196.090,308.116,0.000,-4.97611,-2.13164,-3.15563
1990-03-12 15:00:00-07:00,38.139,15.462,0.777,7.896,0.000,62.273,6.150,60.527,-9.359804727e+05,-8.721507953e+05,-1.808131268e+06,0.00323839,0.00000000,0.00000000,0.250000,0.437595,0.687595,448.112,112.028,196.092,308.120,0.000,-4.01570,-2.11641,-2.80247
1990-03-12 16:00:00-07:00,4.629,11.717,-0.889,7.854,0.000,23.311,4.353,19.810,-8.646644635e+05,-8.595458238e+05,-1.724210287e+06,0.00111824,0.00000000,0.00000000,0.250000,0.437589,0.687589,448.118,112.029,196.091,308.121,0.000,-3.69711,-2.08572,-2.66907
1990-03-12 17:00:00-07:00,-28.624,7.035,-4.127,7.770,0.000,-17.946,3.769,-21.947,-9.436731962e+05,-8.451427206e+05,-1.788815917e+06,-0.00300789,0.00000000,0.00000000,0.250000,0.437577,0.687577,448.121,112.030,196.088,308.118,0.000,-4.03037,-2.05059,-2.76781
1990-03-12 18:00:00-07:00,-70.268,3.331,-20.307,7.673,0.000,-79.571,4.556,-82.687,-1.241347569e+06,-8.339238966e+05,-2.075271466e+06,-0.02350466,0.00000000,0.00000000,0.250000,0.437543,0.687543,448.109,112.027,196.067,308.094,0.000,-5.30810,-2.02333,-3.21240
1990-03-12 19:00:00-07:00,-82.191,-8.433,-27.819,7.597,0.000,-110.847,7.010,-111.434,-1.642509714e+06,-8.318092209e+05,-2.474318935e+06,-0.03298239,0.00000000,0.00000000,0.250000,0.437499,0.687499,448.090,112.023,196.039,308.061,0.000,-7.05561,-2.01830,-3.83650
1990-03-12 20:00:00-07:00,-79.699,-1.925,-14.495,7.584,0.000,-88.535,9.546,-86.573,-1.954172392e+06,-8.388732746e+05,-2.793045667e+06,-0.01612181,0.00000000,0.00000000,0.250000,0.437473,0.687473,448.083,112.021,196.024,308.045,0.000,-8.44687,-2.03555,-4.34046
1990-03-12 21:00:00-07:00,-72.937,2.913,-1.881,7.632,0.000,-64.273,10.921,-60.984,-2.173715395e+06,-8.507129882e+05,-3.024428383e+06,-0.00020012,0.00000000,0.00000000,0.250000,0.437466,0.687466,448.088,112.022,196.023,308.045,0.000,-9.44263,-2.06442,-4.70840
1990-03-12 22:00:00-07:00,-63.955,7.034,1.079,7.713,0.000,-48.129,11.569,-44.273,-2.333099867e+06,-8.645944288e+05,-3.197694296e+06,0.00355026,0.00000000,0.00000000,0.250000,0.437463,0.687463,448.095,112.024,196.025,308.049,0.000,-10.17115,-2.09830,-4.98457
1990-03-12 23:00:00-07:00,-56.097,14.010,5.664,7.807,0.000,-28.617,11.872,-24.551,-2.421483450e+06,-8.792304330e+05,-3.300713883e+06,0.00934194,0.00000000,0.00000000,0.250000,0.437467,0.687467,448.106,112.026,196.031,308.058,0.000,-10.58394,-2.13400,-5.15003
1990-03-13 00:00:00-07:00,-59.332,13.862,5.931,7.904,0.000,-31.635,11.962,-27.577,-2.520762307e+06,-8.938380751e+05,-3.414600383e+06,0.00970688,0.00000000,0.00000000,0.250000,0.437471,0.687471,448.117,112.029,196.038,308.068,0.000,-11.03403,-2.16965,-5.33068
1990-03-13 01:00:00-07:00,-64.386,6.961,2.337,8.000,0.000,-47.087,12.030,-43.057,-2.675767966e+06,-9.083447664e+05,-3.584112732e+06,0.00522467,0.00000000,0.00000000,0.250000,0.437471,0.687471,448.125,112.031,196.042,308.073,0.000,-11.73140,-2.20510,-5.59880
1990-03-13 02:00:00-07:00,-59.645,10.173,4.102,8.095,0.225,-37.049,12.102,-33.043,-2.794721078e+06,-9.227681519e+05,-3.717489230e+06,0.00746887,0.00000000,0.00000000,0.250000,0.438806,0.688806,447.412,111.853,196.327,308.180,0.000,-12.30350,-2.23713,-5.81065
1990-03-13 03:00:00-07:00,-58.360,17.551,7.511,8.157,0.275,-24.866,12.082,-20.941,-2.870107017e+06,-9.368986189e+05,-3.807005636e+06,0.01176813,0.00000000,0.00000000,0.250000,0.440146,0.690146,446.706,111.676,196.616,308.292,0.000,-12.68170,-2.26831,-5.95289
1990-03-13 04:00:00-07:00,-57.851,19.559,6.851,8.215,0.262,-22.965,12.021,-19.159,-2.939078048e+06,-9.506021229e+05,-3.889680171e+06,0.01096511,0.00000000,0.00000000,0.250000,0.441485,0.691485,446.001,111.500,196.903,308.403,0.000,-13.02488,-2.29839,-6.08305
1990-03-13 05:00:00-07:00,-57.486,16.067,5.814,8.269,0.000,-27.337,11.946,-23.659,-3.024250386e+06,-9.638414952e+05,-3.988091881e+06,0.00968965,0.00000000,0.00000000,0.250000,0.441490,0.691490,446.012,111.503,196.910,308.413,0.000,-13.41877,-2.33056,-6.23965
1990-03-13 06:00:00-07:00,-57.908,18.869,5.232,8.351,0.000,-25.456,11.859,-21.947,-3.103260378e+06,-9.764726147e+05,-4.079732993e+06,0.00898770,0.00000000,0.00000000,0.250000,0.441493,0.691493,446.023,111.506,196.916,308.422,0.000,-13.78881,-2.36129,-6.38640
1990-03-13 07:00:00-07:00,-58.430,21.647,6.746,8.428,0.000,-21.609,11.760,-18.277,-3.169057386e+06,-9.884680850e+05,-4.157525471e+06,0.01090680,0.00000000,0.00000000,0.250000,0.441499,0.691499,446.035,111.509,196.924,308.433,0.000,-14.09984,-2.39046,-6.51134
1990-03-13 08:00:00-07:00,-38.956,19.545,6.586,8.501,0.000,-4.324,11.661,-1.164,-3.173247796e+06,-9.998433238e+05,-4.173091120e+06,0.01072944,0.00000000,0.00000000,0.250000,0.441505,0.691505,446.046,111.512,196.932,308.443,0.000,-14.13419,-2.41812,-6.53840
1990-03-13 09:00:00-07:00,-4.833,13.705,3.632,8.570,0.000,21.074,11.615,24.119,-3.086418561e+06,-1.010807080e+06,-4.097225641e+06,0.00705861,0.00000000,0.00000000,0.250000,0.441507,0.691507,446.055,111.514,196.937,308.450,0.000,-13.74888,-2.44482,-6.42001
1990-03-13 10:00:00-07:00,36.935,22.944,8.437,8.635,0.000,76.951,11.645,79.961,-2.798559760e+06,-1.021642217e+06,-3.820201977e+06,0.01309729,0.00000000,0.00000000,0.250000,0.441515,0.691515,446.069,111.517,196.946,308.464,0.000,-12.44864,-2.47113,-5.98316
1990-03-13 11:00:00-07:00,67.592,24.646,9.754,8.699,0.000,110.691,11.672,113.664,-2.389370629e+06,-1.032343044e+06,-3.421713673e+06,0.01478649,0.00000000,0.00000000,0.250000,0.441525,0.691525,446.084,111.521,196.957,308.478,0.000,-10.57784,-2.49711,-5.35047
1990-03-13 12:00:00-07:00,86.373,30.972,11.735,8.762,0.000,137.843,11.206,140.286,-1.884340284e+06,-1.041140128e+06,-2.925480412e+06,0.01732223,0.00000000,0.00000000,0.250000,0.441538,0.691538,446.101,111.525,196.970,308.496,0.000,-8.28535,-2.51845,-4.56400
1990-03-13 13:00:00-07:00,84.676,30.392,8.577,8.813,0.000,132.458,9.632,133.276,-1.404545738e+06,-1.044087603e+06,-2.448633341e+06,0.01340134,0.00000000,0.00000000,0.250000,0.441546,0.691546,446.115,111.529,196.980,308.509,0.000,-6.12478,-2.52564,-3.80929
1990-03-13 14:00:00-07:00,73.552,27.957,3.544,8.830,0.000,113.883,6.999,112.052,-1.001159618e+06,-1.037495750e+06,-2.038655368e+06,0.00708199,0.00000000,0.00000000,0.250000,0.441546,0.691546,446.125,111.531,196.985,308.516,0.000,-4.33210,-2.50970,-3.16298
1990-03-13 15:00:00-07:00,43.628,26.610,-3.739,8.792,0.000,75.290,3.958,70.456,-7.475171530e+05,-1.020093390e+06,-1.767610543e+06,-0.00213221,0.00000000,0.00000000,0.250000,0.441536,0.691536,446.129,111.532,196.982,308.514,0.000,-3.21405,-2.46750,-2.73623
1990-03-13 16:00:00-07:00,8.619,22.723,-9.454,8.690,0.000,30.578,1.729,23.616,-6.624978390e+05,-9.950316186e+05,-1.657529458e+06,-0.00940994,0.00000000,0.00000000,0.250000,0.441517,0.691517,446.127,111.532,196.973,308.505,0.000,-2.83730,-2.40664,-2.56206
1990-03-13 17:00:00-07:00,-21.852,16.482,-9.099,8.541,0.000,-5.928,1.022,-13.447,-7.109073982e+05,-9.679620000e+05,-1.678869398e+06,-0.00901862,0.00000000,0.00000000,0.250000,0.441498,0.691498,446.126,111.532,196.964,308.496,0.000,-3.04060,-2.34077,-2.59353
1990-03-13 18:00:00-07:00,-57.900,12.123,-9.070,8.376,0.000,-46.470,1.652,-53.195,-9.024076651e+05,-9.437551048e+05,-1.846162770e+06,-0.00903848,0.00000000,0.00000000,0.250000,0.441479,0.691479,446.125,111.531,196.955,308.487,0.000,-3.86243,-2.28180,-2.85237
1990-03-13 19:00:00-07:00,-68.816,4.545,-7.146,8.226,0.000,-63.191,3.588,-67.829,-1.146592012e+06,-9.270588358e+05,-2.073650847e+06,-0.00664742,0.00000000,0.00000000,0.250000,0.441464,0.691464,446.126,111.531,196.948,308.480,0.000,-4.92179,-2.24105,-3.20683
1990-03-13 20:00:00-07:00,-58.364,10.172,-3.883,8.121,0.000,-43.955,5.740,-46.336,-1.313400448e+06,-9.184891039e+05,-2.231889551e+06,-0.00255059,0.00000000,0.00000000,0.250000,0.441453,0.691453,446.129,111.532,196.945,308.477,0.000,-5.65893,-2.22005,-3.45587
1990-03-13 21:00:00-07:00,-58.155,11.367,-3.640,8.066,0.000,-42.362,7.043,-43.385,-1.469587361e+06,-9.148045568e+05,-2.384391918e+06,-0.00225833,0.00000000,0.00000000,0.250000,0.441442,0.691442,446.133,111.533,196.942,308.475,0.000,-6.34840,-2.21102,-3.69528
1990-03-13 22:00:00-07:00,-54.253,21.912,-2.657,8.042,0.000,-26.955,8.101,-26.897,-1.566417820e+06,-9.150137889e+05,-2.481431609e+06,-0.00102271,0.00000000,0.00000000,0.250000,0.441433,0.691433,446.137,111.534,196.940,308.474,0.000,-6.78323,-2.21148,-3.84892
1990-03-13 23:00:00-07:00,-52.422,20.338,-0.121,8.044,0.000,-24.161,8.687,-23.518,-1.651082901e+06,-9.173279885e+05,-2.568410890e+06,0.00217675,0.00000000,0.00000000,0.250000,0.441428,0.691428,446.144,111.536,196.940,308.476,0.000,-7.16084,-2.21707,-3.98597
1990-03-14 00:00:00-07:00,-50.838,26.123,2.602,8.059,0.000,-14.056,9.142,-12.972,-1.697782114e+06,-9.212286702e+05,-2.619010784e+06,0.00561409,0.00000000,0.00000000,0.250000,0.441427,0.691427,446.152,111.538,196.944,308.482,0.000,-7.37316,-2.22650,-4.06639
1990-03-14 01:00:00-07:00,-49.951,52.864,6.285,8.083,0.000,17.281,9.367,18.564,-1.630950090e+06,-9.258486676e+05,-2.556798758e+06,0.01026360,0.00000000,0.00000000,0.250000,0.441431,0.691431,446.165,111.541,196.951,308.492,0.000,-7.08809,-2.23766,-3.97079
1990-03-14 02:00:00-07:00,-54.083,14.249,0.379,8.113,0.000,-31.342,9.005,-30.450,-1.740568815e+06,-9.290598598e+05,-2.669628675e+06,0.00283148,0.00000000,0.00000000,0.250000,0.441426,0.691426,446.172,111.543,196.952,308.495,0.000,-7.55668,-2.24550,-4.14458
1990-03-14 03:00:00-07:00,-47.226,16.916,6.950,8.133,0.377,-14.850,9.526,-13.457,-1.789015446e+06,-9.340739993e+05,-2.723089446e+06,0.01111722,0.00000000,0.00000000,0.250000,0.443431,0.693431,445.186,111.297,197.410,308.706,0.000,-7.79725,-2.25245,-4.22728
1990-03-14 04:00:00-07:00,-50.146,15.069,9.292,8.116,0.661,-17.008,9.744,-15.380,-1.844383582e+06,-9.399333919e+05,-2.784316974e+06,0.01407141,0.00000000,0.00000000,0.250000,0.446440,0.696440,443.714,110.929,198.092,309.020,0.000,-8.07217,-2.25883,-4.31920
1990-03-14 05:00:00-07:00,-46.065,18.325,12.085,8.081,0.000,-7.574,9.972,-5.684,-1.864844377e+06,-9.467387071e+05,-2.811583084e+06,0.01759038,0.00000000,0.00000000,0.250000,0.446452,0.696452,443.732,110.933,198.105,309.038,0.000,-8.16943,-2.27508,-4.36266
1990-03-14 06:00:00-07:00,-45.663,13.520,8.903,8.123,0.000,-15.117,10.026,-13.213,-1.912412234e+06,-9.535916928e+05,-2.866003927e+06,0.01359728,0.00000000,0.00000000,0.250000,0.446459,0.696459,443.746,110.937,198.115,309.051,0.000,-8.38046,-2.29157,-4.44759
1990-03-14 07:00:00-07:00,-42.831,15.322,10.353,8.165,0.000,-8.992,10.181,-6.976,-1.937524270e+06,-9.608509184e+05,-2.898375188e+06,0.01543454,0.00000000,0.00000000,0.250000,0.446469,0.696469,443.763,110.941,198.126,309.067,0.000,-8.49662,-2.30901,-4.49895
1990-03-14 08:00:00-07:00,-24.142,18.994,13.521,8.209,0.000,16.581,10.243,18.616,-1.870507708e+06,-9.681744943e+05,-2.838682202e+06,0.01943616,0.00000000,0.00000000,0.250000,0.446483,0.696483,443.781,110.945,198.141,309.086,0.000,-8.20580,-2.32658,-4.40682
1990-03-14 09:00:00-07:00,1.977,21.010,15.379,8.253,0.000,46.619,9.942,48.308,-1.696598524e+06,-9.742562417e+05,-2.670854766e+06,0.02179697,0.00000000,0.00000000,0.250000,0.446500,0.696500,443.802,110.950,198.157,309.108,0.000,-7.43477,-2.34114,-4.14464
1990-03-14 10:00:00-07:00,31.246,30.103,23.575,8.289,0.000,93.213,9.112,94.036,-1.358068621e+06,-9.772202341e+05,-2.335288855e+06,0.03215401,0.00000000,0.00000000,0.250000,0.446528,0.696528,443.830,110.958,198.183,309.140,0.000,-5.93451,-2.34809,-3.62017
1990-03-14 11:00:00-07:00,42.076,31.642,24.615,8.306,0.000,106.639,7.107,105.440,-9.784852888e+05,-9.729042064e+05,-1.951389495e+06,0.03352215,0.00000000,0.00000000,0.250000,0.446557,0.696557,443.859,110.965,198.209,309.174,0.000,-4.25272,-2.33746,-3.01913
1990-03-14 12:00:00-07:00,44.455,21.793,15.723,8.279,0.000,90.250,4.207,86.178,-6.682448718e+05,-9.582448241e+05,-1.626489696e+06,0.02232623,0.00000000,0.00000000,0.250000,0.446574,0.696574,443.881,110.970,198.226,309.196,0.000,-2.88695,-2.30196,-2.51096
1990-03-14 13:00:00-07:00,36.006,20.348,13.867,8.189,0.863,79.273,1.387,72.471,-3.834036729e+05,-8.909817334e+05,-1.274385406e+06,0.01997259,0.00000000,0.00000000,0.250000,0.446320,0.696320,444.359,111.090,198.326,309.416,0.000,-1.64665,-2.13903,-1.96247
1990-03-14 14:00:00-07:00,30.466,19.986,6.950,8.123,0.121,65.646,-1.257,56.266,-1.775015399e+05,-8.512413344e+05,-1.028742874e+06,0.01119361,0.00000000,0.00000000,0.250000,0.446665,0.696665,444.299,111.075,198.452,309.527,0.000,-0.75913,-2.04115,-1.58059
1990-03-14 15:00:00-07:00,19.428,24.250,3.029,7.857,0.000,54.564,-3.432,43.275,-2.171144274e+04,-8.106010506e+05,-8.323124933e+05,0.00613410,0.00000000,0.00000000,0.250000,0.446662,0.696662,444.309,111.077,198.456,309.533,0.000,-0.09256,-1.94300,-1.27705
1990-03-14 16:00:00-07:00,4.142,30.491,1.906,7.589,0.000,44.128,-5.138,31.401,0.000000000e+00,-7.062254309e+05,-7.062254309e+05,0.00461791,0.27377668,0.00000000,0.250000,0.445673,0.695673,444.947,111.237,198.301,309.538,0.102,0.00000,-1.69355,-1.08243
1990-03-14 17:00:00-07:00,-9.797,12.754,7.060,6.886,0.000,16.904,-4.747,5.270,0.000000000e+00,-6.303227728e+05,-6.303227728e+05,0.01092698,0.05687556,0.00000000,0.250000,0.445461,0.695461,445.098,111.275,198.274,309.549,0.067,0.00000,-1.51042,-0.96540
1990-03-14 18:00:00-07:00,-23.327,13.548,1.100,6.328,0.088,-2.263,-4.305,-12.897,0.000000000e+00,-4.968141356e+05,-4.968141356e+05,0.00317498,0.00000000,0.00000000,0.250000,0.445460,0.695460,445.823,111.456,198.596,310.052,0.024,0.00000,-1.18781,-0.75937
1990-03-14 19:00:00-07:00,-34.007,9.959,3.653,5.266,0.079,-15.051,-3.484,-23.801,-5.561436742e+04,-4.117023084e+05,-4.673166758e+05,0.00608916,0.00000000,0.00000000,0.250000,0.445464,0.695464,446.261,111.565,198.793,310.358,0.000,-0.23545,-0.98224,-0.71307
1990-03-14 20:00:00-07:00,-43.722,-0.263,-7.044,4.538,0.000,-46.490,-2.253,-53.281,-2.474260649e+05,-3.872544209e+05,-6.346804857e+05,-0.00771441,0.00000000,0.00000000,0.250000,0.445445,0.695445,446.261,111.565,198.785,310.350,0.000,-1.04835,-0.92328,-0.96831
1990-03-14 21:00:00-07:00,-45.945,2.971,-1.132,4.322,0.000,-39.784,0.365,-43.741,-4.048951664e+05,-3.730087073e+05,-7.779038737e+05,-0.00026820,0.00000000,0.00000000,0.250000,0.445435,0.695435,446.267,111.567,198.783,310.350,0.000,-1.72040,-0.88914,-1.18788
1990-03-14 22:00:00-07:00,-48.826,3.703,0.720,4.196,0.000,-40.207,2.354,-42.049,-5.562707284e+05,-3.663775965e+05,-9.226483249e+05,0.00204511,0.00000000,0.00000000,0.250000,0.445428,0.695428,446.275,111.569,198.783,310.352,0.000,-2.36911,-0.87323,-1.40999
1990-03-14 23:00:00-07:00,-48.893,7.335,4.445,4.136,0.000,-32.977,4.098,-33.015,-6.751251224e+05,-3.662392758e+05,-1.041364398e+06,0.00674675,0.00000000,0.00000000,0.250000,0.445426,0.695426,446.286,111.572,198.787,310.359,0.000,-2.88178,-0.87283,-1.59261
1990-03-15 00:00:00-07:00,-49.576,8.033,5.792,4.135,0.000,-31.617,5.349,-30.403,-7.845764621e+05,-3.706095772e+05,-1.155186039e+06,0.00844932,0.00000000,0.00000000,0.250000,0.445426,0.695426,446.298,111.575,198.793,310.367,0.000,-3.35492,-0.88322,-1.76776
1990-03-15 01:00:00-07:00,-55.345,10.632,5.455,4.174,0.000,-35.084,6.398,-32.860,-9.028724988e+05,-3.786170197e+05,-1.281489518e+06,0.00803067,0.00000000,0.00000000,0.250000,0.445426,0.695426,446.310,111.577,198.798,310.375,0.000,-3.86710,-0.90232,-1.96219
1990-03-15 02:00:00-07:00,-58.016,10.271,4.572,4.245,0.000,-38.927,7.431,-35.741,-1.031540540e+06,-3.900871672e+05,-1.421627707e+06,0.00693029,0.00000000,0.00000000,0.250000,0.445425,0.695425,446.320,111.580,198.802,310.382,0.000,-4.42607,-0.92969,-2.17821
1990-03-15 03:00:00-07:00,-58.537,10.362,4.414,4.346,0.000,-39.415,8.445,-35.315,-1.158676182e+06,-4.048442036e+05,-1.563520386e+06,0.00675620,0.00000000,0.00000000,0.250000,0.445423,0.695423,446.331,111.583,198.806,310.389,0.000,-4.98128,-0.96494,-2.39738
1990-03-15 04:00:00-07:00,-63.989,14.449,5.954,4.476,0.000,-39.111,9.334,-34.253,-1.281986560e+06,-4.223335930e+05,-1.704320153e+06,0.00873642,0.00000000,0.00000000,0.250000,0.445425,0.695425,446.343,111.586,198.812,310.398,0.000,-5.52210,-1.00672,-2.61520
1990-03-15 05:00:00-07:00,-68.538,5.876,1.541,4.627,0.000,-56.493,10.088,-51.032,-1.465702369e+06,-4.419920955e+05,-1.907694465e+06,0.00320413,0.00000000,0.00000000,0.250000,0.445420,0.695420,446.351,111.588,198.813,310.401,0.000,-6.32545,-1.05373,-2.92948
1990-03-15 06:00:00-07:00,-65.130,10.269,5.266,4.796,0.000,-44.799,11.093,-38.502,-1.604309806e+06,-4.646619646e+05,-2.068971771e+06,0.00795150,0.00000000,0.00000000,0.250000,0.445420,0.695420,446.362,111.590,198.819,310.409,0.000,-6.94326,-1.10792,-3.18057
1990-03-15 07:00:00-07:00,-65.470,12.451,5.935,4.988,0.000,-42.096,11.692,-35.393,-1.731724861e+06,-4.887939320e+05,-2.220518793e+06,0.00884752,0.00000000,0.00000000,0.250000,0.445422,0.695422,446.373,111.593,198.824,310.418,0.000,-7.51101,-1.16565,-3.41646
1990-03-15 08:00:00-07:00,-46.486,11.003,3.872,5.190,0.000,-26.422,12.130,-19.481,-1.801856016e+06,-5.137808588e+05,-2.315636875e+06,0.00630433,0.00000000,0.00000000,0.250000,0.445421,0.695421,446.383,111.596,198.828,310.424,0.000,-7.83088,-1.22546,-3.56569
1990-03-15 09:00:00-07:00,3.674,19.420,8.541,5.395,0.000,37.029,12.272,43.906,-1.643793173e+06,-5.385385871e+05,-2.182331760e+06,0.01224510,0.00000000,0.00000000,0.250000,0.445427,0.695427,446.397,111.599,198.837,310.436,0.000,-7.15189,-1.28472,-3.36206
1990-03-15 10:00:00-07:00,44.694,24.396,8.567,5.595,0.000,83.253,11.450,89.108,-1.323004262e+06,-5.596163709e+05,-1.882620633e+06,0.01234809,0.00000000,0.00000000,0.250000,0.445433,0.695433,446.411,111.603,198.846,310.449,0.000,-5.74206,-1.33522,-2.89814
1990-03-15 11:00:00-07:00,75.828,27.409,7.227,5.763,0.000,116.228,9.490,119.955,-8.911663791e+05,-5.730338572e+05,-1.464200236e+06,0.01072469,0.00000000,0.00000000,0.250000,0.445436,0.695436,446.424,111.606,198.853,310.459,0.000,-3.84833,-1.36743,-2.25026
1990-03-15 12:00:00-07:00,99.943,22.222,9.582,5.869,0.000,137.616,6.016,137.763,-3.952210297e+05,-5.735609695e+05,-9.687819992e+05,0.01375578,0.00000000,0.00000000,0.250000,0.445443,0.695443,446.439,111.610,198.863,310.473,0.000,-1.69523,-1.36877,-1.48542
1990-03-15 13:00:00-07:00,92.432,15.217,2.584,5.874,0.000,116.106,0.889,111.122,0.000000000e+00,-5.525315512e+05,-5.525315512e+05,0.00491095,0.01444645,0.00000000,0.250000,0.445383,0.695383,446.485,111.621,198.857,310.478,0.010,0.00000,-1.31863,-0.84491
1990-03-15 14:00:00-07:00,83.053,15.085,0.416,5.709,0.000,104.263,-3.824,94.730,0.000000000e+00,-2.977544273e+05,-2.977544273e+05,0.00211223,1.02226966,0.00000000,0.250000,0.441798,0.691798,448.802,112.201,198.280,310.480,0.373,0.00000,-0.71254,-0.45429
1990-03-15 15:00:00-07:00,59.263,16.570,-0.487,3.549,0.000,78.895,-2.191,73.156,0.000000000e+00,-2.948090048e+04,-2.948090048e+04,0.00032067,0.78945142,0.00000000,0.250000,0.439061,0.689061,450.585,112.646,197.834,310.481,0.420,0.00000,-0.07056,-0.04492
1990-03-15 16:00:00-07:00,28.173,17.887,-1.364,0.810,0.000,45.507,-0.230,44.467,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00153120,0.47985801,0.00000000,0.250000,0.437408,0.687408,451.666,112.917,197.562,310.479,0.822,0.00000,0.00000,0.00000
1990-03-15 17:00:00-07:00,-5.287,13.802,-3.237,0.455,0.000,5.733,0.000,5.278,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00399628,0.06186681,0.00000000,0.250000,0.437187,0.687187,451.806,112.951,197.524,310.475,0.880,0.00000,0.00000,0.00000
1990-03-15 18:00:00-07:00,-46.087,9.854,-3.730,0.455,0.000,-39.508,0.000,-39.963,-3.646909177e+04,0.000000000e+00,-3.646909177e+04,-0.00462276,0.00491040,0.00000000,0.250000,0.437160,0.687160,451.817,112.954,197.516,310.470,0.559,-0.15250,0.00000,-0.05548
1990-03-15 19:00:00-07:00,-71.537,1.816,-5.525,0.455,0.000,-74.791,0.489,-74.756,-2.377572580e+05,0.000000000e+00,-2.377572580e+05,-0.00690206,0.00000000,0.00000000,0.250000,0.437150,0.687150,451.813,112.953,197.510,310.463,0.349,-0.99472,0.00000,-0.36178
1990-03-15 20:00:00-07:00,-78.525,0.421,-2.693,0.455,0.000,-80.342,3.064,-77.733,-4.752240861e+05,0.000000000e+00,-4.752240861e+05,-0.00330085,0.00000000,0.00000000,0.250000,0.437141,0.687141,451.815,112.954,197.506,310.460,0.191,-1.99406,0.00000,-0.72389
1990-03-15 21:00:00-07:00,-77.991,0.879,-2.650,0.455,0.000,-79.307,5.827,-73.935,-7.182060341e+05,0.000000000e+00,-7.182060341e+05,-0.00324289,0.00000000,0.00000000,0.250000,0.437131,0.687131,451.816,112.954,197.503,310.457,0.061,-3.02417,0.00000,-1.09541
1990-03-15 22:00:00-07:00,-72.472,1.814,-2.062,0.455,0.000,-72.265,8.329,-64.391,-9.426493997e+05,-1.546748888e+04,-9.581168885e+05,-0.00249495,0.00000000,0.00000000,0.250000,0.437120,0.687120,451.820,112.955,197.499,310.454,0.000,-3.98359,-0.03699,-1.46323
1990-03-15 23:00:00-07:00,-63.390,5.930,-2.175,0.656,0.000,-58.980,10.536,-49.099,-1.119406960e+06,-5.103679248e+04,-1.170443752e+06,-0.00259072,0.00000000,0.00000000,0.250000,0.437109,0.687109,451.823,112.956,197.496,310.452,0.000,-4.74654,-0.12207,-1.78981
1990-03-16 00:00:00-07:00,-63.037,7.038,-1.951,1.052,0.000,-56.898,11.656,-46.294,-1.286065222e+06,-8.921002678e+04,-1.375275249e+06,-0.00220284,0.00000000,0.00000000,0.250000,0.437099,0.687099,451.827,112.957,197.493,310.450,0.000,-5.46788,-0.21344,-2.10546
1990-03-16 01:00:00-07:00,-64.849,6.374,-1.570,1.469,0.000,-58.575,12.508,-47.536,-1.457195323e+06,-1.289511336e+05,-1.586146457e+06,-0.00161181,0.00000000,0.00000000,0.250000,0.437089,0.687089,451.831,112.958,197.490,310.448,0.000,-6.21127,-0.30863,-2.43099
