date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-02-16 01:00:00-07:00,-46.925,3.069,0.604,4.455,0.000,-38.796,7.822,-35.429,-2.887352697e+06,-1.858588940e+06,-4.745941637e+06,0.00414529,0.00000000,0.00000000,0.250000,1.168077,1.418077,314.546,78.636,367.414,446.050,0.000,-18.47379,-2.40932,-5.11370
1993-02-16 02:00:00-07:00,-45.646,2.760,0.599,4.470,0.912,-36.905,7.607,-33.767,-3.008915506e+06,-1.869884156e+06,-4.878799662e+06,0.00415245,0.00000000,0.00000000,0.250000,1.174403,1.424403,313.503,78.376,368.179,446.555,0.000,-19.37866,-2.41906,-5.25378
1993-02-16 03:00:00-07:00,-40.381,6.383,1.433,4.454,0.000,-28.111,7.333,-25.232,-3.099750754e+06,-1.880249541e+06,-4.980000295e+06,0.00519731,0.00000000,0.00000000,0.250000,1.174058,1.424058,313.583,78.396,368.164,446.560,0.000,-20.02601,-2.43265,-5.36535
1993-02-16 04:00:00-07:00,-39.998,5.068,1.146,4.466,0.000,-29.317,7.122,-26.661,-3.195732016e+06,-1.889809367e+06,-5.085541383e+06,0.00485204,0.00000000,0.00000000,0.250000,1.173716,1.423716,313.661,78.415,368.149,446.565,0.000,-20.69091,-2.44524,-5.48117
1993-02-16 05:00:00-07:00,-39.570,6.169,1.311,4.477,0.000,-27.613,6.890,-25.200,-3.286453117e+06,-1.898494726e+06,-5.184947843e+06,0.00506694,0.00000000,0.00000000,0.250000,1.173378,1.423378,313.739,78.435,368.135,446.570,0.000,-21.32605,-2.45668,-5.59054
1993-02-16 06:00:00-07:00,-38.287,11.588,2.524,4.488,0.000,-19.688,6.658,-17.518,-3.349516957e+06,-1.906306593e+06,-5.255823549e+06,0.00658065,0.00000000,0.00000000,0.250000,1.173046,1.423046,313.817,78.454,368.122,446.576,0.000,-21.78177,-2.46697,-5.66908
1993-02-16 07:00:00-07:00,-38.633,15.008,3.205,4.497,0.000,-15.924,6.485,-13.936,-3.399687307e+06,-1.913461967e+06,-5.313149274e+06,0.00743361,0.00000000,0.00000000,0.250000,1.172719,1.422719,313.895,78.474,368.110,446.584,0.000,-22.14050,-2.47640,-5.73242
1993-02-16 08:00:00-07:00,-32.139,12.669,2.843,4.506,2.076,-10.046,6.345,-8.206,-3.429228903e+06,-1.920085570e+06,-5.349314473e+06,0.00699131,0.00000000,0.00000000,0.250000,1.179060,1.429060,312.857,78.214,368.877,447.091,0.000,-22.43730,-2.47989,-5.76619
1993-02-16 09:00:00-07:00,-20.318,14.301,3.123,4.485,0.000,1.590,6.221,3.327,-3.417250472e+06,-1.926338357e+06,-5.343588829e+06,0.00734006,0.00000000,0.00000000,0.250000,1.178726,1.428726,312.935,78.234,368.864,447.098,0.000,-22.37838,-2.48808,-5.76061
1993-02-16 10:00:00-07:00,-1.254,12.741,2.732,4.492,0.000,18.711,6.240,20.459,-3.343599316e+06,-1.932631559e+06,-5.276230876e+06,0.00686303,0.00000000,0.00000000,0.250000,1.178392,1.428392,313.013,78.253,368.852,447.105,0.000,-21.88574,-2.49637,-5.68780
1993-02-16 11:00:00-07:00,14.314,12.722,2.681,4.500,2.292,36.508,6.422,38.430,-3.205251318e+06,-1.939549718e+06,-5.144801036e+06,0.00680871,0.00000000,0.00000000,0.250000,1.184723,1.434723,311.985,77.996,369.615,447.612,0.000,-21.01024,-2.50020,-5.53840
1993-02-16 12:00:00-07:00,25.810,15.649,3.359,4.479,0.000,49.297,6.725,51.543,-3.019696798e+06,-1.947635393e+06,-4.967332192e+06,0.00765732,0.00000000,0.00000000,0.250000,1.184375,1.434375,312.066,78.016,369.603,447.619,0.000,-19.72374,-2.51074,-5.34443
1993-02-16 13:00:00-07:00,30.790,18.703,5.014,4.489,0.000,58.996,7.143,61.650,-2.797755855e+06,-1.957189429e+06,-4.754945284e+06,0.00973014,0.00000000,0.00000000,0.250000,1.184025,1.434025,312.149,78.037,369.592,447.629,0.000,-18.18141,-2.52323,-5.11229
1993-02-16 14:00:00-07:00,9.679,18.453,3.143,4.500,0.000,35.775,7.546,38.821,-2.657999880e+06,-1.968157147e+06,-4.626157027e+06,0.00742126,0.00000000,0.00000000,0.250000,1.183665,1.433665,312.232,78.058,369.578,447.636,0.000,-17.16962,-2.53757,-4.96965
1993-02-16 15:00:00-07:00,8.678,18.626,5.019,4.512,0.000,36.836,7.729,40.053,-2.513810363e+06,-1.979738027e+06,-4.493548391e+06,0.00977731,0.00000000,0.00000000,0.250000,1.183306,1.433306,312.317,78.079,369.567,447.646,0.000,-16.17299,-2.55271,-4.82465
1993-02-16 16:00:00-07:00,-8.010,13.821,3.351,4.525,0.000,13.686,7.834,16.995,-2.452626984e+06,-1.991650211e+06,-4.444277195e+06,0.00771434,0.00000000,0.00000000,0.250000,1.182940,1.432940,312.402,78.101,369.553,447.654,0.000,-15.71707,-2.56830,-4.76922
1993-02-16 17:00:00-07:00,-32.104,7.276,1.414,4.538,0.000,-18.877,7.846,-15.569,-2.508675199e+06,-2.003558584e+06,-4.512233783e+06,0.00531137,0.00000000,0.00000000,0.250000,1.182569,1.432569,312.487,78.122,369.538,447.659,0.000,-16.04491,-2.58391,-4.84114
1993-02-16 18:00:00-07:00,-54.693,4.047,-0.400,4.551,0.000,-46.496,7.813,-43.233,-2.664315109e+06,-2.015303263e+06,-4.679618372e+06,0.00305953,0.00000000,0.00000000,0.250000,1.182197,1.432197,312.570,78.143,369.520,447.662,0.000,-17.05640,-2.59932,-5.02196
1993-02-16 19:00:00-07:00,-50.894,9.346,0.611,4.564,0.000,-36.374,7.692,-33.245,-2.783997604e+06,-2.026566452e+06,-4.810564056e+06,0.00433379,0.00000000,0.00000000,0.250000,1.181834,1.431834,312.653,78.163,369.504,447.667,0.000,-17.88457,-2.61411,-5.16575
1993-02-16 20:00:00-07:00,-44.877,11.452,1.669,4.576,0.000,-27.180,7.538,-24.218,-2.871182023e+06,-2.037228238e+06,-4.908410261e+06,0.00566483,0.00000000,0.00000000,0.250000,1.181477,1.431477,312.734,78.184,369.489,447.672,0.000,-18.49651,-2.62810,-5.27344
1993-02-16 21:00:00-07:00,-39.682,15.432,3.284,4.588,0.000,-16.379,7.394,-13.572,-2.920042823e+06,-2.047330509e+06,-4.967373333e+06,0.00768565,0.00000000,0.00000000,0.250000,1.181128,1.431128,312.816,78.204,369.476,447.680,0.000,-18.84917,-2.64135,-5.33873
1993-02-16 22:00:00-07:00,-43.290,14.002,2.774,4.599,0.000,-21.915,7.298,-19.216,-2.989219882e+06,-2.057048373e+06,-5.046268255e+06,0.00706144,0.00000000,0.00000000,0.250000,1.180780,1.430780,312.897,78.224,369.463,447.687,0.000,-19.31606,-2.65411,-5.42469
1993-02-16 23:00:00-07:00,-36.688,18.166,4.075,4.609,0.000,-9.838,7.166,-7.282,-3.015434323e+06,-2.066251518e+06,-5.081685841e+06,0.00868889,0.00000000,0.00000000,0.250000,1.180438,1.430438,312.978,78.245,369.451,447.696,0.000,-19.51436,-2.66619,-5.46433
1993-02-17 00:00:00-07:00,-37.928,18.345,4.104,4.620,0.000,-10.860,7.102,-8.377,-3.045592615e+06,-2.075189854e+06,-5.120782469e+06,0.00873376,0.00000000,0.00000000,0.250000,1.180098,1.430098,313.059,78.265,369.440,447.705,0.000,-19.71905,-2.67792,-5.50703
1993-02-17 01:00:00-07:00,-41.107,17.522,3.803,4.629,0.000,-15.152,7.036,-12.746,-3.091476627e+06,-2.083853530e+06,-5.175330157e+06,0.00836918,0.00000000,0.00000000,0.250000,1.179759,1.429759,313.139,78.285,369.428,447.713,0.000,-20.02632,-2.68929,-5.56644
1993-02-17 02:00:00-07:00,-40.977,28.179,5.881,4.639,0.000,-2.278,6.937,0.020,-3.091403875e+06,-2.092127953e+06,-5.183531827e+06,0.01095976,0.00000000,0.00000000,0.250000,1.179427,1.429427,313.219,78.305,369.419,447.724,0.000,-20.04371,-2.70014,-5.57630
1993-02-17 03:00:00-07:00,-38.954,34.053,7.675,4.648,0.000,7.422,6.925,9.699,-3.056485830e+06,-2.100326822e+06,-5.156812652e+06,0.01319911,0.00000000,0.00000000,0.250000,1.179099,1.429099,313.300,78.325,369.412,447.737,0.000,-19.81348,-2.71088,-5.54758
1993-02-17 04:00:00-07:00,-39.785,24.520,5.619,4.657,0.000,-4.990,6.987,-2.659,-3.066058248e+06,-2.108716960e+06,-5.174775208e+06,0.01065397,0.00000000,0.00000000,0.250000,1.178767,1.428767,313.380,78.345,369.403,447.748,0.000,-19.85334,-2.72188,-5.56621
1993-02-17 05:00:00-07:00,-39.641,23.465,5.422,4.666,0.000,-6.087,6.969,-3.785,-3.079682740e+06,-2.117007276e+06,-5.196690016e+06,0.01041880,0.00000000,0.00000000,0.250000,1.178436,1.428436,313.460,78.365,369.393,447.758,0.000,-19.93944,-2.73276,-5.59002
1993-02-17 06:00:00-07:00,-37.370,22.676,5.556,4.675,0.000,-4.464,6.937,-2.202,-3.087609507e+06,-2.125149227e+06,-5.212758734e+06,0.01059283,0.00000000,0.00000000,0.250000,1.178106,1.428106,313.540,78.385,369.384,447.769,0.000,-19.99211,-2.74344,-5.60765
1993-02-17 07:00:00-07:00,-37.180,26.242,6.349,4.684,0.000,0.095,6.914,2.325,-3.079238216e+06,-2.133179284e+06,-5.212417500e+06,0.01158755,0.00000000,0.00000000,0.250000,1.177779,1.427779,313.620,78.405,369.375,447.780,0.000,-19.93676,-2.75398,-5.60748
1993-02-17 08:00:00-07:00,-34.230,28.086,6.589,4.693,0.000,5.138,6.924,7.370,-3.052705581e+06,-2.141213882e+06,-5.193919463e+06,0.01189614,0.00000000,0.00000000,0.250000,1.177453,1.427453,313.700,78.425,369.367,447.792,0.000,-19.75584,-2.76451,-5.58743
1993-02-17 09:00:00-07:00,-20.543,31.660,7.583,4.701,0.000,23.401,6.971,25.670,-2.960293201e+06,-2.149383231e+06,-5.109676432e+06,0.01314166,0.00000000,0.00000000,0.250000,1.177130,1.427130,313.780,78.445,369.360,447.805,0.000,-19.13993,-2.77521,-5.49625
1993-02-17 10:00:00-07:00,-0.429,32.120,8.332,4.710,0.000,44.733,7.131,47.154,-2.790538675e+06,-2.158100326e+06,-4.948639000e+06,0.01408887,0.00000000,0.00000000,0.250000,1.176806,1.426806,313.862,78.465,369.354,447.819,0.000,-17.99628,-2.78662,-5.32114
1993-02-17 11:00:00-07:00,15.746,32.593,9.146,4.719,0.000,62.203,7.382,64.866,-2.557021855e+06,-2.167685438e+06,-4.724707293e+06,0.01512527,0.00000000,0.00000000,0.250000,1.176479,1.426479,313.944,78.486,369.349,447.835,0.000,-16.41599,-2.79915,-5.07703
1993-02-17 12:00:00-07:00,24.156,30.662,8.594,4.729,0.000,68.141,7.589,71.000,-2.301420805e+06,-2.177979097e+06,-4.479399902e+06,0.01446698,0.00000000,0.00000000,0.250000,1.176145,1.426145,314.028,78.507,369.342,447.849,0.000,-14.68494,-2.81262,-4.80911
1993-02-17 13:00:00-07:00,30.468,23.345,8.008,4.740,0.000,66.561,7.584,69.405,-2.051563847e+06,-2.188218125e+06,-4.239781973e+06,0.01376512,0.00000000,0.00000000,0.250000,1.175803,1.425803,314.113,78.528,369.335,447.863,0.000,-13.00401,-2.82603,-4.54740
1993-02-17 14:00:00-07:00,21.272,22.673,8.443,4.750,0.000,57.138,7.310,59.698,-1.836650416e+06,-2.197433581e+06,-4.034083998e+06,0.01433992,0.00000000,0.00000000,0.250000,1.175455,1.425455,314.199,78.550,369.327,447.877,0.000,-11.56723,-2.83812,-4.32263
1993-02-17 15:00:00-07:00,-4.258,20.649,7.355,4.760,0.904,29.410,6.849,31.499,-1.723254467e+06,-2.204952290e+06,-3.928206757e+06,0.01300168,0.00000000,0.00000000,0.250000,1.181765,1.431765,313.173,78.293,370.097,448.390,0.000,-10.83190,-2.84203,-4.20103
1993-02-17 16:00:00-07:00,-15.606,21.109,6.924,4.738,0.000,17.166,6.511,18.938,-1.655076306e+06,-2.211334368e+06,-3.866410674e+06,0.01247169,0.00000000,0.00000000,0.250000,1.181394,1.431394,313.263,78.316,370.087,448.403,0.000,-10.37271,-2.85037,-4.13305
1993-02-17 17:00:00-07:00,-29.143,20.204,7.090,4.745,0.563,3.459,6.278,4.993,-1.637101702e+06,-2.216854918e+06,-3.853956620e+06,0.01269171,0.00000000,0.00000000,0.250000,1.187688,1.437688,312.248,78.062,370.853,448.915,0.000,-10.27634,-2.85167,-4.11404
1993-02-17 18:00:00-07:00,-36.072,18.570,6.570,4.721,0.564,-5.647,6.206,-4.161,-1.652082932e+06,-2.222201256e+06,-3.874284188e+06,0.01204020,0.00000000,0.00000000,0.250000,1.193970,1.443970,311.244,77.811,371.616,449.427,0.000,-10.40021,-2.85269,-4.13075
1993-02-17 19:00:00-07:00,-39.492,23.162,8.426,4.697,0.514,-2.693,6.247,-1.143,-1.656198780e+06,-2.227779645e+06,-3.883978425e+06,0.01437110,0.00000000,0.00000000,0.250000,1.200246,1.450246,310.252,77.563,372.379,449.942,0.000,-10.46414,-2.85401,-4.13660
1993-02-17 20:00:00-07:00,-44.135,24.328,6.784,4.674,0.662,-7.686,6.256,-6.104,-1.678172926e+06,-2.233475158e+06,-3.911648084e+06,0.01230899,0.00000000,0.00000000,0.250000,1.213174,1.463174,308.203,77.051,373.903,450.954,0.000,-10.67594,-2.84965,-4.15680
1993-02-17 21:00:00-07:00,-43.282,31.013,12.635,4.622,1.127,6.116,6.322,7.816,-1.650036748e+06,-2.239594218e+06,-3.889630966e+06,0.01965104,0.00000000,0.00000000,0.250000,1.226091,1.476091,306.196,76.549,375.425,451.974,0.000,-10.57382,-2.84583,-4.12438
1993-02-17 22:00:00-07:00,-43.693,29.862,13.386,4.572,2.597,6.724,6.236,8.388,-1.619838588e+06,-2.245585021e+06,-3.865423610e+06,0.02059223,0.00000000,0.00000000,0.250000,1.252317,1.502317,302.196,75.549,378.445,453.994,0.000,-10.51383,-2.83063,-4.08000
1993-02-17 23:00:00-07:00,-42.954,31.598,16.469,4.468,2.676,12.257,6.143,13.932,-1.569682732e+06,-2.251615850e+06,-3.821298582e+06,0.02445278,0.00000000,0.00000000,0.250000,1.271827,1.521827,299.323,74.831,380.688,455.519,0.000,-10.28383,-2.82136,-4.01930
1993-02-18 00:00:00-07:00,-26.242,30.260,19.761,4.395,5.351,33.525,5.981,35.111,-1.443282257e+06,-2.257325550e+06,-3.700607807e+06,0.02858536,0.00000000,0.00000000,0.250000,1.285300,1.535300,297.627,74.407,382.540,456.947,0.000,-9.50170,-2.81473,-3.87935
1993-02-18 01:00:00-07:00,-19.614,26.191,19.953,4.346,0.000,30.875,5.527,32.057,-1.327878425e+06,-2.261579250e+06,-3.589457675e+06,0.02884239,0.00000000,0.00000000,0.250000,1.284737,1.534737,297.755,74.439,382.537,456.976,0.000,-8.71360,-2.81999,-3.76074
1993-02-18 02:00:00-07:00,-25.779,15.680,12.163,4.351,4.280,10.694,5.042,11.385,-1.286890720e+06,-2.264067821e+06,-3.550958541e+06,0.01906536,0.00000000,0.00000000,0.250000,1.289869,1.539869,297.425,74.356,383.639,457.995,0.000,-8.43011,-2.81504,-3.71057
1993-02-18 03:00:00-07:00,-26.946,15.701,12.457,4.331,0.000,5.542,4.849,6.060,-1.265073059e+06,-2.265934788e+06,-3.531007847e+06,0.01943597,0.00000000,0.00000000,0.250000,1.289276,1.539276,297.552,74.388,383.627,458.015,0.000,-8.27522,-2.81740,-3.68891
1993-02-18 04:00:00-07:00,-27.586,16.415,13.376,4.334,0.000,6.540,4.744,6.950,-1.240054364e+06,-2.267409205e+06,-3.507463569e+06,0.02059821,0.00000000,0.00000000,0.250000,1.288686,1.538686,297.680,74.420,383.615,458.035,0.000,-8.10359,-2.81934,-3.66387
1993-02-18 05:00:00-07:00,-28.295,16.087,13.197,4.337,0.000,5.325,4.625,5.613,-1.219846795e+06,-2.268445113e+06,-3.488291908e+06,0.02037711,0.00000000,0.00000000,0.250000,1.288096,1.538096,297.807,74.452,383.604,458.056,0.000,-7.96323,-2.82073,-3.64336
1993-02-18 06:00:00-07:00,-29.857,17.207,13.707,4.340,0.000,5.397,4.527,5.584,-1.199744248e+06,-2.269116941e+06,-3.468861189e+06,0.02102289,0.00000000,0.00000000,0.250000,1.287508,1.537508,297.935,74.484,383.593,458.077,0.000,-7.82471,-2.82166,-3.62264
1993-02-18 07:00:00-07:00,-31.412,17.536,13.840,4.343,0.000,4.306,4.429,4.392,-1.183931819e+06,-2.269426829e+06,-3.453358648e+06,0.02119376,0.00000000,0.00000000,0.250000,1.286921,1.536921,298.062,74.516,383.582,458.098,0.000,-7.71445,-2.82213,-3.60602
1993-02-18 08:00:00-07:00,-32.610,16.477,11.368,4.345,0.000,-0.420,4.350,-0.414,-1.185422963e+06,-2.269446076e+06,-3.454869039e+06,0.01808229,0.00000000,0.00000000,0.250000,1.286330,1.536330,298.189,74.547,383.569,458.116,0.000,-7.71785,-2.82226,-3.60724
1993-02-18 09:00:00-07:00,-14.346,19.872,12.048,4.347,0.000,21.921,4.354,21.928,-1.106482875e+06,-2.269471479e+06,-3.375954354e+06,0.01893906,0.00000000,0.00000000,0.250000,1.285742,1.535742,298.315,74.579,383.556,458.135,0.000,-7.20093,-2.82239,-3.52472
1993-02-18 10:00:00-07:00,13.669,32.846,18.859,4.349,0.000,69.724,3.971,69.345,-8.568399863e+05,-2.268109481e+06,-3.124949467e+06,0.02753326,0.00000000,0.00000000,0.250000,1.285167,1.535167,298.445,74.611,383.551,458.162,0.000,-5.56356,-2.82073,-3.26151
1993-02-18 11:00:00-07:00,33.369,34.047,15.867,4.350,0.000,87.633,2.627,85.910,-5.475656519e+05,-2.261906046e+06,-2.809471698e+06,0.02379581,0.00000000,0.00000000,0.250000,1.284573,1.534573,298.576,74.644,383.542,458.186,0.000,-3.53320,-2.81307,-2.92937
1993-02-18 12:00:00-07:00,47.102,31.116,10.433,4.347,0.000,92.998,0.729,89.380,-2.257983360e+05,-2.248881870e+06,-2.474680206e+06,0.01695710,0.00000000,0.00000000,0.250000,1.283954,1.533954,298.707,74.677,383.526,458.203,0.000,-1.44591,-2.79691,-2.57718
1993-02-18 13:00:00-07:00,50.072,26.811,8.047,4.339,0.000,89.268,-1.433,83.496,0.000000000e+00,-2.165507947e+06,-2.165507947e+06,0.01394767,0.22418526,0.00000000,0.250000,1.280972,1.530972,299.298,74.825,383.393,458.217,0.049,0.00000,-2.69400,-2.25235
1993-02-18 14:00:00-07:00,33.733,27.140,1.462,4.282,0.000,66.618,-2.950,59.386,0.000000000e+00,-1.946973604e+06,-1.946973604e+06,0.00551124,0.64085441,0.00000000,0.250000,1.273731,1.523731,300.724,75.181,383.042,458.223,0.118,0.00000,-2.42348,-2.02272
1993-02-18 15:00:00-07:00,15.253,26.920,4.762,4.117,0.000,51.052,-2.753,44.182,0.000000000e+00,-1.756521358e+06,-1.756521358e+06,0.00946845,0.47678459,0.00000000,0.250000,1.268232,1.518232,301.819,75.455,382.777,458.232,0.106,0.00000,-2.18585,-1.82335
1993-02-18 16:00:00-07:00,-7.937,27.122,-6.612,3.951,0.000,16.523,-2.562,10.010,0.000000000e+00,-1.673463824e+06,-1.673463824e+06,-0.00519475,0.10802495,0.00000000,0.250000,1.266486,1.516486,302.164,75.541,382.686,458.227,0.031,0.00000,-2.08125,-1.73594
1993-02-18 17:00:00-07:00,-15.797,42.645,23.320,3.870,0.878,54.917,-2.472,48.574,0.000000000e+00,-1.356772178e+06,-1.356772178e+06,0.03273716,0.52418105,0.00000000,0.250000,1.257286,1.507286,304.361,76.090,382.669,458.760,0.203,0.00000,-1.68684,-1.40536
1993-02-18 18:00:00-07:00,-30.087,30.862,27.161,3.542,0.000,31.479,-2.110,25.826,0.000000000e+00,-1.202433938e+06,-1.202433938e+06,0.03724239,0.27869541,0.00000000,0.250000,1.253905,1.503905,305.070,76.268,382.529,458.797,0.113,0.00000,-1.49344,-1.24395
1993-02-18 19:00:00-07:00,-35.967,19.602,19.817,3.359,1.405,8.217,-1.915,2.943,0.000000000e+00,-8.651342780e+05,-8.651342780e+05,0.02772201,0.03175696,0.00000000,0.250000,1.246510,1.496510,307.265,76.816,383.008,459.825,0.215,0.00000,-1.07244,-0.89250
1993-02-18 20:00:00-07:00,-40.867,15.168,15.083,2.914,0.527,-7.175,-1.449,-11.538,-1.686149800e+03,-6.508232360e+05,-6.525093858e+05,0.02127537,0.00000000,0.00000000,0.250000,1.242739,1.492739,308.390,77.097,383.248,460.346,0.000,-0.01033,-0.80508,-0.67156
1993-02-18 21:00:00-07:00,-44.740,13.743,9.440,2.594,0.000,-18.964,-1.120,-22.677,-8.332440069e+04,-6.374542796e+05,-7.207786803e+05,0.01381853,0.00000000,0.00000000,0.250000,1.242144,1.492144,308.522,77.131,383.229,460.360,0.000,-0.51026,-0.78785,-0.74123
1993-02-18 22:00:00-07:00,-44.442,18.706,9.317,2.573,0.875,-12.972,-0.388,-15.932,-9.836581561e+04,-4.164848237e+05,-5.148506393e+05,0.01363682,0.00000000,0.00000000,0.250000,1.237860,1.487860,310.092,77.523,383.850,461.373,0.000,-0.60037,-0.51388,-0.52843
1993-02-18 23:00:00-07:00,-46.976,17.874,8.497,2.213,0.000,-18.392,0.125,-20.480,-1.720944440e+05,-4.089673431e+05,-5.810617871e+05,0.01229006,0.00000000,0.00000000,0.250000,1.237277,1.487277,310.222,77.555,383.830,461.386,0.000,-1.05026,-0.50415,-0.59593
1993-02-19 00:00:00-07:00,-47.896,14.840,7.103,2.200,0.000,-23.752,0.781,-25.172,-2.627124239e+05,-4.038566275e+05,-6.665690514e+05,0.01050516,0.00000000,0.00000000,0.250000,1.236696,1.486696,310.350,77.588,383.809,461.396,0.000,-1.60514,-0.49786,-0.68377
1993-02-19 01:00:00-07:00,-49.339,8.752,3.756,2.192,0.000,-34.638,1.563,-35.268,-3.896760304e+05,-4.015907382e+05,-7.912667686e+05,0.00624683,0.00000000,0.00000000,0.250000,1.236114,1.486114,310.476,77.619,383.783,461.402,0.000,-2.38453,-0.49509,-0.81192
1993-02-19 02:00:00-07:00,-46.865,12.216,5.828,2.190,0.000,-26.631,2.614,-26.206,-4.840184832e+05,-4.031195735e+05,-8.871380567e+05,0.00886533,0.00000000,0.00000000,0.250000,1.235544,1.485544,310.601,77.650,383.761,461.411,0.000,-2.96874,-0.49700,-0.91068
1993-02-19 03:00:00-07:00,-42.335,21.891,15.280,2.193,0.000,-2.971,3.364,-1.800,-4.904996720e+05,-4.073329037e+05,-8.978325757e+05,0.02083201,0.00000000,0.00000000,0.250000,1.234999,1.484999,310.729,77.682,383.750,461.432,0.000,-3.01344,-0.50221,-0.92193
1993-02-19 04:00:00-07:00,-45.079,50.088,51.680,2.202,8.703,67.594,3.412,68.804,-1.641470489e+05,-2.330790738e+04,-1.874549563e+05,0.06692894,0.00000000,0.00000000,0.250000,1.226070,1.476070,313.602,78.401,384.498,462.899,0.000,-0.99937,-0.02868,-0.19188
1993-02-19 05:00:00-07:00,-64.784,17.508,18.231,1.500,11.788,-15.758,1.474,-15.784,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02407222,0.00000000,0.00000000,0.250000,1.196318,1.446318,323.735,80.934,387.289,468.223,4.589,0.00000,0.00000,0.00000
1993-02-19 06:00:00-07:00,-74.187,3.946,3.832,1.404,0.984,-64.022,0.000,-65.426,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00576872,0.01514771,0.00000000,0.250000,1.188349,1.438349,326.506,81.626,388.002,469.629,5.303,0.00000,0.00000,0.00000
1993-02-19 07:00:00-07:00,-76.147,7.379,7.230,1.413,0.820,-59.305,0.000,-60.718,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01008611,0.01524684,0.00000000,0.250000,1.182635,1.432635,328.513,82.128,388.511,470.639,5.672,0.00000,0.00000,0.00000
1993-02-19 08:00:00-07:00,-75.677,12.709,12.630,1.420,0.527,-48.392,0.000,-49.811,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01694642,0.01531872,0.00000000,0.250000,1.179551,1.429551,329.583,82.396,388.760,471.156,5.665,0.00000,0.00000,0.00000
1993-02-19 09:00:00-07:00,-54.597,10.144,3.582,1.423,0.176,-39.272,0.000,-40.695,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00545192,0.01535780,0.00000000,0.250000,1.177627,1.427627,330.381,82.595,389.066,471.661,5.625,0.00000,0.00000,0.00000
1993-02-19 10:00:00-07:00,-20.997,33.256,5.005,1.425,0.000,18.689,0.000,17.264,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00725891,0.20168118,0.00000000,0.250000,1.175602,1.425602,330.856,82.714,388.955,471.669,5.833,0.00000,0.00000,0.00000
1993-02-19 11:00:00-07:00,-0.597,37.831,-8.928,1.428,0.000,29.733,0.000,28.305,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01044257,0.32086240,0.00000000,0.250000,1.173887,1.423887,331.598,82.899,389.259,472.158,6.284,0.00000,0.00000,0.00000
1993-02-19 12:00:00-07:00,12.623,45.402,-20.967,1.430,-0.879,37.609,0.000,36.179,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02573664,0.40585222,0.00000000,0.250000,1.178812,1.428812,331.487,82.872,390.761,473.632,6.667,0.00000,0.00000,0.00000
1993-02-19 13:00:00-07:00,17.013,52.284,-48.861,1.424,0.000,21.860,0.000,20.436,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.06117579,0.23589509,0.00000000,0.250000,1.176523,1.426523,331.976,82.994,390.577,473.571,6.849,0.00000,0.00000,0.00000
1993-02-19 14:00:00-07:00,19.983,51.193,-26.825,1.427,0.000,45.778,0.000,44.351,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03317988,0.49400484,0.00000000,0.250000,1.172214,1.422214,332.958,83.240,390.298,473.538,7.314,0.00000,0.00000,0.00000
1993-02-19 15:00:00-07:00,8.913,50.607,-0.010,1.432,0.000,60.941,0.000,59.509,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00088780,0.65763997,0.00000000,0.250000,1.166673,1.416673,334.261,83.565,389.974,473.539,7.972,0.00000,0.00000,0.00000
1993-02-19 16:00:00-07:00,-7.677,33.403,-0.941,1.438,0.000,26.223,0.000,24.784,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00029537,0.28297842,0.00000000,0.250000,1.164095,1.414095,334.870,83.718,389.821,473.539,8.255,0.00000,0.00000,0.00000
1993-02-19 17:00:00-07:00,-31.317,26.639,-5.812,1.442,0.000,-9.048,0.000,-10.490,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00648273,0.01555664,0.00000000,0.250000,1.163606,1.413606,334.982,83.745,389.787,473.532,8.152,0.00000,0.00000,0.00000
1993-02-19 18:00:00-07:00,-46.747,10.383,0.525,1.442,0.000,-34.398,0.000,-35.840,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00156727,0.01556301,0.00000000,0.250000,1.163119,1.413119,335.098,83.775,389.759,473.534,7.782,0.00000,0.00000,0.00000
1993-02-19 19:00:00-07:00,-53.607,8.076,-6.461,1.443,0.000,-50.549,0.000,-51.991,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00730736,0.01556935,0.00000000,0.250000,1.162631,1.412631,335.209,83.802,389.724,473.526,7.230,0.00000,0.00000,0.00000
1993-02-19 20:00:00-07:00,-62.427,0.528,-35.005,1.443,0.000,-95.461,0.000,-96.904,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.04357247,0.01557569,0.00000000,0.250000,1.162138,1.412138,335.295,83.824,389.659,473.483,6.161,0.00000,0.00000,0.00000
