date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1984-04-10 06:00:00,13.4,224,-0.4,525.89,3.5,0.3,0.0,1.0,150,-1.8
1984-04-10 07:00:00,39.13,237,0.1,529.38,3.0,0.3,0.0,1.0,150,-1.7
1984-04-10 08:00:00,55.07,254,0.8,531.0,3.0,0.3,0.0,1.0,150,-1.7
1984-04-10 09:00:00,76.09,256,1.5,558.43,3.3,0.3,0.4,1.0,175,-1.1
1984-04-10 10:00:00,121.18,241,2.0,487.03,3.7,0.3,0.4,1.0,150,-2.7
1984-04-10 11:00:00,69.88,283,3.6,600.99,4.2,0.3,0.9,0.75,200,-0.2
1984-04-10 12:00:00,90.36,268,1.9,602.7,3.9,0.3,0.3,0.75,200,-0.2
1984-04-10 13:00:00,108.4,249,0.7,520.75,3.8,0.3,0.1,1.0,150,-1.9
1984-04-10 14:00:00,70.16,263,1.7,504.32,3.8,0.3,0.0,1.0,150,-2.3
1984-04-10 15:00:00,52.33,263,1.4,486.82,4.3,0.3,0.0,1.0,150,-2.7
1984-04-10 16:00:00,20.46,272,0.8,440.34,3.8,0.3,0.3,1.0,100,-3.9
1984-04-10 17:00:00,8.08,264,-0.1,430.05,4.2,0.3,0.1,1.0,100,-4.2
1984-04-10 18:00:00,0.0,253,-1.4,380.72,4.2,0.3,0.0,1.0,75,-5.6
1984-04-10 19:00:00,0.0,253,-1.5,420.71,3.2,0.3,0.0,1.0,100,-4.5
1984-04-10 20:00:00,0.0,246,-2.3,408.66,3.1,0.3,0.0,1.0,100,-4.8
1984-04-10 21:00:00,0.0,241,-2.8,411.21,3.0,0.3,0.0,1.0,100,-4.7
1984-04-10 22:00:00,0.0,233,-3.6,366.3,2.4,0.3,0.0,1.0,75,-6.1
1984-04-10 23:00:00,0.0,231,-3.7,394.6,2.8,0.3,0.0,1.0,75,-5.2
1984-04-11 00:00:00,0.0,225,-4.5,393.82,2.8,0.3,0.0,1.0,75,-5.2
1984-04-11 01:00:00,0.0,220,-5.0,385.41,3.1,0.3,0.0,1.0,75,-5.5
1984-04-11 02:00:00,0.0,216,-5.2,378.87,2.6,0.3,0.0,1.0,75,-5.7
1984-04-11 03:00:00,0.0,211,-5.6,358.47,2.6,0.3,0.0,1.0,75,-6.3
1984-04-11 04:00:00,0.0,203,-6.4,331.04,2.1,0.3,0.0,1.0,75,-7.2
1984-04-11 05:00:00,0.0,198,-7.0,304.14,2.1,0.3,0.0,1.0,75,-8.2
1984-04-11 06:00:00,14.26,193,-7.1,288.12,1.2,0.3,0.0,1.0,75,-8.8
1984-04-11 07:00:00,49.68,199,-5.2,307.83,2.0,0.3,0.0,1.0,75,-8.1
1984-04-11 08:00:00,91.53,204,-4.0,332.23,2.1,0.3,0.0,1.0,75,-7.2
1984-04-11 09:00:00,132.87,211,-2.0,356.96,2.1,0.2,0.0,1.0,75,-6.4
1984-04-11 10:00:00,164.52,219,0.1,393.96,2.3,0.2,0.0,1.0,75,-5.2
1984-04-11 11:00:00,178.21,223,0.9,391.35,2.5,0.2,0.0,1.0,75,-5.3
1984-04-11 12:00:00,174.21,230,1.8,396.62,2.4,0.2,0.0,1.0,75,-5.1
1984-04-11 13:00:00,174.54,228,2.4,377.67,2.2,0.2,0.0,1.0,75,-5.7
1984-04-11 14:00:00,107.52,250,2.9,391.33,2.5,0.2,0.0,1.0,75,-5.3
1984-04-11 15:00:00,99.41,238,2.7,385.82,1.3,0.2,0.0,1.0,75,-5.5
1984-04-11 16:00:00,45.62,260,3.2,422.81,1.8,0.2,0.0,1.0,100,-4.4
1984-04-11 17:00:00,12.93,250,1.4,405.69,1.9,0.2,0.0,1.0,100,-4.9
1984-04-11 18:00:00,0.0,242,0.0,384.75,2.0,0.2,0.0,1.0,75,-5.5
1984-04-11 19:00:00,0.0,237,-1.1,384.75,2.0,0.2,0.0,1.0,75,-5.5
1984-04-11 20:00:00,0.0,231,-1.9,359.96,2.4,0.2,0.0,1.0,75,-6.3
1984-04-11 21:00:00,0.0,230,-1.6,358.38,2.6,0.2,0.0,1.0,75,-6.3
1984-04-11 22:00:00,0.0,227,-1.4,337.21,2.6,0.2,0.0,1.0,75,-7.0
1984-04-11 23:00:00,0.0,228,-0.5,345.76,3.9,0.2,0.0,1.0,75,-6.7
1984-04-12 00:00:00,0.0,233,0.6,395.73,4.8,0.2,0.0,1.0,75,-5.2
1984-04-12 01:00:00,0.0,234,0.8,453.29,3.8,0.2,0.0,1.0,100,-3.6
1984-04-12 02:00:00,0.0,238,0.8,576.32,3.8,0.2,0.0,1.0,175,-0.7
1984-04-12 03:00:00,0.0,231,0.0,525.21,2.8,0.2,0.6,1.0,150,-1.8
1984-04-12 04:00:00,0.0,233,0.2,595.24,3.0,0.2,1.0,0.75,200,-0.3
1984-04-12 05:00:00,0.0,229,-0.2,582.7,2.9,0.2,2.2,1.0,175,-0.6
1984-04-12 06:00:00,13.53,227,0.0,586.28,3.2,0.2,0.3,0.75,200,-0.5
1984-04-12 07:00:00,45.61,231,1.1,582.31,3.6,0.2,0.3,1.0,175,-0.6
1984-04-12 08:00:00,63.15,252,2.4,610.08,3.8,0.2,1.0,0.75,200,0.0
1984-04-12 09:00:00,103.42,247,3.0,621.5,3.9,0.2,0.3,0.25,250,0.2
1984-04-12 10:00:00,111.46,252,2.8,552.96,4.7,0.2,1.1,1.0,175,-1.2
1984-04-12 11:00:00,160.34,236,3.2,515.05,4.7,0.2,0.2,1.0,150,-2.0
1984-04-12 12:00:00,159.86,243,4.6,509.0,4.7,0.2,0.1,1.0,150,-2.2
1984-04-12 13:00:00,139.36,247,5.0,453.64,4.6,0.2,0.0,1.0,100,-3.6
1984-04-12 14:00:00,104.21,259,5.7,476.27,3.8,0.2,0.0,1.0,150,-3.0
1984-04-12 15:00:00,48.62,285,5.9,510.77,2.6,0.2,0.0,1.0,150,-2.1
1984-04-12 16:00:00,38.94,267,4.4,460.09,2.9,0.2,0.2,1.0,100,-3.4
1984-04-12 17:00:00,9.48,263,4.2,453.68,3.1,0.2,0.2,1.0,100,-3.6
1984-04-12 18:00:00,0.0,254,2.9,413.91,2.9,0.2,0.0,1.0,100,-4.6
1984-04-12 19:00:00,0.0,249,1.9,413.48,2.2,0.2,0.0,1.0,100,-4.7
1984-04-12 20:00:00,0.0,246,0.7,475.74,1.8,0.2,0.0,1.0,150,-3.0
1984-04-12 21:00:00,0.0,243,-0.2,528.64,0.9,0.2,0.4,1.0,150,-1.7
1984-04-12 22:00:00,0.0,238,-1.0,511.66,0.48,0.2,0.0,1.0,150,-2.1
1984-04-12 23:00:00,0.0,232,-1.7,482.72,0.48,0.2,0.0,1.0,150,-2.8
1984-04-13 00:00:00,0.0,223,-2.7,395.17,0.48,0.2,0.0,1.0,75,-5.2
1984-04-13 01:00:00,0.0,222,-1.9,386.04,0.48,0.2,0.0,1.0,75,-5.5
1984-04-13 02:00:00,0.0,218,-2.4,370.22,0.48,0.2,0.0,1.0,75,-5.9
1984-04-13 03:00:00,0.0,217,-2.0,367.31,0.48,0.2,0.0,1.0,75,-6.0
1984-04-13 04:00:00,0.0,217,-1.7,371.32,0.48,0.2,0.0,1.0,75,-5.9
1984-04-13 05:00:00,0.0,213,-1.7,344.8,0.48,0.2,0.0,1.0,75,-6.8
1984-04-13 06:00:00,15.26,211,-1.0,309.24,0.48,0.2,0.0,1.0,75,-8.0
1984-04-13 07:00:00,50.26,221,1.3,355.79,0.48,0.2,0.0,1.0,75,-6.4
1984-04-13 08:00:00,91.31,230,3.5,400.46,0.8,0.2,0.0,1.0,75,-5.0
1984-04-13 09:00:00,131.5,242,5.5,514.86,1.1,0.2,0.0,1.0,150,-2.1
1984-04-13 10:00:00,165.11,250,7.0,571.05,1.7,0.2,0.0,1.0,175,-0.8
1984-04-13 11:00:00,186.45,252,7.5,580.58,1.8,0.1,0.0,1.0,175,-0.6
1984-04-13 12:00:00,183.39,250,6.6,565.31,2.0,0.1,0.0,1.0,175,-0.9
1984-04-13 13:00:00,166.68,256,7.5,570.21,2.0,0.1,0.0,1.0,175,-0.8
1984-04-13 14:00:00,136.38,255,7.3,490.87,2.4,0.1,0.0,1.0,150,-2.6
1984-04-13 15:00:00,96.32,263,8.1,486.02,2.6,0.1,0.0,1.0,150,-2.8
1984-04-13 16:00:00,55.92,272,8.1,518.42,1.9,0.1,0.0,1.0,150,-2.0
1984-04-13 17:00:00,18.9,265,6.1,546.14,2.2,0.1,0.0,1.0,175,-1.4
1984-04-13 18:00:00,0.0,258,4.4,543.75,2.4,0.1,0.0,1.0,175,-1.4
1984-04-13 19:00:00,0.0,249,3.8,441.1,2.9,0.1,0.0,1.0,100,-3.9
1984-04-13 20:00:00,0.0,247,4.1,425.94,2.4,0.1,0.0,1.0,100,-4.3
1984-04-13 21:00:00,0.0,248,4.4,435.0,2.3,0.1,0.0,1.0,100,-4.1
1984-04-13 22:00:00,0.0,238,2.8,381.09,2.4,0.1,0.0,1.0,75,-5.6
1984-04-13 23:00:00,0.0,248,5.2,451.16,1.3,0.1,0.0,1.0,100,-3.6
1984-04-14 00:00:00,0.0,246,5.0,444.91,1.1,0.1,0.0,1.0,100,-3.8
1984-04-14 01:00:00,0.0,243,4.8,438.74,1.2,0.1,0.0,1.0,100,-4.0
1984-04-14 02:00:00,0.0,244,5.1,465.59,1.1,0.1,0.0,1.0,100,-3.3
1984-04-14 03:00:00,0.0,235,3.8,409.02,1.7,0.1,0.0,1.0,100,-4.8
1984-04-14 04:00:00,0.0,238,4.5,429.63,1.3,0.1,0.0,1.0,100,-4.2
1984-04-14 05:00:00,0.0,233,3.9,411.91,1.9,0.1,0.0,1.0,100,-4.7
1984-04-14 06:00:00,18.77,233,4.0,414.82,2.3,0.1,0.0,1.0,100,-4.6
1984-04-14 07:00:00,59.39,235,4.7,427.14,3.2,0.1,0.0,1.0,100,-4.3
1984-04-14 08:00:00,106.35,245,6.7,490.7,3.3,0.1,0.0,1.0,150,-2.6
1984-04-14 09:00:00,151.73,250,7.8,507.93,3.1,0.1,0.0,1.0,150,-2.2
1984-04-14 10:00:00,189.3,257,9.2,558.52,3.2,0.1,0.0,1.0,175,-1.1
1984-04-14 11:00:00,211.19,250,8.0,504.18,3.3,0.1,0.0,1.0,150,-2.3
1984-04-14 12:00:00,209.52,253,8.2,532.83,3.6,0.1,0.0,1.0,150,-1.6
1984-04-14 13:00:00,190.12,260,8.8,566.28,3.4,0.1,0.0,1.0,175,-0.9
1984-04-14 14:00:00,156.34,264,9.1,566.32,3.6,0.1,0.0,1.0,175,-0.9
1984-04-14 15:00:00,109.97,274,9.9,573.24,3.6,0.1,0.0,1.0,175,-0.8
1984-04-14 16:00:00,66.32,281,10.0,589.37,3.6,0.1,0.0,0.75,200,-0.4
1984-04-14 17:00:00,21.68,277,9.5,581.79,3.4,0.1,0.0,1.0,175,-0.6
1984-04-14 18:00:00,0.0,269,8.3,536.46,3.5,0.1,0.0,1.0,150,-1.6
1984-04-14 19:00:00,0.0,265,7.7,525.5,3.1,0.1,0.0,1.0,150,-1.8
1984-04-14 20:00:00,0.0,263,7.7,514.99,3.8,0.1,0.0,1.0,150,-2.0
1984-04-14 21:00:00,0.0,260,7.3,511.33,3.7,0.1,0.0,1.0,150,-2.1
1984-04-14 22:00:00,0.0,260,7.5,528.74,4.2,0.1,0.0,1.0,150,-1.7
1984-04-14 23:00:00,0.0,260,7.4,556.03,3.7,0.1,0.0,1.0,175,-1.1
1984-04-15 00:00:00,0.0,258,7.2,558.62,3.6,0.1,0.0,1.0,175,-1.1
1984-04-15 01:00:00,0.0,259,7.6,574.12,3.7,0.1,0.0,1.0,175,-0.8
1984-04-15 02:00:00,0.0,255,7.0,561.03,3.4,0.1,0.0,1.0,175,-1.0
1984-04-15 03:00:00,0.0,249,6.4,509.5,3.3,0.1,0.0,1.0,150,-2.2
1984-04-15 04:00:00,0.0,247,6.4,490.28,3.2,0.1,0.0,1.0,150,-2.6
1984-04-15 05:00:00,0.0,247,6.6,497.08,2.8,0.1,0.0,1.0,150,-2.5
1984-04-15 06:00:00,21.44,245,6.9,477.59,2.5,0.1,0.0,1.0,150,-3.0
1984-04-15 07:00:00,65.86,256,9.6,513.99,2.2,0.1,0.0,1.0,150,-2.1
1984-04-15 08:00:00,116.36,262,10.7,553.26,1.8,0.1,0.0,1.0,175,-1.2
1984-04-15 09:00:00,165.11,260,10.8,518.1,2.8,0.1,0.0,1.0,150,-2.0
1984-04-15 10:00:00,204.9,266,12.2,525.78,2.6,0.1,0.0,1.0,150,-1.8
1984-04-15 11:00:00,224.65,275,13.7,595.69,2.6,0.1,0.0,0.75,200,-0.3
1984-04-15 12:00:00,223.14,277,13.0,658.96,2.2,0.1,0.0,0.0,0,1.0
1984-04-15 13:00:00,202.09,267,10.2,597.31,2.4,0.1,0.0,0.75,200,-0.3
1984-04-15 14:00:00,138.62,294,12.1,677.62,2.3,0.1,0.0,0.0,0,1.4
1984-04-15 15:00:00,86.2,302,11.4,646.99,2.4,0.1,0.0,0.0,0,0.8
1984-04-15 16:00:00,61.57,301,12.0,659.14,2.4,0.1,0.0,0.0,0,1.1
1984-04-15 17:00:00,24.18,298,12.0,659.14,2.6,0.1,0.0,0.0,0,1.1
1984-04-15 18:00:00,0.0,285,9.9,585.43,2.6,0.1,0.0,1.0,175,-0.5
1984-04-15 19:00:00,0.0,288,10.9,612.83,2.6,0.1,0.0,0.25,250,0.0
1984-04-15 20:00:00,0.0,279,9.7,565.59,2.8,0.1,0.0,1.0,175,-0.9
1984-04-15 21:00:00,0.0,288,12.0,617.07,2.5,0.1,0.0,0.25,250,0.1
1984-04-15 22:00:00,0.0,285,11.6,614.64,3.2,0.1,0.0,0.25,250,0.1
1984-04-15 23:00:00,0.0,281,11.5,583.45,3.9,0.1,0.0,1.0,175,-0.6
1984-04-16 00:00:00,0.0,273,10.5,545.93,3.1,0.1,0.0,1.0,175,-1.4
1984-04-16 01:00:00,0.0,276,11.4,593.07,3.5,0.1,0.0,0.75,200,-0.4
1984-04-16 02:00:00,0.0,278,11.9,626.94,4.6,0.1,0.0,0.25,250,0.3
1984-04-16 03:00:00,0.0,274,11.6,614.64,4.3,0.1,0.0,0.25,250,0.1
1984-04-16 04:00:00,0.0,264,9.9,573.24,3.7,0.1,0.0,1.0,175,-0.8
1984-04-16 05:00:00,0.0,258,9.2,546.88,2.1,0.1,0.0,1.0,175,-1.3
1984-04-16 06:00:00,23.6,258,9.5,546.17,1.5,0.1,0.0,1.0,175,-1.4
1984-04-16 07:00:00,70.68,267,11.4,606.55,1.5,0.1,0.0,0.75,200,-0.1
1984-04-16 08:00:00,123.77,266,11.6,573.66,1.6,0.1,0.0,1.0,175,-0.8
1984-04-16 09:00:00,174.61,274,13.5,603.46,1.8,0.1,0.0,0.75,200,-0.1
1984-04-16 10:00:00,210.7,260,11.1,475.68,2.2,0.1,0.0,1.0,150,-3.0
1984-04-16 11:00:00,195.51,296,14.9,643.82,1.5,0.1,0.0,0.0,0,0.7
1984-04-16 12:00:00,178.69,293,12.0,645.11,2.1,0.1,0.0,0.0,0,0.8
1984-04-16 13:00:00,172.63,288,11.9,599.08,1.9,0.1,0.0,0.75,200,-0.2
1984-04-16 14:00:00,135.01,302,13.2,637.28,2.8,0.1,0.0,0.0,0,0.6
1984-04-16 15:00:00,43.24,331,12.2,611.04,2.6,0.1,0.0,0.25,250,0.0
1984-04-16 16:00:00,27.41,314,9.2,523.61,1.8,0.1,0.0,1.0,150,-1.9
1984-04-16 17:00:00,13.79,317,10.3,551.21,2.0,0.1,0.0,1.0,175,-1.2
1984-04-16 18:00:00,0.0,316,10.9,560.67,1.8,0.1,0.0,1.0,175,-1.0
1984-04-16 19:00:00,0.0,289,7.5,414.7,1.5,0.1,0.0,1.0,100,-4.6
1984-04-16 20:00:00,0.0,292,8.3,448.88,1.3,0.1,0.0,1.0,100,-3.7
1984-04-16 21:00:00,0.0,297,9.4,507.12,1.8,0.1,0.0,1.0,150,-2.2
1984-04-16 22:00:00,0.0,301,8.2,750.31,2.2,0.1,0.0,0.0,0,2.9
1984-04-16 23:00:00,0.0,287,6.1,706.22,4.5,0.1,0.0,0.0,0,2.0
1984-04-17 00:00:00,0.0,292,7.5,787.92,3.8,0.1,0.0,0.0,0,3.5
1984-04-17 01:00:00,0.0,278,6.4,644.09,2.8,0.1,0.0,0.0,0,0.7
1984-04-17 02:00:00,0.0,276,6.1,696.8,2.6,0.1,0.0,0.0,0,1.8
1984-04-17 03:00:00,0.0,272,5.9,687.22,2.5,0.1,0.0,0.0,0,1.6
1984-04-17 04:00:00,0.0,268,5.6,691.27,2.5,0.1,0.0,0.0,0,1.7
1984-04-17 05:00:00,0.0,260,5.4,609.97,2.4,0.1,0.0,0.75,200,0.0
1984-04-17 06:00:00,21.51,257,5.4,609.97,2.3,0.1,0.0,0.75,200,0.0
1984-04-17 07:00:00,46.97,278,6.4,615.25,1.6,0.1,0.0,0.25,250,0.1
1984-04-17 08:00:00,88.2,280,7.6,647.19,1.3,0.1,0.0,0.0,0,0.8
1984-04-17 09:00:00,104.36,293,8.6,648.05,1.8,0.1,0.0,0.0,0,0.8
1984-04-17 10:00:00,165.79,281,9.2,651.6,1.7,0.1,0.0,0.0,0,0.9
1984-04-17 11:00:00,158.33,282,7.2,639.88,1.7,0.1,0.0,0.0,0,0.6
1984-04-17 12:00:00,149.8,298,8.9,763.96,2.0,0.1,0.0,0.0,0,3.1
1984-04-17 13:00:00,84.22,321,8.8,826.77,2.1,0.1,0.0,0.0,0,4.2
1984-04-17 14:00:00,46.21,325,6.9,865.64,1.8,0.1,0.0,0.0,0,4.9
1984-04-17 15:00:00,22.32,314,4.4,803.07,2.4,0.1,0.6,0.0,0,3.8
1984-04-17 16:00:00,18.58,298,2.7,719.7,2.6,0.1,0.6,0.0,0,2.3
1984-04-17 17:00:00,2.55,295,2.3,706.7,2.5,0.1,1.2,0.0,0,2.0
1984-04-17 18:00:00,0.0,291,2.1,696.69,2.2,0.1,0.8,0.0,0,1.8
1984-04-17 19:00:00,0.0,288,1.7,683.95,2.3,0.1,0.0,0.0,0,1.6
1984-04-17 20:00:00,0.0,283,1.2,659.83,1.9,0.1,0.0,0.0,0,1.1
1984-04-17 21:00:00,0.0,284,1.8,681.9,2.3,0.1,0.0,0.0,0,1.5
1984-04-17 22:00:00,0.0,283,1.8,688.86,2.9,0.1,0.3,0.0,0,1.7
1984-04-17 23:00:00,0.0,282,1.8,688.86,1.8,0.1,0.2,0.0,0,1.7
1984-04-18 00:00:00,0.0,277,1.3,664.59,1.8,0.1,0.0,0.0,0,1.2
1984-04-18 01:00:00,0.0,273,0.8,641.08,1.6,0.1,0.0,0.0,0,0.7
1984-04-18 02:00:00,0.0,271,0.9,632.68,1.5,0.1,0.0,0.25,250,0.5
1984-04-18 03:00:00,0.0,269,1.0,630.69,2.0,0.1,0.0,0.25,250,0.4
1984-04-18 04:00:00,0.0,268,1.2,613.17,1.8,0.1,0.0,0.25,250,0.1
1984-04-18 05:00:00,0.0,266,1.2,613.17,1.3,0.1,0.0,0.25,250,0.1
1984-04-18 06:00:00,10.68,264,1.1,602.16,1.9,0.1,0.0,0.75,200,-0.2
1984-04-18 07:00:00,22.4,273,1.0,617.55,3.5,0.1,1.5,0.25,250,0.1
1984-04-18 08:00:00,37.66,271,0.3,599.57,3.5,0.1,2.2,0.75,200,-0.2
1984-04-18 09:00:00,44.68,274,0.1,584.78,4.9,0.1,0.7,1.0,175,-0.5
1984-04-18 10:00:00,78.11,263,0.4,547.31,5.0,0.1,0.0,1.0,175,-1.3
1984-04-18 11:00:00,98.6,262,1.4,534.15,4.0,0.1,0.0,1.0,150,-1.6
1984-04-18 12:00:00,76.2,283,2.9,632.16,3.5,0.1,0.0,0.25,250,0.5
1984-04-18 13:00:00,79.29,278,3.0,576.02,2.9,0.1,0.0,1.0,175,-0.7
1984-04-18 14:00:00,82.79,289,6.4,711.38,2.8,0.1,0.0,0.0,0,2.1
1984-04-18 15:00:00,63.35,284,5.3,668.1,1.9,0.1,0.0,0.0,0,1.2
1984-04-18 16:00:00,15.91,313,4.5,791.87,2.9,0.1,0.5,0.0,0,3.6
1984-04-18 17:00:00,19.32,293,2.2,658.72,3.6,0.1,0.0,0.0,0,1.0
1984-04-18 18:00:00,0.0,292,2.5,680.27,3.0,0.1,0.0,0.0,0,1.5
1984-04-18 19:00:00,0.0,285,2.0,642.32,3.0,0.1,0.0,0.0,0,0.7
1984-04-18 20:00:00,0.0,279,1.6,624.19,3.2,0.1,0.0,0.25,250,0.3
1984-04-18 21:00:00,0.0,275,1.6,624.19,2.4,0.1,0.0,0.25,250,0.3
1984-04-18 22:00:00,0.0,276,1.9,679.79,3.5,0.1,0.7,0.0,0,1.5
1984-04-18 23:00:00,0.0,269,1.2,653.16,4.0,0.1,0.3,0.0,0,0.9
1984-04-19 00:00:00,0.0,261,0.5,620.99,3.8,0.1,1.0,0.25,250,0.2
1984-04-19 01:00:00,0.0,255,0.1,603.25,2.5,0.1,0.0,0.75,200,-0.1
1984-04-19 02:00:00,0.0,252,0.0,604.6,2.2,0.1,0.0,0.75,200,-0.1
1984-04-19 03:00:00,0.0,249,0.1,603.25,2.3,0.1,0.0,0.75,200,-0.1
1984-04-19 04:00:00,0.0,245,-0.1,599.64,1.6,0.1,0.4,0.75,200,-0.2
1984-04-19 05:00:00,0.0,241,-0.2,588.71,2.2,0.1,1.0,0.75,200,-0.4
1984-04-19 06:00:00,16.04,234,-0.8,554.51,2.2,0.1,0.1,1.0,175,-1.2
1984-04-19 07:00:00,54.23,224,-0.5,539.15,2.8,0.1,0.4,1.0,175,-1.5
1984-04-19 08:00:00,74.22,238,-0.1,533.02,2.8,0.1,0.1,1.0,150,-1.6
1984-04-19 09:00:00,81.4,257,0.9,580.5,2.6,0.1,0.2,1.0,175,-0.6
1984-04-19 10:00:00,122.18,245,0.9,528.32,2.6,0.1,0.5,1.0,150,-1.8
1984-04-19 11:00:00,109.66,265,2.7,586.14,3.1,0.1,0.5,0.75,200,-0.5
1984-04-19 12:00:00,120.0,255,1.5,531.19,3.6,0.1,0.4,1.0,150,-1.7
1984-04-19 13:00:00,125.86,255,2.7,556.47,3.0,0.1,0.3,1.0,175,-1.1
1984-04-19 14:00:00,98.36,254,2.1,497.64,3.1,0.1,0.1,1.0,150,-2.5
1984-04-19 15:00:00,76.51,261,3.4,545.78,3.1,0.1,0.0,1.0,175,-1.4
1984-04-19 16:00:00,27.31,291,3.6,664.25,3.2,0.1,0.6,0.0,0,1.1
1984-04-19 17:00:00,13.11,278,1.2,639.83,2.6,0.1,0.4,0.0,0,0.6
1984-04-19 18:00:00,0.0,268,0.0,598.5,2.1,0.1,1.7,0.75,200,-0.2
1984-04-19 19:00:00,0.0,263,-0.5,580.17,2.6,0.1,0.7,1.0,175,-0.6
1984-04-19 20:00:00,0.0,259,-0.7,559.12,2.9,0.1,0.1,1.0,175,-1.1
1984-04-19 21:00:00,0.0,251,-1.5,517.8,2.8,0.1,0.0,1.0,150,-2.0
1984-04-19 22:00:00,0.0,245,-2.1,492.51,3.2,0.1,0.0,1.0,150,-2.6
1984-04-19 23:00:00,0.0,240,-2.3,464.15,3.5,0.1,0.3,1.0,100,-3.3
1984-04-20 00:00:00,0.0,235,-2.9,455.74,3.7,0.1,0.2,1.0,100,-3.5
1984-04-20 01:00:00,0.0,232,-3.2,449.05,3.7,0.1,0.0,1.0,100,-3.7
1984-04-20 02:00:00,0.0,229,-3.2,449.05,3.3,0.1,0.0,1.0,100,-3.7
1984-04-20 03:00:00,0.0,224,-3.6,434.13,3.1,0.1,0.0,1.0,100,-4.1
1984-04-20 04:00:00,0.0,219,-3.9,414.42,3.1,0.1,0.0,1.0,100,-4.6
1984-04-20 05:00:00,0.0,217,-3.9,410.01,3.0,0.1,0.0,1.0,100,-4.8
1984-04-20 06:00:00,18.9,213,-3.9,379.15,2.5,0.1,0.0,1.0,75,-5.7
1984-04-20 07:00:00,42.47,226,-3.2,378.88,2.6,0.1,0.0,1.0,75,-5.7
1984-04-20 08:00:00,64.25,236,-2.2,391.74,2.1,0.1,0.0,1.0,75,-5.3
1984-04-20 09:00:00,135.65,217,-1.2,398.16,1.9,0.1,0.0,1.0,75,-5.1
1984-04-20 10:00:00,144.42,239,1.4,480.06,1.9,0.1,0.0,1.0,150,-2.9
1984-04-20 11:00:00,191.57,227,1.6,445.85,2.2,0.1,0.0,1.0,100,-3.8
1984-04-20 12:00:00,206.27,235,3.5,486.83,2.5,0.1,0.0,1.0,150,-2.7
1984-04-20 13:00:00,182.12,240,4.3,490.11,2.9,0.1,0.0,1.0,150,-2.6
1984-04-20 14:00:00,144.81,244,3.9,468.45,2.6,0.1,0.0,1.0,100,-3.2
1984-04-20 15:00:00,99.11,254,4.1,507.85,4.6,0.1,0.0,1.0,150,-2.2
1984-04-20 16:00:00,51.65,268,3.8,553.38,4.8,0.1,0.0,1.0,175,-1.2
1984-04-20 17:00:00,16.5,284,3.4,561.38,4.3,0.1,0.0,1.0,175,-1.0
1984-04-20 18:00:00,0.31,274,2.2,529.84,6.2,0.1,0.0,1.0,150,-1.7
1984-04-20 19:00:00,0.0,270,1.9,546.64,6.1,0.1,0.0,1.0,175,-1.3
1984-04-20 20:00:00,0.0,267,1.5,572.05,3.7,0.1,0.0,1.0,175,-0.8
1984-04-20 21:00:00,0.0,263,1.1,602.16,4.0,0.1,0.0,0.75,200,-0.2
1984-04-20 22:00:00,0.0,256,0.4,566.19,4.2,0.1,0.0,1.0,175,-0.9
1984-04-20 23:00:00,0.0,248,-0.3,536.21,4.9,0.1,0.0,1.0,150,-1.6
1984-04-21 00:00:00,0.0,244,-0.5,533.29,4.3,0.1,0.0,1.0,150,-1.6
1984-04-21 01:00:00,0.0,239,-0.9,527.26,3.3,0.1,0.0,1.0,150,-1.8
1984-04-21 02:00:00,0.0,233,-1.4,511.25,2.8,0.1,0.0,1.0,150,-2.1
1984-04-21 03:00:00,0.0,228,-1.8,483.97,2.4,0.1,0.0,1.0,150,-2.8
1984-04-21 04:00:00,0.0,223,-1.8,436.62,2.2,0.1,0.0,1.0,100,-4.0
1984-04-21 05:00:00,0.0,220,-1.4,429.67,2.6,0.1,0.0,1.0,100,-4.2
1984-04-21 06:00:00,26.51,217,-0.9,402.53,2.1,0.1,0.0,1.0,100,-5.0
1984-04-21 07:00:00,71.18,224,1.1,430.11,1.5,0.1,0.0,1.0,100,-4.2
1984-04-21 08:00:00,120.92,237,3.8,505.26,0.8,0.1,0.0,1.0,150,-2.3
1984-04-21 09:00:00,168.72,240,4.8,507.57,1.7,0.1,0.0,1.0,150,-2.2
1984-04-21 10:00:00,207.52,245,6.0,533.02,1.7,0.1,0.0,1.0,150,-1.6
1984-04-21 11:00:00,231.98,247,6.3,563.28,2.3,0.1,0.0,1.0,175,-1.0
1984-04-21 12:00:00,229.79,250,6.9,567.14,2.2,0.1,0.0,1.0,175,-0.9
1984-04-21 13:00:00,206.79,259,8.1,594.02,1.9,0.1,0.0,0.75,200,-0.3
1984-04-21 14:00:00,171.06,261,8.1,561.62,2.1,0.1,0.0,1.0,175,-1.0
1984-04-21 15:00:00,123.79,268,8.6,569.84,2.4,0.1,0.0,1.0,175,-0.8
1984-04-21 16:00:00,64.28,287,9.5,653.03,2.0,0.1,0.0,0.0,0,0.9
1984-04-21 17:00:00,24.02,299,8.6,648.05,1.6,0.1,0.0,0.0,0,0.8
1984-04-21 18:00:00,0.66,287,6.6,623.79,1.5,0.1,0.0,0.25,250,0.3
1984-04-21 19:00:00,0.0,260,2.8,448.35,0.48,0.1,0.0,1.0,100,-3.7
