date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
2007-04-02 23:00:00-07:00,-74.554,3.867,-2.958,68.751,0.000,-4.893,68.751,-4.893,-3.790427166e+05,0.000000000e+00,-3.790427166e+05,0.00138475,0.00000000,0.00000000,0.073124,0.000000,0.073124,434.972,31.807,0.000,31.807,0.000,-5.74210,0.00000,-5.74210
2007-04-03 00:00:00-07:00,-73.755,4.026,-3.246,69.768,0.000,-3.207,69.768,-3.207,-3.905875503e+05,0.000000000e+00,-3.905875503e+05,0.00115829,0.00000000,0.00000000,0.073125,0.000000,0.073125,434.980,31.808,0.000,31.808,0.000,-5.92123,0.00000,-5.92123
2007-04-03 01:00:00-07:00,-72.247,5.052,-4.192,70.690,0.000,-0.696,70.690,-0.696,-3.930931906e+05,0.000000000e+00,-3.930931906e+05,0.00007405,0.00000000,0.00000000,0.073125,0.000000,0.073125,434.981,31.808,0.000,31.808,0.000,-5.96072,0.00000,-5.96072
2007-04-03 02:00:00-07:00,-71.956,5.147,-4.930,71.476,0.000,-0.262,71.476,-0.262,-3.940380374e+05,0.000000000e+00,-3.940380374e+05,-0.00078393,0.00000000,0.00000000,0.073124,0.000000,0.073124,434.976,31.807,0.000,31.807,0.000,-5.97516,0.00000,-5.97516
2007-04-03 03:00:00-07:00,-71.675,5.033,-5.302,71.608,0.000,-0.336,71.608,-0.336,-3.952486191e+05,0.000000000e+00,-3.952486191e+05,-0.00123345,0.00000000,0.00000000,0.073123,0.000000,0.073123,434.968,31.806,0.000,31.806,0.000,-5.99466,0.00000,-5.99466
2007-04-03 04:00:00-07:00,-69.838,5.361,-5.347,71.508,0.000,1.684,71.508,1.684,-3.891857712e+05,0.000000000e+00,-3.891857712e+05,-0.00130568,0.00000000,0.00000000,0.073121,0.000000,0.073121,434.960,31.805,0.000,31.805,0.000,-5.90143,0.00000,-5.90143
2007-04-03 05:00:00-07:00,-67.327,6.453,-6.107,71.035,0.000,4.054,71.035,4.054,-3.745906538e+05,0.000000000e+00,-3.745906538e+05,-0.00233653,0.00000000,0.00000000,0.073118,0.000000,0.073118,434.944,31.802,0.000,31.802,0.000,-5.67696,0.00000,-5.67696
2007-04-03 06:00:00-07:00,-62.645,7.705,-6.509,69.317,0.000,7.867,69.317,7.867,-3.462689738e+05,0.000000000e+00,-3.462689738e+05,-0.00305944,0.00000000,0.00000000,0.073115,0.000000,0.073115,434.924,31.799,0.000,31.799,0.000,-5.24105,0.00000,-5.24105
2007-04-03 07:00:00-07:00,-45.885,6.603,-4.949,65.412,0.000,21.181,65.412,21.181,-2.700159018e+05,0.000000000e+00,-2.700159018e+05,-0.00152489,0.00000000,0.00000000,0.073113,0.000000,0.073113,434.914,31.798,0.000,31.798,0.000,-4.07463,0.00000,-4.07463
2007-04-03 08:00:00-07:00,-2.195,7.445,-6.807,51.454,0.000,49.896,51.454,49.896,-9.038969417e+04,0.000000000e+00,-9.038969417e+04,-0.00514665,0.00000000,0.00000000,0.073107,0.000000,0.073107,434.880,31.793,0.000,31.793,0.000,-1.35308,0.00000,-1.35308
2007-04-03 09:00:00-07:00,54.504,8.479,-12.219,14.115,0.000,64.878,14.115,64.878,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01465503,0.42917335,0.04585139,0.071522,0.000000,0.071522,443.674,31.732,0.000,31.732,0.373,0.00000,0.00000,0.00000
2007-04-03 10:00:00-07:00,119.114,9.985,-11.725,5.916,0.000,123.290,5.916,123.290,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01456239,1.33046897,1.34825537,0.067005,0.000000,0.067005,453.240,30.369,0.000,30.369,0.343,0.00000,0.00000,0.00000
2007-04-03 11:00:00-07:00,170.758,12.923,-12.898,6.213,0.000,176.997,6.213,176.997,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01605199,1.91003524,1.93457369,0.061050,0.000000,0.061050,465.503,28.419,0.000,28.419,0.304,0.00000,0.00000,0.00000
2007-04-03 12:00:00-07:00,186.452,15.914,-14.916,6.589,0.000,194.039,6.589,194.039,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01861636,2.09394697,2.11457595,0.055058,0.000000,0.055058,477.416,26.286,0.000,26.286,0.267,0.00000,0.00000,0.00000
2007-04-03 13:00:00-07:00,199.149,17.947,-14.673,7.911,0.000,210.334,7.911,210.334,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01826577,2.26979612,2.28867570,0.049081,0.000000,0.049081,488.555,23.979,0.000,23.979,0.232,0.00000,0.00000,0.00000
2007-04-03 14:00:00-07:00,187.443,18.564,-13.074,9.048,0.000,201.981,9.048,201.981,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01620634,2.17964691,2.19516253,0.043720,0.000000,0.043720,497.879,21.767,0.000,21.767,0.202,0.00000,0.00000,0.00000
2007-04-03 15:00:00-07:00,133.764,18.058,-10.062,7.924,0.000,149.685,7.924,149.685,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01244879,1.61530191,1.62486644,0.039902,0.000000,0.039902,504.485,20.130,0.000,20.130,0.181,0.00000,0.00000,0.00000
2007-04-03 16:00:00-07:00,71.461,16.110,-7.820,8.242,0.000,87.993,8.242,87.993,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00960053,0.94956019,0.95280721,0.037693,0.000000,0.037693,508.511,19.168,0.000,19.168,0.170,0.00000,0.00000,0.00000
2007-04-03 17:00:00-07:00,17.596,14.491,-7.507,8.421,0.000,33.000,8.421,33.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00920322,0.35611600,0.35238372,0.036865,0.000000,0.036865,510.128,18.806,0.000,18.806,0.165,0.00000,0.00000,0.00000
2007-04-03 18:00:00-07:00,-29.233,9.524,-6.020,9.534,0.000,-16.195,9.534,-16.195,-4.847349633e+03,0.000000000e+00,-4.847349633e+03,-0.00727208,0.00063207,0.00000000,0.036862,0.000000,0.036862,509.981,18.799,0.000,18.799,0.000,-0.12179,0.00000,-0.12179
2007-04-03 19:00:00-07:00,-52.933,7.295,-3.439,34.955,0.000,-14.122,34.955,-14.122,-5.568721126e+04,0.000000000e+00,-5.568721126e+04,-0.00292112,0.00000000,0.00000000,0.036859,0.000000,0.036859,509.941,18.796,0.000,18.796,0.000,-1.40595,0.00000,-1.40595
2007-04-03 20:00:00-07:00,-51.584,9.003,-3.115,45.830,0.000,0.134,45.830,0.134,-5.520301278e+04,0.000000000e+00,-5.520301278e+04,-0.00203582,0.00000000,0.00000000,0.036857,0.000000,0.036857,509.913,18.794,0.000,18.794,0.000,-1.39424,0.00000,-1.39424
2007-04-03 21:00:00-07:00,-47.447,11.297,-3.900,43.086,0.000,3.035,43.086,3.035,-4.427635727e+04,0.000000000e+00,-4.427635727e+04,-0.00315060,0.00000000,0.00000000,0.036854,0.000000,0.036854,509.871,18.791,0.000,18.791,0.000,-1.11762,0.00000,-1.11762
2007-04-03 22:00:00-07:00,-43.972,15.677,-5.761,36.012,0.000,1.957,36.012,1.957,-3.723275763e+04,0.000000000e+00,-3.723275763e+04,-0.00581691,0.00000000,0.00000000,0.036848,0.000000,0.036848,509.792,18.785,0.000,18.785,0.000,-0.93931,0.00000,-0.93931
2007-04-03 23:00:00-07:00,-42.304,18.039,-7.738,33.020,0.000,1.018,33.020,1.018,-3.356757376e+04,0.000000000e+00,-3.356757376e+04,-0.00845445,0.00000000,0.00000000,0.036840,0.000000,0.036840,509.677,18.776,0.000,18.776,0.000,-0.84695,0.00000,-0.84695
2007-04-04 00:00:00-07:00,-40.961,20.565,-9.810,30.917,0.000,0.711,30.917,0.711,-3.100787055e+04,0.000000000e+00,-3.100787055e+04,-0.01117580,0.00000000,0.00000000,0.036829,0.000000,0.036829,509.526,18.765,0.000,18.765,0.000,-0.78264,0.00000,-0.78264
2007-04-04 01:00:00-07:00,-39.644,18.631,-9.623,30.046,0.000,-0.590,30.046,-0.590,-3.313238905e+04,0.000000000e+00,-3.313238905e+04,-0.01097631,0.00000000,0.00000000,0.036818,0.000000,0.036818,509.377,18.754,0.000,18.754,0.000,-0.83679,0.00000,-0.83679
2007-04-04 02:00:00-07:00,-38.871,16.191,-8.919,31.664,0.000,0.065,31.664,0.065,-3.289987756e+04,0.000000000e+00,-3.289987756e+04,-0.01001322,0.00000000,0.00000000,0.036808,0.000000,0.036808,509.241,18.744,0.000,18.744,0.000,-0.83146,0.00000,-0.83146
2007-04-04 03:00:00-07:00,-35.496,14.430,-8.026,31.022,0.000,1.930,31.022,1.930,-2.595069652e+04,0.000000000e+00,-2.595069652e+04,-0.00891116,0.00000000,0.00000000,0.036799,0.000000,0.036799,509.120,18.735,0.000,18.735,0.000,-0.65585,0.00000,-0.65585
2007-04-04 04:00:00-07:00,-32.499,14.166,-9.003,28.191,0.000,0.854,28.191,0.854,-2.287482486e+04,0.000000000e+00,-2.287482486e+04,-0.01028191,0.00000000,0.00000000,0.036789,0.000000,0.036789,508.980,18.725,0.000,18.725,0.000,-0.57816,0.00000,-0.57816
2007-04-04 05:00:00-07:00,-29.991,11.518,-8.042,27.107,0.000,0.591,27.107,0.591,-2.074572373e+04,0.000000000e+00,-2.074572373e+04,-0.00910888,0.00000000,0.00000000,0.036780,0.000000,0.036780,508.857,18.716,0.000,18.716,0.000,-0.52453,0.00000,-0.52453
2007-04-04 06:00:00-07:00,-26.577,7.498,-5.381,25.322,0.000,0.862,25.322,0.862,-1.764159881e+04,0.000000000e+00,-1.764159881e+04,-0.00580700,0.00000000,0.00000000,0.036775,0.000000,0.036775,508.778,18.710,0.000,18.710,0.000,-0.44607,0.00000,-0.44607
2007-04-04 07:00:00-07:00,-14.418,7.764,-5.854,18.874,0.000,6.366,18.874,6.366,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00667861,0.01581286,0.00000000,0.036732,0.000000,0.036732,509.179,18.703,0.000,18.703,0.014,0.00000,0.00000,0.00000
2007-04-04 08:00:00-07:00,13.373,11.345,-8.221,9.575,0.000,26.071,9.575,26.071,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01006917,0.28134538,0.12629660,0.036088,0.000000,0.036088,514.497,18.567,0.000,18.567,0.160,0.00000,0.00000,0.00000
2007-04-04 09:00:00-07:00,44.961,13.607,-8.303,11.507,0.000,61.771,11.507,61.771,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01010315,0.66659629,0.66513449,0.034614,0.000000,0.034614,516.890,17.892,0.000,17.892,0.153,0.00000,0.00000,0.00000
2007-04-04 10:00:00-07:00,80.072,15.849,-8.217,11.785,0.000,99.489,11.785,99.489,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00999401,1.07362610,1.07603513,0.032319,0.000000,0.032319,519.988,16.806,0.000,16.806,0.141,0.00000,0.00000,0.00000
2007-04-04 11:00:00-07:00,139.064,21.632,-9.547,12.230,0.000,163.379,12.230,163.379,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01168382,1.76308621,1.76932297,0.028741,0.000000,0.028741,522.769,15.025,0.000,15.025,0.125,0.00000,0.00000,0.00000
2007-04-04 12:00:00-07:00,229.493,23.781,-7.031,13.019,0.000,259.261,13.019,259.261,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00848804,2.79778512,2.81359846,0.023358,0.000000,0.023358,522.415,12.203,0.000,12.203,0.102,0.00000,0.00000,0.00000
2007-04-04 13:00:00-07:00,257.891,26.092,-4.145,14.315,0.000,294.153,14.315,294.153,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00482071,3.17430772,3.19777516,0.017124,0.000000,0.017124,525.596,9.000,0.000,9.000,0.074,0.00000,0.00000,0.00000
2007-04-04 14:00:00-07:00,203.429,24.839,-2.053,15.996,0.000,242.211,15.996,242.211,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00216300,2.61378480,2.63604902,0.011855,0.000000,0.011855,536.623,6.362,0.000,6.362,0.050,0.00000,0.00000,0.00000
2007-04-04 15:00:00-07:00,154.781,23.206,-0.944,15.256,0.000,192.298,15.256,192.298,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00080906,2.07516042,2.09152799,0.007884,0.000000,0.007884,541.548,4.270,0.000,4.270,0.033,0.00000,0.00000,0.00000
2007-04-04 16:00:00-07:00,109.935,21.243,-0.330,14.009,0.000,144.856,14.009,144.856,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00008520,1.56319150,1.57531369,0.004959,0.000000,0.004959,543.243,2.694,0.000,2.694,0.020,0.00000,0.00000,0.00000
2007-04-04 17:00:00-07:00,50.401,19.141,0.525,14.747,0.000,84.814,14.747,84.814,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00100113,0.91526060,0.92318991,0.003257,0.000000,0.003257,544.096,1.772,0.000,1.772,0.013,0.00000,0.00000,0.00000
2007-04-04 18:00:00-07:00,-12.297,16.960,1.217,15.106,0.000,20.986,15.106,20.986,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00188053,0.23333981,0.23654369,0.002821,0.000000,0.002821,544.902,1.537,0.000,1.537,0.005,0.00000,0.00000,0.00000
2007-04-04 19:00:00-07:00,-46.133,11.020,1.884,32.267,0.000,-0.963,32.267,-0.963,-1.785595241e+03,0.000000000e+00,-1.785595241e+03,0.00312611,0.00000000,0.00000000,0.002824,0.000000,0.002824,545.466,1.540,0.000,1.540,0.000,-0.54854,0.00000,-0.54854
2007-04-04 20:00:00-07:00,-54.703,6.383,2.083,46.116,0.000,-0.120,46.116,-0.120,-2.218259065e+03,0.000000000e+00,-2.218259065e+03,0.00369331,0.00000000,0.00000000,0.002827,0.000000,0.002827,546.120,1.544,0.000,1.544,0.000,-0.68015,0.00000,-0.68015
2007-04-04 21:00:00-07:00,-56.532,6.109,2.160,48.303,0.000,0.041,48.303,0.041,-2.069593280e+03,0.000000000e+00,-2.069593280e+03,0.00383977,0.00000000,0.00000000,0.002831,0.000000,0.002831,546.799,1.548,0.000,1.548,0.000,-0.63289,0.00000,-0.63289
2007-04-04 22:00:00-07:00,-53.521,7.586,2.146,43.905,0.000,0.116,43.905,0.116,-1.653685270e+03,0.000000000e+00,-1.653685270e+03,0.00372349,0.00000000,0.00000000,0.002834,0.000000,0.002834,547.456,1.552,0.000,1.552,0.000,-0.50427,0.00000,-0.50427
2007-04-04 23:00:00-07:00,-51.629,7.206,1.739,42.607,0.000,-0.077,42.607,-0.077,-1.930968304e+03,0.000000000e+00,-1.930968304e+03,0.00317845,0.00000000,0.00000000,0.002837,0.000000,0.002837,548.016,1.555,0.000,1.555,0.000,-0.58778,0.00000,-0.58778
2007-04-05 00:00:00-07:00,-49.756,6.460,1.212,42.182,0.000,0.098,42.182,0.098,-1.578323140e+03,0.000000000e+00,-1.578323140e+03,0.00249953,0.00000000,0.00000000,0.002839,0.000000,0.002839,548.457,1.557,0.000,1.557,0.000,-0.47949,0.00000,-0.47949
2007-04-05 01:00:00-07:00,-49.648,5.972,1.086,42.471,0.000,-0.120,42.471,-0.120,-2.008785246e+03,0.000000000e+00,-2.008785246e+03,0.00234522,0.00000000,0.00000000,0.002842,0.000000,0.002842,548.869,1.560,0.000,1.560,0.000,-0.60962,0.00000,-0.60962
2007-04-05 02:00:00-07:00,-51.355,4.465,1.069,45.823,0.000,0.002,45.823,0.002,-2.000497681e+03,0.000000000e+00,-2.000497681e+03,0.00239967,0.00000000,0.00000000,0.002844,0.000000,0.002844,549.291,1.562,0.000,1.562,0.000,-0.60617,0.00000,-0.60617
2007-04-05 03:00:00-07:00,-49.566,4.504,1.021,44.101,0.000,0.059,44.101,0.059,-1.788373940e+03,0.000000000e+00,-1.788373940e+03,0.00229999,0.00000000,0.00000000,0.002846,0.000000,0.002846,549.696,1.564,0.000,1.564,0.000,-0.54097,0.00000,-0.54097
2007-04-05 04:00:00-07:00,-47.753,4.528,0.940,42.288,0.000,0.003,42.288,0.003,-1.776615329e+03,0.000000000e+00,-1.776615329e+03,0.00215702,0.00000000,0.00000000,0.002848,0.000000,0.002848,550.075,1.567,0.000,1.567,0.000,-0.53667,0.00000,-0.53667
2007-04-05 05:00:00-07:00,-44.674,5.192,0.770,38.839,0.000,0.127,38.839,0.127,-1.317859848e+03,0.000000000e+00,-1.317859848e+03,0.00186217,0.00000000,0.00000000,0.002850,0.000000,0.002850,550.401,1.568,0.000,1.568,0.000,-0.39743,0.00000,-0.39743
2007-04-05 06:00:00-07:00,-39.836,6.463,0.637,32.824,0.000,0.088,32.824,0.088,-1.000927913e+03,0.000000000e+00,-1.000927913e+03,0.00155630,0.00000000,0.00000000,0.002851,0.000000,0.002851,550.674,1.570,0.000,1.570,0.000,-0.30145,0.00000,-0.30145
2007-04-05 07:00:00-07:00,-16.114,9.144,0.422,18.086,0.000,11.538,18.086,11.538,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00093871,0.12150635,0.11147285,0.002632,0.000000,0.002632,554.447,1.459,0.000,1.459,0.011,0.00000,0.00000,0.00000
2007-04-05 08:00:00-07:00,25.185,9.081,0.408,10.487,0.000,45.161,10.487,45.161,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00072825,0.48734489,1.48475849,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 21:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 22:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-05 23:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 00:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 01:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 02:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 03:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 04:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 05:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 06:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 07:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 08:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 09:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 10:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 11:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 12:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 13:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 14:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 15:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 16:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 17:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 18:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 19:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
2007-04-06 20:00:00-07:00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00000000,0.00000000,0.00000000,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,0.000,0.00000,0.00000,0.00000
