date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-04-13 21:00:00,0.0,239,-3.1,443.41,3.9,0.2,0.0,1.0,100,-3.8
1995-04-13 22:00:00,0.0,236,-3.1,443.41,2.9,0.2,0.0,1.0,100,-3.8
1995-04-13 23:00:00,0.0,231,-3.4,427.73,3.0,0.2,0.0,1.0,100,-4.3
1995-04-14 00:00:00,0.0,226,-3.8,413.5,2.2,0.2,0.3,1.0,100,-4.7
1995-04-14 01:00:00,0.0,222,-4.1,398.78,2.5,0.2,0.0,1.0,75,-5.1
1995-04-14 02:00:00,0.0,216,-4.8,379.79,2.5,0.2,0.0,1.0,75,-5.7
1995-04-14 03:00:00,0.0,210,-5.5,353.87,2.8,0.2,0.0,1.0,75,-6.5
1995-04-14 04:00:00,0.0,207,-5.4,356.91,2.8,0.2,0.0,1.0,75,-6.4
1995-04-14 05:00:00,0.0,203,-5.8,341.11,2.6,0.2,0.0,1.0,75,-6.9
1995-04-14 06:00:00,19.69,199,-6.0,335.29,2.5,0.2,0.0,1.0,75,-7.1
1995-04-14 07:00:00,60.21,201,-5.5,342.33,2.6,0.2,0.2,1.0,75,-6.8
1995-04-14 08:00:00,106.55,203,-4.7,341.86,3.0,0.2,0.0,1.0,75,-6.9
1995-04-14 09:00:00,151.88,205,-3.7,331.82,3.1,0.1,0.0,1.0,75,-7.2
1995-04-14 10:00:00,162.44,216,-2.0,310.4,2.6,0.2,0.0,1.0,75,-8.0
1995-04-14 11:00:00,174.03,224,-0.9,334.5,2.9,0.2,0.0,1.0,75,-7.1
1995-04-14 12:00:00,176.19,225,-0.8,331.56,2.5,0.2,0.0,1.0,75,-7.2
1995-04-14 13:00:00,163.73,227,-0.4,319.08,2.5,0.2,0.0,1.0,75,-7.7
1995-04-14 14:00:00,147.65,226,0.2,310.02,2.5,0.2,0.0,1.0,75,-8.0
1995-04-14 15:00:00,115.28,227,0.5,323.17,2.5,0.2,0.0,1.0,75,-7.5
1995-04-14 16:00:00,64.6,236,0.4,320.84,2.4,0.2,0.0,1.0,75,-7.6
1995-04-14 17:00:00,11.7,234,-0.3,357.47,2.1,0.2,0.0,1.0,75,-6.3
1995-04-14 18:00:00,0.0,229,-2.5,406.82,1.3,0.2,0.0,1.0,100,-4.8
1995-04-14 19:00:00,0.0,215,-5.0,321.17,0.8,0.2,0.0,1.0,75,-7.6
1995-04-14 20:00:00,0.0,210,-5.6,297.45,0.6,0.2,0.0,1.0,75,-8.5
1995-04-14 21:00:00,0.0,208,-6.1,306.85,0.9,0.2,0.0,1.0,75,-8.1
1995-04-14 22:00:00,0.0,199,-7.8,255.32,0.8,0.2,0.0,1.0,75,-10.2
1995-04-14 23:00:00,0.0,196,-8.3,247.41,0.8,0.2,0.0,1.0,75,-10.5
1995-04-15 00:00:00,0.0,192,-8.7,230.13,0.8,0.2,0.0,1.0,75,-11.3
1995-04-15 01:00:00,0.0,191,-8.7,233.05,0.9,0.2,0.0,1.0,75,-11.2
1995-04-15 02:00:00,0.0,188,-9.2,217.43,1.0,0.3,0.0,1.0,75,-12.0
1995-04-15 03:00:00,0.0,184,-9.2,186.77,0.9,0.3,0.0,1.0,75,-13.7
1995-04-15 04:00:00,0.0,182,-9.2,172.83,0.8,0.3,0.0,1.0,75,-14.5
1995-04-15 05:00:00,0.0,180,-9.7,176.02,0.8,0.3,0.0,1.0,75,-14.3
1995-04-15 06:00:00,23.48,178,-9.6,172.21,0.9,0.3,0.0,1.0,75,-14.6
1995-04-15 07:00:00,72.18,192,-5.2,201.27,0.9,0.2,0.0,1.0,75,-12.8
1995-04-15 08:00:00,127.17,200,-2.6,211.55,1.3,0.2,0.0,1.0,75,-12.3
1995-04-15 09:00:00,179.5,210,-0.4,254.08,1.6,0.3,0.0,1.0,75,-10.2
1995-04-15 10:00:00,210.05,224,2.0,338.81,1.6,0.3,0.0,1.0,75,-7.0
1995-04-15 11:00:00,143.63,250,2.2,322.2,1.9,0.2,0.0,1.0,75,-7.5
1995-04-15 12:00:00,135.7,244,0.6,280.84,2.0,0.3,0.0,1.0,75,-9.1
1995-04-15 13:00:00,210.57,224,1.3,281.95,1.5,0.3,0.0,1.0,75,-9.1
1995-04-15 14:00:00,133.71,246,2.6,302.05,1.8,0.4,0.0,1.0,75,-8.3
1995-04-15 15:00:00,77.38,259,2.8,313.84,1.7,0.3,0.0,1.0,75,-7.8
1995-04-15 16:00:00,61.27,244,1.4,270.46,1.6,0.3,0.0,1.0,75,-9.5
1995-04-15 17:00:00,20.68,246,1.9,294.34,1.3,0.3,0.0,1.0,75,-8.6
1995-04-15 18:00:00,0.0,235,-0.4,283.63,1.5,0.3,0.0,1.0,75,-9.0
1995-04-15 19:00:00,0.0,224,-2.4,250.15,0.9,0.3,0.0,1.0,75,-10.4
1995-04-15 20:00:00,0.0,219,-3.2,243.23,1.2,0.3,0.0,1.0,75,-10.7
1995-04-15 21:00:00,0.0,214,-3.9,224.85,0.8,0.2,0.0,1.0,75,-11.6
1995-04-15 22:00:00,0.0,210,-4.8,224.61,0.8,0.2,0.0,1.0,75,-11.6
1995-04-15 23:00:00,0.0,207,-5.0,228.83,0.9,0.2,0.0,1.0,75,-11.4
1995-04-16 00:00:00,0.0,208,-4.3,230.12,1.6,0.2,0.0,1.0,75,-11.4
1995-04-16 01:00:00,0.0,206,-4.3,238.65,1.1,0.2,0.0,1.0,75,-10.9
1995-04-16 02:00:00,0.0,204,-4.2,227.79,1.2,0.2,0.0,1.0,75,-11.5
1995-04-16 03:00:00,0.0,207,-3.1,245.29,1.6,0.2,0.0,1.0,75,-10.6
1995-04-16 04:00:00,0.0,209,-2.7,278.08,1.8,0.2,0.0,1.0,75,-9.2
1995-04-16 05:00:00,0.0,209,-2.5,302.64,1.7,0.2,0.0,1.0,75,-8.3
1995-04-16 06:00:00,27.51,208,-2.3,307.75,1.9,0.2,0.0,1.0,75,-8.1
1995-04-16 07:00:00,82.11,209,-1.6,304.89,2.1,0.2,0.0,1.0,75,-8.2
1995-04-16 08:00:00,142.67,216,-0.1,333.13,1.9,0.2,0.0,1.0,75,-7.2
1995-04-16 09:00:00,200.12,219,0.7,353.59,2.9,0.2,0.0,1.0,75,-6.5
1995-04-16 10:00:00,246.56,224,1.8,368.79,3.2,0.2,0.0,1.0,75,-6.0
1995-04-16 11:00:00,275.38,227,2.7,378.4,3.2,0.2,0.0,1.0,75,-5.7
1995-04-16 12:00:00,277.72,227,3.2,353.62,3.4,0.3,0.0,1.0,75,-6.5
1995-04-16 13:00:00,253.58,231,4.0,341.62,3.2,0.3,0.0,1.0,75,-6.9
1995-04-16 14:00:00,208.51,239,5.0,357.67,2.5,0.3,0.0,1.0,75,-6.3
1995-04-16 15:00:00,114.51,267,6.0,430.16,2.2,0.3,0.0,1.0,100,-4.2
1995-04-16 16:00:00,59.91,272,4.7,418.6,2.4,0.3,0.0,1.0,100,-4.5
1995-04-16 17:00:00,30.01,265,3.9,395.76,2.4,0.2,0.0,1.0,75,-5.2
1995-04-16 18:00:00,0.0,259,2.8,410.98,2.1,0.3,0.0,1.0,100,-4.7
1995-04-16 19:00:00,0.0,247,0.8,369.11,1.5,0.3,0.0,1.0,75,-6.0
1995-04-16 20:00:00,0.0,233,-1.3,307.12,0.6,0.3,0.0,1.0,75,-8.1
1995-04-16 21:00:00,0.0,230,-1.3,290.67,0.7,0.3,0.0,1.0,75,-8.7
1995-04-16 22:00:00,0.0,230,-0.8,302.98,0.7,0.3,0.0,1.0,75,-8.2
1995-04-16 23:00:00,0.0,226,-1.3,301.63,0.6,0.3,0.0,1.0,75,-8.3
1995-04-17 00:00:00,0.0,220,-2.4,290.18,0.6,0.3,0.0,1.0,75,-8.7
1995-04-17 01:00:00,0.0,218,-2.8,314.46,0.6,0.3,0.0,1.0,75,-7.8
1995-04-17 02:00:00,0.0,216,-3.3,333.96,0.6,0.3,0.0,1.0,75,-7.1
1995-04-17 03:00:00,0.0,210,-3.6,293.94,0.8,0.2,0.0,1.0,75,-8.6
1995-04-17 04:00:00,0.0,209,-2.9,278.24,0.8,0.2,0.0,1.0,75,-9.2
1995-04-17 05:00:00,0.0,213,-1.8,331.41,1.3,0.2,0.0,1.0,75,-7.2
1995-04-17 06:00:00,30.93,206,-2.3,287.57,0.9,0.2,0.0,1.0,75,-8.8
1995-04-17 07:00:00,89.65,218,0.4,346.0,1.6,0.2,0.0,1.0,75,-6.7
1995-04-17 08:00:00,154.45,223,2.0,352.92,2.1,0.2,0.0,1.0,75,-6.5
1995-04-17 09:00:00,215.64,228,2.9,376.28,2.3,0.3,0.0,1.0,75,-5.8
1995-04-17 10:00:00,245.75,237,3.9,436.14,2.5,0.4,0.0,1.0,100,-4.0
1995-04-17 11:00:00,272.65,237,4.2,412.44,3.0,0.3,0.0,1.0,100,-4.7
1995-04-17 12:00:00,209.12,256,4.5,412.78,3.1,0.3,0.0,1.0,100,-4.7
1995-04-17 13:00:00,152.83,270,4.6,441.13,3.1,0.3,0.0,1.0,100,-3.9
1995-04-17 14:00:00,143.04,265,4.4,418.27,2.5,0.3,0.0,1.0,100,-4.5
1995-04-17 15:00:00,90.26,276,4.8,447.35,2.5,0.2,0.0,1.0,100,-3.7
1995-04-17 16:00:00,28.73,295,4.2,470.18,2.2,0.2,0.0,1.0,100,-3.1
1995-04-17 17:00:00,15.35,294,3.0,560.86,2.0,0.3,0.0,1.0,175,-1.0
1995-04-17 18:00:00,0.0,286,1.5,565.24,1.8,0.3,0.0,1.0,175,-0.9
1995-04-17 19:00:00,0.0,282,0.4,591.35,1.6,0.3,0.0,0.75,200,-0.4
1995-04-17 20:00:00,0.0,277,-0.4,567.26,1.3,0.3,0.2,1.0,175,-0.9
1995-04-17 21:00:00,0.0,275,-0.6,557.96,0.9,0.3,0.2,1.0,175,-1.1
1995-04-17 22:00:00,0.0,273,-0.7,553.36,0.8,0.3,0.0,1.0,175,-1.2
1995-04-17 23:00:00,0.0,269,-1.0,528.53,1.5,0.3,0.1,1.0,150,-1.7
1995-04-18 00:00:00,0.0,267,-1.4,516.69,1.2,0.3,0.1,1.0,150,-2.0
1995-04-18 01:00:00,0.0,262,-1.9,490.38,1.2,0.3,0.1,1.0,150,-2.6
1995-04-18 02:00:00,0.0,266,-1.1,524.16,1.1,0.3,0.1,1.0,150,-1.8
1995-04-18 03:00:00,0.0,266,-1.0,539.77,1.2,0.3,0.1,1.0,175,-1.5
1995-04-18 04:00:00,0.0,264,-1.2,530.88,1.1,0.3,0.1,1.0,150,-1.7
1995-04-18 05:00:00,0.0,262,-1.4,522.13,1.2,0.3,0.1,1.0,150,-1.9
1995-04-18 06:00:00,10.95,260,-1.6,513.5,1.2,0.3,0.1,1.0,150,-2.1
1995-04-18 07:00:00,28.11,262,-1.6,508.15,1.8,0.3,0.1,1.0,150,-2.2
1995-04-18 08:00:00,54.82,260,-1.3,515.52,1.9,0.3,0.0,1.0,150,-2.0
1995-04-18 09:00:00,89.86,256,-0.8,520.21,2.1,0.3,0.0,1.0,150,-1.9
1995-04-18 10:00:00,108.27,261,0.1,535.54,2.6,0.3,0.0,1.0,150,-1.6
1995-04-18 11:00:00,100.81,269,0.9,521.8,2.6,0.3,0.0,1.0,150,-1.9
1995-04-18 12:00:00,48.2,289,1.6,528.16,3.0,0.3,0.3,1.0,150,-1.8
1995-04-18 13:00:00,62.0,281,1.6,480.14,1.9,0.3,0.0,1.0,150,-2.9
1995-04-18 14:00:00,75.82,274,2.0,479.98,2.4,0.3,0.0,1.0,150,-2.9
1995-04-18 15:00:00,90.65,260,2.5,475.46,2.8,0.3,0.0,1.0,100,-3.0
1995-04-18 16:00:00,24.57,292,3.1,526.69,2.5,0.3,0.0,1.0,150,-1.8
1995-04-18 17:00:00,8.66,281,1.9,483.56,2.4,0.3,0.0,1.0,150,-2.8
1995-04-18 18:00:00,0.0,273,1.1,476.43,2.5,0.3,0.0,1.0,150,-3.0
1995-04-18 19:00:00,0.0,267,0.2,483.63,3.0,0.3,0.0,1.0,150,-2.8
1995-04-18 20:00:00,0.0,259,-0.6,482.4,3.4,0.3,0.0,1.0,150,-2.8
1995-04-18 21:00:00,0.0,248,-2.0,429.39,2.9,0.3,0.0,1.0,100,-4.2
1995-04-18 22:00:00,0.0,241,-2.9,412.57,2.9,0.3,0.0,1.0,100,-4.7
1995-04-18 23:00:00,0.0,234,-3.4,395.54,2.5,0.3,0.0,1.0,75,-5.2
1995-04-19 00:00:00,0.0,229,-3.7,376.66,2.4,0.3,0.0,1.0,75,-5.7
1995-04-19 01:00:00,0.0,223,-4.0,362.84,2.6,0.3,0.0,1.0,75,-6.2
1995-04-19 02:00:00,0.0,220,-4.0,358.46,2.5,0.3,0.0,1.0,75,-6.3
1995-04-19 03:00:00,0.0,214,-4.3,340.92,2.5,0.3,0.0,1.0,75,-6.9
1995-04-19 04:00:00,0.0,210,-4.5,330.98,2.0,0.3,0.0,1.0,75,-7.2
1995-04-19 05:00:00,0.0,202,-5.3,293.47,1.3,0.3,0.0,1.0,75,-8.6
1995-04-19 06:00:00,30.44,197,-4.9,251.04,1.8,0.3,0.0,1.0,75,-10.4
1995-04-19 07:00:00,84.48,206,-2.8,304.78,2.1,0.3,0.0,1.0,75,-8.2
1995-04-19 08:00:00,130.0,212,-1.7,355.41,2.1,0.3,0.6,1.0,75,-6.4
1995-04-19 09:00:00,180.08,213,-1.0,342.98,2.6,0.3,0.0,1.0,75,-6.8
1995-04-19 10:00:00,221.38,216,-0.2,342.41,3.1,0.3,0.0,1.0,75,-6.8
1995-04-19 11:00:00,247.26,219,0.9,345.69,3.1,0.3,0.0,1.0,75,-6.7
1995-04-19 12:00:00,243.42,220,1.0,328.48,3.5,0.3,0.0,1.0,75,-7.3
1995-04-19 13:00:00,199.3,229,1.5,313.27,3.6,0.3,0.0,1.0,75,-7.9
1995-04-19 14:00:00,167.76,231,1.5,306.46,3.5,0.3,0.0,1.0,75,-8.1
1995-04-19 15:00:00,140.42,225,1.5,279.22,3.5,0.3,0.0,1.0,75,-9.2
1995-04-19 16:00:00,82.14,239,2.1,327.02,3.5,0.3,0.0,1.0,75,-7.4
1995-04-19 17:00:00,27.87,237,1.7,324.7,3.3,0.3,0.0,1.0,75,-7.5
1995-04-19 18:00:00,0.0,234,0.7,321.45,2.8,0.3,0.0,1.0,75,-7.6
1995-04-19 19:00:00,0.0,228,-0.4,295.45,2.1,0.3,0.0,1.0,75,-8.5
1995-04-19 20:00:00,0.0,226,-0.9,277.8,1.7,0.3,0.0,1.0,75,-9.2
1995-04-19 21:00:00,0.0,226,-0.8,280.11,1.7,0.3,0.0,1.0,75,-9.2
1995-04-19 22:00:00,0.0,228,-0.5,287.15,1.6,0.3,0.0,1.0,75,-8.9
1995-04-19 23:00:00,0.0,225,-0.8,268.68,1.2,0.3,0.0,1.0,75,-9.6
1995-04-20 00:00:00,0.0,234,-0.2,360.44,1.6,0.3,0.0,1.0,75,-6.3
1995-04-20 01:00:00,0.0,244,0.0,537.42,2.3,0.3,0.0,1.0,150,-1.5
1995-04-20 02:00:00,0.0,239,-1.1,529.73,1.9,0.3,0.4,1.0,150,-1.7
1995-04-20 03:00:00,0.0,238,-1.4,522.13,2.0,0.3,3.1,1.0,150,-1.9
1995-04-20 04:00:00,0.0,239,-1.4,527.57,2.3,0.3,6.4,1.0,150,-1.8
1995-04-20 05:00:00,0.0,239,-1.3,526.49,1.8,0.3,1.0,1.0,150,-1.8
1995-04-20 06:00:00,21.56,240,-1.1,535.31,2.3,0.3,2.7,1.0,150,-1.6
1995-04-20 07:00:00,53.67,246,-0.7,547.59,2.3,0.3,2.9,1.0,175,-1.3
1995-04-20 08:00:00,71.01,257,-0.6,546.33,2.5,0.3,0.4,1.0,175,-1.4
1995-04-20 09:00:00,118.16,250,-0.4,543.62,2.2,0.3,0.0,1.0,175,-1.4
1995-04-20 10:00:00,124.3,256,-0.3,536.21,2.8,0.3,0.0,1.0,150,-1.6
1995-04-20 11:00:00,169.6,248,0.2,539.44,2.6,0.3,1.3,1.0,175,-1.5
1995-04-20 12:00:00,124.03,265,0.5,557.63,2.9,0.3,0.4,1.0,175,-1.1
1995-04-20 13:00:00,97.16,266,-0.3,518.34,3.0,0.3,0.2,1.0,150,-2.0
1995-04-20 14:00:00,84.52,264,-0.8,514.5,3.0,0.3,0.2,1.0,150,-2.1
1995-04-20 15:00:00,63.16,263,-1.1,501.85,2.9,0.3,1.9,1.0,150,-2.4
1995-04-20 16:00:00,30.09,270,-1.2,497.7,2.8,0.3,0.8,1.0,150,-2.5
1995-04-20 17:00:00,10.78,274,-1.8,489.23,2.9,0.3,0.0,1.0,150,-2.7
1995-04-20 18:00:00,0.41,268,-2.2,483.32,2.8,0.3,0.2,1.0,150,-2.8
1995-04-20 19:00:00,0.0,263,-2.3,479.29,2.8,0.3,1.5,1.0,150,-2.9
1995-04-20 20:00:00,0.0,259,-2.3,479.29,3.6,0.3,0.2,1.0,150,-2.9
1995-04-20 21:00:00,0.0,254,-2.4,470.28,4.2,0.3,0.0,1.0,100,-3.1
1995-04-20 22:00:00,0.0,248,-2.8,449.92,4.3,0.3,0.0,1.0,100,-3.7
1995-04-20 23:00:00,0.0,243,-3.0,447.16,4.4,0.3,0.6,1.0,100,-3.7
1995-04-21 00:00:00,0.0,238,-3.2,439.69,4.6,0.3,0.0,1.0,100,-3.9
1995-04-21 01:00:00,0.0,234,-3.2,439.69,5.2,0.3,0.0,1.0,100,-3.9
1995-04-21 02:00:00,0.0,230,-3.4,432.33,4.5,0.3,0.0,1.0,100,-4.1
1995-04-21 03:00:00,0.0,225,-3.6,425.08,4.5,0.3,0.0,1.0,100,-4.3
1995-04-21 04:00:00,0.0,221,-3.5,428.69,4.0,0.3,0.0,1.0,100,-4.2
1995-04-21 05:00:00,0.0,217,-3.5,428.69,4.3,0.3,0.0,1.0,100,-4.2
1995-04-21 06:00:00,19.06,213,-3.6,425.08,4.0,0.3,0.0,1.0,100,-4.3
1995-04-21 07:00:00,38.68,232,-3.1,438.7,4.0,0.3,0.0,1.0,100,-4.0
1995-04-21 08:00:00,70.94,233,-2.3,469.2,4.0,0.3,0.0,1.0,100,-3.2
1995-04-21 09:00:00,128.22,218,-1.3,466.16,4.7,0.3,0.1,1.0,100,-3.2
1995-04-21 10:00:00,158.19,223,0.1,461.67,5.2,0.3,0.0,1.0,100,-3.4
1995-04-21 11:00:00,177.85,230,1.9,497.58,4.5,0.3,0.0,1.0,150,-2.5
1995-04-21 12:00:00,180.19,232,2.7,489.69,4.8,0.3,0.1,1.0,150,-2.7
1995-04-21 13:00:00,162.74,235,3.2,499.68,4.6,0.3,0.0,1.0,150,-2.4
1995-04-21 14:00:00,135.22,241,3.8,513.28,4.0,0.5,0.0,1.0,150,-2.1
1995-04-21 15:00:00,97.05,250,4.6,542.93,3.2,0.3,0.0,1.0,175,-1.4
1995-04-21 16:00:00,57.22,258,4.5,547.57,3.2,0.3,0.0,1.0,175,-1.3
1995-04-21 17:00:00,21.37,271,4.0,544.96,3.6,0.3,0.0,1.0,175,-1.4
1995-04-21 18:00:00,0.52,265,2.9,549.37,2.9,0.3,0.0,1.0,175,-1.3
1995-04-21 19:00:00,0.0,256,1.7,518.14,3.1,0.3,0.0,1.0,150,-2.0
1995-04-21 20:00:00,0.0,251,1.1,509.52,2.8,0.3,0.0,1.0,150,-2.2
1995-04-21 21:00:00,0.0,246,0.4,490.7,2.9,0.3,0.0,1.0,150,-2.6
1995-04-21 22:00:00,0.0,244,0.5,487.92,3.4,0.3,0.0,1.0,150,-2.7
1995-04-21 23:00:00,0.0,238,-0.1,472.45,2.4,0.3,0.0,1.0,100,-3.1
1995-04-22 00:00:00,0.0,233,-0.6,435.9,2.6,0.3,0.0,1.0,100,-4.0
1995-04-22 01:00:00,0.0,232,-0.6,470.78,2.9,0.3,0.0,1.0,100,-3.1
1995-04-22 02:00:00,0.0,228,-1.2,470.05,2.8,0.3,0.0,1.0,100,-3.1
1995-04-22 03:00:00,0.0,225,-1.6,465.36,2.9,0.3,0.0,1.0,100,-3.3
1995-04-22 04:00:00,0.0,222,-1.7,472.11,3.1,0.3,0.0,1.0,100,-3.1
1995-04-22 05:00:00,0.14,217,-2.1,441.21,2.5,0.3,0.0,1.0,100,-3.9
1995-04-22 06:00:00,23.13,213,-2.0,382.83,2.2,0.3,0.0,1.0,75,-5.5
1995-04-22 07:00:00,62.26,220,-0.1,411.88,2.4,0.3,0.0,1.0,100,-4.7
1995-04-22 08:00:00,106.46,227,1.7,435.24,2.2,0.3,0.0,1.0,100,-4.0
1995-04-22 09:00:00,149.17,232,2.6,486.22,3.3,0.3,0.0,1.0,150,-2.7
1995-04-22 10:00:00,113.63,264,3.5,526.09,2.5,0.3,0.0,1.0,150,-1.8
1995-04-22 11:00:00,165.4,249,4.0,479.89,2.3,0.3,0.0,1.0,150,-2.9
1995-04-22 12:00:00,173.16,253,5.4,484.39,2.5,0.3,0.0,1.0,150,-2.8
1995-04-22 13:00:00,187.57,247,6.2,493.04,2.6,0.3,0.0,1.0,150,-2.6
1995-04-22 14:00:00,159.52,251,6.7,500.51,3.0,0.3,0.0,1.0,150,-2.4
1995-04-22 15:00:00,113.29,258,7.2,497.68,3.1,0.3,0.0,1.0,150,-2.5
1995-04-22 16:00:00,71.31,261,6.6,506.83,4.0,0.3,0.0,1.0,150,-2.2
1995-04-22 17:00:00,23.96,282,6.5,503.35,3.6,0.3,0.0,1.0,150,-2.3
1995-04-22 18:00:00,0.78,272,5.0,488.53,3.5,0.3,0.0,1.0,150,-2.7
1995-04-22 19:00:00,0.0,262,3.5,455.42,1.9,0.3,0.0,1.0,100,-3.5
1995-04-22 20:00:00,0.0,249,1.6,390.97,0.7,0.3,0.0,1.0,75,-5.3
1995-04-22 21:00:00,0.0,244,1.4,358.36,0.8,0.3,0.0,1.0,75,-6.3
1995-04-22 22:00:00,0.0,240,1.1,357.33,0.8,0.3,0.0,1.0,75,-6.4
1995-04-22 23:00:00,0.0,239,1.3,369.22,1.7,0.3,0.0,1.0,75,-6.0
1995-04-23 00:00:00,0.0,239,1.5,394.99,2.2,0.3,0.0,1.0,75,-5.2
1995-04-23 01:00:00,0.0,230,0.1,357.02,1.1,0.3,0.0,1.0,75,-6.4
1995-04-23 02:00:00,0.0,221,-1.1,323.42,1.1,0.3,0.0,1.0,75,-7.5
1995-04-23 03:00:00,0.0,220,-0.7,311.26,1.1,0.3,0.0,1.0,75,-7.9
1995-04-23 04:00:00,0.0,217,-0.3,297.9,0.9,0.3,0.0,1.0,75,-8.4
1995-04-23 05:00:00,0.47,215,-0.1,278.62,0.8,0.3,0.0,1.0,75,-9.2
1995-04-23 06:00:00,27.18,213,0.3,268.56,0.7,0.3,0.0,1.0,75,-9.6
1995-04-23 07:00:00,71.04,229,3.9,347.3,1.7,0.3,0.0,1.0,75,-6.7
1995-04-23 08:00:00,120.43,237,5.5,388.41,2.5,0.3,0.0,1.0,75,-5.4
1995-04-23 09:00:00,167.5,243,6.6,428.85,2.4,0.3,0.0,1.0,100,-4.2
1995-04-23 10:00:00,205.83,247,7.5,456.17,2.6,0.3,0.0,1.0,100,-3.5
1995-04-23 11:00:00,229.62,251,8.3,470.77,2.5,0.3,0.0,1.0,100,-3.1
1995-04-23 12:00:00,231.9,252,9.0,447.71,2.1,0.3,0.0,1.0,100,-3.7
1995-04-23 13:00:00,208.56,260,10.0,491.14,1.7,0.3,0.0,1.0,150,-2.6
1995-04-23 14:00:00,172.85,268,11.1,515.32,1.6,0.3,0.0,1.0,150,-2.0
1995-04-23 15:00:00,122.85,275,11.7,467.47,1.6,0.3,0.0,1.0,100,-3.2
1995-04-23 16:00:00,76.41,283,11.8,512.09,1.6,0.3,0.0,1.0,150,-2.1
1995-04-23 17:00:00,30.71,295,11.1,528.53,1.6,0.3,0.0,1.0,150,-1.7
1995-04-23 18:00:00,1.21,285,8.8,554.96,1.1,0.3,0.0,1.0,175,-1.2
1995-04-23 19:00:00,0.0,265,5.5,460.67,0.8,0.3,0.0,1.0,100,-3.4
1995-04-23 20:00:00,0.0,244,3.1,305.33,0.9,0.3,0.0,1.0,75,-8.2
1995-04-23 21:00:00,0.0,239,3.7,246.88,0.9,0.3,0.0,1.0,75,-10.6
1995-04-23 22:00:00,0.0,231,3.6,189.79,1.0,0.3,0.0,1.0,75,-13.5
1995-04-23 23:00:00,0.0,233,3.5,227.71,1.0,0.3,0.0,1.0,75,-11.5
1995-04-24 00:00:00,0.0,223,1.9,203.24,1.2,0.3,0.0,1.0,75,-12.7
1995-04-24 01:00:00,0.0,226,2.9,218.24,1.2,0.3,0.0,1.0,75,-11.9
1995-04-24 02:00:00,0.0,230,4.2,230.97,1.5,0.3,0.0,1.0,75,-11.3
1995-04-24 03:00:00,0.0,231,4.8,249.48,1.6,0.3,0.0,1.0,75,-10.4
1995-04-24 04:00:00,0.0,238,5.6,327.44,1.3,0.3,0.0,1.0,75,-7.4
1995-04-24 05:00:00,1.01,235,5.3,338.5,1.7,0.3,0.0,1.0,75,-7.0
1995-04-24 06:00:00,29.98,235,5.6,345.63,1.5,0.3,0.0,1.0,75,-6.7
1995-04-24 07:00:00,77.14,244,7.6,386.22,1.9,0.3,0.0,1.0,75,-5.5
1995-04-24 08:00:00,129.5,252,9.4,424.57,2.4,0.3,0.0,1.0,100,-4.3
1995-04-24 09:00:00,131.05,261,10.8,492.19,2.2,0.3,0.3,1.0,150,-2.6
1995-04-24 10:00:00,160.83,266,11.6,546.34,2.5,0.3,0.0,1.0,175,-1.4
1995-04-24 11:00:00,179.65,270,12.5,565.24,2.4,0.3,0.0,1.0,175,-0.9
1995-04-24 12:00:00,182.19,270,12.8,532.13,2.6,0.3,0.0,1.0,150,-1.7
1995-04-24 13:00:00,142.15,284,13.1,497.46,3.0,0.3,0.0,1.0,150,-2.5
1995-04-24 14:00:00,133.0,272,13.1,391.94,2.8,0.3,0.0,1.0,75,-5.3
1995-04-24 15:00:00,96.7,277,13.8,362.9,3.1,0.2,0.0,1.0,75,-6.2
1995-04-24 16:00:00,60.52,279,14.0,319.69,2.9,0.2,0.0,1.0,75,-7.6
1995-04-24 17:00:00,23.22,297,13.7,360.55,2.9,0.2,0.0,1.0,75,-6.2
1995-04-24 18:00:00,1.08,295,12.3,443.43,2.5,0.1,0.0,1.0,100,-3.8
1995-04-24 19:00:00,0.0,284,10.7,411.73,2.2,0.1,0.0,1.0,100,-4.7
1995-04-24 20:00:00,0.0,276,10.1,370.83,2.4,0.1,0.0,1.0,75,-5.9
1995-04-24 21:00:00,0.0,278,10.0,442.03,2.8,0.1,0.0,1.0,100,-3.9
1995-04-24 22:00:00,0.0,276,9.0,528.07,2.6,0.1,0.0,1.0,150,-1.8
1995-04-24 23:00:00,0.0,268,7.6,511.49,2.2,0.1,0.0,1.0,150,-2.1
1995-04-25 00:00:00,0.0,254,5.4,457.48,1.3,0.1,0.0,1.0,100,-3.5
1995-04-25 01:00:00,0.0,248,4.1,458.7,1.6,0.1,0.0,1.0,100,-3.4
1995-04-25 02:00:00,0.0,250,4.8,507.57,2.5,0.2,0.0,1.0,150,-2.2
1995-04-25 03:00:00,0.0,245,3.8,529.32,2.6,0.2,0.0,1.0,150,-1.7
1995-04-25 04:00:00,0.0,240,3.2,515.05,2.5,0.2,0.0,1.0,150,-2.0
1995-04-25 05:00:00,1.13,238,3.0,545.7,2.5,0.2,0.0,1.0,175,-1.4
1995-04-25 06:00:00,26.21,235,2.8,552.96,2.0,0.2,0.0,1.0,175,-1.2
1995-04-25 07:00:00,50.0,260,4.0,610.03,2.4,0.2,0.0,0.75,200,0.0
