date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1994-03-30 18:00:00-07:00,-6.247,28.337,-17.565,0.922,0.000,5.447,0.000,4.525,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02209053,0.05878445,0.04064669,0.250000,0.431039,0.681039,459.237,114.809,197.949,312.758,3.437,0.00000,0.00000,0.00000
1994-03-30 19:00:00-07:00,-21.267,26.251,-21.716,0.922,0.000,-15.810,0.000,-16.732,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02736522,0.00995470,0.00000000,0.250000,0.430995,0.680995,459.226,114.806,197.924,312.730,3.242,0.00000,0.00000,0.00000
1994-03-30 20:00:00-07:00,-29.107,27.280,-26.751,0.923,0.000,-27.655,0.000,-28.578,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03376078,0.00995562,0.00000000,0.250000,0.430950,0.680950,459.206,114.802,197.895,312.697,2.914,0.00000,0.00000,0.00000
1994-03-30 21:00:00-07:00,-29.107,30.590,-28.893,0.923,0.000,-26.487,0.000,-27.410,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03648246,0.00995656,0.00000000,0.250000,0.430905,0.680905,459.183,114.796,197.864,312.660,2.596,0.00000,0.00000,0.00000
1994-03-30 22:00:00-07:00,-34.987,26.665,-28.062,0.923,0.000,-35.462,0.000,-36.384,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03542742,0.00995750,0.00000000,0.250000,0.430860,0.680860,459.161,114.790,197.834,312.625,2.182,0.00000,0.00000,0.00000
1994-03-30 23:00:00-07:00,-29.107,28.081,-23.076,0.923,0.000,-23.179,0.000,-24.102,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.02909256,0.00995845,0.00000000,0.250000,0.430816,0.680816,459.148,114.787,197.809,312.596,1.906,0.00000,0.00000,0.00000
1994-03-31 00:00:00-07:00,-20.287,25.352,-9.312,0.923,0.000,-3.324,0.000,-4.247,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01160587,0.00995937,0.00000000,0.250000,0.430774,0.680774,459.160,114.790,197.794,312.584,1.860,0.00000,0.00000,0.00000
1994-03-31 01:00:00-07:00,-5.587,29.907,12.147,0.923,0.000,37.390,0.000,36.467,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01565752,0.40348894,0.00000000,0.250000,0.429461,0.679461,460.070,115.018,197.582,312.600,2.277,0.00000,0.00000,0.00000
1994-03-31 02:00:00-07:00,-20.287,14.509,14.521,0.926,0.000,9.669,0.000,8.743,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01867322,0.10434014,0.00000000,0.250000,0.429118,0.679118,460.330,115.082,197.536,312.618,2.398,0.00000,0.00000,0.00000
1994-03-31 03:00:00-07:00,-33.027,18.434,19.889,0.926,0.000,6.222,0.000,5.296,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02549288,0.06714397,0.00000000,0.250000,0.428897,0.678897,460.517,115.129,197.515,312.644,2.488,0.00000,0.00000,0.00000
1994-03-31 04:00:00-07:00,-35.967,21.359,20.599,0.927,0.000,6.918,0.000,5.992,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02639536,0.07465742,0.00000000,0.250000,0.428652,0.678652,460.722,115.181,197.490,312.670,2.586,0.00000,0.00000,0.00000
1994-03-31 05:00:00-07:00,-36.947,7.888,8.101,0.927,0.000,-20.031,0.000,-20.958,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01051700,0.01000571,0.00000000,0.250000,0.428614,0.678614,460.764,115.191,197.490,312.681,2.379,0.00000,0.00000,0.00000
1994-03-31 06:00:00-07:00,-42.827,10.283,6.957,0.927,0.000,-24.660,0.000,-25.587,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00906329,0.01000654,0.00000000,0.250000,0.428575,0.678575,460.804,115.201,197.489,312.690,2.121,0.00000,0.00000,0.00000
1994-03-31 07:00:00-07:00,-38.817,4.899,4.861,0.927,0.000,-28.130,0.000,-29.058,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00640016,0.01000738,0.00000000,0.250000,0.428536,0.678536,460.840,115.210,197.486,312.696,1.823,0.00000,0.00000,0.00000
1994-03-31 08:00:00-07:00,-14.557,3.900,2.158,0.927,0.000,-7.571,0.000,-8.499,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00296709,0.01000822,0.00000000,0.250000,0.428496,0.678496,460.871,115.218,197.481,312.699,1.744,0.00000,0.00000,0.00000
1994-03-31 09:00:00-07:00,28.413,5.118,-7.414,0.928,0.000,27.045,0.000,26.117,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00919409,0.29184847,0.00000000,0.250000,0.427551,0.677551,461.500,115.375,197.315,312.690,2.027,0.00000,0.00000,0.00000
1994-03-31 10:00:00-07:00,91.093,9.048,-5.128,0.929,0.000,95.942,0.000,95.013,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00629031,1.03534624,0.00000000,0.250000,0.424259,0.674259,463.744,115.936,196.748,312.684,3.057,0.00000,0.00000,0.00000
1994-03-31 11:00:00-07:00,140.563,14.809,-8.020,0.468,0.000,147.820,0.000,147.352,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01007235,1.59518319,1.31004111,0.250000,0.419294,0.669294,465.212,116.303,195.061,311.364,3.333,0.00000,0.00000,0.00000
1994-03-31 12:00:00-07:00,166.703,19.942,-11.812,0.946,0.000,175.779,0.000,174.832,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01478212,1.89689076,1.92143040,0.250000,0.413465,0.663465,466.381,116.595,192.832,309.427,3.296,0.00000,0.00000,0.00000
1994-03-31 13:00:00-07:00,120.723,16.857,-6.740,0.958,0.000,131.798,0.000,130.840,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00833760,1.42228491,1.44299833,0.250000,0.409106,0.659106,467.263,116.816,191.160,307.976,3.268,0.00000,0.00000,0.00000
1994-03-31 14:00:00-07:00,99.983,13.613,-4.746,0.968,0.000,109.817,0.000,108.850,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00580518,1.18507932,1.20323384,0.250000,0.405485,0.655485,468.000,117.000,189.767,306.767,3.244,0.00000,0.00000,0.00000
1994-03-31 15:00:00-07:00,91.123,13.416,-6.645,0.976,0.000,98.870,0.000,97.894,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00821757,1.06693803,1.08053281,0.250000,0.402236,0.652236,468.662,117.166,188.513,305.678,3.224,0.00000,0.00000,0.00000
1994-03-31 16:00:00-07:00,44.353,16.472,-4.169,0.983,0.000,57.639,0.000,56.657,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00507117,0.62200681,0.62971523,0.250000,0.400338,0.650338,469.053,117.263,187.780,305.043,3.211,0.00000,0.00000,0.00000
1994-03-31 17:00:00-07:00,23.503,10.443,-0.642,0.987,0.000,34.290,0.000,33.303,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00059131,0.37003717,0.37678744,0.250000,0.399208,0.649208,469.289,117.322,187.344,304.666,3.204,0.00000,0.00000,0.00000
1994-03-31 18:00:00-07:00,-16.497,11.635,3.608,0.990,0.000,-0.265,0.000,-1.254,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00480875,0.01067812,0.00180091,0.250000,0.399170,0.649170,469.321,117.330,187.339,304.669,3.204,0.00000,0.00000,0.00000
1994-03-31 19:00:00-07:00,-34.987,6.075,2.977,0.990,0.000,-24.945,0.000,-25.935,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00400755,0.01067904,0.00000000,0.250000,0.399132,0.649132,469.355,117.339,187.334,304.673,2.938,0.00000,0.00000,0.00000
1994-03-31 20:00:00-07:00,-40.867,2.750,1.966,0.990,0.000,-35.162,0.000,-36.151,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00272247,0.01067998,0.00000000,0.250000,0.399094,0.649094,469.387,117.347,187.329,304.676,2.561,0.00000,0.00000,0.00000
1994-03-31 21:00:00-07:00,-43.807,1.478,1.467,0.990,0.000,-39.872,0.000,-40.862,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00208858,0.01068091,0.00000000,0.250000,0.399055,0.649055,469.417,117.354,187.324,304.678,2.133,0.00000,0.00000,0.00000
1994-03-31 22:00:00-07:00,-49.687,0.262,-0.844,0.990,0.000,-49.279,0.000,-50.269,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00084729,0.01068185,0.00000000,0.250000,0.399017,0.649017,469.444,117.361,187.316,304.677,1.600,0.00000,0.00000,0.00000
1994-03-31 23:00:00-07:00,-45.767,2.874,2.671,0.990,0.000,-39.231,0.000,-40.221,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00361866,0.01068279,0.00000000,0.250000,0.398979,0.648979,469.477,117.369,187.311,304.681,1.180,0.00000,0.00000,0.00000
1994-04-01 00:00:00-07:00,-49.687,-0.343,-4.709,0.990,0.000,-53.750,0.000,-54.740,-4.405490277e+04,0.000000000e+00,-4.405490277e+04,-0.00575798,0.01068372,0.00000000,0.250000,0.398940,0.648940,469.497,117.374,187.301,304.675,0.727,-0.17728,0.00000,-0.06830
1994-04-01 01:00:00-07:00,-47.905,-0.390,-0.660,0.990,0.000,-47.965,0.603,-48.352,-1.241671778e+05,0.000000000e+00,-1.241671778e+05,-0.00061305,0.00418156,0.00000000,0.250000,0.398921,0.648921,469.509,117.377,187.297,304.674,0.449,-0.49995,0.00000,-0.19253
1994-04-01 02:00:00-07:00,-46.448,1.726,-0.343,0.990,0.000,-44.075,1.672,-43.393,-2.226914031e+05,0.000000000e+00,-2.226914031e+05,-0.00021035,0.00000000,0.00000000,0.250000,0.398915,0.648915,469.513,117.378,187.296,304.674,0.268,-0.89765,0.00000,-0.34546
1994-04-01 03:00:00-07:00,-48.580,-0.444,-5.451,0.495,0.000,-53.980,2.940,-51.534,-3.737185367e+05,0.000000000e+00,-3.737185367e+05,-0.00680185,0.00000000,0.00000000,0.250000,0.398909,0.648909,469.507,117.377,187.291,304.667,0.133,-1.50853,0.00000,-0.58006
1994-04-01 04:00:00-07:00,-48.789,0.380,-6.229,0.495,0.000,-54.143,4.780,-49.858,-5.361642813e+05,0.000000000e+00,-5.361642813e+05,-0.00778373,0.00000000,0.00000000,0.250000,0.398902,0.648902,469.500,117.375,187.285,304.660,0.028,-2.16891,0.00000,-0.83290
1994-04-01 05:00:00-07:00,-41.937,4.440,1.976,0.495,0.000,-35.027,6.617,-28.905,-6.365709559e+05,-1.621381389e+04,-6.527847698e+05,0.00262053,0.00000000,0.00000000,0.250000,0.398899,0.648899,469.506,117.377,187.286,304.662,0.000,-2.58101,-0.04089,-1.01495
1994-04-01 06:00:00-07:00,-39.138,8.383,6.740,0.733,0.000,-23.283,7.788,-16.228,-6.949909313e+05,-4.161178627e+04,-7.366027175e+05,0.00870454,0.00000000,0.00000000,0.250000,0.398903,0.648903,469.517,117.379,187.292,304.671,0.000,-2.82189,-0.10495,-1.14597
1994-04-01 07:00:00-07:00,-31.589,8.780,8.420,1.058,0.000,-13.331,8.167,-6.221,-7.173875328e+05,-6.720652625e+04,-7.845940590e+05,0.01090677,0.00000000,0.00000000,0.250000,0.398909,0.648909,469.529,117.382,187.300,304.682,0.000,-2.91522,-0.16954,-1.22115
1994-04-01 08:00:00-07:00,-10.300,6.757,6.095,1.893,0.000,4.446,8.168,10.721,-6.787923099e+05,-8.979557450e+04,-7.685878844e+05,0.00814598,0.00000000,0.00000000,0.250000,0.398913,0.648913,469.539,117.385,187.305,304.690,0.000,-2.75923,-0.22657,-1.19652
1994-04-01 09:00:00-07:00,31.496,5.871,4.785,2.171,0.000,44.322,7.579,49.730,-4.997639070e+05,-1.092643458e+05,-6.090282528e+05,0.00655478,0.00000000,0.00000000,0.250000,0.398914,0.648914,469.548,117.387,187.309,304.696,0.000,-2.03034,-0.27574,-0.94802
1994-04-01 10:00:00-07:00,76.429,7.800,5.915,1.900,0.000,92.044,5.469,95.613,-1.555555162e+05,-1.221132869e+05,-2.776688031e+05,0.00794176,0.00000000,0.00000000,0.250000,0.398917,0.648917,469.558,117.390,187.315,304.704,0.000,-0.63033,-0.30821,-0.43183
1994-04-01 11:00:00-07:00,99.469,9.686,8.127,2.056,0.000,119.338,1.083,118.365,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01079964,0.81102140,0.00000000,0.250000,0.396467,0.646467,471.355,117.839,186.877,304.715,0.465,0.00000,0.00000,0.00000
1994-04-01 12:00:00-07:00,150.893,8.750,3.134,0.996,0.000,163.773,0.000,162.777,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00420625,1.76733076,0.00000000,0.250000,0.391246,0.641246,475.199,118.800,185.920,304.719,2.236,0.00000,0.00000,0.00000
1994-04-01 13:00:00-07:00,194.473,15.586,4.767,1.008,0.000,215.834,0.000,214.826,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00628124,2.32914365,1.49863177,0.250000,0.384573,0.634573,477.845,119.461,183.766,303.227,3.072,0.00000,0.00000,0.00000
1994-04-01 14:00:00-07:00,177.713,19.746,4.424,1.024,0.000,202.908,0.000,201.884,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00584582,2.18964966,2.23269188,0.250000,0.378396,0.628396,478.997,119.749,181.251,301.000,3.034,0.00000,0.00000,0.00000
1994-04-01 15:00:00-07:00,140.973,24.018,3.429,1.039,0.000,169.459,0.000,168.420,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00458121,1.82869344,1.86418171,0.250000,0.373258,0.623258,479.963,119.991,179.150,299.141,3.003,0.00000,0.00000,0.00000
1994-04-01 16:00:00-07:00,96.963,23.298,3.608,1.052,0.000,124.921,0.000,123.869,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00480839,1.34806583,1.37544780,0.250000,0.369474,0.619474,480.682,120.170,177.599,297.770,2.980,0.00000,0.00000,0.00000
1994-04-01 17:00:00-07:00,49.343,24.733,3.772,1.062,0.000,78.910,0.000,77.848,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00501704,0.85154346,0.87061267,0.250000,0.367082,0.617082,481.143,120.286,176.619,296.904,2.965,0.00000,0.00000,0.00000
1994-04-01 18:00:00-07:00,0.683,19.386,6.064,1.068,0.000,27.202,0.000,26.134,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00792947,0.29354209,0.30563645,0.250000,0.366252,0.616252,481.307,120.327,176.280,296.607,2.960,0.00000,0.00000,0.00000
1994-04-01 19:00:00-07:00,-32.047,12.483,3.256,1.070,0.000,-15.238,0.000,-16.308,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00436173,0.01154689,0.00000000,0.250000,0.366216,0.616216,481.343,120.336,176.275,296.611,2.799,0.00000,0.00000,0.00000
1994-04-01 20:00:00-07:00,-52.627,4.728,-1.281,1.070,0.000,-48.110,0.000,-49.180,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00140243,0.01154793,0.00000000,0.250000,0.366179,0.616179,481.369,120.342,176.267,296.610,2.279,0.00000,0.00000,0.00000
1994-04-01 21:00:00-07:00,-61.447,4.168,-3.551,0.535,0.000,-60.295,0.000,-60.830,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00439539,0.00577176,0.00000000,0.250000,0.366158,0.616158,481.378,120.345,176.261,296.605,1.624,0.00000,0.00000,0.00000
1994-04-01 22:00:00-07:00,-60.467,6.375,-4.368,0.535,0.000,-57.925,0.000,-58.460,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00543314,0.00577206,0.00000000,0.250000,0.366137,0.616137,481.386,120.347,176.253,296.600,0.994,0.00000,0.00000,0.00000
1994-04-01 23:00:00-07:00,-59.487,6.502,-3.521,0.535,0.000,-55.971,0.000,-56.506,-6.802980304e+04,0.000000000e+00,-6.802980304e+04,-0.00435650,0.00577236,0.00000000,0.250000,0.366116,0.616116,481.396,120.349,176.247,296.595,0.591,-0.26699,0.00000,-0.10833
1994-04-02 00:00:00-07:00,-63.179,4.144,-2.054,0.535,0.000,-60.554,0.952,-60.136,-2.045834760e+05,0.000000000e+00,-2.045834760e+05,-0.00249173,0.00000000,0.00000000,0.250000,0.366111,0.616111,481.395,120.349,176.244,296.593,0.344,-0.80365,0.00000,-0.32592
1994-04-02 01:00:00-07:00,-66.642,5.372,-3.099,0.535,0.000,-63.834,2.785,-61.584,-3.796936543e+05,0.000000000e+00,-3.796936543e+05,-0.00381680,0.00000000,0.00000000,0.250000,0.366107,0.616107,481.392,120.348,176.241,296.589,0.177,-1.49432,0.00000,-0.60535
1994-04-02 02:00:00-07:00,-65.512,5.353,-2.041,0.535,0.000,-61.665,4.978,-57.221,-5.617448127e+05,0.000000000e+00,-5.617448127e+05,-0.00247185,0.00000000,0.00000000,0.250000,0.366103,0.616103,481.392,120.348,176.239,296.587,0.055,-2.21615,0.00000,-0.89647
1994-04-02 03:00:00-07:00,-64.268,5.592,-1.089,0.535,0.000,-59.230,7.069,-52.696,-7.440064886e+05,-1.262427295e+04,-7.566307616e+05,-0.00126357,0.00000000,0.00000000,0.250000,0.366097,0.616097,481.394,120.348,176.237,296.585,0.000,-2.94261,-0.03383,-1.20872
1994-04-02 04:00:00-07:00,-64.989,7.146,-0.715,0.753,0.000,-57.806,9.113,-49.445,-9.220102859e+05,-4.272037575e+04,-9.647306616e+05,-0.00074825,0.00000000,0.00000000,0.250000,0.366093,0.616093,481.396,120.349,176.236,296.585,0.000,-3.65593,-0.11451,-1.54284
1994-04-02 05:00:00-07:00,-64.813,8.118,0.053,1.195,0.000,-55.448,10.509,-46.134,-1.088093099e+06,-7.624964925e+04,-1.164342748e+06,0.00032068,0.00000000,0.00000000,0.250000,0.366089,0.616089,481.399,120.350,176.235,296.585,0.000,-4.32530,-0.20443,-1.86425
1994-04-02 06:00:00-07:00,-62.892,8.067,1.202,1.678,0.000,-51.945,11.590,-42.033,-1.239410357e+06,-1.119333229e+05,-1.351343680e+06,0.00187976,0.00000000,0.00000000,0.250000,0.366087,0.616087,481.404,120.351,176.236,296.587,0.000,-4.93841,-0.30020,-2.16608
1994-04-02 07:00:00-07:00,-55.043,8.104,0.088,2.181,0.000,-44.671,12.392,-34.459,-1.363462348e+06,-1.486953026e+05,-1.512157651e+06,0.00058270,0.00000000,0.00000000,0.250000,0.366085,0.616085,481.407,120.352,176.236,296.587,0.000,-5.44445,-0.39893,-2.42641
1994-04-02 08:00:00-07:00,8.031,15.245,2.259,2.687,0.000,28.223,12.894,38.430,-1.225115154e+06,-1.854412383e+05,-1.410556393e+06,0.00343934,0.00000000,0.00000000,0.250000,0.366085,0.616085,481.413,120.353,176.238,296.591,0.000,-4.90074,-0.49767,-2.26543
1994-04-02 09:00:00-07:00,81.105,18.907,4.489,3.181,0.000,107.683,11.661,116.163,-8.069293181e+05,-2.159694552e+05,-1.022898773e+06,0.00637187,0.00000000,0.00000000,0.250000,0.366088,0.616088,481.421,120.355,176.242,296.597,0.000,-3.22163,-0.57979,-1.64186
1994-04-02 10:00:00-07:00,144.702,15.617,3.637,3.583,0.000,167.540,7.834,171.791,-1.884831125e+05,-2.312727666e+05,-4.197558791e+05,0.00539572,0.00000000,0.00000000,0.250000,0.366090,0.616090,481.428,120.357,176.246,296.603,0.000,-0.74805,-0.62104,-0.67227
1994-04-02 11:00:00-07:00,195.238,16.926,4.292,3.782,0.000,220.238,0.436,216.892,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00628633,1.77556744,0.00000000,0.250000,0.361177,0.611177,485.308,121.327,175.282,296.609,1.124,0.00000,0.00000,0.00000
1994-04-02 12:00:00-07:00,193.713,18.478,5.213,0.542,0.000,217.946,0.000,217.404,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00673967,2.35193497,0.63020758,0.250000,0.354866,0.604866,489.341,122.335,173.650,295.985,2.852,0.00000,0.00000,0.00000
1994-04-02 13:00:00-07:00,214.703,17.529,3.230,0.550,0.000,236.012,0.000,235.462,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00422056,2.54689375,2.58931578,0.250000,0.348219,0.598219,490.457,122.614,170.786,293.400,2.813,0.00000,0.00000,0.00000
1994-04-02 14:00:00-07:00,200.923,22.244,3.828,0.560,0.000,227.555,0.000,226.996,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00498050,2.45563422,2.49693101,0.250000,0.341851,0.591851,491.523,122.881,168.028,290.908,2.776,0.00000,0.00000,0.00000
1994-04-02 15:00:00-07:00,123.603,25.586,5.405,0.569,0.000,155.163,0.000,154.594,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00698286,1.67442010,1.70579132,0.250000,0.337504,0.587504,492.268,123.067,166.143,289.210,2.751,0.00000,0.00000,0.00000
1994-04-02 16:00:00-07:00,85.433,24.445,4.214,0.576,0.000,114.668,0.000,114.092,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00547096,1.23742140,1.26087483,0.250000,0.334293,0.584293,492.825,123.206,164.748,287.954,2.732,0.00000,0.00000,0.00000
1994-04-02 17:00:00-07:00,45.333,22.401,2.721,0.581,0.000,71.036,0.000,70.455,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00357360,0.76657454,0.78130273,0.250000,0.332299,0.582299,493.177,123.294,163.882,287.176,2.721,0.00000,0.00000,0.00000
1994-04-02 18:00:00-07:00,10.943,19.028,1.007,0.584,0.000,31.561,0.000,30.978,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00139596,0.34058890,0.34699932,0.250000,0.331410,0.581410,493.337,123.334,163.497,286.831,2.715,0.00000,0.00000,0.00000
1994-04-02 19:00:00-07:00,-6.567,10.930,-1.279,0.585,0.000,3.669,0.000,3.084,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00150857,0.03959451,0.03889432,0.250000,0.331304,0.581304,493.357,123.339,163.451,286.790,2.715,0.00000,0.00000,0.00000
1994-04-02 20:00:00-07:00,-8.527,7.214,0.195,0.585,0.000,-0.532,0.000,-1.117,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00036487,0.00631488,0.00000000,0.250000,0.331284,0.581284,493.375,123.344,163.447,286.791,2.709,0.00000,0.00000,0.00000
1994-04-02 21:00:00-07:00,-19.307,7.638,-1.791,0.585,0.000,-12.875,0.000,-13.460,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00215902,0.00631522,0.00000000,0.250000,0.331264,0.581264,493.388,123.347,163.442,286.789,2.569,0.00000,0.00000,0.00000
1994-04-02 22:00:00-07:00,-24.207,6.771,-2.829,0.585,0.000,-19.679,0.000,-20.264,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00347697,0.00631555,0.00000000,0.250000,0.331245,0.581245,493.398,123.350,163.436,286.785,2.353,0.00000,0.00000,0.00000
1994-04-02 23:00:00-07:00,-21.267,13.512,-4.289,0.585,0.000,-11.459,0.000,-12.044,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00533285,0.00631589,0.00000000,0.250000,0.331225,0.581225,493.406,123.352,163.428,286.780,2.225,0.00000,0.00000,0.00000
1994-04-03 00:00:00-07:00,-20.287,13.530,-3.328,0.585,0.000,-9.500,0.000,-10.085,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00411161,0.00631623,0.00000000,0.250000,0.331205,0.581205,493.416,123.354,163.422,286.776,2.119,0.00000,0.00000,0.00000
1994-04-03 01:00:00-07:00,-15.387,14.154,5.124,0.585,0.000,4.476,0.000,3.891,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00662655,0.04830445,0.00000000,0.250000,0.331076,0.581076,493.536,123.384,163.398,286.782,2.173,0.00000,0.00000,0.00000
1994-04-03 02:00:00-07:00,-24.207,5.414,3.411,0.586,0.000,-14.797,0.000,-15.382,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00444953,0.00631877,0.00000000,0.250000,0.331058,0.581058,493.560,123.390,163.397,286.787,2.017,0.00000,0.00000,0.00000
1994-04-03 03:00:00-07:00,-29.107,7.282,6.586,0.586,0.000,-14.654,0.000,-15.239,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00848399,0.00631910,0.00000000,0.250000,0.331039,0.581039,493.590,123.398,163.398,286.795,1.866,0.00000,0.00000,0.00000
1994-04-03 04:00:00-07:00,-34.987,9.560,7.691,0.586,0.000,-17.151,0.000,-17.737,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00988733,0.00631942,0.00000000,0.250000,0.331021,0.581021,493.623,123.406,163.399,286.805,1.690,0.00000,0.00000,0.00000
1994-04-03 05:00:00-07:00,-35.967,8.483,7.597,0.586,0.000,-19.301,0.000,-19.887,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00976801,0.00631973,0.00000000,0.250000,0.331003,0.581003,493.655,123.414,163.401,286.815,1.490,0.00000,0.00000,0.00000
1994-04-03 06:00:00-07:00,-38.907,7.748,8.418,0.000,0.000,-22.741,0.000,-22.741,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01069501,0.00000000,0.00000000,0.250000,0.331001,0.581001,493.675,123.419,163.407,286.826,1.254,0.00000,0.00000,0.00000
1994-04-03 07:00:00-07:00,-34.997,5.679,6.034,0.000,0.000,-23.285,0.000,-23.285,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00766547,0.00000000,0.00000000,0.250000,0.330999,0.580999,493.690,123.423,163.411,286.833,1.010,0.00000,0.00000,0.00000
1994-04-03 08:00:00-07:00,-1.757,4.484,4.709,0.586,0.000,8.022,0.000,7.436,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00609929,0.08656627,0.00000000,0.250000,0.330771,0.580771,493.894,123.473,163.366,286.839,1.102,0.00000,0.00000,0.00000
1994-04-03 09:00:00-07:00,18.633,4.789,5.009,0.586,0.000,29.017,0.000,28.431,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00648080,0.31313818,0.00000000,0.250000,0.329958,0.579958,494.598,123.649,163.196,286.846,1.421,0.00000,0.00000,0.00000
1994-04-03 10:00:00-07:00,20.653,6.445,6.899,0.587,1.263,35.848,0.000,35.261,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00888207,0.38684720,0.00000000,0.250000,0.328746,0.578746,496.340,124.085,163.170,287.255,2.215,0.00000,0.00000,0.00000
1994-04-03 11:00:00-07:00,32.333,7.625,6.588,0.589,0.000,47.136,0.000,46.546,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00848666,0.50865824,0.06018029,0.250000,0.327449,0.577449,497.365,124.341,162.862,287.203,2.671,0.00000,0.00000,0.00000
1994-04-03 12:00:00-07:00,79.883,9.000,1.179,0.591,0.000,90.654,0.000,90.062,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00161422,0.97827536,0.99368053,0.250000,0.324985,0.574985,497.772,124.443,161.768,286.211,2.657,0.00000,0.00000,0.00000
1994-04-03 13:00:00-07:00,117.203,16.790,-10.297,0.595,0.000,124.292,0.000,123.697,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01296519,1.34128009,1.34879001,0.250000,0.321625,0.571625,498.315,124.579,160.271,284.849,2.638,0.00000,0.00000,0.00000
1994-04-03 14:00:00-07:00,107.223,20.450,-10.418,0.601,0.000,117.856,0.000,117.255,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01311891,1.27182625,1.27813086,0.250000,0.318449,0.568449,498.828,124.707,158.851,283.558,2.620,0.00000,0.00000,0.00000
