date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-03-03 11:00:00-07:00,44.89054698875446,23.749884684628366,6.652116619766297,0.2288451339944689,0.0,75.5213934271436,5.53536170189064,80.82790999503976,-1584343.332976436,-304658.6342785319,-1889001.967254968,0.008592647106766542,0.0,0.0,0.25,1.4858101492755416,1.7358101492755416,353.8414976353677,88.46037440884193,525.7412884214868,614.2016628303288,0.0,-8.776708446110149,-0.27394515871299063,-1.4610996823279834
1984-03-03 12:00:00-07:00,52.35010546840285,20.003171814016582,4.5451524906808976,0.24367570531675142,0.0,77.14210547841708,5.039116136962446,81.93754591006278,-1298603.5237873024,-321903.9836755597,-1620507.5074628622,0.00597177109064008,0.0,0.0,0.25,1.4854327892316572,1.7354327892316572,353.9218795522198,88.48046988805496,525.7271647133646,614.2076346014195,0.0,-7.15049468711743,-0.28947706054185574,-1.252517776529828
1984-03-03 13:00:00-07:00,62.728268988490996,37.72375716995373,4.897041351512753,0.25703729200909575,0.0,105.60610480196658,4.363089969614281,109.71215747957176,-911221.2690090747,-336668.3554906997,-1247889.6244997743,0.006439576018480883,0.0,0.0,0.25,1.4850503388003256,1.7350503388003256,354.0036046459188,88.5009011614797,525.7131730159582,614.214074177438,0.0,-4.987179041532897,-0.3027785874696747,-0.9638017280178133
1984-03-03 14:00:00-07:00,59.20608080315883,40.8708099230731,2.2897114608691704,0.26845268304973835,0.0,102.63505487015084,3.219779645463512,105.58638183256461,-538146.1552229188,-347277.53091686225,-885423.686139781,0.003171810232916177,0.0,0.0,0.25,1.484654893944363,1.734654893944363,354.0861344420081,88.52153361050202,525.6957123771689,614.2172459876709,0.0,-2.922063544773323,-0.31234466819699946,-0.6831598444790075
1984-03-03 15:00:00-07:00,25.910462630536784,25.93097778528656,-24.907422475369682,0.27666340482358504,0.0,27.210681345277244,1.9031301056547818,28.837148046108442,-438268.6265119934,-353121.236672304,-791389.8631842975,-0.03125519731934488,0.0,0.0,0.25,1.4842025653687163,1.7342025653687163,354.1604672114915,88.54011680287287,525.6458739874788,614.1859907903516,0.0,-2.361965789362671,-0.3176412514405911,-0.6100400730660454
1984-03-03 16:00:00-07:00,-7.404136928774193,23.176887491707678,-23.997949437593498,0.28124616367216293,0.0,-7.943952710987849,1.5113673369507779,-6.713831537709234,-463301.54211681144,-357543.156302229,-820844.6984190404,-0.03011737923268571,0.0,0.0,0.25,1.4837502361374073,1.7337502361374073,354.2354951768522,88.55887379421306,525.5969996169059,614.1558734111189,0.0,-2.491440484969985,-0.3216547197750401,-0.63261488228909
1984-03-03 17:00:00-07:00,-38.09304821825506,10.893794971030825,-36.385669225469805,0.2847371620750908,0.0,-63.30018531061896,1.5987693974508974,-61.98615307524315,-686241.1882941013,-362268.67249538423,-1048509.8607894855,-0.045804555372669725,0.0,0.0,0.25,1.4832772983589428,1.7332772983589428,354.30572444304335,88.57643111076084,525.5336377449854,614.1100688557462,0.0,-3.691261641733149,-0.3259497631870545,-0.8081975205078038
1984-03-03 18:00:00-07:00,-64.5297166838447,1.999002968594624,-20.7704318914832,0.2884691722520013,0.0,-83.01267643448126,2.4021189328277277,-80.89902667390554,-974586.9763585266,-369872.39020860975,-1344459.3665671363,-0.025981679547323323,0.0,0.0,0.25,1.4828387822856512,1.7328387822856512,354.380392136774,88.5950980341935,525.4889891420055,614.084087176199,0.0,-5.263327742630679,-0.3328244339039088,-1.0369960767566795
1984-03-03 19:00:00-07:00,-68.66193941549027,4.02736989266667,-15.800802549856028,0.29437650103222285,0.0,-80.14099557164741,3.3520152777675913,-77.08335679491204,-1246685.2968311314,-380871.02997422137,-1627556.3268053527,-0.01965287410170319,0.0,0.0,0.25,1.4824172307116774,1.7324172307116774,354.4552798345463,88.61381995863657,525.4506143434608,614.0644343020973,0.0,-6.7689094886089265,-0.34275464413178724,-1.2563953082940316
1984-03-03 20:00:00-07:00,-72.08169788380245,21.362439044736963,-34.866680681779684,0.3028539505786894,0.0,-85.28308557026648,4.134480926679458,-81.45145859416571,-1533255.9899733718,-394651.7085150707,-1927907.6984884427,-0.04365434220619624,0.0,0.0,0.25,1.4819694065864426,1.7319694065864426,354.5217240124763,88.63043100311907,525.3903489567721,614.0207799598911,0.0,-8.367958605881768,-0.35520922447210523,-1.4894994450407353
1984-03-03 21:00:00-07:00,-63.46280215941477,37.82955752800165,-8.164731710059195,0.31344480975553074,0.0,-33.48453153171678,4.814160447172723,-28.98381589429959,-1628858.7846534373,-410837.15746182454,-2039695.942115262,-0.009952348211035278,0.0,0.0,0.25,1.4815769162212002,1.7315769162212002,354.59633462406543,88.64908365601636,525.3617439556637,614.01082761168,0.0,-8.93880128967345,-0.3698132420425395,-1.5771776420305628
1984-03-03 22:00:00-07:00,-59.15468253247139,36.26573822081536,0.6076608709686602,0.3257985584009901,0.0,-21.955484882286385,5.007127347968234,-17.27415609271914,-1687712.5212962988,-427669.0333231244,-2115381.554619423,0.0011034931941023224,0.0,0.0,0.25,1.4812033418078694,1.7312033418078694,354.67348998048425,88.66837249512106,525.3435586097531,614.0119311048742,0.0,-9.278749849507221,-0.3849972990585684,-1.636199858487828
1984-03-03 23:00:00-07:00,-59.72354016166867,16.995009932729136,1.1220514047920627,0.33859149884430056,0.0,-41.26788732530317,5.1056618389794295,-36.50081698516804,-1817054.5188542318,-444807.85659651615,-2261862.375450748,0.0017637031309085138,0.0,0.0,0.25,1.4808331480577126,1.7308331480577126,354.75036718416925,88.68759179604231,525.3261030119628,614.0136948080051,0.0,-9.999896106930123,-0.4004605495303508,-1.7498558805742164
1984-03-04 00:00:00-07:00,-58.75020359928715,17.851540997859125,2.211631777427503,0.3515709485777247,0.0,-38.335459875422785,5.305302848132921,-33.38172797586759,-1932515.9678914114,-462617.3205423086,-2395133.28843372,0.0031455986900072795,0.0,0.0,0.25,1.480468946430218,1.730468946430218,354.82684718113524,88.70671179528381,525.3101286114113,614.0168404066951,0.0,-10.660678979922523,-0.4165295237049804,-1.853686888257755
1984-03-04 01:00:00-07:00,-56.08348936204143,41.0175402354877,12.442712617870944,0.36500425092750444,0.0,-2.2582322577552842,5.455941195915473,2.8327046872326846,-1917713.600154597,-480918.7849164182,-2398632.3850710155,0.016005272857092367,0.0,0.0,0.25,1.480126570389597,1.730126570389597,354.9063150572168,88.7265787643042,525.306266915248,614.0328456795522,0.0,-10.601914612412543,-0.43303515771521006,-1.8570217764741415
1984-03-04 02:00:00-07:00,-63.17982982786005,32.537482994925384,10.835296571280354,0.37874178497392613,0.0,-19.428308476680385,5.4272758975379825,-14.37977436411633,-1969888.1182425837,-499065.8406849295,-2468953.958927513,0.014002370105597283,0.0,0.0,0.25,1.4797821316040973,1.7297821316040973,354.98507981477826,88.74626995369456,525.3005780959631,614.0468480496578,0.0,-10.885628420030685,-0.44940608679161187,-1.9114434978063173
1984-03-04 03:00:00-07:00,-66.94024593263532,26.0977392717536,9.197326276083945,0.3923151289749221,0.0,-31.252865255822858,5.475734080939907,-26.16944630385787,-2062078.4625295224,-517337.6705601879,-2579416.13308971,0.011956379674114415,0.0,0.0,0.25,1.4794370478216994,1.7294370478216994,355.0628253296444,88.7657063324111,525.2930980969209,614.0588044293319,0.0,-11.404270844124767,-0.46589298972838833,-1.9973042744900908
1984-03-04 04:00:00-07:00,-65.84657034778728,46.881311144475106,14.341621374719423,0.405930673655384,0.0,-4.217707154937365,5.562990076478571,0.9393522478858225,-2054828.0016454523,-535873.3525799797,-2590701.354225432,0.018419027060960737,0.0,0.0,0.25,1.4791041835706191,1.7291041835706191,355.14182967755977,88.78545741938994,525.291766037003,614.0772234563929,0.0,-11.383000653458396,-0.4826144212306076,-2.0065861664346016
1984-03-04 05:00:00-07:00,-68.87137243514691,34.04212110593014,11.327905331351598,0.4196804632809829,0.0,-23.081665534584186,5.544344811725936,-17.957001186139234,-2119631.6093799076,-554290.9072545139,-2673922.5166344214,0.014652830094329179,0.0,0.0,0.25,1.478766925654107,1.728766925654107,355.21958869853756,88.80489717463439,525.2869791118527,614.0918762864871,0.0,-11.73851382547997,-0.49923515791272166,-2.0710617386655485
1984-03-04 06:00:00-07:00,-72.35668993898551,15.13608856515193,4.858045774767186,0.4332945596315099,0.0,-51.929261039434884,5.590184236327326,-46.77237136273907,-2285281.2800796055,-572823.592218676,-2858104.8722982816,0.006547211391696399,0.0,0.0,0.25,1.4784207346204832,1.7284207346204832,355.2945247632192,88.8236311908048,525.274792307074,614.0984234978788,0.0,-12.669534974373335,-0.5159689242983063,-2.2141952232645963
1984-03-04 07:00:00-07:00,-70.6391592754054,21.767809801287207,6.574891349759107,0.44694831399329926,0.0,-41.849509810365795,5.6950560616080255,-36.60140206275106,-2409325.8628326417,-591683.3607213282,-3001009.22355397,0.008706950082766573,0.0,0.0,0.25,1.4780822430410228,1.7280822430410228,355.3691572961689,88.84228932404223,525.2648411239194,614.1071304479616,0.0,-13.399698216179218,-0.5329979901632669,-2.3260384851779463
1984-03-04 08:00:00-07:00,-54.092472285782506,44.909839514463854,11.564620106314152,0.46078255104335863,0.0,2.842769886038859,5.735902644242302,8.117889979237802,-2373696.3072141293,-610638.6621448472,-2984334.9693589765,0.014962437832785428,0.0,0.0,0.25,1.477756277072301,1.727756277072301,355.4448628173587,88.86121570433967,525.2608771814547,614.1220928857944,0.0,-13.233911361961304,-0.5501100475449903,-2.31396588415663
1984-03-04 09:00:00-07:00,-10.498986108572772,44.23857333403455,10.543336045402445,0.47462253623995626,0.0,44.757545807104165,5.712739344534558,49.99566261539877,-2195148.5528806723,-629459.4474213978,-2824608.00030207,0.013701191457831682,0.0,0.0,0.25,1.4774288020516197,1.7274288020516197,355.52017735715646,88.88004433928911,525.255749737963,614.1357940772522,0.0,-12.228472257798614,-0.5671046247883282,-2.189976643785144
1984-03-04 10:00:00-07:00,34.22355063305921,69.24724296846223,16.575189033622955,0.48831185968553226,0.0,120.53429449482995,5.602352770926203,125.64833540607061,-1750866.974945318,-647832.6921051703,-2398699.6670504883,0.02129188822316033,0.0,0.0,0.25,1.4771091484055012,1.7271091484055012,355.5983051403997,88.89957628509993,525.2575096803754,614.1570859654753,0.0,-9.7157383095456,-0.5836904338672753,-1.8588880014667666
1984-03-04 11:00:00-07:00,62.21682982276705,88.06403459544538,11.337605672024443,0.5016175980940016,0.0,162.1200876883309,5.052871891321335,166.67134198155821,-1166842.6564431814,-664179.7373442226,-1831022.393787404,0.014779593716391037,0.0,0.0,0.25,1.4767715878592058,1.7267715878592058,355.6763789011734,88.91909472529335,525.2527708338984,614.1718655591917,0.0,-6.414912716622723,-0.5984589629187553,-1.41728293161799
1984-03-04 12:00:00-07:00,72.97785145447222,39.380798085712804,-15.886891401846198,0.5134385457117794,0.0,96.98519668405059,3.71146176719328,100.1832199055321,-820057.108462495,-675658.4123916539,-1495715.520854149,-0.01950115663881448,0.0,0.0,0.25,1.4763736262232494,1.7263736262232494,355.7470729821799,88.93676824554497,525.2155961570079,614.1523644025528,0.0,-4.45453967675661,-0.6088762708404261,-1.155990780431182
1984-03-04 13:00:00-07:00,78.53592598414475,44.59179395894285,-37.04872585374417,0.5218074456089974,0.0,86.60080153495244,2.6167911238807284,88.69578521322417,-506475.200605021,-683175.8055913252,-1189651.0061963461,-0.04628929813304885,0.0,0.0,0.25,1.4759308684161658,1.7259308684161658,355.8115138574271,88.95287846435677,525.153196640063,614.1060751044198,0.0,-2.731605509665485,-0.6157461680559777,-0.918673008970984
1984-03-04 14:00:00-07:00,54.91410701242411,17.405045847596234,-58.722405533413045,0.5273797280896328,0.0,14.12412705469694,1.5078936908088172,15.104641017416125,-455183.3948921205,-686689.2864607221,-1141872.6813528426,-0.07382508235376244,0.0,0.0,0.25,1.4754428612908639,1.7254428612908639,355.8693618881631,88.96734047204077,525.0649095500253,614.032250022066,0.0,-2.439710931807099,-0.6190317670313448,-0.8811528817564636
1984-03-04 15:00:00-07:00,30.118880660468932,20.81941372578487,-52.273978558560806,0.5301402191714097,0.0,-0.805543953135595,1.3066046138191745,-0.02907955848783028,-455754.9445683158,-689476.6889981497,-1145231.6335664655,-0.06567552928987802,0.0,0.0,0.25,1.4749658094629354,1.7249658094629354,355.92970662063925,88.98242665515981,524.9841478376163,613.9665744927761,0.0,-2.4398577330487115,-0.6216472749583772,-0.8837236585325172
1984-03-04 16:00:00-07:00,-2.1304719205521536,18.719697112642564,-26.233791891236013,0.5323689894597221,0.0,-9.11219770968588,1.304806124101757,-8.339760575043845,-485777.84778706374,-692251.1728231434,-1178029.0206102072,-0.03267871292350708,0.0,0.0,0.25,1.4745358496448664,1.7245358496448664,355.9994974336312,88.9998743584078,524.9340214214448,613.9338957798526,0.0,-2.6000751252925625,-0.624214105322551,-0.9090884698139803
1984-03-04 17:00:00-07:00,-30.74451297070955,7.885700356796943,-9.287251564227699,0.5345428427360146,0.0,-31.61152133540429,1.4124508258736401,-30.733613352266666,-596145.6565163338,-695405.4438680054,-1291551.1003843392,-0.011202093556391,0.0,0.0,0.25,1.4741375212792844,1.7241375212792844,356.0752469621882,89.01881174054705,524.9038819457492,613.9226936862963,0.0,-3.19192360746797,-0.627099982147115,-0.9968002486325531
1984-03-04 18:00:00-07:00,-74.09752882611492,-11.08155841829957,-26.890399532802185,0.5369562463467764,0.0,-111.53253053086989,1.806347164069282,-110.26313961314739,-991853.764515284,-699968.2513165429,-1691822.0158318267,-0.03347780599426775,0.0,0.0,0.25,1.4737112999672692,1.7237112999672692,356.1438715937865,89.03596789844663,524.8532479818554,613.889215880302,0.0,-5.3206875599494765,-0.6312818619950349,-1.3061947028687086
1984-03-04 19:00:00-07:00,-88.99688424614162,-45.299703905691246,-41.11183943210863,0.5403974805162302,0.0,-174.86803010342527,3.1029724462698303,-172.30545513767166,-1604722.2629964603,-709183.3111531679,-2313905.574149628,-0.05135736643171835,0.0,0.0,0.25,1.4732699143285253,1.7232699143285253,356.2052893803657,89.05132234509142,524.7865361687789,613.8378585138703,0.0,-8.671838078153371,-0.6396833045676544,-1.7885650875881538
1984-03-04 20:00:00-07:00,-72.99092387384442,2.4314896410100615,-4.543394126633888,0.5471528636705848,0.0,-74.55567549579766,4.659741719445301,-70.44308664002294,-1839247.837273275,-723967.8486071685,-2563215.6858804435,-0.005140830816120131,0.0,0.0,0.25,1.4729079703383734,1.7229079703383734,356.2771362433824,89.0692840608456,524.7634336222085,613.8327176830542,0.0,-10.056705838720234,-0.653066843378383,-1.9846364580751583
1984-03-04 21:00:00-07:00,-63.42014636763977,2.91966749166537,-0.37504238686083874,0.5577639705365758,0.0,-60.31775729229866,5.092631584387498,-55.78288967844774,-2030925.3874486464,-740259.5743395064,-2771184.961788153,0.00011710066071190205,0.0,0.0,0.25,1.4725595288740296,1.7225595288740296,356.34927240218724,89.08731810054681,524.745516683168,613.8328347837149,0.0,-11.157973187915672,-0.6678170331126694,-2.147136069981343
1984-03-04 22:00:00-07:00,-60.949801036538084,7.124121224202451,-0.5387722124458133,0.5694010400714026,0.0,-53.795050984710045,5.343714444402341,-49.020737580379105,-2199333.4773758366,-757409.0136862897,-2956742.491062126,-7.507657182422055e-05,0.0,0.0,0.25,1.4722159095632947,1.7222159095632947,356.4203281938057,89.10508204845142,524.7276776586916,613.832759707143,0.0,-12.12897875036657,-0.6833466013021052,-2.292213202197445
1984-03-04 23:00:00-07:00,-60.029561488742225,10.672322846829353,-0.31922360372883535,0.5815997385173942,0.0,-49.09486250712431,5.497288948812428,-44.17917329682928,-2350645.5882687196,-775064.4622386307,-3125710.0505073504,0.00021428122849171034,0.0,0.0,0.25,1.4718772330424816,1.7218772330424816,356.490557055427,89.12263926385675,524.7103347245148,613.8329739883716,0.0,-13.006619080938378,-0.6993366303902917,-2.4244377541352833
1984-03-05 00:00:00-07:00,-57.55736360520024,14.526051076214204,0.24325624035312993,0.5941064786708625,0.0,-42.19394980996205,5.582844622179098,-37.20521166645381,-2477087.7608027435,-792980.6831235859,-3270068.4439263293,0.0009329414698612832,0.0,0.0,0.25,1.4715436902092498,1.7215436902092498,356.56016772669375,89.14004193167344,524.693864998168,613.8339069298414,0.0,-13.74741724825384,-0.7155647195821757,-2.53758176872293
1984-03-05 01:00:00-07:00,-56.63049837383739,16.14628853507513,0.46258341071500764,0.6067457537539054,0.0,-39.41488067429336,5.616284003849376,-34.40534242419788,-2594257.572320557,-810970.1238586048,-3405227.696179162,0.001221126360351374,0.0,0.0,0.25,1.47121411588006,1.72121411588006,356.6291505472268,89.1572876368067,524.6778404193951,613.8351280562018,0.0,-14.433883866708527,-0.731861700309878,-2.643510285250329
1984-03-05 02:00:00-07:00,-54.95734763717555,17.225478885808055,1.3023748293943658,0.6193862046114176,0.0,-35.81010771736172,5.617967832729074,-30.811526089244058,-2698669.468189671,-828918.9046972274,-3527588.3728868985,0.002284890597850008,0.0,0.0,0.25,1.470889364618267,1.720889364618267,356.6977782345485,89.17444455863712,524.6629683881625,613.8374129467996,0.0,-15.049683265966735,-0.7481233593318848,-2.739508818642207
1984-03-05 03:00:00-07:00,-52.59522257643798,22.078571621629383,3.744998267381819,0.6319473888223864,0.0,-26.139705298604394,5.596453569746611,-21.17519911768017,-2768810.4032530934,-846744.0928123001,-3615554.4960653936,0.00535036792430235,0.0,0.0,0.25,1.470571945591104,1.720571945591104,356.7666931264753,89.19167328161882,524.6510900331051,613.8427633147239,0.0,-15.47277158213575,-0.7642717768025022,-2.808745582006793
1984-03-05 04:00:00-07:00,-50.982079881996434,27.579864230165377,5.381651434129751,0.6443694476524648,0.0,-17.37619477004884,5.567087654780742,-12.453476562920564,-2809340.445881453,-864418.1646612673,-3673758.61054272,0.007406468401968568,0.0,0.0,0.25,1.4702597230680623,1.7202597230680623,356.8357507599676,89.2089376899919,524.641232093134,613.8501697831259,0.0,-15.720653292144846,-0.7802830346701626,-2.8546215507382726
1984-03-05 05:00:00-07:00,-51.02064540434978,34.730232033746596,6.910709060617939,0.6566362783315831,0.0,-8.72306803165366,5.541658876704267,-3.8380454332809757,-2820595.7692041374,-881955.9473944359,-3702551.716598573,0.009327846659731838,0.0,0.0,0.25,1.4699518900360466,1.7199518900360466,356.9050397199892,89.2262599299973,524.6332376997884,613.8594976297857,0.0,-15.794974534007395,-0.7961704550016862,-2.877414910205516
1984-03-05 06:00:00-07:00,-52.69890878727253,36.151094865914,6.473440050588493,0.6687595866792996,0.0,-9.405614284090738,5.526326940629892,-4.5480469301401465,-2836196.912387,-899394.2897469496,-3735591.2021339494,0.008794628646847108,0.0,0.0,0.25,1.4696444077712434,1.7196444077712434,356.97397059781713,89.24349264945428,524.6247996089782,613.8682922584325,0.0,-15.883618472324088,-0.811970695133482,-2.903282376760899
1984-03-05 07:00:00-07:00,-52.363196774711454,48.86458711188046,8.111411643501105,0.6807698697917595,0.0,5.293571850461872,5.509894202658687,10.122696183328799,-2798829.2940613776,-916729.5412421358,-3715558.8353035133,0.010852457084990559,0.0,0.0,0.25,1.4693409776297186,1.7193409776297186,357.0432815262802,89.26082038157006,524.6183243339474,613.8791447155174,0.0,-15.676422730741479,-0.8276767690867928,-2.8879249004514236
1984-03-05 08:00:00-07:00,-34.45843026972731,50.30310799801523,9.53209758491543,0.6926611525077485,0.0,26.0694364657111,5.5134727429762656,30.890248056179615,-2689760.804952891,-934034.2094399566,-3623795.0143928477,0.012642320431702983,0.0,0.0,0.25,1.469040170687122,1.719040170687122,357.1131131802283,89.27827829505708,524.613508740892,613.8917870359492,0.0,-15.051088323070132,-0.8433544025461401,-2.8163912254751153
1984-03-05 09:00:00-07:00,3.7001477434500103,47.33609777071253,6.9380036156158615,0.7044838815316183,0.0,58.67873301131002,5.5307164397607425,63.504965569539145,-2467334.783246461,-951357.5344244743,-3418692.3176709353,0.00942169496652796,0.0,0.0,0.25,1.4687335397334726,1.7187335397334726,357.18230577272294,89.29557644318074,524.6056322877349,613.9012087309156,0.0,-13.772081529841842,-0.8590558155581789,-2.656277855943415
1984-03-05 10:00:00-07:00,43.27519310815742,45.78025843440805,6.4084368463639025,0.7162810607467928,0.0,96.18016944967616,5.508538384453988,100.97242677338335,-2115424.4108988005,-968557.5187803848,-3083981.929679185,0.008784238410626987,0.0,0.0,0.25,1.4684224124495628,1.7184224124495628,357.2520868685685,89.31302171714212,524.5969712521842,613.9099929693263,0.0,-11.750297043944954,-0.8746494162775207,-2.394830359845116
1984-03-05 11:00:00-07:00,84.51009995274671,39.868343918902184,3.96639263774125,0.7279550883444016,0.0,129.07279159773455,5.276834343455017,133.62167085284517,-1650021.2265559512,-984880.7610040482,-2634901.9875599993,0.0057521241315860346,0.0,0.0,0.25,1.4681007415335994,1.7181007415335994,357.32232124262316,89.33058031065579,524.585164782802,613.9157450934579,0.0,-9.09614723924841,-0.8894584456864436,-2.044205910603864
1984-03-05 12:00:00-07:00,103.83987875880591,45.01788446644693,1.151533517949959,0.7390131395352955,0.0,150.74830988273808,4.5777603534591655,154.58705709666194,-1109399.7920056684,-998649.3339564133,-2108049.125962082,0.002238273343533029,0.0,0.0,0.25,1.4677653337077257,1.7177653337077257,357.3933943827384,89.3483485956846,524.5696347711169,613.9179833668014,0.0,-6.056292169365975,-0.9019663517083245,-1.6334476410858088
1984-03-05 13:00:00-07:00,101.79187025914823,25.85904732941432,-2.484787701876996,0.7483539046761052,0.0,125.91448379136163,3.2486108635287776,128.41474075021432,-659227.7942649402,-1007606.6503435875,-1666834.4446085277,-0.00233561947971086,0.0,0.0,0.25,1.4674128084752156,1.7174128084752156,357.465394876366,89.3663487190915,524.5492990282302,613.9156477473217,0.0,-3.55915980228491,-0.9101315011444058,-1.2897149739314386
1984-03-05 14:00:00-07:00,77.24531089854175,16.650825344652525,-6.1947266025075205,0.7545047301225036,0.0,88.45591437080925,1.7994830050736756,89.50089264576043,-342877.30092374625,-1011339.8478442621,-1354217.1487680085,-0.007032321519466449,0.0,0.0,0.25,1.4670445984085756,1.7170445984085756,357.53795562141886,89.38448890535471,524.5241265204476,613.9086154258023,0.0,-1.8345259173769364,-0.9135734354939018,-1.0465797933093768
1984-03-05 15:00:00-07:00,35.77094451007005,14.29099779847705,-31.198156690751645,0.7572068124989956,0.0,19.620992430294454,0.6517551402495284,19.515540758044985,-274705.2577852007,-1010948.0681886091,-1285653.3259738097,-0.03874629672045552,0.0,0.0,0.25,1.4666256526147663,1.7166256526147663,357.602642249948,89.400660562487,524.4692085665948,613.8698691290818,0.0,-1.4606360030904284,-0.9133261296005912,-0.9928104090608372
1984-03-05 16:00:00-07:00,-3.7324937605950907,17.913940430729884,-40.85782694733207,0.7572403982930509,0.0,-25.91913987890423,0.39050073649073586,-26.285879540706542,-369694.1910073634,-1009628.6783273375,-1379322.869334701,-0.051015362373583006,0.0,0.0,0.25,1.4661886144697531,1.7161886144697531,357.663982030529,89.41599550763225,524.402858259076,613.8188537667082,0.0,-1.9627942066291553,-0.9122487667654582,-1.0650326249556201
1984-03-05 17:00:00-07:00,-25.35997110330041,11.494594100589966,-9.791948554067664,0.7566765543539844,0.0,-22.900649002424124,0.7418748886486326,-22.915450668129477,-451540.39403838076,-1009579.1901564447,-1461119.5841948255,-0.01160460366612794,0.0,0.0,0.25,1.4658093834155619,1.7158093834155619,357.73627018006613,89.43406754501653,524.3731816180256,613.8072491630421,0.0,-2.4010685040628346,-0.912252245992363,-1.1284972489520442
1984-03-05 18:00:00-07:00,-52.43157578965033,8.595388266364493,-5.10548783292238,0.756873339278846,0.0,-48.18480201692937,1.0413041616111687,-47.90037119459705,-623288.2275182111,-1010603.1288528383,-1633891.3563710493,-0.005660331508753369,0.0,0.0,0.25,1.4654409376590054,1.7154409376590054,357.80980583870416,89.45245145967604,524.3491373718573,613.8015888315333,0.0,-3.3187545363114737,-0.9132193586617632,-1.2622291873784661
1984-03-05 19:00:00-07:00,-74.12322230770175,-3.180790540100521,-20.925821559614207,0.7577692536454547,0.0,-97.47206515377103,1.6455579486077314,-96.58427645880874,-968984.1198025144,-1013795.7556957541,-1982779.8754982685,-0.02567900702676673,0.0,0.0,0.25,1.4650489929238337,1.7150489929238337,357.8766043167868,89.4691510791967,524.3067587453098,613.7759098245066,0.0,-5.1751488111430035,-0.916181477938153,-1.5325360439887845
1984-03-05 20:00:00-07:00,-49.438968490348756,9.879399936602479,1.3985698483924738,0.7601350318677587,0.0,-37.400863673486036,2.7634011817954303,-35.39759752355837,-1090081.7185911343,-1020997.0289377146,-2111078.747528849,0.0025789672684225534,0.0,0.0,0.25,1.4647047319099262,1.7147047319099262,357.9499591793375,89.48748979483437,524.2909989969405,613.778488791775,0.0,-5.8590109335603415,-0.9227266481244669,-1.6332376175199101
1984-03-05 21:00:00-07:00,-46.52469588973868,12.368620186128197,2.673088920608113,0.7650907921779087,0.0,-30.717895990824463,3.1307423511888537,-28.352244431813517,-1189507.6947224217,-1029490.0420593082,-2218997.73678173,0.004191968578464525,0.0,0.0,0.25,1.4643661114816517,1.7143661114816517,358.02310641213495,89.50577660303374,524.2769041573197,613.7826807603534,0.0,-6.407633672573695,-0.930448490052413,-1.71732261484442
1984-03-05 22:00:00-07:00,-44.20285820840471,12.330347673007127,2.7286249564715757,0.7708939415874867,0.0,-28.372991637338522,3.40611143431468,-25.73777414461133,-1279845.1275136748,-1038949.0682799126,-2318794.1957935872,0.004266458091132053,0.0,0.0,0.25,1.4640304919256886,1.7140304919256886,358.09569906125984,89.52392476531496,524.2630224531296,613.7869472184445,0.0,-6.906326889477043,-0.9390476971280464,-1.7950727609404566
1984-03-05 23:00:00-07:00,-43.08472102737758,7.598452456963114,1.5222112563114425,0.7773234236551989,0.0,-33.186733890447826,3.641122186348047,-30.322935127754977,-1386735.662200167,-1049227.548467042,-2435963.210667209,0.002750624928146865,0.0,0.0,0.25,1.4636954524972434,1.7136954524972434,358.16731435503414,89.54182858875853,524.2478692546141,613.7896978433727,0.0,-7.494940884597668,-0.9483937256719059,-1.88628310289738
1984-03-06 00:00:00-07:00,-42.583386642311275,14.426583291714627,2.318359281267015,0.7842817089378169,0.0,-25.054162360391814,3.901552487746308,-21.936891581583325,-1462797.624415034,-1060415.4822151605,-2523213.1066301945,0.003760379605922338,0.0,0.0,0.25,1.4633648537796256,1.7133648537796256,358.2386185108039,89.55965462770098,524.2338035952777,613.7934582229786,0.0,-7.921089001126063,-0.9585634662636267,-1.9544572496058663
1984-03-06 01:00:00-07:00,-38.85159592973568,14.328722866098548,3.300393200484743,0.7918184660746729,0.0,-20.430661397077714,4.074722906010144,-17.147756957142242,-1522301.8706609015,-1072196.280787369,-2594498.1514482703,0.005004337232431791,0.0,0.0,0.25,1.4630383772258244,1.7130383772258244,358.309814141015,89.57745353525375,524.2210090249573,613.7984625602111,0.0,-8.254238474620706,-0.9692708051254044,-2.0101376962649624
1984-03-06 02:00:00-07:00,-46.292399399391996,17.857514398393192,2.5653610251215926,0.7997229280485808,0.0,-25.06980104782863,4.200250836756632,-21.66927313912058,-1598496.1163708416,-1084398.091282722,-2682894.2076535635,0.004086312767497928,0.0,0.0,0.25,1.4627126552862268,1.7127126552862268,358.3803430064575,89.59508575161438,524.2074631213642,613.8025488729786,0.0,-8.676018817478962,-0.980363290888306,-2.079016066672864
1984-03-06 03:00:00-07:00,-51.41373073606981,25.743106969593907,2.702109172874342,0.8078840744114719,0.0,-22.16063051919009,4.351973249023993,-18.61654134457757,-1663099.727651991,-1097114.8060706812,-2760214.533722672,0.0042661285000564035,0.0,0.0,0.25,1.462389550945197,1.712389550945197,358.4504557754819,89.61261394387047,524.1942010576081,613.8068150014786,0.0,-9.038557336073836,-0.9919235096713805,-2.139434399869117
