date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1984-04-24 09:00:00-07:00,59.310,42.183,10.443,0.159,0.000,112.095,6.079,118.015,-7.882682248e+05,0.000000000e+00,-7.882682248e+05,0.01331105,0.00000000,0.00000000,0.250000,1.327169,1.577169,479.404,119.851,636.250,756.101,0.393,-3.16137,0.00000,-0.49375
1984-04-24 10:00:00-07:00,35.059,40.238,16.385,0.159,0.000,91.840,4.080,95.761,-4.227625010e+05,0.000000000e+00,-4.227625010e+05,0.02086038,0.00000000,0.00000000,0.250000,1.327133,1.577133,479.428,119.857,636.265,756.122,0.307,-1.68450,0.00000,-0.26454
1984-04-24 11:00:00-07:00,45.094,14.200,-14.661,0.159,0.000,44.793,2.260,46.894,-2.377322671e+05,0.000000000e+00,-2.377322671e+05,-0.01847472,0.00000000,0.00000000,0.250000,1.327092,1.577092,479.429,119.857,636.247,756.104,0.219,-0.94235,0.00000,-0.14864
1984-04-24 12:00:00-07:00,24.440,3.156,-43.219,0.159,-1.040,-16.504,1.286,-15.376,-2.815575712e+05,0.000000000e+00,-2.815575712e+05,-0.05473422,0.00000000,0.00000000,0.250000,1.334047,1.584047,477.732,119.433,637.316,756.749,0.124,-1.11713,0.00000,-0.17582
1984-04-24 13:00:00-07:00,45.063,-8.964,-55.097,0.158,-1.902,-20.742,1.512,-19.387,-3.448705942e+05,0.000000000e+00,-3.448705942e+05,-0.06979658,0.00000000,0.00000000,0.250000,1.344997,1.594997,475.097,118.774,639.005,757.779,0.028,-1.37676,0.00000,-0.21509
1984-04-24 14:00:00-07:00,59.933,0.190,-49.085,0.157,-0.982,10.214,1.840,11.897,-3.005652719e+05,0.000000000e+00,-3.005652719e+05,-0.06215032,0.00000000,0.00000000,0.250000,1.350895,1.600895,473.683,118.421,639.896,758.317,0.000,-1.20457,0.00000,-0.18735
1984-04-24 15:00:00-07:00,31.274,0.776,-45.704,0.156,-2.087,-15.584,1.611,-14.130,-3.514326954e+05,-5.235251790e+03,-3.566679472e+05,-0.05787217,0.00000000,0.00000000,0.250000,1.365789,1.615789,470.210,117.552,642.207,759.759,0.000,-1.41798,-0.00385,-0.22187
1984-04-24 16:00:00-07:00,1.947,-9.976,-46.209,0.170,-1.129,-55.196,1.958,-53.408,-5.437000394e+05,-1.167293551e+04,-5.553729749e+05,-0.05849408,0.00000000,0.00000000,0.250000,1.372678,1.622678,468.609,117.152,643.249,760.401,0.000,-2.20288,-0.00857,-0.34523
1984-04-24 17:00:00-07:00,-20.907,-3.574,-23.325,0.177,-0.347,-47.976,2.966,-45.188,-7.063753622e+05,-2.171268707e+04,-7.280880492e+05,-0.02943472,0.00000000,0.00000000,0.250000,1.375596,1.625596,467.934,116.983,643.688,760.671,0.000,-2.87401,-0.01593,-0.45263
1984-04-24 18:00:00-07:00,-34.020,-14.817,-22.175,0.188,-1.898,-72.722,3.784,-69.127,-9.552317347e+05,-3.465557062e+04,-9.898873054e+05,-0.02794837,0.00000000,0.00000000,0.250000,1.394515,1.644515,463.689,115.922,646.621,762.543,0.000,-3.93135,-0.02532,-0.61410
1984-04-24 19:00:00-07:00,-45.927,-13.956,-17.046,0.201,-0.509,-77.236,4.953,-72.484,-1.216175614e+06,-5.176254232e+04,-1.267938156e+06,-0.02141537,0.00000000,0.00000000,0.250000,1.402437,1.652437,461.816,115.454,647.668,763.122,0.000,-5.04434,-0.03775,-0.78644
1984-04-24 20:00:00-07:00,-47.059,-6.865,-11.177,0.219,-0.220,-65.102,6.084,-59.236,-1.429426395e+06,-7.287753237e+04,-1.502303927e+06,-0.01395951,0.00000000,0.00000000,0.250000,1.407698,1.657698,460.583,115.146,648.362,763.508,0.000,-5.96815,-0.05310,-0.93190
1984-04-24 21:00:00-07:00,-44.102,9.341,0.675,0.242,0.020,-33.824,6.919,-27.147,-1.527155693e+06,-9.691589977e+04,-1.624071592e+06,0.00103193,0.00000000,0.00000000,0.250000,1.414308,1.664308,459.055,114.764,649.245,764.009,0.000,-6.41842,-0.07052,-1.00728
1984-04-24 22:00:00-07:00,-45.137,10.623,2.511,0.268,0.037,-31.699,7.259,-24.707,-1.616102048e+06,-1.220855170e+05,-1.738187565e+06,0.00336950,0.00000000,0.00000000,0.250000,1.416918,1.666918,458.458,114.615,649.598,764.212,0.000,-6.81200,-0.08879,-1.07806
1984-04-24 23:00:00-07:00,-45.441,14.808,6.375,0.295,0.000,-23.962,7.544,-16.714,-1.676272167e+06,-1.481797102e+05,-1.824451877e+06,0.00826243,0.00000000,0.00000000,0.250000,1.416866,1.666866,458.477,114.619,649.601,764.221,0.000,-7.07524,-0.10777,-1.13183
1984-04-25 00:00:00-07:00,-48.257,13.259,4.643,0.324,0.000,-30.031,7.719,-22.636,-1.757763271e+06,-1.747997852e+05,-1.932563056e+06,0.00609850,0.00000000,0.00000000,0.250000,1.416813,1.666813,458.496,114.624,649.603,764.227,0.000,-7.42587,-0.12714,-1.19911
1984-04-25 01:00:00-07:00,-50.711,14.069,4.624,0.354,0.000,-31.665,7.950,-24.068,-1.844409094e+06,-2.021488100e+05,-2.046557904e+06,0.00609508,0.00000000,0.00000000,0.250000,1.416759,1.666759,458.514,114.629,649.604,764.233,0.000,-7.80136,-0.14704,-1.27013
1984-04-25 02:00:00-07:00,-51.109,15.767,5.993,0.384,0.000,-28.965,8.185,-21.163,-1.920597510e+06,-2.302341027e+05,-2.150831612e+06,0.00784137,0.00000000,0.00000000,0.250000,1.416708,1.666708,458.533,114.633,649.607,764.241,0.000,-8.13420,-0.16748,-1.33516
1984-04-25 03:00:00-07:00,-52.669,20.123,8.208,0.414,0.000,-23.924,8.375,-15.963,-1.978065119e+06,-2.588916386e+05,-2.236956758e+06,0.01065189,0.00000000,0.00000000,0.250000,1.416661,1.666661,458.552,114.638,649.613,764.251,0.000,-8.38722,-0.18834,-1.38892
1984-04-25 04:00:00-07:00,-56.523,15.573,4.502,0.445,0.000,-36.002,8.501,-27.946,-2.078672482e+06,-2.878921902e+05,-2.366564672e+06,0.00600894,0.00000000,0.00000000,0.250000,1.416608,1.666608,458.570,114.643,649.615,764.257,0.000,-8.82145,-0.20946,-1.46966
1984-04-25 05:00:00-07:00,-59.636,15.031,2.366,0.477,0.000,-41.762,8.727,-33.512,-2.199315698e+06,-3.175934026e+05,-2.516909100e+06,0.00334261,0.00000000,0.00000000,0.250000,1.416553,1.666553,458.588,114.647,649.614,764.261,0.000,-9.34764,-0.23108,-1.56346
1984-04-25 06:00:00-07:00,-58.262,17.722,5.191,0.509,0.000,-34.841,8.979,-26.370,-2.294249486e+06,-3.480858029e+05,-2.642335289e+06,0.00691907,0.00000000,0.00000000,0.250000,1.416503,1.666503,458.606,114.651,649.616,764.268,0.000,-9.76921,-0.25329,-1.64190
1984-04-25 07:00:00-07:00,-43.346,18.818,6.822,0.541,0.000,-17.165,9.149,-8.557,-2.325055858e+06,-3.790741135e+05,-2.704129972e+06,0.00899203,0.00000000,0.00000000,0.250000,1.416455,1.666455,458.624,114.656,649.621,764.277,0.000,-9.91502,-0.27586,-1.68074
1984-04-25 08:00:00-07:00,-16.224,20.161,6.511,0.574,0.000,11.021,9.178,19.625,-2.254404974e+06,-4.100489329e+05,-2.664453907e+06,0.00862594,0.00000000,0.00000000,0.250000,1.416407,1.666407,458.643,114.661,649.625,764.285,0.000,-9.61840,-0.29842,-1.65628
1984-04-25 09:00:00-07:00,8.461,16.598,3.717,0.607,0.000,29.383,9.000,37.777,-2.118409092e+06,-4.402658498e+05,-2.558674942e+06,0.00514280,0.00000000,0.00000000,0.250000,1.416355,1.666355,458.660,114.665,649.625,764.290,0.000,-9.02818,-0.32043,-1.59038
1984-04-25 10:00:00-07:00,50.612,26.553,3.500,0.638,0.000,81.304,8.653,89.318,-1.796863481e+06,-4.691182111e+05,-2.265981693e+06,0.00489852,0.00000000,0.00000000,0.250000,1.416302,1.666302,458.677,114.669,649.626,764.295,0.000,-7.64129,-0.34146,-1.40812
1984-04-25 11:00:00-07:00,69.686,27.371,1.496,0.669,0.000,99.222,7.728,106.281,-1.414250479e+06,-4.945330593e+05,-1.908783538e+06,0.00240509,0.00000000,0.00000000,0.250000,1.416246,1.666246,458.694,114.674,649.624,764.298,0.000,-5.98416,-0.35998,-1.18539
1984-04-25 12:00:00-07:00,70.436,24.891,-9.307,0.695,0.000,86.716,6.357,92.378,-1.081691447e+06,-5.149144651e+05,-1.596605912e+06,-0.01120499,0.00000000,0.00000000,0.250000,1.416174,1.666174,458.707,114.677,649.610,764.286,0.000,-4.54990,-0.37485,-0.99077
1984-04-25 13:00:00-07:00,79.247,22.259,-27.825,0.716,0.000,74.397,4.951,78.632,-7.986172662e+05,-5.301591834e+05,-1.328776450e+06,-0.03461594,0.00000000,0.00000000,0.250000,1.416076,1.666076,458.714,114.678,649.573,764.252,0.000,-3.34213,-0.38599,-0.82404
1984-04-25 14:00:00-07:00,101.089,20.319,-50.245,0.732,0.000,71.895,3.630,74.793,-5.293620885e+05,-5.405928442e+05,-1.069954933e+06,-0.06302971,0.00000000,0.00000000,0.250000,1.415946,1.665946,458.712,114.678,649.511,764.189,0.000,-2.20591,-0.39364,-0.66320
1984-04-25 15:00:00-07:00,55.366,17.176,-66.242,0.743,0.000,7.044,2.291,8.592,-4.984307629e+05,-5.461664874e+05,-1.044597250e+06,-0.08337375,0.00000000,0.00000000,0.250000,1.415793,1.665793,458.704,114.676,649.429,764.105,0.000,-2.06878,-0.39776,-0.64719
1984-04-25 16:00:00-07:00,18.100,18.178,-53.925,0.749,0.000,-16.899,2.119,-15.529,-5.543338943e+05,-5.510988010e+05,-1.105432695e+06,-0.06776974,0.00000000,0.00000000,0.250000,1.415656,1.665656,458.701,114.675,649.362,764.038,0.000,-2.29972,-0.40140,-0.68491
1984-04-25 17:00:00-07:00,-13.409,10.203,-63.903,0.754,0.000,-66.355,2.393,-64.717,-7.873134860e+05,-5.569984307e+05,-1.344311917e+06,-0.08039296,0.00000000,0.00000000,0.250000,1.415507,1.665507,458.694,114.673,649.284,763.957,0.000,-3.26896,-0.40575,-0.83311
1984-04-25 18:00:00-07:00,-33.741,15.935,-49.741,0.760,0.000,-66.787,3.517,-64.030,-1.017820379e+06,-5.669234573e+05,-1.584743836e+06,-0.06237373,0.00000000,0.00000000,0.250000,1.415377,1.665377,458.692,114.673,649.222,763.895,0.000,-4.24047,-0.41303,-0.98270
1984-04-25 19:00:00-07:00,-44.898,11.343,-38.874,0.770,0.000,-71.659,4.567,-67.862,-1.262125215e+06,-5.805912784e+05,-1.842716493e+06,-0.04855601,0.00000000,0.00000000,0.250000,1.415264,1.665264,458.694,114.673,649.173,763.846,0.000,-5.27631,-0.42303,-1.14334
1984-04-25 20:00:00-07:00,-42.146,17.476,-14.645,0.784,0.000,-38.530,5.594,-33.721,-1.383520337e+06,-5.979058288e+05,-1.981426165e+06,-0.01788461,0.00000000,0.00000000,0.250000,1.415184,1.665184,458.705,114.676,649.152,763.828,0.000,-5.80491,-0.43567,-1.23012
1984-04-25 21:00:00-07:00,-40.874,23.176,-9.662,0.802,0.000,-26.558,6.067,-21.293,-1.460175065e+06,-6.168599171e+05,-2.077034982e+06,-0.01156868,0.00000000,0.00000000,0.250000,1.415112,1.665112,458.718,114.679,649.137,763.817,0.000,-6.13786,-0.44951,-1.28989
1984-04-25 22:00:00-07:00,-41.423,22.417,-6.194,0.821,0.000,-24.379,6.341,-18.859,-1.528068141e+06,-6.367309119e+05,-2.164799052e+06,-0.00717272,0.00000000,0.00000000,0.250000,1.415045,1.665045,458.732,114.683,649.127,763.810,0.000,-6.43066,-0.46402,-1.34468
1984-04-25 23:00:00-07:00,-42.146,20.000,-3.235,0.842,0.000,-24.539,6.569,-18.812,-1.595790046e+06,-6.573493085e+05,-2.253139355e+06,-0.00342095,0.00000000,0.00000000,0.250000,1.414983,1.664983,458.747,114.687,649.119,763.806,0.000,-6.72244,-0.47908,-1.39983
1984-04-26 00:00:00-07:00,-42.877,17.571,-2.817,0.862,0.000,-27.260,6.786,-21.337,-1.672602108e+06,-6.786749110e+05,-2.351277019e+06,-0.00287497,0.00000000,0.00000000,0.250000,1.414921,1.664921,458.763,114.691,649.113,763.803,0.000,-7.05311,-0.49465,-1.46109
1984-04-26 01:00:00-07:00,-42.469,22.122,-1.285,0.884,0.000,-20.749,7.024,-14.609,-1.725193186e+06,-7.007807747e+05,-2.425973960e+06,-0.00092499,0.00000000,0.00000000,0.250000,1.414862,1.664862,458.778,114.695,649.108,763.802,0.000,-7.28321,-0.51080,-1.50783
1984-04-26 02:00:00-07:00,-39.547,22.161,10.381,0.906,0.239,-5.860,7.174,0.408,-1.723724009e+06,-7.233468096e+05,-2.447070818e+06,0.01379709,0.00000000,0.00000000,0.250000,1.418819,1.668819,457.878,114.470,649.647,764.116,0.000,-7.29730,-0.52684,-1.52057
1984-04-26 03:00:00-07:00,-42.428,20.056,9.002,0.925,0.574,-11.871,7.143,-5.653,-1.744075385e+06,-7.457316268e+05,-2.489807012e+06,0.01207695,0.00000000,0.00000000,0.250000,1.432106,1.682106,454.863,113.716,651.413,765.128,0.000,-7.43277,-0.54170,-1.54515
1984-04-26 04:00:00-07:00,-42.843,16.781,7.795,0.937,0.586,-16.743,7.172,-10.507,-1.781901902e+06,-7.681788429e+05,-2.550080745e+06,0.01057173,0.00000000,0.00000000,0.250000,1.444054,1.694054,452.193,113.048,652.991,766.039,0.000,-7.64252,-0.55668,-1.58081
1984-04-26 05:00:00-07:00,-41.969,21.948,10.847,0.949,0.166,-8.059,7.257,-1.751,-1.788204553e+06,-7.908879921e+05,-2.579092546e+06,0.01443102,0.00000000,0.00000000,0.250000,1.446669,1.696669,451.622,112.906,653.348,766.253,0.000,-7.68501,-0.57286,-1.59854
1984-04-26 06:00:00-07:00,-39.292,19.417,10.019,0.969,0.000,-8.888,7.251,-2.606,-1.797584392e+06,-8.135042259e+05,-2.611088618e+06,0.01340552,0.00000000,0.00000000,0.250000,1.446616,1.696616,451.644,112.911,653.356,766.267,0.000,-7.72611,-0.58927,-1.61845
1984-04-26 07:00:00-07:00,-30.551,18.056,9.648,0.990,0.000,-1.857,7.253,4.405,-1.781724871e+06,-8.360491090e+05,-2.617773980e+06,0.01295580,0.00000000,0.00000000,0.250000,1.446561,1.696561,451.666,112.917,653.363,766.280,0.000,-7.65870,-0.60562,-1.62268
1984-04-26 08:00:00-07:00,-14.202,20.584,11.546,1.012,0.000,18.941,7.178,25.107,-1.691341465e+06,-8.582465319e+05,-2.549587997e+06,0.01536647,0.00000000,0.00000000,0.250000,1.446510,1.696510,451.689,112.922,653.373,766.295,0.000,-7.26807,-0.62173,-1.58040
1984-04-26 09:00:00-07:00,15.320,26.874,14.596,1.033,0.000,57.822,6.864,63.654,-1.462186857e+06,-8.792402787e+05,-2.341427136e+06,0.01923447,0.00000000,0.00000000,0.250000,1.446463,1.696463,451.713,112.928,653.386,766.314,0.000,-6.27424,-0.63696,-1.45112
1984-04-26 10:00:00-07:00,63.844,29.302,5.551,1.052,0.000,99.749,6.042,104.738,-1.085128960e+06,-8.972016699e+05,-1.982330630e+06,0.00785869,0.00000000,0.00000000,0.250000,1.446402,1.696402,451.734,112.933,653.389,766.322,0.000,-4.63961,-0.65000,-1.22800
1984-04-26 11:00:00-07:00,88.963,28.928,0.622,1.069,0.000,119.583,4.512,123.026,-6.422358152e+05,-9.095965646e+05,-1.551832380e+06,0.00165596,0.00000000,0.00000000,0.250000,1.446333,1.696333,451.753,112.938,653.386,766.324,0.000,-2.72997,-0.65902,-0.96056
1984-04-26 12:00:00-07:00,99.157,15.373,-8.372,1.081,0.000,107.238,2.468,108.625,-2.511861333e+05,-9.145886068e+05,-1.165774740e+06,-0.00972491,0.00000000,0.00000000,0.250000,1.446251,1.696251,451.769,112.942,653.372,766.314,0.000,-1.06052,-0.66267,-0.72093
1984-04-26 13:00:00-07:00,87.570,18.058,-15.400,1.086,0.000,91.313,0.492,90.720,0.000000000e+00,-8.481609223e+05,-8.481609223e+05,-0.01865807,0.22603361,0.00000000,0.250000,1.445403,1.695403,451.984,112.996,653.299,766.295,0.017,0.00000,-0.61461,-0.52409
1984-04-26 14:00:00-07:00,65.853,19.619,-31.770,1.024,0.000,54.726,-0.774,52.928,0.000000000e+00,-6.744498758e+05,-6.744498758e+05,-0.03953210,0.57116760,0.00000000,0.250000,1.443380,1.693380,452.501,113.125,653.131,766.256,0.052,0.00000,-0.48878,-0.41649
1984-04-26 15:00:00-07:00,33.023,14.743,-24.126,0.859,0.000,24.498,-0.625,23.014,0.000000000e+00,-5.837479914e+05,-5.837479914e+05,-0.02996305,0.24835629,0.00000000,0.250000,1.442459,1.692459,452.729,113.182,653.044,766.226,0.018,0.00000,-0.42292,-0.36036
1984-04-26 16:00:00-07:00,3.943,9.662,-19.991,0.770,0.000,-5.616,-0.545,-6.932,-2.407197944e+04,-5.739278847e+05,-5.979998641e+05,-0.02478445,0.00000000,0.00000000,0.250000,1.442358,1.692358,452.742,113.185,653.016,766.201,0.000,-0.10045,-0.41573,-0.36909
1984-04-26 17:00:00-07:00,-11.332,8.349,-19.035,0.760,0.000,-21.258,-0.410,-22.427,-1.048098361e+05,-5.697173026e+05,-6.745271387e+05,-0.02357479,0.00000000,0.00000000,0.250000,1.442258,1.692258,452.755,113.189,652.989,766.178,0.000,-0.43751,-0.41268,-0.41635
1984-04-26 18:00:00-07:00,-23.970,-0.324,-14.781,0.756,0.000,-38.319,0.032,-39.043,-2.453631487e+05,-5.671117312e+05,-8.124748800e+05,-0.01816782,0.00000000,0.00000000,0.250000,1.442165,1.692165,452.769,113.192,652.967,766.159,0.000,-1.02539,-0.41080,-0.50160
1984-04-26 19:00:00-07:00,-41.148,-3.785,-28.460,0.753,0.000,-72.639,0.784,-72.608,-5.067517569e+05,-5.672239418e+05,-1.073975699e+06,-0.03551680,0.00000000,0.00000000,0.250000,1.442052,1.692052,452.778,113.194,652.929,766.124,0.000,-2.12206,-0.41091,-0.66327
1984-04-26 20:00:00-07:00,-42.145,3.050,-7.603,0.753,0.000,-45.944,2.131,-44.566,-6.671896582e+05,-5.721833127e+05,-1.239372971e+06,-0.00903694,0.00000000,0.00000000,0.250000,1.441971,1.691971,452.794,113.199,652.916,766.115,0.000,-2.80454,-0.41451,-0.76585
1984-04-26 21:00:00-07:00,-39.135,8.048,6.070,0.758,0.000,-24.259,2.925,-22.092,-7.467206973e+05,-5.799845462e+05,-1.326705244e+06,0.00829188,0.00000000,0.00000000,0.250000,1.441908,1.691908,452.816,113.204,652.919,766.123,0.000,-3.14623,-0.42016,-0.82010
1984-04-26 22:00:00-07:00,-45.477,1.772,0.902,0.766,0.000,-42.037,3.305,-39.498,-8.889148239e+05,-5.891240680e+05,-1.478038892e+06,0.00175219,0.00000000,0.00000000,0.250000,1.441839,1.691839,452.836,113.209,652.916,766.125,0.000,-3.74969,-0.42679,-0.91382
1984-04-26 23:00:00-07:00,-54.606,0.966,-1.090,0.775,0.000,-53.954,3.959,-50.770,-1.071686498e+06,-6.005853732e+05,-1.672271871e+06,-0.00076052,0.00000000,0.00000000,0.250000,1.441768,1.691768,452.854,113.214,652.911,766.124,0.000,-4.53011,-0.43511,-1.03425
1984-04-27 00:00:00-07:00,-61.028,4.299,-7.117,0.787,0.000,-63.060,4.763,-59.084,-1.284388541e+06,-6.148976701e+05,-1.899286211e+06,-0.00836967,0.00000000,0.00000000,0.250000,1.441689,1.691689,452.870,113.218,652.898,766.116,0.000,-5.44400,-0.44550,-1.17516
1984-04-27 01:00:00-07:00,-61.031,10.411,-6.138,0.801,-0.638,-56.594,5.636,-51.759,-1.470720840e+06,-6.323034933e+05,-2.103024333e+06,-0.00711179,0.00000000,0.00000000,0.250000,1.449612,1.699612,451.108,112.777,653.932,766.709,0.000,-6.27843,-0.45741,-1.30085
1984-04-27 02:00:00-07:00,-63.368,19.718,-7.095,0.813,0.000,-49.933,6.337,-44.409,-1.630592844e+06,-6.521889794e+05,-2.282781823e+06,-0.00829925,0.00000000,0.00000000,0.250000,1.449532,1.699532,451.124,112.781,653.919,766.700,0.000,-6.98133,-0.47182,-1.41268
1984-04-27 03:00:00-07:00,-64.330,8.773,-1.200,0.832,0.000,-55.924,6.887,-49.870,-1.810124423e+06,-6.739852417e+05,-2.484109664e+06,-0.00084291,0.00000000,0.00000000,0.250000,1.449460,1.699460,451.143,112.786,653.914,766.700,0.000,-7.76910,-0.48762,-1.53787
1984-04-27 04:00:00-07:00,-64.963,6.485,0.761,0.854,0.077,-56.786,7.445,-50.195,-1.990825586e+06,-6.977123577e+05,-2.688537944e+06,0.00164627,0.00000000,0.00000000,0.250000,1.452059,1.702059,450.573,112.643,654.258,766.901,0.000,-8.57960,-0.50454,-1.66472
1984-04-27 05:00:00-07:00,-63.570,10.107,2.992,0.875,0.478,-49.118,7.939,-42.054,-2.142218218e+06,-7.231435797e+05,-2.865361798e+06,0.00447265,0.00000000,0.00000000,0.250000,1.457327,1.707327,449.419,112.355,654.951,767.306,0.000,-9.28265,-0.52241,-1.77406
1984-04-27 06:00:00-07:00,-67.678,8.720,1.776,0.896,0.000,-56.287,8.294,-48.889,-2.318217376e+06,-7.497771040e+05,-3.067994480e+06,0.00295969,0.00000000,0.00000000,0.250000,1.457259,1.707259,449.439,112.360,654.949,767.309,0.000,-10.07024,-0.54169,-1.90024
1984-04-27 07:00:00-07:00,-45.225,7.596,0.566,0.921,0.000,-36.142,8.650,-28.413,-2.420503689e+06,-7.776018408e+05,-3.198105530e+06,0.00146014,0.00000000,0.00000000,0.250000,1.457190,1.707190,449.458,112.364,654.946,767.310,0.000,-10.54399,-0.56183,-1.98170
1984-04-27 08:00:00-07:00,3.557,11.593,3.610,0.947,0.000,19.707,8.818,27.578,-2.321223069e+06,-8.059363230e+05,-3.127159392e+06,0.00530444,0.00000000,0.00000000,0.250000,1.457126,1.707126,449.478,112.369,654.946,767.315,0.000,-10.12837,-0.58234,-1.93828
1984-04-27 09:00:00-07:00,43.620,21.257,6.391,0.974,0.000,72.242,8.611,79.879,-2.033659671e+06,-8.334287164e+05,-2.867088387e+06,0.00882400,0.00000000,0.00000000,0.250000,1.457065,1.707065,449.499,112.375,654.949,767.324,0.000,-8.85990,-0.60225,-1.77679
1984-04-27 10:00:00-07:00,50.792,24.130,7.839,1.000,0.000,83.760,7.926,90.686,-1.707189713e+06,-8.583615523e+05,-2.565551265e+06,0.01067918,0.00000000,0.00000000,0.250000,1.457006,1.707006,449.521,112.380,654.955,767.335,0.000,-7.40335,-0.62030,-1.58900
1984-04-27 11:00:00-07:00,106.525,7.894,1.302,1.024,0.000,116.744,6.932,122.652,-1.265640720e+06,-8.796317823e+05,-2.145272502e+06,0.00247717,0.00000000,0.00000000,0.250000,1.456936,1.706936,449.541,112.385,654.952,767.337,0.000,-5.45974,-0.63572,-1.32782
1984-04-27 12:00:00-07:00,138.227,6.733,0.013,1.043,0.000,146.016,5.292,150.265,-7.246879768e+05,-8.949265666e+05,-1.619614543e+06,0.00087065,0.00000000,0.00000000,0.250000,1.456863,1.706863,449.560,112.390,654.948,767.338,0.000,-3.10448,-0.64681,-1.00154
1984-04-27 13:00:00-07:00,87.910,13.947,0.469,1.058,0.000,103.384,2.887,105.213,-3.459202204e+05,-9.015132580e+05,-1.247433478e+06,0.00145971,0.00000000,0.00000000,0.250000,1.456789,1.706789,449.581,112.395,654.944,767.340,0.000,-1.46954,-0.65160,-0.77051
1984-04-27 14:00:00-07:00,78.547,6.934,-6.118,1.064,0.000,80.427,0.998,80.362,-5.661824051e+04,-9.012769073e+05,-9.578951478e+05,-0.00688875,0.00000000,0.00000000,0.250000,1.456704,1.706704,449.599,112.400,654.933,767.333,0.000,-0.23914,-0.65145,-0.59120
1984-04-27 15:00:00-07:00,68.445,10.566,-26.217,1.064,0.000,53.858,-0.516,52.278,0.000000000e+00,-7.832831745e+05,-7.832831745e+05,-0.03242720,0.39443343,0.00000000,0.250000,1.455257,1.705257,449.962,112.490,654.810,767.300,0.029,0.00000,-0.56627,-0.48315
1984-04-27 16:00:00-07:00,37.833,16.337,-21.219,0.955,0.000,33.906,-0.713,32.238,0.000000000e+00,-6.699326626e+05,-6.699326626e+05,-0.02618129,0.34789580,0.00000000,0.250000,1.453974,1.703974,450.285,112.571,654.703,767.274,0.032,0.00000,-0.48426,-0.41309
1984-04-27 17:00:00-07:00,1.283,10.048,-6.885,0.847,0.000,5.293,-0.616,3.831,0.000000000e+00,-6.437390510e+05,-6.437390510e+05,-0.00806314,0.04133697,0.00000000,0.250000,1.453753,1.703753,450.339,112.585,654.681,767.266,0.004,0.00000,-0.46521,-0.39685
1984-04-27 18:00:00-07:00,-32.457,5.176,-25.593,0.821,0.000,-52.053,-0.593,-53.467,-1.923022194e+05,-6.376021704e+05,-8.299043898e+05,-0.03185377,0.00000000,0.00000000,0.250000,1.453639,1.703639,450.350,112.588,654.647,767.234,0.000,-0.80673,-0.46077,-0.51160
1984-04-27 19:00:00-07:00,-48.958,4.016,-14.049,0.815,0.000,-58.175,0.438,-58.553,-4.030914832e+05,-6.362444274e+05,-1.039335911e+06,-0.01717555,0.00000000,0.00000000,0.250000,1.453543,1.703543,450.366,112.591,654.626,767.217,0.000,-1.69572,-0.45979,-0.64098
1984-04-27 20:00:00-07:00,-59.716,0.689,-23.973,0.814,0.000,-82.186,1.536,-81.464,-6.963626626e+05,-6.388435846e+05,-1.335206247e+06,-0.02974475,0.00000000,0.00000000,0.250000,1.453433,1.703433,450.377,112.594,654.593,767.187,0.000,-2.93849,-0.46169,-0.82386
1984-04-27 21:00:00-07:00,-64.027,1.099,-12.148,0.817,0.000,-74.260,2.987,-72.090,-9.558863578e+05,-6.466554716e+05,-1.602541829e+06,-0.01472633,0.00000000,0.00000000,0.250000,1.453342,1.703342,450.393,112.598,654.574,767.173,0.000,-4.05110,-0.46735,-0.98946
1984-04-27 22:00:00-07:00,-66.038,0.474,-2.315,0.824,0.000,-67.055,4.188,-63.691,-1.185174061e+06,-6.587661366e+05,-1.843940198e+06,-0.00226417,0.00000000,0.00000000,0.250000,1.453265,1.703265,450.412,112.603,654.567,767.170,0.000,-5.04235,-0.47612,-1.13917
1984-04-27 23:00:00-07:00,-66.667,1.075,-2.095,0.836,0.000,-66.851,5.171,-62.516,-1.410232799e+06,-6.743710086e+05,-2.084603808e+06,-0.00197258,0.00000000,0.00000000,0.250000,1.453189,1.703189,450.431,112.608,654.561,767.168,0.000,-6.02069,-0.48742,-1.28852
1984-04-28 00:00:00-07:00,-57.599,3.218,-1.244,0.851,0.000,-54.773,6.052,-49.573,-1.588693961e+06,-6.930935619e+05,-2.281787523e+06,-0.00088235,0.00000000,0.00000000,0.250000,1.453116,1.703116,450.449,112.612,654.555,767.168,0.000,-6.80589,-0.50098,-1.41114
1984-04-28 01:00:00-07:00,-57.226,9.379,-1.977,0.870,0.000,-48.954,6.687,-43.137,-1.743986867e+06,-7.140353853e+05,-2.458022252e+06,-0.00179001,0.00000000,0.00000000,0.250000,1.453042,1.703042,450.468,112.617,654.549,767.166,0.000,-7.49177,-0.51614,-1.52079
1984-04-28 02:00:00-07:00,-61.217,6.446,-1.127,0.890,0.000,-55.008,7.185,-48.712,-1.919351007e+06,-7.366994708e+05,-2.656050478e+06,-0.00070007,0.00000000,0.00000000,0.250000,1.452970,1.702970,450.487,112.622,654.543,767.165,0.000,-8.26496,-0.53256,-1.64394
