date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-04-10 09:00,13.305,28.553,12.943,0.499,0,55.3,4.426,59.227,-686121.2774,-133384.0573,-819505.3348,0.01679963,0,0,0.25,1.701227,1.951227,408.991,102.248,695.787,798.035,0,-3.21673,-0.09057,-0.48605
1984-04-10 10:00,31.901,36.236,15.633,0.511,0.496,84.776,3.425,87.69,-370437.2751,-143873.9436,-514311.2187,0.02023365,0,0,0.25,1.70331,1.95331,408.77,102.193,696.263,798.455,0,-1.73149,-0.09763,-0.30475
1984-04-10 11:00,55.743,41.268,-10.323,0.519,-0.226,86.981,1.847,88.309,-52523.64382,-148656.946,-201180.5899,-0.01263908,0,0,0.25,1.705729,1.955729,408.463,102.116,696.727,798.843,0,-0.24441,-0.10081,-0.11907
1984-04-10 12:00,38.939,51.372,0.73,0.522,0.161,91.724,0.167,91.369,0,0,0,0.00138195,0.82854994,0,0.25,1.704618,1.954618,409.156,102.289,697.455,799.744,0.639,0,0,0
1984-04-10 13:00,43.613,26.733,-2.481,0.373,0,68.238,0,67.864,0,0,0,-0.00281792,0.73637994,0,0.25,1.702012,1.952012,409.855,102.464,697.577,800.041,1.457,0,0,0
1984-04-10 14:00,43.033,10.9,-30.036,0.374,-0.111,24.16,0,23.786,0,0,0,-0.03782534,0.26072409,0,0.25,1.70126,1.95126,410.044,102.511,697.592,800.103,1.684,0,0,0
1984-04-10 15:00,18.513,23.81,-32.731,0.374,0,9.966,0,9.592,0,0,0,-0.04124943,0.10754721,0,0.25,1.700536,1.950536,410.176,102.544,697.518,800.062,1.756,0,0,0
1984-04-10 16:00,0.683,23.41,-45.334,0.374,0,-20.867,0,-21.241,-1222.374556,0,-1222.374556,-0.05726151,0.00403922,0,0.25,1.700277,1.950277,410.201,102.55,697.455,800.005,1.484,-0.00563,0,-0.00072
1984-04-10 17:00,-22.341,12.477,-56.761,0.374,-0.678,-66.929,0.006,-67.297,-179971.032,0,-179971.032,-0.07177857,0.00397166,0,0.25,1.703017,1.953017,409.742,102.435,697.798,800.233,1.234,-0.82984,0,-0.10622
1984-04-10 18:00,-38.845,12.725,-52.513,0.374,-0.195,-78.454,0.917,-77.911,-407784.7823,0,-407784.7823,-0.06632018,0,0,0.25,1.703775,1.953775,409.6,102.4,697.867,800.267,1.012,-1.88634,0,-0.24076
1984-04-10 19:00,-52.989,8.825,-54.157,0.374,0,-97.948,2.042,-96.28,-711207.4071,0,-711207.4071,-0.06832814,0,0,0.25,1.703535,1.953535,409.616,102.404,697.794,800.198,0.804,-3.30198,0,-0.42014
1984-04-10 20:00,-46.756,19.844,-10.448,0.374,0,-36.986,3.465,-33.895,-798907.621,0,-798907.621,-0.01289098,0,0,0.25,1.703305,1.953305,409.657,102.414,697.771,800.186,0.656,-3.72726,0,-0.47225
1984-04-10 21:00,-51.763,15.848,-9.439,0.374,0,-44.98,3.872,-41.482,-920221.3321,0,-920221.3321,-0.01160798,0,0,0.25,1.703077,1.953077,409.699,102.425,697.749,800.174,0.524,-4.29924,0,-0.54407
1984-04-10 22:00,-54.184,15.692,-3.446,0.374,0,-41.564,4.401,-37.537,-1032967.563,0,-1032967.563,-0.00402236,0,0,0.25,1.702852,1.952852,409.744,102.436,697.734,800.17,0.41,-4.83521,0,-0.61089
1984-04-10 23:00,-59.716,9.847,-7.135,0.374,0,-56.63,4.878,-52.126,-1203104.79,0,-1203104.79,-0.00868203,0,0,0.25,1.702628,1.952628,409.787,102.447,697.714,800.161,0.301,-5.6417,0,-0.71168
1984-04-11 00:00,-58.228,16.923,2.817,0.374,0,-38.115,5.557,-32.931,-1308785.864,0,-1308785.864,0.00389083,0,0,0.25,1.702407,1.952407,409.835,102.459,697.706,800.165,0.21,-6.15412,0,-0.77446
1984-04-11 01:00,-61.934,15.152,6.11,0.374,0,-40.298,5.964,-34.708,-1424751.892,0,-1424751.892,0.0080446,0,0,0.25,1.702188,1.952188,409.885,102.471,697.702,800.173,0.13,-6.7108,0,-0.84326
1984-04-11 02:00,-64.486,18.145,9.112,0.374,0,-36.855,6.383,-30.846,-1530238.855,0,-1530238.855,0.01182612,0,0,0.25,1.701972,1.951972,409.937,102.484,697.701,800.185,0.059,-7.22105,0,-0.9059
1984-04-11 03:00,-66.267,15.129,7.855,0.374,0,-42.908,6.745,-36.538,-1659252.851,-5768.885101,-1665021.736,0.01023545,0,0,0.25,1.701767,1.951767,409.985,102.496,697.699,800.195,0,-7.84319,-0.00391,-0.98589
1984-04-11 04:00,-68.575,16.029,7.051,0.402,0,-45.093,7.462,-38.033,-1796170.648,-31185.29387,-1827355.942,0.00922106,0,0,0.25,1.701563,1.951563,410.033,102.508,697.696,800.204,0,-8.50831,-0.02111,-1.0823
1984-04-11 05:00,-73.664,9.669,3.54,0.424,0,-60.032,7.843,-52.612,-1985574.64,-57894.97335,-2043469.614,0.00481604,0,0,0.25,1.701355,1.951355,410.079,102.52,697.69,800.209,0,-9.42687,-0.0392,-1.2107
1984-04-11 06:00,-74.799,9.86,2.795,0.446,0,-61.698,8.307,-53.838,-2179390.428,-86191.49239,-2265581.921,0.00389557,0,0,0.25,1.701149,1.951149,410.124,102.531,697.682,800.213,0,-10.3801,-0.05836,-1.34289
1984-04-11 07:00,-61.573,5.171,1.305,0.471,0,-54.627,8.697,-46.401,-2346432.354,-115805.9524,-2462238.307,0.00204367,0,0,0.25,1.700943,1.950943,410.169,102.542,697.673,800.215,0,-11.21295,-0.07842,-1.46013
1984-04-11 08:00,-16.93,15.704,4.384,0.496,0,3.653,8.956,12.114,-2302822.29,-146264.8603,-2449087.151,0.00593019,0,0,0.25,1.700743,1.950743,410.213,102.553,697.668,800.221,0,-11.03653,-0.09905,-1.45292
1984-04-11 09:00,29.114,19.231,5.861,0.521,0,54.728,8.87,63.077,-2075746.123,-176320.8438,-2252066.967,0.00781002,0,0,0.25,1.700546,1.950546,410.259,102.565,697.664,800.229,0,-9.94079,-0.11941,-1.33599
1984-04-11 10:00,72.9,21.564,5.848,0.416,0,100.728,8.42,108.733,-1684309.008,-205135.8332,-1889444.841,0.00771686,0,0,0.25,1.700347,1.950347,410.305,102.576,697.66,800.237,0,-8.03343,-0.13894,-1.1204
1984-04-11 11:00,104.574,24.003,5.632,0.441,0,134.65,7.367,141.577,-1174631.745,-230072.0079,-1404703.753,0.00748393,0,0,0.25,1.700145,1.950145,410.351,102.588,697.656,800.244,0,-5.5636,-0.15584,-0.83233
1984-04-11 12:00,111.809,20.623,0.628,0.462,0,133.522,5.512,138.572,-675771.2654,-248252.6133,-924023.8787,0.0012041,0,0,0.25,1.69993,1.94993,410.397,102.599,697.646,800.245,0,-3.17235,-0.16816,-0.54696
1984-04-11 13:00,104.347,15.156,-4.902,0.477,0,115.077,3.269,117.869,-251442.1852,-258304.2756,-509746.4608,-0.00578093,0,0,0.25,1.699702,1.949702,410.442,102.61,697.629,800.24,0,-1.17031,-0.17498,-0.30144
1984-04-11 14:00,93.861,12.058,-13.233,0.485,0,93.172,1.13,93.816,0,-185395.7037,-185395.7037,-0.01635679,0.25868378,0,0.25,1.69831,1.94831,410.727,102.682,697.541,800.223,0.019,0,-0.12561,-0.10954
1984-04-11 15:00,43.133,17.488,-29.251,0.424,0,31.794,-0.145,31.224,0,-79911.68288,-79911.68288,-0.03678703,0.336952,0,0.25,1.696565,1.946565,411.076,102.769,697.417,800.186,0.013,0,-0.05414,-0.04719
1984-04-11 16:00,23.263,4.445,-8.179,0.335,0,19.863,-0.063,19.465,0,-13569.2941,-13569.2941,-0.0101016,0.21005486,0,0.25,1.695396,1.945396,411.318,102.83,697.347,800.176,0.02,0,-0.00919,-0.00801
1984-04-11 17:00,-8.967,7.274,-9.454,0.277,0,-10.87,-0.011,-11.158,-39321.93249,-6786.205934,-46108.13843,-0.01177493,0,0,0.25,1.695155,1.945155,411.363,102.841,697.324,800.165,0,-0.18059,-0.0046,-0.02722
1984-04-11 18:00,-50.64,7.826,-21.281,0.271,0,-63.824,0.208,-63.887,-269315.2978,-6557.849796,-275873.1475,-0.0268014,0,0,0.25,1.694898,1.944898,411.404,102.851,697.287,800.138,0,-1.23754,-0.00444,-0.16286
1984-04-11 19:00,-66.658,7.594,-22.313,0.271,0,-81.106,1.429,-79.948,-557128.6327,-10726.27149,-567854.9042,-0.02807881,0,0,0.25,1.694641,1.944641,411.443,102.861,697.249,800.11,0,-2.56929,-0.00727,-0.3354
1984-04-11 20:00,-65.65,8.097,-13.12,0.275,0,-70.398,2.886,-67.787,-801163.4406,-20124.35833,-821287.7989,-0.01638792,0,0,0.25,1.694402,1.944402,411.486,102.871,697.222,800.093,0,-3.7116,-0.01363,-0.4854
1984-04-11 21:00,-66.531,12.645,-13.543,0.283,0,-67.146,4.047,-63.382,-1029338.034,-33673.80453,-1063011.839,-0.01689407,0,0,0.25,1.694165,1.944165,411.527,102.882,697.195,800.076,0,-4.78741,-0.02281,-0.6286
1984-04-11 22:00,-62.861,18.767,-6.6,0.295,0,-50.399,5.056,-45.638,-1193636.064,-50811.5251,-1244447.589,-0.00808882,0,0,0.25,1.693941,1.943941,411.57,102.893,697.176,800.068,0,-5.5721,-0.03443,-0.73627
1984-04-11 23:00,-62.445,19.239,-4.63,0.31,0,-47.526,5.729,-42.107,-1345221.664,-70318.87487,-1415540.539,-0.00557995,0,0,0.25,1.693723,1.943723,411.614,102.903,697.159,800.063,0,-6.29656,-0.04765,-0.83781
1984-04-12 00:00,-58.392,58.11,-3,0.327,0,-2.955,6.302,3.019,-1334351.715,-91827.76784,-1426179.483,-0.00350309,0,0,0.25,1.693509,1.943509,411.657,102.914,697.145,800.059,0,-6.26112,-0.06222,-0.84441
1984-04-12 01:00,-53.642,94.819,10.967,0.346,0,52.49,6.251,58.395,-1124129.75,-113085.401,-1237215.151,0.01413746,0,0,0.25,1.693317,1.943317,411.705,102.926,697.147,800.073,0,-5.27342,-0.07663,-0.73253
1984-04-12 02:00,-56.859,55.265,12.423,0.364,0,11.193,5.405,16.235,-1065683.766,-131234.8531,-1196918.619,0.01600903,0,0,0.25,1.693125,1.943125,411.754,102.938,697.151,800.089,0,-4.98115,-0.08893,-0.70838
1984-04-12 03:00,-54.19,53.355,35.923,0.38,0,35.467,5.128,40.216,-920905.5081,-148330.3452,-1069235.853,0.04572117,0,0,0.25,1.692969,1.942969,411.81,102.953,697.182,800.135,0,-4.29939,-0.10052,-0.63273
1984-04-12 04:00,-63.984,23.017,11.815,0.394,0.876,-27.882,4.484,-23.792,-1006556.693,-163054.1096,-1169610.802,0.01528462,0,0,0.25,1.696775,1.946775,411.321,102.83,697.92,800.75,0,-4.69352,-0.11039,-0.69141
1984-04-12 05:00,-60.325,27.878,23.284,0.406,3.445,-5.312,4.826,-0.892,-997822.031,-97732.29116,-1095554.322,0.02978685,0,0,0.25,1.699834,1.949834,411.204,102.801,698.979,801.78,0,-4.66061,-0.06607,-0.64693
1984-04-12 06:00,-64.386,25.154,21.31,0.349,5.243,-12.33,4.859,-7.821,-1025978.13,-113965.8153,-1139943.945,0.02723957,0,0,0.25,1.712223,1.962223,409.743,102.436,701.572,804.007,0,-4.80864,-0.07674,-0.67118
1984-04-12 07:00,-52.18,33.418,27.639,0.36,1.059,10.295,4.948,14.884,-968837.5473,-106088.6453,-1074926.193,0.03524616,0,0,0.25,1.713009,1.963009,409.75,102.437,701.905,804.343,0,-4.54314,-0.07141,-0.63268
1984-04-12 08:00,-17.322,46.992,30.663,0.353,0.694,61.381,4.713,65.74,-732172.3589,-121783.7554,-853956.1143,0.03907349,0,0,0.25,1.714544,1.964544,409.602,102.401,702.281,804.682,0,-3.43137,-0.08193,-0.50235
1984-04-12 09:00,15.978,53.923,31.237,0.366,2.519,104.023,3.63,107.286,-334105.196,-52189.49549,-386294.6915,0.03985912,0,0,0.25,1.71759,1.96759,409.497,102.374,703.347,805.722,0,-1.56007,-0.03506,-0.22684
1984-04-12 10:00,43.101,50.515,20.905,0.307,0.533,115.36,1.73,116.783,0,0,0,0.02678053,0.25873758,0,0.25,1.716018,1.966018,409.99,102.498,703.551,806.048,0.338,0,0,0
1984-04-12 11:00,49.033,47.364,-21.61,0.247,-0.773,74.261,0,74.014,0,0,0,-0.02723043,0.8013797,0,0.25,1.718434,1.968434,410.032,102.508,704.613,807.121,1.115,0,0,0
1984-04-12 12:00,82.233,53.035,-35.112,0.247,-0.234,100.169,0,99.923,0,0,0,-0.04438323,1.08096574,0,0.25,1.714656,1.964656,410.9,102.725,704.552,807.277,2.157,0,0,0
1984-04-12 13:00,88.613,70.188,-34.465,0.248,-0.128,124.456,0,124.208,0,0,0,-0.04356157,1.34304504,0,0.25,1.709084,1.959084,412.097,103.024,704.309,807.333,3.462,0,0,0
1984-04-12 14:00,72.033,72.276,-50.434,0.248,0,94.123,0,93.875,0,0,0,-0.0638501,1.01571613,0,0.25,1.704342,1.954342,413.064,103.266,704.003,807.269,4.421,0,0,0
1984-04-12 15:00,48.643,55.03,-28.855,0.249,0,75.067,0,74.818,0,0,0,-0.03643425,0.81007547,0,0.25,1.700543,1.950543,413.85,103.463,703.77,807.233,5.199,0,0,0
1984-04-12 16:00,18.533,19.196,-7.231,0.25,0,30.748,0,30.498,0,0,0,-0.00896232,0.33180867,0,0.25,1.698864,1.948864,414.202,103.551,703.673,807.224,5.523,0,0,0
1984-04-12 17:00,-8.787,27.159,-20.635,0.25,-0.395,-2.408,0,-2.658,0,0,0,-0.02599167,0.00269536,0,0.25,1.700632,1.950632,413.916,103.479,703.919,807.398,5.474,0,0,0
1984-04-12 18:00,-42.167,31.511,-26.14,0.25,-0.418,-36.965,0,-37.214,0,0,0,-0.0329857,0.00269261,0,0.25,1.702397,1.952397,413.627,103.407,704.158,807.565,5.046,0,0,0
1984-04-12 19:00,-60.467,23.573,-35.376,0.249,0,-72.021,0,-72.27,-44491.39765,0,-44491.39765,-0.04471951,0.00268986,0,0.25,1.702159,1.952159,413.655,103.414,704.106,807.52,4.363,-0.2032,0,-0.02602
1984-04-12 20:00,-64.447,11.765,-23.058,0.249,0,-75.491,0.227,-75.514,-129933.3386,0,-129933.3386,-0.02906342,0.00024008,0,0.25,1.701936,1.951936,413.687,103.422,704.069,807.491,3.778,-0.59381,0,-0.07601
1984-04-12 21:00,-65.625,6.185,-11.051,0.249,0,-70.242,0.659,-69.832,-219872.3975,0,-219872.3975,-0.01380583,0,0,0.25,1.701715,1.951715,413.727,103.432,704.046,807.477,3.278,-1.00612,0,-0.12864
1984-04-12 22:00,-66.714,0.949,-0.847,0.249,-0.162,-66.525,1.109,-65.665,-316376.9369,0,-316376.9369,-0.00084964,0,0,0.25,1.704165,1.954165,413.413,103.353,704.523,807.876,2.848,-1.4509,0,-0.18505
1984-04-12 23:00,-69.626,0.292,-0.406,0.249,0,-69.492,1.584,-68.157,-440162.082,0,-440162.082,-0.00029072,0,0,0.25,1.703947,1.953947,413.459,103.365,704.512,807.876,2.469,-2.0215,0,-0.2575
1984-04-13 00:00,-72.97,0.214,-0.459,0.249,0,-72.966,2.182,-71.033,-590470.6868,0,-590470.6868,-0.00035688,0,0,0.25,1.703731,1.953731,413.504,103.376,704.5,807.876,2.132,-2.71693,0,-0.34552
1984-04-13 01:00,-78.72,0.118,-5.21,0.249,0,-83.564,2.89,-80.923,-790764.7694,0,-790764.7694,-0.00637478,0,0,0.25,1.703515,1.953515,413.547,103.387,704.483,807.869,1.825,-3.64706,0,-0.46287
1984-04-13 02:00,-75.632,1.085,-0.881,0.249,0,-75.179,3.796,-71.632,-970710.0971,0,-970710.0971,-0.00089021,0,0,0.25,1.703302,1.953302,413.591,103.398,704.471,807.869,1.553,-4.49118,0,-0.56844
1984-04-13 03:00,-75.896,1.299,-0.674,0.249,0,-75.022,4.574,-70.697,-1158925.837,0,-1158925.837,-0.0006268,0,0,0.25,1.703092,1.953092,413.635,103.409,704.459,807.868,1.307,-5.37742,0,-0.67891
1984-04-13 04:00,-73.075,2.089,-0.294,0.249,0,-71.031,5.339,-65.941,-1340515.657,0,-1340515.657,-0.0001468,0,0,0.25,1.702883,1.952883,413.679,103.42,704.448,807.868,1.084,-6.23888,0,-0.78558
1984-04-13 05:00,-69.416,2.804,0.143,0.249,0,-66.22,6.029,-60.44,-1511790.806,0,-1511790.806,0.00040536,0,0,0.25,1.702677,1.952677,413.723,103.431,704.437,807.868,0.883,-7.05683,0,-0.88629
1984-04-13 06:00,-69.894,3.311,0.118,0.249,0,-66.216,6.63,-59.835,-1689462.782,0,-1689462.782,0.00037336,0,0,0.25,1.702473,1.952473,413.767,103.442,704.427,807.869,0.702,-7.90836,0,-0.99079
1984-04-13 07:00,-53.044,4.267,-0.041,0.249,0,-48.57,7.195,-41.624,-1809329.539,0,-1809329.539,0.00017267,0,0,0.25,1.70227,1.95227,413.81,103.452,704.416,807.869,0.537,-8.49438,0,-1.06148
1984-04-13 08:00,-5.821,6.022,0.816,0.249,0,1.266,7.547,8.564,-1755550.481,0,-1755550.481,0.00125256,0,0,0.25,1.702069,1.952069,413.853,103.463,704.407,807.87,0.391,-8.25836,0,-1.03018
1984-04-13 09:00,43.075,11.988,2.235,0.249,0,57.548,7.41,64.708,-1505907.589,0,-1505907.589,0.00303894,0,0,0.25,1.701868,1.951868,413.897,103.474,704.399,807.873,0.266,-7.07726,0,-0.88359
1984-04-13 10:00,90.112,17.521,5.602,0.249,0,113.484,6.646,119.881,-1062967.369,0,-1062967.369,0.00728695,0,0,0.25,1.701665,1.951665,413.944,103.486,704.394,807.88,0.169,-4.97397,0,-0.62337
1984-04-13 11:00,122.649,25.604,8.081,0.249,0,156.583,5.001,161.335,-474923.9275,0,-474923.9275,0.01043508,0,0,0.25,1.701459,1.951459,413.993,103.498,704.392,807.891,0.106,-2.20551,0,-0.27826
1984-04-13 12:00,133.895,21.848,3.623,0.125,0,159.49,2.375,161.74,0,0,0,0.00470794,0.32176041,0,0.25,1.699833,1.949833,414.341,103.585,704.31,807.895,0.407,0,0,0
1984-04-13 13:00,119.003,16.486,-2.524,0.125,0,133.09,0,132.965,0,0,0,-0.00309005,1.43622159,0,0.25,1.693356,1.943356,415.72,103.93,703.962,807.892,1.841,0,0,0
1984-04-13 14:00,108.173,18.687,-2.247,0.125,0,124.738,0,124.613,0,0,0,-0.00273835,1.34609531,0,0.25,1.687332,1.937332,417.011,104.253,703.637,807.89,3.184,0,0,0
1984-04-13 15:00,76.893,21.834,-7.978,0.126,0,90.875,0,90.749,0,0,0,-0.01001911,0.98066105,0,0.25,1.682921,1.932921,417.958,104.489,703.39,807.88,4.156,0,0,0
1984-04-13 16:00,44.673,26.191,-8.977,0.126,0,62.013,0,61.887,0,0,0,-0.0112889,0.66920608,0,0.25,1.679864,1.929864,418.614,104.654,703.215,807.868,4.815,0,0,0
1984-04-13 17:00,13.093,19.135,-4.855,0.126,0,27.499,0,27.373,0,0,0,-0.00605182,0.29675253,0,0.25,1.678405,1.928405,418.928,104.732,703.13,807.862,5.107,0,0,0
1984-04-13 18:00,-30.787,16.763,-3.947,0.126,0,-17.845,0,-17.971,0,0,0,-0.00489827,0.00136373,0,0.25,1.678204,1.928204,418.969,104.742,703.115,807.857,4.91,0,0,0
1984-04-13 19:00,-56.547,14.363,-4.853,0.126,0,-46.911,0,-47.037,0,0,0,-0.00604917,0.00136389,0,0.25,1.678003,1.928003,419.009,104.752,703.099,807.851,4.398,0,0,0
1984-04-13 20:00,-65.367,26.108,-25.833,0.126,0,-64.966,0,-65.092,-43991.09932,0,-43991.09932,-0.03270342,0.00136405,0,0.25,1.677798,1.927798,419.037,104.759,703.059,807.819,3.8,-0.19834,0,-0.02572
1984-04-13 21:00,-66.429,15.229,-13.749,0.126,0,-64.823,0.224,-64.725,-112572.6164,0,-112572.6164,-0.01734666,0,0,0.25,1.677603,1.927603,419.07,104.768,703.034,807.801,3.291,-0.50785,0,-0.06583
1984-04-13 22:00,-64.053,14.177,-9.668,0.126,0,-59.417,0.572,-58.972,-182463.0372,0,-182463.0372,-0.01216002,0,0,0.25,1.677408,1.927408,419.106,104.777,703.013,807.789,2.849,-0.82397,0,-0.10671
1984-04-13 23:00,-72.431,15.922,-18.451,0.126,0,-74.834,0.923,-74.038,-325722.2499,0,-325722.2499,-0.02330395,0,0,0.25,1.677213,1.927213,419.137,104.784,702.982,807.766,2.45,-1.47242,0,-0.19053
1984-04-14 00:00,-59.73,10.881,-3.249,0.126,0,-51.972,1.629,-50.469,-401376.4322,0,-401376.4322,-0.00400459,0,0,0.25,1.677022,1.927022,419.176,104.794,702.968,807.762,2.112,-1.81836,0,-0.23485
1984-04-14 01:00,-60.151,9.417,-2.472,0.126,0,-53.079,1.998,-51.208,-494291.6754,0,-494291.6754,-0.00301806,0,0,0.25,1.676832,1.926832,419.216,104.804,702.955,807.759,1.815,-2.2418,0,-0.28926
1984-04-14 02:00,-61.215,10.621,-2.294,0.126,0,-52.762,2.442,-50.446,-597309.8963,0,-597309.8963,-0.00279116,0,0,0.25,1.676643,1.926643,419.256,104.814,702.942,807.756,1.552,-2.71279,0,-0.34962
1984-04-14 03:00,-58.159,10.801,-0.671,0.127,0,-47.902,2.925,-45.104,-692474.8857,0,-692474.8857,-0.00073325,0,0,0.25,1.676455,1.926455,419.296,104.824,702.931,807.755,1.32,-3.1499,0,-0.4054
1984-04-14 04:00,-65.061,14.905,-2.905,0.127,0,-52.935,3.363,-49.698,-814232.5184,0,-814232.5184,-0.00356077,0,0,0.25,1.676268,1.926268,419.335,104.834,702.918,807.752,1.111,-3.7091,0,-0.47678
1984-04-14 05:00,-59.682,13.451,-0.675,0.127,0,-46.779,3.906,-43,-920936.1506,0,-920936.1506,-0.00073689,0,0,0.25,1.676083,1.926083,419.375,104.844,702.907,807.751,0.925,-4.20304,0,-0.5394
1984-04-14 06:00,-62.44,19.446,-0.953,0.127,0,-43.82,4.37,-39.577,-1023349.498,0,-1023349.498,-0.00108825,0,0,0.25,1.675899,1.925899,419.415,104.854,702.896,807.75,0.758,-4.67815,0,-0.59951
1984-04-14 07:00,-41.621,25.223,0.141,0.127,0,-16.131,4.802,-11.455,-1031748.713,0,-1031748.713,0.00029489,0,0,0.25,1.675716,1.925716,419.455,104.864,702.887,807.75,0.61,-4.72403,0,-0.60456
1984-04-14 08:00,1.156,38.052,1.454,0.127,0,40.789,4.843,45.506,-841522.7532,0,-841522.7532,0.00195448,0,0,0.25,1.675533,1.925533,419.495,104.874,702.878,807.752,0.481,-3.8533,0,-0.4931
1984-04-14 09:00,54.154,43.69,4.451,0.127,0,102.422,4.045,106.34,-437848.2275,0,-437848.2275,0.00574741,0,0,0.25,1.67535,1.92535,419.538,104.885,702.873,807.758,0.382,-1.99853,0,-0.25646
1984-04-14 10:00,96.298,37.902,-0.818,0.127,0,133.509,2.19,135.572,0,0,0,-0.00092007,0.15051426,0,0.25,1.674525,1.924525,419.718,104.929,702.828,807.757,0.509,0,0,0
1984-04-14 11:00,131.773,36.502,-4.614,0.127,0,163.787,0,163.661,0,0,0,-0.00574564,1.76748974,0,0.25,1.666916,1.916916,421.381,105.345,702.406,807.751,2.271,0,0,0
1984-04-14 12:00,146.803,38.09,-11.294,0.127,0,173.727,0,173.599,0,0,0,-0.01423222,1.8747476,0,0.25,1.658955,1.908955,423.13,105.783,701.954,807.737,4.134,0,0,0
1984-04-14 13:00,148.073,50.558,-10.694,0.128,0,188.065,0,187.937,0,0,0,-0.01347016,2.02947454,0,0.25,1.650464,1.900464,425.014,106.253,701.47,807.724,6.151,0,0,0
1984-04-14 14:00,135.533,40.122,-4.513,0.128,0,171.27,0,171.141,0,0,0,-0.00561747,1.84823709,0,0.25,1.642814,1.892814,426.729,106.682,701.036,807.718,7.995,0,0,0
1984-04-14 15:00,105.673,48.954,-5.321,0.129,0,149.435,0,149.306,0,0,0,-0.00664372,1.61260962,0,0.25,1.636191,1.886191,428.223,107.056,700.655,807.711,9.601,0,0,0
1984-04-14 16:00,69.103,47.224,-3.984,0.13,0,112.473,0,112.343,0,0,0,-0.00494484,1.21373448,0.69010191,0.25,1.631212,1.881212,428.987,107.247,699.769,807.016,10.121,0,0,0
1984-04-14 17:00,32.313,46.7,-2.222,0.13,0,76.922,0,76.792,0,0,0,-0.00270584,0.83009193,0.85304802,0.25,1.627772,1.877772,429.318,107.329,698.831,806.16,10.095,0,0,0
1984-04-14 18:00,-16.247,39.918,-2.708,0.13,0,21.093,0,20.962,0,0,0,-0.00332421,0.22761727,0.23273396,0.25,1.626718,1.876718,429.433,107.358,698.566,805.924,10.087,0,0,0
1984-04-14 19:00,-45.767,45.256,-9.017,0.13,0,-9.398,0,-9.528,0,0,0,-0.01133891,0.00140637,0,0.25,1.62656,1.87656,429.463,107.366,698.547,805.913,9.976,0,0,0
1984-04-14 20:00,-49.687,29.618,-7.297,0.13,0,-27.236,0,-27.366,0,0,0,-0.00915459,0.0014065,0,0.25,1.626402,1.876402,429.494,107.374,698.53,805.904,9.674,0,0,0
1984-04-14 21:00,-51.647,58.458,-16.179,0.13,0,-9.238,0,-9.368,0,0,0,-0.02043795,0.00140663,0,0.25,1.626243,1.876243,429.52,107.38,698.504,805.883,9.556,0,0,0
1984-04-14 22:00,-54.587,54.008,-16.365,0.13,0,-16.814,0,-16.944,0,0,0,-0.0206751,0.00140677,0,0.25,1.626084,1.876084,429.545,107.386,698.476,805.863,9.356,0,0,0
1984-04-14 23:00,-54.587,74.144,-18.04,0.13,0,1.647,0,1.517,0,0,0,-0.02280314,0.01777836,0,0.25,1.62586,1.87586,429.584,107.396,698.444,805.84,9.354,0,0,0
1984-04-15 00:00,-54.587,53.704,-8.835,0.13,0,-9.588,0,-9.718,0,0,0,-0.01110798,0.0014071,0,0.25,1.625702,1.875702,429.615,107.404,698.425,805.829,9.241,0,0,0
1984-04-15 01:00,-56.547,49.58,-7.985,0.13,0,-14.822,0,-14.952,0,0,0,-0.01002845,0.00140723,0,0.25,1.625545,1.875545,429.645,107.411,698.408,805.819,9.072,0,0,0
1984-04-15 02:00,-55.567,53.688,-5.756,0.13,0,-7.505,0,-7.635,0,0,0,-0.00719615,0.00140736,0,0.25,1.625388,1.875388,429.677,107.419,698.392,805.812,8.985,0,0,0
1984-04-15 03:00,-59.487,41.823,-6.607,0.13,0,-24.141,0,-24.271,0,0,0,-0.00827761,0.0014075,0,0.25,1.625231,1.875231,429.709,107.427,698.376,805.803,8.717,0,0,0
1984-04-15 04:00,-65.367,38.677,-13.606,0.13,0,-40.166,0,-40.296,0,0,0,-0.01716904,0.00140763,0,0.25,1.625073,1.875073,429.736,107.434,698.352,805.786,8.268,0,0,0
1984-04-15 05:00,-67.327,35.359,-14.799,0.13,0,-46.637,0,-46.768,0,0,0,-0.01868541,0.00140777,0,0.25,1.624915,1.874915,429.762,107.441,698.327,805.768,7.748,0,0,0
1984-04-15 06:00,-67.327,22.99,-8.806,0.13,0,-53.012,0,-53.142,0,0,0,-0.01107056,0.0014079,0,0.25,1.624758,1.874758,429.792,107.448,698.308,805.756,7.167,0,0,0
1984-04-15 07:00,-47.847,21.445,-9.205,0.13,0,-35.477,0,-35.607,0,0,0,-0.01157833,0.00140803,0,0.25,1.624602,1.874602,429.822,107.455,698.289,805.745,6.774,0,0,0
1984-04-15 08:00,7.353,26.095,-5.858,0.13,0,27.721,0,27.591,0,0,0,-0.00732559,0.29914836,0,0.25,1.62327,1.87327,430.123,107.531,698.207,805.738,7.066,0,0,0
1984-04-15 09:00,63.733,23.739,-2.841,0.131,0,84.761,0,84.631,0,0,0,-0.00349325,0.91469232,0,0.25,1.619529,1.869529,430.982,107.746,697.988,805.734,7.978,0,0,0
