date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1984-05-21 06:00:00-07:00,-54.938,14.190,-0.713,0.000,0.000,-41.462,2.482,-38.980,-6.176561375e+05,0.000000000e+00,-6.176561375e+05,-0.00090467,0.00000000,0.00000000,0.250000,0.643984,0.893984,543.024,135.756,349.699,485.455,0.170,-2.16217,0.00000,-0.60197
1984-05-21 07:00:00-07:00,0.773,12.182,-1.822,0.000,0.000,11.133,2.997,14.130,-5.500782720e+05,0.000000000e+00,-5.500782720e+05,-0.00230905,0.00000000,0.00000000,0.250000,0.643981,0.893981,543.024,135.756,349.697,485.453,0.088,-1.92832,0.00000,-0.53632
1984-05-21 08:00:00-07:00,63.727,18.778,-4.092,0.000,0.000,78.414,2.700,81.113,-2.503185386e+05,0.000000000e+00,-2.503185386e+05,-0.00518758,0.00000000,0.00000000,0.250000,0.643977,0.893977,543.020,135.755,349.692,485.447,0.030,-0.87679,0.00000,-0.24400
1984-05-21 09:00:00-07:00,127.316,20.218,-7.007,0.000,0.000,140.528,1.281,141.808,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00889305,0.77718707,0.00000000,0.250000,0.642502,0.892502,543.908,135.977,349.462,485.439,0.785,0.00000,0.00000,0.00000
1984-05-21 10:00:00-07:00,105.903,22.959,-8.220,0.000,0.000,120.642,0.000,120.642,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01044346,1.30188828,0.00000000,0.250000,0.640054,0.890054,545.392,136.348,349.080,485.428,2.078,0.00000,0.00000,0.00000
1984-05-21 11:00:00-07:00,110.523,22.581,-8.443,0.000,0.000,124.661,0.000,124.661,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01072622,1.34526250,0.00000000,0.250000,0.637549,0.887549,546.919,136.730,348.688,485.417,3.414,0.00000,0.00000,0.00000
1984-05-21 12:00:00-07:00,138.773,26.627,-9.533,0.000,0.000,155.867,0.000,155.867,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01211194,1.68201324,1.47885096,0.250000,0.634453,0.884453,547.148,136.787,347.139,483.926,3.606,0.00000,0.00000,0.00000
1984-05-21 13:00:00-07:00,187.853,27.993,-9.592,0.000,0.000,206.253,0.000,206.253,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01218661,2.22575570,2.23149551,0.250000,0.630375,0.880375,547.134,136.783,344.899,481.683,3.590,0.00000,0.00000,0.00000
1984-05-21 14:00:00-07:00,147.533,25.574,-6.619,0.000,0.000,166.487,0.000,166.487,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00840986,1.79662704,1.80259784,0.250000,0.627075,0.877075,547.127,136.782,343.090,479.872,3.576,0.00000,0.00000,0.00000
1984-05-21 15:00:00-07:00,128.143,28.927,-4.006,0.000,0.000,153.064,0.000,153.064,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00508968,1.65177134,1.65961657,0.250000,0.624039,0.874039,547.123,136.781,341.426,478.207,3.564,0.00000,0.00000,0.00000
1984-05-21 16:00:00-07:00,64.643,32.402,-1.158,0.000,0.000,95.886,0.000,95.886,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00147160,1.03474597,1.04124619,0.250000,0.622131,0.872131,547.125,136.781,340.383,477.164,3.556,0.00000,0.00000,0.00000
1984-05-21 17:00:00-07:00,41.643,27.411,0.061,0.000,0.000,69.116,0.000,69.116,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00007789,0.74585288,0.75157077,0.250000,0.620753,0.870753,547.128,136.782,339.631,476.413,3.550,0.00000,0.00000,0.00000
1984-05-21 18:00:00-07:00,19.843,18.942,-0.651,0.000,0.000,38.134,0.000,38.134,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00082712,0.41152183,0.41393393,0.250000,0.619989,0.869989,547.131,136.783,339.215,475.998,3.547,0.00000,0.00000,0.00000
1984-05-21 19:00:00-07:00,2.323,12.119,1.662,0.000,0.000,16.104,0.000,16.104,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00211139,0.17378564,0.17699472,0.250000,0.619666,0.869666,547.133,136.783,339.040,475.823,3.546,0.00000,0.00000,0.00000
1984-05-21 20:00:00-07:00,-12.447,10.091,-0.355,0.000,0.000,-2.712,0.000,-2.712,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00045128,0.00000000,0.00000000,0.250000,0.619663,0.869663,547.135,136.784,339.039,475.823,3.516,0.00000,0.00000,0.00000
1984-05-21 21:00:00-07:00,-25.187,3.536,-0.764,0.000,0.000,-22.414,0.000,-22.414,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00097018,0.00000000,0.00000000,0.250000,0.619660,0.869660,547.135,136.784,339.038,475.822,3.274,0.00000,0.00000,0.00000
1984-05-21 22:00:00-07:00,-28.127,13.311,-3.002,0.000,0.000,-17.819,0.000,-17.819,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00381445,0.00000000,0.00000000,0.250000,0.619657,0.869657,547.133,136.783,339.035,475.818,3.078,0.00000,0.00000,0.00000
1984-05-21 23:00:00-07:00,-34.007,10.361,-1.531,0.000,0.000,-25.177,0.000,-25.177,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00194541,0.00000000,0.00000000,0.250000,0.619654,0.869654,547.132,136.783,339.033,475.816,2.804,0.00000,0.00000,0.00000
1984-05-22 00:00:00-07:00,-36.947,16.001,-1.638,0.000,0.000,-22.584,0.000,-22.584,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00208081,0.00000000,0.00000000,0.250000,0.619651,0.869651,547.132,136.783,339.031,475.814,2.559,0.00000,0.00000,0.00000
1984-05-22 01:00:00-07:00,-49.687,12.175,-4.387,0.000,0.000,-41.899,0.000,-41.899,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00557381,0.00000000,0.00000000,0.250000,0.619648,0.869648,547.127,136.782,339.026,475.808,2.102,0.00000,0.00000,0.00000
1984-05-22 02:00:00-07:00,-58.507,6.275,-3.410,0.000,0.000,-55.642,0.000,-55.642,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00433280,0.00000000,0.00000000,0.250000,0.619645,0.869645,547.124,136.781,339.023,475.804,1.498,0.00000,0.00000,0.00000
1984-05-22 03:00:00-07:00,-65.367,4.589,-3.121,0.000,0.000,-63.899,0.000,-63.899,-8.641273369e+04,0.000000000e+00,-8.641273369e+04,-0.00396455,0.00000000,0.00000000,0.250000,0.619642,0.869642,547.122,136.780,339.020,475.800,1.064,-0.29839,0.00000,-0.08578
1984-05-22 04:00:00-07:00,-70.877,2.449,-1.799,0.000,0.000,-70.228,0.458,-69.770,-2.354938049e+05,0.000000000e+00,-2.354938049e+05,-0.00228515,0.00000000,0.00000000,0.250000,0.619639,0.869639,547.121,136.780,339.018,475.798,0.751,-0.81403,0.00000,-0.23384
1984-05-22 05:00:00-07:00,-72.475,3.993,-1.843,0.000,0.000,-70.326,1.225,-69.101,-4.118226139e+05,0.000000000e+00,-4.118226139e+05,-0.00233940,0.00000000,0.00000000,0.250000,0.619636,0.869636,547.120,136.780,339.015,475.795,0.520,-1.42611,0.00000,-0.40915
1984-05-22 06:00:00-07:00,-50.976,8.659,-1.709,0.000,0.000,-44.026,2.094,-41.933,-5.120568891e+05,0.000000000e+00,-5.120568891e+05,-0.00216786,0.00000000,0.00000000,0.250000,0.619633,0.869633,547.119,136.780,339.013,475.793,0.346,-1.77702,0.00000,-0.50904
1984-05-22 07:00:00-07:00,13.496,7.076,-1.323,0.000,0.000,19.248,2.571,21.819,-3.997167931e+05,0.000000000e+00,-3.997167931e+05,-0.00167815,0.00000000,0.00000000,0.250000,0.619631,0.869631,547.119,136.780,339.012,475.792,0.217,-1.38886,0.00000,-0.39750
1984-05-22 08:00:00-07:00,103.277,11.446,0.284,0.000,0.000,115.007,2.042,117.050,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00035979,0.06330620,0.00000000,0.250000,0.619511,0.869511,547.195,136.799,338.993,475.792,0.259,0.00000,0.00000,0.00000
1984-05-22 09:00:00-07:00,182.773,23.037,-0.217,0.000,0.000,205.593,0.000,205.593,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00027629,2.21862750,0.00000000,0.250000,0.615450,0.865450,549.762,137.441,338.351,475.792,2.477,0.00000,0.00000,0.00000
1984-05-22 10:00:00-07:00,248.933,28.050,-1.826,0.000,0.000,275.157,0.000,275.157,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00231959,2.96931837,1.97358040,0.250000,0.610046,0.860046,550.919,137.730,336.086,473.816,3.471,0.00000,0.00000,0.00000
1984-05-22 11:00:00-07:00,308.373,44.956,0.889,0.000,0.000,354.218,0.000,354.218,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00112991,3.82249819,3.85119081,0.250000,0.603107,0.853107,550.887,137.722,332.244,469.966,3.443,0.00000,0.00000,0.00000
1984-05-22 12:00:00-07:00,328.723,44.706,4.298,0.000,0.000,377.727,0.000,377.727,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00546006,4.07618783,4.11054386,0.250000,0.595709,0.845709,550.852,137.713,328.147,465.861,3.414,0.00000,0.00000,0.00000
1984-05-22 13:00:00-07:00,340.203,45.912,6.511,0.000,0.000,392.625,0.000,392.625,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00827168,4.23696322,4.27497014,0.250000,0.588018,0.838018,550.816,137.704,323.890,461.594,3.383,0.00000,0.00000,0.00000
1984-05-22 14:00:00-07:00,311.103,46.940,6.327,0.000,0.000,364.370,0.000,364.370,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00803848,3.93204899,3.96764490,0.250000,0.580880,0.830880,550.783,137.696,319.939,457.634,3.354,0.00000,0.00000,0.00000
1984-05-22 15:00:00-07:00,265.413,59.575,9.765,0.000,0.000,334.754,0.000,334.754,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01240663,3.61245076,3.64958848,0.250000,0.574323,0.824323,550.752,137.688,316.309,453.997,3.328,0.00000,0.00000,0.00000
1984-05-22 16:00:00-07:00,220.463,53.264,11.886,0.000,0.000,285.613,0.000,285.613,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01510067,3.08215598,3.11782948,0.250000,0.568728,0.818728,550.725,137.681,313.213,450.894,3.306,0.00000,0.00000,0.00000
1984-05-22 17:00:00-07:00,141.653,49.980,11.476,0.000,0.000,203.109,0.000,203.109,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01458036,2.19182311,2.22058359,0.250000,0.564750,0.814750,550.707,137.677,311.012,448.688,3.290,0.00000,0.00000,0.00000
1984-05-22 18:00:00-07:00,91.533,57.890,18.647,0.000,0.000,168.070,0.000,168.070,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02369083,1.81370672,1.84776540,0.250000,0.561459,0.811459,550.692,137.673,309.191,446.864,3.277,0.00000,0.00000,0.00000
1984-05-22 19:00:00-07:00,25.873,56.588,16.717,0.000,0.000,99.178,0.000,99.178,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02123847,1.07027034,1.09677381,0.250000,0.559518,0.809518,550.684,137.671,308.118,445.789,3.269,0.00000,0.00000,0.00000
1984-05-22 20:00:00-07:00,-1.667,81.880,20.670,0.000,0.000,100.883,0.000,100.883,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02626072,1.08866228,1.11973109,0.250000,0.557543,0.807543,550.677,137.669,307.026,444.695,3.261,0.00000,0.00000,0.00000
1984-05-22 21:00:00-07:00,-8.527,72.869,13.784,0.000,0.000,78.126,0.000,78.126,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01751247,0.84308760,0.86465593,0.250000,0.556014,0.806014,550.670,137.668,306.181,443.848,3.255,0.00000,0.00000,0.00000
1984-05-22 22:00:00-07:00,-11.467,63.633,12.682,0.000,0.000,64.848,0.000,64.848,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01611240,0.69979876,0.71909247,0.250000,0.554745,0.804745,550.665,137.666,305.479,443.145,3.250,0.00000,0.00000,0.00000
1984-05-22 23:00:00-07:00,-7.547,62.474,17.007,0.000,0.000,71.934,0.000,71.934,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02160741,0.77626674,0.80096408,0.250000,0.553338,0.803338,550.660,137.665,304.701,442.366,3.244,0.00000,0.00000,0.00000
1984-05-23 00:00:00-07:00,-19.307,34.316,6.476,0.000,0.000,21.486,0.000,21.486,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00822766,0.23185876,0.24080076,0.250000,0.552918,0.802918,550.658,137.665,304.469,442.133,3.243,0.00000,0.00000,0.00000
1984-05-23 01:00:00-07:00,-20.287,31.204,6.372,0.000,0.000,17.289,0.000,17.289,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00809561,0.18657488,0.19507189,0.250000,0.552580,0.802580,550.657,137.664,304.282,441.946,3.241,0.00000,0.00000,0.00000
1984-05-23 02:00:00-07:00,-20.287,34.311,9.917,0.000,0.000,23.942,0.000,23.942,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01259960,0.25836256,0.27135465,0.250000,0.552112,0.802112,550.656,137.664,304.024,441.687,3.239,0.00000,0.00000,0.00000
1984-05-23 03:00:00-07:00,-23.227,39.106,12.274,0.000,0.000,28.154,0.000,28.154,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01559409,0.30381590,0.31978008,0.250000,0.551562,0.801562,550.654,137.664,303.720,441.383,3.237,0.00000,0.00000,0.00000
1984-05-23 04:00:00-07:00,-27.147,43.285,14.434,0.000,0.000,30.572,0.000,30.572,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01833804,0.32991363,0.34848840,0.250000,0.550965,0.800965,550.652,137.663,303.390,441.053,3.235,0.00000,0.00000,0.00000
1984-05-23 05:00:00-07:00,-29.107,60.001,17.892,0.000,0.000,48.787,0.000,48.787,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02273183,0.52647614,0.55035395,0.250000,0.550011,0.800011,550.649,137.662,302.863,440.526,3.231,0.00000,0.00000,0.00000
1984-05-23 06:00:00-07:00,-9.987,46.506,17.154,0.000,0.000,53.673,0.000,53.673,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02179314,0.57920353,0.60263560,0.250000,0.548961,0.798961,550.646,137.661,302.283,439.945,3.227,0.00000,0.00000,0.00000
1984-05-23 07:00:00-07:00,57.563,39.337,27.312,0.000,0.000,124.211,0.000,124.211,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.03469843,1.34040995,1.38075193,0.250000,0.546531,0.796531,550.636,137.659,300.940,438.599,3.217,0.00000,0.00000,0.00000
1984-05-23 08:00:00-07:00,62.303,32.601,32.517,0.000,5.649,133.070,0.000,133.070,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.04131222,1.43600760,1.98284995,0.250000,0.543930,0.793930,550.624,137.656,299.501,437.157,3.207,0.00000,0.00000,0.00000
1984-05-23 09:00:00-07:00,55.523,19.597,18.412,0.000,5.109,98.641,0.000,98.641,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02339147,1.06446642,1.69280356,0.250000,0.542002,0.792002,550.614,137.654,298.434,436.088,3.199,0.00000,0.00000,0.00000
1984-05-23 10:00:00-07:00,54.393,15.285,12.575,0.000,8.046,90.300,0.000,90.300,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01597611,0.97445517,2.29557014,0.250000,0.540240,0.790240,550.603,137.651,297.457,435.108,3.192,0.00000,0.00000,0.00000
1984-05-23 11:00:00-07:00,62.323,16.452,14.049,0.000,5.231,98.055,0.000,98.055,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01784873,1.05814894,1.88154127,0.250000,0.538323,0.788323,550.592,137.648,296.396,434.044,3.184,0.00000,0.00000,0.00000
1984-05-23 12:00:00-07:00,72.103,21.217,17.948,0.000,0.000,111.267,0.000,111.267,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02280196,1.20072580,1.22955906,0.250000,0.536145,0.786145,550.583,137.646,295.192,432.838,3.176,0.00000,0.00000,0.00000
1984-05-23 13:00:00-07:00,96.013,17.258,13.129,0.000,0.000,126.400,0.000,126.400,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01668062,1.36403223,1.38864941,0.250000,0.533669,0.783669,550.571,137.643,293.823,431.466,3.166,0.00000,0.00000,0.00000
1984-05-23 14:00:00-07:00,167.933,17.980,8.918,0.000,0.000,194.831,0.000,194.831,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01133020,2.10249453,2.12774994,0.250000,0.529852,0.779852,550.553,137.638,291.711,429.349,3.150,0.00000,0.00000,0.00000
1984-05-23 15:00:00-07:00,156.983,24.443,10.383,0.000,0.000,191.809,0.000,191.809,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01319151,2.06988251,2.09654496,0.250000,0.526093,0.776093,550.534,137.634,289.632,427.266,3.135,0.00000,0.00000,0.00000
1984-05-23 16:00:00-07:00,92.253,38.492,20.464,0.000,0.000,151.208,0.000,151.208,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02599831,1.63174584,1.66653029,0.250000,0.523132,0.773132,550.521,137.630,287.995,425.625,3.123,0.00000,0.00000,0.00000
1984-05-23 17:00:00-07:00,70.673,32.141,20.333,0.000,0.000,123.147,0.000,123.147,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02583193,1.32891926,1.36135951,0.250000,0.520721,0.770721,550.510,137.628,286.662,424.290,3.114,0.00000,0.00000,0.00000
1984-05-23 18:00:00-07:00,46.213,28.928,25.097,0.000,0.000,100.238,0.000,100.238,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.03188523,1.08170725,1.11769491,0.250000,0.518759,0.768759,550.503,137.626,285.578,423.204,3.106,0.00000,0.00000,0.00000
1984-05-23 19:00:00-07:00,8.703,23.701,21.834,0.000,0.000,54.237,0.000,54.237,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02773929,0.58529634,0.61402233,0.250000,0.517699,0.767699,550.499,137.625,284.993,422.618,3.102,0.00000,0.00000,0.00000
1984-05-23 20:00:00-07:00,-8.527,15.567,13.942,0.000,0.000,20.982,0.000,20.982,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01771298,0.22642633,0.24369999,0.250000,0.517290,0.767290,550.498,137.625,284.767,422.392,3.100,0.00000,0.00000,0.00000
1984-05-23 21:00:00-07:00,-22.247,9.522,6.702,0.000,0.000,-6.023,0.000,-6.023,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00851417,0.00000000,0.00000000,0.250000,0.517291,0.767291,550.509,137.627,284.773,422.400,3.043,0.00000,0.00000,0.00000
1984-05-23 22:00:00-07:00,-32.047,15.147,7.579,0.000,0.000,-9.321,0.000,-9.321,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00962833,0.00000000,0.00000000,0.250000,0.517292,0.767292,550.521,137.630,284.780,422.410,2.950,0.00000,0.00000,0.00000
1984-05-23 23:00:00-07:00,-40.867,13.760,3.622,0.000,0.000,-23.485,0.000,-23.485,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00460191,0.00000000,0.00000000,0.250000,0.517292,0.767292,550.526,137.632,284.783,422.415,2.701,0.00000,0.00000,0.00000
1984-05-24 00:00:00-07:00,-48.707,12.500,0.145,0.000,0.000,-36.062,0.000,-36.062,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00018450,0.00000000,0.00000000,0.250000,0.517292,0.767292,550.526,137.632,284.783,422.415,2.312,0.00000,0.00000,0.00000
1984-05-24 01:00:00-07:00,-57.527,9.712,-2.767,0.000,0.000,-50.582,0.000,-50.582,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00351583,0.00000000,0.00000000,0.250000,0.517292,0.767292,550.522,137.631,284.781,422.411,1.763,0.00000,0.00000,0.00000
1984-05-24 02:00:00-07:00,-64.387,14.537,-6.976,0.000,0.000,-56.826,0.000,-56.826,-1.292735956e+04,0.000000000e+00,-1.292735956e+04,-0.00886289,0.00000000,0.00000000,0.250000,0.517291,0.767291,550.511,137.628,284.774,422.402,1.181,-0.04436,0.00000,-0.01445
1984-05-24 03:00:00-07:00,-68.106,9.719,-4.828,0.000,0.000,-63.215,0.078,-63.137,-1.118644567e+05,0.000000000e+00,-1.118644567e+05,-0.00613326,0.00000000,0.00000000,0.250000,0.517290,0.767290,550.504,137.626,284.770,422.396,0.790,-0.38397,0.00000,-0.12509
1984-05-24 04:00:00-07:00,-73.431,6.737,-3.681,0.000,0.000,-70.375,0.666,-69.708,-2.768290050e+05,0.000000000e+00,-2.768290050e+05,-0.00467445,0.00000000,0.00000000,0.250000,0.517290,0.767290,550.498,137.624,284.767,422.392,0.521,-0.95133,0.00000,-0.30968
1984-05-24 05:00:00-07:00,-76.759,7.525,-3.914,0.000,0.000,-73.149,1.610,-71.539,-4.771705379e+05,0.000000000e+00,-4.771705379e+05,-0.00496781,0.00000000,0.00000000,0.250000,0.517289,0.767289,550.492,137.623,284.764,422.387,0.330,-1.64307,0.00000,-0.53415
1984-05-24 06:00:00-07:00,-58.810,10.048,-2.083,0.000,0.000,-50.846,2.693,-48.152,-6.135381220e+05,0.000000000e+00,-6.135381220e+05,-0.00264176,0.00000000,0.00000000,0.250000,0.517289,0.767289,550.489,137.622,284.762,422.384,0.191,-2.11777,0.00000,-0.68735
1984-05-24 07:00:00-07:00,-5.113,7.087,-2.288,0.000,0.000,-0.315,3.392,3.077,-5.806988027e+05,0.000000000e+00,-5.806988027e+05,-0.00290044,0.00000000,0.00000000,0.250000,0.517289,0.767289,550.485,137.621,284.760,422.381,0.089,-2.00776,0.00000,-0.65091
1984-05-24 08:00:00-07:00,42.969,9.432,-0.665,0.000,0.000,51.736,3.233,54.970,-3.733046001e+05,0.000000000e+00,-3.733046001e+05,-0.00084307,0.00000000,0.00000000,0.250000,0.517289,0.767289,550.484,137.621,284.759,422.380,0.025,-1.29020,0.00000,-0.41839
1984-05-24 09:00:00-07:00,91.017,6.612,-0.869,0.000,0.000,96.760,2.150,98.910,-1.548369599e+04,-2.187056441e+03,-1.767075243e+04,-0.00110235,0.00000000,0.00000000,0.250000,0.517288,0.767288,550.483,137.621,284.758,422.379,0.000,-0.05338,-0.00363,-0.01979
1984-05-24 10:00:00-07:00,139.745,14.841,-4.388,0.009,0.000,150.207,0.091,150.289,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00557123,1.57520710,0.00000000,0.250000,0.514426,0.764426,552.537,138.134,284.239,422.373,1.563,0.00000,0.00000,0.00000
1984-05-24 11:00:00-07:00,171.413,15.939,-5.243,0.000,0.000,182.109,0.000,182.109,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00666105,1.96520256,0.48144758,0.250000,0.510868,0.760868,554.479,138.620,283.266,421.885,3.041,0.00000,0.00000,0.00000
1984-05-24 12:00:00-07:00,201.833,18.209,-2.844,0.000,0.000,217.199,0.000,217.199,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00361284,2.34387165,2.35739285,0.250000,0.506641,0.756641,554.457,138.614,280.910,419.524,3.024,0.00000,0.00000,0.00000
1984-05-24 13:00:00-07:00,186.143,21.009,-4.130,0.000,0.000,203.021,0.000,203.021,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00524734,2.19087789,2.20186770,0.250000,0.502689,0.752689,554.435,138.609,278.708,417.317,3.008,0.00000,0.00000,0.00000
1984-05-24 14:00:00-07:00,201.723,24.031,-3.591,0.000,0.000,222.163,0.000,222.163,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00456212,2.39744499,2.41051384,0.250000,0.498364,0.748364,554.412,138.603,276.299,414.902,2.991,0.00000,0.00000,0.00000
1984-05-24 15:00:00-07:00,182.603,30.998,-6.543,0.000,0.000,207.058,0.000,207.058,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00831306,2.23444035,2.24303873,0.250000,0.494333,0.744333,554.390,138.598,274.053,412.651,2.975,0.00000,0.00000,0.00000
1984-05-24 16:00:00-07:00,146.093,33.905,-4.663,0.000,0.000,175.334,0.000,175.334,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00592463,1.89209875,1.90036481,0.250000,0.490919,0.740919,554.371,138.593,272.152,410.745,2.962,0.00000,0.00000,0.00000
1984-05-24 17:00:00-07:00,95.893,36.401,-3.971,0.000,0.000,128.323,0.000,128.323,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00504516,1.38477691,1.39020177,0.250000,0.488421,0.738421,554.358,138.589,270.760,409.349,2.952,0.00000,0.00000,0.00000
1984-05-24 18:00:00-07:00,43.023,36.477,-0.901,0.000,0.000,78.599,0.000,78.599,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00114452,0.84818704,0.85322709,0.250000,0.486891,0.736891,554.349,138.587,269.908,408.495,2.946,0.00000,0.00000,0.00000
1984-05-24 19:00:00-07:00,-10.007,33.222,0.797,0.000,0.000,24.012,0.000,24.012,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00101264,0.25912494,0.26186687,0.250000,0.486423,0.736423,554.347,138.587,269.647,408.234,2.944,0.00000,0.00000,0.00000
1984-05-24 20:00:00-07:00,-27.147,23.229,6.350,0.000,0.000,2.432,0.000,2.432,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00806761,0.02624994,0.03355611,0.250000,0.486377,0.736377,554.347,138.587,269.622,408.209,2.944,0.00000,0.00000,0.00000
1984-05-24 21:00:00-07:00,-36.947,14.496,1.567,0.000,0.000,-20.883,0.000,-20.883,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00199138,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.350,138.587,269.623,408.211,2.720,0.00000,0.00000,0.00000
1984-05-24 22:00:00-07:00,-50.667,2.725,-1.279,0.000,0.000,-49.221,0.000,-49.221,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00162448,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.348,138.587,269.622,408.209,2.188,0.00000,0.00000,0.00000
1984-05-24 23:00:00-07:00,-48.707,3.158,-1.420,0.000,0.000,-46.969,0.000,-46.969,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00180371,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.346,138.586,269.621,408.207,1.679,0.00000,0.00000,0.00000
1984-05-25 00:00:00-07:00,-41.847,3.302,0.160,0.000,0.000,-38.385,0.000,-38.385,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00020363,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.346,138.586,269.621,408.207,1.265,0.00000,0.00000,0.00000
1984-05-25 01:00:00-07:00,-45.767,4.781,-0.616,0.000,0.000,-41.601,0.000,-41.601,-6.467413492e+03,0.000000000e+00,-6.467413492e+03,-0.00078207,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.345,138.586,269.620,408.207,0.835,-0.02204,0.00000,-0.00748
1984-05-25 02:00:00-07:00,-44.687,3.891,0.133,0.000,0.000,-40.663,0.040,-40.623,-5.813986646e+04,0.000000000e+00,-5.813986646e+04,0.00016908,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.345,138.586,269.620,408.207,0.551,-0.19816,0.00000,-0.06727
1984-05-25 03:00:00-07:00,-44.870,8.587,1.849,0.000,0.000,-34.434,0.361,-34.073,-1.183363413e+05,0.000000000e+00,-1.183363413e+05,0.00234803,0.00000000,0.00000000,0.250000,0.486377,0.736377,554.348,138.587,269.622,408.209,0.362,-0.40358,0.00000,-0.13695
